# tracer: nop
#
# entries-in-buffer/entries-written: 42164/42164   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-954   [000] d.h. 1554842.740663: : 132 187842502 5181
        cpubench-954   [000] d.h. 1554842.741663: : 133 187847643 5141
        cpubench-954   [000] d.h. 1554842.742662: : 133 187852745 5102
        cpubench-954   [000] d.h. 1554842.743663: : 135 187857859 5114
        cpubench-954   [000] d.h. 1554842.744662: : 128 187863029 5170
        cpubench-954   [000] d.h. 1554842.745662: : 131 187868160 5131
        cpubench-954   [000] d.h. 1554842.746663: : 129 187873409 5249
        cpubench-954   [000] d.h. 1554842.747663: : 136 187878456 5047
        cpubench-954   [000] d.h. 1554842.748662: : 127 187883641 5185
        cpubench-954   [000] d.h. 1554842.749662: : 129 187888821 5180
        cpubench-954   [000] d.h. 1554842.750662: : 132 187893970 5149
        cpubench-954   [000] d.h. 1554842.751663: : 127 187899137 5167
        cpubench-954   [000] d.h. 1554842.752662: : 128 187904304 5167
        cpubench-954   [000] d.h. 1554842.753662: : 128 187909490 5186
        cpubench-954   [000] d.h. 1554842.754662: : 130 187914669 5179
        cpubench-954   [000] d.h. 1554842.755663: : 130 187919718 5049
        cpubench-954   [000] d.h. 1554842.756661: : 129 187924933 5215
        cpubench-954   [000] d.h. 1554842.757662: : 132 187930115 5182
        cpubench-954   [000] d.h. 1554842.758662: : 134 187935288 5173
        cpubench-954   [000] d.h. 1554842.759663: : 127 187940424 5136
        cpubench-954   [000] d.h. 1554842.760662: : 128 187945561 5137
        cpubench-954   [000] d.h. 1554842.761661: : 129 187950777 5216
        cpubench-954   [000] d.h. 1554842.762662: : 131 187955969 5192
        cpubench-954   [000] d.h. 1554842.763662: : 127 187961042 5073
        cpubench-954   [000] d.h. 1554842.764662: : 127 187966277 5235
        cpubench-954   [000] d.h. 1554842.765662: : 135 187971440 5163
        cpubench-954   [000] d.h. 1554842.766662: : 127 187976630 5190
        cpubench-954   [000] d.h. 1554842.767662: : 127 187981745 5115
        cpubench-954   [000] d.h. 1554842.768662: : 126 187986902 5157
        cpubench-954   [000] d.h. 1554842.769662: : 127 187992102 5200
        cpubench-954   [000] d.h. 1554842.770661: : 133 187997280 5178
        cpubench-954   [000] d.h. 1554842.771662: : 162 188002415 5135
        cpubench-954   [000] d.h. 1554842.772662: : 134 188007604 5189
        cpubench-954   [000] d.h. 1554842.773662: : 135 188012731 5127
        cpubench-954   [000] d.h. 1554842.774661: : 126 188017935 5204
        cpubench-954   [000] d.h. 1554842.775662: : 130 188023036 5101
        cpubench-954   [000] d.h. 1554842.776661: : 125 188028181 5145
        cpubench-954   [000] d.h. 1554842.777661: : 135 188033391 5210
        cpubench-954   [000] d.h. 1554842.778661: : 130 188038524 5133
        cpubench-954   [000] d.h. 1554842.779662: : 130 188043672 5148
        cpubench-954   [000] d.h. 1554842.780661: : 121 188048845 5173
        cpubench-954   [000] d.h. 1554842.781661: : 135 188054013 5168
        cpubench-954   [000] d.h. 1554842.782661: : 126 188059208 5195
        cpubench-954   [000] d.h. 1554842.783662: : 131 188064300 5092
        cpubench-954   [000] d.h. 1554842.784661: : 124 188069494 5194
        cpubench-954   [000] d.h. 1554842.785661: : 132 188074719 5225
        cpubench-954   [000] d.h. 1554842.786661: : 127 188079869 5150
        cpubench-954   [000] d.h. 1554842.787662: : 133 188084931 5062
        cpubench-954   [000] d.h. 1554842.788662: : 125 188090110 5179
        cpubench-954   [000] d.h. 1554842.789661: : 135 188095271 5161
        cpubench-954   [000] d.h. 1554842.790662: : 127 188100506 5235
        cpubench-954   [000] d.h. 1554842.791663: : 129 188105551 5045
        cpubench-954   [000] d.h. 1554842.792662: : 134 188110735 5184
        cpubench-954   [000] d.h. 1554842.793661: : 126 188115888 5153
        cpubench-954   [000] d.h. 1554842.794661: : 135 188121029 5141
        cpubench-954   [000] d.h. 1554842.795662: : 131 188126166 5137
        cpubench-954   [000] d.h. 1554842.796661: : 131 188131313 5147
        cpubench-954   [000] d.h. 1554842.797661: : 124 188136494 5181
        cpubench-954   [000] d.h. 1554842.798661: : 132 188141724 5230
        cpubench-954   [000] d.h. 1554842.799661: : 129 188146773 5049
        cpubench-954   [000] d.h. 1554842.800661: : 129 188151968 5195
        cpubench-954   [000] d.h. 1554842.801661: : 125 188157127 5159
        cpubench-954   [000] d.h. 1554842.802661: : 136 188162257 5130
        cpubench-954   [000] d.h. 1554842.803662: : 130 188167417 5160
        cpubench-954   [000] d.h. 1554842.804661: : 131 188172550 5133
        cpubench-954   [000] d.h. 1554842.805661: : 133 188177738 5188
        cpubench-954   [000] d.h. 1554842.806661: : 134 188182909 5171
        cpubench-954   [000] d.h. 1554842.807661: : 133 188187963 5054
        cpubench-954   [000] d.h. 1554842.808661: : 132 188193167 5204
        cpubench-954   [000] d.h. 1554842.809661: : 127 188198317 5150
        cpubench-954   [000] d.h. 1554842.810661: : 127 188203487 5170
        cpubench-954   [000] d.h. 1554842.811662: : 254 188208707 5220
        cpubench-954   [000] d.h. 1554842.812661: : 226 188213856 5149
        cpubench-954   [000] d.h. 1554842.813661: : 186 188219062 5206
        cpubench-954   [000] d.h. 1554842.814660: : 146 188224232 5170
        cpubench-954   [000] d.h. 1554842.815661: : 132 188229287 5055
        cpubench-954   [000] d.h. 1554842.816660: : 131 188234474 5187
        cpubench-954   [000] d.h. 1554842.817661: : 134 188239594 5120
        cpubench-954   [000] d.h. 1554842.818660: : 132 188244815 5221
        cpubench-954   [000] d.h. 1554842.819661: : 151 188249926 5111
        cpubench-954   [000] d.h. 1554842.820661: : 135 188255087 5161
        cpubench-954   [000] d.h. 1554842.821661: : 125 188260320 5233
        cpubench-954   [000] d.h. 1554842.822661: : 133 188265488 5168
        cpubench-954   [000] d.h. 1554842.823661: : 129 188270577 5089
        cpubench-954   [000] d.h. 1554842.824661: : 129 188275759 5182
        cpubench-954   [000] d.h. 1554842.825661: : 131 188280933 5174
        cpubench-954   [000] d.h. 1554842.826660: : 132 188286137 5204
        cpubench-954   [000] d.h. 1554842.827661: : 133 188291246 5109
        cpubench-954   [000] d.h. 1554842.828661: : 129 188296414 5168
        cpubench-954   [000] d.h. 1554842.829660: : 129 188301610 5196
        cpubench-954   [000] d.h. 1554842.830660: : 127 188306784 5174
        cpubench-954   [000] d.h. 1554842.831660: : 127 188311945 5161
        cpubench-954   [000] d.h. 1554842.832661: : 128 188317123 5178
        cpubench-954   [000] d.h. 1554842.833660: : 132 188322302 5179
        cpubench-954   [000] d.h. 1554842.834660: : 128 188327526 5224
        cpubench-954   [000] d.h. 1554842.835661: : 133 188332621 5095
        cpubench-954   [000] d.h. 1554842.836660: : 125 188337806 5185
        cpubench-954   [000] d.h. 1554842.837660: : 126 188342997 5191
        cpubench-954   [000] d.h. 1554842.838660: : 127 188348149 5152
        cpubench-954   [000] d.h. 1554842.839661: : 131 188353281 5132
        cpubench-954   [000] d.h. 1554842.840660: : 126 188358437 5156
        cpubench-954   [000] d.h. 1554842.841661: : 136 188363588 5151
        cpubench-954   [000] d.h. 1554842.842659: : 127 188368808 5220
        cpubench-954   [000] d.h. 1554842.843661: : 145 188373821 5013
        cpubench-954   [000] d.h. 1554842.844660: : 137 188379026 5205
        cpubench-954   [000] d.h. 1554842.845660: : 129 188384186 5160
        cpubench-954   [000] d.h. 1554842.846660: : 125 188389339 5153
        cpubench-954   [000] d.h. 1554842.847660: : 127 188394472 5133
        cpubench-954   [000] d.h. 1554842.848660: : 136 188399609 5137
        cpubench-954   [000] d.h. 1554842.849660: : 128 188404818 5209
        cpubench-954   [000] d.h. 1554842.850660: : 125 188409955 5137
        cpubench-954   [000] d.h. 1554842.851660: : 129 188415026 5071
        cpubench-954   [000] d.h. 1554842.852660: : 130 188420243 5217
        cpubench-954   [000] d.h. 1554842.853659: : 132 188425408 5165
        cpubench-954   [000] d.h. 1554842.854659: : 125 188430597 5189
        cpubench-954   [000] d.h. 1554842.855660: : 128 188435743 5146
        cpubench-954   [000] d.h. 1554842.856660: : 130 188440887 5144
        cpubench-954   [000] d.h. 1554842.857659: : 130 188446113 5226
        cpubench-954   [000] d.h. 1554842.858660: : 129 188451281 5168
        cpubench-954   [000] d.h. 1554842.859660: : 136 188456361 5080
        cpubench-954   [000] d.h. 1554842.860659: : 127 188461579 5218
        cpubench-954   [000] d.h. 1554842.861660: : 139 188466728 5149
        cpubench-954   [000] d.h. 1554842.862659: : 129 188471956 5228
        cpubench-954   [000] d.h. 1554842.863661: : 133 188477048 5092
        cpubench-954   [000] d.h. 1554842.864659: : 124 188482240 5192
        cpubench-954   [000] d.h. 1554842.865659: : 132 188487459 5219
        cpubench-954   [000] d.h. 1554842.866659: : 127 188492646 5187
        cpubench-954   [000] d.h. 1554842.867660: : 133 188497750 5104
        cpubench-954   [000] d.h. 1554842.868659: : 133 188502956 5206
        cpubench-954   [000] d.h. 1554842.869659: : 128 188508069 5113
        cpubench-954   [000] d.h. 1554842.870659: : 128 188513297 5228
        cpubench-954   [000] d.h. 1554842.871660: : 132 188518390 5093
        cpubench-954   [000] d.h. 1554842.872659: : 126 188523535 5145
        cpubench-954   [000] d.h. 1554842.873659: : 135 188528752 5217
        cpubench-954   [000] d.h. 1554842.874659: : 129 188533863 5111
        cpubench-954   [000] d.h. 1554842.875660: : 135 188538999 5136
        cpubench-954   [000] d.h. 1554842.876659: : 127 188544181 5182
        cpubench-954   [000] d.h. 1554842.877659: : 130 188549318 5137
        cpubench-954   [000] d.h. 1554842.878659: : 130 188554537 5219
        cpubench-954   [000] d.h. 1554842.879660: : 136 188559656 5119
        cpubench-954   [000] d.h. 1554842.880659: : 126 188564818 5162
        cpubench-954   [000] d.h. 1554842.881659: : 136 188570012 5194
        cpubench-954   [000] d.h. 1554842.882659: : 129 188575163 5151
        cpubench-954   [000] d.h. 1554842.883660: : 136 188580275 5112
        cpubench-954   [000] d.h. 1554842.884659: : 127 188585447 5172
        cpubench-954   [000] d.h. 1554842.885659: : 136 188590610 5163
        cpubench-954   [000] d.h. 1554842.886658: : 129 188595827 5217
        cpubench-954   [000] d.h. 1554842.887660: : 137 188600880 5053
        cpubench-954   [000] d.h. 1554842.888659: : 127 188606096 5216
        cpubench-954   [000] d.h. 1554842.889659: : 130 188611266 5170
        cpubench-954   [000] d.h. 1554842.890659: : 130 188616437 5171
        cpubench-954   [000] d.h. 1554842.891659: : 127 188621585 5148
        cpubench-954   [000] d.h. 1554842.892658: : 127 188626731 5146
        cpubench-954   [000] d.h. 1554842.893659: : 127 188631926 5195
        cpubench-954   [000] d.h. 1554842.894659: : 126 188637141 5215
        cpubench-954   [000] d.h. 1554842.895660: : 132 188642149 5008
        cpubench-954   [000] d.h. 1554842.896659: : 130 188647354 5205
        cpubench-954   [000] d.h. 1554842.897659: : 132 188652531 5177
        cpubench-954   [000] d.h. 1554842.898659: : 132 188657703 5172
        cpubench-954   [000] d.h. 1554842.899659: : 194 188662896 5193
        cpubench-954   [000] d.h. 1554842.900658: : 162 188668017 5121
        cpubench-954   [000] d.h. 1554842.901659: : 132 188673239 5222
        cpubench-954   [000] d.h. 1554842.902658: : 141 188678430 5191
        cpubench-954   [000] d.h. 1554842.903658: : 127 188683503 5073
        cpubench-954   [000] d.h. 1554842.904658: : 127 188688729 5226
        cpubench-954   [000] d.h. 1554842.905658: : 127 188693902 5173
        cpubench-954   [000] d.h. 1554842.906658: : 137 188699073 5171
        cpubench-954   [000] d.h. 1554842.907659: : 126 188704170 5097
        cpubench-954   [000] d.h. 1554842.908659: : 134 188709322 5152
        cpubench-954   [000] d.h. 1554842.909659: : 127 188714507 5185
        cpubench-954   [000] d.h. 1554842.910658: : 139 188719668 5161
        cpubench-954   [000] d.h. 1554842.911658: : 127 188724754 5086
        cpubench-954   [000] d.h. 1554842.912658: : 137 188729966 5212
        cpubench-954   [000] d.h. 1554842.913658: : 130 188735098 5132
        cpubench-954   [000] d.h. 1554842.914658: : 133 188740326 5228
        cpubench-954   [000] d.h. 1554842.915658: : 205 188745455 5129
        cpubench-954   [000] d.h. 1554842.916658: : 181 188750617 5162
        cpubench-954   [000] d.h. 1554842.917658: : 141 188755835 5218
        cpubench-954   [000] d.h. 1554842.918658: : 133 188760988 5153
        cpubench-954   [000] d.h. 1554842.919658: : 134 188766114 5126
        cpubench-954   [000] d.h. 1554842.920658: : 126 188771293 5179
        cpubench-954   [000] d.h. 1554842.921657: : 136 188776424 5131
        cpubench-954   [000] d.h. 1554842.922658: : 128 188781635 5211
        cpubench-954   [000] d.h. 1554842.923658: : 161 188786738 5103
        cpubench-954   [000] d.h. 1554842.924658: : 125 188791922 5184
        cpubench-954   [000] d.h. 1554842.925658: : 132 188797133 5211
        cpubench-954   [000] d.h. 1554842.926657: : 127 188802284 5151
        cpubench-954   [000] d.h. 1554842.927658: : 131 188807402 5118
        cpubench-954   [000] d.h. 1554842.928658: : 131 188812575 5173
        cpubench-954   [000] d.h. 1554842.929658: : 131 188817749 5174
        cpubench-954   [000] d.h. 1554842.930658: : 133 188822970 5221
        cpubench-954   [000] d.h. 1554842.931658: : 129 188828013 5043
        cpubench-954   [000] d.h. 1554842.932658: : 128 188833246 5233
        cpubench-954   [000] d.h. 1554842.933658: : 130 188838410 5164
        cpubench-954   [000] d.h. 1554842.934657: : 132 188843584 5174
        cpubench-954   [000] d.h. 1554842.935658: : 127 188848726 5142
        cpubench-954   [000] d.h. 1554842.936658: : 129 188853895 5169
        cpubench-954   [000] d.h. 1554842.937658: : 129 188859081 5186
        cpubench-954   [000] d.h. 1554842.938658: : 128 188864305 5224
        cpubench-954   [000] d.h. 1554842.939658: : 134 188869378 5073
        cpubench-954   [000] d.h. 1554842.940657: : 122 188874562 5184
        cpubench-954   [000] d.h. 1554842.941657: : 128 188879732 5170
        cpubench-954   [000] d.h. 1554842.942657: : 129 188884925 5193
        cpubench-954   [000] d.h. 1554842.943658: : 130 188890090 5165
        cpubench-954   [000] d.h. 1554842.944657: : 125 188895230 5140
        cpubench-954   [000] d.h. 1554842.945657: : 135 188900425 5195
        cpubench-954   [000] d.h. 1554842.946658: : 134 188905543 5118
        cpubench-954   [000] d.h. 1554842.947658: : 133 188910626 5083
        cpubench-954   [000] d.h. 1554842.948657: : 126 188915818 5192
        cpubench-954   [000] d.h. 1554842.949657: : 137 188920963 5145
        cpubench-954   [000] d.h. 1554842.950657: : 128 188926135 5172
        cpubench-954   [000] d.h. 1554842.951658: : 134 188931262 5127
        cpubench-954   [000] d.h. 1554842.952657: : 127 188936389 5127
        cpubench-954   [000] d.h. 1554842.953658: : 135 188941615 5226
        cpubench-954   [000] d.h. 1554842.954657: : 137 188946797 5182
        cpubench-954   [000] d.h. 1554842.955658: : 133 188951860 5063
        cpubench-954   [000] d.h. 1554842.956657: : 131 188957097 5237
        cpubench-954   [000] d.h. 1554842.957657: : 132 188962216 5119
        cpubench-954   [000] d.h. 1554842.958657: : 138 188967437 5221
        cpubench-954   [000] d.h. 1554842.959657: : 126 188972541 5104
        cpubench-954   [000] d.h. 1554842.960657: : 133 188977712 5171
        cpubench-954   [000] d.h. 1554842.961657: : 130 188982926 5214
        cpubench-954   [000] d.h. 1554842.962657: : 133 188988090 5164
        cpubench-954   [000] d.h. 1554842.963657: : 127 188993216 5126
        cpubench-954   [000] d.h. 1554842.964657: : 135 188998403 5187
        cpubench-954   [000] d.h. 1554842.965657: : 129 189003545 5142
        cpubench-954   [000] d.h. 1554842.966656: : 125 189008757 5212
