# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-1084  [000] d.h. 1554991.155902: : 638 156872972 15149
        cpubench-1084  [000] d.h. 1554991.156902: : 630 156888371 15399
        cpubench-1084  [000] d.h. 1554991.157902: : 631 156903741 15370
        cpubench-1084  [000] d.h. 1554991.158903: : 630 156919184 15443
        cpubench-1084  [000] d.h. 1554991.159902: : 638 156934263 15079
        cpubench-1084  [000] d.h. 1554991.160902: : 634 156949702 15439
        cpubench-1084  [000] d.h. 1554991.161902: : 636 156965061 15359
        cpubench-1084  [000] d.h. 1554991.162902: : 629 156980546 15485
        cpubench-1084  [000] d.h. 1554991.163902: : 638 156995699 15153
        cpubench-1084  [000] d.h. 1554991.164901: : 633 157011112 15413
        cpubench-1084  [000] d.h. 1554991.165903: : 641 157026562 15450
        cpubench-1084  [000] d.h. 1554991.166903: : 635 157042047 15485
        cpubench-1084  [000] d.h. 1554991.167902: : 641 157056999 14952
        cpubench-1084  [000] d.h. 1554991.168903: : 632 157072420 15421
        cpubench-1084  [000] d.h. 1554991.169902: : 635 157087846 15426
        cpubench-1084  [000] d.h. 1554991.170902: : 640 157103299 15453
        cpubench-1084  [000] d.h. 1554991.171902: : 633 157118424 15125
        cpubench-1084  [000] d.h. 1554991.172902: : 623 157133843 15419
        cpubench-1084  [000] d.h. 1554991.173902: : 641 157149323 15480
        cpubench-1084  [000] d.h. 1554991.174902: : 627 157164756 15433
        cpubench-1084  [000] d.h. 1554991.175902: : 635 157179892 15136
        cpubench-1084  [000] d.h. 1554991.176902: : 629 157195310 15418
        cpubench-1084  [000] d.h. 1554991.177902: : 635 157210760 15450
        cpubench-1084  [000] d.h. 1554991.178902: : 631 157226176 15416
        cpubench-1084  [000] d.h. 1554991.179902: : 635 157241280 15104
        cpubench-1084  [000] d.h. 1554991.180902: : 638 157256740 15460
        cpubench-1084  [000] d.h. 1554991.181902: : 633 157272173 15433
        cpubench-1084  [000] d.h. 1554991.182902: : 630 157287601 15428
        cpubench-1084  [000] d.h. 1554991.183902: : 677 157302799 15198
        cpubench-1084  [000] d.h. 1554991.184902: : 635 157318244 15445
        cpubench-1084  [000] d.h. 1554991.185901: : 634 157333661 15417
        cpubench-1084  [000] d.h. 1554991.186901: : 628 157349076 15415
        cpubench-1084  [000] d.h. 1554991.187902: : 642 157364232 15156
        cpubench-1084  [000] d.h. 1554991.188901: : 639 157379618 15386
        cpubench-1084  [000] d.h. 1554991.189901: : 639 157395048 15430
        cpubench-1084  [000] d.h. 1554991.190902: : 629 157410518 15470
        cpubench-1084  [000] d.h. 1554991.191901: : 638 157425673 15155
        cpubench-1084  [000] d.h. 1554991.192901: : 634 157441071 15398
        cpubench-1084  [000] d.h. 1554991.193902: : 634 157456486 15415
        cpubench-1084  [000] d.h. 1554991.194902: : 633 157471895 15409
        cpubench-1084  [000] d.h. 1554991.195902: : 638 157486999 15104
        cpubench-1084  [000] d.h. 1554991.196901: : 633 157502428 15429
        cpubench-1084  [000] d.h. 1554991.197902: : 641 157517877 15449
        cpubench-1084  [000] d.h. 1554991.198901: : 615 157533282 15405
        cpubench-1084  [000] d.h. 1554991.199901: : 627 157548405 15123
        cpubench-1084  [000] d.h. 1554991.200901: : 638 157563819 15414
        cpubench-1084  [000] d.h. 1554991.201901: : 641 157579284 15465
        cpubench-1084  [000] d.h. 1554991.202901: : 641 157594702 15418
        cpubench-1084  [000] d.h. 1554991.203901: : 635 157609833 15131
        cpubench-1084  [000] d.h. 1554991.204901: : 623 157625288 15455
        cpubench-1084  [000] d.h. 1554991.205901: : 636 157640785 15497
        cpubench-1084  [000] d.h. 1554991.206901: : 641 157656223 15438
        cpubench-1084  [000] d.h. 1554991.207902: : 643 157671328 15105
        cpubench-1084  [000] d.h. 1554991.208901: : 642 157686710 15382
        cpubench-1084  [000] d.h. 1554991.209902: : 641 157702143 15433
        cpubench-1084  [000] d.h. 1554991.210900: : 634 157717574 15431
        cpubench-1084  [000] d.h. 1554991.211901: : 643 157732719 15145
        cpubench-1084  [000] d.h. 1554991.212901: : 638 157748151 15432
        cpubench-1084  [000] d.h. 1554991.213900: : 638 157763607 15456
        cpubench-1084  [000] d.h. 1554991.214901: : 635 157779015 15408
        cpubench-1084  [000] d.h. 1554991.215901: : 634 157794114 15099
        cpubench-1084  [000] d.h. 1554991.216900: : 629 157809559 15445
        cpubench-1084  [000] d.h. 1554991.217901: : 623 157824962 15403
        cpubench-1084  [000] d.h. 1554991.218901: : 636 157840255 15293
        cpubench-1084  [000] d.h. 1554991.219901: : 641 157855351 15096
        cpubench-1084  [000] d.h. 1554991.220900: : 638 157870760 15409
        cpubench-1084  [000] d.h. 1554991.221900: : 634 157886225 15465
        cpubench-1084  [000] d.h. 1554991.222901: : 641 157901654 15429
        cpubench-1084  [000] d.h. 1554991.223901: : 635 157916777 15123
        cpubench-1084  [000] d.h. 1554991.224901: : 631 157932176 15399
        cpubench-1084  [000] d.h. 1554991.225900: : 632 157947632 15456
        cpubench-1084  [000] d.h. 1554991.226900: : 630 157963080 15448
        cpubench-1084  [000] d.h. 1554991.227901: : 698 157978271 15191
        cpubench-1084  [000] d.h. 1554991.228901: : 637 157993723 15452
        cpubench-1084  [000] d.h. 1554991.229900: : 635 158009133 15410
        cpubench-1084  [000] d.h. 1554991.230900: : 640 158024601 15468
        cpubench-1084  [000] d.h. 1554991.231901: : 635 158039705 15104
        cpubench-1084  [000] d.h. 1554991.232900: : 637 158055135 15430
        cpubench-1084  [000] d.h. 1554991.233900: : 637 158070554 15419
        cpubench-1084  [000] d.h. 1554991.234901: : 636 158085974 15420
        cpubench-1084  [000] d.h. 1554991.235900: : 720 158101179 15205
        cpubench-1084  [000] d.h. 1554991.236900: : 649 158116595 15416
        cpubench-1084  [000] d.h. 1554991.237901: : 630 158132028 15433
        cpubench-1084  [000] d.h. 1554991.238901: : 633 158147417 15389
        cpubench-1084  [000] d.h. 1554991.239900: : 677 158162552 15135
        cpubench-1084  [000] d.h. 1554991.240900: : 643 158178006 15454
        cpubench-1084  [000] d.h. 1554991.241900: : 641 158193457 15451
        cpubench-1084  [000] d.h. 1554991.242900: : 634 158208836 15379
        cpubench-1084  [000] d.h. 1554991.243901: : 637 158223988 15152
        cpubench-1084  [000] d.h. 1554991.244900: : 635 158239382 15394
        cpubench-1084  [000] d.h. 1554991.245900: : 635 158254815 15433
        cpubench-1084  [000] d.h. 1554991.246900: : 641 158270207 15392
        cpubench-1084  [000] d.h. 1554991.247900: : 635 158285357 15150
        cpubench-1084  [000] d.h. 1554991.248900: : 639 158300825 15468
        cpubench-1084  [000] d.h. 1554991.249900: : 635 158316271 15446
        cpubench-1084  [000] d.h. 1554991.250900: : 639 158331667 15396
        cpubench-1084  [000] d.h. 1554991.251900: : 637 158346770 15103
        cpubench-1084  [000] d.h. 1554991.252900: : 640 158362193 15423
        cpubench-1084  [000] d.h. 1554991.253900: : 633 158377577 15384
        cpubench-1084  [000] d.h. 1554991.254900: : 638 158393010 15433
        cpubench-1084  [000] d.h. 1554991.255900: : 631 158408145 15135
        cpubench-1084  [000] d.h. 1554991.256901: : 633 158423569 15424
        cpubench-1084  [000] d.h. 1554991.257900: : 640 158439030 15461
        cpubench-1084  [000] d.h. 1554991.258900: : 636 158454470 15440
        cpubench-1084  [000] d.h. 1554991.259899: : 635 158469621 15151
        cpubench-1084  [000] d.h. 1554991.260900: : 638 158485066 15445
        cpubench-1084  [000] d.h. 1554991.261900: : 629 158500498 15432
        cpubench-1084  [000] d.h. 1554991.262900: : 630 158515967 15469
        cpubench-1084  [000] d.h. 1554991.263900: : 642 158531103 15136
        cpubench-1084  [000] d.h. 1554991.264899: : 639 158546481 15378
        cpubench-1084  [000] d.h. 1554991.265900: : 641 158561933 15452
        cpubench-1084  [000] d.h. 1554991.266899: : 626 158577338 15405
        cpubench-1084  [000] d.h. 1554991.267900: : 637 158592451 15113
        cpubench-1084  [000] d.h. 1554991.268900: : 636 158607880 15429
        cpubench-1084  [000] d.h. 1554991.269901: : 635 158623165 15285
        cpubench-1084  [000] d.h. 1554991.270899: : 638 158638584 15419
        cpubench-1084  [000] d.h. 1554991.271900: : 635 158653738 15154
        cpubench-1084  [000] d.h. 1554991.272899: : 630 158669177 15439
        cpubench-1084  [000] d.h. 1554991.273900: : 630 158684608 15431
        cpubench-1084  [000] d.h. 1554991.274900: : 630 158700036 15428
        cpubench-1084  [000] d.h. 1554991.275899: : 645 158715093 15057
        cpubench-1084  [000] d.h. 1554991.276899: : 641 158730536 15443
        cpubench-1084  [000] d.h. 1554991.277900: : 638 158745957 15421
        cpubench-1084  [000] d.h. 1554991.278899: : 634 158761372 15415
        cpubench-1084  [000] d.h. 1554991.279899: : 641 158776470 15098
        cpubench-1084  [000] d.h. 1554991.280900: : 638 158791912 15442
        cpubench-1084  [000] d.h. 1554991.281899: : 640 158807287 15375
        cpubench-1084  [000] d.h. 1554991.282899: : 638 158822756 15469
        cpubench-1084  [000] d.h. 1554991.283899: : 641 158837855 15099
        cpubench-1084  [000] d.h. 1554991.284899: : 639 158853236 15381
        cpubench-1084  [000] d.h. 1554991.285899: : 639 158868669 15433
        cpubench-1084  [000] d.h. 1554991.286899: : 638 158884112 15443
        cpubench-1084  [000] d.h. 1554991.287900: : 641 158899219 15107
        cpubench-1084  [000] d.h. 1554991.288899: : 639 158914571 15352
        cpubench-1084  [000] d.h. 1554991.289899: : 638 158930020 15449
        cpubench-1084  [000] d.h. 1554991.290899: : 633 158945444 15424
        cpubench-1084  [000] d.h. 1554991.291899: : 641 158960541 15097
        cpubench-1084  [000] d.h. 1554991.292899: : 632 158975970 15429
        cpubench-1084  [000] d.h. 1554991.293899: : 633 158991426 15456
        cpubench-1084  [000] d.h. 1554991.294898: : 635 159006865 15439
        cpubench-1084  [000] d.h. 1554991.295899: : 631 159021987 15122
        cpubench-1084  [000] d.h. 1554991.296899: : 632 159037351 15364
        cpubench-1084  [000] d.h. 1554991.297899: : 635 159052844 15493
        cpubench-1084  [000] d.h. 1554991.298899: : 640 159068281 15437
        cpubench-1084  [000] d.h. 1554991.299900: : 636 159083371 15090
        cpubench-1084  [000] d.h. 1554991.300899: : 633 159098749 15378
        cpubench-1084  [000] d.h. 1554991.301899: : 635 159114206 15457
        cpubench-1084  [000] d.h. 1554991.302899: : 635 159129615 15409
        cpubench-1084  [000] d.h. 1554991.303899: : 639 159144733 15118
        cpubench-1084  [000] d.h. 1554991.304898: : 644 159160137 15404
        cpubench-1084  [000] d.h. 1554991.305899: : 727 159175571 15434
        cpubench-1084  [000] d.h. 1554991.306898: : 697 159191074 15503
        cpubench-1084  [000] d.h. 1554991.307899: : 638 159206143 15069
        cpubench-1084  [000] d.h. 1554991.308898: : 641 159221612 15469
        cpubench-1084  [000] d.h. 1554991.309898: : 627 159237035 15423
        cpubench-1084  [000] d.h. 1554991.310899: : 633 159252463 15428
        cpubench-1084  [000] d.h. 1554991.311899: : 642 159267570 15107
        cpubench-1084  [000] d.h. 1554991.312900: : 780 159283050 15480
        cpubench-1084  [000] d.h. 1554991.313900: : 654 159295852 12802
        cpubench-1084  [000] d.h. 1554991.314898: : 616 159310311 14459
        cpubench-1084  [000] d.h. 1554991.315898: : 640 159325369 15058
        cpubench-1084  [000] d.h. 1554991.316898: : 635 159340848 15479
        cpubench-1084  [000] d.h. 1554991.317898: : 633 159356233 15385
        cpubench-1084  [000] d.h. 1554991.318899: : 636 159371704 15471
        cpubench-1084  [000] d.h. 1554991.319900: : 641 159386807 15103
        cpubench-1084  [000] d.h. 1554991.320899: : 641 159402196 15389
        cpubench-1084  [000] d.h. 1554991.321899: : 639 159417640 15444
        cpubench-1084  [000] d.h. 1554991.322898: : 641 159433038 15398
        cpubench-1084  [000] d.h. 1554991.323898: : 635 159448152 15114
        cpubench-1084  [000] d.h. 1554991.324898: : 635 159463561 15409
        cpubench-1084  [000] d.h. 1554991.325898: : 629 159479029 15468
        cpubench-1084  [000] d.h. 1554991.326898: : 630 159494495 15466
        cpubench-1084  [000] d.h. 1554991.327899: : 641 159509613 15118
        cpubench-1084  [000] d.h. 1554991.328898: : 635 159525011 15398
        cpubench-1084  [000] d.h. 1554991.329898: : 635 159540452 15441
        cpubench-1084  [000] d.h. 1554991.330898: : 635 159555895 15443
        cpubench-1084  [000] d.h. 1554991.331898: : 703 159571128 15233
        cpubench-1084  [000] d.h. 1554991.332898: : 647 159586589 15461
        cpubench-1084  [000] d.h. 1554991.333898: : 630 159602008 15419
        cpubench-1084  [000] d.h. 1554991.334898: : 634 159617420 15412
        cpubench-1084  [000] d.h. 1554991.335897: : 641 159632543 15123
        cpubench-1084  [000] d.h. 1554991.336898: : 629 159648013 15470
        cpubench-1084  [000] d.h. 1554991.337898: : 637 159663477 15464
        cpubench-1084  [000] d.h. 1554991.338898: : 637 159678916 15439
        cpubench-1084  [000] d.h. 1554991.339899: : 716 159694091 15175
        cpubench-1084  [000] d.h. 1554991.340898: : 637 159709547 15456
        cpubench-1084  [000] d.h. 1554991.341897: : 630 159724970 15423
        cpubench-1084  [000] d.h. 1554991.342898: : 637 159740394 15424
        cpubench-1084  [000] d.h. 1554991.343898: : 638 159755486 15092
        cpubench-1084  [000] d.h. 1554991.344898: : 636 159770880 15394
        cpubench-1084  [000] d.h. 1554991.345898: : 635 159786324 15444
        cpubench-1084  [000] d.h. 1554991.346898: : 641 159801781 15457
        cpubench-1084  [000] d.h. 1554991.347898: : 638 159816899 15118
        cpubench-1084  [000] d.h. 1554991.348897: : 641 159832323 15424
        cpubench-1084  [000] d.h. 1554991.349898: : 638 159847739 15416
        cpubench-1084  [000] d.h. 1554991.350897: : 634 159863141 15402
        cpubench-1084  [000] d.h. 1554991.351898: : 640 159878063 14922
        cpubench-1084  [000] d.h. 1554991.352897: : 641 159893459 15396
        cpubench-1084  [000] d.h. 1554991.353897: : 640 159908867 15408
        cpubench-1084  [000] d.h. 1554991.354897: : 639 159924328 15461
        cpubench-1084  [000] d.h. 1554991.355898: : 635 159939423 15095
        cpubench-1084  [000] d.h. 1554991.356897: : 636 159954817 15394
        cpubench-1084  [000] d.h. 1554991.357897: : 635 159970270 15453
        cpubench-1084  [000] d.h. 1554991.358898: : 630 159985675 15405
        cpubench-1084  [000] d.h. 1554991.359898: : 632 160000776 15101
        cpubench-1084  [000] d.h. 1554991.360897: : 633 160016187 15411
        cpubench-1084  [000] d.h. 1554991.361897: : 633 160031665 15478
        cpubench-1084  [000] d.h. 1554991.362897: : 630 160047135 15470
        cpubench-1084  [000] d.h. 1554991.363897: : 635 160062266 15131
        cpubench-1084  [000] d.h. 1554991.364897: : 632 160077673 15407
        cpubench-1084  [000] d.h. 1554991.365897: : 636 160093142 15469
        cpubench-1084  [000] d.h. 1554991.366897: : 641 160108558 15416
        cpubench-1084  [000] d.h. 1554991.367898: : 669 160123772 15214
        cpubench-1084  [000] d.h. 1554991.368897: : 634 160139185 15413
        cpubench-1084  [000] d.h. 1554991.369898: : 639 160154584 15399
        cpubench-1084  [000] d.h. 1554991.370897: : 640 160170004 15420
        cpubench-1084  [000] d.h. 1554991.371897: : 641 160185103 15099
        cpubench-1084  [000] d.h. 1554991.372896: : 635 160200618 15515
        cpubench-1084  [000] d.h. 1554991.373897: : 630 160215993 15375
        cpubench-1084  [000] d.h. 1554991.374897: : 636 160231423 15430
        cpubench-1084  [000] d.H. 1554991.375897: : 569 160244062 12639
        cpubench-1084  [000] d.h. 1554991.376897: : 519 160257562 13500
        cpubench-1084  [000] d.h. 1554991.377897: : 531 160272988 15426
        cpubench-1084  [000] d.h. 1554991.378897: : 543 160288391 15403
        cpubench-1084  [000] d.h. 1554991.379897: : 571 160303472 15081
        cpubench-1084  [000] d.h. 1554991.380896: : 583 160318911 15439
        cpubench-1084  [000] d.h. 1554991.381897: : 587 160334348 15437
        cpubench-1084  [000] d.h. 1554991.382897: : 599 160349853 15505
        cpubench-1084  [000] d.h. 1554991.383897: : 619 160365006 15153
        cpubench-1084  [000] d.h. 1554991.384896: : 631 160380417 15411
