# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-8911  [000] d.h. 21955.427841: update_statistics: 1004 992 97611818 23888 0
       disparity-8911  [000] d.h. 21955.428843: update_statistics: 1034 1034 97637618 25800 0
       disparity-8911  [000] d.h. 21955.429843: update_statistics: 1035 1027 97663897 26279 0
       disparity-8911  [000] d.h. 21955.430847: update_statistics: 839 846 97675302 11405 0
       disparity-8911  [000] d.h1 21955.431843: update_statistics: 578 577 97675344 42 0
       disparity-8911  [000] d.h. 21955.432844: update_statistics: 509 512 97676217 873 0
       disparity-8911  [000] d.h. 21955.433840: update_statistics: 224 221 97676377 160 0
       disparity-8911  [000] d.h. 21955.434840: update_statistics: 112 114 97676496 119 0
       disparity-8911  [000] d.h. 21955.435840: update_statistics: 36 30 97676626 130 0
       disparity-8911  [000] d.h. 21955.436840: update_statistics: 0 2 97676756 130 0
       disparity-8911  [000] d.h. 21955.437840: update_statistics: 0 0 97676872 116 0
       disparity-8911  [000] d.h. 21955.438840: update_statistics: 0 0 97677020 148 0
       disparity-8911  [000] d.h. 21955.439840: update_statistics: 0 0 97677140 120 0
       disparity-8911  [000] d.h. 21955.440840: update_statistics: 0 0 97677265 125 0
       disparity-8911  [000] d.h. 21955.441840: update_statistics: 0 0 97677398 133 0
       disparity-8911  [000] d.h. 21955.442840: update_statistics: 6 6 97677515 117 0
       disparity-8911  [000] d.h. 21955.443840: update_statistics: 0 0 97677652 137 0
       disparity-8911  [000] d.h. 21955.444839: update_statistics: 0 0 97677772 120 0
       disparity-8911  [000] d.h. 21955.445839: update_statistics: 0 0 97677893 121 0
       disparity-8911  [000] d.h. 21955.446839: update_statistics: 0 4 97678030 137 0
       disparity-8911  [000] d.h. 21955.447840: update_statistics: 0 2 97678154 124 0
       disparity-8911  [000] d.h. 21955.448839: update_statistics: 0 0 97678282 128 0
       disparity-8911  [000] d.h. 21955.449839: update_statistics: 0 0 97678410 128 0
       disparity-8911  [000] d.h. 21955.450839: update_statistics: 1 0 97678522 112 0
       disparity-8911  [000] d.h. 21955.451839: update_statistics: 0 0 97678656 134 0
       disparity-8911  [000] d.h. 21955.452839: update_statistics: 0 0 97678778 122 0
       disparity-8911  [000] d.h. 21955.453839: update_statistics: 5 8 97678895 117 0
       disparity-8911  [000] d.h. 21955.454840: update_statistics: 0 1 97679046 151 0
       disparity-8911  [000] d.h. 21955.455839: update_statistics: 0 0 97679167 121 0
       disparity-8911  [000] d.h. 21955.456840: update_statistics: 0 7 97679283 116 0
       disparity-8911  [000] d.h. 21955.457839: update_statistics: 0 0 97679416 133 0
       disparity-8911  [000] d.h. 21955.458839: update_statistics: 0 0 97679534 118 0
       disparity-8911  [000] d.h. 21955.459839: update_statistics: 14 0 97679658 124 0
       disparity-8911  [000] d.h. 21955.460839: update_statistics: 0 4 97679789 131 0
       disparity-8911  [000] d.h. 21955.461839: update_statistics: 0 0 97679897 108 0
       disparity-8911  [000] d.h. 21955.462839: update_statistics: 16 0 97680030 133 0
       disparity-8911  [000] d.h. 21955.463839: update_statistics: 9 0 97680155 125 0
       disparity-8911  [000] d.h. 21955.464839: update_statistics: 0 0 97680270 115 0
       disparity-8911  [000] d.h. 21955.465839: update_statistics: 0 6 97680403 133 0
       disparity-8911  [000] d.h. 21955.466839: update_statistics: 6 0 97680527 124 0
       disparity-8911  [000] d.h. 21955.467839: update_statistics: 0 1 97680647 120 0
       disparity-8911  [000] d.h. 21955.468839: update_statistics: 0 0 97680779 132 0
       disparity-8911  [000] d.h. 21955.469839: update_statistics: 0 0 97680899 120 0
       disparity-8911  [000] d.h. 21955.470839: update_statistics: 0 0 97681021 122 0
       disparity-8911  [000] d.h. 21955.471839: update_statistics: 0 0 97681157 136 0
       disparity-8911  [000] d.h. 21955.472839: update_statistics: 0 7 97681269 112 0
       disparity-8911  [000] d.h. 21955.473839: update_statistics: 4 0 97681395 126 0
       disparity-8911  [000] d.h. 21955.474839: update_statistics: 0 0 97681530 135 0
       disparity-8911  [000] d.h. 21955.475839: update_statistics: 0 0 97681639 109 0
       disparity-8911  [000] d.h. 21955.476839: update_statistics: 3 0 97681771 132 0
       disparity-8911  [000] d.h. 21955.477839: update_statistics: 0 0 97681897 126 0
       disparity-8911  [000] d.h. 21955.478839: update_statistics: 0 0 97682011 114 0
       disparity-8911  [000] d.h. 21955.479839: update_statistics: 0 0 97682146 135 0
       disparity-8911  [000] d.h. 21955.480838: update_statistics: 0 0 97682268 122 0
       disparity-8911  [000] d.h. 21955.481838: update_statistics: 0 0 97682388 120 0
       disparity-8911  [000] d.h. 21955.482839: update_statistics: 0 0 97682523 135 0
       disparity-8911  [000] d.h. 21955.483839: update_statistics: 0 8 97682640 117 0
       disparity-8911  [000] d.h. 21955.484839: update_statistics: 0 0 97682764 124 0
       disparity-8911  [000] d.h. 21955.485838: update_statistics: 0 0 97682895 131 0
       disparity-8911  [000] d.h. 21955.486839: update_statistics: 0 7 97683008 113 0
       disparity-8911  [000] d.h. 21955.487839: update_statistics: 7 0 97683126 118 0
       disparity-8911  [000] d.h. 21955.488838: update_statistics: 0 6 97683253 127 0
       disparity-8911  [000] d.h. 21955.489838: update_statistics: 0 0 97683366 113 0
       disparity-8911  [000] d.h. 21955.490838: update_statistics: 5 0 97683504 138 0
       disparity-8911  [000] d.h. 21955.491839: update_statistics: 2 0 97683625 121 0
       disparity-8911  [000] d.h. 21955.492838: update_statistics: 0 0 97683743 118 0
       disparity-8911  [000] d.h. 21955.493838: update_statistics: 0 0 97683875 132 0
       disparity-8911  [000] d.h. 21955.494838: update_statistics: 0 0 97683994 119 0
       disparity-8911  [000] d.h. 21955.495838: update_statistics: 0 0 97684114 120 0
       disparity-8911  [000] d.h. 21955.496838: update_statistics: 0 0 97684250 136 0
       disparity-8911  [000] d.h. 21955.497838: update_statistics: 0 8 97684357 107 0
       disparity-8911  [000] d.h. 21955.498839: update_statistics: 0 0 97684474 117 0
       disparity-8911  [000] d.h. 21955.499838: update_statistics: 0 0 97684599 125 0
       disparity-8911  [000] d.h. 21955.500838: update_statistics: 0 0 97684697 98 0
       disparity-8911  [000] d.h. 21955.501838: update_statistics: 0 0 97684823 126 0
       disparity-8911  [000] d.h. 21955.502838: update_statistics: 0 0 97684944 121 0
       disparity-8911  [000] d.h. 21955.503838: update_statistics: 0 0 97685049 105 0
       disparity-8911  [000] d.h. 21955.504838: update_statistics: 6 0 97685182 133 0
       disparity-8911  [000] d.h. 21955.505838: update_statistics: 0 0 97685293 111 0
       disparity-8911  [000] d.h. 21955.506839: update_statistics: 3 0 97685426 133 0
       disparity-8911  [000] d.h. 21955.507838: update_statistics: 0 0 97685556 130 0
       disparity-8911  [000] d.h. 21955.508838: update_statistics: 0 0 97685671 115 0
       disparity-8911  [000] d.h. 21955.509838: update_statistics: 0 0 97685790 119 0
       disparity-8911  [000] d.h. 21955.510838: update_statistics: 0 0 97685918 128 0
       disparity-8911  [000] d.h. 21955.511838: update_statistics: 0 0 97686022 104 0
       disparity-8911  [000] d.h. 21955.512838: update_statistics: 0 2 97686142 120 0
       disparity-8911  [000] d.h. 21955.513838: update_statistics: 0 0 97686264 122 0
       disparity-8911  [000] d.h. 21955.514838: update_statistics: 23 22 97686373 109 0
       disparity-8911  [000] d.h. 21955.515838: update_statistics: 0 0 97686503 130 0
       disparity-8911  [000] d.h. 21955.516838: update_statistics: 0 0 97686617 114 0
       disparity-8911  [000] d.h. 21955.517838: update_statistics: 0 0 97686726 109 0
       disparity-8911  [000] d.h. 21955.518839: update_statistics: 0 0 97686864 138 0
       disparity-8911  [000] d.h. 21955.519838: update_statistics: 0 0 97686977 113 0
       disparity-8911  [000] d.h. 21955.520837: update_statistics: 0 0 97687088 111 0
       disparity-8911  [000] d.h. 21955.521838: update_statistics: 0 0 97687214 126 0
       disparity-8911  [000] d.h. 21955.522838: update_statistics: 0 8 97687328 114 0
       disparity-8911  [000] d.h. 21955.523838: update_statistics: 0 0 97687453 125 0
       disparity-8911  [000] d.h. 21955.524838: update_statistics: 0 0 97687577 124 0
       disparity-8911  [000] d.h. 21955.525838: update_statistics: 0 0 97687685 108 0
       disparity-8911  [000] d.h. 21955.526838: update_statistics: 0 0 97687814 129 0
       disparity-8911  [000] d.h. 21955.527837: update_statistics: 0 0 97687926 112 0
       disparity-8911  [000] d.h. 21955.528838: update_statistics: 0 0 97688034 108 0
       disparity-8911  [000] d.h. 21955.529837: update_statistics: 4 0 97688164 130 0
       disparity-8911  [000] d.h1 21955.530838: update_statistics: 0 0 97688266 102 0
       disparity-8911  [000] d.h. 21955.531837: update_statistics: 0 0 97688378 112 0
       disparity-8911  [000] d.h. 21955.532837: update_statistics: 0 0 97688502 124 0
       disparity-8911  [000] d.h. 21955.533837: update_statistics: 4 0 97688608 106 0
       disparity-8911  [000] d.h. 21955.534837: update_statistics: 0 0 97688734 126 0
       disparity-8911  [000] d.h. 21955.535838: update_statistics: 0 0 97688847 113 0
       disparity-8911  [000] d.h. 21955.536837: update_statistics: 0 1 97688959 112 0
       disparity-8911  [000] d.h. 21955.537837: update_statistics: 2 0 97689087 128 0
       disparity-8911  [000] d.h. 21955.538837: update_statistics: 0 0 97689195 108 0
       disparity-8911  [000] d.h. 21955.539837: update_statistics: 0 0 97689309 114 0
       disparity-8911  [000] d.h. 21955.540837: update_statistics: 0 0 97689432 123 0
       disparity-8911  [000] d.h. 21955.541837: update_statistics: 0 4 97689541 109 0
       disparity-8911  [000] d.h. 21955.542837: update_statistics: 0 0 97689667 126 0
       disparity-8911  [000] d.h. 21955.543837: update_statistics: 0 0 97689785 118 0
       disparity-8911  [000] d.h. 21955.544837: update_statistics: 0 0 97689900 115 0
       disparity-8911  [000] d.h. 21955.545837: update_statistics: 0 0 97690033 133 0
       disparity-8911  [000] d.h. 21955.546837: update_statistics: 0 8 97690141 108 0
       disparity-8911  [000] d.h. 21955.547837: update_statistics: 0 0 97690263 122 0
       disparity-8911  [000] d.h. 21955.548837: update_statistics: 0 8 97690389 126 0
       disparity-8911  [000] d.h. 21955.549837: update_statistics: 0 7 97690498 109 0
       disparity-8911  [000] d.h. 21955.550837: update_statistics: 7 7 97690634 136 0
       disparity-8911  [000] d.h. 21955.551837: update_statistics: 0 0 97690750 116 0
       disparity-8911  [000] d.h. 21955.552837: update_statistics: 4 4 97690864 114 0
       disparity-8911  [000] d.h. 21955.553837: update_statistics: 0 0 97690991 127 0
       disparity-8911  [000] d.h. 21955.554837: update_statistics: 54 54 97691117 126 0
       disparity-8911  [000] d.h. 21955.555839: update_statistics: 855 844 97691259 142 0
       disparity-8911  [000] d.h. 21955.556837: update_statistics: 372 369 97691475 216 0
       disparity-8911  [000] d.h. 21955.557837: update_statistics: 146 147 97691683 208 0
       disparity-8911  [000] d.h. 21955.558837: update_statistics: 61 69 97691874 191 0
       disparity-8911  [000] d.h. 21955.559836: update_statistics: 0 0 97692084 210 0
       disparity-8911  [000] d.h. 21955.560837: update_statistics: 0 0 97692287 203 0
       disparity-8911  [000] d.h. 21955.561837: update_statistics: 0 0 97692488 201 0
       disparity-8911  [000] d.h. 21955.562837: update_statistics: 0 0 97692696 208 0
       disparity-8911  [000] d.h. 21955.563836: update_statistics: 0 0 97692905 209 0
       disparity-8911  [000] d.h. 21955.564837: update_statistics: 0 0 97693110 205 0
       disparity-8911  [000] d.h. 21955.565837: update_statistics: 0 0 97693308 198 0
       disparity-8911  [000] d.h. 21955.566837: update_statistics: 0 0 97693513 205 0
       disparity-8911  [000] d.h. 21955.567836: update_statistics: 0 0 97693704 191 0
       disparity-8911  [000] d.h. 21955.568836: update_statistics: 0 9 97693902 198 0
       disparity-8911  [000] d.h. 21955.569836: update_statistics: 0 12 97694101 199 0
       disparity-8911  [000] d.h. 21955.570836: update_statistics: 7 0 97694305 204 0
       disparity-8911  [000] d.h. 21955.571836: update_statistics: 4 0 97694511 206 0
       disparity-8911  [000] d.h. 21955.572836: update_statistics: 0 0 97694703 192 0
       disparity-8911  [000] d.h. 21955.573836: update_statistics: 0 0 97694910 207 0
       disparity-8911  [000] d.h. 21955.574836: update_statistics: 0 0 97695111 201 0
       disparity-8911  [000] d.h. 21955.575836: update_statistics: 0 0 97695317 206 0
       disparity-8911  [000] d.h. 21955.576836: update_statistics: 0 0 97695517 200 0
       disparity-8911  [000] d.h. 21955.577836: update_statistics: 0 0 97695717 200 0
       disparity-8911  [000] d.h. 21955.578836: update_statistics: 0 0 97695920 203 0
       disparity-8911  [000] d.h. 21955.579836: update_statistics: 0 0 97696121 201 0
       disparity-8911  [000] d.h. 21955.580836: update_statistics: 0 0 97696322 201 0
       disparity-8911  [000] d.h. 21955.581836: update_statistics: 0 0 97696525 203 0
       disparity-8911  [000] d.h. 21955.582836: update_statistics: 4 0 97696726 201 0
       disparity-8911  [000] d.h. 21955.583836: update_statistics: 0 0 97696936 210 0
       disparity-8911  [000] d.h. 21955.584836: update_statistics: 0 0 97697142 206 0
       disparity-8911  [000] d.h. 21955.585836: update_statistics: 0 0 97697347 205 0
       disparity-8911  [000] d.h. 21955.586836: update_statistics: 0 0 97697545 198 0
       disparity-8911  [000] d.h. 21955.587836: update_statistics: 0 0 97697748 203 0
       disparity-8911  [000] d.h. 21955.588836: update_statistics: 0 0 97697955 207 0
       disparity-8911  [000] d.h. 21955.589836: update_statistics: 4 4 97698153 198 0
       disparity-8911  [000] d.h. 21955.590837: update_statistics: 0 0 97698361 208 0
       disparity-8911  [000] d.h. 21955.591836: update_statistics: 0 0 97698569 208 0
       disparity-8911  [000] d.h. 21955.592836: update_statistics: 0 0 97698775 206 0
       disparity-8911  [000] d.h. 21955.593836: update_statistics: 3 0 97698978 203 0
       disparity-8911  [000] d.h. 21955.594836: update_statistics: 0 2 97699186 208 0
       disparity-8911  [000] d.h. 21955.595836: update_statistics: 0 0 97699390 204 0
       disparity-8911  [000] d.h. 21955.596836: update_statistics: 0 0 97699588 198 0
       disparity-8911  [000] d.h. 21955.597836: update_statistics: 0 7 97699799 211 0
       disparity-8911  [000] d.h. 21955.598836: update_statistics: 0 0 97700004 205 0
       disparity-8911  [000] d.h. 21955.599835: update_statistics: 0 0 97700200 196 0
       disparity-8911  [000] d.h. 21955.600836: update_statistics: 0 0 97700408 208 0
       disparity-8911  [000] d.h. 21955.601836: update_statistics: 0 0 97700606 198 0
