# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9585  [000] d.h. 22774.017243: update_statistics: 3369 3387 97209316 41874 0
       disparity-9585  [000] d.h. 22774.018242: update_statistics: 2926 2941 97249118 39802 0
       disparity-9585  [000] d.h. 22774.019242: update_statistics: 2139 2150 97272690 23572 0
       disparity-9585  [000] d.h. 22774.020242: update_statistics: 2098 2082 97303543 30853 0
       disparity-9585  [000] d.h. 22774.021242: update_statistics: 2159 2156 97337460 33917 0
       disparity-9585  [000] d.h. 22774.022242: update_statistics: 2189 2195 97370900 33440 0
       disparity-9585  [000] d.h. 22774.023244: update_statistics: 2191 2214 97404200 33300 0
       disparity-9585  [000] d.h. 22774.024242: update_statistics: 2262 2266 97439455 35255 0
       disparity-9585  [000] d.h. 22774.025243: update_statistics: 2407 2424 97477944 38489 0
       disparity-9585  [000] d.h. 22774.026244: update_statistics: 2817 2827 97527258 49314 0
       disparity-9585  [000] d.h. 22774.027242: update_statistics: 3173 3170 97582420 55162 0
       disparity-9585  [000] d.h. 22774.028241: update_statistics: 3343 3339 97637698 55278 0
       disparity-9585  [000] d.h. 22774.029241: update_statistics: 3411 3424 97692843 55145 0
       disparity-9585  [000] d.h. 22774.030241: update_statistics: 2728 2717 97730240 37397 0
       disparity-9585  [000] d.h. 22774.031240: update_statistics: 1466 1464 97736774 6534 0
       disparity-9585  [000] d.h. 22774.032240: update_statistics: 906 906 97743187 6413 0
       disparity-9585  [000] d.h. 22774.033239: update_statistics: 681 679 97749731 6544 0
       disparity-9585  [000] d.h. 22774.034242: update_statistics: 625 636 97755167 5436 0
       disparity-9585  [000] d.h. 22774.035239: update_statistics: 587 588 97761814 6647 0
       disparity-9585  [000] d.h. 22774.036239: update_statistics: 570 564 97768522 6708 0
       disparity-9585  [000] d.h. 22774.037239: update_statistics: 566 575 97775222 6700 0
       disparity-9585  [000] d.h. 22774.038239: update_statistics: 582 574 97781796 6574 0
       disparity-9585  [000] d.h. 22774.039239: update_statistics: 578 573 97788278 6482 0
       disparity-9585  [000] d.h. 22774.040239: update_statistics: 587 578 97794983 6705 0
       disparity-9585  [000] d.h. 22774.041239: update_statistics: 586 578 97801674 6691 0
       disparity-9585  [000] d.h. 22774.042242: update_statistics: 623 616 97807851 6177 0
       disparity-9585  [000] d.h. 22774.043239: update_statistics: 602 594 97814500 6649 0
       disparity-9585  [000] d.h. 22774.044239: update_statistics: 590 588 97821201 6701 0
       disparity-9585  [000] d.h. 22774.045239: update_statistics: 593 588 97827896 6695 0
       disparity-9585  [000] d.h. 22774.046239: update_statistics: 591 591 97834266 6370 0
       disparity-9585  [000] d.h. 22774.047239: update_statistics: 582 591 97840974 6708 0
       disparity-9585  [000] d.h. 22774.048239: update_statistics: 574 581 97847462 6488 0
       disparity-9585  [000] d.h. 22774.049238: update_statistics: 583 587 97854137 6675 0
       disparity-9585  [000] d.h. 22774.050246: update_statistics: 778 771 97864210 10073 0
       disparity-9585  [000] d.h. 22774.051244: update_statistics: 834 836 97876952 12742 0
       disparity-9585  [000] d.h. 22774.052243: update_statistics: 832 820 97889069 12117 0
       disparity-9585  [000] d.h. 22774.053241: update_statistics: 811 816 97901719 12650 0
       disparity-9585  [000] d.h. 22774.054240: update_statistics: 756 763 97912558 10839 0
       disparity-9585  [000] d.h. 22774.055240: update_statistics: 752 761 97925353 12795 0
       disparity-9585  [000] d.h. 22774.056240: update_statistics: 746 752 97937694 12341 0
       disparity-9585  [000] d.h. 22774.057240: update_statistics: 766 754 97950560 12866 0
       disparity-9585  [000] d.h. 22774.058242: update_statistics: 722 722 97961426 10866 0
       disparity-9585  [000] d.h. 22774.059241: update_statistics: 735 736 97974317 12891 0
       disparity-9585  [000] d.h. 22774.060240: update_statistics: 734 730 97986431 12114 0
       disparity-9585  [000] d.h. 22774.061241: update_statistics: 770 764 97999507 13076 0
       disparity-9585  [000] d.h. 22774.062240: update_statistics: 721 715 98010171 10664 0
       disparity-9585  [000] d.h. 22774.063243: update_statistics: 740 733 98022949 12778 0
       disparity-9585  [000] d.h. 22774.064240: update_statistics: 750 748 98035593 12644 0
       disparity-9585  [000] d.h. 22774.065240: update_statistics: 762 758 98048231 12638 0
       disparity-9585  [000] d.h. 22774.066241: update_statistics: 718 714 98059112 10881 0
       disparity-9585  [000] d.h. 22774.067240: update_statistics: 723 720 98071860 12748 0
       disparity-9585  [000] d.h. 22774.068240: update_statistics: 746 743 98084478 12618 0
       disparity-9585  [000] d.h. 22774.069240: update_statistics: 759 762 98097059 12581 0
       disparity-9585  [000] d.h. 22774.070240: update_statistics: 714 716 98108071 11012 0
       disparity-9585  [000] d.h. 22774.071241: update_statistics: 730 726 98120792 12721 0
       disparity-9585  [000] d.h. 22774.072240: update_statistics: 742 736 98133094 12302 0
       disparity-9585  [000] d.h. 22774.073240: update_statistics: 768 768 98146043 12949 0
       disparity-9585  [000] d.h. 22774.074242: update_statistics: 761 758 98157250 11207 0
       disparity-9585  [000] d.h. 22774.075240: update_statistics: 738 749 98169695 12445 0
       disparity-9585  [000] d.h. 22774.076240: update_statistics: 766 764 98182818 13123 0
       disparity-9585  [000] d.h. 22774.077240: update_statistics: 687 707 98193617 10799 0
       disparity-9585  [000] d.h. 22774.078240: update_statistics: 725 737 98206453 12836 0
       disparity-9585  [000] d.h. 22774.079240: update_statistics: 718 721 98218570 12117 0
       disparity-9585  [000] d.h. 22774.080244: update_statistics: 770 772 98231420 12850 0
       disparity-9585  [000] d.h. 22774.081240: update_statistics: 699 688 98241734 10314 0
       disparity-9585  [000] d.h. 22774.082240: update_statistics: 732 732 98254822 13088 0
       disparity-9585  [000] d.h. 22774.083239: update_statistics: 739 742 98267237 12415 0
       disparity-9585  [000] d.h. 22774.084240: update_statistics: 766 759 98280200 12963 0
       disparity-9585  [000] d.h. 22774.085239: update_statistics: 708 708 98291077 10877 0
       disparity-9585  [000] d.h. 22774.086239: update_statistics: 725 725 98303518 12441 0
       disparity-9585  [000] d.h. 22774.087240: update_statistics: 718 708 98315722 12204 0
       disparity-9585  [000] d.h. 22774.088239: update_statistics: 750 751 98328842 13120 0
       disparity-9585  [000] d.h. 22774.089242: update_statistics: 863 871 98344799 15957 0
       disparity-9585  [000] d.h. 22774.090240: update_statistics: 1076 1075 98369466 24667 0
       disparity-9585  [000] d.h. 22774.091243: update_statistics: 1147 1167 98394596 25130 0
       disparity-9585  [000] d.h. 22774.092239: update_statistics: 1143 1151 98418624 24028 0
       disparity-9585  [000] d.h. 22774.093239: update_statistics: 1142 1138 98442822 24198 0
       disparity-9585  [000] d.h. 22774.094239: update_statistics: 1142 1145 98466999 24177 0
       disparity-9585  [000] d.h. 22774.095240: update_statistics: 1143 1138 98491705 24706 0
       disparity-9585  [000] d.h. 22774.096239: update_statistics: 1108 1117 98514514 22809 0
       disparity-9585  [000] d.h. 22774.097239: update_statistics: 1119 1113 98538615 24101 0
       disparity-9585  [000] d.h. 22774.098238: update_statistics: 1107 1110 98561172 22557 0
       disparity-9585  [000] d.h. 22774.099239: update_statistics: 1130 1124 98585883 24711 0
       disparity-9585  [000] d.h. 22774.100239: update_statistics: 1252 1246 98606408 20525 0
       disparity-9585  [000] d.h. 22774.101237: update_statistics: 1616 1609 98606450 42 0
       disparity-9585  [000] d.h. 22774.102237: update_statistics: 1761 1723 98606490 40 0
       disparity-9585  [000] d.h. 22774.103240: update_statistics: 3792 3783 98609790 3300 0
       disparity-9585  [000] d.h. 22774.104241: update_statistics: 4361 4354 98624400 14610 0
       disparity-9585  [000] d.h. 22774.105240: update_statistics: 3830 3831 98666741 42341 0
       disparity-9585  [000] d.h. 22774.106241: update_statistics: 3554 3533 98705847 39106 0
       disparity-9585  [000] d.h. 22774.107240: update_statistics: 3361 3369 98747433 41586 0
       disparity-9585  [000] d.h. 22774.108240: update_statistics: 2900 2919 98787459 40026 0
       disparity-9585  [000] d.h. 22774.109241: update_statistics: 2086 2097 98809181 21722 0
       disparity-9585  [000] d.h. 22774.110241: update_statistics: 2304 2320 98847324 38143 0
       disparity-9585  [000] d.h. 22774.111238: update_statistics: 1712 1705 98866304 18980 0
       disparity-9585  [000] d.h. 22774.112238: update_statistics: 1540 1539 98888407 22103 0
       disparity-9585  [000] d.h. 22774.113238: update_statistics: 1372 1373 98907175 18768 0
       disparity-9585  [000] d.h. 22774.114238: update_statistics: 1497 1496 98932054 24879 0
       disparity-9585  [000] d.h. 22774.115238: update_statistics: 1415 1397 98953150 21096 0
       disparity-9585  [000] d.h. 22774.116239: update_statistics: 1450 1438 98976072 22922 0
       disparity-9585  [000] d.h. 22774.117239: update_statistics: 1754 1745 99006628 30556 0
       disparity-9585  [000] d.h. 22774.118241: update_statistics: 2497 2476 99055544 48916 0
       disparity-9585  [000] d.h. 22774.119239: update_statistics: 3021 3002 99110402 54858 0
       disparity-9585  [000] d.h. 22774.120239: update_statistics: 3254 3250 99165664 55262 0
       disparity-9585  [000] d.h. 22774.121244: update_statistics: 3354 3353 99220083 54419 0
       disparity-9585  [000] d.h. 22774.122239: update_statistics: 3188 3152 99269215 49132 0
       disparity-9585  [000] d.h. 22774.123237: update_statistics: 1666 1657 99275735 6520 0
       disparity-9585  [000] d.h. 22774.124237: update_statistics: 1003 993 99282153 6418 0
       disparity-9585  [000] d.h. 22774.125236: update_statistics: 730 720 99288701 6548 0
       disparity-9585  [000] d.h. 22774.126237: update_statistics: 621 613 99295194 6493 0
       disparity-9585  [000] d.h. 22774.127237: update_statistics: 581 577 99301688 6494 0
       disparity-9585  [000] d.h. 22774.128236: update_statistics: 569 563 99308383 6695 0
       disparity-9585  [000] d.h. 22774.129236: update_statistics: 575 569 99315099 6716 0
       disparity-9585  [000] d.h. 22774.130237: update_statistics: 585 582 99321692 6593 0
       disparity-9585  [000] d.h. 22774.131237: update_statistics: 578 587 99328392 6700 0
       disparity-9585  [000] d.h. 22774.132236: update_statistics: 581 588 99335094 6702 0
       disparity-9585  [000] d.h. 22774.133236: update_statistics: 576 581 99341608 6514 0
       disparity-9585  [000] d.h. 22774.134236: update_statistics: 585 589 99348002 6394 0
       disparity-9585  [000] d.h. 22774.135236: update_statistics: 577 577 99354480 6478 0
       disparity-9585  [000] d.h. 22774.136238: update_statistics: 590 579 99361190 6710 0
       disparity-9585  [000] d.h. 22774.137236: update_statistics: 585 578 99367876 6686 0
       disparity-9585  [000] d.h. 22774.138240: update_statistics: 632 618 99372863 4987 0
       disparity-9585  [000] d.h. 22774.139236: update_statistics: 602 592 99379496 6633 0
       disparity-9585  [000] d.h. 22774.140237: update_statistics: 585 588 99386198 6702 0
       disparity-9585  [000] d.h. 22774.141237: update_statistics: 580 589 99392906 6708 0
       disparity-9585  [000] d.h. 22774.142236: update_statistics: 592 596 99399374 6468 0
       disparity-9585  [000] d.h. 22774.143239: update_statistics: 825 851 99415393 16019 0
       disparity-9585  [000] d.h. 22774.144239: update_statistics: 834 853 99427883 12490 0
       disparity-9585  [000] d.h. 22774.145237: update_statistics: 750 754 99438529 10646 0
       disparity-9585  [000] d.h. 22774.146238: update_statistics: 781 782 99451402 12873 0
       disparity-9585  [000] d.h. 22774.147238: update_statistics: 766 764 99463829 12427 0
       disparity-9585  [000] d.h. 22774.148238: update_statistics: 776 782 99476729 12900 0
       disparity-9585  [000] d.h. 22774.149242: update_statistics: 730 732 99487602 10873 0
       disparity-9585  [000] d.h. 22774.150238: update_statistics: 723 729 99499802 12200 0
       disparity-9585  [000] d.h. 22774.151238: update_statistics: 761 754 99512801 12999 0
       disparity-9585  [000] d.h. 22774.152237: update_statistics: 764 756 99525239 12438 0
       disparity-9585  [000] d.h. 22774.153242: update_statistics: 712 721 99536324 11085 0
       disparity-9585  [000] d.h. 22774.154237: update_statistics: 720 723 99548608 12284 0
       disparity-9585  [000] d.h. 22774.155237: update_statistics: 760 766 99561668 13060 0
       disparity-9585  [000] d.h. 22774.156237: update_statistics: 701 714 99572899 11231 0
       disparity-9585  [000] d.h. 22774.157237: update_statistics: 698 712 99584896 11997 0
       disparity-9585  [000] d.h. 22774.158238: update_statistics: 712 709 99596927 12031 0
       disparity-9585  [000] d.h. 22774.159238: update_statistics: 748 760 99610040 13113 0
       disparity-9585  [000] d.h. 22774.160237: update_statistics: 733 720 99621743 11703 0
       disparity-9585  [000] d.h. 22774.161237: update_statistics: 720 702 99633628 11885 0
       disparity-9585  [000] d.h. 22774.162237: update_statistics: 723 709 99645765 12137 0
       disparity-9585  [000] d.h. 22774.163237: update_statistics: 754 744 99658666 12901 0
       disparity-9585  [000] d.h. 22774.164238: update_statistics: 750 738 99670858 12192 0
       disparity-9585  [000] d.h. 22774.165237: update_statistics: 693 670 99681976 11118 0
       disparity-9585  [000] d.h. 22774.166239: update_statistics: 726 711 99693944 11968 0
       disparity-9585  [000] d.h. 22774.167239: update_statistics: 765 760 99707017 13073 0
       disparity-9585  [000] d.h. 22774.168237: update_statistics: 727 728 99718536 11519 0
       disparity-9585  [000] d.h. 22774.169237: update_statistics: 705 710 99730368 11832 0
       disparity-9585  [000] d.h. 22774.170240: update_statistics: 762 764 99742781 12413 0
       disparity-9585  [000] d.h. 22774.171238: update_statistics: 770 762 99755621 12840 0
       disparity-9585  [000] d.h. 22774.172237: update_statistics: 690 679 99765997 10376 0
       disparity-9585  [000] d.h. 22774.173237: update_statistics: 714 716 99778959 12962 0
       disparity-9585  [000] d.h. 22774.174238: update_statistics: 747 749 99791348 12389 0
       disparity-9585  [000] d.h. 22774.175237: update_statistics: 757 763 99804365 13017 0
       disparity-9585  [000] d.h. 22774.176237: update_statistics: 691 685 99814906 10541 0
       disparity-9585  [000] d.h. 22774.177237: update_statistics: 714 714 99827626 12720 0
       disparity-9585  [000] d.h. 22774.178239: update_statistics: 754 766 99839978 12352 0
       disparity-9585  [000] d.h. 22774.179238: update_statistics: 758 749 99852476 12498 0
