# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9552  [000] d.h. 22748.820730: update_statistics: 7601 519 84535085 9912 1
       disparity-9552  [000] d.h. 22748.821729: update_statistics: 6634 509 84544700 9615 2
       disparity-9552  [000] d.h. 22748.822732: update_statistics: 7647 537 84554825 10125 1
       disparity-9552  [000] d.h. 22748.823729: update_statistics: 6626 493 84563883 9058 2
       disparity-9552  [000] d.h. 22748.824731: update_statistics: 7616 526 84574375 10492 1
       disparity-9552  [000] d.h. 22748.825728: update_statistics: 6599 474 84582790 8415 2
       disparity-9552  [000] d.h. 22748.826732: update_statistics: 7632 523 84593386 10596 1
       disparity-9552  [000] d.h. 22748.827729: update_statistics: 6633 492 84602535 9149 2
       disparity-9552  [000] d.h. 22748.828730: update_statistics: 7607 490 84612273 9738 1
       disparity-9552  [000] d.h. 22748.829730: update_statistics: 6695 553 84623276 11003 2
       disparity-9552  [000] d.h. 22748.830730: update_statistics: 7599 498 84631629 8353 1
       disparity-9552  [000] d.h. 22748.831728: update_statistics: 6693 552 84642732 11103 2
       disparity-9552  [000] d.h. 22748.832729: update_statistics: 7581 495 84651275 8543 1
       disparity-9552  [000] d.h. 22748.833729: update_statistics: 6654 515 84662058 10783 2
       disparity-9552  [000] d.h. 22748.834732: update_statistics: 7582 488 84670369 8311 1
       disparity-9552  [000] d.h. 22748.835728: update_statistics: 6637 504 84680951 10582 2
       disparity-9552  [000] d.h. 22748.836729: update_statistics: 7587 488 84690053 9102 1
       disparity-9552  [000] d.h. 22748.837732: update_statistics: 6970 841 84711893 21840 2
       disparity-9552  [000] d.h. 22748.838729: update_statistics: 5892 929 84730842 18949 3
       disparity-9552  [000] d.h. 22748.839729: update_statistics: 4981 1012 84755568 24726 4
       disparity-9552  [000] d.h. 22748.840729: update_statistics: 4322 1052 84780484 24916 5
       disparity-9552  [000] d.h. 22748.841729: update_statistics: 3754 1021 84803358 22874 6
       disparity-9552  [000] d.h. 22748.842729: update_statistics: 3715 1017 84827478 24120 5
       disparity-9552  [000] d.h. 22748.843729: update_statistics: 3929 994 84850530 23052 4
       disparity-9552  [000] d.h. 22748.844730: update_statistics: 4496 1004 84873760 23230 3
       disparity-9552  [000] d.h. 22748.845729: update_statistics: 4268 966 84895794 22034 4
       disparity-9552  [000] d.h. 22748.846729: update_statistics: 3954 1027 84920571 24777 5
       disparity-9552  [000] d.h. 22748.847731: update_statistics: 4164 1068 84947964 27393 4
       disparity-9552  [000] d.h. 22748.848729: update_statistics: 4771 1212 84968526 20562 3
       disparity-9552  [000] d.h. 22748.849725: update_statistics: 4871 1520 84968540 14 4
       disparity-9552  [000] d.h. 22748.850725: update_statistics: 4652 1670 84968576 36 5
       disparity-9552  [000] d.h. 22748.851728: update_statistics: 5083 1994 84982023 13447 4
       disparity-9552  [000] d.h. 22748.852731: update_statistics: 6095 2537 85021723 39700 3
       disparity-9552  [000] d.h. 22748.853730: update_statistics: 6179 2851 85062436 40713 4
       disparity-9552  [000] d.h. 22748.854730: update_statistics: 5865 2895 85101475 39039 5
       disparity-9552  [000] d.h. 22748.855730: update_statistics: 5601 2479 85135284 33809 4
       disparity-9552  [000] d.h. 22748.856728: update_statistics: 5350 1770 85155558 20274 3
       disparity-9552  [000] d.h. 22748.857730: update_statistics: 5320 1969 85190140 34582 4
       disparity-9552  [000] d.h. 22748.858728: update_statistics: 4577 1596 85210729 20589 5
       disparity-9552  [000] d.h. 22748.859727: update_statistics: 4391 1322 85230206 19477 4
       disparity-9552  [000] d.h. 22748.860729: update_statistics: 5213 1641 85260647 30441 3
       disparity-9552  [000] d.h. 22748.861729: update_statistics: 5515 2131 85303958 43311 4
       disparity-9552  [000] d.h. 22748.862731: update_statistics: 5270 2299 85344676 40718 5
       disparity-9552  [000] d.h. 22748.863731: update_statistics: 5498 2417 85386845 42169 4
       disparity-9552  [000] d.h. 22748.864730: update_statistics: 6331 2764 85437678 50833 3
       disparity-9552  [000] d.h. 22748.865730: update_statistics: 6403 3013 85492106 54428 4
       disparity-9552  [000] d.h. 22748.866731: update_statistics: 6112 3121 85545316 53210 5
       disparity-9552  [000] d.h. 22748.867730: update_statistics: 6178 3057 85596616 51300 4
       disparity-9552  [000] d.h. 22748.868731: update_statistics: 6208 2615 85637609 40993 3
       disparity-9552  [000] d.h. 22748.869726: update_statistics: 4719 1355 85644151 6542 4
       disparity-9552  [000] d.h. 22748.870728: update_statistics: 3775 795 85650700 6549 5
       disparity-9552  [000] d.h. 22748.871726: update_statistics: 3631 553 85657378 6678 4
       disparity-9552  [000] d.h. 22748.872726: update_statistics: 4019 471 85664073 6695 3
       disparity-9552  [000] d.h. 22748.873727: update_statistics: 4934 431 85670773 6700 2
       disparity-9552  [000] d.h. 22748.874727: update_statistics: 6811 447 85677320 6547 1
       disparity-9552  [000] d.h. 22748.875727: update_statistics: 10035 439 85683995 6675 0
       disparity-9552  [000] d.h. 22748.876726: update_statistics: 9135 431 85690680 6685 1
       disparity-9552  [000] d.h. 22748.877726: update_statistics: 7304 447 85697371 6691 2
       disparity-9552  [000] d.h. 22748.878727: update_statistics: 5840 551 85703940 6569 3
       disparity-9552  [000] d.h. 22748.879725: update_statistics: 5792 507 85710601 6661 2
       disparity-9552  [000] d.h. 22748.880726: update_statistics: 7204 508 85717289 6688 1
       disparity-9552  [000] d.h. 22748.881726: update_statistics: 6432 512 85723969 6680 2
       disparity-9552  [000] d.h. 22748.882728: update_statistics: 7544 524 85730471 6502 1
       disparity-9552  [000] d.h. 22748.883726: update_statistics: 6607 515 85737112 6641 2
       disparity-9552  [000] d.h. 22748.884726: update_statistics: 7581 512 85743680 6568 1
       disparity-9552  [000] d.h. 22748.885725: update_statistics: 6620 511 85750195 6515 2
       disparity-9552  [000] d.h. 22748.886728: update_statistics: 7580 508 85756557 6362 1
       disparity-9552  [000] d.h. 22748.887725: update_statistics: 6624 509 85763044 6487 2
       disparity-9552  [000] d.h. 22748.888733: update_statistics: 7793 699 85773519 10475 1
       disparity-9552  [000] d.h. 22748.889728: update_statistics: 6842 697 85783792 10273 2
       disparity-9552  [000] d.h. 22748.890729: update_statistics: 7768 668 85792875 9083 1
       disparity-9552  [000] d.h. 22748.891728: update_statistics: 6766 624 85802534 9659 2
       disparity-9552  [000] d.h. 22748.892728: update_statistics: 7702 621 85812405 9871 1
       disparity-9552  [000] d.h. 22748.893728: update_statistics: 6662 553 85821491 9086 2
       disparity-9552  [000] d.h. 22748.894730: update_statistics: 7688 568 85831877 10386 1
       disparity-9552  [000] d.h. 22748.895726: update_statistics: 6669 504 85840655 8778 2
       disparity-9552  [000] d.h. 22748.896729: update_statistics: 7676 529 85851191 10536 1
       disparity-9552  [000] d.h. 22748.897726: update_statistics: 6628 476 85859762 8571 2
       disparity-9552  [000] d.h. 22748.898731: update_statistics: 7657 527 85870252 10490 1
       disparity-9552  [000] d.h. 22748.899727: update_statistics: 6658 508 85879543 9291 2
       disparity-9552  [000] d.h. 22748.900727: update_statistics: 7603 488 85889022 9479 1
       disparity-9552  [000] d.h. 22748.901727: update_statistics: 6702 552 85900341 11319 2
       disparity-9552  [000] d.h. 22748.902729: update_statistics: 7627 533 85908506 8165 1
       disparity-9552  [000] d.h. 22748.903726: update_statistics: 6717 577 85920029 11523 2
       disparity-9552  [000] d.h. 22748.904726: update_statistics: 7573 504 85928688 8659 1
       disparity-9552  [000] d.h. 22748.905727: update_statistics: 6654 532 85939468 10780 2
       disparity-9552  [000] d.h. 22748.906730: update_statistics: 7622 522 85948100 8632 1
       disparity-9552  [000] d.h. 22748.907727: update_statistics: 6687 553 85959029 10929 2
       disparity-9552  [000] d.h. 22748.908726: update_statistics: 7565 464 85967152 8123 1
       disparity-9552  [000] d.h. 22748.909728: update_statistics: 6638 500 85978390 11238 2
       disparity-9552  [000] d.h. 22748.910727: update_statistics: 7598 491 85987542 9152 1
       disparity-9552  [000] d.h. 22748.911726: update_statistics: 6643 511 85998207 10665 2
       disparity-9552  [000] d.h. 22748.912728: update_statistics: 7625 527 86008151 9944 1
       disparity-9552  [000] d.h. 22748.913727: update_statistics: 6595 499 86017314 9163 2
       disparity-9552  [000] d.h. 22748.914730: update_statistics: 7649 594 86026381 9067 1
       disparity-9552  [000] d.h. 22748.915728: update_statistics: 6699 575 86037157 10776 2
       disparity-9552  [000] d.h. 22748.916727: update_statistics: 7641 542 86047066 9909 1
       disparity-9552  [000] d.h. 22748.917727: update_statistics: 6633 502 86056514 9448 2
       disparity-9552  [000] d.h. 22748.918728: update_statistics: 7623 528 86066751 10237 1
       disparity-9552  [000] d.h. 22748.919727: update_statistics: 6604 497 86075654 8903 2
       disparity-9552  [000] d.h. 22748.920728: update_statistics: 7605 515 86086340 10686 1
       disparity-9552  [000] d.h. 22748.921725: update_statistics: 6592 475 86094900 8560 2
       disparity-9552  [000] d.h. 22748.922728: update_statistics: 7652 531 86105547 10647 1
       disparity-9552  [000] d.h. 22748.923725: update_statistics: 6608 491 86114372 8825 2
       disparity-9552  [000] d.h. 22748.924728: update_statistics: 7566 496 86124338 9966 1
       disparity-9552  [000] d.h. 22748.925726: update_statistics: 6658 539 86135128 10790 2
       disparity-9552  [000] d.h. 22748.926727: update_statistics: 7593 485 86143462 8334 1
       disparity-9552  [000] d.h. 22748.927726: update_statistics: 6690 548 86154692 11230 2
       disparity-9552  [000] d.h. 22748.928725: update_statistics: 7584 496 86163268 8576 1
       disparity-9552  [000] d.h. 22748.929727: update_statistics: 6664 536 86174024 10756 2
       disparity-9552  [000] d.h. 22748.930728: update_statistics: 7598 492 86182273 8249 1
       disparity-9552  [000] d.h. 22748.931726: update_statistics: 6651 517 86193035 10762 2
       disparity-9552  [000] d.h. 22748.932727: update_statistics: 7773 667 86207501 14466 1
       disparity-9552  [000] d.h. 22748.933726: update_statistics: 6949 846 86229307 21806 2
       disparity-9552  [000] d.h. 22748.934726: update_statistics: 5971 1023 86254319 25012 3
       disparity-9552  [000] d.h. 22748.935726: update_statistics: 5046 1039 86278454 24135 4
       disparity-9552  [000] d.h. 22748.936726: update_statistics: 4296 1021 86302552 24098 5
       disparity-9552  [000] d.h. 22748.937726: update_statistics: 3773 1016 86327786 25234 6
       disparity-9552  [000] d.h. 22748.938726: update_statistics: 3670 1000 86349114 21328 5
       disparity-9552  [000] d.h. 22748.939726: update_statistics: 3941 1018 86372741 23627 4
       disparity-9552  [000] d.h. 22748.940726: update_statistics: 4486 986 86395186 22445 3
       disparity-9552  [000] d.h. 22748.941726: update_statistics: 4341 986 86418875 23689 4
       disparity-9552  [000] d.h. 22748.942727: update_statistics: 4072 1091 86444054 25179 5
       disparity-9552  [000] d.h. 22748.943727: update_statistics: 4175 1087 86470257 26203 4
       disparity-9552  [000] d.h. 22748.944723: update_statistics: 5021 1453 86471746 1489 3
       disparity-9552  [000] d.h. 22748.945722: update_statistics: 4987 1646 86471764 18 4
       disparity-9552  [000] d.h. 22748.946724: update_statistics: 4757 1760 86473796 2032 5
       disparity-9552  [000] d.h. 22748.947727: update_statistics: 5552 2451 86512792 38996 4
       disparity-9552  [000] d.h. 22748.948727: update_statistics: 6317 2755 86551863 39071 3
       disparity-9552  [000] d.h. 22748.949728: update_statistics: 6210 2855 86590601 38738 4
       disparity-9552  [000] d.h. 22748.950727: update_statistics: 5435 2460 86623113 32512 5
       disparity-9552  [000] d.h. 22748.951725: update_statistics: 4873 1776 86644134 21021 4
       disparity-9552  [000] d.h. 22748.952727: update_statistics: 5241 1671 86672554 28420 3
       disparity-9552  [000] d.h. 22748.953725: update_statistics: 4879 1515 86696444 23890 4
       disparity-9552  [000] d.h. 22748.954726: update_statistics: 4433 1456 86720119 23675 5
       disparity-9552  [000] d.h. 22748.955726: update_statistics: 4929 1844 86755459 35340 4
       disparity-9552  [000] d.h. 22748.956726: update_statistics: 5807 2224 86798347 42888 3
       disparity-9552  [000] d.h. 22748.957728: update_statistics: 5694 2324 86839893 41546 4
       disparity-9552  [000] d.h. 22748.958728: update_statistics: 5407 2408 86881334 41441 5
       disparity-9552  [000] d.h. 22748.959726: update_statistics: 5885 2786 86933183 51849 4
       disparity-9552  [000] d.h. 22748.960727: update_statistics: 6587 3014 86986492 53309 3
       disparity-9552  [000] d.h. 22748.961727: update_statistics: 6492 3098 87040455 53963 4
       disparity-9552  [000] d.h. 22748.962728: update_statistics: 6114 3090 87091931 51476 5
       disparity-9552  [000] d.h. 22748.963727: update_statistics: 5822 2740 87134935 43004 4
       disparity-9552  [000] d.h. 22748.964724: update_statistics: 4971 1411 87141414 6479 3
       disparity-9552  [000] d.h. 22748.965723: update_statistics: 4179 819 87148083 6669 4
       disparity-9552  [000] d.h. 22748.966725: update_statistics: 3555 576 87154632 6549 5
       disparity-9552  [000] d.h. 22748.967723: update_statistics: 3571 489 87161315 6683 4
       disparity-9552  [000] d.h. 22748.968723: update_statistics: 4004 441 87168012 6697 3
       disparity-9552  [000] d.h. 22748.969724: update_statistics: 4932 425 87174703 6691 2
       disparity-9552  [000] d.h. 22748.970724: update_statistics: 6844 497 87181265 6562 1
       disparity-9552  [000] d.h. 22748.971726: update_statistics: 10044 489 87187936 6671 0
       disparity-9552  [000] d.h. 22748.972723: update_statistics: 9145 489 87194607 6671 1
       disparity-9552  [000] d.h. 22748.973723: update_statistics: 7340 497 87201301 6694 2
       disparity-9552  [000] d.h. 22748.974724: update_statistics: 5778 512 87207883 6582 3
       disparity-9552  [000] d.h. 22748.975723: update_statistics: 5765 508 87214565 6682 2
       disparity-9552  [000] d.h. 22748.976723: update_statistics: 7198 515 87221244 6679 1
       disparity-9552  [000] d.h. 22748.977723: update_statistics: 6418 510 87227916 6672 2
       disparity-9552  [000] d.h. 22748.978725: update_statistics: 7515 508 87234458 6542 1
       disparity-9552  [000] d.h. 22748.979723: update_statistics: 6593 509 87241038 6580 2
       disparity-9552  [000] d.h. 22748.980725: update_statistics: 7589 510 87247529 6491 1
       disparity-9552  [000] d.h. 22748.981723: update_statistics: 6594 505 87254029 6500 2
       disparity-9552  [000] d.h. 22748.982724: update_statistics: 7577 508 87260376 6347 1
       disparity-9552  [000] d.h. 22748.983726: update_statistics: 6843 742 87271676 11300 2
       disparity-9552  [000] d.h. 22748.984728: update_statistics: 7743 639 87280168 8492 1
       disparity-9552  [000] d.h. 22748.985725: update_statistics: 6840 680 87291072 10904 2
