# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9611  [000] d.h. 22795.234472: update_statistics: 5747 5759 102106588 261 0
       disparity-9611  [000] d.h. 22795.235473: update_statistics: 5756 5743 102106849 261 0
       disparity-9611  [000] d.h. 22795.236472: update_statistics: 5758 5755 102107107 258 0
       disparity-9611  [000] d.h. 22795.237472: update_statistics: 5766 5749 102107404 297 0
       disparity-9611  [000] d.h. 22795.238472: update_statistics: 5765 5760 102107645 241 0
       disparity-9611  [000] d.h. 22795.239472: update_statistics: 5765 5769 102107902 257 0
       disparity-9611  [000] d.h. 22795.240471: update_statistics: 5749 5765 102108171 269 0
       disparity-9611  [000] d.h. 22795.241473: update_statistics: 5735 5751 102108474 303 0
       disparity-9611  [000] d.h. 22795.242472: update_statistics: 5742 5753 102108732 258 0
       disparity-9611  [000] d.h. 22795.243473: update_statistics: 5759 5756 102108982 250 0
       disparity-9611  [000] d.h. 22795.244475: update_statistics: 5771 5755 102109304 322 0
       disparity-9611  [000] d.h. 22795.245476: update_statistics: 5655 5678 102109677 373 0
       disparity-9611  [000] d.h. 22795.246472: update_statistics: 5731 5722 102109909 232 0
       disparity-9611  [000] d.h. 22795.247478: update_statistics: 5756 5758 102110241 332 0
       disparity-9611  [000] d.h. 22795.248473: update_statistics: 5753 5763 102110505 264 0
       disparity-9611  [000] d.h. 22795.249475: update_statistics: 5749 5755 102110789 284 0
       disparity-9611  [000] d.h. 22795.250472: update_statistics: 5761 5766 102111041 252 0
       disparity-9611  [000] d.h. 22795.251472: update_statistics: 5759 5761 102111311 270 0
       disparity-9611  [000] d.h. 22795.252472: update_statistics: 5764 5759 102111556 245 0
       disparity-9611  [000] d.h. 22795.253472: update_statistics: 5764 5761 102111858 302 0
       disparity-9611  [000] d.h. 22795.254476: update_statistics: 5762 5759 102112172 314 0
       disparity-9611  [000] d.h. 22795.255472: update_statistics: 5749 5761 102112420 248 0
       disparity-9611  [000] d.h. 22795.256472: update_statistics: 5756 5764 102112693 273 0
       disparity-9611  [000] d.H2 22795.257476: update_statistics: 5757 5749 102113721 1028 0
    avahi-daemon-3842  [000] d.h. 22795.258479: update_statistics: 5750 5751 102114688 967 0
    avahi-daemon-3842  [000] d.h. 22795.259481: update_statistics: 5778 5788 102115560 872 0
       disparity-9611  [000] d.h2 22795.260488: update_statistics: 5742 5742 102116739 1179 0
    avahi-daemon-3842  [000] d.h. 22795.261474: update_statistics: 5765 5761 102117819 1080 0
       disparity-9611  [000] d.H2 22795.262508: update_statistics: 5742 5753 102119194 1375 0
    avahi-daemon-3842  [000] d.h. 22795.263476: update_statistics: 5765 5773 102120042 848 0
       disparity-9611  [000] d.h. 22795.264475: update_statistics: 5755 5759 102120732 690 0
       disparity-9611  [000] d.h. 22795.265473: update_statistics: 5761 5763 102121042 310 0
       disparity-9611  [000] d.h. 22795.266472: update_statistics: 5758 5748 102121284 242 0
       disparity-9611  [000] d.h. 22795.267472: update_statistics: 5750 5754 102121533 249 0
       disparity-9611  [000] d.h. 22795.268471: update_statistics: 5751 5752 102121784 251 0
       disparity-9611  [000] d.h. 22795.269472: update_statistics: 5747 5759 102122077 293 0
       disparity-9611  [000] d.h. 22795.270472: update_statistics: 5751 5753 102122328 251 0
       disparity-9611  [000] d.h. 22795.271472: update_statistics: 5761 5745 102122579 251 0
       disparity-9611  [000] d.h. 22795.272471: update_statistics: 5760 5759 102122845 266 0
       disparity-9611  [000] d.h. 22795.273472: update_statistics: 5758 5747 102123182 337 0
       disparity-9611  [000] d.h. 22795.274473: update_statistics: 5767 5769 102123433 251 0
       disparity-9611  [000] d.h. 22795.275471: update_statistics: 5760 5767 102123709 276 0
       disparity-9611  [000] d.h. 22795.276471: update_statistics: 5781 5781 102123968 259 0
       disparity-9611  [000] d.h. 22795.277476: update_statistics: 5765 5746 102124315 347 0
       disparity-9611  [000] d.h. 22795.278472: update_statistics: 5754 5757 102124567 252 0
       disparity-9611  [000] d.h. 22795.279473: update_statistics: 5769 5752 102124818 251 0
       disparity-9611  [000] d.h. 22795.280471: update_statistics: 5757 5769 102125070 252 0
       disparity-9611  [000] d.h. 22795.281471: update_statistics: 5753 5755 102125381 311 0
       disparity-9611  [000] d.h. 22795.282471: update_statistics: 5755 5768 102125626 245 0
       disparity-9611  [000] d.h. 22795.283471: update_statistics: 5761 5759 102125890 264 0
       disparity-9611  [000] d.h. 22795.284471: update_statistics: 5758 5755 102126137 247 0
       disparity-9611  [000] d.h. 22795.285471: update_statistics: 5761 5761 102126428 291 0
       disparity-9611  [000] d.h. 22795.286471: update_statistics: 5763 5754 102126667 239 0
       disparity-9611  [000] d.h. 22795.287471: update_statistics: 5753 5747 102126926 259 0
       disparity-9611  [000] d.h. 22795.288471: update_statistics: 5761 5755 102127170 244 0
       disparity-9611  [000] d.h. 22795.289470: update_statistics: 5741 5763 102127478 308 0
       disparity-9611  [000] d.h. 22795.290472: update_statistics: 5755 5757 102127731 253 0
       disparity-9611  [000] d.h. 22795.291471: update_statistics: 5757 5767 102127988 257 0
       disparity-9611  [000] d.h. 22795.292471: update_statistics: 5765 5768 102128244 256 0
       disparity-9611  [000] d.h. 22795.293470: update_statistics: 5757 5762 102128546 302 0
       disparity-9611  [000] d.h. 22795.294471: update_statistics: 5756 5755 102128804 258 0
       disparity-9611  [000] d.h. 22795.295474: update_statistics: 5755 5762 102129141 337 0
       disparity-9611  [000] d.h. 22795.296471: update_statistics: 5757 5759 102129382 241 0
       disparity-9611  [000] d.h. 22795.297470: update_statistics: 5757 5754 102129684 302 0
       disparity-9611  [000] d.h. 22795.298471: update_statistics: 5753 5767 102129942 258 0
       disparity-9611  [000] d.h. 22795.299471: update_statistics: 5767 5763 102130208 266 0
       disparity-9611  [000] d.h. 22795.300471: update_statistics: 5762 5758 102130466 258 0
       disparity-9611  [000] d.h. 22795.301470: update_statistics: 5736 5743 102130774 308 0
       disparity-9611  [000] d.h. 22795.302471: update_statistics: 5759 5763 102131038 264 0
       disparity-9611  [000] d.h. 22795.303471: update_statistics: 5757 5767 102131293 255 0
       disparity-9611  [000] d.h. 22795.304471: update_statistics: 5764 5758 102131558 265 0
       disparity-9611  [000] d.h. 22795.305473: update_statistics: 5751 5763 102131910 352 0
       disparity-9611  [000] d.h. 22795.306470: update_statistics: 5758 5756 102132152 242 0
       disparity-9611  [000] d.h. 22795.307471: update_statistics: 5761 5752 102132410 258 0
       disparity-9611  [000] d.h. 22795.308471: update_statistics: 5750 5754 102132672 262 0
       disparity-9611  [000] d.h. 22795.309474: update_statistics: 5757 5755 102133007 335 0
       disparity-9611  [000] d.h. 22795.310471: update_statistics: 5748 5742 102133259 252 0
       disparity-9611  [000] d.h. 22795.311470: update_statistics: 5767 5763 102133520 261 0
       disparity-9611  [000] d.h. 22795.312470: update_statistics: 5752 5755 102133781 261 0
       disparity-9611  [000] d.h. 22795.313470: update_statistics: 5737 5717 102134085 304 0
       disparity-9611  [000] d.h. 22795.314470: update_statistics: 5757 5748 102134347 262 0
       disparity-9611  [000] d.h. 22795.315471: update_statistics: 5749 5761 102134623 276 0
       disparity-9611  [000] d.h. 22795.316469: update_statistics: 5759 5757 102134870 247 0
       disparity-9611  [000] d.h. 22795.317470: update_statistics: 5753 5767 102135174 304 0
       disparity-9611  [000] d.h. 22795.318469: update_statistics: 5752 5765 102135424 250 0
       disparity-9611  [000] d.h. 22795.319470: update_statistics: 5765 5764 102135674 250 0
       disparity-9611  [000] d.h. 22795.320470: update_statistics: 5756 5751 102135930 256 0
       disparity-9611  [000] d.h. 22795.321471: update_statistics: 5731 5715 102136231 301 0
       disparity-9611  [000] d.h. 22795.322469: update_statistics: 5779 5762 102136484 253 0
       disparity-9611  [000] d.h. 22795.323471: update_statistics: 5755 5756 102136750 266 0
       disparity-9611  [000] d.h. 22795.324475: update_statistics: 5746 5749 102137072 322 0
       disparity-9611  [000] d.h. 22795.325470: update_statistics: 5739 5755 102137384 312 0
       disparity-9611  [000] d.h. 22795.326470: update_statistics: 5745 5761 102137635 251 0
       disparity-9611  [000] d.h. 22795.327470: update_statistics: 5740 5750 102137891 256 0
       disparity-9611  [000] d.h. 22795.328471: update_statistics: 5747 5764 102138147 256 0
       disparity-9611  [000] d.h. 22795.329469: update_statistics: 5762 5731 102138452 305 0
       disparity-9611  [000] d.h. 22795.330469: update_statistics: 5763 5769 102138709 257 0
       disparity-9611  [000] d.h. 22795.331470: update_statistics: 5763 5755 102138954 245 0
       disparity-9611  [000] d.h. 22795.332470: update_statistics: 5764 5767 102139203 249 0
       disparity-9611  [000] d.h. 22795.333470: update_statistics: 5753 5762 102139518 315 0
       disparity-9611  [000] d.h. 22795.334470: update_statistics: 5764 5762 102139763 245 0
       disparity-9611  [000] d.h. 22795.335470: update_statistics: 5756 5751 102140023 260 0
       disparity-9611  [000] d.h. 22795.336471: update_statistics: 5748 5760 102140257 234 0
       disparity-9611  [000] d.h. 22795.337474: update_statistics: 5757 5716 102140504 247 0
       disparity-9611  [000] d.h. 22795.338471: update_statistics: 5749 5754 102140694 190 0
       disparity-9611  [000] d.h. 22795.339470: update_statistics: 5758 5755 102140869 175 0
       disparity-9611  [000] d.h. 22795.340471: update_statistics: 5766 5763 102141048 179 0
       disparity-9611  [000] d.h. 22795.341473: update_statistics: 5758 5751 102141351 303 0
       disparity-9611  [000] d.h. 22795.342471: update_statistics: 5758 5754 102141524 173 0
       disparity-9611  [000] d.h. 22795.343471: update_statistics: 5751 5750 102141734 210 0
       disparity-9611  [000] d.h. 22795.344472: update_statistics: 5747 5750 102141949 215 0
       disparity-9611  [000] d.h. 22795.345470: update_statistics: 5741 5755 102142202 253 0
       disparity-9611  [000] d.h. 22795.346477: update_statistics: 5755 5757 102142460 258 0
       disparity-9611  [000] d.h. 22795.347472: update_statistics: 5763 5755 102142663 203 0
       disparity-9611  [000] d.h. 22795.348470: update_statistics: 5763 5757 102142843 180 0
       disparity-9611  [000] d.h. 22795.349470: update_statistics: 5737 5748 102143066 223 0
       disparity-9611  [000] d.h. 22795.350471: update_statistics: 5755 5753 102143269 203 0
       disparity-9611  [000] d.h. 22795.351471: update_statistics: 5771 5762 102143467 198 0
       disparity-9611  [000] d.h. 22795.352470: update_statistics: 5769 5769 102143676 209 0
       disparity-9611  [000] d.h. 22795.353472: update_statistics: 5758 5753 102143925 249 0
       disparity-9611  [000] d.h. 22795.354470: update_statistics: 5765 5759 102144155 230 0
       disparity-9611  [000] d.h. 22795.355471: update_statistics: 5763 5758 102144334 179 0
       disparity-9611  [000] d.h. 22795.356470: update_statistics: 5757 5759 102144517 183 0
       disparity-9611  [000] d.h. 22795.357472: update_statistics: 5740 5726 102144847 330 0
       disparity-9611  [000] d.h. 22795.358470: update_statistics: 5765 5757 102145037 190 0
       disparity-9611  [000] d.h. 22795.359476: update_statistics: 5755 5757 102145593 556 0
       disparity-9611  [000] d.h. 22795.360471: update_statistics: 5751 5763 102145819 226 0
       disparity-9611  [000] d.h. 22795.361470: update_statistics: 5740 5765 102146053 234 0
       disparity-9611  [000] d.h. 22795.362470: update_statistics: 5720 5763 102146247 194 0
       disparity-9611  [000] d.h. 22795.363472: update_statistics: 5754 5773 102146458 211 0
       disparity-9611  [000] d.h. 22795.364475: update_statistics: 5761 5752 102146978 520 0
       disparity-9611  [000] d.h. 22795.365471: update_statistics: 5763 5765 102147241 263 0
       disparity-9611  [000] d.h. 22795.366471: update_statistics: 5761 5746 102147453 212 0
       disparity-9611  [000] d.h. 22795.367471: update_statistics: 5764 5745 102147645 192 0
       disparity-9611  [000] d.h. 22795.368471: update_statistics: 5757 5756 102147844 199 0
       disparity-9611  [000] d.h. 22795.369470: update_statistics: 5758 5762 102148057 213 0
       disparity-9611  [000] d.h. 22795.370470: update_statistics: 5753 5771 102148260 203 0
       disparity-9611  [000] d.h. 22795.371471: update_statistics: 5741 5749 102148453 193 0
       disparity-9611  [000] d.h. 22795.372471: update_statistics: 5761 5771 102148678 225 0
       disparity-9611  [000] d.h. 22795.373472: update_statistics: 5764 5755 102148979 301 0
       disparity-9611  [000] d.h. 22795.374470: update_statistics: 5763 5761 102149186 207 0
       disparity-9611  [000] d.h. 22795.375476: update_statistics: 5754 5765 102149473 287 0
       disparity-9611  [000] d.h. 22795.376471: update_statistics: 5768 5755 102149672 199 0
       disparity-9611  [000] d.h. 22795.377471: update_statistics: 5770 5763 102149915 243 0
       disparity-9611  [000] d.h. 22795.378470: update_statistics: 5763 5763 102150124 209 0
       disparity-9611  [000] d.h. 22795.379470: update_statistics: 5771 5761 102150298 174 0
       disparity-9611  [000] d.h. 22795.380470: update_statistics: 5743 5765 102150496 198 0
       disparity-9611  [000] d.h. 22795.381469: update_statistics: 5758 5754 102150744 248 0
       disparity-9611  [000] d.h. 22795.382471: update_statistics: 5757 5758 102150944 200 0
       disparity-9611  [000] d.h. 22795.383471: update_statistics: 5748 5761 102151157 213 0
       disparity-9611  [000] d.h. 22795.384469: update_statistics: 5760 5763 102151356 199 0
       disparity-9611  [000] d.h. 22795.385469: update_statistics: 5736 5765 102151603 247 0
       disparity-9611  [000] d.h. 22795.386470: update_statistics: 5765 5769 102151801 198 0
       disparity-9611  [000] d.h. 22795.387469: update_statistics: 5769 5765 102151998 197 0
       disparity-9611  [000] d.h. 22795.388469: update_statistics: 5754 5746 102152205 207 0
       disparity-9611  [000] d.h. 22795.389470: update_statistics: 5762 5768 102152461 256 0
       disparity-9611  [000] d.h. 22795.390469: update_statistics: 5768 5751 102152674 213 0
       disparity-9611  [000] d.h. 22795.391469: update_statistics: 5771 5768 102152861 187 0
       disparity-9611  [000] d.h. 22795.392470: update_statistics: 5763 5771 102153056 195 0
       disparity-9611  [000] d.h. 22795.393469: update_statistics: 5763 5764 102153304 248 0
       disparity-9611  [000] d.h. 22795.394470: update_statistics: 5754 5767 102153498 194 0
       disparity-9611  [000] d.h. 22795.395470: update_statistics: 5762 5766 102153701 203 0
       disparity-9611  [000] d.h. 22795.396474: update_statistics: 5768 5753 102153999 298 0
