# tracer: nop
#
# entries-in-buffer/entries-written: 8126/8126   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9512  [000] d.h. 22720.081849: update_statistics: 7103 4 98262509 109 1
       disparity-9512  [000] d.h. 22720.082849: update_statistics: 6110 0 98262642 133 2
       disparity-9512  [000] d.h. 22720.083849: update_statistics: 7102 6 98262767 125 1
       disparity-9512  [000] d.h. 22720.084849: update_statistics: 6114 8 98262878 111 2
       disparity-9512  [000] d.h. 22720.085848: update_statistics: 7097 4 98263010 132 1
       disparity-9512  [000] d.h. 22720.086848: update_statistics: 6117 8 98263137 127 2
       disparity-9512  [000] d.h1 22720.087849: update_statistics: 7110 5 98263267 130 1
       disparity-9512  [000] d.h. 22720.088848: update_statistics: 6118 6 98263392 125 2
       disparity-9512  [000] d.h. 22720.089849: update_statistics: 7093 0 98263526 134 1
       disparity-9512  [000] d.h. 22720.090848: update_statistics: 6096 0 98263638 112 2
       disparity-9512  [000] d.h. 22720.091848: update_statistics: 7105 0 98263758 120 1
       disparity-9512  [000] d.h. 22720.092848: update_statistics: 6128 0 98263890 132 2
       disparity-9512  [000] d.h. 22720.093848: update_statistics: 7104 0 98264004 114 1
       disparity-9512  [000] d.h. 22720.094849: update_statistics: 6131 0 98264125 121 2
       disparity-9512  [000] d.h. 22720.095848: update_statistics: 7124 0 98264265 140 1
       disparity-9512  [000] d.h. 22720.096848: update_statistics: 6114 0 98264382 117 2
       disparity-9512  [000] d.h. 22720.097848: update_statistics: 7082 0 98264498 116 1
       disparity-9512  [000] d.h. 22720.098848: update_statistics: 6136 0 98264628 130 2
       disparity-9512  [000] d.h. 22720.099848: update_statistics: 7113 0 98264748 120 1
       disparity-9512  [000] d.h. 22720.100848: update_statistics: 6134 0 98264862 114 2
       disparity-9512  [000] d.h. 22720.101848: update_statistics: 7090 0 98264994 132 1
       disparity-9512  [000] d.h. 22720.102848: update_statistics: 6128 0 98265112 118 2
       disparity-9512  [000] d.h. 22720.103848: update_statistics: 7102 2 98265228 116 1
       disparity-9512  [000] d.h. 22720.104848: update_statistics: 6131 4 98265355 127 2
       disparity-9512  [000] d.h. 22720.105849: update_statistics: 7089 8 98265474 119 1
       disparity-9512  [000] d.h. 22720.106848: update_statistics: 6119 2 98265583 109 2
       disparity-9512  [000] d.h. 22720.107848: update_statistics: 7097 0 98265713 130 1
       disparity-9512  [000] d.h. 22720.108848: update_statistics: 6142 1 98265836 123 2
       disparity-9512  [000] d.h. 22720.109848: update_statistics: 7101 4 98265946 110 1
       disparity-9512  [000] d.h. 22720.110848: update_statistics: 6120 3 98266078 132 2
       disparity-9512  [000] d.h. 22720.111848: update_statistics: 7082 0 98266202 124 1
       disparity-9512  [000] d.h. 22720.112848: update_statistics: 6120 0 98266311 109 2
       disparity-9512  [000] d.h. 22720.113848: update_statistics: 7073 0 98266439 128 1
       disparity-9512  [000] d.h. 22720.114848: update_statistics: 6111 0 98266568 129 2
       disparity-9512  [000] d.h. 22720.115848: update_statistics: 7074 0 98266683 115 1
       disparity-9512  [000] d.h. 22720.116848: update_statistics: 6120 1 98266801 118 2
       disparity-9512  [000] d.h. 22720.117849: update_statistics: 7085 8 98266932 131 1
       disparity-9512  [000] d.h. 22720.118847: update_statistics: 6125 0 98267052 120 2
       disparity-9512  [000] d.h. 22720.119848: update_statistics: 7072 0 98267167 115 1
       disparity-9512  [000] d.h. 22720.120848: update_statistics: 6120 0 98267296 129 2
       disparity-9512  [000] d.h. 22720.121847: update_statistics: 7082 0 98267423 127 1
       disparity-9512  [000] d.h. 22720.122847: update_statistics: 6132 5 98267533 110 2
       disparity-9512  [000] d.h. 22720.123847: update_statistics: 7091 0 98267660 127 1
       disparity-9512  [000] d.h. 22720.124848: update_statistics: 6124 0 98267788 128 2
       disparity-9512  [000] d.h. 22720.125847: update_statistics: 7105 0 98267903 115 1
       disparity-9512  [000] d.h. 22720.126847: update_statistics: 6125 0 98268027 124 2
       disparity-9512  [000] d.h. 22720.127847: update_statistics: 7098 0 98268160 133 1
       disparity-9512  [000] d.h. 22720.128847: update_statistics: 6134 0 98268271 111 2
       disparity-9512  [000] d.h. 22720.129847: update_statistics: 7096 0 98268391 120 1
       disparity-9512  [000] d.h. 22720.130847: update_statistics: 6128 0 98268523 132 2
       disparity-9512  [000] d.h. 22720.131848: update_statistics: 7096 3 98268643 120 1
       disparity-9512  [000] d.h. 22720.132847: update_statistics: 6158 1 98268756 113 2
       disparity-9512  [000] d.h. 22720.133848: update_statistics: 7096 2 98268881 125 1
       disparity-9512  [000] d.h. 22720.134847: update_statistics: 6137 10 98269007 126 2
       disparity-9512  [000] d.h. 22720.135848: update_statistics: 7113 4 98269127 120 1
       disparity-9512  [000] d.h. 22720.136847: update_statistics: 6113 14 98269251 124 2
       disparity-9512  [000] d.h. 22720.137847: update_statistics: 7065 8 98269383 132 1
       disparity-9512  [000] d.h. 22720.138847: update_statistics: 6103 0 98269494 111 2
       disparity-9512  [000] d.h. 22720.139847: update_statistics: 7083 2 98269630 136 1
       disparity-9512  [000] d.h. 22720.140847: update_statistics: 6119 4 98269763 133 2
       disparity-9512  [000] d.h. 22720.141847: update_statistics: 7069 6 98269882 119 1
       disparity-9512  [000] d.h. 22720.142847: update_statistics: 6120 13 98269994 112 2
       disparity-9512  [000] d.h. 22720.143850: update_statistics: 7209 122 98270144 150 1
       disparity-9512  [000] d.h. 22720.144847: update_statistics: 6188 70 98270272 128 2
       disparity-9512  [000] d.h. 22720.145847: update_statistics: 7124 10 98270399 127 1
       disparity-9512  [000] d.h. 22720.146847: update_statistics: 6136 0 98270497 98 2
       disparity-9512  [000] d.h. 22720.147847: update_statistics: 7100 1 98270618 121 1
       disparity-9512  [000] d.h. 22720.148847: update_statistics: 6123 0 98270743 125 2
       disparity-9512  [000] d.h. 22720.149847: update_statistics: 7095 0 98270859 116 1
       disparity-9512  [000] d.h. 22720.150847: update_statistics: 6141 0 98270967 108 2
       disparity-9512  [000] d.h. 22720.151847: update_statistics: 7105 0 98271089 122 1
       disparity-9512  [000] d.h. 22720.152847: update_statistics: 6142 0 98271211 122 2
       disparity-9512  [000] d.h. 22720.153847: update_statistics: 7086 0 98271320 109 1
       disparity-9512  [000] d.h. 22720.154847: update_statistics: 6115 7 98271441 121 2
       disparity-9512  [000] d.h. 22720.155847: update_statistics: 7076 2 98271567 126 1
       disparity-9512  [000] d.h. 22720.156846: update_statistics: 6135 3 98271674 107 2
       disparity-9512  [000] d.h. 22720.157847: update_statistics: 7089 8 98271787 113 1
       disparity-9512  [000] d.h. 22720.158846: update_statistics: 6146 4 98271909 122 2
       disparity-9512  [000] d.h. 22720.159847: update_statistics: 7066 0 98272031 122 1
       disparity-9512  [000] d.h. 22720.160846: update_statistics: 6106 3 98272142 111 2
       disparity-9512  [000] d.h. 22720.161846: update_statistics: 7075 1 98272263 121 1
       disparity-9512  [000] d.h. 22720.162847: update_statistics: 6137 8 98272384 121 2
       disparity-9512  [000] d.h. 22720.163846: update_statistics: 7091 8 98272485 101 1
       disparity-9512  [000] d.h. 22720.164846: update_statistics: 6132 0 98272589 104 2
       disparity-9512  [000] d.h. 22720.165846: update_statistics: 7064 0 98272717 128 1
       disparity-9512  [000] d.h. 22720.166846: update_statistics: 6105 0 98272825 108 2
       disparity-9512  [000] d.h. 22720.167847: update_statistics: 7082 0 98272934 109 1
       disparity-9512  [000] d.h. 22720.168846: update_statistics: 6174 65 98273063 129 2
       disparity-9512  [000] d.h. 22720.169846: update_statistics: 7122 5 98273191 128 1
       disparity-9512  [000] d.h. 22720.170846: update_statistics: 6137 4 98273297 106 2
       disparity-9512  [000] d.h. 22720.171846: update_statistics: 7098 0 98273417 120 1
       disparity-9512  [000] d.h. 22720.172846: update_statistics: 6118 0 98273544 127 2
       disparity-9512  [000] d.h. 22720.173846: update_statistics: 7093 1 98273650 106 1
       disparity-9512  [000] d.h. 22720.174846: update_statistics: 6135 7 98273762 112 2
       disparity-9512  [000] d.h. 22720.175846: update_statistics: 7095 2 98273887 125 1
       disparity-9512  [000] d.h. 22720.176846: update_statistics: 6116 0 98273990 103 2
       disparity-9512  [000] d.h. 22720.177846: update_statistics: 7073 0 98274102 112 1
       disparity-9512  [000] d.h. 22720.178846: update_statistics: 6123 1 98274226 124 2
       disparity-9512  [000] d.h. 22720.179846: update_statistics: 7094 0 98274349 123 1
       disparity-9512  [000] d.h. 22720.180846: update_statistics: 6125 6 98274460 111 2
       disparity-9512  [000] d.h. 22720.181846: update_statistics: 7104 8 98274582 122 1
       disparity-9512  [000] d.h. 22720.182846: update_statistics: 6140 0 98274705 123 2
       disparity-9512  [000] d.h. 22720.183846: update_statistics: 7095 4 98274827 122 1
       disparity-9512  [000] d.h. 22720.184846: update_statistics: 6127 0 98274934 107 2
       disparity-9512  [000] d.h. 22720.185846: update_statistics: 7091 5 98275065 131 1
       disparity-9512  [000] d.h1 22720.186848: update_statistics: 6695 579 98275143 78 2
       disparity-9512  [000] d.h. 22720.187846: update_statistics: 7676 576 98275377 234 1
       disparity-9512  [000] d.h. 22720.188846: update_statistics: 6368 252 98275582 205 2
       disparity-9512  [000] d.h. 22720.189846: update_statistics: 7223 115 98275780 198 1
       disparity-9512  [000] d.h. 22720.190845: update_statistics: 6201 55 98275978 198 2
       disparity-9512  [000] d.h. 22720.191845: update_statistics: 7121 0 98276171 193 1
       disparity-9512  [000] d.h. 22720.192845: update_statistics: 6132 0 98276355 184 2
       disparity-9512  [000] d.h. 22720.193846: update_statistics: 7089 1 98276555 200 1
       disparity-9512  [000] d.h. 22720.194845: update_statistics: 6111 0 98276755 200 2
       disparity-9512  [000] d.h. 22720.195846: update_statistics: 7095 0 98276944 189 1
       disparity-9512  [000] d.h. 22720.196845: update_statistics: 6129 0 98277145 201 2
       disparity-9512  [000] d.h. 22720.197845: update_statistics: 7105 3 98277353 208 1
       disparity-9512  [000] d.h. 22720.198845: update_statistics: 6123 0 98277548 195 2
       disparity-9512  [000] d.h. 22720.199845: update_statistics: 7089 0 98277740 192 1
       disparity-9512  [000] d.h. 22720.200845: update_statistics: 6112 6 98277937 197 2
       disparity-9512  [000] d.h. 22720.201845: update_statistics: 7073 0 98278131 194 1
       disparity-9512  [000] d.h. 22720.202845: update_statistics: 6122 0 98278335 204 2
       disparity-9512  [000] d.h. 22720.203846: update_statistics: 7111 4 98278537 202 1
       disparity-9512  [000] d.h. 22720.204845: update_statistics: 6133 0 98278738 201 2
       disparity-9512  [000] d.h. 22720.205845: update_statistics: 7089 0 98278933 195 1
       disparity-9512  [000] d.h. 22720.206845: update_statistics: 6117 8 98279131 198 2
       disparity-9512  [000] d.h. 22720.207846: update_statistics: 7083 3 98279329 198 1
       disparity-9512  [000] d.h. 22720.208845: update_statistics: 6126 0 98279529 200 2
       disparity-9512  [000] d.h. 22720.209845: update_statistics: 7101 3 98279728 199 1
       disparity-9512  [000] d.h. 22720.210845: update_statistics: 6112 0 98279920 192 2
       disparity-9512  [000] d.h. 22720.211845: update_statistics: 7090 0 98280122 202 1
       disparity-9512  [000] d.h. 22720.212845: update_statistics: 6128 3 98280324 202 2
       disparity-9512  [000] d.h. 22720.213845: update_statistics: 7098 0 98280525 201 1
       disparity-9512  [000] d.h. 22720.214845: update_statistics: 6110 0 98280724 199 2
       disparity-9512  [000] d.h. 22720.215845: update_statistics: 7075 4 98280914 190 1
       disparity-9512  [000] d.h. 22720.216845: update_statistics: 6104 0 98281121 207 2
       disparity-9512  [000] d.h. 22720.217845: update_statistics: 7083 0 98281324 203 1
       disparity-9512  [000] d.h. 22720.218845: update_statistics: 6100 4 98281519 195 2
       disparity-9512  [000] d.h. 22720.219844: update_statistics: 7073 0 98281709 190 1
       disparity-9512  [000] d.h. 22720.220844: update_statistics: 6112 0 98281908 199 2
       disparity-9512  [000] d.h. 22720.221844: update_statistics: 7079 4 98282105 197 1
       disparity-9512  [000] d.h. 22720.222844: update_statistics: 6111 0 98282305 200 2
       disparity-9512  [000] d.h. 22720.223844: update_statistics: 7049 0 98282508 203 1
       disparity-9512  [000] d.h. 22720.224844: update_statistics: 6088 4 98282707 199 2
       disparity-9512  [000] d.h. 22720.225844: update_statistics: 7078 0 98282908 201 1
       disparity-9512  [000] d.h. 22720.226845: update_statistics: 6120 0 98283108 200 2
       disparity-9512  [000] d.h. 22720.227845: update_statistics: 7098 0 98283303 195 1
       disparity-9512  [000] d.h. 22720.228844: update_statistics: 6111 7 98283499 196 2
       disparity-9512  [000] d.h. 22720.229844: update_statistics: 7083 0 98283705 206 1
       disparity-9512  [000] d.h. 22720.230844: update_statistics: 6113 0 98283903 198 2
       disparity-9512  [000] d.h. 22720.231844: update_statistics: 7099 5 98284107 204 1
       disparity-9512  [000] d.h. 22720.232845: update_statistics: 6127 0 98284303 196 2
       disparity-9512  [000] d.h. 22720.233844: update_statistics: 7092 0 98284507 204 1
       disparity-9512  [000] d.h. 22720.234844: update_statistics: 6138 8 98284710 203 2
       disparity-9512  [000] d.h. 22720.235844: update_statistics: 7140 1 98284921 211 1
       disparity-9512  [000] d.h. 22720.236844: update_statistics: 6141 8 98285118 197 2
       disparity-9512  [000] d.h. 22720.237844: update_statistics: 7091 1 98285325 207 1
       disparity-9512  [000] d.h. 22720.238844: update_statistics: 6112 7 98285524 199 2
       disparity-9512  [000] d.h. 22720.239844: update_statistics: 7094 0 98285731 207 1
       disparity-9512  [000] d.h. 22720.240846: update_statistics: 6203 91 98285963 232 2
       disparity-9512  [000] d.h. 22720.241844: update_statistics: 7137 31 98286170 207 1
       disparity-9512  [000] d.h. 22720.242844: update_statistics: 6152 6 98286372 202 2
       disparity-9512  [000] d.h. 22720.243844: update_statistics: 7113 0 98286582 210 1
       disparity-9512  [000] d.h. 22720.244844: update_statistics: 6133 6 98286787 205 2
       disparity-9512  [000] d.h. 22720.245844: update_statistics: 7105 0 98286982 195 1
       disparity-9512  [000] d.h. 22720.246844: update_statistics: 6118 2 98287179 197 2
       disparity-9512  [000] d.h. 22720.247844: update_statistics: 7089 0 98287386 207 1
       disparity-9512  [000] d.h. 22720.248844: update_statistics: 6103 0 98287586 200 2
       disparity-9512  [000] d.h. 22720.249844: update_statistics: 7074 7 98287796 210 1
       disparity-9512  [000] d.h. 22720.250844: update_statistics: 6102 0 98287995 199 2
       disparity-9512  [000] d.h. 22720.251844: update_statistics: 7086 0 98288219 224 1
       disparity-9512  [000] d.h. 22720.252844: update_statistics: 6111 0 98288425 206 2
       disparity-9512  [000] d.h. 22720.253844: update_statistics: 7090 0 98288624 199 1
