# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-391   [000] d.h. 118466.259126: : 12650 1953 235156522 6813
       disparity-391   [000] d.h. 118466.260126: : 12622 1969 235165231 8709
      cudainterf-387   [000] d.h. 118466.261144: : 12693 1921 235168090 2859
      cudainterf-387   [000] d.h2 118466.262120: : 12741 1910 235168103 13
      cudainterf-387   [000] d.h. 118466.263118: : 12773 1918 235168116 13
      cudainterf-387   [000] d.h. 118466.264119: : 12792 1890 235168124 8
      cudainterf-387   [000] d.h2 118466.265120: : 12797 1878 235168143 19
      cudainterf-387   [000] d.h. 118466.266119: : 12798 1890 235168150 7
      cudainterf-387   [000] d.h2 118466.267117: : 12796 1894 235168162 12
       disparity-391   [000] d.h. 118466.268133: : 12791 1917 235172397 4235
       disparity-391   [000] d.h. 118466.269134: : 12726 1929 235180995 8598
       disparity-391   [000] d.h. 118466.270128: : 12662 1929 235188487 7492
       disparity-391   [000] d.h. 118466.271125: : 12673 1945 235195111 6624
       disparity-391   [000] d.h. 118466.272126: : 12658 1977 235203515 8404
       disparity-391   [000] d.h. 118466.273126: : 12678 1977 235210648 7133
       disparity-391   [000] d.h. 118466.274127: : 12645 1993 235218853 8205
       disparity-391   [000] d.h. 118466.275125: : 12657 1977 235226352 7499
       disparity-391   [000] d.h. 118466.276126: : 12677 1945 235233054 6702
      cudainterf-387   [000] d.h2 118466.277136: : 12701 1910 235234954 1900
      cudainterf-387   [000] d.h2 118466.278118: : 12793 1911 235234964 10
      cudainterf-387   [000] d.h2 118466.279119: : 12805 1920 235234979 15
      cudainterf-387   [000] d.h2 118466.280118: : 12806 1918 235234989 10
      cudainterf-387   [000] d.h. 118466.281122: : 12802 1883 235235011 22
      cudainterf-387   [000] d.h. 118466.282118: : 12804 1878 235235016 5
      cudainterf-387   [000] d.h. 118466.283118: : 12807 1866 235235025 9
      cudainterf-387   [000] d.h2 118466.284117: : 12798 1878 235235036 11
       disparity-391   [000] d.h. 118466.285129: : 12768 1867 235236962 1926
       disparity-391   [000] d.h. 118466.286129: : 12712 1941 235246129 9167
       disparity-391   [000] d.h. 118466.287125: : 12668 1933 235254142 8013
       disparity-391   [000] d.h. 118466.288125: : 12660 1953 235261912 7770
       disparity-391   [000] d.h. 118466.289128: : 12658 1913 235268394 6482
       disparity-391   [000] d.h. 118466.290126: : 12661 1937 235276088 7694
       disparity-391   [000] d.h. 118466.291127: : 12675 1953 235284288 8200
       disparity-391   [000] d.h. 118466.292124: : 12675 1953 235292498 8210
      cudainterf-387   [000] d.h. 118466.293132: : 12719 1911 235294157 1659
      cudainterf-387   [000] d.h. 118466.294120: : 12755 1919 235294171 14
      cudainterf-387   [000] d.h. 118466.295118: : 12800 1907 235294177 6
      cudainterf-387   [000] d.h. 118466.296118: : 12802 1921 235294185 8
      cudainterf-387   [000] d.h. 118466.297128: : 12796 1908 235294215 30
      cudainterf-387   [000] d.h2 118466.298118: : 12802 1904 235294227 12
      cudainterf-387   [000] d.h. 118466.299117: : 12802 1908 235294235 8
       disparity-391   [000] d.h. 118466.300135: : 12754 1920 235297384 3149
       disparity-391   [000] d.h. 118466.301129: : 12742 1921 235304507 7123
       disparity-391   [000] d.h. 118466.302126: : 12678 1934 235311369 6862
       disparity-391   [000] d.h. 118466.303128: : 12722 1929 235321777 10408
       disparity-391   [000] d.h. 118466.304126: : 12794 1969 235329798 8021
       disparity-391   [000] d.h. 118466.305127: : 12801 1985 235336943 7145
       disparity-391   [000] d.h. 118466.306125: : 12791 1993 235343497 6554
       disparity-391   [000] d.h. 118466.307126: : 12801 2017 235352569 9072
       disparity-391   [000] d.h. 118466.308130: : 12801 2048 235360474 7905
      cudainterf-387   [000] d.h. 118466.309139: : 12837 2008 235363335 2861
      cudainterf-387   [000] d.h. 118466.310119: : 12932 1960 235363344 9
      cudainterf-387   [000] d.h. 118466.311116: : 12963 1920 235363359 15
      cudainterf-387   [000] d.h. 118466.312117: : 12941 1913 235363368 9
      cudainterf-387   [000] d.h. 118466.313122: : 12946 1893 235363386 18
      cudainterf-387   [000] d.h. 118466.314118: : 12946 1921 235363396 10
      cudainterf-387   [000] d.h2 118466.315117: : 12964 1909 235363403 7
      cudainterf-387   [000] d.h2 118466.316118: : 12988 1921 235363411 8
       disparity-391   [000] d.h. 118466.317140: : 12936 1914 235366589 3178
       disparity-391   [000] d.h. 118466.318129: : 12879 1929 235375321 8732
       disparity-391   [000] d.h. 118466.319125: : 12843 1961 235382408 7087
       disparity-391   [000] d.h. 118466.320125: : 12831 2001 235390150 7742
       disparity-391   [000] d.h. 118466.321125: : 12789 1993 235398450 8300
       disparity-391   [000] d.h. 118466.322126: : 12805 2032 235406951 8501
       disparity-391   [000] d.h. 118466.323126: : 12813 2035 235414564 7613
       disparity-391   [000] d.h. 118466.324125: : 12833 2040 235421356 6792
      cudainterf-387   [000] d.h. 118466.325126: : 12861 1976 235422858 1502
      cudainterf-387   [000] d.h2 118466.326119: : 12937 1936 235422865 7
      cudainterf-387   [000] d.h. 118466.327117: : 12977 1923 235422877 12
      cudainterf-387   [000] d.h2 118466.328117: : 12969 1915 235422886 9
      cudainterf-387   [000] d.h. 118466.329119: : 12945 1921 235422910 24
      cudainterf-387   [000] d.h. 118466.330115: : 12953 1908 235422922 12
      cudainterf-387   [000] d.h2 118466.331118: : 12953 1921 235422935 13
       disparity-391   [000] d.h. 118466.332127: : 12963 1921 235424874 1939
       disparity-391   [000] d.h. 118466.333127: : 12907 1953 235434163 9289
       disparity-391   [000] d.h. 118466.334125: : 12911 1961 235442483 8320
       disparity-391   [000] d.h. 118466.335127: : 12858 1961 235450696 8213
       disparity-391   [000] d.h. 118466.336125: : 12830 1993 235457577 6881
       disparity-391   [000] d.h. 118466.337126: : 12808 1985 235464812 7235
       disparity-391   [000] d.h. 118466.338125: : 12806 2033 235473361 8549
       disparity-391   [000] d.h. 118466.339126: : 12819 2038 235481739 8378
       disparity-391   [000] d.h. 118466.340123: : 12802 2044 235489295 7556
      cudainterf-387   [000] d.h1 118466.341130: : 12840 1996 235490795 1500
      cudainterf-387   [000] d.h2 118466.342118: : 12926 1940 235490804 9
      cudainterf-387   [000] d.h. 118466.343118: : 12943 1921 235490816 12
      cudainterf-387   [000] d.h. 118466.344116: : 12940 1918 235490828 12
      cudainterf-387   [000] d.h2 118466.345119: : 12973 1914 235490858 30
      cudainterf-387   [000] d.h. 118466.346115: : 12973 1899 235490867 9
      cudainterf-387   [000] d.h. 118466.347117: : 12997 1907 235490875 8
      cudainterf-387   [000] d.h2 118466.348116: : 13021 1907 235490880 5
       disparity-391   [000] d.h. 118466.349134: : 12926 1921 235493938 3058
       disparity-391   [000] d.h. 118466.350122: : 12830 1953 235501591 7653
       disparity-391   [000] d.h. 118466.351127: : 12716 1969 235510237 8646
       disparity-391   [000] d.h. 118466.352124: : 12670 1977 235518311 8074
       disparity-391   [000] d.h. 118466.353126: : 12662 1945 235525984 7673
       disparity-391   [000] d.h. 118466.354127: : 12665 1939 235533068 7084
       disparity-391   [000] d.h. 118466.355125: : 12659 1947 235540731 7663
       disparity-391   [000] d.h. 118466.356124: : 12639 1939 235549037 8306
      cudainterf-387   [000] d.h. 118466.357139: : 12704 1909 235552006 2969
      cudainterf-387   [000] d.h. 118466.358119: : 12760 1887 235552023 17
      cudainterf-387   [000] d.h2 118466.359117: : 12801 1867 235552028 5
      cudainterf-387   [000] d.h2 118466.360115: : 12796 1831 235552039 11
      cudainterf-387   [000] d.h. 118466.361119: : 12798 1807 235552067 28
      cudainterf-387   [000] d.h2 118466.362116: : 12800 1811 235552073 6
      cudainterf-387   [000] d.h2 118466.363115: : 12804 1794 235552083 10
       disparity-391   [000] d.h. 118466.364126: : 12803 1803 235554182 2099
       disparity-391   [000] d.h. 118466.365129: : 12705 1895 235562920 8738
       disparity-391   [000] d.h. 118466.366124: : 12667 1918 235570268 7348
       disparity-391   [000] d.h. 118466.367126: : 12662 1913 235576936 6668
       disparity-391   [000] d.h. 118466.368123: : 12675 1923 235585131 8195
       disparity-391   [000] d.h. 118466.369128: : 12669 1929 235592951 7820
       disparity-391   [000] d.h. 118466.370124: : 12670 1913 235601062 8111
       disparity-391   [000] d.h. 118466.371125: : 12655 1929 235608447 7385
       disparity-391   [000] d.h. 118466.372123: : 12673 1921 235615761 7314
      cudainterf-387   [000] d.h. 118466.373128: : 12681 1916 235617781 2020
      cudainterf-387   [000] d.h. 118466.374117: : 12693 1919 235617795 14
      cudainterf-387   [000] d.h. 118466.375116: : 12765 1908 235617805 10
      cudainterf-387   [000] d.h. 118466.376116: : 12791 1911 235617816 11
      cudainterf-387   [000] d.h. 118466.377118: : 12792 1899 235617846 30
      cudainterf-387   [000] d.h. 118466.378114: : 12806 1903 235617852 6
      cudainterf-387   [000] d.h. 118466.379115: : 12790 1899 235617858 6
      cudainterf-387   [000] d.h. 118466.380116: : 12802 1918 235617869 11
       disparity-391   [000] d.h. 118466.381131: : 12790 1921 235621210 3341
       disparity-391   [000] d.h. 118466.382129: : 12718 1921 235629788 8578
       disparity-391   [000] d.h. 118466.383125: : 12664 1937 235638016 8228
       disparity-391   [000] d.h. 118466.384126: : 12649 1930 235645702 7686
       disparity-391   [000] d.h. 118466.385127: : 12672 1929 235652054 6352
       disparity-391   [000] d.h. 118466.386124: : 12690 1921 235660328 8274
       disparity-391   [000] d.h. 118466.387124: : 12659 1913 235668497 8169
       disparity-391   [000] d.h. 118466.388124: : 12639 1921 235676624 8127
      cudainterf-387   [000] d.h. 118466.389132: : 12701 1903 235678353 1729
      cudainterf-387   [000] d.h2 118466.390116: : 12729 1918 235678367 14
      cudainterf-387   [000] d.h. 118466.391115: : 12769 1898 235678378 11
      cudainterf-387   [000] d.h. 118466.392115: : 12793 1886 235678382 4
      cudainterf-387   [000] d.h. 118466.393118: : 12807 1874 235678395 13
      cudainterf-387   [000] d.h. 118466.394116: : 12788 1870 235678406 11
      cudainterf-387   [000] d.h. 118466.395115: : 12805 1882 235678417 11
       disparity-391   [000] d.h. 118466.396122: : 12796 1879 235680323 1906
       disparity-391   [000] d.h. 118466.397124: : 12699 1906 235687762 7439
       disparity-391   [000] d.h. 118466.398124: : 12664 1929 235695162 7400
       disparity-391   [000] d.h. 118466.399126: : 12733 1953 235703922 8760
       disparity-391   [000] d.h. 118466.400124: : 12765 1977 235712119 8197
       disparity-391   [000] d.h. 118466.401125: : 12806 1961 235719530 7411
       disparity-391   [000] d.h. 118466.402124: : 12802 1953 235726271 6741
       disparity-391   [000] d.h. 118466.403124: : 12815 1969 235734272 8001
       disparity-391   [000] d.h. 118466.404122: : 12803 1993 235742488 8216
      cudainterf-387   [000] d.h. 118466.405144: : 12869 1961 235745371 2883
      cudainterf-387   [000] d.h. 118466.406116: : 12939 1937 235745386 15
      cudainterf-387   [000] d.h2 118466.407117: : 12943 1917 235745398 12
      cudainterf-387   [000] d.h. 118466.408117: : 12927 1916 235745408 10
      cudainterf-387   [000] d.h. 118466.409120: : 12939 1917 235745481 73
      cudainterf-387   [000] d.h. 118466.410116: : 12947 1921 235745492 11
      cudainterf-387   [000] d.h2 118466.411115: : 12959 1921 235745500 8
      cudainterf-387   [000] d.h2 118466.412114: : 12967 1903 235745509 9
       disparity-391   [000] d.h. 118466.413132: : 12937 1908 235748216 2707
       disparity-391   [000] d.h. 118466.414128: : 12873 1938 235757174 8958
       disparity-391   [000] d.h. 118466.415122: : 12837 1954 235764698 7524
       disparity-391   [000] d.h. 118466.416123: : 12873 1962 235771487 6789
       disparity-391   [000] d.h. 118466.417126: : 12845 1978 235780406 8919
       disparity-391   [000] d.h. 118466.418122: : 12865 1978 235788574 8168
       disparity-391   [000] d.h. 118466.419122: : 12845 2010 235796490 7916
       disparity-391   [000] d.h. 118466.420125: : 12825 2026 235803267 6777
      cudainterf-387   [000] d.h. 118466.421130: : 12909 1986 235804731 1464
      cudainterf-387   [000] d.h. 118466.422115: : 12967 1930 235804751 20
      cudainterf-387   [000] d.h. 118466.423115: : 12991 1920 235804759 8
      cudainterf-387   [000] d.h. 118466.424113: : 12983 1921 235804764 5
      cudainterf-387   [000] d.h2 118466.425118: : 12944 1916 235804793 29
      cudainterf-387   [000] d.h2 118466.426113: : 12929 1901 235804801 8
      cudainterf-387   [000] d.h2 118466.427114: : 12961 1898 235804811 10
       disparity-391   [000] d.h. 118466.428131: : 12918 1913 235806959 2148
       disparity-391   [000] d.h. 118466.429124: : 12882 1937 235815498 8539
       disparity-391   [000] d.h. 118466.430123: : 12902 1961 235823651 8153
       disparity-391   [000] d.h. 118466.431120: : 12906 1953 235831828 8177
       disparity-391   [000] d.h. 118466.432124: : 12893 1961 235839446 7618
       disparity-391   [000] d.h. 118466.433123: : 12841 1961 235845906 6460
       disparity-391   [000] d.h. 118466.434125: : 12799 1993 235854761 8855
       disparity-391   [000] d.h. 118466.435123: : 12804 2025 235863156 8395
       disparity-391   [000] d.h. 118466.436122: : 12809 2032 235871169 8013
      cudainterf-387   [000] d.h2 118466.437130: : 12849 2000 235872713 1544
      cudainterf-387   [000] d.h. 118466.438114: : 12937 1944 235872730 17
      cudainterf-387   [000] d.h2 118466.439114: : 12947 1911 235872738 8
      cudainterf-387   [000] d.h. 118466.440113: : 12971 1915 235872749 11
      cudainterf-387   [000] d.h2 118466.441118: : 12987 1887 235872767 18
      cudainterf-387   [000] d.h. 118466.442115: : 12987 1911 235872780 13
      cudainterf-387   [000] d.h. 118466.443113: : 13003 1914 235872785 5
      cudainterf-387   [000] d.h2 118466.444114: : 12979 1916 235872789 4
       disparity-391   [000] d.h. 118466.445134: : 12973 1909 235875448 2659
       disparity-391   [000] d.h. 118466.446119: : 12856 1969 235883133 7685
       disparity-391   [000] d.h. 118466.447124: : 12697 1961 235893004 9871
       disparity-391   [000] d.h. 118466.448124: : 12662 1969 235901099 8095
       disparity-391   [000] d.h. 118466.449121: : 12705 1929 235904395 3296
       disparity-391   [000] d.h. 118466.450119: : 12729 1921 235907742 3347
       disparity-391   [000] d.h. 118466.451122: : 12737 1906 235911204 3462
       disparity-391   [000] d.h. 118466.452120: : 12705 1921 235914591 3387
      cudainterf-387   [000] d.h2 118466.453143: : 12697 1909 235916730 2139
      cudainterf-387   [000] d.h. 118466.454115: : 12729 1921 235916742 12
      cudainterf-387   [000] d.h. 118466.455113: : 12745 1910 235916752 10
      cudainterf-387   [000] d.h. 118466.456114: : 12793 1913 235916759 7
      cudainterf-387   [000] d.h. 118466.457118: : 12796 1901 235916780 21
      cudainterf-387   [000] d.h. 118466.458113: : 12788 1889 235916789 9
      cudainterf-387   [000] d.h. 118466.459122: : 12807 1877 235916841 52
       disparity-391   [000] d.h. 118466.460120: : 12792 1889 235917358 517
       disparity-391   [000] d.h. 118466.461119: : 12768 1921 235920630 3272
       disparity-391   [000] d.h. 118466.462121: : 12760 1919 235924089 3459
       disparity-391   [000] d.h. 118466.463119: : 12744 1921 235927469 3380
       disparity-391   [000] d.h. 118466.464120: : 12784 1921 235930864 3395
       disparity-391   [000] d.h. 118466.465120: : 12792 1914 235934149 3285
       disparity-391   [000] d.h. 118466.466119: : 12797 1920 235937503 3354
       disparity-391   [000] d.h. 118466.467126: : 12788 1914 235940844 3341
       disparity-391   [000] d.h. 118466.468120: : 12788 1905 235944241 3397
      cudainterf-387   [000] d.h. 118466.469123: : 12796 1884 235945019 778
      cudainterf-387   [000] d.h2 118466.470115: : 12799 1912 235945029 10
      cudainterf-387   [000] d.h2 118466.471115: : 12803 1900 235945044 15
