# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-307   [000] d.h. 118322.027087: : 13196 122 75654941 1655
       disparity-311   [000] d.h. 118322.028085: : 13070 143 75657335 2394
       disparity-311   [000] d.h. 118322.029082: : 12790 255 75664868 7533
       disparity-311   [000] d.h. 118322.030086: : 12557 304 75672550 7682
       disparity-311   [000] d.h. 118322.031082: : 12538 306 75679531 6981
       disparity-311   [000] d.h. 118322.032087: : 12566 308 75686046 6515
       disparity-311   [000] d.h. 118322.033082: : 12610 269 75692326 6280
       disparity-311   [000] d.h. 118322.034085: : 12545 297 75699880 7554
       disparity-311   [000] d.h. 118322.035083: : 12650 274 75706202 6322
      cudainterf-307   [000] d.h. 118322.036089: : 12677 228 75711184 4982
      cudainterf-307   [000] d.h2 118322.037078: : 12944 95 75711186 2
      cudainterf-307   [000] d.h. 118322.038077: : 13062 11 75711186 0
      cudainterf-307   [000] d.h1 118322.039077: : 13225 8 75711186 0
      cudainterf-307   [000] d.h. 118322.040080: : 13305 3 75711196 10
      cudainterf-307   [000] d.h2 118322.041078: : 13312 0 75711196 0
      cudainterf-307   [000] d.h. 118322.042077: : 13259 0 75711196 0
      cudainterf-307   [000] d.h. 118322.043077: : 13312 0 75711196 0
       disparity-311   [000] d.h. 118322.044087: : 13086 102 75713794 2598
       disparity-311   [000] d.h. 118322.045083: : 12924 201 75720273 6479
       disparity-311   [000] d.h. 118322.046084: : 12779 262 75727670 7397
       disparity-311   [000] d.h. 118322.047085: : 12707 292 75735264 7594
       disparity-311   [000] d.h. 118322.048084: : 12608 328 75741713 6449
       disparity-311   [000] d.h. 118322.049085: : 12593 340 75748983 7270
       disparity-311   [000] d.h. 118322.050081: : 12575 336 75756029 7046
       disparity-311   [000] d.h. 118322.051083: : 12567 308 75762660 6631
      cudainterf-307   [000] d.h. 118322.052094: : 12605 326 75769099 6439
      cudainterf-307   [000] d.h. 118322.053077: : 12928 131 75769099 0
      cudainterf-307   [000] d.h. 118322.054076: : 13061 45 75769099 0
      cudainterf-307   [000] d.h. 118322.055077: : 13115 5 75769099 0
      cudainterf-307   [000] d.h2 118322.056077: : 13216 0 75769104 5
      cudainterf-307   [000] d.h. 118322.057077: : 13193 0 75769104 0
      cudainterf-307   [000] d.h. 118322.058077: : 13225 0 75769104 0
      cudainterf-307   [000] d.h. 118322.059077: : 13273 0 75769104 0
       disparity-311   [000] d.h. 118322.060085: : 13109 94 75772163 3059
       disparity-311   [000] d.h. 118322.061083: : 12912 197 75778562 6399
       disparity-311   [000] d.h. 118322.062081: : 12710 262 75785848 7286
       disparity-311   [000] d.h. 118322.063082: : 12706 253 75792357 6509
       disparity-311   [000] d.h. 118322.064086: : 12703 254 75798760 6403
       disparity-311   [000] d.h. 118322.065083: : 12738 272 75805877 7117
       disparity-311   [000] d.h. 118322.066083: : 12681 280 75813372 7495
       disparity-311   [000] d.h. 118322.067082: : 12619 309 75820855 7483
      cudainterf-307   [000] d.h. 118322.068088: : 12911 205 75824072 3217
      cudainterf-307   [000] d.h. 118322.069085: : 12991 141 75825631 1559
      cudainterf-307   [000] d.h2 118322.070077: : 13164 58 75825631 0
      cudainterf-307   [000] d.h2 118322.071076: : 13140 0 75825631 0
      cudainterf-307   [000] d.h. 118322.072076: : 13201 0 75825631 0
      cudainterf-307   [000] d.h. 118322.073076: : 13265 0 75825631 0
      cudainterf-307   [000] d.h. 118322.074076: : 13185 0 75825631 0
      cudainterf-307   [000] d.h. 118322.075076: : 13164 0 75825631 0
       disparity-311   [000] d.h. 118322.076086: : 13000 140 75829957 4326
       disparity-311   [000] d.h. 118322.077083: : 12749 229 75837029 7072
       disparity-311   [000] d.h. 118322.078084: : 12676 279 75843711 6682
       disparity-311   [000] d.h. 118322.079082: : 12694 254 75850262 6551
       disparity-311   [000] d.h. 118322.080085: : 12711 265 75857017 6755
       disparity-311   [000] d.h. 118322.081081: : 12673 272 75864103 7086
       disparity-311   [000] d.h. 118322.082083: : 12693 269 75870774 6671
       disparity-311   [000] d.h. 118322.083081: : 12695 264 75877559 6785
      cudainterf-307   [000] d.h. 118322.084093: : 12764 227 75882576 5017
      cudainterf-307   [000] d.h. 118322.085076: : 13013 94 75882576 0
      cudainterf-307   [000] d.h2 118322.086077: : 13286 10 75882576 0
      cudainterf-307   [000] d.h2 118322.087076: : 13286 0 75882576 0
      cudainterf-307   [000] d.h. 118322.088078: : 13318 9 75882579 3
      cudainterf-307   [000] d.h2 118322.089082: : 13190 80 75884201 1622
      cudainterf-307   [000] d.h2 118322.090076: : 13307 0 75884201 0
      cudainterf-307   [000] d.h2 118322.091076: : 13231 0 75884201 0
       disparity-311   [000] d.h. 118322.092083: : 13053 59 75886389 2188
       disparity-311   [000] d.h. 118322.093082: : 12840 171 75893212 6823
       disparity-311   [000] d.h. 118322.094082: : 12646 276 75900971 7759
       disparity-311   [000] d.h. 118322.095082: : 12547 304 75908463 7492
       disparity-311   [000] d.h. 118322.096084: : 12499 316 75915401 6938
       disparity-311   [000] d.h. 118322.097081: : 12574 306 75922040 6639
       disparity-311   [000] d.h. 118322.098084: : 12596 281 75928603 6563
       disparity-311   [000] d.h. 118322.099082: : 12578 295 75935957 7354
      cudainterf-307   [000] d.h2 118322.100089: : 12718 242 75940804 4847
      cudainterf-307   [000] d.h. 118322.101075: : 13047 102 75940805 1
      cudainterf-307   [000] d.h. 118322.102075: : 13241 18 75940805 0
      cudainterf-307   [000] d.h2 118322.103077: : 13108 95 75940805 0
      cudainterf-307   [000] d.h2 118322.104076: : 13218 19 75940814 9
      cudainterf-307   [000] d.h. 118322.105075: : 13202 0 75940815 1
      cudainterf-307   [000] d.h2 118322.106075: : 13309 0 75940815 0
      cudainterf-307   [000] d.h2 118322.107075: : 13304 0 75940815 0
       disparity-311   [000] d.h. 118322.108084: : 13121 81 75943805 2990
       disparity-311   [000] d.h. 118322.109081: : 12826 252 75950738 6933
       disparity-311   [000] d.h. 118322.110081: : 12662 285 75957441 6703
       disparity-311   [000] d.h. 118322.111081: : 12667 262 75963987 6546
       disparity-311   [000] d.h. 118322.112084: : 12550 291 75971181 7194
       disparity-311   [000] d.h. 118322.113083: : 12521 319 75978934 7753
       disparity-311   [000] d.h. 118322.114083: : 12602 323 75986206 7272
       disparity-311   [000] d.h. 118322.115082: : 12575 311 75993075 6869
      cudainterf-307   [000] d.h. 118322.116092: : 12591 336 75999006 5931
      cudainterf-307   [000] d.h. 118322.117076: : 12993 130 75999006 0
      cudainterf-307   [000] d.h. 118322.118075: : 13022 45 75999006 0
      cudainterf-307   [000] d.h2 118322.119075: : 13205 1 75999006 0
      cudainterf-307   [000] d.h1 118322.120075: : 13215 4 75999008 2
      cudainterf-307   [000] d.h. 118322.121075: : 13239 0 75999009 1
      cudainterf-307   [000] d.h2 118322.122075: : 13263 0 75999009 0
      cudainterf-307   [000] d.h2 118322.123075: : 13252 0 75999009 0
       disparity-311   [000] d.h. 118322.124084: : 13083 113 76002355 3346
       disparity-311   [000] d.h. 118322.125084: : 12829 577 76022221 19866
       disparity-311   [000] d.h. 118322.126084: : 12689 807 76045326 23105
       disparity-311   [000] d.h. 118322.127088: : 12668 913 76069472 24146
       disparity-311   [000] d.h. 118322.128085: : 12666 848 76087179 17707
       disparity-311   [000] d.h. 118322.129082: : 12578 921 76110636 23457
       disparity-311   [000] d.h. 118322.130082: : 12530 921 76130670 20034
       disparity-311   [000] d.h. 118322.131085: : 12537 886 76151810 21140
      cudainterf-307   [000] d.h. 118322.132091: : 12661 631 76162027 10217
      cudainterf-307   [000] d.h2 118322.133076: : 12835 278 76162029 2
      cudainterf-307   [000] d.h2 118322.134075: : 13005 111 76162029 0
      cudainterf-307   [000] d.h2 118322.135075: : 13152 27 76162029 0
      cudainterf-307   [000] d.h2 118322.136076: : 13069 17 76162032 3
      cudainterf-307   [000] d.h. 118322.137074: : 13073 0 76162032 0
      cudainterf-307   [000] d.h2 118322.138075: : 13221 0 76162032 0
      cudainterf-307   [000] d.h. 118322.139075: : 13166 5 76162033 1
       disparity-311   [000] d.h. 118322.140081: : 12987 227 76170816 8783
       disparity-311   [000] d.h. 118322.141083: : 12712 542 76191804 20988
       disparity-311   [000] d.h. 118322.142084: : 12621 602 76208318 16514
       disparity-311   [000] d.h. 118322.143083: : 12671 736 76229550 21232
       disparity-311   [000] d.h. 118322.144085: : 12680 574 76239894 10344
       disparity-311   [000] d.h. 118322.145084: : 12663 662 76259840 19946
       disparity-311   [000] d.h. 118322.146083: : 12649 620 76274723 14883
       disparity-311   [000] d.h. 118322.147084: : 12961 1021 76283337 8614
      cudainterf-307   [000] d.h. 118322.148086: : 13270 947 76283678 341
      cudainterf-307   [000] d.h2 118322.149075: : 13305 412 76283681 3
      cudainterf-307   [000] d.h. 118322.150074: : 13327 172 76283681 0
      cudainterf-307   [000] d.h. 118322.151085: : 13189 176 76285508 1827
      cudainterf-307   [000] d.h. 118322.152074: : 13262 84 76285511 3
      cudainterf-307   [000] d.h. 118322.153074: : 13308 0 76285511 0
      cudainterf-307   [000] d.h2 118322.154075: : 13167 0 76285511 0
      cudainterf-307   [000] d.h2 118322.155074: : 13233 1 76285511 0
       disparity-311   [000] d.h. 118322.156076: : 13318 347 76285530 19
       disparity-311   [000] d.h. 118322.157074: : 13489 1128 76285546 16
       disparity-311   [000] d.h. 118322.158084: : 13281 1412 76295680 10134
       disparity-311   [000] d.h. 118322.159084: : 13116 1454 76315888 20208
       disparity-311   [000] d.h. 118322.160084: : 12964 1561 76337346 21458
       disparity-311   [000] d.h. 118322.161084: : 12918 1645 76360237 22891
       disparity-311   [000] d.h. 118322.162085: : 12913 1676 76383312 23075
       disparity-311   [000] d.h. 118322.163083: : 12902 1689 76406375 23063
      cudainterf-307   [000] d.h. 118322.164089: : 12976 1242 76420182 13807
      cudainterf-307   [000] d.h. 118322.165075: : 13173 549 76420182 0
      cudainterf-307   [000] d.h. 118322.166074: : 13172 236 76420183 1
      cudainterf-307   [000] d.h2 118322.167074: : 13297 94 76420183 0
      cudainterf-307   [000] d.h. 118322.168075: : 13225 26 76420188 5
      cudainterf-307   [000] d.h. 118322.169076: : 13385 0 76420188 0
      cudainterf-307   [000] d.h. 118322.170074: : 13315 2 76420189 1
      cudainterf-307   [000] d.h. 118322.171074: : 13337 0 76420189 0
       disparity-311   [000] d.h. 118322.172082: : 13050 495 76431573 11384
       disparity-311   [000] d.h. 118322.173087: : 12917 1073 76458564 26991
       disparity-311   [000] d.h. 118322.174089: : 12792 1332 76485742 27178
       disparity-311   [000] d.h. 118322.175083: : 12691 1559 76515978 30236
       disparity-311   [000] d.h. 118322.176085: : 12649 1288 76531617 15639
       disparity-311   [000] d.h. 118322.177086: : 12679 1550 76561958 30341
       disparity-311   [000] d.h. 118322.178084: : 12638 1677 76592488 30530
       disparity-311   [000] d.h. 118322.179083: : 12618 1726 76623135 30647
      cudainterf-307   [000] d.h. 118322.180096: : 12582 1347 76642765 19630
      cudainterf-307   [000] d.h2 118322.181075: : 13015 597 76642771 6
      cudainterf-307   [000] d.h. 118322.182074: : 13076 253 76642771 0
      cudainterf-307   [000] d.h. 118322.183074: : 13175 102 76642771 0
      cudainterf-307   [000] d.h2 118322.184074: : 13231 34 76642772 1
      cudainterf-307   [000] d.h. 118322.185073: : 13247 0 76642772 0
      cudainterf-307   [000] d.h. 118322.186073: : 13303 0 76642772 0
      cudainterf-307   [000] d.h. 118322.187074: : 13294 0 76642772 0
       disparity-311   [000] d.h. 118322.188083: : 13114 399 76652476 9704
       disparity-311   [000] d.h. 118322.189085: : 12751 1101 76681658 29182
       disparity-311   [000] d.h. 118322.190086: : 12751 1316 76708052 26394
       disparity-311   [000] d.h. 118322.191085: : 12798 1438 76734753 26701
       disparity-311   [000] d.h. 118322.192087: : 12681 1442 76758572 23819
       disparity-311   [000] d.h. 118322.193083: : 12705 1606 76788452 29880
       disparity-311   [000] d.h. 118322.194083: : 12657 1677 76816524 28072
       disparity-311   [000] d.h. 118322.195086: : 12647 1699 76846404 29880
      cudainterf-307   [000] d.h2 118322.196096: : 12686 1337 76866276 19872
      cudainterf-307   [000] d.h2 118322.197074: : 12884 599 76866278 2
      cudainterf-307   [000] d.h. 118322.198074: : 13055 248 76866278 0
      cudainterf-307   [000] d.h. 118322.199073: : 13084 99 76866278 0
      cudainterf-307   [000] d.h. 118322.200075: : 13058 46 76866278 0
      cudainterf-307   [000] d.h2 118322.201073: : 13077 0 76866278 0
      cudainterf-307   [000] d.h. 118322.202073: : 13283 0 76866278 0
      cudainterf-307   [000] d.h2 118322.203073: : 13187 0 76866278 0
       disparity-311   [000] d.h. 118322.204081: : 13054 511 76879505 13227
       disparity-311   [000] d.h. 118322.205085: : 12810 1177 76909252 29747
       disparity-311   [000] d.h. 118322.206085: : 12681 1434 76938153 28901
       disparity-311   [000] d.h. 118322.207080: : 12752 1147 76957278 19125
       disparity-311   [000] d.h. 118322.208081: : 12851 658 76963317 6039
       disparity-311   [000] d.h. 118322.209079: : 12911 455 76969692 6375
       disparity-311   [000] d.h. 118322.210078: : 12934 376 76976077 6385
       disparity-311   [000] d.h. 118322.211079: : 12939 387 76982464 6387
      cudainterf-307   [000] d.h. 118322.212085: : 13103 312 76986512 4048
      cudainterf-307   [000] d.h2 118322.213073: : 13178 128 76986513 1
      cudainterf-307   [000] d.h. 118322.214073: : 13255 45 76986513 0
      cudainterf-307   [000] d.h. 118322.215083: : 13058 159 76988344 1831
      cudainterf-307   [000] d.h. 118322.216074: : 13222 95 76988350 6
      cudainterf-307   [000] d.h. 118322.217073: : 13222 12 76988350 0
      cudainterf-307   [000] d.h. 118322.218073: : 13152 4 76988350 0
      cudainterf-307   [000] d.h. 118322.219073: : 13196 0 76988350 0
       disparity-311   [000] d.h. 118322.220078: : 13196 73 76990346 1996
       disparity-311   [000] d.h. 118322.221079: : 12984 234 76997000 6654
       disparity-311   [000] d.h. 118322.222077: : 12913 303 77003651 6651
       disparity-311   [000] d.h. 118322.223078: : 12924 363 77010303 6652
       disparity-311   [000] d.h. 118322.224079: : 12889 387 77016602 6299
       disparity-311   [000] d.h. 118322.225076: : 12893 390 77023245 6643
       disparity-311   [000] d.h. 118322.226077: : 12922 388 77029902 6657
       disparity-311   [000] d.h. 118322.227077: : 12922 397 77036558 6656
      cudainterf-307   [000] d.h. 118322.228082: : 13006 308 77040668 4110
      cudainterf-307   [000] d.h2 118322.229073: : 13070 123 77040671 3
      cudainterf-307   [000] d.h. 118322.230073: : 13207 39 77040671 0
      cudainterf-307   [000] d.h. 118322.231072: : 13201 5 77040675 4
      cudainterf-307   [000] d.h. 118322.232073: : 13314 6 77040681 6
      cudainterf-307   [000] d.h2 118322.233073: : 13256 0 77040681 0
      cudainterf-307   [000] d.h. 118322.234072: : 13264 0 77040681 0
      cudainterf-307   [000] d.h2 118322.235081: : 13172 146 77042212 1531
       disparity-311   [000] d.h. 118322.236076: : 13147 190 77045056 2844
       disparity-311   [000] d.h. 118322.237078: : 13032 308 77051572 6516
       disparity-311   [000] d.h. 118322.238076: : 12912 389 77058201 6629
       disparity-311   [000] d.h. 118322.239076: : 12924 384 77064830 6629
       disparity-311   [000] d.h. 118322.240078: : 12922 397 77071207 6377
       disparity-311   [000] d.h. 118322.241076: : 12910 397 77077813 6606
       disparity-311   [000] d.h. 118322.242077: : 12882 397 77084446 6633
       disparity-311   [000] d.h. 118322.243082: : 12777 501 77092741 8295
      cudainterf-307   [000] d.h. 118322.244084: : 12714 437 77098490 5749
      cudainterf-307   [000] d.h. 118322.245073: : 12995 186 77098490 0
      cudainterf-307   [000] d.h. 118322.246073: : 13129 69 77098490 0
      cudainterf-307   [000] d.h2 118322.247072: : 13193 8 77098490 0
      cudainterf-307   [000] d.h. 118322.248072: : 13228 5 77098492 2
      cudainterf-307   [000] d.h. 118322.249072: : 13212 0 77098492 0
      cudainterf-307   [000] d.h. 118322.250072: : 13245 0 77098492 0
      cudainterf-307   [000] d.h. 118322.251072: : 13178 0 77098492 0
       disparity-311   [000] d.h. 118322.252078: : 13130 60 77100139 1647
