# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-419   [000] d.h2 118564.295928: : 11955 2931 225410332 7
      cudainterf-419   [000] d.h. 118564.296924: : 12030 2940 225410335 3
      cudainterf-419   [000] d.h. 118564.297925: : 12075 2945 225410345 10
      cudainterf-419   [000] d.h2 118564.298927: : 12061 2953 225410375 30
      cudainterf-419   [000] d.h. 118564.299926: : 12040 2961 225410385 10
      cudainterf-419   [000] d.h. 118564.300926: : 12060 2977 225410395 10
      cudainterf-419   [000] d.h2 118564.301925: : 12104 2961 225410403 8
      cudainterf-419   [000] d.h. 118564.302927: : 12132 2948 225410434 31
       disparity-423   [000] d.h. 118564.303934: : 11836 3012 225416679 6245
       disparity-423   [000] d.h. 118564.304934: : 11660 3044 225424568 7889
       disparity-423   [000] d.h. 118564.305932: : 11627 3068 225431795 7227
       disparity-423   [000] d.h. 118564.306935: : 11596 2972 225439036 7241
       disparity-423   [000] d.h. 118564.307932: : 11619 2964 225445399 6363
       disparity-423   [000] d.h. 118564.308931: : 11648 2988 225451572 6173
       disparity-423   [000] d.h. 118564.309933: : 11600 2996 225459693 8121
      cudainterf-419   [000] d.h2 118564.310933: : 11865 2926 225460842 1149
      cudainterf-419   [000] d.h2 118564.311926: : 12048 2942 225460850 8
      cudainterf-419   [000] d.h2 118564.312925: : 12058 2962 225460855 5
      cudainterf-419   [000] d.h2 118564.313924: : 12086 2985 225460866 11
      cudainterf-419   [000] d.h. 118564.314927: : 12177 2937 225460902 36
      cudainterf-419   [000] d.h. 118564.315940: : 12080 2931 225462454 1552
      cudainterf-419   [000] d.h. 118564.316929: : 12161 2945 225462459 5
       disparity-423   [000] d.h. 118564.317937: : 11894 2961 225469123 6664
      cudainterf-419   [000] d.h. 118564.318936: : 11944 2953 225470015 892
       disparity-423   [000] d.h. 118564.319935: : 11776 3010 225476749 6734
       disparity-423   [000] d.h. 118564.320934: : 11646 3034 225483617 6868
       disparity-423   [000] d.h. 118564.321933: : 11643 3042 225489638 6021
       disparity-423   [000] d.h. 118564.322934: : 11626 2945 225495423 5785
       disparity-423   [000] d.h. 118564.323933: : 11611 2970 225503524 8101
       disparity-423   [000] d.h. 118564.324930: : 11586 2954 225510677 7153
       disparity-423   [000] d.h. 118564.325933: : 11534 2941 225518015 7338
      cudainterf-419   [000] d.h. 118564.326934: : 11788 2887 225518872 857
      cudainterf-419   [000] d.h2 118564.327923: : 11915 2953 225518881 9
      cudainterf-419   [000] d.h2 118564.328923: : 12003 2959 225518889 8
      cudainterf-419   [000] d.h. 118564.329926: : 12041 2946 225518897 8
      cudainterf-419   [000] d.h. 118564.330926: : 12046 2939 225518944 47
      cudainterf-419   [000] d.h. 118564.331926: : 12090 2932 225518950 6
       disparity-423   [000] d.h. 118564.332928: : 12046 2953 225519109 159
       disparity-423   [000] d.h. 118564.333933: : 11739 3013 225526778 7669
       disparity-423   [000] d.h. 118564.334930: : 11674 3005 225532867 6089
       disparity-423   [000] d.h. 118564.335930: : 11600 3045 225541015 8148
       disparity-423   [000] d.h. 118564.336933: : 11606 3037 225548267 7252
       disparity-423   [000] d.h. 118564.337929: : 11605 3061 225555351 7084
       disparity-423   [000] d.h. 118564.338931: : 11653 3005 225561122 5771
       disparity-423   [000] d.h. 118564.339931: : 11619 2945 225567687 6565
       disparity-423   [000] d.h. 118564.340931: : 11646 2953 225575458 7771
       disparity-423   [000] d.h. 118564.341931: : 11703 2977 225582653 7195
      cudainterf-419   [000] d.h. 118564.342933: : 11921 2926 225583572 919
      cudainterf-419   [000] d.h. 118564.343927: : 11972 2953 225583579 7
      cudainterf-419   [000] d.h2 118564.344923: : 12100 2941 225583587 8
      cudainterf-419   [000] d.h2 118564.345941: : 12000 2925 225585135 1548
      cudainterf-419   [000] d.h. 118564.346926: : 12072 2947 225585160 25
      cudainterf-419   [000] d.h. 118564.347925: : 12062 2953 225585170 10
      cudainterf-419   [000] d.h. 118564.348923: : 12058 2949 225585176 6
      cudainterf-419   [000] d.h. 118564.349924: : 12078 2981 225585181 5
      cudainterf-419   [000] d.h2 118564.350927: : 12034 2961 225585233 52
       disparity-423   [000] d.h. 118564.351940: : 11814 3020 225590512 5279
       disparity-423   [000] d.h. 118564.352930: : 11632 3044 225597255 6743
       disparity-423   [000] d.h. 118564.353930: : 11620 2996 225603128 5873
       disparity-423   [000] d.h. 118564.354931: : 11523 2977 225610865 7737
       disparity-423   [000] d.h. 118564.355933: : 11556 2945 225617966 7101
       disparity-423   [000] d.h. 118564.356930: : 11547 2960 225625116 7150
       disparity-423   [000] d.h. 118564.357928: : 11560 2992 225631358 6242
      cudainterf-419   [000] d.h. 118564.358931: : 11830 2908 225632145 787
      cudainterf-419   [000] d.h. 118564.359925: : 11912 2946 225632149 4
      cudainterf-419   [000] d.h. 118564.360922: : 12024 2945 225632158 9
      cudainterf-419   [000] d.h. 118564.361922: : 12028 2953 225632166 8
      cudainterf-419   [000] d.h2 118564.362926: : 12057 2953 225632195 29
      cudainterf-419   [000] d.h. 118564.363926: : 12069 2945 225632207 12
       disparity-423   [000] d.h. 118564.364929: : 12011 2977 225632930 723
       disparity-423   [000] d.h. 118564.365932: : 11744 3049 225640016 7086
       disparity-423   [000] d.h. 118564.366931: : 11645 3017 225647721 7705
       disparity-423   [000] d.h. 118564.367930: : 11618 3009 225655015 7294
       disparity-423   [000] d.h. 118564.368930: : 11655 3001 225662210 7195
       disparity-423   [000] d.h. 118564.369929: : 11633 2993 225668637 6427
       disparity-423   [000] d.h. 118564.370933: : 11768 2945 225674085 5448
       disparity-423   [000] d.h. 118564.371929: : 11652 2985 225682098 8013
       disparity-423   [000] d.h. 118564.372927: : 11635 2953 225689453 7355
       disparity-423   [000] d.h. 118564.373929: : 11661 2962 225696675 7222
      cudainterf-419   [000] d.h. 118564.374939: : 11853 2921 225698353 1678
      cudainterf-419   [000] d.h. 118564.375941: : 11959 2917 225699208 855
      cudainterf-419   [000] d.h. 118564.376925: : 12042 2945 225699219 11
      cudainterf-419   [000] d.h2 118564.377924: : 12033 2937 225699224 5
      cudainterf-419   [000] d.h2 118564.378925: : 12030 2959 225699258 34
      cudainterf-419   [000] d.h2 118564.379924: : 12026 2991 225699266 8
      cudainterf-419   [000] d.h. 118564.380923: : 12049 2967 225699274 8
      cudainterf-419   [000] d.h2 118564.381921: : 12048 2965 225699283 9
      cudainterf-419   [000] d.h. 118564.382926: : 12055 2943 225699312 29
       disparity-423   [000] d.h. 118564.383937: : 11768 3049 225704305 4993
       disparity-423   [000] d.h. 118564.384931: : 11692 3062 225710389 6084
       disparity-423   [000] d.h. 118564.385930: : 11633 3062 225717507 7118
       disparity-423   [000] d.h. 118564.386931: : 11605 3046 225724901 7394
       disparity-423   [000] d.h. 118564.387930: : 11633 3062 225732133 7232
       disparity-423   [000] d.h. 118564.388929: : 11548 3064 225739211 7078
       disparity-423   [000] d.h. 118564.389931: : 11528 3070 225745341 6130
      cudainterf-419   [000] d.h2 118564.390932: : 11866 2930 225746154 813
      cudainterf-419   [000] d.h. 118564.391923: : 11997 2953 225746165 11
      cudainterf-419   [000] d.h2 118564.392923: : 12016 2953 225746173 8
      cudainterf-419   [000] d.h. 118564.393924: : 12046 2955 225746182 9
      cudainterf-419   [000] d.h. 118564.394926: : 12042 2961 225746220 38
      cudainterf-419   [000] d.h. 118564.395922: : 12037 2970 225746231 11
       disparity-423   [000] d.h. 118564.396927: : 12016 2970 225746680 449
       disparity-423   [000] d.h. 118564.397929: : 11708 3064 225755420 8740
       disparity-423   [000] d.h. 118564.398932: : 11640 3016 225762650 7230
       disparity-423   [000] d.h. 118564.399932: : 11662 3024 225769913 7263
       disparity-423   [000] d.h. 118564.400926: : 11702 3008 225776608 6695
       disparity-423   [000] d.h. 118564.401937: : 11702 3008 225782627 6019
       disparity-423   [000] d.h. 118564.402930: : 11637 2994 225789658 7031
       disparity-423   [000] d.h. 118564.403927: : 11688 2986 225797080 7422
       disparity-423   [000] d.h. 118564.404929: : 11616 2925 225805521 8441
       disparity-423   [000] d.h. 118564.405930: : 11596 2941 225812410 6889
      cudainterf-419   [000] d.h. 118564.406944: : 11784 2929 225814656 2246
      cudainterf-419   [000] d.h2 118564.407923: : 11941 2945 225814667 11
      cudainterf-419   [000] d.h2 118564.408922: : 11973 2969 225814672 5
      cudainterf-419   [000] d.h2 118564.409921: : 12034 2985 225814679 7
      cudainterf-419   [000] d.h. 118564.410925: : 12034 2937 225814716 37
      cudainterf-419   [000] d.h. 118564.411925: : 12051 2961 225814724 8
      cudainterf-419   [000] d.h2 118564.412923: : 12060 2953 225814732 8
      cudainterf-419   [000] d.h2 118564.413921: : 12030 2961 225814740 8
      cudainterf-419   [000] d.h. 118564.414926: : 12080 2946 225814783 43
       disparity-423   [000] d.h. 118564.415937: : 11773 3018 225820121 5338
       disparity-423   [000] d.h. 118564.416929: : 11594 3082 225827788 7667
       disparity-423   [000] d.h. 118564.417930: : 11545 3058 225835239 7451
       disparity-423   [000] d.h. 118564.418929: : 11505 3002 225842102 6863
       disparity-423   [000] d.h. 118564.419930: : 11576 3002 225848696 6594
       disparity-423   [000] d.h. 118564.420932: : 11641 2962 225854230 5534
       disparity-423   [000] d.h. 118564.421930: : 11549 2994 225861467 7237
      cudainterf-419   [000] d.h. 118564.422932: : 11809 2901 225862432 965
      cudainterf-419   [000] d.h2 118564.423924: : 11961 2942 225862439 7
      cudainterf-419   [000] d.h2 118564.424922: : 12071 2961 225862448 9
      cudainterf-419   [000] d.h2 118564.425923: : 12107 2961 225862455 7
      cudainterf-419   [000] d.h2 118564.426924: : 12143 2945 225862484 29
      cudainterf-419   [000] d.h2 118564.427922: : 12166 2945 225862491 7
       disparity-423   [000] d.h. 118564.428926: : 12062 2965 225863262 771
       disparity-423   [000] d.h. 118564.429932: : 11888 3021 225871837 8575
       disparity-423   [000] d.h. 118564.430931: : 11700 3005 225878933 7096
       disparity-423   [000] d.h. 118564.431928: : 11631 2957 225886057 7124
       disparity-423   [000] d.h. 118564.432927: : 11684 2934 225892002 5945
       disparity-423   [000] d.h. 118564.433927: : 11645 2964 225899233 7231
       disparity-423   [000] d.h. 118564.434932: : 11638 2948 225906814 7581
       disparity-423   [000] d.h. 118564.435929: : 11650 2953 225914016 7202
       disparity-423   [000] d.h. 118564.436930: : 11661 2961 225920476 6460
       disparity-423   [000] d.h. 118564.437930: : 11653 2987 225926296 5820
      cudainterf-419   [000] d.h. 118564.438946: : 11788 2951 225928514 2218
      cudainterf-419   [000] d.h2 118564.439925: : 11976 2943 225928521 7
      cudainterf-419   [000] d.h. 118564.440924: : 12037 2956 225928533 12
      cudainterf-419   [000] d.h. 118564.441921: : 12046 2961 225928544 11
      cudainterf-419   [000] d.h. 118564.442922: : 12031 2941 225928585 41
      cudainterf-419   [000] d.h. 118564.443921: : 12042 2937 225928598 13
      cudainterf-419   [000] d.h. 118564.444921: : 12070 2954 225928608 10
      cudainterf-419   [000] d.h. 118564.445921: : 12074 2961 225928619 11
      cudainterf-419   [000] d.h2 118564.446925: : 12118 2946 225928657 38
       disparity-423   [000] d.h. 118564.447931: : 11857 3041 225933971 5314
       disparity-423   [000] d.h. 118564.448929: : 11736 3064 225941980 8009
       disparity-423   [000] d.h. 118564.449928: : 11696 3040 225949191 7211
       disparity-423   [000] d.h. 118564.450929: : 11617 2984 225956150 6959
       disparity-423   [000] d.h. 118564.451930: : 11661 2952 225962249 6099
       disparity-423   [000] d.h. 118564.452928: : 11643 2969 225968754 6505
       disparity-423   [000] d.h. 118564.453928: : 11533 2945 225976610 7856
      cudainterf-419   [000] d.h2 118564.454929: : 11775 2860 225977521 911
      cudainterf-419   [000] d.h. 118564.455922: : 11960 2872 225977531 10
      cudainterf-419   [000] d.h. 118564.456922: : 12008 2951 225977540 9
      cudainterf-419   [000] d.h2 118564.457922: : 12141 2950 225977549 9
      cudainterf-419   [000] d.h. 118564.458923: : 12193 2944 225977589 40
      cudainterf-419   [000] d.h. 118564.459920: : 12193 2961 225977599 10
       disparity-423   [000] d.h. 118564.460926: : 12117 2962 225978201 602
       disparity-423   [000] d.h. 118564.461930: : 11773 3034 225986943 8742
       disparity-423   [000] d.h. 118564.462929: : 11671 2946 225994142 7199
       disparity-423   [000] d.h. 118564.463928: : 11685 2947 226000706 6564
       disparity-423   [000] d.h. 118564.464929: : 11616 2945 226007742 7036
       disparity-423   [000] d.h. 118564.465928: : 11596 2945 226015199 7457
       disparity-423   [000] d.h. 118564.466928: : 11616 2956 226021416 6217
       disparity-423   [000] d.h. 118564.467930: : 11628 2980 226028656 7240
       disparity-423   [000] d.h. 118564.468929: : 11534 2945 226034766 6110
       disparity-423   [000] d.h. 118564.469927: : 11519 2985 226041944 7178
      cudainterf-419   [000] d.h2 118564.470940: : 11749 2925 226043795 1851
      cudainterf-419   [000] d.h2 118564.471920: : 11973 2945 226043803 8
      cudainterf-419   [000] d.h. 118564.472922: : 12076 2937 226043812 9
      cudainterf-419   [000] d.h. 118564.473922: : 12080 2941 226043822 10
      cudainterf-419   [000] d.h. 118564.474924: : 12037 2953 226043864 42
      cudainterf-419   [000] d.h2 118564.475921: : 12044 2969 226043869 5
      cudainterf-419   [000] d.h2 118564.476920: : 12030 2942 226043875 6
      cudainterf-419   [000] d.h. 118564.477919: : 12033 2975 226043888 13
      cudainterf-419   [000] d.h. 118564.478924: : 12069 2953 226043917 29
       disparity-423   [000] d.h. 118564.479941: : 11810 3042 226051642 7725
       disparity-423   [000] d.h. 118564.480928: : 11704 3064 226058918 7276
       disparity-423   [000] d.h. 118564.481928: : 11626 3064 226066015 7097
       disparity-423   [000] d.h. 118564.482930: : 11663 2976 226072162 6147
       disparity-423   [000] d.h. 118564.483928: : 11647 2968 226078354 6192
       disparity-423   [000] d.h. 118564.484927: : 11599 3008 226086380 8026
       disparity-423   [000] d.h. 118564.485927: : 11595 3016 226093590 7210
      cudainterf-419   [000] d.h2 118564.486940: : 11821 2935 226094550 960
      cudainterf-419   [000] d.h. 118564.487923: : 11988 2934 226094562 12
      cudainterf-419   [000] d.h. 118564.488920: : 12142 2947 226094569 7
      cudainterf-419   [000] d.h. 118564.489919: : 12107 2966 226094575 6
      cudainterf-419   [000] d.h2 118564.490923: : 12120 2956 226094607 32
      cudainterf-419   [000] d.h. 118564.491920: : 12162 2956 226094612 5
      cudainterf-419   [000] d.h. 118564.492932: : 12090 2937 226095356 744
       disparity-423   [000] d.h. 118564.493940: : 11836 2977 226102998 7642
       disparity-423   [000] d.h. 118564.494930: : 11727 2945 226109455 6457
       disparity-423   [000] d.h. 118564.495929: : 11719 2953 226115454 5999
       disparity-423   [000] d.h. 118564.496927: : 11579 3017 226123440 7986
       disparity-423   [000] d.h. 118564.497926: : 11518 3033 226130757 7317
       disparity-423   [000] d.h. 118564.498927: : 11579 2961 226137688 6931
       disparity-423   [000] d.h. 118564.499928: : 11540 2937 226144004 6316
       disparity-423   [000] d.h. 118564.500927: : 11546 2978 226149906 5902
       disparity-423   [000] d.h. 118564.501929: : 11528 3034 226157999 8093
      cudainterf-419   [000] d.h. 118564.502932: : 11785 2938 226158947 948
      cudainterf-419   [000] d.h. 118564.503920: : 11929 2937 226158959 12
      cudainterf-419   [000] d.h2 118564.504919: : 11985 2945 226158965 6
      cudainterf-419   [000] d.h. 118564.505922: : 12029 2969 226158972 7
      cudainterf-419   [000] d.h2 118564.506924: : 12096 2947 226159009 37
      cudainterf-419   [000] d.h2 118564.507920: : 12075 2978 226159019 10
      cudainterf-419   [000] d.h. 118564.508921: : 12095 2948 226159027 8
