# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8583.294052: : 3961 4 573178 1 3
 texture_synthes-14413 [000] d.h.  8583.295052: : 3968 0 573186 8 3
 texture_synthes-14413 [000] d.h.  8583.296052: : 3969 0 573192 6 3
 texture_synthes-14413 [000] d.h.  8583.297053: : 3955 0 573193 1 3
 texture_synthes-14413 [000] d.h.  8583.298052: : 3969 0 573198 5 3
 texture_synthes-14413 [000] d.h.  8583.299052: : 3955 0 573199 1 3
 texture_synthes-14413 [000] d.h.  8583.300052: : 3949 1 573200 1 3
 texture_synthes-14413 [000] d.h.  8583.301052: : 3969 6 573202 2 3
 texture_synthes-14413 [000] d.h.  8583.302052: : 3965 0 573206 4 3
 texture_synthes-14413 [000] d.h.  8583.303052: : 3969 0 573208 2 3
 texture_synthes-14413 [000] d.h.  8583.304052: : 3968 0 573211 3 3
 texture_synthes-14413 [000] d.h.  8583.305052: : 3962 0 573214 3 3
 texture_synthes-14413 [000] d.h.  8583.306052: : 3961 0 573217 3 3
 texture_synthes-14413 [000] d.h.  8583.307052: : 3967 5 573220 3 3
 texture_synthes-14413 [000] d.h.  8583.308052: : 3961 0 573221 1 3
 texture_synthes-14413 [000] d.h.  8583.309052: : 3969 0 573222 1 3
 texture_synthes-14413 [000] d.h.  8583.310052: : 3953 0 573223 1 3
 texture_synthes-14413 [000] d.h.  8583.311052: : 3961 0 573225 2 3
 texture_synthes-14413 [000] d.h.  8583.312052: : 3963 1 573225 0 3
 texture_synthes-14413 [000] d.h.  8583.313052: : 3969 6 573227 2 3
 texture_synthes-14413 [000] d.h.  8583.314051: : 3958 0 573228 1 3
 texture_synthes-14413 [000] d.h.  8583.315051: : 3966 0 573231 3 3
 texture_synthes-14413 [000] d.h.  8583.316051: : 3969 0 573234 3 3
 texture_synthes-14413 [000] d.h.  8583.317052: : 3951 0 573235 1 3
 texture_synthes-14413 [000] d.h.  8583.318051: : 3969 0 573238 3 3
 texture_synthes-14413 [000] d.h.  8583.319051: : 3969 2 573240 2 3
 texture_synthes-14413 [000] d.h.  8583.320051: : 3963 7 573241 1 3
 texture_synthes-14413 [000] d.h.  8583.321052: : 3963 0 573246 5 3
 texture_synthes-14413 [000] d.h.  8583.322051: : 3968 0 573247 1 3
 texture_synthes-14413 [000] d.h.  8583.323051: : 3961 0 573249 2 3
 texture_synthes-14413 [000] d.h.  8583.324051: : 3969 0 573249 0 3
 texture_synthes-14413 [000] d.h.  8583.325051: : 3955 0 573250 1 3
 texture_synthes-14413 [000] d.h.  8583.326051: : 3962 5 573252 2 3
 texture_synthes-14413 [000] d.h.  8583.327051: : 3969 0 573252 0 3
 texture_synthes-14413 [000] d.h.  8583.328051: : 3966 0 573257 5 3
 texture_synthes-14413 [000] d.h.  8583.329051: : 3962 0 573266 9 3
 texture_synthes-14413 [000] d.h.  8583.330051: : 3960 0 573272 6 3
 texture_synthes-14413 [000] d.h.  8583.331051: : 3953 0 573278 6 3
 texture_synthes-14413 [000] d.h.  8583.332051: : 3969 0 573282 4 3
 texture_synthes-14413 [000] d.h.  8583.333051: : 3967 7 573285 3 3
 texture_synthes-14413 [000] d.h.  8583.334051: : 3969 0 573289 4 3
 texture_synthes-14413 [000] d.h.  8583.335051: : 3965 0 573290 1 3
 texture_synthes-14413 [000] d.h.  8583.336051: : 3961 0 573293 3 3
 texture_synthes-14413 [000] d.h.  8583.337051: : 3969 0 573296 3 3
 texture_synthes-14413 [000] d.h.  8583.338051: : 3969 0 573297 1 3
 texture_synthes-14413 [000] d.h.  8583.339051: : 3961 3 573298 1 3
 texture_synthes-14413 [000] d.h.  8583.340051: : 3965 8 573300 2 3
 texture_synthes-14413 [000] d.h.  8583.341051: : 3956 0 573301 1 3
 texture_synthes-14413 [000] d.h.  8583.342051: : 3964 0 573302 1 3
 texture_synthes-14413 [000] d.h.  8583.343051: : 3969 0 573303 1 3
 texture_synthes-14413 [000] d.h.  8583.344051: : 3961 0 573303 0 3
 texture_synthes-14413 [000] d.h.  8583.345051: : 3963 0 573307 4 3
 texture_synthes-14413 [000] d.h.  8583.346051: : 3965 6 573310 3 3
 texture_synthes-14413 [000] d.h.  8583.347051: : 3967 0 573312 2 3
 texture_synthes-14413 [000] d.h.  8583.348051: : 3963 0 573318 6 3
 texture_synthes-14413 [000] d.h.  8583.349051: : 3969 0 573331 13 3
 texture_synthes-14413 [000] d.h.  8583.350050: : 3959 0 573332 1 3
 texture_synthes-14413 [000] d.h.  8583.351051: : 3949 0 573336 4 3
 texture_synthes-14413 [000] d.h.  8583.352051: : 3961 3 573344 8 3
 texture_synthes-14413 [000] d.h.  8583.353050: : 3964 0 573347 3 3
 texture_synthes-14413 [000] d.h.  8583.354051: : 3969 0 573350 3 3
 texture_synthes-14413 [000] d.h.  8583.355050: : 3969 0 573358 8 3
 texture_synthes-14413 [000] d.h.  8583.356050: : 3947 0 573361 3 3
 texture_synthes-14413 [000] d.h.  8583.357050: : 3969 0 573364 3 3
 texture_synthes-14413 [000] d.h.  8583.358051: : 3969 0 573367 3 3
 texture_synthes-14413 [000] d.h.  8583.359050: : 3963 4 573369 2 3
 texture_synthes-14413 [000] d.h.  8583.360050: : 3969 0 573370 1 3
 texture_synthes-14413 [000] d.h.  8583.361050: : 3957 0 573375 5 3
 texture_synthes-14413 [000] d.h.  8583.362050: : 3956 0 573377 2 3
 texture_synthes-14413 [000] d.h.  8583.363050: : 3964 0 573379 2 3
 texture_synthes-14413 [000] d.h.  8583.364050: : 3965 0 573381 2 3
 texture_synthes-14413 [000] d.h.  8583.365051: : 3960 0 573383 2 3
 texture_synthes-14413 [000] d.h.  8583.366050: : 3957 3 573385 2 3
 texture_synthes-14413 [000] d.h.  8583.367050: : 3965 0 573387 2 3
 texture_synthes-14413 [000] d.h.  8583.368050: : 3969 0 573388 1 3
 texture_synthes-14413 [000] d.h.  8583.369050: : 3961 0 573390 2 3
 texture_synthes-14413 [000] d.h.  8583.370050: : 3950 0 573393 3 3
 texture_synthes-14413 [000] d.h.  8583.371050: : 3963 0 573398 5 3
 texture_synthes-14413 [000] d.h.  8583.372050: : 3957 0 573399 1 3
 texture_synthes-14413 [000] d.h.  8583.373050: : 3969 3 573401 2 3
 texture_synthes-14413 [000] d.h.  8583.374050: : 3962 8 573404 3 3
 texture_synthes-14413 [000] d.h.  8583.375051: : 3961 0 573407 3 3
 texture_synthes-14413 [000] d.h.  8583.376050: : 3963 0 573408 1 3
 texture_synthes-14413 [000] d.h.  8583.377050: : 3955 0 573414 6 3
 texture_synthes-14413 [000] d.h.  8583.378050: : 3961 0 573416 2 3
 texture_synthes-14413 [000] d.h.  8583.379050: : 3969 0 573418 2 3
 texture_synthes-14413 [000] d.h.  8583.380050: : 3969 7 573419 1 3
 texture_synthes-14413 [000] d.h.  8583.381050: : 3951 0 573421 2 3
 texture_synthes-14413 [000] d.h.  8583.382050: : 3955 0 573422 1 3
 texture_synthes-14413 [000] d.h.  8583.383050: : 3967 0 573422 0 3
 texture_synthes-14413 [000] d.h.  8583.384050: : 3969 0 573427 5 3
 texture_synthes-14413 [000] d.h.  8583.385050: : 3962 0 573428 1 3
 texture_synthes-14413 [000] d.h.  8583.386050: : 3962 2 573431 3 3
 texture_synthes-14413 [000] d.h.  8583.387049: : 3969 7 573433 2 3
 texture_synthes-14413 [000] d.h.  8583.388049: : 3969 0 573434 1 3
 texture_synthes-14413 [000] d.h.  8583.389050: : 3962 0 573435 1 3
 texture_synthes-14413 [000] d.h.  8583.390049: : 3969 0 573437 2 3
 texture_synthes-14413 [000] d.h.  8583.391049: : 3959 0 573438 1 3
 texture_synthes-14413 [000] d.h.  8583.392049: : 3953 0 573441 3 3
 texture_synthes-14413 [000] d.h.  8583.393049: : 3969 3 573442 1 3
 texture_synthes-14413 [000] d.h.  8583.394050: : 3968 8 573444 2 3
 texture_synthes-14413 [000] d.h.  8583.395049: : 3957 0 573445 1 3
 texture_synthes-14413 [000] d.h.  8583.396049: : 3967 0 573445 0 3
 texture_synthes-14413 [000] d.h.  8583.397049: : 3957 0 573448 3 3
 texture_synthes-14413 [000] d.h.  8583.398050: : 3969 0 573456 8 3
 texture_synthes-14413 [000] d.h.  8583.399049: : 3968 0 573461 5 3
 texture_synthes-14413 [000] d.h.  8583.400049: : 3963 0 573462 1 3
 texture_synthes-14413 [000] d.h.  8583.401049: : 3945 0 573469 7 3
 texture_synthes-14413 [000] d.h.  8583.402049: : 3955 7 573470 1 3
 texture_synthes-14413 [000] d.h.  8583.403049: : 3963 0 573471 1 3
 texture_synthes-14413 [000] d.h.  8583.404049: : 3969 0 573475 4 3
 texture_synthes-14413 [000] d.h.  8583.405049: : 3967 0 573478 3 3
 texture_synthes-14413 [000] d.h.  8583.406049: : 3965 0 573480 2 3
 texture_synthes-14413 [000] d.h.  8583.407049: : 3962 1 573481 1 3
 texture_synthes-14413 [000] d.h.  8583.408049: : 3965 8 573483 2 3
 texture_synthes-14413 [000] d.h.  8583.409049: : 3961 0 573485 2 3
 texture_synthes-14413 [000] d.h.  8583.410049: : 3969 0 573486 1 3
 texture_synthes-14413 [000] d.h.  8583.411049: : 3964 0 573486 0 3
 texture_synthes-14413 [000] d.h.  8583.412049: : 3969 0 573490 4 3
 texture_synthes-14413 [000] d.h.  8583.413049: : 3958 0 573494 4 3
 texture_synthes-14413 [000] d.h.  8583.414049: : 3956 6 573496 2 3
 texture_synthes-14413 [000] d.h.  8583.415049: : 3969 0 573500 4 3
 texture_synthes-14413 [000] d.h.  8583.416049: : 3969 0 573503 3 3
 texture_synthes-14413 [000] d.h.  8583.417049: : 3960 0 573505 2 3
 texture_synthes-14413 [000] d.h.  8583.418048: : 3969 0 573507 2 3
 texture_synthes-14413 [000] d.h.  8583.419048: : 3958 0 573509 2 3
 texture_synthes-14413 [000] d.h.  8583.420049: : 3958 4 573513 4 3
 texture_synthes-14413 [000] d.h.  8583.421049: : 3969 0 573517 4 3
 texture_synthes-14413 [000] d.h.  8583.422049: : 3969 0 573522 5 3
 texture_synthes-14413 [000] d.h.  8583.423048: : 3969 0 573531 9 3
 texture_synthes-14413 [000] d.h.  8583.424048: : 3959 0 573541 10 3
 texture_synthes-14413 [000] d.h.  8583.425049: : 3957 0 573544 3 3
 texture_synthes-14413 [000] d.h.  8583.426048: : 3969 0 573549 5 3
 texture_synthes-14413 [000] d.h.  8583.427048: : 3968 5 573552 3 3
 texture_synthes-14413 [000] d.h.  8583.428048: : 3965 0 573555 3 3
 texture_synthes-14413 [000] d.h.  8583.429048: : 3962 0 573557 2 3
 texture_synthes-14413 [000] d.h.  8583.430049: : 3960 0 573560 3 3
 texture_synthes-14413 [000] d.h.  8583.431048: : 3961 0 573562 2 3
 texture_synthes-14413 [000] d.h.  8583.432048: : 3961 0 573570 8 3
 texture_synthes-14413 [000] d.h.  8583.433048: : 3969 3 573573 3 3
 texture_synthes-14413 [000] d.h.  8583.434049: : 3956 8 573578 5 3
 texture_synthes-14413 [000] d.h.  8583.435048: : 3969 0 573579 1 3
 texture_synthes-14413 [000] d.h.  8583.436048: : 3971 0 573581 2 3
 texture_synthes-14413 [000] d.h.  8583.437048: : 3957 0 573585 4 3
 texture_synthes-14413 [000] d.h.  8583.438048: : 3969 0 573593 8 3
 texture_synthes-14413 [000] d.h.  8583.439048: : 3945 0 573595 2 3
 texture_synthes-14413 [000] d.h.  8583.440048: : 3961 4 573602 7 3
 texture_synthes-14413 [000] d.h.  8583.441048: : 3947 0 573610 8 3
 texture_synthes-14413 [000] d.h.  8583.442048: : 3969 0 573611 1 3
 texture_synthes-14413 [000] d.h.  8583.443048: : 3965 0 573613 2 3
 texture_synthes-14413 [000] d.h.  8583.444048: : 3969 0 573615 2 3
 texture_synthes-14413 [000] d.h.  8583.445048: : 3964 0 573616 1 3
 texture_synthes-14413 [000] d.h.  8583.446048: : 3954 5 573618 2 3
 texture_synthes-14413 [000] d.h.  8583.447048: : 3959 0 573621 3 3
 texture_synthes-14413 [000] d.h.  8583.448048: : 3967 0 573625 4 3
 texture_synthes-14413 [000] d.h.  8583.449048: : 3969 0 573629 4 3
 texture_synthes-14413 [000] d.h.  8583.450048: : 3969 0 573631 2 3
 texture_synthes-14413 [000] d.h.  8583.451048: : 3967 0 573633 2 3
 texture_synthes-14413 [000] d.h.  8583.452048: : 3967 1 573637 4 3
 texture_synthes-14413 [000] d.h.  8583.453049: : 3968 7 573641 4 3
 texture_synthes-14413 [000] d.h.  8583.454048: : 3968 0 573642 1 3
 texture_synthes-14413 [000] d.h.  8583.455047: : 3969 0 573645 3 3
 texture_synthes-14413 [000] d.h.  8583.456048: : 3967 0 573645 0 3
 texture_synthes-14413 [000] d.h.  8583.457048: : 3959 0 573648 3 3
 texture_synthes-14413 [000] d.h.  8583.458047: : 3969 0 573653 5 3
 texture_synthes-14413 [000] d.h.  8583.459047: : 3969 4 573657 4 3
 texture_synthes-14413 [000] d.h.  8583.460048: : 3963 0 573662 5 3
 texture_synthes-14413 [000] d.h.  8583.461047: : 3969 0 573664 2 3
 texture_synthes-14413 [000] d.h.  8583.462047: : 3969 0 573666 2 3
 texture_synthes-14413 [000] d.h.  8583.463047: : 3955 0 573670 4 3
 texture_synthes-14413 [000] d.h.  8583.464047: : 3956 0 573671 1 3
 texture_synthes-14413 [000] d.h.  8583.465047: : 3959 3 573674 3 3
 texture_synthes-14413 [000] d.h.  8583.466047: : 3969 8 573676 2 3
 texture_synthes-14413 [000] d.h.  8583.467047: : 3969 0 573678 2 3
 texture_synthes-14413 [000] d.h.  8583.468047: : 3962 0 573680 2 3
 texture_synthes-14413 [000] d.h.  8583.469047: : 3960 0 573680 0 3
 texture_synthes-14413 [000] d.h.  8583.470047: : 3935 0 573687 7 3
 texture_synthes-14413 [000] d.h.  8583.471047: : 3955 3 573690 3 3
 texture_synthes-14413 [000] d.h.  8583.472047: : 3969 0 573693 3 3
 texture_synthes-14413 [000] d.h.  8583.473047: : 3952 0 573699 6 3
 texture_synthes-14413 [000] d.h.  8583.474047: : 3953 0 573700 1 3
 texture_synthes-14413 [000] d.h.  8583.475047: : 3956 0 573704 4 3
 texture_synthes-14413 [000] d.h.  8583.476047: : 3969 0 573706 2 3
 texture_synthes-14413 [000] d.h.  8583.477047: : 3961 1 573708 2 3
 texture_synthes-14413 [000] d.h.  8583.478047: : 3969 7 573711 3 3
 texture_synthes-14413 [000] d.h.  8583.479047: : 3943 0 573714 3 3
 texture_synthes-14413 [000] d.h.  8583.480047: : 3963 0 573722 8 3
 texture_synthes-14413 [000] d.h.  8583.481047: : 3969 0 573727 5 3
 texture_synthes-14413 [000] d.h.  8583.482047: : 3955 0 573732 5 3
 texture_synthes-14413 [000] d.h.  8583.483047: : 3960 0 573735 3 3
 texture_synthes-14413 [000] d.h.  8583.484047: : 3956 5 573740 5 3
 texture_synthes-14413 [000] d.h.  8583.485047: : 3954 0 573743 3 3
 texture_synthes-14413 [000] d.h.  8583.486047: : 3969 0 573746 3 3
 texture_synthes-14413 [000] d.h.  8583.487047: : 3969 0 573748 2 3
 texture_synthes-14413 [000] d.h.  8583.488047: : 3964 0 573750 2 3
 texture_synthes-14413 [000] d.h.  8583.489047: : 3959 6 573753 3 3
 texture_synthes-14413 [000] d.h.  8583.490047: : 3963 0 573758 5 3
 texture_synthes-14413 [000] d.h.  8583.491046: : 3955 0 573760 2 3
 texture_synthes-14413 [000] d.h.  8583.492047: : 3969 0 573763 3 3
 texture_synthes-14413 [000] d.h.  8583.493047: : 3965 0 573767 4 3
 texture_synthes-14413 [000] d.h.  8583.494046: : 3965 0 573769 2 3
 texture_synthes-14413 [000] d.h.  8583.495047: : 3969 1 573780 11 3
 texture_synthes-14413 [000] d.h.  8583.496047: : 3960 6 573784 4 3
 texture_synthes-14413 [000] d.h.  8583.497047: : 3969 0 573786 2 3
 texture_synthes-14413 [000] d.h.  8583.498046: : 3957 0 573787 1 3
 texture_synthes-14413 [000] d.h.  8583.499046: : 3957 0 573787 0 3
 texture_synthes-14413 [000] d.h.  8583.500047: : 3958 0 573790 3 3
 texture_synthes-14413 [000] d.h.  8583.501047: : 3969 0 573791 1 3
 texture_synthes-14413 [000] d.h.  8583.502046: : 3969 0 573796 5 3
 texture_synthes-14413 [000] d.h.  8583.503046: : 3967 2 573799 3 3
 texture_synthes-14413 [000] d.h.  8583.504046: : 3969 6 573801 2 3
 texture_synthes-14413 [000] d.h.  8583.505046: : 3969 0 573808 7 3
 texture_synthes-14413 [000] d.h.  8583.506046: : 3967 0 573814 6 3
 texture_synthes-14413 [000] d.h.  8583.507046: : 3969 0 573816 2 3
 texture_synthes-14413 [000] d.h.  8583.508046: : 3963 0 573818 2 3
 texture_synthes-14413 [000] d.h.  8583.509046: : 3966 0 573819 1 3
 texture_synthes-14413 [000] d.h.  8583.510046: : 3969 3 573824 5 3
 texture_synthes-14413 [000] d.h.  8583.511046: : 3969 8 573825 1 3
 texture_synthes-14413 [000] d.h.  8583.512046: : 3959 0 573828 3 3
 texture_synthes-14413 [000] d.h.  8583.513046: : 3966 0 573832 4 3
 texture_synthes-14413 [000] d.h.  8583.514046: : 3963 0 573842 10 3
 texture_synthes-14413 [000] d.h.  8583.515046: : 3957 0 573844 2 3
 texture_synthes-14413 [000] d.h.  8583.516046: : 3969 0 573846 2 3
 texture_synthes-14413 [000] d.h.  8583.517046: : 3969 5 573849 3 3
 texture_synthes-14413 [000] d.h.  8583.518046: : 3963 0 573850 1 3
 texture_synthes-14413 [000] d.h.  8583.519046: : 3961 0 573854 4 3
 texture_synthes-14413 [000] d.h.  8583.520046: : 3960 0 573857 3 3
 texture_synthes-14413 [000] d.h.  8583.521046: : 3946 0 573864 7 3
 texture_synthes-14413 [000] d.h.  8583.522046: : 3969 0 573866 2 3
 texture_synthes-14413 [000] d.h.  8583.523045: : 3963 3 573870 4 3
 texture_synthes-14413 [000] d.h.  8583.524045: : 3964 0 573873 3 3
 texture_synthes-14413 [000] d.h.  8583.525046: : 3959 0 573876 3 3
 texture_synthes-14413 [000] d.h.  8583.526046: : 3955 0 573883 7 3
 texture_synthes-14413 [000] d.h.  8583.527046: : 3961 0 573887 4 3
 texture_synthes-14413 [000] d.h.  8583.528046: : 3969 0 573892 5 3
 texture_synthes-14413 [000] d.h.  8583.529046: : 3964 0 573897 5 3
 texture_synthes-14413 [000] d.h.  8583.530045: : 3967 0 573900 3 3
 texture_synthes-14413 [000] d.h.  8583.531047: : 3948 0 573905 5 3
 texture_synthes-14413 [000] d.h.  8583.532045: : 3969 4 573915 10 3
 texture_synthes-14413 [000] d.h.  8583.533046: : 3969 0 573917 2 3
 texture_synthes-14413 [000] d.h.  8583.534045: : 3966 0 573925 8 3
 texture_synthes-14413 [000] d.h.  8583.535045: : 3951 0 573932 7 3
 texture_synthes-14413 [000] d.h.  8583.536045: : 3960 0 573937 5 3
 texture_synthes-14413 [000] d.h.  8583.537045: : 3955 0 573940 3 3
 texture_synthes-14413 [000] d.h.  8583.538045: : 3969 0 573945 5 3
 texture_synthes-14413 [000] d.h.  8583.539045: : 3966 3 573953 8 3
 texture_synthes-14413 [000] d.h.  8583.540045: : 3967 7 573958 5 3
 texture_synthes-14413 [000] d.h.  8583.541045: : 3969 0 573961 3 3
 texture_synthes-14413 [000] d.h.  8583.542045: : 3966 0 573966 5 3
 texture_synthes-14413 [000] d.h.  8583.543045: : 3969 0 573969 3 3
 texture_synthes-14413 [000] d.h.  8583.544045: : 3969 0 573971 2 3
 texture_synthes-14413 [000] d.h.  8583.545045: : 3956 0 573976 5 3
 texture_synthes-14413 [000] d.h.  8583.546045: : 3969 5 573977 1 3
 texture_synthes-14413 [000] d.h.  8583.547045: : 3969 0 573982 5 3
 texture_synthes-14413 [000] d.h.  8583.548045: : 3962 0 573994 12 3
 texture_synthes-14413 [000] d.h.  8583.549045: : 3969 0 573997 3 3
 texture_synthes-14413 [000] d.h.  8583.550045: : 3956 0 574002 5 3
 texture_synthes-14413 [000] d.h.  8583.551045: : 3954 0 574004 2 3
 texture_synthes-14413 [000] d.h.  8583.552045: : 3969 0 574009 5 3
 texture_synthes-14413 [000] d.h.  8583.553045: : 3962 5 574012 3 3
 texture_synthes-14413 [000] d.h.  8583.554045: : 3969 0 574015 3 3
 texture_synthes-14413 [000] d.h.  8583.555045: : 3950 0 574017 2 3
 texture_synthes-14413 [000] d.h.  8583.556045: : 3952 0 574021 4 3
 texture_synthes-14413 [000] d.h.  8583.557045: : 3969 0 574028 7 3
 texture_synthes-14413 [000] d.h.  8583.558045: : 3969 0 574030 2 3
 texture_synthes-14413 [000] d.h.  8583.559044: : 3963 6 574031 1 3
 texture_synthes-14413 [000] d.h.  8583.560045: : 3969 0 574037 6 3
 texture_synthes-14413 [000] d.h.  8583.561045: : 3969 0 574040 3 3
 texture_synthes-14413 [000] d.h.  8583.562044: : 3960 0 574042 2 3
 texture_synthes-14413 [000] d.h.  8583.563044: : 3961 0 574048 6 3
 texture_synthes-14413 [000] d.h.  8583.564044: : 3969 2 574055 7 3
 texture_synthes-14413 [000] d.h.  8583.565045: : 3965 8 574057 2 3
 texture_synthes-14413 [000] d.h.  8583.566045: : 3966 0 574060 3 3
 texture_synthes-14413 [000] d.h.  8583.567044: : 3969 0 574064 4 3
 texture_synthes-14413 [000] d.h.  8583.568044: : 3945 0 574065 1 3
 texture_synthes-14413 [000] d.h.  8583.569044: : 3965 0 574068 3 3
 texture_synthes-14413 [000] d.h.  8583.570044: : 3964 5 574076 8 3
 texture_synthes-14413 [000] d.h.  8583.571044: : 3962 0 574082 6 3
 texture_synthes-14413 [000] d.h.  8583.572044: : 3969 0 574087 5 3
 texture_synthes-14413 [000] d.h.  8583.573044: : 3949 0 574089 2 3
 texture_synthes-14413 [000] d.h.  8583.574044: : 3945 0 574091 2 3
 texture_synthes-14413 [000] d.h.  8583.575044: : 3969 0 574097 6 3
 texture_synthes-14413 [000] d.h.  8583.576044: : 3969 3 574101 4 3
 texture_synthes-14413 [000] d.h.  8583.577044: : 3947 0 574107 6 3
 texture_synthes-14413 [000] d.h.  8583.578044: : 3969 0 574110 3 3
 texture_synthes-14413 [000] d.h.  8583.579044: : 3951 0 574114 4 3
 texture_synthes-14413 [000] d.h.  8583.580044: : 3962 0 574118 4 3
 texture_synthes-14413 [000] d.h.  8583.581044: : 3969 0 574122 4 3
 texture_synthes-14413 [000] d.h.  8583.582044: : 3953 0 574123 1 3
 texture_synthes-14413 [000] d.h.  8583.583044: : 3968 2 574131 8 3
 texture_synthes-14413 [000] d.h.  8583.584044: : 3963 7 574134 3 3
 texture_synthes-14413 [000] d.h.  8583.585044: : 3955 0 574138 4 3
 texture_synthes-14413 [000] d.h.  8583.586044: : 3969 0 574143 5 3
 texture_synthes-14413 [000] d.h.  8583.587044: : 3960 0 574146 3 3
 texture_synthes-14413 [000] d.h.  8583.588044: : 3969 0 574149 3 3
 texture_synthes-14413 [000] d.h.  8583.589044: : 3963 0 574152 3 3
 texture_synthes-14413 [000] d.h.  8583.590044: : 3950 5 574156 4 3
 texture_synthes-14413 [000] d.h.  8583.591044: : 3969 0 574159 3 3
 texture_synthes-14413 [000] d.h.  8583.592044: : 3969 0 574160 1 3
 texture_synthes-14413 [000] d.h.  8583.593044: : 3964 0 574163 3 3
 texture_synthes-14413 [000] d.h.  8583.594043: : 3969 0 574166 3 3
 texture_synthes-14413 [000] d.h.  8583.595044: : 3961 0 574177 11 3
 texture_synthes-14413 [000] d.h.  8583.596044: : 3961 1 574179 2 3
 texture_synthes-14413 [000] d.h.  8583.597044: : 3969 7 574180 1 3
 texture_synthes-14413 [000] d.h.  8583.598043: : 3967 0 574181 1 3
 texture_synthes-14413 [000] d.h.  8583.599043: : 3959 0 574183 2 3
 texture_synthes-14413 [000] d.h.  8583.600043: : 3969 0 574195 12 3
 texture_synthes-14413 [000] d.h.  8583.601043: : 3959 0 574196 1 3
