# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9101.298988: : 1152 0 498693 13 12
 texture_synthes-14785 [000] d.h.  9101.299988: : 1151 0 498701 8 12
 texture_synthes-14785 [000] d.h.  9101.300987: : 1158 0 498709 8 12
 texture_synthes-14785 [000] d.h.  9101.301987: : 1159 0 498722 13 12
 texture_synthes-14785 [000] d.h.  9101.302987: : 1159 6 498727 5 12
 texture_synthes-14785 [000] d.h.  9101.303987: : 1158 0 498728 1 12
 texture_synthes-14785 [000] d.h.  9101.304987: : 1157 0 498734 6 12
 texture_synthes-14785 [000] d.h.  9101.305987: : 1154 0 498766 32 12
 texture_synthes-14785 [000] d.h.  9101.306987: : 1163 5 498766 0 12
 texture_synthes-14785 [000] d.h.  9101.307987: : 1156 0 498774 8 12
 texture_synthes-14785 [000] d.h.  9101.308987: : 1155 0 498779 5 12
 texture_synthes-14785 [000] d.h.  9101.309988: : 1155 0 498782 3 12
 texture_synthes-14785 [000] d.h.  9101.310987: : 1146 3 498796 14 12
 texture_synthes-14785 [000] d.h.  9101.311987: : 1160 0 498801 5 12
 texture_synthes-14785 [000] d.h.  9101.312987: : 1160 0 498801 0 12
 texture_synthes-14785 [000] d.h.  9101.313987: : 1159 0 498801 0 12
 texture_synthes-14785 [000] d.h.  9101.314987: : 1159 3 498801 0 12
 texture_synthes-14785 [000] d.h.  9101.315987: : 1157 0 498823 22 12
 texture_synthes-14785 [000] d.h.  9101.316987: : 1157 0 498829 6 12
 texture_synthes-14785 [000] d.h.  9101.317987: : 1164 0 498851 22 12
 texture_synthes-14785 [000] d.h.  9101.318987: : 1154 0 498860 9 12
 texture_synthes-14785 [000] d.h.  9101.319987: : 1154 4 498861 1 12
 texture_synthes-14785 [000] d.h.  9101.320987: : 1153 0 498863 2 12
 texture_synthes-14785 [000] d.h.  9101.321987: : 1154 0 498866 3 12
 texture_synthes-14785 [000] d.h.  9101.322987: : 1148 0 498870 4 12
 texture_synthes-14785 [000] d.h.  9101.323987: : 1151 0 498875 5 12
 texture_synthes-14785 [000] d.h.  9101.324987: : 1160 8 498878 3 12
 texture_synthes-14785 [000] d.h.  9101.325987: : 1159 0 498884 6 12
 texture_synthes-14785 [000] d.h.  9101.326987: : 1157 0 498888 4 12
 texture_synthes-14785 [000] d.h.  9101.327987: : 1158 0 498891 3 12
 texture_synthes-14785 [000] d.h.  9101.328987: : 1158 5 498894 3 12
 texture_synthes-14785 [000] d.h.  9101.329986: : 1156 0 498895 1 12
 texture_synthes-14785 [000] d.h.  9101.330987: : 1149 0 498898 3 12
 texture_synthes-14785 [000] d.h.  9101.331987: : 1156 0 498915 17 12
 texture_synthes-14785 [000] d.h.  9101.332986: : 1154 1 498915 0 12
 texture_synthes-14785 [000] d.h.  9101.333986: : 1151 0 498916 1 12
 texture_synthes-14785 [000] d.h.  9101.334987: : 1155 0 498916 0 12
 texture_synthes-14785 [000] d.h.  9101.335987: : 1152 0 498920 4 12
 texture_synthes-14785 [000] d.h.  9101.336987: : 1161 0 498939 19 12
 texture_synthes-14785 [000] d.h.  9101.337986: : 1152 7 498953 14 12
 texture_synthes-14785 [000] d.h.  9101.338987: : 1160 0 498961 8 12
 texture_synthes-14785 [000] d.h.  9101.339987: : 1159 0 498964 3 12
 texture_synthes-14785 [000] d.h.  9101.340986: : 1151 0 498971 7 12
 texture_synthes-14785 [000] d.h.  9101.341986: : 1151 6 498978 7 12
 texture_synthes-14785 [000] d.h.  9101.342986: : 1156 0 498998 20 12
 texture_synthes-14785 [000] d.h.  9101.343986: : 1157 0 498999 1 12
 texture_synthes-14785 [000] d.h.  9101.344986: : 1158 0 499000 1 12
 texture_synthes-14785 [000] d.h.  9101.345986: : 1156 6 499013 13 12
 texture_synthes-14785 [000] d.h.  9101.346986: : 1154 0 499016 3 12
 texture_synthes-14785 [000] d.h.  9101.347986: : 1153 0 499018 2 12
 texture_synthes-14785 [000] d.h.  9101.348986: : 1161 0 499019 1 12
 texture_synthes-14785 [000] d.h.  9101.349986: : 1162 4 499021 2 12
 texture_synthes-14785 [000] d.h.  9101.350986: : 1160 0 499022 1 12
 texture_synthes-14785 [000] d.h.  9101.351986: : 1152 0 499022 0 12
 texture_synthes-14785 [000] d.h.  9101.352986: : 1153 0 499029 7 12
 texture_synthes-14785 [000] d.h.  9101.353986: : 1152 4 499031 2 12
 texture_synthes-14785 [000] d.h.  9101.354986: : 1160 0 499035 4 12
 texture_synthes-14785 [000] d.h.  9101.355986: : 1158 0 499040 5 12
 texture_synthes-14785 [000] d.h.  9101.356986: : 1159 0 499042 2 12
 texture_synthes-14785 [000] d.h.  9101.357986: : 1158 0 499044 2 12
 texture_synthes-14785 [000] d.h.  9101.358986: : 1157 7 499051 7 12
 texture_synthes-14785 [000] d.h.  9101.359986: : 1163 0 499057 6 12
 texture_synthes-14785 [000] d.h.  9101.360986: : 1161 0 499059 2 12
 texture_synthes-14785 [000] d.h.  9101.361986: : 1161 0 499060 1 12
 texture_synthes-14785 [000] d.h.  9101.362986: : 1159 0 499078 18 12
 texture_synthes-14785 [000] d.h.  9101.363986: : 1159 7 499080 2 12
 texture_synthes-14785 [000] d.h.  9101.364986: : 1151 0 499084 4 12
 texture_synthes-14785 [000] d.h.  9101.365986: : 1151 0 499085 1 12
 texture_synthes-14785 [000] d.h.  9101.366986: : 1157 0 499098 13 12
 texture_synthes-14785 [000] d.h.  9101.367986: : 1159 6 499100 2 12
 texture_synthes-14785 [000] d.h.  9101.368986: : 1158 0 499104 4 12
 texture_synthes-14785 [000] d.h.  9101.369986: : 1151 0 499105 1 12
 texture_synthes-14785 [000] d.h.  9101.370986: : 1156 0 499108 3 12
 texture_synthes-14785 [000] d.h.  9101.371987: : 1179 28 499110 2 12
 texture_synthes-14785 [000] d.h.  9101.372986: : 1163 0 499115 5 12
 texture_synthes-14785 [000] d.h.  9101.373986: : 1156 6 499135 20 12
 texture_synthes-14785 [000] d.h.  9101.374986: : 1156 0 499137 2 12
 texture_synthes-14785 [000] d.h.  9101.375986: : 1161 0 499139 2 12
 texture_synthes-14785 [000] d.h.  9101.376986: : 1159 0 499142 3 12
 texture_synthes-14785 [000] d.h.  9101.377985: : 1153 6 499143 1 12
 texture_synthes-14785 [000] d.h.  9101.378985: : 1152 0 499143 0 12
 texture_synthes-14785 [000] d.h.  9101.379986: : 1151 0 499146 3 12
 texture_synthes-14785 [000] d.h.  9101.380985: : 1159 0 499163 17 12
 texture_synthes-14785 [000] d.h.  9101.381985: : 1158 7 499176 13 12
 texture_synthes-14785 [000] d.h.  9101.382985: : 1159 0 499188 12 12
 texture_synthes-14785 [000] d.h.  9101.383985: : 1157 0 499194 6 12
 texture_synthes-14785 [000] d.h.  9101.384985: : 1156 0 499209 15 12
 texture_synthes-14785 [000] d.h.  9101.385985: : 1159 7 499213 4 12
 texture_synthes-14785 [000] d.h.  9101.386985: : 1155 0 499226 13 12
 texture_synthes-14785 [000] d.h.  9101.387986: : 1155 0 499232 6 12
 texture_synthes-14785 [000] d.h.  9101.388985: : 1155 0 499233 1 12
 texture_synthes-14785 [000] d.h.  9101.389985: : 1152 7 499242 9 12
 texture_synthes-14785 [000] d.h.  9101.390985: : 1153 0 499244 2 12
 texture_synthes-14785 [000] d.h.  9101.391985: : 1162 0 499252 8 12
 texture_synthes-14785 [000] d.h.  9101.392985: : 1162 1 499256 4 12
 texture_synthes-14785 [000] d.h.  9101.393985: : 1161 0 499258 2 12
 texture_synthes-14785 [000] d.h.  9101.394985: : 1152 0 499261 3 12
 texture_synthes-14785 [000] d.h.  9101.395985: : 1153 0 499262 1 12
 texture_synthes-14785 [000] d.h.  9101.396985: : 1149 8 499275 13 12
 texture_synthes-14785 [000] d.h.  9101.397985: : 1153 0 499278 3 12
 texture_synthes-14785 [000] d.h.  9101.398985: : 1160 0 499285 7 12
 texture_synthes-14785 [000] d.h.  9101.399985: : 1160 1 499288 3 12
 texture_synthes-14785 [000] d.h.  9101.400985: : 1159 0 499290 2 12
 texture_synthes-14785 [000] d.h.  9101.401985: : 1159 0 499294 4 12
 texture_synthes-14785 [000] d.h.  9101.402985: : 1151 0 499314 20 12
 texture_synthes-14785 [000] d.h.  9101.403985: : 1158 0 499314 0 12
 texture_synthes-14785 [000] d.h.  9101.404985: : 1157 0 499315 1 12
 texture_synthes-14785 [000] d.h.  9101.405985: : 1158 0 499316 1 12
 texture_synthes-14785 [000] d.h.  9101.406985: : 1156 0 499333 17 12
 texture_synthes-14785 [000] d.h.  9101.407985: : 1151 3 499337 4 12
 texture_synthes-14785 [000] d.h.  9101.408985: : 1155 0 499345 8 12
 texture_synthes-14785 [000] d.h.  9101.409984: : 1156 0 499346 1 12
 texture_synthes-14785 [000] d.h.  9101.410985: : 1155 0 499362 16 12
 texture_synthes-14785 [000] d.h.  9101.411985: : 1153 5 499371 9 12
 texture_synthes-14785 [000] d.h.  9101.412985: : 1154 0 499373 2 12
 texture_synthes-14785 [000] d.h.  9101.413984: : 1154 0 499376 3 12
 texture_synthes-14785 [000] d.h.  9101.414984: : 1154 0 499382 6 12
 texture_synthes-14785 [000] d.h.  9101.415985: : 1154 8 499386 4 12
 texture_synthes-14785 [000] d.h.  9101.416984: : 1162 0 499387 1 12
 texture_synthes-14785 [000] d.h.  9101.417984: : 1160 0 499388 1 12
 texture_synthes-14785 [000] d.h.  9101.418984: : 1151 0 499394 6 12
 texture_synthes-14785 [000] d.h.  9101.419984: : 1154 0 499398 4 12
 texture_synthes-14785 [000] d.h.  9101.420984: : 1152 0 499400 2 12
 texture_synthes-14785 [000] d.h.  9101.421984: : 1151 0 499403 3 12
 texture_synthes-14785 [000] d.h.  9101.422985: : 1155 4 499420 17 12
 texture_synthes-14785 [000] d.h.  9101.423985: : 1159 0 499432 12 12
 texture_synthes-14785 [000] d.h.  9101.424984: : 1157 0 499448 16 12
 texture_synthes-14785 [000] d.h.  9101.425984: : 1154 0 499467 19 12
 texture_synthes-14785 [000] d.h.  9101.426984: : 1155 0 499469 2 12
 texture_synthes-14785 [000] d.h.  9101.427984: : 1165 0 499471 2 12
 texture_synthes-14785 [000] d.h.  9101.428984: : 1161 0 499491 20 12
 texture_synthes-14785 [000] d.h.  9101.429984: : 1153 0 499495 4 12
 texture_synthes-14785 [000] d.h.  9101.430984: : 1154 1 499502 7 12
 texture_synthes-14785 [000] d.h.  9101.431985: : 1152 0 499503 1 12
 texture_synthes-14785 [000] d.h.  9101.432984: : 1151 0 499509 6 12
 texture_synthes-14785 [000] d.h.  9101.433984: : 1159 0 499513 4 12
 texture_synthes-14785 [000] d.h.  9101.434984: : 1159 2 499515 2 12
 texture_synthes-14785 [000] d.h.  9101.435984: : 1159 0 499520 5 12
 texture_synthes-14785 [000] d.h.  9101.436984: : 1151 0 499521 1 12
 texture_synthes-14785 [000] d.h.  9101.437984: : 1152 0 499530 9 12
 texture_synthes-14785 [000] d.h.  9101.438984: : 1150 7 499533 3 12
 texture_synthes-14785 [000] d.h.  9101.439984: : 1157 0 499549 16 12
 texture_synthes-14785 [000] d.h.  9101.440984: : 1158 0 499550 1 12
 texture_synthes-14785 [000] d.h.  9101.441984: : 1158 0 499550 0 12
 texture_synthes-14785 [000] d.h.  9101.442984: : 1155 8 499557 7 12
 texture_synthes-14785 [000] d.h.  9101.443984: : 1157 0 499558 1 12
 texture_synthes-14785 [000] d.h.  9101.444984: : 1157 0 499561 3 12
 texture_synthes-14785 [000] d.h.  9101.445984: : 1156 2 499564 3 12
 texture_synthes-14785 [000] d.h.  9101.446984: : 1155 0 499583 19 12
 texture_synthes-14785 [000] d.h.  9101.447984: : 1156 0 499587 4 12
 texture_synthes-14785 [000] d.h.  9101.448984: : 1156 0 499589 2 12
 texture_synthes-14785 [000] d.h.  9101.449984: : 1151 3 499606 17 12
 texture_synthes-14785 [000] d.h.  9101.450984: : 1152 0 499616 10 12
 texture_synthes-14785 [000] d.h.  9101.451984: : 1149 0 499619 3 12
 texture_synthes-14785 [000] d.h.  9101.452984: : 1160 0 499622 3 12
 texture_synthes-14785 [000] d.h.  9101.453983: : 1160 5 499641 19 12
 texture_synthes-14785 [000] d.h.  9101.454984: : 1151 0 499645 4 12
 texture_synthes-14785 [000] d.h.  9101.455983: : 1152 0 499647 2 12
 texture_synthes-14785 [000] d.h.  9101.456984: : 1151 0 499651 4 12
 texture_synthes-14785 [000] d.h.  9101.457983: : 1160 0 499652 1 12
 texture_synthes-14785 [000] d.h.  9101.458983: : 1159 0 499653 1 12
 texture_synthes-14785 [000] d.h.  9101.459983: : 1158 0 499670 17 12
 texture_synthes-14785 [000] d.h.  9101.460983: : 1159 1 499682 12 12
 texture_synthes-14785 [000] d.h.  9101.461983: : 1158 0 499686 4 12
 texture_synthes-14785 [000] d.h.  9101.462983: : 1149 0 499687 1 12
 texture_synthes-14785 [000] d.h.  9101.463983: : 1157 0 499694 7 12
 texture_synthes-14785 [000] d.h.  9101.464983: : 1156 2 499712 18 12
 texture_synthes-14785 [000] d.h.  9101.465984: : 1156 0 499715 3 12
 texture_synthes-14785 [000] d.h.  9101.466983: : 1155 0 499716 1 12
 texture_synthes-14785 [000] d.h.  9101.467983: : 1155 0 499718 2 12
 texture_synthes-14785 [000] d.h.  9101.468983: : 1163 4 499719 1 12
 texture_synthes-14785 [000] d.h.  9101.469983: : 1163 0 499720 1 12
 texture_synthes-14785 [000] d.h.  9101.470983: : 1153 0 499745 25 12
 texture_synthes-14785 [000] d.h.  9101.471983: : 1154 0 499748 3 12
 texture_synthes-14785 [000] d.h.  9101.472983: : 1153 0 499751 3 12
 texture_synthes-14785 [000] d.h.  9101.473983: : 1151 0 499752 1 12
 texture_synthes-14785 [000] d.h.  9101.474983: : 1157 0 499765 13 12
 texture_synthes-14785 [000] d.h.  9101.475983: : 1159 0 499767 2 12
 texture_synthes-14785 [000] d.h.  9101.476983: : 1158 7 499767 0 12
 texture_synthes-14785 [000] d.h.  9101.477983: : 1158 0 499774 7 12
 texture_synthes-14785 [000] d.h.  9101.478983: : 1150 0 499777 3 12
 texture_synthes-14785 [000] d.h.  9101.479983: : 1156 0 499785 8 12
 texture_synthes-14785 [000] d.h.  9101.480983: : 1155 0 499788 3 12
 texture_synthes-14785 [000] d.h.  9101.481983: : 1153 0 499796 8 12
 texture_synthes-14785 [000] d.h.  9101.482983: : 1156 0 499803 7 12
 texture_synthes-14785 [000] d.h.  9101.483983: : 1155 4 499805 2 12
 texture_synthes-14785 [000] d.h.  9101.484983: : 1155 0 499808 3 12
 texture_synthes-14785 [000] d.h.  9101.485983: : 1162 0 499830 22 12
 texture_synthes-14785 [000] d.h.  9101.486983: : 1161 0 499839 9 12
 texture_synthes-14785 [000] d.h.  9101.487983: : 1153 4 499844 5 12
 texture_synthes-14785 [000] d.h.  9101.488983: : 1154 0 499852 8 12
 texture_synthes-14785 [000] d.h.  9101.489983: : 1152 0 499867 15 12
 texture_synthes-14785 [000] d.h.  9101.490983: : 1143 0 499871 4 12
 texture_synthes-14785 [000] d.h.  9101.491983: : 1160 8 499872 1 12
 texture_synthes-14785 [000] d.h.  9101.492982: : 1159 0 499874 2 12
 texture_synthes-14785 [000] d.h.  9101.493982: : 1158 0 499876 2 12
 texture_synthes-14785 [000] d.h.  9101.494982: : 1158 0 499893 17 12
 texture_synthes-14785 [000] d.h.  9101.495983: : 1149 0 499894 1 12
 texture_synthes-14785 [000] d.h.  9101.496982: : 1145 0 499896 2 12
 texture_synthes-14785 [000] d.h.  9101.497982: : 1158 0 499897 1 12
 texture_synthes-14785 [000] d.h.  9101.498982: : 1159 6 499898 1 12
 texture_synthes-14785 [000] d.h.  9101.499982: : 1159 0 499900 2 12
 texture_synthes-14785 [000] d.h.  9101.500982: : 1158 0 499903 3 12
 texture_synthes-14785 [000] d.h.  9101.501982: : 1155 0 499918 15 12
 texture_synthes-14785 [000] d.h.  9101.502982: : 1156 3 499945 27 12
 texture_synthes-14785 [000] d.h.  9101.503982: : 1154 0 499946 1 12
 texture_synthes-14785 [000] d.h.  9101.504982: : 1156 0 499947 1 12
 texture_synthes-14785 [000] d.h.  9101.505982: : 1157 0 499955 8 12
 texture_synthes-14785 [000] d.h.  9101.506982: : 1156 7 499960 5 12
 texture_synthes-14785 [000] d.h.  9101.507982: : 1155 0 499963 3 12
 texture_synthes-14785 [000] d.h.  9101.508982: : 1155 0 499966 3 12
 texture_synthes-14785 [000] d.h.  9101.509982: : 1154 3 499969 3 12
 texture_synthes-14785 [000] d.h.  9101.510982: : 1162 0 499987 18 12
 texture_synthes-14785 [000] d.h.  9101.511982: : 1159 0 499989 2 12
 texture_synthes-14785 [000] d.h.  9101.512982: : 1154 0 499990 1 12
 texture_synthes-14785 [000] d.h.  9101.513982: : 1154 5 499994 4 12
 texture_synthes-14785 [000] d.h.  9101.514982: : 1153 0 499996 2 12
 texture_synthes-14785 [000] d.h.  9101.515982: : 1153 0 499997 1 12
 texture_synthes-14785 [000] d.h.  9101.516982: : 1155 1 499999 2 12
 texture_synthes-14785 [000] d.h.  9101.517982: : 1160 0 500005 6 12
 texture_synthes-14785 [000] d.h.  9101.518982: : 1160 0 500010 5 12
 texture_synthes-14785 [000] d.h.  9101.519982: : 1153 0 500021 11 12
 texture_synthes-14785 [000] d.h.  9101.520982: : 1152 3 500029 8 12
 texture_synthes-14785 [000] d.h.  9101.521982: : 1150 0 500031 2 12
 texture_synthes-14785 [000] d.h.  9101.522982: : 1159 0 500036 5 12
 texture_synthes-14785 [000] d.h.  9101.523982: : 1159 0 500040 4 12
 texture_synthes-14785 [000] d.h.  9101.524982: : 1157 8 500052 12 12
 texture_synthes-14785 [000] d.h.  9101.525982: : 1158 0 500053 1 12
 texture_synthes-14785 [000] d.h.  9101.526982: : 1158 0 500058 5 12
 texture_synthes-14785 [000] d.h.  9101.527982: : 1157 0 500080 22 12
 texture_synthes-14785 [000] d.h.  9101.528982: : 1157 3 500091 11 12
 texture_synthes-14785 [000] d.h.  9101.529981: : 1153 0 500113 22 12
 texture_synthes-14785 [000] d.h.  9101.530982: : 1142 0 500123 10 12
 texture_synthes-14785 [000] d.h.  9101.531982: : 1153 0 500126 3 12
 texture_synthes-14785 [000] d.h.  9101.532981: : 1153 5 500127 1 12
 texture_synthes-14785 [000] d.h.  9101.533981: : 1161 0 500129 2 12
 texture_synthes-14785 [000] d.h.  9101.534982: : 1162 0 500132 3 12
 texture_synthes-14785 [000] d.h.  9101.535982: : 1160 0 500148 16 12
 texture_synthes-14785 [000] d.h.  9101.536981: : 1159 6 500151 3 12
 texture_synthes-14785 [000] d.h.  9101.537981: : 1144 0 500152 1 12
 texture_synthes-14785 [000] d.h.  9101.538981: : 1152 0 500154 2 12
 texture_synthes-14785 [000] d.h.  9101.539981: : 1150 0 500156 2 12
 texture_synthes-14785 [000] d.h.  9101.540981: : 1159 0 500159 3 12
 texture_synthes-14785 [000] d.h.  9101.541981: : 1159 0 500182 23 12
 texture_synthes-14785 [000] d.h.  9101.542981: : 1158 0 500186 4 12
 texture_synthes-14785 [000] d.h.  9101.543982: : 1159 3 500187 1 12
 texture_synthes-14785 [000] d.h.  9101.544981: : 1157 0 500193 6 12
 texture_synthes-14785 [000] d.h.  9101.545981: : 1156 0 500202 9 12
 texture_synthes-14785 [000] d.h.  9101.546981: : 1157 0 500204 2 12
 texture_synthes-14785 [000] d.h.  9101.547981: : 1157 5 500209 5 12
 texture_synthes-14785 [000] d.h.  9101.548981: : 1156 0 500216 7 12
 texture_synthes-14785 [000] d.h.  9101.549981: : 1155 0 500219 3 12
 texture_synthes-14785 [000] d.h.  9101.550981: : 1156 0 500221 2 12
 texture_synthes-14785 [000] d.h.  9101.551981: : 1159 4 500236 15 12
 texture_synthes-14785 [000] d.h.  9101.552981: : 1163 0 500241 5 12
 texture_synthes-14785 [000] d.h.  9101.553981: : 1153 0 500251 10 12
 texture_synthes-14785 [000] d.h.  9101.554981: : 1153 0 500253 2 12
 texture_synthes-14785 [000] d.h.  9101.555981: : 1152 6 500255 2 12
 texture_synthes-14785 [000] d.h.  9101.556981: : 1152 0 500256 1 12
 texture_synthes-14785 [000] d.h.  9101.557981: : 1151 0 500263 7 12
 texture_synthes-14785 [000] d.h.  9101.558981: : 1161 0 500266 3 12
 texture_synthes-14785 [000] d.h.  9101.559981: : 1160 0 500277 11 12
 texture_synthes-14785 [000] d.h.  9101.560981: : 1147 0 500286 9 12
 texture_synthes-14785 [000] d.h.  9101.561981: : 1149 0 500292 6 12
 texture_synthes-14785 [000] d.h.  9101.562981: : 1148 2 500305 13 12
 texture_synthes-14785 [000] d.h.  9101.563981: : 1149 0 500307 2 12
 texture_synthes-14785 [000] d.h.  9101.564981: : 1157 0 500311 4 12
 texture_synthes-14785 [000] d.h.  9101.565981: : 1158 0 500312 1 12
 texture_synthes-14785 [000] d.h.  9101.566981: : 1155 2 500340 28 12
 texture_synthes-14785 [000] d.h.  9101.567981: : 1157 0 500344 4 12
 texture_synthes-14785 [000] d.h.  9101.568980: : 1157 0 500344 0 12
 texture_synthes-14785 [000] d.h.  9101.569981: : 1148 0 500347 3 12
 texture_synthes-14785 [000] d.h.  9101.570981: : 1155 5 500360 13 12
 texture_synthes-14785 [000] d.h.  9101.571981: : 1155 0 500366 6 12
 texture_synthes-14785 [000] d.h.  9101.572980: : 1155 0 500370 4 12
 texture_synthes-14785 [000] d.h.  9101.573980: : 1154 0 500374 4 12
 texture_synthes-14785 [000] d.h.  9101.574980: : 1154 7 500386 12 12
 texture_synthes-14785 [000] d.h.  9101.575981: : 1154 0 500391 5 12
 texture_synthes-14785 [000] d.h.  9101.576980: : 1162 0 500395 4 12
 texture_synthes-14785 [000] d.h.  9101.577980: : 1160 0 500398 3 12
 texture_synthes-14785 [000] d.h.  9101.578980: : 1154 0 500402 4 12
 texture_synthes-14785 [000] d.h.  9101.579981: : 1151 0 500417 15 12
 texture_synthes-14785 [000] d.h.  9101.580980: : 1150 0 500438 21 12
 texture_synthes-14785 [000] d.h.  9101.581980: : 1156 0 500444 6 12
 texture_synthes-14785 [000] d.h.  9101.582980: : 1158 7 500447 3 12
 texture_synthes-14785 [000] d.h.  9101.583981: : 1156 0 500455 8 12
 texture_synthes-14785 [000] d.h.  9101.584980: : 1151 0 500458 3 12
 texture_synthes-14785 [000] d.h.  9101.585980: : 1154 0 500469 11 12
 texture_synthes-14785 [000] d.h.  9101.586980: : 1162 0 500475 6 12
 texture_synthes-14785 [000] d.h.  9101.587980: : 1151 0 500478 3 12
 texture_synthes-14785 [000] d.h.  9101.588980: : 1158 0 500483 5 12
 texture_synthes-14785 [000] d.h.  9101.589980: : 1157 5 500499 16 12
 texture_synthes-14785 [000] d.h.  9101.590980: : 1156 0 500502 3 12
 texture_synthes-14785 [000] d.h.  9101.591980: : 1154 0 500505 3 12
 texture_synthes-14785 [000] d.h.  9101.592980: : 1154 0 500507 2 12
 texture_synthes-14785 [000] d.h.  9101.593980: : 1163 0 500508 1 12
