# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9335.863169: : 896 0 551998 2 16
 texture_synthes-14918 [000] d.h.  9335.864170: : 897 0 551999 1 16
 texture_synthes-14918 [000] d.h.  9335.865169: : 897 0 552008 9 16
 texture_synthes-14918 [000] d.h.  9335.866169: : 897 5 552014 6 16
 texture_synthes-14918 [000] d.h.  9335.867169: : 892 8 552019 5 16
 texture_synthes-14918 [000] d.h.  9335.868169: : 891 0 552035 16 16
 texture_synthes-14918 [000] d.h.  9335.869169: : 891 0 552038 3 16
 texture_synthes-14918 [000] d.h.  9335.870169: : 891 0 552040 2 16
 texture_synthes-14918 [000] d.h.  9335.871169: : 893 0 552042 2 16
 texture_synthes-14918 [000] d.h.  9335.872169: : 896 0 552044 2 16
 texture_synthes-14918 [000] d.h.  9335.873169: : 896 0 552055 11 16
 texture_synthes-14918 [000] d.h.  9335.874169: : 889 2 552063 8 16
 texture_synthes-14918 [000] d.h.  9335.875169: : 889 6 552067 4 16
 texture_synthes-14918 [000] d.h.  9335.876169: : 890 8 552075 8 16
 texture_synthes-14918 [000] d.h.  9335.877169: : 890 0 552083 8 16
 texture_synthes-14918 [000] d.h.  9335.878169: : 889 0 552094 11 16
 texture_synthes-14918 [000] d.h.  9335.879169: : 890 0 552102 8 16
 texture_synthes-14918 [000] d.h.  9335.880169: : 896 0 552105 3 16
 texture_synthes-14918 [000] d.h.  9335.881169: : 896 0 552110 5 16
 texture_synthes-14918 [000] d.h.  9335.882169: : 894 0 552113 3 16
 texture_synthes-14918 [000] d.h.  9335.883169: : 889 4 552120 7 16
 texture_synthes-14918 [000] d.h.  9335.884169: : 889 7 552124 4 16
 texture_synthes-14918 [000] d.h.  9335.885168: : 897 0 552127 3 16
 texture_synthes-14918 [000] d.h.  9335.886169: : 889 0 552129 2 16
 texture_synthes-14918 [000] d.h.  9335.887169: : 901 0 552139 10 16
 texture_synthes-14918 [000] d.h.  9335.888168: : 892 0 552142 3 16
 texture_synthes-14918 [000] d.h.  9335.889168: : 902 0 552144 2 16
 texture_synthes-14918 [000] d.h.  9335.890168: : 903 0 552147 3 16
 texture_synthes-14918 [000] d.h.  9335.891169: : 895 2 552151 4 16
 texture_synthes-14918 [000] d.h.  9335.892168: : 897 6 552154 3 16
 texture_synthes-14918 [000] d.h.  9335.893169: : 897 7 552170 16 16
 texture_synthes-14918 [000] d.h.  9335.894168: : 897 8 552172 2 16
 texture_synthes-14918 [000] d.h.  9335.895168: : 897 0 552175 3 16
 texture_synthes-14918 [000] d.h.  9335.896169: : 897 0 552178 3 16
 texture_synthes-14918 [000] d.h.  9335.897168: : 897 0 552194 16 16
 texture_synthes-14918 [000] d.h.  9335.898168: : 900 0 552202 8 16
 texture_synthes-14918 [000] d.h.  9335.899168: : 901 0 552215 13 16
 texture_synthes-14918 [000] d.h.  9335.900168: : 899 0 552239 24 16
 texture_synthes-14918 [000] d.h.  9335.901168: : 899 0 552243 4 16
 texture_synthes-14918 [000] d.h.  9335.902168: : 899 1 552247 4 16
 texture_synthes-14918 [000] d.h.  9335.903168: : 887 5 552254 7 16
 texture_synthes-14918 [000] d.h.  9335.904168: : 895 0 552261 7 16
 texture_synthes-14918 [000] d.h.  9335.905168: : 894 0 552266 5 16
 texture_synthes-14918 [000] d.h.  9335.906168: : 897 7 552269 3 16
 texture_synthes-14918 [000] d.h.  9335.907168: : 897 0 552274 5 16
 texture_synthes-14918 [000] d.h.  9335.908168: : 897 0 552280 6 16
 texture_synthes-14918 [000] d.h.  9335.909168: : 897 0 552284 4 16
 texture_synthes-14918 [000] d.h.  9335.910168: : 892 2 552290 6 16
 texture_synthes-14918 [000] d.h.  9335.911168: : 893 6 552293 3 16
 texture_synthes-14918 [000] d.h.  9335.912168: : 893 6 552310 17 16
 texture_synthes-14918 [000] d.h.  9335.913168: : 894 8 552315 5 16
 texture_synthes-14918 [000] d.h.  9335.914168: : 893 0 552316 1 16
 texture_synthes-14918 [000] d.h.  9335.915168: : 897 0 552317 1 16
 texture_synthes-14918 [000] d.h.  9335.916168: : 897 0 552318 1 16
 texture_synthes-14918 [000] d.h.  9335.917168: : 897 0 552333 15 16
 texture_synthes-14918 [000] d.h.  9335.918168: : 897 0 552339 6 16
 texture_synthes-14918 [000] d.h.  9335.919168: : 889 0 552341 2 16
 texture_synthes-14918 [000] d.h.  9335.920168: : 891 1 552347 6 16
 texture_synthes-14918 [000] d.h.  9335.921168: : 892 5 552354 7 16
 texture_synthes-14918 [000] d.h.  9335.922168: : 892 7 552360 6 16
 texture_synthes-14918 [000] d.h.  9335.923167: : 887 0 552361 1 16
 texture_synthes-14918 [000] d.h.  9335.924167: : 895 0 552363 2 16
 texture_synthes-14918 [000] d.h.  9335.925168: : 897 0 552367 4 16
 texture_synthes-14918 [000] d.h.  9335.926168: : 897 0 552370 3 16
 texture_synthes-14918 [000] d.h.  9335.927168: : 891 0 552373 3 16
 texture_synthes-14918 [000] d.h.  9335.928167: : 891 5 552376 3 16
 texture_synthes-14918 [000] d.h.  9335.929167: : 891 0 552380 4 16
 texture_synthes-14918 [000] d.h.  9335.930168: : 887 0 552386 6 16
 texture_synthes-14918 [000] d.h.  9335.931168: : 886 0 552405 19 16
 texture_synthes-14918 [000] d.h.  9335.932167: : 897 0 552408 3 16
 texture_synthes-14918 [000] d.h.  9335.933167: : 897 0 552414 6 16
 texture_synthes-14918 [000] d.h.  9335.934167: : 897 0 552419 5 16
 texture_synthes-14918 [000] d.h.  9335.935168: : 889 0 552425 6 16
 texture_synthes-14918 [000] d.h.  9335.936167: : 890 0 552426 1 16
 texture_synthes-14918 [000] d.h.  9335.937167: : 890 3 552428 2 16
 texture_synthes-14918 [000] d.h.  9335.938167: : 890 6 552432 4 16
 texture_synthes-14918 [000] d.h.  9335.939167: : 889 0 552440 8 16
 texture_synthes-14918 [000] d.h.  9335.940167: : 886 0 552443 3 16
 texture_synthes-14918 [000] d.h.  9335.941167: : 897 0 552446 3 16
 texture_synthes-14918 [000] d.h.  9335.942168: : 896 0 552464 18 16
 texture_synthes-14918 [000] d.h.  9335.943167: : 904 0 552467 3 16
 texture_synthes-14918 [000] d.h.  9335.944167: : 897 0 552468 1 16
 texture_synthes-14918 [000] d.h.  9335.945167: : 889 0 552484 16 16
 texture_synthes-14918 [000] d.h.  9335.946167: : 889 5 552490 6 16
 texture_synthes-14918 [000] d.h.  9335.947167: : 897 0 552492 2 16
 texture_synthes-14918 [000] d.h.  9335.948167: : 902 0 552494 2 16
 texture_synthes-14918 [000] d.h.  9335.949167: : 903 0 552496 2 16
 texture_synthes-14918 [000] d.h.  9335.950167: : 901 0 552509 13 16
 texture_synthes-14918 [000] d.h.  9335.951167: : 901 0 552512 3 16
 texture_synthes-14918 [000] d.h.  9335.952167: : 900 0 552529 17 16
 texture_synthes-14918 [000] d.h.  9335.953167: : 887 0 552535 6 16
 texture_synthes-14918 [000] d.h.  9335.954167: : 897 0 552544 9 16
 texture_synthes-14918 [000] d.h.  9335.955167: : 897 4 552550 6 16
 texture_synthes-14918 [000] d.h.  9335.956167: : 897 0 552551 1 16
 texture_synthes-14918 [000] d.h.  9335.957167: : 899 0 552559 8 16
 texture_synthes-14918 [000] d.h.  9335.958167: : 897 0 552560 1 16
 texture_synthes-14918 [000] d.h.  9335.959167: : 897 0 552564 4 16
 texture_synthes-14918 [000] d.h.  9335.960167: : 897 0 552583 19 16
 texture_synthes-14918 [000] d.h.  9335.961167: : 897 0 552584 1 16
 texture_synthes-14918 [000] d.h.  9335.962167: : 897 0 552587 3 16
 texture_synthes-14918 [000] d.h.  9335.963167: : 893 0 552589 2 16
 texture_synthes-14918 [000] d.h.  9335.964167: : 894 0 552594 5 16
 texture_synthes-14918 [000] d.h.  9335.965167: : 894 2 552602 8 16
 texture_synthes-14918 [000] d.h.  9335.966166: : 894 7 552604 2 16
 texture_synthes-14918 [000] d.h.  9335.967167: : 897 0 552607 3 16
 texture_synthes-14918 [000] d.h.  9335.968167: : 897 0 552614 7 16
 texture_synthes-14918 [000] d.h.  9335.969167: : 897 0 552621 7 16
 texture_synthes-14918 [000] d.h.  9335.970167: : 890 0 552631 10 16
 texture_synthes-14918 [000] d.h.  9335.971166: : 891 0 552635 4 16
 texture_synthes-14918 [000] d.h.  9335.972166: : 892 0 552638 3 16
 texture_synthes-14918 [000] d.h.  9335.973166: : 892 2 552641 3 16
 texture_synthes-14918 [000] d.h.  9335.974166: : 895 6 552644 3 16
 texture_synthes-14918 [000] d.h.  9335.975166: : 897 0 552646 2 16
 texture_synthes-14918 [000] d.h.  9335.976166: : 897 0 552650 4 16
 texture_synthes-14918 [000] d.h.  9335.977166: : 897 0 552654 4 16
 texture_synthes-14918 [000] d.h.  9335.978166: : 890 0 552659 5 16
 texture_synthes-14918 [000] d.h.  9335.979166: : 890 0 552668 9 16
 texture_synthes-14918 [000] d.h.  9335.980166: : 890 0 552670 2 16
 texture_synthes-14918 [000] d.h.  9335.981166: : 891 0 552674 4 16
 texture_synthes-14918 [000] d.h.  9335.982166: : 890 1 552680 6 16
 texture_synthes-14918 [000] d.h.  9335.983166: : 891 5 552691 11 16
 texture_synthes-14918 [000] d.h.  9335.984166: : 894 8 552703 12 16
 texture_synthes-14918 [000] d.h.  9335.985166: : 889 0 552705 2 16
 texture_synthes-14918 [000] d.h.  9335.986166: : 896 0 552710 5 16
 texture_synthes-14918 [000] d.h.  9335.987166: : 896 0 552717 7 16
 texture_synthes-14918 [000] d.h.  9335.988166: : 897 0 552722 5 16
 texture_synthes-14918 [000] d.h.  9335.989166: : 887 0 552727 5 16
 texture_synthes-14918 [000] d.h.  9335.990166: : 889 0 552736 9 16
 texture_synthes-14918 [000] d.h.  9335.991166: : 897 0 552739 3 16
 texture_synthes-14918 [000] d.h.  9335.992166: : 890 2 552742 3 16
 texture_synthes-14918 [000] d.h.  9335.993166: : 894 7 552745 3 16
 texture_synthes-14918 [000] d.h.  9335.994166: : 901 8 552775 30 16
 texture_synthes-14918 [000] d.h.  9335.995166: : 901 0 552775 0 16
 texture_synthes-14918 [000] d.h.  9335.996166: : 902 0 552776 1 16
 texture_synthes-14918 [000] d.h.  9335.997166: : 897 0 552777 1 16
 texture_synthes-14918 [000] d.h.  9335.998166: : 897 0 552787 10 16
 texture_synthes-14918 [000] d.h.  9335.999166: : 897 0 552793 6 16
 texture_synthes-14918 [000] d.h.  9336.000166: : 892 0 552797 4 16
 texture_synthes-14918 [000] d.h.  9336.001166: : 899 3 552799 2 16
 texture_synthes-14918 [000] d.h.  9336.002166: : 899 8 552804 5 16
 texture_synthes-14918 [000] d.h.  9336.003166: : 900 0 552816 12 16
 texture_synthes-14918 [000] d.h.  9336.004166: : 900 0 552822 6 16
 texture_synthes-14918 [000] d.h.  9336.005165: : 900 0 552829 7 16
 texture_synthes-14918 [000] d.h.  9336.006166: : 891 0 552831 2 16
 texture_synthes-14918 [000] d.h.  9336.007166: : 895 0 552835 4 16
 texture_synthes-14918 [000] d.h.  9336.008165: : 897 0 552839 4 16
 texture_synthes-14918 [000] d.h.  9336.009166: : 895 0 552841 2 16
 texture_synthes-14918 [000] d.h.  9336.010166: : 888 0 552855 14 16
 texture_synthes-14918 [000] d.h.  9336.011165: : 892 3 552857 2 16
 texture_synthes-14918 [000] d.h.  9336.012166: : 897 7 552858 1 16
 texture_synthes-14918 [000] d.h.  9336.013165: : 898 0 552860 2 16
 texture_synthes-14918 [000] d.h.  9336.014166: : 897 0 552862 2 16
 texture_synthes-14918 [000] d.h.  9336.015166: : 893 0 552868 6 16
 texture_synthes-14918 [000] d.h.  9336.016165: : 894 0 552870 2 16
 texture_synthes-14918 [000] d.h.  9336.017165: : 894 0 552873 3 16
 texture_synthes-14918 [000] d.h.  9336.018165: : 893 0 552876 3 16
 texture_synthes-14918 [000] d.h.  9336.019165: : 895 0 552892 16 16
 texture_synthes-14918 [000] d.h.  9336.020166: : 894 1 552893 1 16
 texture_synthes-14918 [000] d.h.  9336.021165: : 897 5 552894 1 16
 texture_synthes-14918 [000] d.h.  9336.022165: : 897 8 552895 1 16
 texture_synthes-14918 [000] d.h.  9336.023165: : 897 0 552896 1 16
 texture_synthes-14918 [000] d.h.  9336.024165: : 883 0 552897 1 16
 texture_synthes-14918 [000] d.h.  9336.025165: : 893 0 552898 1 16
 texture_synthes-14918 [000] d.h.  9336.026165: : 893 0 552900 2 16
 texture_synthes-14918 [000] d.h.  9336.027165: : 893 0 552903 3 16
 texture_synthes-14918 [000] d.h.  9336.028165: : 886 0 552905 2 16
 texture_synthes-14918 [000] d.h.  9336.029165: : 895 0 552911 6 16
 texture_synthes-14918 [000] d.h.  9336.030165: : 897 4 552920 9 16
 texture_synthes-14918 [000] d.h.  9336.031165: : 897 0 552936 16 16
 texture_synthes-14918 [000] d.h.  9336.032165: : 893 0 552939 3 16
 texture_synthes-14918 [000] d.h.  9336.033165: : 891 0 552942 3 16
 texture_synthes-14918 [000] d.h.  9336.034165: : 892 0 552943 1 16
 texture_synthes-14918 [000] d.h.  9336.035165: : 892 0 552946 3 16
 texture_synthes-14918 [000] d.h.  9336.036165: : 892 0 552950 4 16
 texture_synthes-14918 [000] d.h.  9336.037165: : 895 0 552952 2 16
 texture_synthes-14918 [000] d.h.  9336.038165: : 896 4 552957 5 16
 texture_synthes-14918 [000] d.h.  9336.039165: : 897 6 552974 17 16
 texture_synthes-14918 [000] d.h.  9336.040165: : 897 0 552981 7 16
 texture_synthes-14918 [000] d.h.  9336.041165: : 889 0 552987 6 16
 texture_synthes-14918 [000] d.h.  9336.042165: : 890 0 552988 1 16
 texture_synthes-14918 [000] d.h.  9336.043165: : 890 0 552990 2 16
 texture_synthes-14918 [000] d.h.  9336.044164: : 891 0 552995 5 16
 texture_synthes-14918 [000] d.h.  9336.045165: : 890 0 552998 3 16
 texture_synthes-14918 [000] d.h.  9336.046165: : 897 0 553000 2 16
 texture_synthes-14918 [000] d.h.  9336.047164: : 897 0 553003 3 16
 texture_synthes-14918 [000] d.h.  9336.048165: : 900 0 553011 8 16
 texture_synthes-14918 [000] d.h.  9336.049164: : 901 1 553015 4 16
 texture_synthes-14918 [000] d.h.  9336.050164: : 901 6 553018 3 16
 texture_synthes-14918 [000] d.h.  9336.051165: : 900 0 553035 17 16
 texture_synthes-14918 [000] d.h.  9336.052165: : 892 0 553049 14 16
 texture_synthes-14918 [000] d.h.  9336.053164: : 897 0 553055 6 16
 texture_synthes-14918 [000] d.h.  9336.054165: : 897 0 553057 2 16
 texture_synthes-14918 [000] d.h.  9336.055164: : 897 0 553068 11 16
 texture_synthes-14918 [000] d.h.  9336.056164: : 897 0 553084 16 16
 texture_synthes-14918 [000] d.h.  9336.057164: : 898 0 553088 4 16
 texture_synthes-14918 [000] d.h.  9336.058164: : 898 0 553095 7 16
 texture_synthes-14918 [000] d.h.  9336.059164: : 898 3 553099 4 16
 texture_synthes-14918 [000] d.h.  9336.060164: : 898 7 553103 4 16
 texture_synthes-14918 [000] d.h.  9336.061164: : 892 0 553105 2 16
 texture_synthes-14918 [000] d.h.  9336.062164: : 893 0 553114 9 16
 texture_synthes-14918 [000] d.h.  9336.063164: : 893 0 553117 3 16
 texture_synthes-14918 [000] d.h.  9336.064164: : 893 0 553123 6 16
 texture_synthes-14918 [000] d.h.  9336.065164: : 894 0 553126 3 16
 texture_synthes-14918 [000] d.h.  9336.066164: : 896 0 553141 15 16
 texture_synthes-14918 [000] d.h.  9336.067164: : 897 0 553145 4 16
 texture_synthes-14918 [000] d.h.  9336.068164: : 897 0 553148 3 16
 texture_synthes-14918 [000] d.h.  9336.069164: : 897 3 553153 5 16
 texture_synthes-14918 [000] d.h.  9336.070164: : 891 6 553157 4 16
 texture_synthes-14918 [000] d.h.  9336.071164: : 892 0 553160 3 16
 texture_synthes-14918 [000] d.h.  9336.072164: : 887 0 553162 2 16
 texture_synthes-14918 [000] d.h.  9336.073164: : 891 0 553164 2 16
 texture_synthes-14918 [000] d.h.  9336.074164: : 897 0 553167 3 16
 texture_synthes-14918 [000] d.h.  9336.075164: : 897 0 553172 5 16
 texture_synthes-14918 [000] d.h.  9336.076164: : 897 0 553177 5 16
 texture_synthes-14918 [000] d.h.  9336.077164: : 897 1 553180 3 16
 texture_synthes-14918 [000] d.h.  9336.078164: : 890 4 553187 7 16
 texture_synthes-14918 [000] d.h.  9336.079164: : 889 6 553200 13 16
 texture_synthes-14918 [000] d.h.  9336.080164: : 890 0 553205 5 16
 texture_synthes-14918 [000] d.h.  9336.081164: : 890 0 553213 8 16
 texture_synthes-14918 [000] d.h.  9336.082164: : 890 0 553217 4 16
 texture_synthes-14918 [000] d.h.  9336.083164: : 890 0 553232 15 16
 texture_synthes-14918 [000] d.h.  9336.084164: : 890 0 553236 4 16
 texture_synthes-14918 [000] d.h.  9336.085163: : 896 0 553241 5 16
 texture_synthes-14918 [000] d.h.  9336.086164: : 897 0 553251 10 16
 texture_synthes-14918 [000] d.h.  9336.087164: : 899 0 553264 13 16
 texture_synthes-14918 [000] d.h.  9336.088163: : 900 0 553274 10 16
 texture_synthes-14918 [000] d.h.  9336.089164: : 901 0 553277 3 16
 texture_synthes-14918 [000] d.h.  9336.090164: : 900 0 553285 8 16
 texture_synthes-14918 [000] d.h.  9336.091163: : 900 4 553288 3 16
 texture_synthes-14918 [000] d.h.  9336.092163: : 897 0 553290 2 16
 texture_synthes-14918 [000] d.h.  9336.093163: : 897 0 553292 2 16
 texture_synthes-14918 [000] d.h.  9336.094163: : 897 0 553307 15 16
 texture_synthes-14918 [000] d.h.  9336.095163: : 898 0 553307 0 16
 texture_synthes-14918 [000] d.h.  9336.096163: : 898 0 553310 3 16
 texture_synthes-14918 [000] d.h.  9336.097163: : 898 0 553328 18 16
 texture_synthes-14918 [000] d.h.  9336.098164: : 899 0 553330 2 16
 texture_synthes-14918 [000] d.h.  9336.099163: : 890 2 553331 1 16
 texture_synthes-14918 [000] d.h.  9336.100164: : 922 32 553345 14 16
 texture_synthes-14918 [000] d.h.  9336.101163: : 893 4 553354 9 16
 texture_synthes-14918 [000] d.h.  9336.102163: : 893 6 553365 11 16
 texture_synthes-14918 [000] d.h.  9336.103163: : 895 0 553367 2 16
 texture_synthes-14918 [000] d.h.  9336.104163: : 892 0 553377 10 16
 texture_synthes-14918 [000] d.h.  9336.105163: : 897 0 553385 8 16
 texture_synthes-14918 [000] d.h.  9336.106163: : 897 0 553389 4 16
 texture_synthes-14918 [000] d.h.  9336.107163: : 897 0 553411 22 16
 texture_synthes-14918 [000] d.h.  9336.108163: : 897 0 553414 3 16
 texture_synthes-14918 [000] d.h.  9336.109163: : 897 0 553426 12 16
 texture_synthes-14918 [000] d.h.  9336.110163: : 894 0 553433 7 16
 texture_synthes-14918 [000] d.h.  9336.111163: : 894 0 553436 3 16
 texture_synthes-14918 [000] d.h.  9336.112163: : 889 3 553439 3 16
 texture_synthes-14918 [000] d.h.  9336.113163: : 897 7 553455 16 16
 texture_synthes-14918 [000] d.h.  9336.114163: : 899 0 553461 6 16
 texture_synthes-14918 [000] d.h.  9336.115163: : 898 0 553465 4 16
 texture_synthes-14918 [000] d.h.  9336.116163: : 902 0 553476 11 16
 texture_synthes-14918 [000] d.h.  9336.117163: : 902 0 553478 2 16
 texture_synthes-14918 [000] d.h.  9336.118163: : 901 0 553479 1 16
 texture_synthes-14918 [000] d.h.  9336.119163: : 897 5 553480 1 16
 texture_synthes-14918 [000] d.h.  9336.120163: : 897 0 553483 3 16
 texture_synthes-14918 [000] d.h.  9336.121163: : 900 0 553486 3 16
 texture_synthes-14918 [000] d.h.  9336.122163: : 898 0 553495 9 16
 texture_synthes-14918 [000] d.h.  9336.123163: : 900 0 553500 5 16
 texture_synthes-14918 [000] d.h.  9336.124163: : 897 1 553544 44 16
 texture_synthes-14918 [000] d.h.  9336.125163: : 901 0 553547 3 16
 texture_synthes-14918 [000] d.h.  9336.126163: : 889 0 553557 10 16
 texture_synthes-14918 [000] d.h.  9336.127163: : 892 0 553564 7 16
 texture_synthes-14918 [000] d.h.  9336.128163: : 893 4 553572 8 16
 texture_synthes-14918 [000] d.h.  9336.129163: : 893 0 553577 5 16
 texture_synthes-14918 [000] d.h.  9336.130163: : 895 0 553584 7 16
 texture_synthes-14918 [000] d.h.  9336.131162: : 897 0 553604 20 16
 texture_synthes-14918 [000] d.h.  9336.132163: : 897 0 553620 16 16
 texture_synthes-14918 [000] d.h.  9336.133162: : 897 0 553635 15 16
 texture_synthes-14918 [000] d.h.  9336.134162: : 898 0 553643 8 16
 texture_synthes-14918 [000] d.h.  9336.135162: : 891 0 553646 3 16
 texture_synthes-14918 [000] d.h.  9336.136162: : 892 2 553650 4 16
 texture_synthes-14918 [000] d.h.  9336.137162: : 891 6 553658 8 16
 texture_synthes-14918 [000] d.h.  9336.138162: : 890 0 553663 5 16
 texture_synthes-14918 [000] d.h.  9336.139162: : 896 0 553672 9 16
 texture_synthes-14918 [000] d.h.  9336.140162: : 904 0 553687 15 16
 texture_synthes-14918 [000] d.h.  9336.141162: : 896 0 553689 2 16
 texture_synthes-14918 [000] d.h.  9336.142162: : 896 0 553692 3 16
 texture_synthes-14918 [000] d.h.  9336.143162: : 892 0 553695 3 16
 texture_synthes-14918 [000] d.h.  9336.144162: : 893 0 553712 17 16
 texture_synthes-14918 [000] d.h.  9336.145162: : 898 0 553714 2 16
 texture_synthes-14918 [000] d.h.  9336.146162: : 897 5 553716 2 16
 texture_synthes-14918 [000] d.h.  9336.147162: : 897 8 553719 3 16
 texture_synthes-14918 [000] d.h.  9336.148162: : 901 0 553741 22 16
 texture_synthes-14918 [000] d.h.  9336.149162: : 901 0 553753 12 16
 texture_synthes-14918 [000] d.h.  9336.150162: : 899 0 553753 0 16
 texture_synthes-14918 [000] d.h.  9336.151162: : 899 0 553760 7 16
 texture_synthes-14918 [000] d.h.  9336.152162: : 899 0 553761 1 16
 texture_synthes-14918 [000] d.h.  9336.153162: : 899 0 553763 2 16
 texture_synthes-14918 [000] d.h.  9336.154162: : 886 0 553765 2 16
 texture_synthes-14918 [000] d.h.  9336.155162: : 895 0 553781 16 16
 texture_synthes-14918 [000] d.h.  9336.156162: : 895 0 553782 1 16
 texture_synthes-14918 [000] d.h.  9336.157162: : 897 0 553792 10 16
 texture_synthes-14918 [000] d.h.  9336.158162: : 893 1 553797 5 16
