# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8754.500394: : 2302 0 540469 2 6
 texture_synthes-14551 [000] d.h.  8754.501394: : 2300 0 540471 2 6
 texture_synthes-14551 [000] d.h.  8754.502394: : 2298 1 540477 6 6
 texture_synthes-14551 [000] d.h.  8754.503394: : 2296 5 540480 3 6
 texture_synthes-14551 [000] d.h.  8754.504394: : 2298 0 540483 3 6
 texture_synthes-14551 [000] d.h.  8754.505393: : 2298 0 540488 5 6
 texture_synthes-14551 [000] d.h.  8754.506393: : 2300 0 540507 19 6
 texture_synthes-14551 [000] d.h.  8754.507393: : 2296 0 540511 4 6
 texture_synthes-14551 [000] d.h.  8754.508393: : 2296 0 540515 4 6
 texture_synthes-14551 [000] d.h.  8754.509393: : 2287 0 540517 2 6
 texture_synthes-14551 [000] d.h.  8754.510393: : 2287 0 540520 3 6
 texture_synthes-14551 [000] d.h.  8754.511393: : 2287 2 540521 1 6
 texture_synthes-14551 [000] d.h.  8754.512393: : 2279 7 540524 3 6
 texture_synthes-14551 [000] d.h.  8754.513393: : 2279 0 540541 17 6
 texture_synthes-14551 [000] d.h.  8754.514393: : 2271 0 540542 1 6
 texture_synthes-14551 [000] d.h.  8754.515393: : 2279 0 540544 2 6
 texture_synthes-14551 [000] d.h.  8754.516393: : 2287 0 540547 3 6
 texture_synthes-14551 [000] d.h.  8754.517393: : 2301 0 540561 14 6
 texture_synthes-14551 [000] d.h.  8754.518393: : 2289 0 540568 7 6
 texture_synthes-14551 [000] d.h.  8754.519393: : 2296 0 540583 15 6
 texture_synthes-14551 [000] d.h.  8754.520393: : 2294 2 540590 7 6
 texture_synthes-14551 [000] d.h.  8754.521393: : 2294 5 540592 2 6
 texture_synthes-14551 [000] d.h.  8754.522395: : 2558 276 540612 20 6
 texture_synthes-14551 [000] d.h.  8754.523394: : 2720 450 540625 13 6
 texture_synthes-14551 [000] d.h.  8754.524394: : 2665 393 540649 24 6
 texture_synthes-14551 [000] d.h.  8754.525393: : 2463 205 540665 16 6
 texture_synthes-14551 [000] d.h.  8754.526394: : 2467 211 540744 79 6
 texture_synthes-14551 [000] d.h.  8754.527393: : 2357 92 540784 40 6
 texture_synthes-14551 [000] d.h.  8754.528393: : 2304 16 540815 31 6
 texture_synthes-14551 [000] d.h.  8754.529393: : 2298 0 540864 49 6
 texture_synthes-14551 [000] d.h.  8754.530393: : 2300 0 540884 20 6
 texture_synthes-14551 [000] d.h.  8754.531393: : 2300 0 540892 8 6
 texture_synthes-14551 [000] d.h.  8754.532393: : 2300 8 540980 88 6
 texture_synthes-14551 [000] d.h.  8754.533393: : 2291 0 540995 15 6
 texture_synthes-14551 [000] d.h.  8754.534395: : 2292 8 541011 16 6
 texture_synthes-14551 [000] d.h.  8754.535393: : 2284 7 541053 42 6
 texture_synthes-14551 [000] d.h.  8754.536393: : 2284 5 541077 24 6
 texture_synthes-14551 [000] d.h.  8754.537393: : 2300 8 541085 8 6
 texture_synthes-14551 [000] d.h.  8754.538393: : 2292 8 541124 39 6
 texture_synthes-14551 [000] d.h.  8754.539393: : 2292 0 541145 21 6
 texture_synthes-14551 [000] d.h.  8754.540393: : 2295 0 541166 21 6
 texture_synthes-14551 [000] d.h.  8754.541393: : 2295 0 541185 19 6
 texture_synthes-14551 [000] d.h.  8754.542392: : 2295 0 541193 8 6
 texture_synthes-14551 [000] d.h.  8754.543392: : 2287 0 541240 47 6
 texture_synthes-14551 [000] d.h.  8754.544393: : 2300 3 541255 15 6
 texture_synthes-14551 [000] d.h.  8754.545392: : 2295 6 541261 6 6
 texture_synthes-14551 [000] d.h.  8754.546392: : 2289 7 541284 23 6
 texture_synthes-14551 [000] d.h.  8754.547392: : 2297 8 541327 43 6
 texture_synthes-14551 [000] d.h.  8754.548392: : 2288 0 541335 8 6
 texture_synthes-14551 [000] d.h.  8754.549392: : 2301 0 541352 17 6
 texture_synthes-14551 [000] d.h.  8754.550392: : 2298 0 541359 7 6
 texture_synthes-14551 [000] d.h.  8754.551392: : 2299 0 541381 22 6
 texture_synthes-14551 [000] d.h.  8754.552393: : 2308 0 541401 20 6
 texture_synthes-14551 [000] d.h.  8754.553392: : 2294 0 541422 21 6
 texture_synthes-14551 [000] d.h.  8754.554392: : 2300 0 541452 30 6
 texture_synthes-14551 [000] d.h.  8754.555392: : 2299 0 541476 24 6
 texture_synthes-14551 [000] d.h.  8754.556392: : 2288 0 541502 26 6
 texture_synthes-14551 [000] d.h.  8754.557392: : 2300 0 541534 32 6
 texture_synthes-14551 [000] d.h.  8754.558392: : 2297 0 541553 19 6
 texture_synthes-14551 [000] d.h.  8754.559392: : 2301 0 541589 36 6
 texture_synthes-14551 [000] d.h.  8754.560392: : 2326 40 541629 40 6
 texture_synthes-14551 [000] d.h.  8754.561392: : 2284 3 541648 19 6
 texture_synthes-14551 [000] d.h.  8754.562392: : 2292 6 541675 27 6
 texture_synthes-14551 [000] d.h.  8754.563392: : 2284 0 541688 13 6
 texture_synthes-14551 [000] d.h.  8754.564392: : 2284 0 541696 8 6
 texture_synthes-14551 [000] d.h.  8754.565392: : 2276 0 541717 21 6
 texture_synthes-14551 [000] d.h.  8754.566392: : 2292 0 541731 14 6
 texture_synthes-14551 [000] d.h.  8754.567392: : 2302 0 541779 48 6
 texture_synthes-14551 [000] d.h.  8754.568392: : 2288 0 541796 17 6
 texture_synthes-14551 [000] d.h.  8754.569392: : 2288 0 541823 27 6
 texture_synthes-14551 [000] d.h.  8754.570392: : 2299 0 541840 17 6
 texture_synthes-14551 [000] d.h.  8754.571392: : 2306 0 541847 7 6
 texture_synthes-14551 [000] d.h.  8754.572392: : 2299 0 541861 14 6
 texture_synthes-14551 [000] d.h.  8754.573392: : 2298 0 541868 7 6
 texture_synthes-14551 [000] d.h.  8754.574392: : 2282 0 541881 13 6
 texture_synthes-14551 [000] d.h.  8754.575392: : 2290 0 541934 53 6
 texture_synthes-14551 [000] d.h.  8754.576392: : 2298 0 542004 70 6
 texture_synthes-14551 [000] d.h.  8754.577392: : 2289 0 542013 9 6
 texture_synthes-14551 [000] d.h.  8754.578392: : 2294 0 542023 10 6
 texture_synthes-14551 [000] d.h.  8754.579393: : 2350 58 542044 21 6
 texture_synthes-14551 [000] d.h.  8754.580392: : 2302 0 542061 17 6
 texture_synthes-14551 [000] d.h.  8754.581391: : 2306 0 542068 7 6
 texture_synthes-14551 [000] d.h.  8754.582391: : 2295 0 542069 1 6
 texture_synthes-14551 [000] d.h.  8754.583391: : 2287 0 542072 3 6
 texture_synthes-14551 [000] d.h.  8754.584392: : 2302 0 542085 13 6
 texture_synthes-14551 [000] d.h.  8754.585391: : 2300 0 542088 3 6
 texture_synthes-14551 [000] d.h.  8754.586391: : 2288 8 542114 26 6
 texture_synthes-14551 [000] d.h.  8754.587391: : 2296 2 542128 14 6
 texture_synthes-14551 [000] d.h.  8754.588391: : 2278 3 542137 9 6
 texture_synthes-14551 [000] d.h.  8754.589391: : 2270 7 542141 4 6
 texture_synthes-14551 [000] d.h.  8754.590391: : 2278 0 542172 31 6
 texture_synthes-14551 [000] d.h.  8754.591391: : 2286 0 542180 8 6
 texture_synthes-14551 [000] d.h.  8754.592391: : 2294 0 542185 5 6
 texture_synthes-14551 [000] d.h.  8754.593391: : 2286 0 542199 14 6
 texture_synthes-14551 [000] d.h.  8754.594391: : 2294 0 542201 2 6
 texture_synthes-14551 [000] d.h.  8754.595391: : 2286 0 542212 11 6
 texture_synthes-14551 [000] d.h.  8754.596391: : 2278 0 542216 4 6
 texture_synthes-14551 [000] d.h.  8754.597391: : 2278 0 542222 6 6
 texture_synthes-14551 [000] d.h.  8754.598391: : 2278 0 542227 5 6
 texture_synthes-14551 [000] d.h.  8754.599391: : 2286 4 542232 5 6
 texture_synthes-14551 [000] d.h.  8754.600391: : 2286 5 542261 29 6
 texture_synthes-14551 [000] d.h.  8754.601391: : 2294 0 542265 4 6
 texture_synthes-14551 [000] d.h.  8754.602391: : 2286 0 542270 5 6
 texture_synthes-14551 [000] d.h.  8754.603391: : 2294 0 542273 3 6
 texture_synthes-14551 [000] d.h.  8754.604391: : 2294 0 542274 1 6
 texture_synthes-14551 [000] d.h.  8754.605391: : 2294 0 542277 3 6
 texture_synthes-14551 [000] d.h.  8754.606391: : 2298 0 542282 5 6
 texture_synthes-14551 [000] d.h.  8754.607391: : 2296 0 542287 5 6
 texture_synthes-14551 [000] d.h.  8754.608391: : 2294 0 542293 6 6
 texture_synthes-14551 [000] d.h.  8754.609391: : 2278 0 542303 10 6
 texture_synthes-14551 [000] d.h.  8754.610391: : 2278 0 542312 9 6
 texture_synthes-14551 [000] d.h.  8754.611391: : 2270 0 542324 12 6
 texture_synthes-14551 [000] d.h.  8754.612392: : 2262 2 542329 5 6
 texture_synthes-14551 [000] d.h.  8754.613391: : 2262 5 542350 21 6
 texture_synthes-14551 [000] d.h.  8754.614390: : 2270 7 542355 5 6
 texture_synthes-14551 [000] d.h.  8754.615391: : 2262 0 542357 2 6
 texture_synthes-14551 [000] d.h.  8754.616391: : 2254 0 542365 8 6
 texture_synthes-14551 [000] d.h.  8754.617390: : 2238 0 542371 6 6
 texture_synthes-14551 [000] d.h.  8754.618390: : 2238 0 542385 14 6
 texture_synthes-14551 [000] d.h.  8754.619390: : 2230 0 542392 7 6
 texture_synthes-14551 [000] d.h.  8754.620390: : 2222 0 542394 2 6
 texture_synthes-14551 [000] d.h.  8754.621390: : 2230 0 542399 5 6
 texture_synthes-14551 [000] d.h.  8754.622390: : 2230 0 542421 22 6
 texture_synthes-14551 [000] d.h.  8754.623390: : 2222 2 542426 5 6
 texture_synthes-14551 [000] d.h.  8754.624390: : 2214 5 542434 8 6
 texture_synthes-14551 [000] d.h.  8754.625390: : 2230 0 542437 3 6
 texture_synthes-14551 [000] d.h.  8754.626390: : 2230 0 542440 3 6
 texture_synthes-14551 [000] d.h.  8754.627390: : 2238 0 542441 1 6
 texture_synthes-14551 [000] d.h.  8754.628390: : 2238 0 542444 3 6
 texture_synthes-14551 [000] d.h.  8754.629390: : 2222 0 542448 4 6
 texture_synthes-14551 [000] d.h.  8754.630390: : 2230 0 542450 2 6
 texture_synthes-14551 [000] d.h.  8754.631390: : 2214 0 542454 4 6
 texture_synthes-14551 [000] d.h.  8754.632390: : 2222 0 542480 26 6
 texture_synthes-14551 [000] d.h.  8754.633390: : 2214 0 542483 3 6
 texture_synthes-14551 [000] d.h.  8754.634390: : 2198 3 542484 1 6
 texture_synthes-14551 [000] d.h.  8754.635390: : 2198 6 542484 0 6
 texture_synthes-14551 [000] d.h.  8754.636390: : 2184 0 542491 7 6
 texture_synthes-14551 [000] d.h.  8754.637390: : 2185 0 542493 2 6
 texture_synthes-14551 [000] d.h.  8754.638390: : 2180 0 542494 1 6
 texture_synthes-14551 [000] d.h.  8754.639390: : 2189 0 542494 0 6
 texture_synthes-14551 [000] d.h.  8754.640391: : 2197 4 542507 13 6
 texture_synthes-14551 [000] d.h.  8754.641390: : 2189 0 542518 11 6
 texture_synthes-14551 [000] d.h.  8754.642390: : 2199 8 542534 16 6
 texture_synthes-14551 [000] d.h.  8754.643390: : 2205 0 542541 7 6
 texture_synthes-14551 [000] d.h.  8754.644390: : 2207 0 542541 0 6
 texture_synthes-14551 [000] d.h.  8754.645390: : 2223 0 542564 23 6
 texture_synthes-14551 [000] d.h.  8754.646390: : 2223 0 542569 5 6
 texture_synthes-14551 [000] d.h.  8754.647390: : 2223 0 542572 3 6
 texture_synthes-14551 [000] d.h.  8754.648390: : 2231 0 542578 6 6
 texture_synthes-14551 [000] d.h.  8754.649390: : 2239 0 542581 3 6
 texture_synthes-14551 [000] d.h.  8754.650390: : 2223 0 542587 6 6
 texture_synthes-14551 [000] d.h.  8754.651389: : 2231 3 542592 5 6
 texture_synthes-14551 [000] d.h.  8754.652390: : 2231 0 542598 6 6
 texture_synthes-14551 [000] d.h.  8754.653390: : 2231 0 542602 4 6
 texture_synthes-14551 [000] d.h.  8754.654389: : 2231 0 542608 6 6
 texture_synthes-14551 [000] d.h.  8754.655389: : 2239 0 542611 3 6
 texture_synthes-14551 [000] d.h.  8754.656390: : 2247 0 542616 5 6
 texture_synthes-14551 [000] d.h.  8754.657389: : 2247 0 542619 3 6
 texture_synthes-14551 [000] d.h.  8754.658389: : 2247 0 542623 4 6
 texture_synthes-14551 [000] d.h.  8754.659389: : 2247 0 542626 3 6
 texture_synthes-14551 [000] d.h.  8754.660389: : 2239 1 542629 3 6
 texture_synthes-14551 [000] d.h.  8754.661389: : 2239 5 542634 5 6
 texture_synthes-14551 [000] d.h.  8754.662389: : 2247 8 542638 4 6
 texture_synthes-14551 [000] d.h.  8754.663389: : 2239 0 542648 10 6
 texture_synthes-14551 [000] d.h.  8754.664389: : 2239 0 542651 3 6
 texture_synthes-14551 [000] d.h.  8754.665389: : 2239 0 542657 6 6
 texture_synthes-14551 [000] d.h.  8754.666389: : 2239 0 542662 5 6
 texture_synthes-14551 [000] d.h.  8754.667389: : 2239 0 542676 14 6
 texture_synthes-14551 [000] d.h.  8754.668389: : 2247 0 542679 3 6
 texture_synthes-14551 [000] d.h.  8754.669389: : 2247 0 542684 5 6
 texture_synthes-14551 [000] d.h.  8754.670389: : 2239 2 542687 3 6
 texture_synthes-14551 [000] d.h.  8754.671389: : 2247 4 542690 3 6
 texture_synthes-14551 [000] d.h.  8754.672389: : 2255 0 542693 3 6
 texture_synthes-14551 [000] d.h.  8754.673389: : 2247 0 542709 16 6
 texture_synthes-14551 [000] d.h.  8754.674389: : 2255 0 542712 3 6
 texture_synthes-14551 [000] d.h.  8754.675389: : 2263 0 542715 3 6
 texture_synthes-14551 [000] d.h.  8754.676389: : 2263 0 542725 10 6
 texture_synthes-14551 [000] d.h.  8754.677389: : 2263 0 542727 2 6
 texture_synthes-14551 [000] d.h.  8754.678389: : 2279 0 542728 1 6
 texture_synthes-14551 [000] d.h.  8754.679389: : 2271 0 542730 2 6
 texture_synthes-14551 [000] d.h.  8754.680389: : 2295 9 542733 3 6
 texture_synthes-14551 [000] d.h.  8754.681389: : 2292 4 542735 2 6
 texture_synthes-14551 [000] d.h.  8754.682389: : 2292 8 542737 2 6
 texture_synthes-14551 [000] d.h.  8754.683388: : 2299 0 542740 3 6
 texture_synthes-14551 [000] d.h.  8754.684389: : 2295 0 542740 0 6
 texture_synthes-14551 [000] d.h.  8754.685389: : 2298 0 542742 2 6
 texture_synthes-14551 [000] d.h.  8754.686389: : 2295 0 542756 14 6
 texture_synthes-14551 [000] d.h.  8754.687389: : 2298 0 542760 4 6
 texture_synthes-14551 [000] d.h.  8754.688389: : 2307 0 542761 1 6
 texture_synthes-14551 [000] d.h.  8754.689389: : 2298 0 542764 3 6
 texture_synthes-14551 [000] d.h.  8754.690389: : 2297 4 542767 3 6
 texture_synthes-14551 [000] d.h.  8754.691388: : 2289 7 542768 1 6
 texture_synthes-14551 [000] d.h.  8754.692389: : 2281 0 542776 8 6
 texture_synthes-14551 [000] d.h.  8754.693388: : 2281 0 542779 3 6
 texture_synthes-14551 [000] d.h.  8754.694388: : 2297 0 542783 4 6
 texture_synthes-14551 [000] d.h.  8754.695388: : 2289 0 542793 10 6
 texture_synthes-14551 [000] d.h.  8754.696388: : 2281 0 542813 20 6
 texture_synthes-14551 [000] d.h.  8754.697388: : 2297 0 542815 2 6
 texture_synthes-14551 [000] d.h.  8754.698388: : 2297 0 542826 11 6
 texture_synthes-14551 [000] d.h.  8754.699388: : 2292 0 542832 6 6
 texture_synthes-14551 [000] d.h.  8754.700388: : 2297 2 542843 11 6
 texture_synthes-14551 [000] d.h.  8754.701388: : 2303 5 542847 4 6
 texture_synthes-14551 [000] d.h.  8754.702388: : 2289 0 542852 5 6
 texture_synthes-14551 [000] d.h.  8754.703388: : 2289 0 542867 15 6
 texture_synthes-14551 [000] d.h.  8754.704388: : 2303 0 542871 4 6
 texture_synthes-14551 [000] d.h.  8754.705388: : 2294 0 542882 11 6
 texture_synthes-14551 [000] d.h.  8754.706388: : 2294 0 542885 3 6
 texture_synthes-14551 [000] d.h.  8754.707388: : 2300 0 542894 9 6
 texture_synthes-14551 [000] d.h.  8754.708388: : 2290 0 542901 7 6
 texture_synthes-14551 [000] d.h.  8754.709388: : 2282 0 542902 1 6
 texture_synthes-14551 [000] d.h.  8754.710388: : 2282 4 542905 3 6
 texture_synthes-14551 [000] d.h.  8754.711388: : 2290 7 542907 2 6
 texture_synthes-14551 [000] d.h.  8754.712388: : 2290 0 542915 8 6
 texture_synthes-14551 [000] d.h.  8754.713388: : 2290 0 542931 16 6
 texture_synthes-14551 [000] d.h.  8754.714388: : 2298 0 542933 2 6
 texture_synthes-14551 [000] d.h.  8754.715388: : 2299 0 542936 3 6
 texture_synthes-14551 [000] d.h.  8754.716388: : 2289 0 542939 3 6
 texture_synthes-14551 [000] d.h.  8754.717388: : 2289 0 542949 10 6
 texture_synthes-14551 [000] d.h.  8754.718388: : 2281 0 542958 9 6
 texture_synthes-14551 [000] d.h.  8754.719388: : 2281 0 542983 25 6
 texture_synthes-14551 [000] d.h.  8754.720388: : 2273 3 542986 3 6
 texture_synthes-14551 [000] d.h.  8754.721388: : 2273 7 542987 1 6
 texture_synthes-14551 [000] d.h.  8754.722388: : 2257 0 542993 6 6
 texture_synthes-14551 [000] d.h.  8754.723387: : 2249 0 542997 4 6
 texture_synthes-14551 [000] d.h.  8754.724388: : 2233 0 543009 12 6
 texture_synthes-14551 [000] d.h.  8754.725388: : 2241 0 543011 2 6
 texture_synthes-14551 [000] d.h.  8754.726387: : 2233 0 543011 0 6
 texture_synthes-14551 [000] d.h.  8754.727387: : 2241 0 543013 2 6
 texture_synthes-14551 [000] d.h.  8754.728388: : 2233 1 543015 2 6
 texture_synthes-14551 [000] d.h.  8754.729387: : 2249 5 543016 1 6
 texture_synthes-14551 [000] d.h.  8754.730387: : 2241 0 543019 3 6
 texture_synthes-14551 [000] d.h.  8754.731387: : 2233 0 543021 2 6
 texture_synthes-14551 [000] d.h.  8754.732388: : 2233 0 543023 2 6
 texture_synthes-14551 [000] d.h.  8754.733387: : 2249 0 543038 15 6
 texture_synthes-14551 [000] d.h.  8754.734387: : 2257 0 543041 3 6
 texture_synthes-14551 [000] d.h.  8754.735387: : 2257 0 543042 1 6
 texture_synthes-14551 [000] d.h.  8754.736387: : 2265 0 543048 6 6
 texture_synthes-14551 [000] d.h.  8754.737387: : 2257 0 543049 1 6
 texture_synthes-14551 [000] d.h.  8754.738387: : 2273 0 543054 5 6
 texture_synthes-14551 [000] d.h.  8754.739387: : 2289 0 543062 8 6
 texture_synthes-14551 [000] d.h.  8754.740387: : 2273 5 543065 3 6
 texture_synthes-14551 [000] d.h.  8754.741387: : 2281 0 543067 2 6
 texture_synthes-14551 [000] d.h.  8754.742387: : 2273 0 543083 16 6
 texture_synthes-14551 [000] d.h.  8754.743387: : 2281 0 543089 6 6
 texture_synthes-14551 [000] d.h.  8754.744387: : 2273 0 543112 23 6
 texture_synthes-14551 [000] d.h.  8754.745387: : 2289 0 543116 4 6
 texture_synthes-14551 [000] d.h.  8754.746387: : 2289 0 543129 13 6
 texture_synthes-14551 [000] d.h.  8754.747387: : 2281 0 543133 4 6
 texture_synthes-14551 [000] d.h.  8754.748387: : 2281 0 543142 9 6
 texture_synthes-14551 [000] d.h.  8754.749387: : 2298 11 543152 10 6
 texture_synthes-14551 [000] d.h.  8754.750387: : 2292 0 543176 24 6
 texture_synthes-14551 [000] d.h.  8754.751387: : 2300 0 543185 9 6
 texture_synthes-14551 [000] d.h.  8754.752387: : 2292 1 543191 6 6
 texture_synthes-14551 [000] d.h.  8754.753387: : 2298 4 543193 2 6
 texture_synthes-14551 [000] d.h.  8754.754387: : 2301 7 543199 6 6
 texture_synthes-14551 [000] d.h.  8754.755387: : 2293 0 543206 7 6
 texture_synthes-14551 [000] d.h.  8754.756387: : 2291 0 543216 10 6
 texture_synthes-14551 [000] d.h.  8754.757386: : 2283 0 543216 0 6
 texture_synthes-14551 [000] d.h.  8754.758387: : 2283 0 543218 2 6
 texture_synthes-14551 [000] d.h.  8754.759387: : 2275 0 543220 2 6
 texture_synthes-14551 [000] d.h.  8754.760387: : 2283 0 543225 5 6
 texture_synthes-14551 [000] d.h.  8754.761387: : 2291 0 543244 19 6
 texture_synthes-14551 [000] d.h.  8754.762387: : 2283 0 543253 9 6
 texture_synthes-14551 [000] d.h.  8754.763387: : 2283 0 543260 7 6
 texture_synthes-14551 [000] d.h.  8754.764387: : 2283 0 543281 21 6
 texture_synthes-14551 [000] d.h.  8754.765386: : 2275 2 543282 1 6
 texture_synthes-14551 [000] d.h.  8754.766386: : 2275 5 543293 11 6
 texture_synthes-14551 [000] d.h.  8754.767387: : 2299 19 543300 7 6
 texture_synthes-14551 [000] d.h.  8754.768388: : 2286 0 543308 8 6
 texture_synthes-14551 [000] d.h.  8754.769386: : 2294 0 543315 7 6
 texture_synthes-14551 [000] d.h.  8754.770386: : 2292 4 543321 6 6
 texture_synthes-14551 [000] d.h.  8754.771386: : 2290 6 543327 6 6
 texture_synthes-14551 [000] d.h.  8754.772386: : 2290 8 543332 5 6
 texture_synthes-14551 [000] d.h.  8754.773386: : 2290 0 543338 6 6
 texture_synthes-14551 [000] d.h.  8754.774386: : 2290 0 543348 10 6
 texture_synthes-14551 [000] d.h.  8754.775386: : 2274 0 543357 9 6
 texture_synthes-14551 [000] d.h.  8754.776386: : 2282 0 543377 20 6
 texture_synthes-14551 [000] d.h.  8754.777386: : 2274 0 543381 4 6
 texture_synthes-14551 [000] d.h.  8754.778386: : 2290 0 543393 12 6
 texture_synthes-14551 [000] d.h.  8754.779386: : 2290 0 543396 3 6
 texture_synthes-14551 [000] d.h.  8754.780386: : 2298 3 543407 11 6
 texture_synthes-14551 [000] d.h.  8754.781386: : 2291 8 543409 2 6
 texture_synthes-14551 [000] d.h.  8754.782386: : 2303 0 543414 5 6
 texture_synthes-14551 [000] d.h.  8754.783386: : 2284 0 543444 30 6
 texture_synthes-14551 [000] d.h.  8754.784386: : 2292 1 543465 21 6
 texture_synthes-14551 [000] d.h.  8754.785386: : 2276 0 543487 22 6
 texture_synthes-14551 [000] d.h.  8754.786386: : 2292 0 543502 15 6
 texture_synthes-14551 [000] d.h.  8754.787386: : 2292 3 543516 14 6
 texture_synthes-14551 [000] d.h.  8754.788386: : 2276 5 543535 19 6
 texture_synthes-14551 [000] d.h.  8754.789386: : 2284 8 543551 16 6
 texture_synthes-14551 [000] d.h.  8754.790386: : 2276 0 543574 23 6
 texture_synthes-14551 [000] d.h.  8754.791386: : 2284 0 543576 2 6
 texture_synthes-14551 [000] d.h.  8754.792386: : 2284 0 543589 13 6
 texture_synthes-14551 [000] d.h.  8754.793386: : 2276 0 543592 3 6
 texture_synthes-14551 [000] d.h.  8754.794386: : 2284 0 543598 6 6
 texture_synthes-14551 [000] d.h.  8754.795386: : 2268 0 543620 22 6
 texture_synthes-14551 [000] d.h.  8754.796386: : 2276 0 543623 3 6
 texture_synthes-14551 [000] d.h.  8754.797386: : 2284 0 543624 1 6
 texture_synthes-14551 [000] d.h.  8754.798385: : 2268 5 543632 8 6
 texture_synthes-14551 [000] d.h.  8754.799385: : 2276 8 543637 5 6
 texture_synthes-14551 [000] d.h.  8754.800386: : 2276 0 543656 19 6
 texture_synthes-14551 [000] d.h.  8754.801386: : 2284 0 543672 16 6
 texture_synthes-14551 [000] d.h.  8754.802386: : 2284 0 543692 20 6
 texture_synthes-14551 [000] d.h.  8754.803385: : 2300 0 543697 5 6
 texture_synthes-14551 [000] d.h.  8754.804386: : 2299 0 543698 1 6
