# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8932.201419: : 1543 0 600585 8 9
 texture_synthes-14681 [000] d.h.  8932.202419: : 1543 0 600592 7 9
 texture_synthes-14681 [000] d.h.  8932.203419: : 1541 3 600594 2 9
 texture_synthes-14681 [000] d.h.  8932.204419: : 1539 8 600601 7 9
 texture_synthes-14681 [000] d.h.  8932.205419: : 1537 0 600608 7 9
 texture_synthes-14681 [000] d.h.  8932.206419: : 1544 0 600611 3 9
 texture_synthes-14681 [000] d.h.  8932.207419: : 1543 0 600621 10 9
 texture_synthes-14681 [000] d.h.  8932.208419: : 1541 2 600621 0 9
 texture_synthes-14681 [000] d.h.  8932.209419: : 1539 6 600630 9 9
 texture_synthes-14681 [000] d.h.  8932.210419: : 1536 0 600641 11 9
 texture_synthes-14681 [000] d.h.  8932.211418: : 1535 0 600650 9 9
 texture_synthes-14681 [000] d.h.  8932.212419: : 1543 0 600652 2 9
 texture_synthes-14681 [000] d.h.  8932.213419: : 1540 0 600660 8 9
 texture_synthes-14681 [000] d.h.  8932.214418: : 1537 0 600669 9 9
 texture_synthes-14681 [000] d.h.  8932.215418: : 1536 6 600671 2 9
 texture_synthes-14681 [000] d.h.  8932.216420: : 1538 1 600683 12 9
 texture_synthes-14681 [000] d.h.  8932.217419: : 1534 5 600683 0 9
 texture_synthes-14681 [000] d.h.  8932.218419: : 1533 0 600692 9 9
 texture_synthes-14681 [000] d.h.  8932.219418: : 1532 0 600697 5 9
 texture_synthes-14681 [000] d.h.  8932.220419: : 1538 0 600708 11 9
 texture_synthes-14681 [000] d.h.  8932.221419: : 1537 0 600716 8 9
 texture_synthes-14681 [000] d.h.  8932.222418: : 1534 0 600720 4 9
 texture_synthes-14681 [000] d.h.  8932.223418: : 1533 5 600728 8 9
 texture_synthes-14681 [000] d.h.  8932.224418: : 1539 0 600728 0 9
 texture_synthes-14681 [000] d.h.  8932.225418: : 1537 0 600737 9 9
 texture_synthes-14681 [000] d.h.  8932.226418: : 1535 0 600741 4 9
 texture_synthes-14681 [000] d.h.  8932.227418: : 1534 0 600749 8 9
 texture_synthes-14681 [000] d.h.  8932.228418: : 1541 0 600758 9 9
 texture_synthes-14681 [000] d.h.  8932.229418: : 1538 6 600769 11 9
 texture_synthes-14681 [000] d.h.  8932.230418: : 1534 0 600769 0 9
 texture_synthes-14681 [000] d.h.  8932.231418: : 1543 0 600779 10 9
 texture_synthes-14681 [000] d.h.  8932.232418: : 1541 0 600791 12 9
 texture_synthes-14681 [000] d.h.  8932.233418: : 1538 0 600799 8 9
 texture_synthes-14681 [000] d.h.  8932.234418: : 1538 0 600805 6 9
 texture_synthes-14681 [000] d.h.  8932.235418: : 1543 1 600813 8 9
 texture_synthes-14681 [000] d.h.  8932.236419: : 1541 8 600813 0 9
 texture_synthes-14681 [000] d.h.  8932.237418: : 1539 0 600822 9 9
 texture_synthes-14681 [000] d.h.  8932.238418: : 1536 0 600834 12 9
 texture_synthes-14681 [000] d.h.  8932.239418: : 1543 0 600834 0 9
 texture_synthes-14681 [000] d.h.  8932.240418: : 1542 0 600844 10 9
 texture_synthes-14681 [000] d.h.  8932.241418: : 1540 0 600852 8 9
 texture_synthes-14681 [000] d.h.  8932.242418: : 1537 3 600860 8 9
 texture_synthes-14681 [000] d.h.  8932.243418: : 1531 8 600871 11 9
 texture_synthes-14681 [000] d.h.  8932.244418: : 1541 0 600871 0 9
 texture_synthes-14681 [000] d.h.  8932.245418: : 1540 0 600871 0 9
 texture_synthes-14681 [000] d.h.  8932.246418: : 1537 0 600879 8 9
 texture_synthes-14681 [000] d.h.  8932.247418: : 1535 0 600881 2 9
 texture_synthes-14681 [000] d.h.  8932.248418: : 1535 7 600889 8 9
 texture_synthes-14681 [000] d.h.  8932.249418: : 1542 0 600898 9 9
 texture_synthes-14681 [000] d.h.  8932.250418: : 1539 0 600900 2 9
 texture_synthes-14681 [000] d.h.  8932.251418: : 1538 0 600908 8 9
 texture_synthes-14681 [000] d.h.  8932.252418: : 1536 0 600916 8 9
 texture_synthes-14681 [000] d.h.  8932.253418: : 1542 3 600928 12 9
 texture_synthes-14681 [000] d.h.  8932.254417: : 1540 0 600928 0 9
 texture_synthes-14681 [000] d.h.  8932.255417: : 1540 0 600938 10 9
 texture_synthes-14681 [000] d.h.  8932.256418: : 1537 0 600946 8 9
 texture_synthes-14681 [000] d.h.  8932.257418: : 1537 0 600954 8 9
 texture_synthes-14681 [000] d.h.  8932.258417: : 1532 0 600965 11 9
 texture_synthes-14681 [000] d.h.  8932.259418: : 1539 0 600965 0 9
 texture_synthes-14681 [000] d.h.  8932.260417: : 1533 1 600975 10 9
 texture_synthes-14681 [000] d.h.  8932.261417: : 1531 6 600985 10 9
 texture_synthes-14681 [000] d.h.  8932.262417: : 1532 0 600993 8 9
 texture_synthes-14681 [000] d.h.  8932.263417: : 1537 0 600996 3 9
 texture_synthes-14681 [000] d.h.  8932.264417: : 1535 0 601005 9 9
 texture_synthes-14681 [000] d.h.  8932.265417: : 1541 0 601015 10 9
 texture_synthes-14681 [000] d.h.  8932.266417: : 1530 2 601026 11 9
 texture_synthes-14681 [000] d.h.  8932.267417: : 1545 0 601034 8 9
 texture_synthes-14681 [000] d.h.  8932.268418: : 1540 0 601038 4 9
 texture_synthes-14681 [000] d.h.  8932.269417: : 1542 0 601046 8 9
 texture_synthes-14681 [000] d.h.  8932.270417: : 1533 0 601046 0 9
 texture_synthes-14681 [000] d.h.  8932.271417: : 1538 0 601059 13 9
 texture_synthes-14681 [000] d.h.  8932.272417: : 1537 4 601067 8 9
 texture_synthes-14681 [000] d.h.  8932.273417: : 1540 0 601076 9 9
 texture_synthes-14681 [000] d.h.  8932.274417: : 1542 0 601079 3 9
 texture_synthes-14681 [000] d.h.  8932.275417: : 1539 0 601087 8 9
 texture_synthes-14681 [000] d.h.  8932.276417: : 1538 0 601087 0 9
 texture_synthes-14681 [000] d.h.  8932.277417: : 1537 4 601095 8 9
 texture_synthes-14681 [000] d.h.  8932.278417: : 1535 0 601105 10 9
 texture_synthes-14681 [000] d.h.  8932.279417: : 1533 0 601105 0 9
 texture_synthes-14681 [000] d.h.  8932.280417: : 1546 0 601113 8 9
 texture_synthes-14681 [000] d.h.  8932.281417: : 1543 0 601115 2 9
 texture_synthes-14681 [000] d.h.  8932.282417: : 1542 0 601123 8 9
 texture_synthes-14681 [000] d.h.  8932.283417: : 1540 0 601123 0 9
 texture_synthes-14681 [000] d.h.  8932.284417: : 1540 4 601131 8 9
 texture_synthes-14681 [000] d.h.  8932.285417: : 1538 0 601142 11 9
 texture_synthes-14681 [000] d.h.  8932.286417: : 1545 0 601142 0 9
 texture_synthes-14681 [000] d.h.  8932.287417: : 1543 0 601150 8 9
 texture_synthes-14681 [000] d.h.  8932.288417: : 1542 0 601161 11 9
 texture_synthes-14681 [000] d.h.  8932.289417: : 1540 0 601161 0 9
 texture_synthes-14681 [000] d.h.  8932.290416: : 1538 2 601173 12 9
 texture_synthes-14681 [000] d.h.  8932.291416: : 1543 6 601181 8 9
 texture_synthes-14681 [000] d.h.  8932.292417: : 1540 0 601189 8 9
 texture_synthes-14681 [000] d.h.  8932.293416: : 1539 0 601190 1 9
 texture_synthes-14681 [000] d.h.  8932.294416: : 1537 0 601198 8 9
 texture_synthes-14681 [000] d.h.  8932.295416: : 1535 0 601200 2 9
 texture_synthes-14681 [000] d.h.  8932.296416: : 1540 0 601203 3 9
 texture_synthes-14681 [000] d.h.  8932.297416: : 1540 6 601203 0 9
 texture_synthes-14681 [000] d.h.  8932.298416: : 1540 0 601215 12 9
 texture_synthes-14681 [000] d.h.  8932.299416: : 1538 0 601217 2 9
 texture_synthes-14681 [000] d.h.  8932.300416: : 1535 0 601219 2 9
 texture_synthes-14681 [000] d.h.  8932.301416: : 1540 0 601223 4 9
 texture_synthes-14681 [000] d.h.  8932.302416: : 1540 0 601223 0 9
 texture_synthes-14681 [000] d.h.  8932.303416: : 1537 5 601224 1 9
 texture_synthes-14681 [000] d.h.  8932.304416: : 1535 0 601229 5 9
 texture_synthes-14681 [000] d.h.  8932.305416: : 1535 0 601230 1 9
 texture_synthes-14681 [000] d.h.  8932.306416: : 1540 0 601232 2 9
 texture_synthes-14681 [000] d.h.  8932.307416: : 1540 0 601233 1 9
 texture_synthes-14681 [000] d.h.  8932.308416: : 1540 4 601234 1 9
 texture_synthes-14681 [000] d.h.  8932.309416: : 1537 4 601240 6 9
 texture_synthes-14681 [000] d.h.  8932.310416: : 1534 0 601240 0 9
 texture_synthes-14681 [000] d.h.  8932.311416: : 1540 0 601241 1 9
 texture_synthes-14681 [000] d.h.  8932.312416: : 1536 0 601245 4 9
 texture_synthes-14681 [000] d.h.  8932.313416: : 1539 1 601246 1 9
 texture_synthes-14681 [000] d.h.  8932.314417: : 1537 8 601246 0 9
 texture_synthes-14681 [000] d.h.  8932.315416: : 1535 0 601248 2 9
 texture_synthes-14681 [000] d.h.  8932.316416: : 1541 0 601251 3 9
 texture_synthes-14681 [000] d.h.  8932.317416: : 1540 0 601253 2 9
 texture_synthes-14681 [000] d.h.  8932.318416: : 1540 1 601256 3 9
 texture_synthes-14681 [000] d.h.  8932.319416: : 1538 8 601259 3 9
 texture_synthes-14681 [000] d.h.  8932.320416: : 1535 0 601260 1 9
 texture_synthes-14681 [000] d.h.  8932.321416: : 1540 0 601263 3 9
 texture_synthes-14681 [000] d.h.  8932.322416: : 1539 0 601265 2 9
 texture_synthes-14681 [000] d.h.  8932.323416: : 1537 0 601265 0 9
 texture_synthes-14681 [000] d.h.  8932.324416: : 1535 4 601269 4 9
 texture_synthes-14681 [000] d.h.  8932.325416: : 1543 0 601274 5 9
 texture_synthes-14681 [000] d.h.  8932.326416: : 1540 0 601274 0 9
 texture_synthes-14681 [000] d.h.  8932.327415: : 1540 0 601277 3 9
 texture_synthes-14681 [000] d.h.  8932.328416: : 1539 0 601278 1 9
 texture_synthes-14681 [000] d.h.  8932.329415: : 1536 3 601279 1 9
 texture_synthes-14681 [000] d.h.  8932.330415: : 1535 0 601282 3 9
 texture_synthes-14681 [000] d.h.  8932.331415: : 1540 0 601285 3 9
 texture_synthes-14681 [000] d.h.  8932.332416: : 1540 0 601289 4 9
 texture_synthes-14681 [000] d.h.  8932.333415: : 1539 0 601291 2 9
 texture_synthes-14681 [000] d.h.  8932.334415: : 1535 0 601297 6 9
 texture_synthes-14681 [000] d.h.  8932.335415: : 1534 5 601299 2 9
 texture_synthes-14681 [000] d.h.  8932.336415: : 1540 0 601300 1 9
 texture_synthes-14681 [000] d.h.  8932.337415: : 1540 0 601302 2 9
 texture_synthes-14681 [000] d.h.  8932.338415: : 1537 0 601304 2 9
 texture_synthes-14681 [000] d.h.  8932.339415: : 1537 0 601305 1 9
 texture_synthes-14681 [000] d.h.  8932.340415: : 1534 0 601307 2 9
 texture_synthes-14681 [000] d.h.  8932.341415: : 1540 4 601310 3 9
 texture_synthes-14681 [000] d.h.  8932.342415: : 1540 0 601310 0 9
 texture_synthes-14681 [000] d.h.  8932.343415: : 1537 0 601311 1 9
 texture_synthes-14681 [000] d.h.  8932.344416: : 1608 29 601316 5 9
 texture_synthes-14681 [000] d.h.  8932.345415: : 1572 0 601320 4 9
 texture_synthes-14681 [000] d.h.  8932.346415: : 1544 0 601320 0 9
 texture_synthes-14681 [000] d.h.  8932.347415: : 1538 3 601324 4 9
 texture_synthes-14681 [000] d.h.  8932.348415: : 1536 6 601329 5 9
 texture_synthes-14681 [000] d.h.  8932.349415: : 1533 0 601331 2 9
 texture_synthes-14681 [000] d.h.  8932.350415: : 1532 0 601334 3 9
 texture_synthes-14681 [000] d.h.  8932.351415: : 1538 0 601336 2 9
 texture_synthes-14681 [000] d.h.  8932.352415: : 1543 0 601341 5 9
 texture_synthes-14681 [000] d.h.  8932.353415: : 1540 0 601349 8 9
 texture_synthes-14681 [000] d.h.  8932.354415: : 1538 2 601349 0 9
 texture_synthes-14681 [000] d.h.  8932.355415: : 1544 7 601349 0 9
 texture_synthes-14681 [000] d.h.  8932.356415: : 1543 0 601353 4 9
 texture_synthes-14681 [000] d.h.  8932.357415: : 1542 0 601357 4 9
 texture_synthes-14681 [000] d.h.  8932.358415: : 1540 0 601357 0 9
 texture_synthes-14681 [000] d.h.  8932.359415: : 1537 0 601359 2 9
 texture_synthes-14681 [000] d.h.  8932.360415: : 1543 3 601368 9 9
 texture_synthes-14681 [000] d.h.  8932.361415: : 1542 0 601370 2 9
 texture_synthes-14681 [000] d.h.  8932.362414: : 1540 0 601371 1 9
 texture_synthes-14681 [000] d.h.  8932.363414: : 1530 0 601374 3 9
 texture_synthes-14681 [000] d.h.  8932.364415: : 1537 0 601379 5 9
 texture_synthes-14681 [000] d.h.  8932.365414: : 1543 0 601386 7 9
 texture_synthes-14681 [000] d.h.  8932.366414: : 1542 7 601386 0 9
 texture_synthes-14681 [000] d.h.  8932.367414: : 1538 0 601386 0 9
 texture_synthes-14681 [000] d.h.  8932.368415: : 1538 0 601388 2 9
 texture_synthes-14681 [000] d.h.  8932.369414: : 1546 0 601391 3 9
 texture_synthes-14681 [000] d.h.  8932.370414: : 1543 0 601394 3 9
 texture_synthes-14681 [000] d.h.  8932.371414: : 1542 5 601397 3 9
 texture_synthes-14681 [000] d.h.  8932.372415: : 1541 0 601402 5 9
 texture_synthes-14681 [000] d.h.  8932.373414: : 1535 0 601402 0 9
 texture_synthes-14681 [000] d.h.  8932.374414: : 1546 0 601405 3 9
 texture_synthes-14681 [000] d.h.  8932.375414: : 1543 0 601408 3 9
 texture_synthes-14681 [000] d.h.  8932.376414: : 1535 3 601409 1 9
 texture_synthes-14681 [000] d.h.  8932.377414: : 1541 0 601409 0 9
 texture_synthes-14681 [000] d.h.  8932.378414: : 1536 0 601415 6 9
 texture_synthes-14681 [000] d.h.  8932.379414: : 1538 0 601417 2 9
 texture_synthes-14681 [000] d.h.  8932.380414: : 1543 0 601421 4 9
 texture_synthes-14681 [000] d.h.  8932.381414: : 1542 0 601423 2 9
 texture_synthes-14681 [000] d.h.  8932.382414: : 1540 4 601424 1 9
 texture_synthes-14681 [000] d.h.  8932.383414: : 1539 0 601428 4 9
 texture_synthes-14681 [000] d.h.  8932.384414: : 1537 0 601431 3 9
 texture_synthes-14681 [000] d.h.  8932.385414: : 1537 2 601435 4 9
 texture_synthes-14681 [000] d.h.  8932.386414: : 1533 8 601435 0 9
 texture_synthes-14681 [000] d.h.  8932.387414: : 1530 0 601442 7 9
 texture_synthes-14681 [000] d.h.  8932.388414: : 1545 0 601446 4 9
 texture_synthes-14681 [000] d.h.  8932.389414: : 1535 0 601450 4 9
 texture_synthes-14681 [000] d.h.  8932.390414: : 1541 0 601455 5 9
 texture_synthes-14681 [000] d.h.  8932.391414: : 1528 3 601457 2 9
 texture_synthes-14681 [000] d.h.  8932.392415: : 1538 0 601464 7 9
 texture_synthes-14681 [000] d.h.  8932.393414: : 1537 0 601466 2 9
 texture_synthes-14681 [000] d.h.  8932.394414: : 1538 0 601466 0 9
 texture_synthes-14681 [000] d.h.  8932.395414: : 1542 0 601469 3 9
 texture_synthes-14681 [000] d.h.  8932.396414: : 1539 0 601473 4 9
 texture_synthes-14681 [000] d.h.  8932.397414: : 1538 3 601476 3 9
 texture_synthes-14681 [000] d.h.  8932.398414: : 1545 0 601478 2 9
 texture_synthes-14681 [000] d.h.  8932.399414: : 1540 0 601481 3 9
 texture_synthes-14681 [000] d.h.  8932.400414: : 1541 0 601490 9 9
 texture_synthes-14681 [000] d.h.  8932.401414: : 1538 0 601490 0 9
 texture_synthes-14681 [000] d.h.  8932.402414: : 1538 0 601491 1 9
 texture_synthes-14681 [000] d.h.  8932.403413: : 1543 0 601493 2 9
 texture_synthes-14681 [000] d.h.  8932.404414: : 1536 7 601498 5 9
 texture_synthes-14681 [000] d.h.  8932.405413: : 1542 0 601504 6 9
 texture_synthes-14681 [000] d.h.  8932.406414: : 1540 0 601506 2 9
 texture_synthes-14681 [000] d.h.  8932.407413: : 1538 0 601506 0 9
 texture_synthes-14681 [000] d.h.  8932.408414: : 1543 0 601510 4 9
 texture_synthes-14681 [000] d.h.  8932.409413: : 1542 2 601512 2 9
 texture_synthes-14681 [000] d.h.  8932.410413: : 1540 0 601515 3 9
 texture_synthes-14681 [000] d.h.  8932.411413: : 1538 0 601520 5 9
 texture_synthes-14681 [000] d.h.  8932.412413: : 1546 0 601520 0 9
 texture_synthes-14681 [000] d.h.  8932.413413: : 1543 0 601525 5 9
 texture_synthes-14681 [000] d.h.  8932.414413: : 1540 0 601530 5 9
 texture_synthes-14681 [000] d.h.  8932.415413: : 1539 3 601533 3 9
 texture_synthes-14681 [000] d.h.  8932.416413: : 1538 0 601537 4 9
 texture_synthes-14681 [000] d.h.  8932.417413: : 1545 0 601540 3 9
 texture_synthes-14681 [000] d.h.  8932.418413: : 1543 0 601540 0 9
 texture_synthes-14681 [000] d.h.  8932.419413: : 1540 0 601543 3 9
 texture_synthes-14681 [000] d.h.  8932.420413: : 1538 0 601548 5 9
 texture_synthes-14681 [000] d.h.  8932.421413: : 1537 5 601548 0 9
 texture_synthes-14681 [000] d.h.  8932.422413: : 1543 0 601550 2 9
 texture_synthes-14681 [000] d.h.  8932.423413: : 1542 0 601553 3 9
 texture_synthes-14681 [000] d.h.  8932.424413: : 1540 0 601553 0 9
 texture_synthes-14681 [000] d.h.  8932.425413: : 1540 0 601553 0 9
 texture_synthes-14681 [000] d.h.  8932.426413: : 1537 0 601554 1 9
 texture_synthes-14681 [000] d.h.  8932.427413: : 1535 6 601562 8 9
 texture_synthes-14681 [000] d.h.  8932.428413: : 1540 0 601566 4 9
 texture_synthes-14681 [000] d.h.  8932.429413: : 1538 0 601572 6 9
 texture_synthes-14681 [000] d.h.  8932.430413: : 1536 0 601572 0 9
 texture_synthes-14681 [000] d.h.  8932.431413: : 1535 0 601580 8 9
 texture_synthes-14681 [000] d.h.  8932.432413: : 1541 1 601584 4 9
 texture_synthes-14681 [000] d.h.  8932.433413: : 1540 7 601586 2 9
 texture_synthes-14681 [000] d.h.  8932.434413: : 1540 0 601590 4 9
 texture_synthes-14681 [000] d.h.  8932.435413: : 1538 0 601592 2 9
 texture_synthes-14681 [000] d.h.  8932.436413: : 1532 0 601598 6 9
 texture_synthes-14681 [000] d.h.  8932.437413: : 1541 0 601599 1 9
 texture_synthes-14681 [000] d.h.  8932.438413: : 1536 0 601601 2 9
 texture_synthes-14681 [000] d.h.  8932.439413: : 1536 5 601601 0 9
 texture_synthes-14681 [000] d.h.  8932.440413: : 1536 0 601604 3 9
 texture_synthes-14681 [000] d.h.  8932.441413: : 1532 0 601613 9 9
 texture_synthes-14681 [000] d.h.  8932.442413: : 1540 0 601613 0 9
 texture_synthes-14681 [000] d.h.  8932.443412: : 1538 0 601618 5 9
 texture_synthes-14681 [000] d.h.  8932.444412: : 1537 0 601620 2 9
 texture_synthes-14681 [000] d.h.  8932.445413: : 1534 4 601620 0 9
 texture_synthes-14681 [000] d.h.  8932.446412: : 1532 8 601628 8 9
 texture_synthes-14681 [000] d.h.  8932.447412: : 1537 0 601631 3 9
 texture_synthes-14681 [000] d.h.  8932.448413: : 1536 0 601638 7 9
 texture_synthes-14681 [000] d.h.  8932.449412: : 1533 0 601641 3 9
 texture_synthes-14681 [000] d.h.  8932.450412: : 1540 0 601642 1 9
 texture_synthes-14681 [000] d.h.  8932.451412: : 1538 0 601642 0 9
 texture_synthes-14681 [000] d.h.  8932.452413: : 1544 2 601647 5 9
 texture_synthes-14681 [000] d.h.  8932.453412: : 1542 7 601650 3 9
 texture_synthes-14681 [000] d.h.  8932.454412: : 1540 0 601650 0 9
 texture_synthes-14681 [000] d.h.  8932.455412: : 1539 0 601650 0 9
 texture_synthes-14681 [000] d.h.  8932.456412: : 1537 0 601653 3 9
 texture_synthes-14681 [000] d.h.  8932.457412: : 1543 0 601653 0 9
 texture_synthes-14681 [000] d.h.  8932.458412: : 1542 3 601658 5 9
 texture_synthes-14681 [000] d.h.  8932.459412: : 1542 8 601660 2 9
 texture_synthes-14681 [000] d.h.  8932.460413: : 1539 0 601663 3 9
 texture_synthes-14681 [000] d.h.  8932.461412: : 1538 0 601663 0 9
 texture_synthes-14681 [000] d.h.  8932.462412: : 1543 0 601667 4 9
 texture_synthes-14681 [000] d.h.  8932.463412: : 1542 0 601669 2 9
 texture_synthes-14681 [000] d.h.  8932.464412: : 1540 1 601671 2 9
 texture_synthes-14681 [000] d.h.  8932.465412: : 1537 6 601676 5 9
 texture_synthes-14681 [000] d.h.  8932.466412: : 1537 0 601676 0 9
 texture_synthes-14681 [000] d.h.  8932.467412: : 1535 0 601679 3 9
 texture_synthes-14681 [000] d.h.  8932.468412: : 1541 0 601683 4 9
 texture_synthes-14681 [000] d.h.  8932.469412: : 1536 0 601686 3 9
 texture_synthes-14681 [000] d.h.  8932.470413: : 1532 4 601687 1 9
 texture_synthes-14681 [000] d.h.  8932.471412: : 1536 8 601691 4 9
 texture_synthes-14681 [000] d.h.  8932.472412: : 1540 6 601701 10 9
 texture_synthes-14681 [000] d.h.  8932.473412: : 1540 0 601706 5 9
 texture_synthes-14681 [000] d.h.  8932.474412: : 1537 0 601707 1 9
 texture_synthes-14681 [000] d.h.  8932.475412: : 1536 0 601712 5 9
 texture_synthes-14681 [000] d.h.  8932.476412: : 1534 0 601714 2 9
 texture_synthes-14681 [000] d.h.  8932.477412: : 1540 4 601719 5 9
 texture_synthes-14681 [000] d.h.  8932.478412: : 1539 0 601723 4 9
 texture_synthes-14681 [000] d.h.  8932.479412: : 1532 0 601725 2 9
 texture_synthes-14681 [000] d.h.  8932.480412: : 1536 0 601732 7 9
 texture_synthes-14681 [000] d.h.  8932.481411: : 1534 0 601734 2 9
 texture_synthes-14681 [000] d.h.  8932.482411: : 1535 3 601736 2 9
 texture_synthes-14681 [000] d.h.  8932.483411: : 1533 0 601739 3 9
 texture_synthes-14681 [000] d.h.  8932.484412: : 1539 0 601740 1 9
 texture_synthes-14681 [000] d.h.  8932.485411: : 1537 0 601742 2 9
 texture_synthes-14681 [000] d.h.  8932.486411: : 1535 0 601745 3 9
 texture_synthes-14681 [000] d.h.  8932.487411: : 1541 1 601747 2 9
 texture_synthes-14681 [000] d.h.  8932.488411: : 1538 6 601750 3 9
 texture_synthes-14681 [000] d.h.  8932.489411: : 1537 0 601751 1 9
 texture_synthes-14681 [000] d.h.  8932.490411: : 1535 0 601755 4 9
 texture_synthes-14681 [000] d.h.  8932.491411: : 1542 0 601758 3 9
 texture_synthes-14681 [000] d.h.  8932.492411: : 1540 0 601758 0 9
 texture_synthes-14681 [000] d.h.  8932.493411: : 1538 1 601765 7 9
 texture_synthes-14681 [000] d.h.  8932.494411: : 1536 7 601766 1 9
 texture_synthes-14681 [000] d.h.  8932.495411: : 1535 0 601766 0 9
 texture_synthes-14681 [000] d.h.  8932.496411: : 1540 0 601771 5 9
 texture_synthes-14681 [000] d.h.  8932.497411: : 1533 0 601774 3 9
 texture_synthes-14681 [000] d.h.  8932.498411: : 1537 0 601778 4 9
 texture_synthes-14681 [000] d.h.  8932.499411: : 1536 3 601783 5 9
 texture_synthes-14681 [000] d.h.  8932.500411: : 1534 0 601785 2 9
 texture_synthes-14681 [000] d.h.  8932.501411: : 1532 0 601788 3 9
 texture_synthes-14681 [000] d.h.  8932.502411: : 1540 0 601791 3 9
 texture_synthes-14681 [000] d.h.  8932.503411: : 1539 0 601795 4 9
 texture_synthes-14681 [000] d.h.  8932.504411: : 1537 3 601796 1 9
 texture_synthes-14681 [000] d.h.  8932.505411: : 1535 0 601801 5 9
 texture_synthes-14681 [000] d.h.  8932.506412: : 1544 0 601806 5 9
 texture_synthes-14681 [000] d.h.  8932.507411: : 1539 4 601807 1 9
