# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8466.770559: : 7921 4 583155 9 1
 texture_synthes-14284 [000] d.h.  8466.771559: : 7934 0 583162 7 1
 texture_synthes-14284 [000] d.h.  8466.772559: : 7934 0 583164 2 1
 texture_synthes-14284 [000] d.h.  8466.773559: : 7938 0 583174 10 1
 texture_synthes-14284 [000] d.h.  8466.774559: : 7927 0 583182 8 1
 texture_synthes-14284 [000] d.h.  8466.775559: : 7931 4 583190 8 1
 texture_synthes-14284 [000] d.h.  8466.776559: : 7935 0 583192 2 1
 texture_synthes-14284 [000] d.h.  8466.777558: : 7933 0 583197 5 1
 texture_synthes-14284 [000] d.h.  8466.778558: : 7927 0 583201 4 1
 texture_synthes-14284 [000] d.h.  8466.779559: : 7936 0 583209 8 1
 texture_synthes-14284 [000] d.h.  8466.780558: : 7939 0 583214 5 1
 texture_synthes-14284 [000] d.h.  8466.781558: : 7928 0 583225 11 1
 texture_synthes-14284 [000] d.h.  8466.782559: : 7930 0 583237 12 1
 texture_synthes-14284 [000] d.h.  8466.783558: : 7925 0 583243 6 1
 texture_synthes-14284 [000] d.h.  8466.784558: : 7931 7 583248 5 1
 texture_synthes-14284 [000] d.h.  8466.785558: : 7923 0 583251 3 1
 texture_synthes-14284 [000] d.h.  8466.786558: : 7940 0 583261 10 1
 texture_synthes-14284 [000] d.h.  8466.787558: : 7942 0 583267 6 1
 texture_synthes-14284 [000] d.h.  8466.788558: : 7941 5 583270 3 1
 texture_synthes-14284 [000] d.h.  8466.789558: : 7940 7 583273 3 1
 texture_synthes-14284 [000] d.h.  8466.790558: : 7932 0 583277 4 1
 texture_synthes-14284 [000] d.h.  8466.791558: : 7924 0 583284 7 1
 texture_synthes-14284 [000] d.h.  8466.792558: : 7933 4 583291 7 1
 texture_synthes-14284 [000] d.h.  8466.793558: : 7931 0 583299 8 1
 texture_synthes-14284 [000] d.h.  8466.794558: : 7939 0 583304 5 1
 texture_synthes-14284 [000] d.h.  8466.795558: : 7939 0 583310 6 1
 texture_synthes-14284 [000] d.h.  8466.796558: : 7925 0 583315 5 1
 texture_synthes-14284 [000] d.h.  8466.797558: : 7937 0 583320 5 1
 texture_synthes-14284 [000] d.h.  8466.798558: : 7937 0 583321 1 1
 texture_synthes-14284 [000] d.h.  8466.799558: : 7939 0 583327 6 1
 texture_synthes-14284 [000] d.h.  8466.800558: : 7938 0 583332 5 1
 texture_synthes-14284 [000] d.h.  8466.801558: : 7934 6 583344 12 1
 texture_synthes-14284 [000] d.h.  8466.802558: : 7918 0 583352 8 1
 texture_synthes-14284 [000] d.h.  8466.803558: : 7936 0 583361 9 1
 texture_synthes-14284 [000] d.h.  8466.804558: : 7938 0 583363 2 1
 texture_synthes-14284 [000] d.h.  8466.805558: : 7939 0 583375 12 1
 texture_synthes-14284 [000] d.h.  8466.806558: : 7928 6 583384 9 1
 texture_synthes-14284 [000] d.h.  8466.807558: : 7938 0 583391 7 1
 texture_synthes-14284 [000] d.h.  8466.808558: : 7939 0 583398 7 1
 texture_synthes-14284 [000] d.h.  8466.809558: : 7931 0 583402 4 1
 texture_synthes-14284 [000] d.h.  8466.810558: : 7939 5 583405 3 1
 texture_synthes-14284 [000] d.h.  8466.811558: : 7926 0 583411 6 1
 texture_synthes-14284 [000] d.h.  8466.812558: : 7942 0 583418 7 1
 texture_synthes-14284 [000] d.h.  8466.813557: : 7937 0 583420 2 1
 texture_synthes-14284 [000] d.h.  8466.814557: : 7932 0 583424 4 1
 texture_synthes-14284 [000] d.h.  8466.815557: : 7930 4 583434 10 1
 texture_synthes-14284 [000] d.h.  8466.816558: : 7920 0 583443 9 1
 texture_synthes-14284 [000] d.h.  8466.817557: : 7937 0 583450 7 1
 texture_synthes-14284 [000] d.h.  8466.818557: : 7925 0 583459 9 1
 texture_synthes-14284 [000] d.h.  8466.819558: : 7940 0 583468 9 1
 texture_synthes-14284 [000] d.h.  8466.820558: : 7933 8 583475 7 1
 texture_synthes-14284 [000] d.h.  8466.821557: : 7936 0 583486 11 1
 texture_synthes-14284 [000] d.h.  8466.822557: : 7937 0 583495 9 1
 texture_synthes-14284 [000] d.h.  8466.823557: : 7936 0 583502 7 1
 texture_synthes-14284 [000] d.h.  8466.824557: : 7930 6 583505 3 1
 texture_synthes-14284 [000] d.h.  8466.825557: : 7932 0 583514 9 1
 texture_synthes-14284 [000] d.h.  8466.826557: : 7941 0 583516 2 1
 texture_synthes-14284 [000] d.h.  8466.827557: : 7941 0 583521 5 1
 texture_synthes-14284 [000] d.h.  8466.828557: : 7936 4 583523 2 1
 texture_synthes-14284 [000] d.h.  8466.829558: : 7940 0 583528 5 1
 texture_synthes-14284 [000] d.h.  8466.830558: : 7936 0 583531 3 1
 texture_synthes-14284 [000] d.h.  8466.831557: : 7939 3 583538 7 1
 texture_synthes-14284 [000] d.h.  8466.832557: : 7937 0 583545 7 1
 texture_synthes-14284 [000] d.h.  8466.833557: : 7938 0 583549 4 1
 texture_synthes-14284 [000] d.h.  8466.834557: : 7937 8 583560 11 1
 texture_synthes-14284 [000] d.h.  8466.835557: : 7930 0 583565 5 1
 texture_synthes-14284 [000] d.h.  8466.836557: : 7938 0 583570 5 1
 texture_synthes-14284 [000] d.h.  8466.837557: : 7940 0 583573 3 1
 texture_synthes-14284 [000] d.h.  8466.838557: : 7928 7 583576 3 1
 texture_synthes-14284 [000] d.h.  8466.839557: : 7925 0 583582 6 1
 texture_synthes-14284 [000] d.h.  8466.840557: : 7929 0 583584 2 1
 texture_synthes-14284 [000] d.h.  8466.841557: : 7939 0 583589 5 1
 texture_synthes-14284 [000] d.h.  8466.842557: : 7932 8 583598 9 1
 texture_synthes-14284 [000] d.h.  8466.843556: : 7937 0 583598 0 1
 texture_synthes-14284 [000] d.h.  8466.844557: : 7925 0 583602 4 1
 texture_synthes-14284 [000] d.h.  8466.845557: : 7935 0 583608 6 1
 texture_synthes-14284 [000] d.h.  8466.846557: : 7939 7 583620 12 1
 texture_synthes-14284 [000] d.h.  8466.847557: : 7931 0 583620 0 1
 texture_synthes-14284 [000] d.h.  8466.848557: : 7938 0 583630 10 1
 texture_synthes-14284 [000] d.h.  8466.849556: : 7936 0 583632 2 1
 texture_synthes-14284 [000] d.h.  8466.850556: : 7938 8 583638 6 1
 texture_synthes-14284 [000] d.h.  8466.851556: : 7941 0 583646 8 1
 texture_synthes-14284 [000] d.h.  8466.852556: : 7940 0 583648 2 1
 texture_synthes-14284 [000] d.h.  8466.853556: : 7927 0 583656 8 1
 texture_synthes-14284 [000] d.h.  8466.854556: : 7934 5 583664 8 1
 texture_synthes-14284 [000] d.h.  8466.855556: : 7938 0 583678 14 1
 texture_synthes-14284 [000] d.h.  8466.856556: : 7934 0 583678 0 1
 texture_synthes-14284 [000] d.h.  8466.857556: : 7940 0 583681 3 1
 texture_synthes-14284 [000] d.h.  8466.858556: : 7941 4 583686 5 1
 texture_synthes-14284 [000] d.h.  8466.859556: : 7931 0 583690 4 1
 texture_synthes-14284 [000] d.h.  8466.860556: : 7936 0 583691 1 1
 texture_synthes-14284 [000] d.h.  8466.861556: : 7940 0 583694 3 1
 texture_synthes-14284 [000] d.h.  8466.862556: : 7931 5 583698 4 1
 texture_synthes-14284 [000] d.h.  8466.863556: : 7907 0 583704 6 1
 texture_synthes-14284 [000] d.h.  8466.864556: : 7925 0 583712 8 1
 texture_synthes-14284 [000] d.h.  8466.865556: : 7939 0 583718 6 1
 texture_synthes-14284 [000] d.h.  8466.866556: : 7934 5 583720 2 1
 texture_synthes-14284 [000] d.h.  8466.867556: : 7928 0 583725 5 1
 texture_synthes-14284 [000] d.h.  8466.868556: : 7932 0 583733 8 1
 texture_synthes-14284 [000] d.h.  8466.869556: : 7931 0 583740 7 1
 texture_synthes-14284 [000] d.h.  8466.870556: : 7931 6 583742 2 1
 texture_synthes-14284 [000] d.h.  8466.871556: : 7930 0 583749 7 1
 texture_synthes-14284 [000] d.h.  8466.872556: : 7932 0 583757 8 1
 texture_synthes-14284 [000] d.h.  8466.873556: : 7931 0 583763 6 1
 texture_synthes-14284 [000] d.h.  8466.874556: : 7926 5 583771 8 1
 texture_synthes-14284 [000] d.h.  8466.875556: : 7940 0 583776 5 1
 texture_synthes-14284 [000] d.h.  8466.876556: : 7933 0 583781 5 1
 texture_synthes-14284 [000] d.h.  8466.877556: : 7935 0 583786 5 1
 texture_synthes-14284 [000] d.h.  8466.878556: : 7940 7 583786 0 1
 texture_synthes-14284 [000] d.h.  8466.879555: : 7931 0 583792 6 1
 texture_synthes-14284 [000] d.h.  8466.880556: : 7937 0 583799 7 1
 texture_synthes-14284 [000] d.h.  8466.881556: : 7931 0 583803 4 1
 texture_synthes-14284 [000] d.h.  8466.882555: : 7921 7 583805 2 1
 texture_synthes-14284 [000] d.h.  8466.883555: : 7916 0 583811 6 1
 texture_synthes-14284 [000] d.h.  8466.884556: : 7940 7 583819 8 1
 texture_synthes-14284 [000] d.h.  8466.885556: : 7934 0 583822 3 1
 texture_synthes-14284 [000] d.h.  8466.886555: : 7926 0 583828 6 1
 texture_synthes-14284 [000] d.h.  8466.887555: : 7939 0 583828 0 1
 texture_synthes-14284 [000] d.h.  8466.888555: : 7940 5 583832 4 1
 texture_synthes-14284 [000] d.h.  8466.889555: : 7927 0 583835 3 1
 texture_synthes-14284 [000] d.h.  8466.890555: : 7933 0 583842 7 1
 texture_synthes-14284 [000] d.h.  8466.891555: : 7940 0 583843 1 1
 texture_synthes-14284 [000] d.h.  8466.892555: : 7934 4 583845 2 1
 texture_synthes-14284 [000] d.h.  8466.893555: : 7929 0 583846 1 1
 texture_synthes-14284 [000] d.h.  8466.894555: : 7930 0 583846 0 1
 texture_synthes-14284 [000] d.h.  8466.895557: : 7938 0 583863 17 1
 texture_synthes-14284 [000] d.h.  8466.896555: : 7937 0 583870 7 1
 texture_synthes-14284 [000] d.h.  8466.897555: : 7940 0 583878 8 1
 texture_synthes-14284 [000] d.h.  8466.898555: : 7930 1 583882 4 1
 texture_synthes-14284 [000] d.h.  8466.899555: : 7939 0 583884 2 1
 texture_synthes-14284 [000] d.h.  8466.900555: : 7932 0 583888 4 1
 texture_synthes-14284 [000] d.h.  8466.901555: : 7930 0 583895 7 1
 texture_synthes-14284 [000] d.h.  8466.902555: : 7928 0 583897 2 1
 texture_synthes-14284 [000] d.h.  8466.903555: : 7938 5 583906 9 1
 texture_synthes-14284 [000] d.h.  8466.904555: : 7933 8 583912 6 1
 texture_synthes-14284 [000] d.h.  8466.905555: : 7939 0 583916 4 1
 texture_synthes-14284 [000] d.h.  8466.906555: : 7932 0 583919 3 1
 texture_synthes-14284 [000] d.h.  8466.907555: : 7933 0 583926 7 1
 texture_synthes-14284 [000] d.h.  8466.908556: : 7932 7 583929 3 1
 texture_synthes-14284 [000] d.h.  8466.909555: : 7935 0 583937 8 1
 texture_synthes-14284 [000] d.h.  8466.910555: : 7935 0 583942 5 1
 texture_synthes-14284 [000] d.h.  8466.911555: : 7936 0 583945 3 1
 texture_synthes-14284 [000] d.h.  8466.912555: : 7935 5 583950 5 1
 texture_synthes-14284 [000] d.h.  8466.913555: : 7939 0 583953 3 1
 texture_synthes-14284 [000] d.h.  8466.914555: : 7941 0 583955 2 1
 texture_synthes-14284 [000] d.h.  8466.915555: : 7936 0 583961 6 1
 texture_synthes-14284 [000] d.h.  8466.916555: : 7926 3 583964 3 1
 texture_synthes-14284 [000] d.h.  8466.917554: : 7925 0 583973 9 1
 texture_synthes-14284 [000] d.h.  8466.918555: : 7936 0 583976 3 1
 texture_synthes-14284 [000] d.h.  8466.919554: : 7935 0 583978 2 1
 texture_synthes-14284 [000] d.h.  8466.920554: : 7935 0 583980 2 1
 texture_synthes-14284 [000] d.h.  8466.921554: : 7937 0 583983 3 1
 texture_synthes-14284 [000] d.h.  8466.922554: : 7941 3 583985 2 1
 texture_synthes-14284 [000] d.h.  8466.923554: : 7919 0 583986 1 1
 texture_synthes-14284 [000] d.h.  8466.924554: : 7930 0 583989 3 1
 texture_synthes-14284 [000] d.h.  8466.925554: : 7935 6 583990 1 1
 texture_synthes-14284 [000] d.h.  8466.926554: : 7932 0 583991 1 1
 texture_synthes-14284 [000] d.h.  8466.927554: : 7926 0 583997 6 1
 texture_synthes-14284 [000] d.h.  8466.928554: : 7934 0 583999 2 1
 texture_synthes-14284 [000] d.h.  8466.929554: : 7944 5 584000 1 1
 texture_synthes-14284 [000] d.h.  8466.930554: : 7937 0 584002 2 1
 texture_synthes-14284 [000] d.h.  8466.931554: : 7938 0 584006 4 1
 texture_synthes-14284 [000] d.h.  8466.932554: : 7939 0 584009 3 1
 texture_synthes-14284 [000] d.h.  8466.933554: : 7937 3 584013 4 1
 texture_synthes-14284 [000] d.h.  8466.934554: : 7939 0 584015 2 1
 texture_synthes-14284 [000] d.h.  8466.935554: : 7939 0 584022 7 1
 texture_synthes-14284 [000] d.h.  8466.936554: : 7931 0 584027 5 1
 texture_synthes-14284 [000] d.h.  8466.937554: : 7930 0 584031 4 1
 texture_synthes-14284 [000] d.h.  8466.938554: : 7935 0 584038 7 1
 texture_synthes-14284 [000] d.h.  8466.939554: : 7938 0 584039 1 1
 texture_synthes-14284 [000] d.h.  8466.940554: : 7930 0 584042 3 1
 texture_synthes-14284 [000] d.h.  8466.941554: : 7934 0 584045 3 1
 texture_synthes-14284 [000] d.h.  8466.942554: : 7920 4 584049 4 1
 texture_synthes-14284 [000] d.h.  8466.943554: : 7928 0 584057 8 1
 texture_synthes-14284 [000] d.h.  8466.944554: : 7926 0 584061 4 1
 texture_synthes-14284 [000] d.h.  8466.945554: : 7939 0 584064 3 1
 texture_synthes-14284 [000] d.h.  8466.946554: : 7939 3 584066 2 1
 texture_synthes-14284 [000] d.h.  8466.947554: : 7931 0 584069 3 1
 texture_synthes-14284 [000] d.h.  8466.948554: : 7938 0 584069 0 1
 texture_synthes-14284 [000] d.h.  8466.949554: : 7936 0 584071 2 1
 texture_synthes-14284 [000] d.h.  8466.950553: : 7938 0 584078 7 1
 texture_synthes-14284 [000] d.h.  8466.951553: : 7931 5 584080 2 1
 texture_synthes-14284 [000] d.h.  8466.952553: : 7937 0 584084 4 1
 texture_synthes-14284 [000] d.h.  8466.953553: : 7936 0 584087 3 1
 texture_synthes-14284 [000] d.h.  8466.954554: : 7939 0 584094 7 1
 texture_synthes-14284 [000] d.h.  8466.955553: : 7928 3 584099 5 1
 texture_synthes-14284 [000] d.h.  8466.956553: : 7934 0 584103 4 1
 texture_synthes-14284 [000] d.h.  8466.957553: : 7918 0 584105 2 1
 texture_synthes-14284 [000] d.h.  8466.958553: : 7934 0 584108 3 1
 texture_synthes-14284 [000] d.h.  8466.959553: : 7933 2 584112 4 1
 texture_synthes-14284 [000] d.h.  8466.960553: : 7932 0 584115 3 1
 texture_synthes-14284 [000] d.h.  8466.961554: : 7933 0 584120 5 1
 texture_synthes-14284 [000] d.h.  8466.962553: : 7932 0 584122 2 1
 texture_synthes-14284 [000] d.h.  8466.963553: : 7936 0 584125 3 1
 texture_synthes-14284 [000] d.h.  8466.964553: : 7925 5 584131 6 1
 texture_synthes-14284 [000] d.h.  8466.965553: : 7943 0 584131 0 1
 texture_synthes-14284 [000] d.h.  8466.966553: : 7928 0 584134 3 1
 texture_synthes-14284 [000] d.h.  8466.967553: : 7932 0 584135 1 1
 texture_synthes-14284 [000] d.h.  8466.968553: : 7938 6 584137 2 1
 texture_synthes-14284 [000] d.h.  8466.969553: : 7935 0 584140 3 1
 texture_synthes-14284 [000] d.h.  8466.970553: : 7928 0 584141 1 1
 texture_synthes-14284 [000] d.h.  8466.971553: : 7929 0 584142 1 1
 texture_synthes-14284 [000] d.h.  8466.972553: : 7924 6 584142 0 1
 texture_synthes-14284 [000] d.h.  8466.973553: : 7930 0 584148 6 1
 texture_synthes-14284 [000] d.h.  8466.974553: : 7936 0 584155 7 1
 texture_synthes-14284 [000] d.h.  8466.975553: : 7940 0 584157 2 1
 texture_synthes-14284 [000] d.h.  8466.976553: : 7941 5 584158 1 1
 texture_synthes-14284 [000] d.h.  8466.977553: : 7926 0 584160 2 1
 texture_synthes-14284 [000] d.h.  8466.978553: : 7923 0 584165 5 1
 texture_synthes-14284 [000] d.h.  8466.979553: : 7931 0 584168 3 1
 texture_synthes-14284 [000] d.h.  8466.980553: : 7931 5 584175 7 1
 texture_synthes-14284 [000] d.h.  8466.981553: : 7934 0 584177 2 1
 texture_synthes-14284 [000] d.h.  8466.982553: : 7941 0 584179 2 1
 texture_synthes-14284 [000] d.h.  8466.983553: : 7929 0 584181 2 1
 texture_synthes-14284 [000] d.h.  8466.984553: : 7940 7 584186 5 1
 texture_synthes-14284 [000] d.h.  8466.985553: : 7933 0 584190 4 1
 texture_synthes-14284 [000] d.h.  8466.986553: : 7932 0 584195 5 1
 texture_synthes-14284 [000] d.h.  8466.987552: : 7940 0 584200 5 1
 texture_synthes-14284 [000] d.h.  8466.988552: : 7942 8 584203 3 1
 texture_synthes-14284 [000] d.h.  8466.989552: : 7918 0 584205 2 1
 texture_synthes-14284 [000] d.h.  8466.990552: : 7935 0 584209 4 1
 texture_synthes-14284 [000] d.h.  8466.991552: : 7928 0 584212 3 1
 texture_synthes-14284 [000] d.h.  8466.992552: : 7924 8 584221 9 1
 texture_synthes-14284 [000] d.h.  8466.993552: : 7922 0 584225 4 1
 texture_synthes-14284 [000] d.h.  8466.994552: : 7932 0 584228 3 1
 texture_synthes-14284 [000] d.h.  8466.995552: : 7929 0 584231 3 1
 texture_synthes-14284 [000] d.h.  8466.996552: : 7928 0 584236 5 1
 texture_synthes-14284 [000] d.h.  8466.997552: : 7941 0 584237 1 1
 texture_synthes-14284 [000] d.h.  8466.998552: : 7932 0 584239 2 1
 texture_synthes-14284 [000] d.h.  8466.999552: : 7943 0 584244 5 1
 texture_synthes-14284 [000] d.h.  8467.000552: : 7935 0 584245 1 1
 texture_synthes-14284 [000] d.h.  8467.001552: : 7938 0 584252 7 1
 texture_synthes-14284 [000] d.h.  8467.002552: : 7939 0 584256 4 1
 texture_synthes-14284 [000] d.h.  8467.003552: : 7926 0 584258 2 1
 texture_synthes-14284 [000] d.h.  8467.004552: : 7928 0 584262 4 1
 texture_synthes-14284 [000] d.h.  8467.005552: : 7934 0 584269 7 1
 texture_synthes-14284 [000] d.h.  8467.006552: : 7933 0 584273 4 1
 texture_synthes-14284 [000] d.h.  8467.007552: : 7933 0 584275 2 1
 texture_synthes-14284 [000] d.h.  8467.008552: : 7932 0 584282 7 1
 texture_synthes-14284 [000] d.h.  8467.009552: : 7938 0 584285 3 1
 texture_synthes-14284 [000] d.h.  8467.010552: : 7937 0 584290 5 1
 texture_synthes-14284 [000] d.h.  8467.011552: : 7904 2 584291 1 1
 texture_synthes-14284 [000] d.h.  8467.012552: : 7930 0 584292 1 1
 texture_synthes-14284 [000] d.h.  8467.013551: : 7935 0 584294 2 1
 texture_synthes-14284 [000] d.h.  8467.014551: : 7924 0 584295 1 1
 texture_synthes-14284 [000] d.h.  8467.015551: : 7934 2 584296 1 1
 texture_synthes-14284 [000] d.h.  8467.016552: : 7936 0 584296 0 1
 texture_synthes-14284 [000] d.h.  8467.017552: : 7935 0 584307 11 1
 texture_synthes-14284 [000] d.h.  8467.018551: : 7935 0 584308 1 1
 texture_synthes-14284 [000] d.h.  8467.019551: : 7928 0 584310 2 1
 texture_synthes-14284 [000] d.h.  8467.020552: : 7927 0 584310 0 1
 texture_synthes-14284 [000] d.h.  8467.021551: : 7939 0 584311 1 1
 texture_synthes-14284 [000] d.h.  8467.022552: : 7938 0 584311 0 1
 texture_synthes-14284 [000] d.h.  8467.023551: : 7938 0 584313 2 1
 texture_synthes-14284 [000] d.h.  8467.024551: : 7930 0 584315 2 1
 texture_synthes-14284 [000] d.h.  8467.025551: : 7938 0 584318 3 1
 texture_synthes-14284 [000] d.h.  8467.026552: : 7924 0 584322 4 1
 texture_synthes-14284 [000] d.h.  8467.027551: : 7938 0 584324 2 1
 texture_synthes-14284 [000] d.h.  8467.028551: : 7941 3 584324 0 1
 texture_synthes-14284 [000] d.h.  8467.029551: : 7924 0 584326 2 1
 texture_synthes-14284 [000] d.h.  8467.030551: : 7932 0 584327 1 1
 texture_synthes-14284 [000] d.h.  8467.031551: : 7932 0 584327 0 1
 texture_synthes-14284 [000] d.h.  8467.032551: : 7933 0 584333 6 1
 texture_synthes-14284 [000] d.h.  8467.033551: : 7926 8 584337 4 1
 texture_synthes-14284 [000] d.h.  8467.034551: : 7933 0 584344 7 1
 texture_synthes-14284 [000] d.h.  8467.035551: : 7938 0 584346 2 1
 texture_synthes-14284 [000] d.h.  8467.036551: : 7943 0 584352 6 1
 texture_synthes-14284 [000] d.h.  8467.037551: : 7937 6 584355 3 1
 texture_synthes-14284 [000] d.h.  8467.038551: : 7936 0 584357 2 1
 texture_synthes-14284 [000] d.h.  8467.039551: : 7938 0 584360 3 1
 texture_synthes-14284 [000] d.h.  8467.040551: : 7938 0 584363 3 1
 texture_synthes-14284 [000] d.h.  8467.041551: : 7937 0 584370 7 1
 texture_synthes-14284 [000] d.h.  8467.042551: : 7931 0 584371 1 1
 texture_synthes-14284 [000] d.h.  8467.043551: : 7932 0 584374 3 1
 texture_synthes-14284 [000] d.h.  8467.044551: : 7933 2 584376 2 1
 texture_synthes-14284 [000] d.h.  8467.045551: : 7936 0 584379 3 1
 texture_synthes-14284 [000] d.h.  8467.046551: : 7939 0 584381 2 1
 texture_synthes-14284 [000] d.h.  8467.047551: : 7938 0 584382 1 1
 texture_synthes-14284 [000] d.h.  8467.048551: : 7929 0 584384 2 1
 texture_synthes-14284 [000] d.h.  8467.049551: : 7941 4 584394 10 1
 texture_synthes-14284 [000] d.h.  8467.050551: : 7940 0 584402 8 1
 texture_synthes-14284 [000] d.h.  8467.051550: : 7933 0 584404 2 1
 texture_synthes-14284 [000] d.h.  8467.052550: : 7927 0 584407 3 1
 texture_synthes-14284 [000] d.h.  8467.053550: : 7929 3 584412 5 1
 texture_synthes-14284 [000] d.h.  8467.054550: : 7933 0 584416 4 1
 texture_synthes-14284 [000] d.h.  8467.055550: : 7921 0 584422 6 1
 texture_synthes-14284 [000] d.h.  8467.056550: : 7938 0 584425 3 1
 texture_synthes-14284 [000] d.h.  8467.057550: : 7938 2 584429 4 1
 texture_synthes-14284 [000] d.h.  8467.058550: : 7938 0 584434 5 1
 texture_synthes-14284 [000] d.h.  8467.059551: : 7919 0 584437 3 1
 texture_synthes-14284 [000] d.h.  8467.060550: : 7918 0 584442 5 1
 texture_synthes-14284 [000] d.h.  8467.061550: : 7931 0 584448 6 1
 texture_synthes-14284 [000] d.h.  8467.062550: : 7913 2 584458 10 1
 texture_synthes-14284 [000] d.h.  8467.063550: : 7939 0 584461 3 1
 texture_synthes-14284 [000] d.h.  8467.064551: : 7938 0 584465 4 1
 texture_synthes-14284 [000] d.h.  8467.065550: : 7939 0 584477 12 1
 texture_synthes-14284 [000] d.h.  8467.066550: : 7935 0 584480 3 1
 texture_synthes-14284 [000] d.h.  8467.067550: : 7930 2 584488 8 1
 texture_synthes-14284 [000] d.h.  8467.068550: : 7936 0 584491 3 1
 texture_synthes-14284 [000] d.h.  8467.069550: : 7936 0 584495 4 1
 texture_synthes-14284 [000] d.h.  8467.070550: : 7922 0 584498 3 1
 texture_synthes-14284 [000] d.h.  8467.071550: : 7910 0 584500 2 1
 texture_synthes-14284 [000] d.h.  8467.072550: : 7939 3 584504 4 1
 texture_synthes-14284 [000] d.h.  8467.073550: : 7938 0 584507 3 1
 texture_synthes-14284 [000] d.h.  8467.074550: : 7929 0 584508 1 1
 texture_synthes-14284 [000] d.h.  8467.075550: : 7939 0 584519 11 1
 texture_synthes-14284 [000] d.h.  8467.076550: : 7931 4 584520 1 1
 texture_synthes-14284 [000] d.h.  8467.077550: : 7931 0 584524 4 1
