# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8869.712683: : 1780 0 516138 3 8
 texture_synthes-14648 [000] d.h.  8869.713683: : 1772 0 516145 7 8
 texture_synthes-14648 [000] d.h.  8869.714683: : 1780 3 516148 3 8
 texture_synthes-14648 [000] d.h.  8869.715683: : 1772 8 516150 2 8
 texture_synthes-14648 [000] d.h.  8869.716683: : 1780 0 516152 2 8
 texture_synthes-14648 [000] d.h.  8869.717683: : 1780 0 516153 1 8
 texture_synthes-14648 [000] d.h.  8869.718683: : 1791 0 516159 6 8
 texture_synthes-14648 [000] d.h.  8869.719683: : 1794 0 516166 7 8
 texture_synthes-14648 [000] d.h.  8869.720683: : 1787 0 516170 4 8
 texture_synthes-14648 [000] d.h.  8869.721683: : 1792 5 516196 26 8
 texture_synthes-14648 [000] d.h.  8869.722683: : 1787 0 516201 5 8
 texture_synthes-14648 [000] d.h.  8869.723683: : 1781 0 516216 15 8
 texture_synthes-14648 [000] d.h.  8869.724683: : 1786 0 516218 2 8
 texture_synthes-14648 [000] d.h.  8869.725683: : 1788 0 516220 2 8
 texture_synthes-14648 [000] d.h.  8869.726683: : 1794 0 516225 5 8
 texture_synthes-14648 [000] d.h.  8869.727683: : 1789 3 516228 3 8
 texture_synthes-14648 [000] d.h.  8869.728683: : 1769 0 516236 8 8
 texture_synthes-14648 [000] d.h.  8869.729683: : 1769 0 516239 3 8
 texture_synthes-14648 [000] d.h.  8869.730683: : 1753 0 516247 8 8
 texture_synthes-14648 [000] d.h.  8869.731683: : 1745 0 516249 2 8
 texture_synthes-14648 [000] d.h.  8869.732683: : 1753 0 516253 4 8
 texture_synthes-14648 [000] d.h.  8869.733683: : 1753 0 516258 5 8
 texture_synthes-14648 [000] d.h.  8869.734683: : 1769 2 516270 12 8
 texture_synthes-14648 [000] d.h.  8869.735683: : 1777 7 516272 2 8
 texture_synthes-14648 [000] d.h.  8869.736683: : 1777 0 516275 3 8
 texture_synthes-14648 [000] d.h.  8869.737683: : 1777 0 516278 3 8
 texture_synthes-14648 [000] d.h.  8869.738682: : 1769 0 516280 2 8
 texture_synthes-14648 [000] d.h.  8869.739683: : 1761 0 516285 5 8
 texture_synthes-14648 [000] d.h.  8869.740683: : 1769 0 516298 13 8
 texture_synthes-14648 [000] d.h.  8869.741683: : 1769 6 516300 2 8
 texture_synthes-14648 [000] d.h.  8869.742682: : 1769 0 516308 8 8
 texture_synthes-14648 [000] d.h.  8869.743682: : 1769 0 516315 7 8
 texture_synthes-14648 [000] d.h.  8869.744682: : 1785 0 516320 5 8
 texture_synthes-14648 [000] d.h.  8869.745683: : 1777 0 516325 5 8
 texture_synthes-14648 [000] d.h.  8869.746683: : 1773 3 516333 8 8
 texture_synthes-14648 [000] d.h.  8869.747682: : 1781 7 516337 4 8
 texture_synthes-14648 [000] d.h.  8869.748682: : 1773 0 516342 5 8
 texture_synthes-14648 [000] d.h.  8869.749683: : 1757 0 516347 5 8
 texture_synthes-14648 [000] d.h.  8869.750682: : 1773 0 516353 6 8
 texture_synthes-14648 [000] d.h.  8869.751682: : 1781 0 516356 3 8
 texture_synthes-14648 [000] d.h.  8869.752682: : 1780 0 516376 20 8
 texture_synthes-14648 [000] d.h.  8869.753684: : 1781 0 516394 18 8
 texture_synthes-14648 [000] d.h.  8869.754683: : 1784 0 516403 9 8
 texture_synthes-14648 [000] d.h.  8869.755682: : 1789 0 516404 1 8
 texture_synthes-14648 [000] d.h.  8869.756682: : 1777 0 516405 1 8
 texture_synthes-14648 [000] d.h.  8869.757682: : 1784 0 516413 8 8
 texture_synthes-14648 [000] d.h.  8869.758682: : 1784 1 516417 4 8
 texture_synthes-14648 [000] d.h.  8869.759682: : 1760 6 516420 3 8
 texture_synthes-14648 [000] d.h.  8869.760682: : 1776 0 516424 4 8
 texture_synthes-14648 [000] d.h.  8869.761682: : 1776 0 516428 4 8
 texture_synthes-14648 [000] d.h.  8869.762682: : 1768 0 516446 18 8
 texture_synthes-14648 [000] d.h.  8869.763682: : 1760 0 516450 4 8
 texture_synthes-14648 [000] d.h.  8869.764682: : 1768 0 516453 3 8
 texture_synthes-14648 [000] d.h.  8869.765682: : 1752 2 516455 2 8
 texture_synthes-14648 [000] d.h.  8869.766682: : 1744 8 516457 2 8
 texture_synthes-14648 [000] d.h.  8869.767682: : 1752 0 516460 3 8
 texture_synthes-14648 [000] d.h.  8869.768682: : 1752 0 516468 8 8
 texture_synthes-14648 [000] d.h.  8869.769683: : 1768 0 516480 12 8
 texture_synthes-14648 [000] d.h.  8869.770682: : 1776 0 516485 5 8
 texture_synthes-14648 [000] d.h.  8869.771682: : 1760 0 516487 2 8
 texture_synthes-14648 [000] d.h.  8869.772682: : 1760 3 516489 2 8
 texture_synthes-14648 [000] d.h.  8869.773682: : 1776 0 516494 5 8
 texture_synthes-14648 [000] d.h.  8869.774682: : 1768 0 516505 11 8
 texture_synthes-14648 [000] d.h.  8869.775682: : 1784 0 516538 33 8
 texture_synthes-14648 [000] d.h.  8869.776681: : 1784 0 516543 5 8
 texture_synthes-14648 [000] d.h.  8869.777682: : 1816 26 516550 7 8
 texture_synthes-14648 [000] d.h.  8869.778682: : 1781 7 516557 7 8
 texture_synthes-14648 [000] d.h.  8869.779681: : 1784 0 516565 8 8
 texture_synthes-14648 [000] d.h.  8869.780682: : 1788 0 516582 17 8
 texture_synthes-14648 [000] d.h.  8869.781682: : 1790 0 516584 2 8
 texture_synthes-14648 [000] d.h.  8869.782681: : 1763 0 516585 1 8
 texture_synthes-14648 [000] d.h.  8869.783681: : 1779 0 516589 4 8
 texture_synthes-14648 [000] d.h.  8869.784681: : 1771 0 516591 2 8
 texture_synthes-14648 [000] d.h.  8869.785682: : 1779 6 516595 4 8
 texture_synthes-14648 [000] d.h.  8869.786681: : 1787 0 516601 6 8
 texture_synthes-14648 [000] d.h.  8869.787681: : 1786 0 516605 4 8
 texture_synthes-14648 [000] d.h.  8869.788681: : 1790 0 516607 2 8
 texture_synthes-14648 [000] d.h.  8869.789681: : 1773 0 516613 6 8
 texture_synthes-14648 [000] d.h.  8869.790681: : 1781 0 516616 3 8
 texture_synthes-14648 [000] d.h.  8869.791681: : 1792 0 516620 4 8
 texture_synthes-14648 [000] d.h.  8869.792681: : 1795 2 516626 6 8
 texture_synthes-14648 [000] d.h.  8869.793682: : 1782 1 516644 18 8
 texture_synthes-14648 [000] d.h.  8869.794681: : 1790 5 516646 2 8
 texture_synthes-14648 [000] d.h.  8869.795681: : 1779 8 516661 15 8
 texture_synthes-14648 [000] d.h.  8869.796681: : 1786 0 516675 14 8
 texture_synthes-14648 [000] d.h.  8869.797681: : 1754 0 516678 3 8
 texture_synthes-14648 [000] d.h.  8869.798681: : 1754 0 516682 4 8
 texture_synthes-14648 [000] d.h.  8869.799681: : 1762 0 516685 3 8
 texture_synthes-14648 [000] d.h.  8869.800681: : 1770 3 516695 10 8
 texture_synthes-14648 [000] d.h.  8869.801681: : 1778 0 516700 5 8
 texture_synthes-14648 [000] d.h.  8869.802681: : 1786 1 516705 5 8
 texture_synthes-14648 [000] d.h.  8869.803681: : 1782 3 516726 21 8
 texture_synthes-14648 [000] d.h.  8869.804681: : 1790 7 516736 10 8
 texture_synthes-14648 [000] d.h.  8869.805681: : 1785 0 516737 1 8
 texture_synthes-14648 [000] d.h.  8869.806681: : 1790 0 516739 2 8
 texture_synthes-14648 [000] d.h.  8869.807681: : 1793 0 516744 5 8
 texture_synthes-14648 [000] d.h.  8869.808681: : 1786 0 516752 8 8
 texture_synthes-14648 [000] d.h.  8869.809681: : 1790 2 516759 7 8
 texture_synthes-14648 [000] d.h.  8869.810681: : 1785 7 516764 5 8
 texture_synthes-14648 [000] d.h.  8869.811681: : 1788 0 516768 4 8
 texture_synthes-14648 [000] d.h.  8869.812681: : 1784 0 516779 11 8
 texture_synthes-14648 [000] d.h.  8869.813681: : 1772 0 516793 14 8
 texture_synthes-14648 [000] d.h.  8869.814681: : 1764 0 516797 4 8
 texture_synthes-14648 [000] d.h.  8869.815681: : 1772 0 516802 5 8
 texture_synthes-14648 [000] d.h.  8869.816681: : 1772 0 516803 1 8
 texture_synthes-14648 [000] d.h.  8869.817681: : 1788 4 516813 10 8
 texture_synthes-14648 [000] d.h.  8869.818681: : 1794 0 516821 8 8
 texture_synthes-14648 [000] d.h.  8869.819681: : 1768 0 516828 7 8
 texture_synthes-14648 [000] d.h.  8869.820681: : 1784 0 516830 2 8
 texture_synthes-14648 [000] d.h.  8869.821681: : 1788 0 516834 4 8
 texture_synthes-14648 [000] d.h.  8869.822680: : 1791 0 516848 14 8
 texture_synthes-14648 [000] d.h.  8869.823680: : 1785 2 516853 5 8
 texture_synthes-14648 [000] d.h.  8869.824680: : 1789 6 516855 2 8
 texture_synthes-14648 [000] d.h.  8869.825680: : 1786 0 516856 1 8
 texture_synthes-14648 [000] d.h.  8869.826680: : 1788 0 516858 2 8
 texture_synthes-14648 [000] d.h.  8869.827680: : 1792 0 516860 2 8
 texture_synthes-14648 [000] d.h.  8869.828680: : 1772 0 516862 2 8
 texture_synthes-14648 [000] d.h.  8869.829680: : 1788 0 516864 2 8
 texture_synthes-14648 [000] d.h.  8869.830680: : 1784 5 516868 4 8
 texture_synthes-14648 [000] d.h.  8869.831680: : 1790 0 516879 11 8
 texture_synthes-14648 [000] d.h.  8869.832680: : 1789 0 516886 7 8
 texture_synthes-14648 [000] d.h.  8869.833680: : 1786 0 516904 18 8
 texture_synthes-14648 [000] d.h.  8869.834680: : 1780 0 516906 2 8
 texture_synthes-14648 [000] d.h.  8869.835680: : 1788 0 516907 1 8
 texture_synthes-14648 [000] d.h.  8869.836680: : 1788 4 516912 5 8
 texture_synthes-14648 [000] d.h.  8869.837680: : 1784 0 516914 2 8
 texture_synthes-14648 [000] d.h.  8869.838680: : 1776 0 516919 5 8
 texture_synthes-14648 [000] d.h.  8869.839680: : 1781 0 516922 3 8
 texture_synthes-14648 [000] d.h.  8869.840680: : 1785 0 516924 2 8
 texture_synthes-14648 [000] d.h.  8869.841680: : 1780 0 516928 4 8
 texture_synthes-14648 [000] d.h.  8869.842680: : 1788 1 516933 5 8
 texture_synthes-14648 [000] d.h.  8869.843680: : 1794 8 516937 4 8
 texture_synthes-14648 [000] d.h.  8869.844680: : 1790 0 516939 2 8
 texture_synthes-14648 [000] d.h.  8869.845680: : 1785 0 516941 2 8
 texture_synthes-14648 [000] d.h.  8869.846680: : 1780 0 516948 7 8
 texture_synthes-14648 [000] d.h.  8869.847681: : 1780 0 516951 3 8
 texture_synthes-14648 [000] d.h.  8869.848680: : 1778 0 516966 15 8
 texture_synthes-14648 [000] d.h.  8869.849681: : 1789 3 516972 6 8
 texture_synthes-14648 [000] d.h.  8869.850680: : 1782 0 516976 4 8
 texture_synthes-14648 [000] d.h.  8869.851680: : 1779 0 516982 6 8
 texture_synthes-14648 [000] d.h.  8869.852680: : 1787 0 516991 9 8
 texture_synthes-14648 [000] d.h.  8869.853680: : 1791 0 516994 3 8
 texture_synthes-14648 [000] d.h.  8869.854680: : 1790 0 517000 6 8
 texture_synthes-14648 [000] d.h.  8869.855679: : 1786 0 517006 6 8
 texture_synthes-14648 [000] d.h.  8869.856679: : 1786 3 517018 12 8
 texture_synthes-14648 [000] d.h.  8869.857680: : 1790 8 517026 8 8
 texture_synthes-14648 [000] d.h.  8869.858680: : 1777 0 517029 3 8
 texture_synthes-14648 [000] d.h.  8869.859679: : 1788 0 517034 5 8
 texture_synthes-14648 [000] d.h.  8869.860680: : 1791 0 517060 26 8
 texture_synthes-14648 [000] d.h.  8869.861680: : 1787 0 517061 1 8
 texture_synthes-14648 [000] d.h.  8869.862679: : 1790 0 517062 1 8
 texture_synthes-14648 [000] d.h.  8869.863679: : 1794 5 517063 1 8
 texture_synthes-14648 [000] d.h.  8869.864679: : 1768 0 517068 5 8
 texture_synthes-14648 [000] d.h.  8869.865679: : 1752 0 517071 3 8
 texture_synthes-14648 [000] d.h.  8869.866679: : 1750 0 517073 2 8
 texture_synthes-14648 [000] d.h.  8869.867679: : 1766 0 517076 3 8
 texture_synthes-14648 [000] d.h.  8869.868679: : 1758 0 517094 18 8
 texture_synthes-14648 [000] d.h.  8869.869679: : 1766 4 517101 7 8
 texture_synthes-14648 [000] d.h.  8869.870680: : 1784 0 517105 4 8
 texture_synthes-14648 [000] d.h.  8869.871679: : 1782 0 517107 2 8
 texture_synthes-14648 [000] d.h.  8869.872679: : 1790 0 517110 3 8
 texture_synthes-14648 [000] d.h.  8869.873679: : 1786 0 517112 2 8
 texture_synthes-14648 [000] d.h.  8869.874679: : 1781 0 517114 2 8
 texture_synthes-14648 [000] d.h.  8869.875679: : 1769 5 517132 18 8
 texture_synthes-14648 [000] d.h.  8869.876679: : 1785 0 517138 6 8
 texture_synthes-14648 [000] d.h.  8869.877679: : 1784 0 517139 1 8
 texture_synthes-14648 [000] d.h.  8869.878679: : 1784 0 517140 1 8
 texture_synthes-14648 [000] d.h.  8869.879679: : 1789 0 517142 2 8
 texture_synthes-14648 [000] d.h.  8869.880679: : 1792 0 517143 1 8
 texture_synthes-14648 [000] d.h.  8869.881679: : 1794 0 517145 2 8
 texture_synthes-14648 [000] d.h.  8869.882679: : 1768 3 517147 2 8
 texture_synthes-14648 [000] d.h.  8869.883679: : 1750 0 517151 4 8
 texture_synthes-14648 [000] d.h.  8869.884679: : 1758 0 517159 8 8
 texture_synthes-14648 [000] d.h.  8869.885679: : 1774 0 517167 8 8
 texture_synthes-14648 [000] d.h.  8869.886679: : 1782 0 517184 17 8
 texture_synthes-14648 [000] d.h.  8869.887679: : 1790 0 517185 1 8
 texture_synthes-14648 [000] d.h.  8869.888679: : 1794 2 517187 2 8
 texture_synthes-14648 [000] d.h.  8869.889679: : 1776 0 517189 2 8
 texture_synthes-14648 [000] d.h.  8869.890679: : 1776 0 517190 1 8
 texture_synthes-14648 [000] d.h.  8869.891679: : 1787 0 517196 6 8
 texture_synthes-14648 [000] d.h.  8869.892678: : 1783 0 517200 4 8
 texture_synthes-14648 [000] d.h.  8869.893679: : 1787 0 517203 3 8
 texture_synthes-14648 [000] d.h.  8869.894679: : 1790 2 517206 3 8
 texture_synthes-14648 [000] d.h.  8869.895678: : 1792 8 517209 3 8
 texture_synthes-14648 [000] d.h.  8869.896679: : 1774 0 517212 3 8
 texture_synthes-14648 [000] d.h.  8869.897679: : 1782 0 517214 2 8
 texture_synthes-14648 [000] d.h.  8869.898678: : 1783 0 517232 18 8
 texture_synthes-14648 [000] d.h.  8869.899678: : 1759 0 517234 2 8
 texture_synthes-14648 [000] d.h.  8869.900678: : 1759 2 517236 2 8
 texture_synthes-14648 [000] d.h.  8869.901678: : 1767 7 517241 5 8
 texture_synthes-14648 [000] d.h.  8869.902678: : 1775 0 517249 8 8
 texture_synthes-14648 [000] d.h.  8869.903678: : 1783 0 517266 17 8
 texture_synthes-14648 [000] d.h.  8869.904678: : 1788 0 517272 6 8
 texture_synthes-14648 [000] d.h.  8869.905678: : 1787 0 517277 5 8
 texture_synthes-14648 [000] d.h.  8869.906678: : 1787 0 517279 2 8
 texture_synthes-14648 [000] d.h.  8869.907678: : 1790 3 517283 4 8
 texture_synthes-14648 [000] d.h.  8869.908678: : 1784 6 517295 12 8
 texture_synthes-14648 [000] d.h.  8869.909678: : 1786 0 517305 10 8
 texture_synthes-14648 [000] d.h.  8869.910678: : 1782 0 517310 5 8
 texture_synthes-14648 [000] d.h.  8869.911678: : 1785 0 517330 20 8
 texture_synthes-14648 [000] d.h.  8869.912678: : 1789 0 517333 3 8
 texture_synthes-14648 [000] d.h.  8869.913678: : 1788 0 517336 3 8
 texture_synthes-14648 [000] d.h.  8869.914678: : 1783 0 517339 3 8
 texture_synthes-14648 [000] d.h.  8869.915678: : 1791 3 517341 2 8
 texture_synthes-14648 [000] d.h.  8869.916678: : 1794 0 517345 4 8
 texture_synthes-14648 [000] d.h.  8869.917678: : 1781 0 517349 4 8
 texture_synthes-14648 [000] d.h.  8869.918678: : 1784 0 517353 4 8
 texture_synthes-14648 [000] d.h.  8869.919678: : 1789 0 517358 5 8
 texture_synthes-14648 [000] d.h.  8869.920678: : 1781 1 517365 7 8
 texture_synthes-14648 [000] d.h.  8869.921678: : 1777 0 517383 18 8
 texture_synthes-14648 [000] d.h.  8869.922678: : 1777 6 517386 3 8
 texture_synthes-14648 [000] d.h.  8869.923678: : 1792 0 517391 5 8
 texture_synthes-14648 [000] d.h.  8869.924678: : 1781 0 517394 3 8
 texture_synthes-14648 [000] d.h.  8869.925679: : 1791 0 517397 3 8
 texture_synthes-14648 [000] d.h.  8869.926678: : 1794 0 517401 4 8
 texture_synthes-14648 [000] d.h.  8869.927677: : 1778 0 517406 5 8
 texture_synthes-14648 [000] d.h.  8869.928678: : 1778 6 517416 10 8
 texture_synthes-14648 [000] d.h.  8869.929678: : 1787 0 517427 11 8
 texture_synthes-14648 [000] d.h.  8869.930677: : 1783 0 517429 2 8
 texture_synthes-14648 [000] d.h.  8869.931678: : 1785 0 517432 3 8
 texture_synthes-14648 [000] d.h.  8869.932678: : 1784 0 517434 2 8
 texture_synthes-14648 [000] d.h.  8869.933678: : 1794 0 517436 2 8
 texture_synthes-14648 [000] d.h.  8869.934677: : 1788 4 517440 4 8
 texture_synthes-14648 [000] d.h.  8869.935677: : 1791 0 517441 1 8
 texture_synthes-14648 [000] d.h.  8869.936677: : 1767 0 517448 7 8
 texture_synthes-14648 [000] d.h.  8869.937677: : 1783 0 517456 8 8
 texture_synthes-14648 [000] d.h.  8869.938677: : 1759 0 517459 3 8
 texture_synthes-14648 [000] d.h.  8869.939677: : 1759 0 517464 5 8
 texture_synthes-14648 [000] d.h.  8869.940677: : 1775 0 517468 4 8
 texture_synthes-14648 [000] d.h.  8869.941677: : 1775 3 517471 3 8
 texture_synthes-14648 [000] d.h.  8869.942677: : 1789 8 517479 8 8
 texture_synthes-14648 [000] d.h.  8869.943677: : 1793 0 517483 4 8
 texture_synthes-14648 [000] d.h.  8869.944677: : 1787 0 517495 12 8
 texture_synthes-14648 [000] d.h.  8869.945677: : 1775 0 517498 3 8
 texture_synthes-14648 [000] d.h.  8869.946677: : 1767 0 517503 5 8
 texture_synthes-14648 [000] d.h.  8869.947677: : 1775 0 517504 1 8
 texture_synthes-14648 [000] d.h.  8869.948677: : 1767 5 517506 2 8
 texture_synthes-14648 [000] d.h.  8869.949677: : 1783 0 517507 1 8
 texture_synthes-14648 [000] d.h.  8869.950677: : 1792 0 517509 2 8
 texture_synthes-14648 [000] d.h.  8869.951677: : 1795 0 517510 1 8
 texture_synthes-14648 [000] d.h.  8869.952677: : 1773 0 517515 5 8
 texture_synthes-14648 [000] d.h.  8869.953677: : 1780 1 517521 6 8
 texture_synthes-14648 [000] d.h.  8869.954677: : 1789 8 517526 5 8
 texture_synthes-14648 [000] d.h.  8869.955677: : 1779 0 517545 19 8
 texture_synthes-14648 [000] d.h.  8869.956677: : 1786 0 517549 4 8
 texture_synthes-14648 [000] d.h.  8869.957677: : 1792 0 517553 4 8
 texture_synthes-14648 [000] d.h.  8869.958677: : 1791 0 517555 2 8
 texture_synthes-14648 [000] d.h.  8869.959677: : 1782 0 517557 2 8
 texture_synthes-14648 [000] d.h.  8869.960677: : 1790 6 517560 3 8
 texture_synthes-14648 [000] d.h.  8869.961677: : 1789 0 517571 11 8
 texture_synthes-14648 [000] d.h.  8869.962677: : 1786 0 517579 8 8
 texture_synthes-14648 [000] d.h.  8869.963677: : 1789 0 517582 3 8
 texture_synthes-14648 [000] d.h.  8869.964677: : 1791 0 517602 20 8
 texture_synthes-14648 [000] d.h.  8869.965677: : 1785 0 517606 4 8
 texture_synthes-14648 [000] d.h.  8869.966677: : 1784 7 517610 4 8
 texture_synthes-14648 [000] d.h.  8869.967677: : 1794 0 517613 3 8
 texture_synthes-14648 [000] d.h.  8869.968677: : 1790 0 517618 5 8
 texture_synthes-14648 [000] d.h.  8869.969677: : 1792 0 517619 1 8
 texture_synthes-14648 [000] d.h.  8869.970677: : 1787 0 517625 6 8
 texture_synthes-14648 [000] d.h.  8869.971676: : 1779 2 517628 3 8
 texture_synthes-14648 [000] d.h.  8869.972677: : 1788 8 517631 3 8
 texture_synthes-14648 [000] d.h.  8869.973677: : 1789 0 517636 5 8
 texture_synthes-14648 [000] d.h.  8869.974676: : 1782 0 517639 3 8
 texture_synthes-14648 [000] d.h.  8869.975676: : 1774 0 517660 21 8
 texture_synthes-14648 [000] d.h.  8869.976676: : 1782 0 517663 3 8
 texture_synthes-14648 [000] d.h.  8869.977676: : 1774 0 517666 3 8
 texture_synthes-14648 [000] d.h.  8869.978676: : 1774 2 517669 3 8
 texture_synthes-14648 [000] d.h.  8869.979677: : 1782 7 517671 2 8
 texture_synthes-14648 [000] d.h.  8869.980676: : 1783 0 517672 1 8
 texture_synthes-14648 [000] d.h.  8869.981676: : 1790 0 517677 5 8
 texture_synthes-14648 [000] d.h.  8869.982676: : 1769 0 517681 4 8
 texture_synthes-14648 [000] d.h.  8869.983676: : 1785 0 517683 2 8
 texture_synthes-14648 [000] d.h.  8869.984676: : 1792 0 517686 3 8
 texture_synthes-14648 [000] d.h.  8869.985676: : 1775 6 517688 2 8
 texture_synthes-14648 [000] d.h.  8869.986676: : 1783 0 517690 2 8
 texture_synthes-14648 [000] d.h.  8869.987676: : 1786 0 517692 2 8
 texture_synthes-14648 [000] d.h.  8869.988676: : 1781 0 517699 7 8
 texture_synthes-14648 [000] d.h.  8869.989676: : 1791 0 517711 12 8
 texture_synthes-14648 [000] d.h.  8869.990676: : 1784 0 517725 14 8
 texture_synthes-14648 [000] d.h.  8869.991676: : 1788 0 517725 0 8
 texture_synthes-14648 [000] d.h.  8869.992676: : 1781 2 517726 1 8
 texture_synthes-14648 [000] d.h.  8869.993677: : 1795 6 517733 7 8
 texture_synthes-14648 [000] d.h.  8869.994676: : 1783 0 517741 8 8
 texture_synthes-14648 [000] d.h.  8869.995676: : 1781 0 517747 6 8
 texture_synthes-14648 [000] d.h.  8869.996676: : 1788 4 517753 6 8
 texture_synthes-14648 [000] d.h.  8869.997676: : 1776 0 517760 7 8
 texture_synthes-14648 [000] d.h.  8869.998676: : 1785 0 517764 4 8
 texture_synthes-14648 [000] d.h.  8869.999676: : 1789 0 517766 2 8
 texture_synthes-14648 [000] d.h.  8870.000676: : 1791 0 517769 3 8
 texture_synthes-14648 [000] d.h.  8870.001676: : 1778 0 517773 4 8
 texture_synthes-14648 [000] d.h.  8870.002676: : 1778 6 517778 5 8
 texture_synthes-14648 [000] d.h.  8870.003676: : 1778 0 517795 17 8
 texture_synthes-14648 [000] d.h.  8870.004676: : 1786 0 517808 13 8
 texture_synthes-14648 [000] d.h.  8870.005676: : 1789 0 517815 7 8
 texture_synthes-14648 [000] d.h.  8870.006676: : 1792 0 517821 6 8
 texture_synthes-14648 [000] d.h.  8870.007675: : 1788 0 517824 3 8
 texture_synthes-14648 [000] d.h.  8870.008676: : 1772 8 517826 2 8
 texture_synthes-14648 [000] d.h.  8870.009676: : 1787 0 517828 2 8
 texture_synthes-14648 [000] d.h.  8870.010676: : 1790 0 517832 4 8
 texture_synthes-14648 [000] d.h.  8870.011675: : 1786 0 517841 9 8
 texture_synthes-14648 [000] d.h.  8870.012675: : 1789 0 517859 18 8
 texture_synthes-14648 [000] d.h.  8870.013675: : 1792 3 517870 11 8
 texture_synthes-14648 [000] d.h.  8870.014675: : 1787 0 517871 1 8
 texture_synthes-14648 [000] d.h.  8870.015676: : 1783 0 517897 26 8
 texture_synthes-14648 [000] d.h.  8870.016675: : 1776 0 517901 4 8
 texture_synthes-14648 [000] d.h.  8870.017675: : 1776 0 517903 2 8
 texture_synthes-14648 [000] d.h.  8870.018675: : 1780 0 517907 4 8
