# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8698.622392: : 2576 0 555192 1 5
 texture_synthes-14479 [000] d.h.  8698.623392: : 2588 0 555193 1 5
 texture_synthes-14479 [000] d.h.  8698.624392: : 2584 0 555197 4 5
 texture_synthes-14479 [000] d.h.  8698.625392: : 2564 1 555197 0 5
 texture_synthes-14479 [000] d.h.  8698.626392: : 2570 0 555212 15 5
 texture_synthes-14479 [000] d.h.  8698.627391: : 2566 0 555223 11 5
 texture_synthes-14479 [000] d.h.  8698.628392: : 2568 0 555225 2 5
 texture_synthes-14479 [000] d.h.  8698.629391: : 2572 0 555227 2 5
 texture_synthes-14479 [000] d.h.  8698.630392: : 2584 5 555227 0 5
 texture_synthes-14479 [000] d.h.  8698.631391: : 2580 0 555227 0 5
 texture_synthes-14479 [000] d.h.  8698.632391: : 2584 0 555235 8 5
 texture_synthes-14479 [000] d.h.  8698.633391: : 2596 0 555240 5 5
 texture_synthes-14479 [000] d.h.  8698.634391: : 2600 0 555259 19 5
 texture_synthes-14479 [000] d.h.  8698.635391: : 2588 7 555262 3 5
 texture_synthes-14479 [000] d.h.  8698.636391: : 2584 0 555265 3 5
 texture_synthes-14479 [000] d.h.  8698.637391: : 2569 0 555267 2 5
 texture_synthes-14479 [000] d.h.  8698.638391: : 2566 0 555277 10 5
 texture_synthes-14479 [000] d.h.  8698.639391: : 2565 4 555277 0 5
 texture_synthes-14479 [000] d.h.  8698.640391: : 2573 0 555277 0 5
 texture_synthes-14479 [000] d.h.  8698.641391: : 2577 0 555285 8 5
 texture_synthes-14479 [000] d.h.  8698.642391: : 2567 0 555289 4 5
 texture_synthes-14479 [000] d.h.  8698.643391: : 2571 0 555297 8 5
 texture_synthes-14479 [000] d.h.  8698.644391: : 2571 1 555305 8 5
 texture_synthes-14479 [000] d.h.  8698.645391: : 2568 5 555307 2 5
 texture_synthes-14479 [000] d.h.  8698.646391: : 2566 0 555315 8 5
 texture_synthes-14479 [000] d.h.  8698.647391: : 2559 0 555323 8 5
 texture_synthes-14479 [000] d.h.  8698.648391: : 2567 0 555333 10 5
 texture_synthes-14479 [000] d.h.  8698.649391: : 2575 0 555341 8 5
 texture_synthes-14479 [000] d.h.  8698.650391: : 2576 7 555343 2 5
 texture_synthes-14479 [000] d.h.  8698.651391: : 2580 0 555351 8 5
 texture_synthes-14479 [000] d.h.  8698.652391: : 2568 0 555359 8 5
 texture_synthes-14479 [000] d.h.  8698.653391: : 2572 0 555370 11 5
 texture_synthes-14479 [000] d.h.  8698.654391: : 2584 0 555378 8 5
 texture_synthes-14479 [000] d.h.  8698.655391: : 2580 4 555381 3 5
 texture_synthes-14479 [000] d.h.  8698.656391: : 2576 0 555389 8 5
 texture_synthes-14479 [000] d.h.  8698.657391: : 2588 0 555397 8 5
 texture_synthes-14479 [000] d.h.  8698.658391: : 2592 0 555408 11 5
 texture_synthes-14479 [000] d.h.  8698.659391: : 2580 0 555408 0 5
 texture_synthes-14479 [000] d.h.  8698.660391: : 2592 4 555418 10 5
 texture_synthes-14479 [000] d.h.  8698.661391: : 2596 0 555426 8 5
 texture_synthes-14479 [000] d.h.  8698.662391: : 2592 0 555434 8 5
 texture_synthes-14479 [000] d.h.  8698.663391: : 2596 0 555436 2 5
 texture_synthes-14479 [000] d.h.  8698.664391: : 2600 0 555444 8 5
 texture_synthes-14479 [000] d.h.  8698.665390: : 2596 4 555452 8 5
 texture_synthes-14479 [000] d.h.  8698.666391: : 2600 0 555454 2 5
 texture_synthes-14479 [000] d.h.  8698.667390: : 2588 0 555462 8 5
 texture_synthes-14479 [000] d.h.  8698.668390: : 2592 0 555470 8 5
 texture_synthes-14479 [000] d.h.  8698.669390: : 2580 0 555472 2 5
 texture_synthes-14479 [000] d.h.  8698.670391: : 2584 6 555480 8 5
 texture_synthes-14479 [000] d.h.  8698.671390: : 2588 0 555488 8 5
 texture_synthes-14479 [000] d.h.  8698.672390: : 2592 0 555490 2 5
 texture_synthes-14479 [000] d.h.  8698.673390: : 2588 0 555498 8 5
 texture_synthes-14479 [000] d.h.  8698.674390: : 2584 0 555506 8 5
 texture_synthes-14479 [000] d.h.  8698.675390: : 2588 3 555508 2 5
 texture_synthes-14479 [000] d.h.  8698.676390: : 2584 0 555516 8 5
 texture_synthes-14479 [000] d.h.  8698.677390: : 2563 0 555516 0 5
 texture_synthes-14479 [000] d.h.  8698.678390: : 2574 0 555524 8 5
 texture_synthes-14479 [000] d.h.  8698.679390: : 2572 0 555527 3 5
 texture_synthes-14479 [000] d.h.  8698.680391: : 2577 4 555535 8 5
 texture_synthes-14479 [000] d.h.  8698.681390: : 2566 0 555536 1 5
 texture_synthes-14479 [000] d.h.  8698.682390: : 2563 0 555546 10 5
 texture_synthes-14479 [000] d.h.  8698.683390: : 2575 3 555554 8 5
 texture_synthes-14479 [000] d.h.  8698.684390: : 2563 0 555562 8 5
 texture_synthes-14479 [000] d.h.  8698.685390: : 2563 0 555565 3 5
 texture_synthes-14479 [000] d.h.  8698.686390: : 2583 0 555573 8 5
 texture_synthes-14479 [000] d.h.  8698.687390: : 2579 3 555581 8 5
 texture_synthes-14479 [000] d.h.  8698.688390: : 2570 0 555589 8 5
 texture_synthes-14479 [000] d.h.  8698.689390: : 2570 0 555589 0 5
 texture_synthes-14479 [000] d.h.  8698.690390: : 2572 0 555592 3 5
 texture_synthes-14479 [000] d.h.  8698.691390: : 2572 2 555593 1 5
 texture_synthes-14479 [000] d.h.  8698.692390: : 2568 8 555593 0 5
 texture_synthes-14479 [000] d.h.  8698.693390: : 2580 0 555607 14 5
 texture_synthes-14479 [000] d.h.  8698.694390: : 2584 0 555607 0 5
 texture_synthes-14479 [000] d.h.  8698.695390: : 2580 0 555612 5 5
 texture_synthes-14479 [000] d.h.  8698.696390: : 2581 5 555613 1 5
 texture_synthes-14479 [000] d.h.  8698.697390: : 2577 0 555613 0 5
 texture_synthes-14479 [000] d.h.  8698.698390: : 2589 0 555616 3 5
 texture_synthes-14479 [000] d.h.  8698.699389: : 2593 0 555617 1 5
 texture_synthes-14479 [000] d.h.  8698.700390: : 2581 0 555618 1 5
 texture_synthes-14479 [000] d.h.  8698.701389: : 2577 4 555621 3 5
 texture_synthes-14479 [000] d.h.  8698.702390: : 2581 0 555622 1 5
 texture_synthes-14479 [000] d.h.  8698.703389: : 2577 0 555624 2 5
 texture_synthes-14479 [000] d.h.  8698.704390: : 2565 0 555630 6 5
 texture_synthes-14479 [000] d.h.  8698.705389: : 2577 0 555630 0 5
 texture_synthes-14479 [000] d.h.  8698.706390: : 2567 7 555631 1 5
 texture_synthes-14479 [000] d.h.  8698.707389: : 2564 0 555634 3 5
 texture_synthes-14479 [000] d.h.  8698.708389: : 2562 0 555635 1 5
 texture_synthes-14479 [000] d.h.  8698.709389: : 2568 0 555635 0 5
 texture_synthes-14479 [000] d.h.  8698.710390: : 2565 5 555640 5 5
 texture_synthes-14479 [000] d.h.  8698.711389: : 2566 0 555642 2 5
 texture_synthes-14479 [000] d.h.  8698.712389: : 2571 0 555643 1 5
 texture_synthes-14479 [000] d.h.  8698.713389: : 2583 0 555645 2 5
 texture_synthes-14479 [000] d.h.  8698.714389: : 2587 4 555646 1 5
 texture_synthes-14479 [000] d.h.  8698.715389: : 2583 0 555647 1 5
 texture_synthes-14479 [000] d.h.  8698.716389: : 2571 0 555650 3 5
 texture_synthes-14479 [000] d.h.  8698.717389: : 2567 0 555651 1 5
 texture_synthes-14479 [000] d.h.  8698.718389: : 2565 2 555651 0 5
 texture_synthes-14479 [000] d.h.  8698.719389: : 2569 0 555658 7 5
 texture_synthes-14479 [000] d.h.  8698.720389: : 2581 0 555660 2 5
 texture_synthes-14479 [000] d.h.  8698.721389: : 2577 0 555660 0 5
 texture_synthes-14479 [000] d.h.  8698.722389: : 2581 0 555663 3 5
 texture_synthes-14479 [000] d.h.  8698.723389: : 2577 6 555664 1 5
 texture_synthes-14479 [000] d.h.  8698.724389: : 2589 0 555667 3 5
 texture_synthes-14479 [000] d.h.  8698.725389: : 2577 0 555670 3 5
 texture_synthes-14479 [000] d.h.  8698.726389: : 2573 0 555672 2 5
 texture_synthes-14479 [000] d.h.  8698.727389: : 2577 3 555674 2 5
 texture_synthes-14479 [000] d.h.  8698.728389: : 2581 0 555676 2 5
 texture_synthes-14479 [000] d.h.  8698.729389: : 2577 0 555682 6 5
 texture_synthes-14479 [000] d.h.  8698.730389: : 2589 0 555685 3 5
 texture_synthes-14479 [000] d.h.  8698.731389: : 2569 0 555687 2 5
 texture_synthes-14479 [000] d.h.  8698.732389: : 2567 0 555691 4 5
 texture_synthes-14479 [000] d.h.  8698.733389: : 2571 0 555691 0 5
 texture_synthes-14479 [000] d.h.  8698.734389: : 2575 0 555692 1 5
 texture_synthes-14479 [000] d.h.  8698.735388: : 2571 3 555695 3 5
 texture_synthes-14479 [000] d.h.  8698.736388: : 2575 0 555697 2 5
 texture_synthes-14479 [000] d.h.  8698.737388: : 2571 0 555697 0 5
 texture_synthes-14479 [000] d.h.  8698.738389: : 2567 0 555700 3 5
 texture_synthes-14479 [000] d.h.  8698.739388: : 2572 0 555702 2 5
 texture_synthes-14479 [000] d.h.  8698.740389: : 2568 0 555703 1 5
 texture_synthes-14479 [000] d.h.  8698.741388: : 2572 0 555703 0 5
 texture_synthes-14479 [000] d.h.  8698.742389: : 2569 0 555707 4 5
 texture_synthes-14479 [000] d.h.  8698.743388: : 2564 0 555709 2 5
 texture_synthes-14479 [000] d.h.  8698.744388: : 2576 0 555710 1 5
 texture_synthes-14479 [000] d.h.  8698.745388: : 2569 0 555712 2 5
 texture_synthes-14479 [000] d.h.  8698.746388: : 2566 0 555713 1 5
 texture_synthes-14479 [000] d.h.  8698.747388: : 2562 1 555716 3 5
 texture_synthes-14479 [000] d.h.  8698.748388: : 2574 8 555717 1 5
 texture_synthes-14479 [000] d.h.  8698.749388: : 2568 0 555717 0 5
 texture_synthes-14479 [000] d.h.  8698.750390: : 2575 6 555720 3 5
 texture_synthes-14479 [000] d.h.  8698.751388: : 2587 0 555726 6 5
 texture_synthes-14479 [000] d.h.  8698.752388: : 2583 4 555727 1 5
 texture_synthes-14479 [000] d.h.  8698.753388: : 2571 0 555727 0 5
 texture_synthes-14479 [000] d.h.  8698.754388: : 2574 0 555731 4 5
 texture_synthes-14479 [000] d.h.  8698.755388: : 2578 0 555738 7 5
 texture_synthes-14479 [000] d.h.  8698.756388: : 2565 0 555741 3 5
 texture_synthes-14479 [000] d.h.  8698.757388: : 2569 2 555743 2 5
 texture_synthes-14479 [000] d.h.  8698.758388: : 2573 0 555746 3 5
 texture_synthes-14479 [000] d.h.  8698.759388: : 2577 0 555751 5 5
 texture_synthes-14479 [000] d.h.  8698.760388: : 2581 0 555757 6 5
 texture_synthes-14479 [000] d.h.  8698.761388: : 2625 27 555759 2 5
 texture_synthes-14479 [000] d.h.  8698.762388: : 2629 1 555764 5 5
 texture_synthes-14479 [000] d.h.  8698.763388: : 2625 8 555768 4 5
 texture_synthes-14479 [000] d.h.  8698.764388: : 2629 0 555773 5 5
 texture_synthes-14479 [000] d.h.  8698.765388: : 2633 0 555777 4 5
 texture_synthes-14479 [000] d.h.  8698.766388: : 2637 0 555780 3 5
 texture_synthes-14479 [000] d.h.  8698.767388: : 2641 0 555784 4 5
 texture_synthes-14479 [000] d.h.  8698.768388: : 2645 6 555784 0 5
 texture_synthes-14479 [000] d.h.  8698.769388: : 2633 0 555786 2 5
 texture_synthes-14479 [000] d.h.  8698.770388: : 2637 0 555791 5 5
 texture_synthes-14479 [000] d.h.  8698.771388: : 2641 0 555793 2 5
 texture_synthes-14479 [000] d.h.  8698.772387: : 2637 1 555793 0 5
 texture_synthes-14479 [000] d.h.  8698.773387: : 2641 8 555798 5 5
 texture_synthes-14479 [000] d.h.  8698.774388: : 2645 0 555800 2 5
 texture_synthes-14479 [000] d.h.  8698.775387: : 2649 0 555802 2 5
 texture_synthes-14479 [000] d.h.  8698.776387: : 2629 0 555804 2 5
 texture_synthes-14479 [000] d.h.  8698.777387: : 2633 2 555808 4 5
 texture_synthes-14479 [000] d.h.  8698.778387: : 2637 0 555811 3 5
 texture_synthes-14479 [000] d.h.  8698.779387: : 2633 0 555814 3 5
 texture_synthes-14479 [000] d.h.  8698.780387: : 2637 0 555815 1 5
 texture_synthes-14479 [000] d.h.  8698.781387: : 2633 0 555815 0 5
 texture_synthes-14479 [000] d.h.  8698.782387: : 2637 0 555821 6 5
 texture_synthes-14479 [000] d.h.  8698.783387: : 2641 0 555825 4 5
 texture_synthes-14479 [000] d.h.  8698.784388: : 2637 4 555830 5 5
 texture_synthes-14479 [000] d.h.  8698.785387: : 2641 0 555836 6 5
 texture_synthes-14479 [000] d.h.  8698.786387: : 2629 0 555840 4 5
 texture_synthes-14479 [000] d.h.  8698.787387: : 2633 0 555843 3 5
 texture_synthes-14479 [000] d.h.  8698.788387: : 2645 0 555847 4 5
 texture_synthes-14479 [000] d.h.  8698.789387: : 2641 1 555847 0 5
 texture_synthes-14479 [000] d.h.  8698.790387: : 2645 0 555850 3 5
 texture_synthes-14479 [000] d.h.  8698.791387: : 2641 0 555852 2 5
 texture_synthes-14479 [000] d.h.  8698.792387: : 2637 0 555858 6 5
 texture_synthes-14479 [000] d.h.  8698.793387: : 2641 0 555862 4 5
 texture_synthes-14479 [000] d.h.  8698.794387: : 2637 1 555865 3 5
 texture_synthes-14479 [000] d.h.  8698.795387: : 2641 8 555866 1 5
 texture_synthes-14479 [000] d.h.  8698.796387: : 2621 0 555866 0 5
 texture_synthes-14479 [000] d.h.  8698.797387: : 2641 0 555868 2 5
 texture_synthes-14479 [000] d.h.  8698.798387: : 2629 0 555870 2 5
 texture_synthes-14479 [000] d.h.  8698.799387: : 2625 0 555873 3 5
 texture_synthes-14479 [000] d.h.  8698.800387: : 2637 0 555879 6 5
 texture_synthes-14479 [000] d.h.  8698.801387: : 2633 0 555882 3 5
 texture_synthes-14479 [000] d.h.  8698.802387: : 2629 0 555882 0 5
 texture_synthes-14479 [000] d.h.  8698.803387: : 2633 0 555885 3 5
 texture_synthes-14479 [000] d.h.  8698.804387: : 2637 7 555889 4 5
 texture_synthes-14479 [000] d.h.  8698.805387: : 2617 0 555891 2 5
 texture_synthes-14479 [000] d.h.  8698.806387: : 2621 0 555895 4 5
 texture_synthes-14479 [000] d.h.  8698.807387: : 2625 0 555895 0 5
 texture_synthes-14479 [000] d.h.  8698.808387: : 2629 1 555899 4 5
 texture_synthes-14479 [000] d.h.  8698.809387: : 2633 7 555901 2 5
 texture_synthes-14479 [000] d.h.  8698.810387: : 2629 0 555908 7 5
 texture_synthes-14479 [000] d.h.  8698.811386: : 2641 0 555910 2 5
 texture_synthes-14479 [000] d.h.  8698.812387: : 2605 0 555914 4 5
 texture_synthes-14479 [000] d.h.  8698.813386: : 2609 3 555928 14 5
 texture_synthes-14479 [000] d.h.  8698.814387: : 2605 0 555933 5 5
 texture_synthes-14479 [000] d.h.  8698.815386: : 2601 0 555933 0 5
 texture_synthes-14479 [000] d.h.  8698.816386: : 2589 0 555933 0 5
 texture_synthes-14479 [000] d.h.  8698.817386: : 2585 0 555933 0 5
 texture_synthes-14479 [000] d.h.  8698.818386: : 2581 3 555939 6 5
 texture_synthes-14479 [000] d.h.  8698.819386: : 2574 0 555939 0 5
 texture_synthes-14479 [000] d.h.  8698.820386: : 2565 0 555939 0 5
 texture_synthes-14479 [000] d.h.  8698.821386: : 2567 0 555942 3 5
 texture_synthes-14479 [000] d.h.  8698.822386: : 2579 0 555942 0 5
 texture_synthes-14479 [000] d.h.  8698.823386: : 2568 8 555943 1 5
 texture_synthes-14479 [000] d.h.  8698.824386: : 2571 0 555947 4 5
 texture_synthes-14479 [000] d.h.  8698.825386: : 2575 0 555947 0 5
 texture_synthes-14479 [000] d.h.  8698.826386: : 2567 0 555951 4 5
 texture_synthes-14479 [000] d.h.  8698.827386: : 2570 5 555952 1 5
 texture_synthes-14479 [000] d.h.  8698.828386: : 2564 0 555955 3 5
 texture_synthes-14479 [000] d.h.  8698.829386: : 2568 0 555962 7 5
 texture_synthes-14479 [000] d.h.  8698.830386: : 2570 0 555964 2 5
 texture_synthes-14479 [000] d.h.  8698.831386: : 2567 2 555967 3 5
 texture_synthes-14479 [000] d.h.  8698.832386: : 2571 0 555970 3 5
 texture_synthes-14479 [000] d.h.  8698.833386: : 2561 0 555978 8 5
 texture_synthes-14479 [000] d.h.  8698.834386: : 2569 0 555979 1 5
 texture_synthes-14479 [000] d.h.  8698.835386: : 2565 0 555980 1 5
 texture_synthes-14479 [000] d.h.  8698.836386: : 2561 8 555987 7 5
 texture_synthes-14479 [000] d.h.  8698.837386: : 2570 0 555987 0 5
 texture_synthes-14479 [000] d.h.  8698.838386: : 2574 0 555992 5 5
 texture_synthes-14479 [000] d.h.  8698.839386: : 2570 0 555996 4 5
 texture_synthes-14479 [000] d.h.  8698.840386: : 2570 1 555996 0 5
 texture_synthes-14479 [000] d.h.  8698.841386: : 2575 8 556001 5 5
 texture_synthes-14479 [000] d.h.  8698.842386: : 2564 0 556009 8 5
 texture_synthes-14479 [000] d.h.  8698.843385: : 2565 0 556013 4 5
 texture_synthes-14479 [000] d.h.  8698.844386: : 2577 0 556016 3 5
 texture_synthes-14479 [000] d.h.  8698.845386: : 2573 0 556017 1 5
 texture_synthes-14479 [000] d.h.  8698.846386: : 2577 2 556018 1 5
 texture_synthes-14479 [000] d.h.  8698.847386: : 2573 0 556020 2 5
 texture_synthes-14479 [000] d.h.  8698.848385: : 2577 0 556027 7 5
 texture_synthes-14479 [000] d.h.  8698.849385: : 2573 0 556027 0 5
 texture_synthes-14479 [000] d.h.  8698.850386: : 2577 4 556030 3 5
 texture_synthes-14479 [000] d.h.  8698.851385: : 2573 0 556033 3 5
 texture_synthes-14479 [000] d.h.  8698.852385: : 2569 0 556035 2 5
 texture_synthes-14479 [000] d.h.  8698.853385: : 2573 0 556035 0 5
 texture_synthes-14479 [000] d.h.  8698.854386: : 2562 0 556039 4 5
 texture_synthes-14479 [000] d.h.  8698.855385: : 2567 7 556045 6 5
 texture_synthes-14479 [000] d.h.  8698.856385: : 2580 0 556045 0 5
 texture_synthes-14479 [000] d.h.  8698.857385: : 2576 0 556048 3 5
 texture_synthes-14479 [000] d.h.  8698.858386: : 2580 0 556051 3 5
 texture_synthes-14479 [000] d.h.  8698.859385: : 2576 4 556054 3 5
 texture_synthes-14479 [000] d.h.  8698.860385: : 2573 0 556057 3 5
 texture_synthes-14479 [000] d.h.  8698.861385: : 2571 0 556060 3 5
 texture_synthes-14479 [000] d.h.  8698.862386: : 2561 0 556065 5 5
 texture_synthes-14479 [000] d.h.  8698.863385: : 2576 1 556066 1 5
 texture_synthes-14479 [000] d.h.  8698.864385: : 2580 0 556068 2 5
 texture_synthes-14479 [000] d.h.  8698.865385: : 2576 0 556069 1 5
 texture_synthes-14479 [000] d.h.  8698.866385: : 2588 0 556071 2 5
 texture_synthes-14479 [000] d.h.  8698.867385: : 2576 4 556080 9 5
 texture_synthes-14479 [000] d.h.  8698.868385: : 2566 0 556087 7 5
 texture_synthes-14479 [000] d.h.  8698.869385: : 2562 0 556091 4 5
 texture_synthes-14479 [000] d.h.  8698.870385: : 2567 0 556099 8 5
 texture_synthes-14479 [000] d.h.  8698.871385: : 2571 0 556099 0 5
 texture_synthes-14479 [000] d.h.  8698.872385: : 2567 0 556109 10 5
 texture_synthes-14479 [000] d.h.  8698.873385: : 2571 7 556110 1 5
 texture_synthes-14479 [000] d.h.  8698.874385: : 2575 0 556111 1 5
 texture_synthes-14479 [000] d.h.  8698.875385: : 2571 0 556117 6 5
 texture_synthes-14479 [000] d.h.  8698.876385: : 2583 0 556117 0 5
 texture_synthes-14479 [000] d.h.  8698.877386: : 2587 6 556125 8 5
 texture_synthes-14479 [000] d.h.  8698.878386: : 2599 0 556127 2 5
 texture_synthes-14479 [000] d.h.  8698.879385: : 2603 0 556127 0 5
 texture_synthes-14479 [000] d.h.  8698.880385: : 2607 0 556130 3 5
 texture_synthes-14479 [000] d.h.  8698.881384: : 2603 0 556134 4 5
 texture_synthes-14479 [000] d.h.  8698.882385: : 2599 3 556134 0 5
 texture_synthes-14479 [000] d.h.  8698.883384: : 2603 0 556137 3 5
 texture_synthes-14479 [000] d.h.  8698.884385: : 2607 0 556141 4 5
 texture_synthes-14479 [000] d.h.  8698.885384: : 2587 0 556145 4 5
 texture_synthes-14479 [000] d.h.  8698.886385: : 2583 0 556148 3 5
 texture_synthes-14479 [000] d.h.  8698.887384: : 2579 7 556151 3 5
 texture_synthes-14479 [000] d.h.  8698.888384: : 2575 0 556152 1 5
 texture_synthes-14479 [000] d.h.  8698.889384: : 2571 0 556155 3 5
 texture_synthes-14479 [000] d.h.  8698.890384: : 2575 0 556158 3 5
 texture_synthes-14479 [000] d.h.  8698.891384: : 2571 0 556160 2 5
 texture_synthes-14479 [000] d.h.  8698.892384: : 2575 5 556163 3 5
 texture_synthes-14479 [000] d.h.  8698.893384: : 2587 0 556167 4 5
 texture_synthes-14479 [000] d.h.  8698.894384: : 2599 0 556177 10 5
 texture_synthes-14479 [000] d.h.  8698.895384: : 2603 0 556180 3 5
 texture_synthes-14479 [000] d.h.  8698.896384: : 2607 0 556186 6 5
 texture_synthes-14479 [000] d.h.  8698.897384: : 2595 3 556188 2 5
 texture_synthes-14479 [000] d.h.  8698.898384: : 2599 8 556190 2 5
 texture_synthes-14479 [000] d.h.  8698.899384: : 2603 0 556196 6 5
 texture_synthes-14479 [000] d.h.  8698.900384: : 2607 0 556197 1 5
 texture_synthes-14479 [000] d.h.  8698.901384: : 2619 0 556203 6 5
 texture_synthes-14479 [000] d.h.  8698.902384: : 2607 1 556203 0 5
 texture_synthes-14479 [000] d.h.  8698.903384: : 2611 7 556207 4 5
 texture_synthes-14479 [000] d.h.  8698.904384: : 2599 0 556210 3 5
 texture_synthes-14479 [000] d.h.  8698.905384: : 2603 0 556212 2 5
 texture_synthes-14479 [000] d.h.  8698.906384: : 2607 0 556217 5 5
 texture_synthes-14479 [000] d.h.  8698.907384: : 2603 0 556221 4 5
 texture_synthes-14479 [000] d.h.  8698.908384: : 2599 8 556221 0 5
 texture_synthes-14479 [000] d.h.  8698.909384: : 2611 0 556223 2 5
 texture_synthes-14479 [000] d.h.  8698.910384: : 2607 0 556227 4 5
 texture_synthes-14479 [000] d.h.  8698.911384: : 2587 0 556230 3 5
 texture_synthes-14479 [000] d.h.  8698.912384: : 2583 3 556233 3 5
 texture_synthes-14479 [000] d.h.  8698.913384: : 2567 0 556241 8 5
 texture_synthes-14479 [000] d.h.  8698.914384: : 2571 0 556247 6 5
 texture_synthes-14479 [000] d.h.  8698.915384: : 2575 0 556250 3 5
 texture_synthes-14479 [000] d.h.  8698.916384: : 2563 0 556252 2 5
 texture_synthes-14479 [000] d.h.  8698.917383: : 2564 4 556257 5 5
 texture_synthes-14479 [000] d.h.  8698.918384: : 2560 0 556259 2 5
 texture_synthes-14479 [000] d.h.  8698.919383: : 2573 0 556259 0 5
 texture_synthes-14479 [000] d.h.  8698.920384: : 2574 0 556261 2 5
 texture_synthes-14479 [000] d.h.  8698.921383: : 2573 0 556264 3 5
 texture_synthes-14479 [000] d.h.  8698.922384: : 2570 5 556267 3 5
 texture_synthes-14479 [000] d.h.  8698.923383: : 2571 0 556268 1 5
 texture_synthes-14479 [000] d.h.  8698.924383: : 2573 0 556272 4 5
 texture_synthes-14479 [000] d.h.  8698.925383: : 2577 0 556274 2 5
 texture_synthes-14479 [000] d.h.  8698.926383: : 2565 0 556276 2 5
 texture_synthes-14479 [000] d.h.  8698.927383: : 2570 6 556280 4 5
 texture_synthes-14479 [000] d.h.  8698.928383: : 2568 0 556280 0 5
