# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9281.579737: : 1016 0 550998 1 15
 texture_synthes-14885 [000] d.h.  9281.580736: : 1016 0 550999 1 15
 texture_synthes-14885 [000] d.h.  9281.581736: : 1016 1 551000 1 15
 texture_synthes-14885 [000] d.h.  9281.582737: : 1016 0 551001 1 15
 texture_synthes-14885 [000] d.h.  9281.583737: : 1024 0 551005 4 15
 texture_synthes-14885 [000] d.h.  9281.584736: : 1024 0 551007 2 15
 texture_synthes-14885 [000] d.h.  9281.585736: : 1016 5 551008 1 15
 texture_synthes-14885 [000] d.h.  9281.586736: : 1024 0 551009 1 15
 texture_synthes-14885 [000] d.h.  9281.587736: : 1016 0 551009 0 15
 texture_synthes-14885 [000] d.h.  9281.588736: : 1022 0 551010 1 15
 texture_synthes-14885 [000] d.h.  9281.589736: : 1016 2 551012 2 15
 texture_synthes-14885 [000] d.h.  9281.590736: : 1008 0 551017 5 15
 texture_synthes-14885 [000] d.h.  9281.591736: : 1016 0 551023 6 15
 texture_synthes-14885 [000] d.h.  9281.592736: : 1024 0 551025 2 15
 texture_synthes-14885 [000] d.h.  9281.593736: : 1016 0 551028 3 15
 texture_synthes-14885 [000] d.h.  9281.594736: : 1016 0 551031 3 15
 texture_synthes-14885 [000] d.h.  9281.595736: : 1013 8 551032 1 15
 texture_synthes-14885 [000] d.h.  9281.596736: : 1013 0 551034 2 15
 texture_synthes-14885 [000] d.h.  9281.597736: : 1013 0 551037 3 15
 texture_synthes-14885 [000] d.h.  9281.598736: : 1013 0 551039 2 15
 texture_synthes-14885 [000] d.h.  9281.599736: : 1005 6 551040 1 15
 texture_synthes-14885 [000] d.h.  9281.600736: : 1005 0 551041 1 15
 texture_synthes-14885 [000] d.h.  9281.601736: : 1013 0 551043 2 15
 texture_synthes-14885 [000] d.h.  9281.602736: : 1013 0 551044 1 15
 texture_synthes-14885 [000] d.h.  9281.603736: : 1005 6 551045 1 15
 texture_synthes-14885 [000] d.h.  9281.604736: : 1005 0 551046 1 15
 texture_synthes-14885 [000] d.h.  9281.605736: : 1013 0 551047 1 15
 texture_synthes-14885 [000] d.h.  9281.606736: : 1021 0 551054 7 15
 texture_synthes-14885 [000] d.h.  9281.607736: : 1017 6 551057 3 15
 texture_synthes-14885 [000] d.h.  9281.608737: : 1016 0 551058 1 15
 texture_synthes-14885 [000] d.h.  9281.609736: : 1016 0 551059 1 15
 texture_synthes-14885 [000] d.h.  9281.610736: : 1016 1 551061 2 15
 texture_synthes-14885 [000] d.h.  9281.611736: : 1024 0 551062 1 15
 texture_synthes-14885 [000] d.h.  9281.612736: : 1008 0 551065 3 15
 texture_synthes-14885 [000] d.h.  9281.613736: : 1016 0 551066 1 15
 texture_synthes-14885 [000] d.h.  9281.614736: : 1016 2 551069 3 15
 texture_synthes-14885 [000] d.h.  9281.615736: : 1023 0 551071 2 15
 texture_synthes-14885 [000] d.h.  9281.616736: : 1024 0 551073 2 15
 texture_synthes-14885 [000] d.h.  9281.617736: : 1016 0 551077 4 15
 texture_synthes-14885 [000] d.h.  9281.618736: : 1024 3 551080 3 15
 texture_synthes-14885 [000] d.h.  9281.619736: : 1024 0 551083 3 15
 texture_synthes-14885 [000] d.h.  9281.620736: : 1009 0 551084 1 15
 texture_synthes-14885 [000] d.h.  9281.621736: : 1009 0 551085 1 15
 texture_synthes-14885 [000] d.h.  9281.622736: : 1009 0 551088 3 15
 texture_synthes-14885 [000] d.h.  9281.623736: : 1009 8 551090 2 15
 texture_synthes-14885 [000] d.h.  9281.624736: : 1017 0 551095 5 15
 texture_synthes-14885 [000] d.h.  9281.625736: : 1016 0 551097 2 15
 texture_synthes-14885 [000] d.h.  9281.626736: : 1016 0 551100 3 15
 texture_synthes-14885 [000] d.h.  9281.627735: : 1016 0 551101 1 15
 texture_synthes-14885 [000] d.h.  9281.628735: : 1016 0 551103 2 15
 texture_synthes-14885 [000] d.h.  9281.629735: : 1000 0 551104 1 15
 texture_synthes-14885 [000] d.h.  9281.630736: : 1008 0 551106 2 15
 texture_synthes-14885 [000] d.h.  9281.631735: : 1008 1 551110 4 15
 texture_synthes-14885 [000] d.h.  9281.632735: : 1016 8 551114 4 15
 texture_synthes-14885 [000] d.h.  9281.633735: : 1016 0 551116 2 15
 texture_synthes-14885 [000] d.h.  9281.634735: : 1008 0 551117 1 15
 texture_synthes-14885 [000] d.h.  9281.635735: : 1016 0 551122 5 15
 texture_synthes-14885 [000] d.h.  9281.636735: : 1016 4 551126 4 15
 texture_synthes-14885 [000] d.h.  9281.637735: : 1024 0 551129 3 15
 texture_synthes-14885 [000] d.h.  9281.638735: : 1016 0 551133 4 15
 texture_synthes-14885 [000] d.h.  9281.639735: : 1016 0 551137 4 15
 texture_synthes-14885 [000] d.h.  9281.640735: : 1016 0 551138 1 15
 texture_synthes-14885 [000] d.h.  9281.641735: : 1024 6 551139 1 15
 texture_synthes-14885 [000] d.h.  9281.642735: : 1022 0 551139 0 15
 texture_synthes-14885 [000] d.h.  9281.643735: : 1022 0 551140 1 15
 texture_synthes-14885 [000] d.h.  9281.644735: : 1022 0 551141 1 15
 texture_synthes-14885 [000] d.h.  9281.645735: : 1006 0 551143 2 15
 texture_synthes-14885 [000] d.h.  9281.646735: : 998 0 551146 3 15
 texture_synthes-14885 [000] d.h.  9281.647735: : 1006 0 551148 2 15
 texture_synthes-14885 [000] d.h.  9281.648735: : 1006 0 551150 2 15
 texture_synthes-14885 [000] d.h.  9281.649735: : 1014 0 551151 1 15
 texture_synthes-14885 [000] d.h.  9281.650735: : 1022 6 551152 1 15
 texture_synthes-14885 [000] d.h.  9281.651735: : 1022 0 551154 2 15
 texture_synthes-14885 [000] d.h.  9281.652735: : 1022 0 551157 3 15
 texture_synthes-14885 [000] d.h.  9281.653735: : 1022 0 551159 2 15
 texture_synthes-14885 [000] d.h.  9281.654735: : 1016 1 551159 0 15
 texture_synthes-14885 [000] d.h.  9281.655735: : 1016 0 551160 1 15
 texture_synthes-14885 [000] d.h.  9281.656735: : 1008 0 551162 2 15
 texture_synthes-14885 [000] d.h.  9281.657735: : 1016 0 551163 1 15
 texture_synthes-14885 [000] d.h.  9281.658735: : 1024 0 551169 6 15
 texture_synthes-14885 [000] d.h.  9281.659735: : 1016 6 551174 5 15
 texture_synthes-14885 [000] d.h.  9281.660735: : 1024 0 551175 1 15
 texture_synthes-14885 [000] d.h.  9281.661735: : 1016 0 551179 4 15
 texture_synthes-14885 [000] d.h.  9281.662735: : 1008 0 551180 1 15
 texture_synthes-14885 [000] d.h.  9281.663734: : 1008 0 551182 2 15
 texture_synthes-14885 [000] d.h.  9281.664734: : 1008 7 551184 2 15
 texture_synthes-14885 [000] d.h.  9281.665734: : 1000 0 551186 2 15
 texture_synthes-14885 [000] d.h.  9281.666735: : 984 0 551189 3 15
 texture_synthes-14885 [000] d.h.  9281.667734: : 984 0 551190 1 15
 texture_synthes-14885 [000] d.h.  9281.668735: : 984 2 551193 3 15
 texture_synthes-14885 [000] d.h.  9281.669734: : 984 0 551195 2 15
 texture_synthes-14885 [000] d.h.  9281.670734: : 984 0 551196 1 15
 texture_synthes-14885 [000] d.h.  9281.671734: : 984 0 551197 1 15
 texture_synthes-14885 [000] d.h.  9281.672734: : 984 0 551204 7 15
 texture_synthes-14885 [000] d.h.  9281.673734: : 984 2 551206 2 15
 texture_synthes-14885 [000] d.h.  9281.674735: : 984 0 551208 2 15
 texture_synthes-14885 [000] d.h.  9281.675734: : 984 0 551210 2 15
 texture_synthes-14885 [000] d.h.  9281.676734: : 984 0 551213 3 15
 texture_synthes-14885 [000] d.h.  9281.677734: : 992 0 551214 1 15
 texture_synthes-14885 [000] d.h.  9281.678734: : 1000 0 551217 3 15
 texture_synthes-14885 [000] d.h.  9281.679734: : 1000 6 551218 1 15
 texture_synthes-14885 [000] d.h.  9281.680734: : 1000 0 551220 2 15
 texture_synthes-14885 [000] d.h.  9281.681734: : 992 0 551223 3 15
 texture_synthes-14885 [000] d.h.  9281.682734: : 984 0 551226 3 15
 texture_synthes-14885 [000] d.h.  9281.683734: : 992 4 551229 3 15
 texture_synthes-14885 [000] d.h.  9281.684734: : 992 0 551232 3 15
 texture_synthes-14885 [000] d.h.  9281.685734: : 1000 0 551234 2 15
 texture_synthes-14885 [000] d.h.  9281.686735: : 1008 0 551237 3 15
 texture_synthes-14885 [000] d.h.  9281.687734: : 1008 0 551241 4 15
 texture_synthes-14885 [000] d.h.  9281.688734: : 1016 6 551243 2 15
 texture_synthes-14885 [000] d.h.  9281.689734: : 1016 0 551245 2 15
 texture_synthes-14885 [000] d.h.  9281.690734: : 1008 0 551249 4 15
 texture_synthes-14885 [000] d.h.  9281.691734: : 1016 0 551251 2 15
 texture_synthes-14885 [000] d.h.  9281.692734: : 1024 1 551252 1 15
 texture_synthes-14885 [000] d.h.  9281.693734: : 1008 8 551256 4 15
 texture_synthes-14885 [000] d.h.  9281.694734: : 1008 0 551260 4 15
 texture_synthes-14885 [000] d.h.  9281.695734: : 1016 0 551261 1 15
 texture_synthes-14885 [000] d.h.  9281.696734: : 1008 0 551263 2 15
 texture_synthes-14885 [000] d.h.  9281.697734: : 1008 6 551266 3 15
 texture_synthes-14885 [000] d.h.  9281.698734: : 1016 8 551269 3 15
 texture_synthes-14885 [000] d.h.  9281.699734: : 1008 0 551271 2 15
 texture_synthes-14885 [000] d.h.  9281.700734: : 1016 0 551277 6 15
 texture_synthes-14885 [000] d.h.  9281.701734: : 1016 0 551280 3 15
 texture_synthes-14885 [000] d.h.  9281.702734: : 1016 6 551281 1 15
 texture_synthes-14885 [000] d.h.  9281.703733: : 1024 0 551282 1 15
 texture_synthes-14885 [000] d.h.  9281.704734: : 1024 0 551283 1 15
 texture_synthes-14885 [000] d.h.  9281.705733: : 1022 0 551284 1 15
 texture_synthes-14885 [000] d.h.  9281.706733: : 1024 0 551285 1 15
 texture_synthes-14885 [000] d.h.  9281.707734: : 1032 7 551289 4 15
 texture_synthes-14885 [000] d.h.  9281.708733: : 1016 0 551292 3 15
 texture_synthes-14885 [000] d.h.  9281.709733: : 1016 0 551294 2 15
 texture_synthes-14885 [000] d.h.  9281.710733: : 1016 0 551296 2 15
 texture_synthes-14885 [000] d.h.  9281.711733: : 1016 8 551297 1 15
 texture_synthes-14885 [000] d.h.  9281.712733: : 1024 0 551301 4 15
 texture_synthes-14885 [000] d.h.  9281.713733: : 1016 0 551302 1 15
 texture_synthes-14885 [000] d.h.  9281.714733: : 1016 0 551303 1 15
 texture_synthes-14885 [000] d.h.  9281.715733: : 1016 6 551304 1 15
 texture_synthes-14885 [000] d.h.  9281.716733: : 1008 0 551305 1 15
 texture_synthes-14885 [000] d.h.  9281.717733: : 1016 0 551310 5 15
 texture_synthes-14885 [000] d.h.  9281.718733: : 1016 0 551314 4 15
 texture_synthes-14885 [000] d.h.  9281.719733: : 1016 2 551316 2 15
 texture_synthes-14885 [000] d.h.  9281.720733: : 1016 8 551325 9 15
 texture_synthes-14885 [000] d.h.  9281.721733: : 1016 0 551327 2 15
 texture_synthes-14885 [000] d.h.  9281.722733: : 1024 0 551329 2 15
 texture_synthes-14885 [000] d.h.  9281.723733: : 1024 0 551332 3 15
 texture_synthes-14885 [000] d.h.  9281.724733: : 1008 0 551337 5 15
 texture_synthes-14885 [000] d.h.  9281.725733: : 1016 0 551340 3 15
 texture_synthes-14885 [000] d.h.  9281.726733: : 1016 0 551343 3 15
 texture_synthes-14885 [000] d.h.  9281.727733: : 1008 0 551347 4 15
 texture_synthes-14885 [000] d.h.  9281.728733: : 1016 0 551347 0 15
 texture_synthes-14885 [000] d.h.  9281.729733: : 1016 0 551359 12 15
 texture_synthes-14885 [000] d.h.  9281.730733: : 1024 0 551364 5 15
 texture_synthes-14885 [000] d.h.  9281.731733: : 1024 3 551366 2 15
 texture_synthes-14885 [000] d.h.  9281.732733: : 1024 0 551370 4 15
 texture_synthes-14885 [000] d.h.  9281.733733: : 1024 0 551372 2 15
 texture_synthes-14885 [000] d.h.  9281.734733: : 1024 0 551374 2 15
 texture_synthes-14885 [000] d.h.  9281.735733: : 1024 0 551377 3 15
 texture_synthes-14885 [000] d.h.  9281.736733: : 1016 0 551380 3 15
 texture_synthes-14885 [000] d.h.  9281.737732: : 1024 0 551383 3 15
 texture_synthes-14885 [000] d.h.  9281.738733: : 1024 5 551386 3 15
 texture_synthes-14885 [000] d.h.  9281.739733: : 1024 0 551392 6 15
 texture_synthes-14885 [000] d.h.  9281.740733: : 1024 0 551398 6 15
 texture_synthes-14885 [000] d.h.  9281.741732: : 1008 0 551401 3 15
 texture_synthes-14885 [000] d.h.  9281.742733: : 1008 4 551407 6 15
 texture_synthes-14885 [000] d.h.  9281.743733: : 1016 0 551415 8 15
 texture_synthes-14885 [000] d.h.  9281.744732: : 1016 0 551421 6 15
 texture_synthes-14885 [000] d.h.  9281.745732: : 1020 0 551423 2 15
 texture_synthes-14885 [000] d.h.  9281.746732: : 1020 0 551425 2 15
 texture_synthes-14885 [000] d.h.  9281.747732: : 1012 5 551427 2 15
 texture_synthes-14885 [000] d.h.  9281.748732: : 1012 0 551430 3 15
 texture_synthes-14885 [000] d.h.  9281.749732: : 1012 0 551435 5 15
 texture_synthes-14885 [000] d.h.  9281.750732: : 1004 0 551439 4 15
 texture_synthes-14885 [000] d.h.  9281.751732: : 996 3 551442 3 15
 texture_synthes-14885 [000] d.h.  9281.752732: : 1004 0 551447 5 15
 texture_synthes-14885 [000] d.h.  9281.753732: : 1004 0 551449 2 15
 texture_synthes-14885 [000] d.h.  9281.754732: : 1012 0 551456 7 15
 texture_synthes-14885 [000] d.h.  9281.755732: : 1020 0 551462 6 15
 texture_synthes-14885 [000] d.h.  9281.756732: : 1012 6 551465 3 15
 texture_synthes-14885 [000] d.h.  9281.757732: : 1020 0 551468 3 15
 texture_synthes-14885 [000] d.h.  9281.758732: : 1020 0 551468 0 15
 texture_synthes-14885 [000] d.h.  9281.759732: : 1016 0 551470 2 15
 texture_synthes-14885 [000] d.h.  9281.760732: : 1016 4 551472 2 15
 texture_synthes-14885 [000] d.h.  9281.761732: : 1016 0 551475 3 15
 texture_synthes-14885 [000] d.h.  9281.762732: : 1008 0 551477 2 15
 texture_synthes-14885 [000] d.h.  9281.763732: : 1016 0 551479 2 15
 texture_synthes-14885 [000] d.h.  9281.764733: : 1008 4 551485 6 15
 texture_synthes-14885 [000] d.h.  9281.765732: : 1008 0 551489 4 15
 texture_synthes-14885 [000] d.h.  9281.766732: : 1008 0 551490 1 15
 texture_synthes-14885 [000] d.h.  9281.767732: : 1000 0 551491 1 15
 texture_synthes-14885 [000] d.h.  9281.768732: : 1000 4 551492 1 15
 texture_synthes-14885 [000] d.h.  9281.769732: : 1000 0 551495 3 15
 texture_synthes-14885 [000] d.h.  9281.770732: : 1000 0 551496 1 15
 texture_synthes-14885 [000] d.h.  9281.771732: : 1008 0 551499 3 15
 texture_synthes-14885 [000] d.h.  9281.772732: : 1000 4 551502 3 15
 texture_synthes-14885 [000] d.h.  9281.773732: : 1008 0 551506 4 15
 texture_synthes-14885 [000] d.h.  9281.774732: : 1016 0 551508 2 15
 texture_synthes-14885 [000] d.h.  9281.775732: : 1016 0 551509 1 15
 texture_synthes-14885 [000] d.h.  9281.776732: : 1024 0 551517 8 15
 texture_synthes-14885 [000] d.h.  9281.777732: : 1008 8 551518 1 15
 texture_synthes-14885 [000] d.h.  9281.778732: : 1008 0 551525 7 15
 texture_synthes-14885 [000] d.h.  9281.779732: : 1016 0 551531 6 15
 texture_synthes-14885 [000] d.h.  9281.780732: : 1016 0 551534 3 15
 texture_synthes-14885 [000] d.h.  9281.781732: : 1008 0 551537 3 15
 texture_synthes-14885 [000] d.h.  9281.782732: : 1016 7 551544 7 15
 texture_synthes-14885 [000] d.h.  9281.783732: : 1024 0 551545 1 15
 texture_synthes-14885 [000] d.h.  9281.784731: : 1024 0 551546 1 15
 texture_synthes-14885 [000] d.h.  9281.785731: : 1016 0 551550 4 15
 texture_synthes-14885 [000] d.h.  9281.786731: : 1008 5 551553 3 15
 texture_synthes-14885 [000] d.h.  9281.787732: : 1016 0 551557 4 15
 texture_synthes-14885 [000] d.h.  9281.788731: : 1024 0 551566 9 15
 texture_synthes-14885 [000] d.h.  9281.789731: : 1014 0 551567 1 15
 texture_synthes-14885 [000] d.h.  9281.790731: : 1022 2 551572 5 15
 texture_synthes-14885 [000] d.h.  9281.791731: : 1016 0 551576 4 15
 texture_synthes-14885 [000] d.h.  9281.792731: : 1024 0 551578 2 15
 texture_synthes-14885 [000] d.h.  9281.793731: : 1024 0 551582 4 15
 texture_synthes-14885 [000] d.h.  9281.794732: : 1016 0 551587 5 15
 texture_synthes-14885 [000] d.h.  9281.795731: : 1016 7 551595 8 15
 texture_synthes-14885 [000] d.h.  9281.796731: : 1016 0 551597 2 15
 texture_synthes-14885 [000] d.h.  9281.797731: : 1016 0 551600 3 15
 texture_synthes-14885 [000] d.h.  9281.798731: : 1008 0 551602 2 15
 texture_synthes-14885 [000] d.h.  9281.799731: : 1008 2 551606 4 15
 texture_synthes-14885 [000] d.h.  9281.800731: : 1000 0 551612 6 15
 texture_synthes-14885 [000] d.h.  9281.801731: : 1000 0 551614 2 15
 texture_synthes-14885 [000] d.h.  9281.802731: : 1008 0 551615 1 15
 texture_synthes-14885 [000] d.h.  9281.803731: : 1008 0 551620 5 15
 texture_synthes-14885 [000] d.h.  9281.804731: : 1000 2 551622 2 15
 texture_synthes-14885 [000] d.h.  9281.805731: : 1008 7 551627 5 15
 texture_synthes-14885 [000] d.h.  9281.806731: : 1000 0 551635 8 15
 texture_synthes-14885 [000] d.h.  9281.807731: : 1000 0 551636 1 15
 texture_synthes-14885 [000] d.h.  9281.808731: : 1000 0 551638 2 15
 texture_synthes-14885 [000] d.h.  9281.809731: : 1000 1 551638 0 15
 texture_synthes-14885 [000] d.h.  9281.810731: : 992 8 551641 3 15
 texture_synthes-14885 [000] d.h.  9281.811731: : 992 0 551645 4 15
 texture_synthes-14885 [000] d.h.  9281.812731: : 992 0 551647 2 15
 texture_synthes-14885 [000] d.h.  9281.813731: : 976 0 551656 9 15
 texture_synthes-14885 [000] d.h.  9281.814731: : 984 5 551660 4 15
 texture_synthes-14885 [000] d.h.  9281.815731: : 976 0 551669 9 15
 texture_synthes-14885 [000] d.h.  9281.816731: : 984 0 551670 1 15
 texture_synthes-14885 [000] d.h.  9281.817731: : 1016 4 551672 2 15
 texture_synthes-14885 [000] d.h.  9281.818731: : 1024 0 551678 6 15
 texture_synthes-14885 [000] d.h.  9281.819731: : 1016 0 551680 2 15
 texture_synthes-14885 [000] d.h.  9281.820730: : 1008 0 551682 2 15
 texture_synthes-14885 [000] d.h.  9281.821730: : 1008 0 551694 12 15
 texture_synthes-14885 [000] d.h.  9281.822731: : 1016 2 551707 13 15
 texture_synthes-14885 [000] d.h.  9281.823731: : 1016 0 551710 3 15
 texture_synthes-14885 [000] d.h.  9281.824731: : 1016 0 551712 2 15
 texture_synthes-14885 [000] d.h.  9281.825730: : 1008 0 551715 3 15
 texture_synthes-14885 [000] d.h.  9281.826731: : 992 0 551722 7 15
 texture_synthes-14885 [000] d.h.  9281.827731: : 992 6 551729 7 15
 texture_synthes-14885 [000] d.h.  9281.828730: : 992 0 551736 7 15
 texture_synthes-14885 [000] d.h.  9281.829730: : 984 0 551740 4 15
 texture_synthes-14885 [000] d.h.  9281.830730: : 992 0 551747 7 15
 texture_synthes-14885 [000] d.h.  9281.831730: : 1000 0 551753 6 15
 texture_synthes-14885 [000] d.h.  9281.832730: : 1000 5 551754 1 15
 texture_synthes-14885 [000] d.h.  9281.833730: : 1000 0 551760 6 15
 texture_synthes-14885 [000] d.h.  9281.834730: : 1008 0 551772 12 15
 texture_synthes-14885 [000] d.h.  9281.835730: : 1008 0 551774 2 15
 texture_synthes-14885 [000] d.h.  9281.836730: : 1016 0 551776 2 15
 texture_synthes-14885 [000] d.h.  9281.837730: : 1024 0 551788 12 15
 texture_synthes-14885 [000] d.h.  9281.838731: : 1024 0 551797 9 15
 texture_synthes-14885 [000] d.h.  9281.839730: : 1016 7 551799 2 15
 texture_synthes-14885 [000] d.h.  9281.840730: : 1008 0 551809 10 15
 texture_synthes-14885 [000] d.h.  9281.841730: : 1008 0 551815 6 15
 texture_synthes-14885 [000] d.h.  9281.842731: : 992 0 551821 6 15
 texture_synthes-14885 [000] d.h.  9281.843730: : 1000 1 551826 5 15
 texture_synthes-14885 [000] d.h.  9281.844730: : 1008 7 551836 10 15
 texture_synthes-14885 [000] d.h.  9281.845730: : 1000 0 551840 4 15
 texture_synthes-14885 [000] d.h.  9281.846730: : 1008 0 551845 5 15
 texture_synthes-14885 [000] d.h.  9281.847730: : 1008 0 551852 7 15
 texture_synthes-14885 [000] d.h.  9281.848730: : 1008 4 551855 3 15
 texture_synthes-14885 [000] d.h.  9281.849730: : 1008 0 551856 1 15
 texture_synthes-14885 [000] d.h.  9281.850730: : 992 0 551862 6 15
 texture_synthes-14885 [000] d.h.  9281.851730: : 992 0 551865 3 15
 texture_synthes-14885 [000] d.h.  9281.852730: : 1000 0 551880 15 15
 texture_synthes-14885 [000] d.h.  9281.853730: : 1008 8 551886 6 15
 texture_synthes-14885 [000] d.h.  9281.854730: : 1000 0 551889 3 15
 texture_synthes-14885 [000] d.h.  9281.855730: : 1000 0 551891 2 15
 texture_synthes-14885 [000] d.h.  9281.856730: : 1000 0 551895 4 15
 texture_synthes-14885 [000] d.h.  9281.857730: : 1008 7 551901 6 15
 texture_synthes-14885 [000] d.h.  9281.858730: : 1000 0 551905 4 15
 texture_synthes-14885 [000] d.h.  9281.859730: : 1000 0 551906 1 15
 texture_synthes-14885 [000] d.h.  9281.860729: : 992 0 551907 1 15
 texture_synthes-14885 [000] d.h.  9281.861729: : 992 8 551910 3 15
 texture_synthes-14885 [000] d.h.  9281.862730: : 992 0 551922 12 15
 texture_synthes-14885 [000] d.h.  9281.863730: : 992 0 551932 10 15
 texture_synthes-14885 [000] d.h.  9281.864729: : 992 0 551934 2 15
 texture_synthes-14885 [000] d.h.  9281.865730: : 1000 7 551937 3 15
 texture_synthes-14885 [000] d.h.  9281.866729: : 1008 0 551939 2 15
 texture_synthes-14885 [000] d.h.  9281.867729: : 1008 0 551948 9 15
 texture_synthes-14885 [000] d.h.  9281.868730: : 1008 0 551963 15 15
 texture_synthes-14885 [000] d.h.  9281.869729: : 1016 0 551965 2 15
 texture_synthes-14885 [000] d.h.  9281.870729: : 1016 0 551966 1 15
 texture_synthes-14885 [000] d.h.  9281.871729: : 1022 0 551970 4 15
 texture_synthes-14885 [000] d.h.  9281.872729: : 1024 0 551974 4 15
 texture_synthes-14885 [000] d.h.  9281.873729: : 1013 0 551990 16 15
