# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9044.093008: : 1282 0 576911 11 11
 texture_synthes-14752 [000] d.h.  9044.094008: : 1278 0 576913 2 11
 texture_synthes-14752 [000] d.h.  9044.095008: : 1279 0 576917 4 11
 texture_synthes-14752 [000] d.h.  9044.096008: : 1284 0 576921 4 11
 texture_synthes-14752 [000] d.h.  9044.097008: : 1284 0 576928 7 11
 texture_synthes-14752 [000] d.h.  9044.098008: : 1280 4 576932 4 11
 texture_synthes-14752 [000] d.h.  9044.099008: : 1278 0 576937 5 11
 texture_synthes-14752 [000] d.h.  9044.100007: : 1286 0 576939 2 11
 texture_synthes-14752 [000] d.h.  9044.101008: : 1277 0 576942 3 11
 texture_synthes-14752 [000] d.h.  9044.102008: : 1284 0 576961 19 11
 texture_synthes-14752 [000] d.h.  9044.103008: : 1281 0 576964 3 11
 texture_synthes-14752 [000] d.h.  9044.104008: : 1280 0 576968 4 11
 texture_synthes-14752 [000] d.h.  9044.105008: : 1285 0 576969 1 11
 texture_synthes-14752 [000] d.h.  9044.106007: : 1284 3 576972 3 11
 texture_synthes-14752 [000] d.h.  9044.107007: : 1281 0 576974 2 11
 texture_synthes-14752 [000] d.h.  9044.108007: : 1280 0 576982 8 11
 texture_synthes-14752 [000] d.h.  9044.109008: : 1278 0 576988 6 11
 texture_synthes-14752 [000] d.h.  9044.110008: : 1275 0 576994 6 11
 texture_synthes-14752 [000] d.h.  9044.111007: : 1284 0 576997 3 11
 texture_synthes-14752 [000] d.h.  9044.112008: : 1280 0 576999 2 11
 texture_synthes-14752 [000] d.h.  9044.113007: : 1277 2 577004 5 11
 texture_synthes-14752 [000] d.h.  9044.114007: : 1278 3 577047 43 11
 texture_synthes-14752 [000] d.h.  9044.115007: : 1269 5 577066 19 11
 texture_synthes-14752 [000] d.h.  9044.116007: : 1281 0 577069 3 11
 texture_synthes-14752 [000] d.h.  9044.117008: : 1287 0 577069 0 11
 texture_synthes-14752 [000] d.h.  9044.118007: : 1286 0 577070 1 11
 texture_synthes-14752 [000] d.h.  9044.119007: : 1283 0 577089 19 11
 texture_synthes-14752 [000] d.h.  9044.120007: : 1279 0 577091 2 11
 texture_synthes-14752 [000] d.h.  9044.121007: : 1286 0 577093 2 11
 texture_synthes-14752 [000] d.h.  9044.122007: : 1286 0 577095 2 11
 texture_synthes-14752 [000] d.h.  9044.123007: : 1285 2 577097 2 11
 texture_synthes-14752 [000] d.h.  9044.124007: : 1284 6 577101 4 11
 texture_synthes-14752 [000] d.h.  9044.125007: : 1280 8 577102 1 11
 texture_synthes-14752 [000] d.h.  9044.126007: : 1278 0 577104 2 11
 texture_synthes-14752 [000] d.h.  9044.127007: : 1284 0 577106 2 11
 texture_synthes-14752 [000] d.h.  9044.128007: : 1284 0 577110 4 11
 texture_synthes-14752 [000] d.h.  9044.129007: : 1281 0 577113 3 11
 texture_synthes-14752 [000] d.h.  9044.130007: : 1278 0 577125 12 11
 texture_synthes-14752 [000] d.h.  9044.131007: : 1277 0 577142 17 11
 texture_synthes-14752 [000] d.h.  9044.132007: : 1284 5 577144 2 11
 texture_synthes-14752 [000] d.h.  9044.133007: : 1280 6 577159 15 11
 texture_synthes-14752 [000] d.h.  9044.134007: : 1273 0 577170 11 11
 texture_synthes-14752 [000] d.h.  9044.135007: : 1276 0 577177 7 11
 texture_synthes-14752 [000] d.h.  9044.136007: : 1275 0 577188 11 11
 texture_synthes-14752 [000] d.h.  9044.137007: : 1281 0 577193 5 11
 texture_synthes-14752 [000] d.h.  9044.138007: : 1278 0 577208 15 11
 texture_synthes-14752 [000] d.h.  9044.139007: : 1284 0 577213 5 11
 texture_synthes-14752 [000] d.h.  9044.140007: : 1275 0 577215 2 11
 texture_synthes-14752 [000] d.h.  9044.141007: : 1281 3 577224 9 11
 texture_synthes-14752 [000] d.h.  9044.142007: : 1289 6 577248 24 11
 texture_synthes-14752 [000] d.h.  9044.143007: : 1286 0 577252 4 11
 texture_synthes-14752 [000] d.h.  9044.144007: : 1284 0 577265 13 11
 texture_synthes-14752 [000] d.h.  9044.145007: : 1283 0 577271 6 11
 texture_synthes-14752 [000] d.h.  9044.146007: : 1281 0 577274 3 11
 texture_synthes-14752 [000] d.h.  9044.147007: : 1286 0 577278 4 11
 texture_synthes-14752 [000] d.h.  9044.148006: : 1286 1 577280 2 11
 texture_synthes-14752 [000] d.h.  9044.149007: : 1284 5 577284 4 11
 texture_synthes-14752 [000] d.h.  9044.150007: : 1281 7 577303 19 11
 texture_synthes-14752 [000] d.h.  9044.151006: : 1280 0 577315 12 11
 texture_synthes-14752 [000] d.h.  9044.152006: : 1272 0 577317 2 11
 texture_synthes-14752 [000] d.h.  9044.153006: : 1285 0 577319 2 11
 texture_synthes-14752 [000] d.h.  9044.154006: : 1282 0 577321 2 11
 texture_synthes-14752 [000] d.h.  9044.155006: : 1281 0 577325 4 11
 texture_synthes-14752 [000] d.h.  9044.156006: : 1278 0 577339 14 11
 texture_synthes-14752 [000] d.h.  9044.157006: : 1278 0 577340 1 11
 texture_synthes-14752 [000] d.h.  9044.158006: : 1284 4 577341 1 11
 texture_synthes-14752 [000] d.h.  9044.159006: : 1284 0 577342 1 11
 texture_synthes-14752 [000] d.h.  9044.160006: : 1281 0 577353 11 11
 texture_synthes-14752 [000] d.h.  9044.161007: : 1281 0 577354 1 11
 texture_synthes-14752 [000] d.h.  9044.162006: : 1278 0 577355 1 11
 texture_synthes-14752 [000] d.h.  9044.163006: : 1275 0 577358 3 11
 texture_synthes-14752 [000] d.h.  9044.164006: : 1283 0 577360 2 11
 texture_synthes-14752 [000] d.h.  9044.165006: : 1280 0 577364 4 11
 texture_synthes-14752 [000] d.h.  9044.166006: : 1285 2 577365 1 11
 texture_synthes-14752 [000] d.h.  9044.167006: : 1283 7 577370 5 11
 texture_synthes-14752 [000] d.h.  9044.168006: : 1280 8 577388 18 11
 texture_synthes-14752 [000] d.h.  9044.169006: : 1286 0 577391 3 11
 texture_synthes-14752 [000] d.h.  9044.170006: : 1286 0 577398 7 11
 texture_synthes-14752 [000] d.h.  9044.171006: : 1283 0 577417 19 11
 texture_synthes-14752 [000] d.h.  9044.172006: : 1276 0 577419 2 11
 texture_synthes-14752 [000] d.h.  9044.173006: : 1289 0 577421 2 11
 texture_synthes-14752 [000] d.h.  9044.174006: : 1286 1 577423 2 11
 texture_synthes-14752 [000] d.h.  9044.175006: : 1284 5 577426 3 11
 texture_synthes-14752 [000] d.h.  9044.176006: : 1284 0 577427 1 11
 texture_synthes-14752 [000] d.h.  9044.177006: : 1281 0 577429 2 11
 texture_synthes-14752 [000] d.h.  9044.178006: : 1281 0 577431 2 11
 texture_synthes-14752 [000] d.h.  9044.179006: : 1286 0 577433 2 11
 texture_synthes-14752 [000] d.h.  9044.180006: : 1286 0 577436 3 11
 texture_synthes-14752 [000] d.h.  9044.181006: : 1277 0 577437 1 11
 texture_synthes-14752 [000] d.h.  9044.182006: : 1281 0 577453 16 11
 texture_synthes-14752 [000] d.h.  9044.183006: : 1281 6 577455 2 11
 texture_synthes-14752 [000] d.h.  9044.184006: : 1278 0 577457 2 11
 texture_synthes-14752 [000] d.h.  9044.185006: : 1278 0 577461 4 11
 texture_synthes-14752 [000] d.h.  9044.186005: : 1284 0 577465 4 11
 texture_synthes-14752 [000] d.h.  9044.187006: : 1284 0 577480 15 11
 texture_synthes-14752 [000] d.h.  9044.188006: : 1281 0 577486 6 11
 texture_synthes-14752 [000] d.h.  9044.189006: : 1278 0 577489 3 11
 texture_synthes-14752 [000] d.h.  9044.190006: : 1291 6 577499 10 11
 texture_synthes-14752 [000] d.h.  9044.191005: : 1278 0 577505 6 11
 texture_synthes-14752 [000] d.h.  9044.192006: : 1275 0 577527 22 11
 texture_synthes-14752 [000] d.h.  9044.193006: : 1286 0 577539 12 11
 texture_synthes-14752 [000] d.h.  9044.194005: : 1286 0 577540 1 11
 texture_synthes-14752 [000] d.h.  9044.195005: : 1284 4 577543 3 11
 texture_synthes-14752 [000] d.h.  9044.196005: : 1280 5 577568 25 11
 texture_synthes-14752 [000] d.h.  9044.197005: : 1278 2 577573 5 11
 texture_synthes-14752 [000] d.h.  9044.198005: : 1281 4 577576 3 11
 texture_synthes-14752 [000] d.h.  9044.199005: : 1278 6 577582 6 11
 texture_synthes-14752 [000] d.h.  9044.200005: : 1284 5 577593 11 11
 texture_synthes-14752 [000] d.h.  9044.201005: : 1281 8 577595 2 11
 texture_synthes-14752 [000] d.h.  9044.202005: : 1280 0 577599 4 11
 texture_synthes-14752 [000] d.h.  9044.203005: : 1286 0 577601 2 11
 texture_synthes-14752 [000] d.h.  9044.204005: : 1278 0 577611 10 11
 texture_synthes-14752 [000] d.h.  9044.205005: : 1283 0 577615 4 11
 texture_synthes-14752 [000] d.h.  9044.206005: : 1280 0 577625 10 11
 texture_synthes-14752 [000] d.h.  9044.207005: : 1278 0 577628 3 11
 texture_synthes-14752 [000] d.h.  9044.208005: : 1284 0 577631 3 11
 texture_synthes-14752 [000] d.h.  9044.209005: : 1284 0 577633 2 11
 texture_synthes-14752 [000] d.h.  9044.210005: : 1280 1 577659 26 11
 texture_synthes-14752 [000] d.h.  9044.211005: : 1278 6 577663 4 11
 texture_synthes-14752 [000] d.h.  9044.212005: : 1275 0 577666 3 11
 texture_synthes-14752 [000] d.h.  9044.213005: : 1283 0 577667 1 11
 texture_synthes-14752 [000] d.h.  9044.214005: : 1282 0 577668 1 11
 texture_synthes-14752 [000] d.h.  9044.215005: : 1281 0 577669 1 11
 texture_synthes-14752 [000] d.h.  9044.216005: : 1280 0 577669 0 11
 texture_synthes-14752 [000] d.h.  9044.217005: : 1278 1 577672 3 11
 texture_synthes-14752 [000] d.h.  9044.218005: : 1277 5 577680 8 11
 texture_synthes-14752 [000] d.h.  9044.219005: : 1283 0 577691 11 11
 texture_synthes-14752 [000] d.h.  9044.220005: : 1289 0 577708 17 11
 texture_synthes-14752 [000] d.h.  9044.221005: : 1286 0 577709 1 11
 texture_synthes-14752 [000] d.h.  9044.222005: : 1286 0 577712 3 11
 texture_synthes-14752 [000] d.h.  9044.223005: : 1275 0 577714 2 11
 texture_synthes-14752 [000] d.h.  9044.224005: : 1275 0 577715 1 11
 texture_synthes-14752 [000] d.h.  9044.225005: : 1281 0 577720 5 11
 texture_synthes-14752 [000] d.h.  9044.226004: : 1289 3 577725 5 11
 texture_synthes-14752 [000] d.h.  9044.227005: : 1286 7 577729 4 11
 texture_synthes-14752 [000] d.h.  9044.228004: : 1278 0 577732 3 11
 texture_synthes-14752 [000] d.h.  9044.229005: : 1283 0 577736 4 11
 texture_synthes-14752 [000] d.h.  9044.230004: : 1283 0 577739 3 11
 texture_synthes-14752 [000] d.h.  9044.231004: : 1281 0 577741 2 11
 texture_synthes-14752 [000] d.h.  9044.232004: : 1289 0 577758 17 11
 texture_synthes-14752 [000] d.h.  9044.233005: : 1286 0 577763 5 11
 texture_synthes-14752 [000] d.h.  9044.234004: : 1285 4 577766 3 11
 texture_synthes-14752 [000] d.h.  9044.235004: : 1284 8 577773 7 11
 texture_synthes-14752 [000] d.h.  9044.236004: : 1280 8 577792 19 11
 texture_synthes-14752 [000] d.h.  9044.237004: : 1286 0 577797 5 11
 texture_synthes-14752 [000] d.h.  9044.238004: : 1284 0 577803 6 11
 texture_synthes-14752 [000] d.h.  9044.239005: : 1284 0 577806 3 11
 texture_synthes-14752 [000] d.h.  9044.240004: : 1281 0 577810 4 11
 texture_synthes-14752 [000] d.h.  9044.241004: : 1281 0 577826 16 11
 texture_synthes-14752 [000] d.h.  9044.242004: : 1278 0 577833 7 11
 texture_synthes-14752 [000] d.h.  9044.243004: : 1284 1 577836 3 11
 texture_synthes-14752 [000] d.h.  9044.244004: : 1283 4 577851 15 11
 texture_synthes-14752 [000] d.h.  9044.245004: : 1281 7 577860 9 11
 texture_synthes-14752 [000] d.h.  9044.246004: : 1279 0 577862 2 11
 texture_synthes-14752 [000] d.h.  9044.247004: : 1278 0 577865 3 11
 texture_synthes-14752 [000] d.h.  9044.248004: : 1276 0 577871 6 11
 texture_synthes-14752 [000] d.h.  9044.249004: : 1283 0 577872 1 11
 texture_synthes-14752 [000] d.h.  9044.250004: : 1282 0 577879 7 11
 texture_synthes-14752 [000] d.h.  9044.251004: : 1278 0 577881 2 11
 texture_synthes-14752 [000] d.h.  9044.252004: : 1278 3 577886 5 11
 texture_synthes-14752 [000] d.h.  9044.253004: : 1278 8 577890 4 11
 texture_synthes-14752 [000] d.h.  9044.254004: : 1283 0 577911 21 11
 texture_synthes-14752 [000] d.h.  9044.255004: : 1281 0 577921 10 11
 texture_synthes-14752 [000] d.h.  9044.256004: : 1289 0 577923 2 11
 texture_synthes-14752 [000] d.h.  9044.257004: : 1286 0 577926 3 11
 texture_synthes-14752 [000] d.h.  9044.258003: : 1286 0 577927 1 11
 texture_synthes-14752 [000] d.h.  9044.259003: : 1275 2 577928 1 11
 texture_synthes-14752 [000] d.h.  9044.260004: : 1282 7 577929 1 11
 texture_synthes-14752 [000] d.h.  9044.261004: : 1289 0 577932 3 11
 texture_synthes-14752 [000] d.h.  9044.262003: : 1280 0 577935 3 11
 texture_synthes-14752 [000] d.h.  9044.263003: : 1287 0 577937 2 11
 texture_synthes-14752 [000] d.h.  9044.264003: : 1278 0 577939 2 11
 texture_synthes-14752 [000] d.h.  9044.265004: : 1275 0 577942 3 11
 texture_synthes-14752 [000] d.h.  9044.266003: : 1271 6 577943 1 11
 texture_synthes-14752 [000] d.h.  9044.267003: : 1281 0 577946 3 11
 texture_synthes-14752 [000] d.h.  9044.268004: : 1279 0 577952 6 11
 texture_synthes-14752 [000] d.h.  9044.269004: : 1286 0 577957 5 11
 texture_synthes-14752 [000] d.h.  9044.270003: : 1284 0 577965 8 11
 texture_synthes-14752 [000] d.h.  9044.271003: : 1283 0 577968 3 11
 texture_synthes-14752 [000] d.h.  9044.272003: : 1289 0 577973 5 11
 texture_synthes-14752 [000] d.h.  9044.273003: : 1286 3 577976 3 11
 texture_synthes-14752 [000] d.h.  9044.274003: : 1286 5 577983 7 11
 texture_synthes-14752 [000] d.h.  9044.275003: : 1284 0 577988 5 11
 texture_synthes-14752 [000] d.h.  9044.276003: : 1281 0 577993 5 11
 texture_synthes-14752 [000] d.h.  9044.277003: : 1281 0 577999 6 11
 texture_synthes-14752 [000] d.h.  9044.278003: : 1279 0 578003 4 11
 texture_synthes-14752 [000] d.h.  9044.279003: : 1286 0 578004 1 11
 texture_synthes-14752 [000] d.h.  9044.280003: : 1276 0 578007 3 11
 texture_synthes-14752 [000] d.h.  9044.281003: : 1284 5 578009 2 11
 texture_synthes-14752 [000] d.h.  9044.282003: : 1281 0 578011 2 11
 texture_synthes-14752 [000] d.h.  9044.283003: : 1278 0 578014 3 11
 texture_synthes-14752 [000] d.h.  9044.284003: : 1286 0 578020 6 11
 texture_synthes-14752 [000] d.h.  9044.285003: : 1284 0 578026 6 11
 texture_synthes-14752 [000] d.h.  9044.286003: : 1283 0 578035 9 11
 texture_synthes-14752 [000] d.h.  9044.287003: : 1281 0 578051 16 11
 texture_synthes-14752 [000] d.h.  9044.288003: : 1271 0 578054 3 11
 texture_synthes-14752 [000] d.h.  9044.289003: : 1277 3 578060 6 11
 texture_synthes-14752 [000] d.h.  9044.290003: : 1284 8 578062 2 11
 texture_synthes-14752 [000] d.h.  9044.291003: : 1283 0 578064 2 11
 texture_synthes-14752 [000] d.h.  9044.292003: : 1280 0 578070 6 11
 texture_synthes-14752 [000] d.h.  9044.293003: : 1280 0 578098 28 11
 texture_synthes-14752 [000] d.h.  9044.294003: : 1289 0 578104 6 11
 texture_synthes-14752 [000] d.h.  9044.295003: : 1286 0 578108 4 11
 texture_synthes-14752 [000] d.h.  9044.296003: : 1284 0 578127 19 11
 texture_synthes-14752 [000] d.h.  9044.297003: : 1284 0 578134 7 11
 texture_synthes-14752 [000] d.h.  9044.298003: : 1281 0 578141 7 11
 texture_synthes-14752 [000] d.h.  9044.299003: : 1278 0 578143 2 11
 texture_synthes-14752 [000] d.h.  9044.300003: : 1286 1 578143 0 11
 texture_synthes-14752 [000] d.h.  9044.301003: : 1284 6 578147 4 11
 texture_synthes-14752 [000] d.h.  9044.302003: : 1284 0 578147 0 11
 texture_synthes-14752 [000] d.h.  9044.303003: : 1281 0 578150 3 11
 texture_synthes-14752 [000] d.h.  9044.304003: : 1276 0 578152 2 11
 texture_synthes-14752 [000] d.h.  9044.305003: : 1278 0 578158 6 11
 texture_synthes-14752 [000] d.h.  9044.306002: : 1284 0 578177 19 11
 texture_synthes-14752 [000] d.h.  9044.307002: : 1282 0 578180 3 11
 texture_synthes-14752 [000] d.h.  9044.308002: : 1281 4 578183 3 11
 texture_synthes-14752 [000] d.h.  9044.309002: : 1278 0 578184 1 11
 texture_synthes-14752 [000] d.h.  9044.310002: : 1278 0 578195 11 11
 texture_synthes-14752 [000] d.h.  9044.311002: : 1277 0 578196 1 11
 texture_synthes-14752 [000] d.h.  9044.312002: : 1284 0 578205 9 11
 texture_synthes-14752 [000] d.h.  9044.313002: : 1281 0 578213 8 11
 texture_synthes-14752 [000] d.h.  9044.314002: : 1280 0 578214 1 11
 texture_synthes-14752 [000] d.h.  9044.315002: : 1278 3 578215 1 11
 texture_synthes-14752 [000] d.h.  9044.316002: : 1278 8 578219 4 11
 texture_synthes-14752 [000] d.h.  9044.317003: : 1284 0 578220 1 11
 texture_synthes-14752 [000] d.h.  9044.318002: : 1283 0 578224 4 11
 texture_synthes-14752 [000] d.h.  9044.319002: : 1281 0 578235 11 11
 texture_synthes-14752 [000] d.h.  9044.320002: : 1278 0 578250 15 11
 texture_synthes-14752 [000] d.h.  9044.321002: : 1278 0 578253 3 11
 texture_synthes-14752 [000] d.h.  9044.322002: : 1275 1 578256 3 11
 texture_synthes-14752 [000] d.h.  9044.323002: : 1281 5 578258 2 11
 texture_synthes-14752 [000] d.h.  9044.324002: : 1280 0 578265 7 11
 texture_synthes-14752 [000] d.h.  9044.325002: : 1279 0 578272 7 11
 texture_synthes-14752 [000] d.h.  9044.326002: : 1278 0 578276 4 11
 texture_synthes-14752 [000] d.h.  9044.327002: : 1275 0 578281 5 11
 texture_synthes-14752 [000] d.h.  9044.328002: : 1275 0 578283 2 11
 texture_synthes-14752 [000] d.h.  9044.329002: : 1278 0 578286 3 11
 texture_synthes-14752 [000] d.h.  9044.330002: : 1280 5 578289 3 11
 texture_synthes-14752 [000] d.h.  9044.331002: : 1278 8 578291 2 11
 texture_synthes-14752 [000] d.h.  9044.332002: : 1278 0 578298 7 11
 texture_synthes-14752 [000] d.h.  9044.333002: : 1282 0 578306 8 11
 texture_synthes-14752 [000] d.h.  9044.334002: : 1284 0 578322 16 11
 texture_synthes-14752 [000] d.h.  9044.335002: : 1286 0 578326 4 11
 texture_synthes-14752 [000] d.h.  9044.336002: : 1284 0 578336 10 11
 texture_synthes-14752 [000] d.h.  9044.337002: : 1284 0 578337 1 11
 texture_synthes-14752 [000] d.h.  9044.338001: : 1281 0 578340 3 11
 texture_synthes-14752 [000] d.h.  9044.339001: : 1278 0 578342 2 11
 texture_synthes-14752 [000] d.h.  9044.340002: : 1286 4 578345 3 11
 texture_synthes-14752 [000] d.h.  9044.341002: : 1284 8 578361 16 11
 texture_synthes-14752 [000] d.h.  9044.342001: : 1281 0 578370 9 11
 texture_synthes-14752 [000] d.h.  9044.343001: : 1280 0 578371 1 11
 texture_synthes-14752 [000] d.h.  9044.344001: : 1278 0 578385 14 11
 texture_synthes-14752 [000] d.h.  9044.345002: : 1284 0 578390 5 11
 texture_synthes-14752 [000] d.h.  9044.346001: : 1282 0 578391 1 11
 texture_synthes-14752 [000] d.h.  9044.347001: : 1280 0 578400 9 11
 texture_synthes-14752 [000] d.h.  9044.348001: : 1278 0 578401 1 11
 texture_synthes-14752 [000] d.h.  9044.349001: : 1275 4 578407 6 11
 texture_synthes-14752 [000] d.h.  9044.350001: : 1275 7 578411 4 11
 texture_synthes-14752 [000] d.h.  9044.351001: : 1281 0 578416 5 11
 texture_synthes-14752 [000] d.h.  9044.352001: : 1281 0 578418 2 11
 texture_synthes-14752 [000] d.h.  9044.353002: : 1278 0 578435 17 11
 texture_synthes-14752 [000] d.h.  9044.354001: : 1276 0 578440 5 11
 texture_synthes-14752 [000] d.h.  9044.355001: : 1283 0 578452 12 11
 texture_synthes-14752 [000] d.h.  9044.356001: : 1281 0 578453 1 11
 texture_synthes-14752 [000] d.h.  9044.357001: : 1289 6 578458 5 11
 texture_synthes-14752 [000] d.h.  9044.358001: : 1285 0 578461 3 11
 texture_synthes-14752 [000] d.h.  9044.359001: : 1285 0 578479 18 11
 texture_synthes-14752 [000] d.h.  9044.360001: : 1283 0 578481 2 11
 texture_synthes-14752 [000] d.h.  9044.361001: : 1281 0 578483 2 11
 texture_synthes-14752 [000] d.h.  9044.362001: : 1282 0 578484 1 11
 texture_synthes-14752 [000] d.h.  9044.363001: : 1286 0 578485 1 11
 texture_synthes-14752 [000] d.h.  9044.364001: : 1277 0 578487 2 11
 texture_synthes-14752 [000] d.h.  9044.365002: : 1281 0 578497 10 11
 texture_synthes-14752 [000] d.h.  9044.366001: : 1280 2 578507 10 11
 texture_synthes-14752 [000] d.h.  9044.367001: : 1278 7 578510 3 11
 texture_synthes-14752 [000] d.h.  9044.368001: : 1284 0 578516 6 11
 texture_synthes-14752 [000] d.h.  9044.369001: : 1282 0 578521 5 11
 texture_synthes-14752 [000] d.h.  9044.370001: : 1280 0 578535 14 11
 texture_synthes-14752 [000] d.h.  9044.371001: : 1278 0 578536 1 11
 texture_synthes-14752 [000] d.h.  9044.372001: : 1270 0 578547 11 11
 texture_synthes-14752 [000] d.h.  9044.373001: : 1285 0 578550 3 11
 texture_synthes-14752 [000] d.h.  9044.374001: : 1283 3 578553 3 11
 texture_synthes-14752 [000] d.h.  9044.375001: : 1281 7 578556 3 11
 texture_synthes-14752 [000] d.h.  9044.376000: : 1278 0 578559 3 11
 texture_synthes-14752 [000] d.h.  9044.377001: : 1278 0 578567 8 11
 texture_synthes-14752 [000] d.h.  9044.378000: : 1283 0 578582 15 11
 texture_synthes-14752 [000] d.h.  9044.379001: : 1289 0 578590 8 11
 texture_synthes-14752 [000] d.h.  9044.380000: : 1286 0 578609 19 11
 texture_synthes-14752 [000] d.h.  9044.381001: : 1284 0 578613 4 11
 texture_synthes-14752 [000] d.h.  9044.382000: : 1283 0 578614 1 11
 texture_synthes-14752 [000] d.h.  9044.383001: : 1281 0 578621 7 11
 texture_synthes-14752 [000] d.h.  9044.384000: : 1286 6 578623 2 11
 texture_synthes-14752 [000] d.h.  9044.385001: : 1286 7 578652 29 11
 texture_synthes-14752 [000] d.h.  9044.386000: : 1282 0 578660 8 11
 texture_synthes-14752 [000] d.h.  9044.387000: : 1283 0 578661 1 11
 texture_synthes-14752 [000] d.h.  9044.388000: : 1278 0 578679 18 11
 texture_synthes-14752 [000] d.h.  9044.389001: : 1278 0 578688 9 11
