# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8520.687765: : 5246 0 514904 4 2
 texture_synthes-14380 [000] d.h.  8520.688764: : 5253 7 514907 3 2
 texture_synthes-14380 [000] d.h.  8520.689764: : 5246 0 514925 18 2
 texture_synthes-14380 [000] d.h.  8520.690764: : 5244 0 514926 1 2
 texture_synthes-14380 [000] d.h.  8520.691765: : 5256 1 514928 2 2
 texture_synthes-14380 [000] d.h.  8520.692764: : 5253 0 514931 3 2
 texture_synthes-14380 [000] d.h.  8520.693765: : 5257 0 514934 3 2
 texture_synthes-14380 [000] d.h.  8520.694764: : 5257 0 514935 1 2
 texture_synthes-14380 [000] d.h.  8520.695765: : 5250 6 514937 2 2
 texture_synthes-14380 [000] d.h.  8520.696764: : 5257 0 514945 8 2
 texture_synthes-14380 [000] d.h.  8520.697764: : 5253 0 514949 4 2
 texture_synthes-14380 [000] d.h.  8520.698764: : 5245 2 514954 5 2
 texture_synthes-14380 [000] d.h.  8520.699764: : 5247 0 514958 4 2
 texture_synthes-14380 [000] d.h.  8520.700764: : 5246 0 514966 8 2
 texture_synthes-14380 [000] d.h.  8520.701764: : 5246 0 514971 5 2
 texture_synthes-14380 [000] d.h.  8520.702764: : 5249 5 514995 24 2
 texture_synthes-14380 [000] d.h.  8520.703764: : 5255 0 514998 3 2
 texture_synthes-14380 [000] d.h.  8520.704764: : 5253 0 515009 11 2
 texture_synthes-14380 [000] d.h.  8520.705764: : 5250 0 515017 8 2
 texture_synthes-14380 [000] d.h.  8520.706764: : 5255 7 515028 11 2
 texture_synthes-14380 [000] d.h.  8520.707765: : 5265 0 515036 8 2
 texture_synthes-14380 [000] d.h.  8520.708764: : 5250 0 515039 3 2
 texture_synthes-14380 [000] d.h.  8520.709764: : 5254 5 515044 5 2
 texture_synthes-14380 [000] d.h.  8520.710764: : 5247 0 515064 20 2
 texture_synthes-14380 [000] d.h.  8520.711764: : 5247 0 515067 3 2
 texture_synthes-14380 [000] d.h.  8520.712764: : 5254 0 515084 17 2
 texture_synthes-14380 [000] d.h.  8520.713764: : 5247 0 515090 6 2
 texture_synthes-14380 [000] d.h.  8520.714764: : 5254 0 515093 3 2
 texture_synthes-14380 [000] d.h.  8520.715764: : 5250 0 515096 3 2
 texture_synthes-14380 [000] d.h.  8520.716764: : 5242 5 515099 3 2
 texture_synthes-14380 [000] d.h.  8520.717764: : 5245 0 515100 1 2
 texture_synthes-14380 [000] d.h.  8520.718764: : 5254 0 515101 1 2
 texture_synthes-14380 [000] d.h.  8520.719764: : 5251 2 515107 6 2
 texture_synthes-14380 [000] d.h.  8520.720763: : 5249 0 515127 20 2
 texture_synthes-14380 [000] d.h.  8520.721764: : 5245 0 515142 15 2
 texture_synthes-14380 [000] d.h.  8520.722763: : 5244 0 515143 1 2
 texture_synthes-14380 [000] d.h.  8520.723764: : 5251 3 515143 0 2
 texture_synthes-14380 [000] d.h.  8520.724763: : 5249 0 515145 2 2
 texture_synthes-14380 [000] d.h.  8520.725763: : 5255 0 515160 15 2
 texture_synthes-14380 [000] d.h.  8520.726763: : 5257 0 515163 3 2
 texture_synthes-14380 [000] d.h.  8520.727764: : 5256 7 515170 7 2
 texture_synthes-14380 [000] d.h.  8520.728763: : 5252 0 515180 10 2
 texture_synthes-14380 [000] d.h.  8520.729764: : 5256 0 515187 7 2
 texture_synthes-14380 [000] d.h.  8520.730763: : 5251 0 515196 9 2
 texture_synthes-14380 [000] d.h.  8520.731763: : 5251 0 515200 4 2
 texture_synthes-14380 [000] d.h.  8520.732763: : 5257 0 515217 17 2
 texture_synthes-14380 [000] d.h.  8520.733763: : 5247 0 515221 4 2
 texture_synthes-14380 [000] d.h.  8520.734763: : 5233 5 515223 2 2
 texture_synthes-14380 [000] d.h.  8520.735763: : 5255 0 515225 2 2
 texture_synthes-14380 [000] d.h.  8520.736763: : 5253 0 515232 7 2
 texture_synthes-14380 [000] d.h.  8520.737763: : 5249 8 515235 3 2
 texture_synthes-14380 [000] d.h.  8520.738763: : 5252 0 515240 5 2
 texture_synthes-14380 [000] d.h.  8520.739763: : 5253 0 515242 2 2
 texture_synthes-14380 [000] d.h.  8520.740763: : 5245 0 515251 9 2
 texture_synthes-14380 [000] d.h.  8520.741763: : 5255 3 515265 14 2
 texture_synthes-14380 [000] d.h.  8520.742763: : 5255 0 515267 2 2
 texture_synthes-14380 [000] d.h.  8520.743763: : 5249 0 515269 2 2
 texture_synthes-14380 [000] d.h.  8520.744763: : 5254 0 515271 2 2
 texture_synthes-14380 [000] d.h.  8520.745763: : 5254 0 515273 2 2
 texture_synthes-14380 [000] d.h.  8520.746763: : 5252 0 515282 9 2
 texture_synthes-14380 [000] d.h.  8520.747763: : 5247 0 515288 6 2
 texture_synthes-14380 [000] d.h.  8520.748763: : 5253 8 515289 1 2
 texture_synthes-14380 [000] d.h.  8520.749763: : 5250 0 515292 3 2
 texture_synthes-14380 [000] d.h.  8520.750763: : 5247 5 515314 22 2
 texture_synthes-14380 [000] d.h.  8520.751763: : 5251 0 515322 8 2
 texture_synthes-14380 [000] d.h.  8520.752763: : 5254 2 515342 20 2
 texture_synthes-14380 [000] d.h.  8520.753763: : 5257 0 515359 17 2
 texture_synthes-14380 [000] d.h.  8520.754763: : 5255 0 515362 3 2
 texture_synthes-14380 [000] d.h.  8520.755764: : 5280 20 515369 7 2
 texture_synthes-14380 [000] d.h.  8520.756763: : 5256 0 515372 3 2
 texture_synthes-14380 [000] d.h.  8520.757763: : 5251 5 515378 6 2
 texture_synthes-14380 [000] d.h.  8520.758762: : 5246 0 515383 5 2
 texture_synthes-14380 [000] d.h.  8520.759764: : 5256 0 515390 7 2
 texture_synthes-14380 [000] d.h.  8520.760762: : 5251 0 515412 22 2
 texture_synthes-14380 [000] d.h.  8520.761762: : 5256 0 515417 5 2
 texture_synthes-14380 [000] d.h.  8520.762762: : 5250 0 515423 6 2
 texture_synthes-14380 [000] d.h.  8520.763763: : 5247 7 515426 3 2
 texture_synthes-14380 [000] d.h.  8520.764762: : 5251 0 515429 3 2
 texture_synthes-14380 [000] d.h.  8520.765762: : 5241 0 515436 7 2
 texture_synthes-14380 [000] d.h.  8520.766762: : 5261 0 515443 7 2
 texture_synthes-14380 [000] d.h.  8520.767762: : 5255 8 515450 7 2
 texture_synthes-14380 [000] d.h.  8520.768762: : 5252 0 515457 7 2
 texture_synthes-14380 [000] d.h.  8520.769762: : 5253 0 515461 4 2
 texture_synthes-14380 [000] d.h.  8520.770762: : 5253 2 515465 4 2
 texture_synthes-14380 [000] d.h.  8520.771762: : 5256 0 515473 8 2
 texture_synthes-14380 [000] d.h.  8520.772762: : 5251 0 515497 24 2
 texture_synthes-14380 [000] d.h.  8520.773762: : 5247 0 515510 13 2
 texture_synthes-14380 [000] d.h.  8520.774762: : 5252 0 515515 5 2
 texture_synthes-14380 [000] d.h.  8520.775762: : 5248 0 515520 5 2
 texture_synthes-14380 [000] d.h.  8520.776762: : 5245 0 515532 12 2
 texture_synthes-14380 [000] d.h.  8520.777762: : 5252 0 515534 2 2
 texture_synthes-14380 [000] d.h.  8520.778762: : 5253 0 515541 7 2
 texture_synthes-14380 [000] d.h.  8520.779762: : 5258 8 515547 6 2
 texture_synthes-14380 [000] d.h.  8520.780762: : 5255 0 515548 1 2
 texture_synthes-14380 [000] d.h.  8520.781762: : 5249 0 515552 4 2
 texture_synthes-14380 [000] d.h.  8520.782762: : 5249 0 515574 22 2
 texture_synthes-14380 [000] d.h.  8520.783762: : 5249 7 515584 10 2
 texture_synthes-14380 [000] d.h.  8520.784762: : 5245 0 515601 17 2
 texture_synthes-14380 [000] d.h.  8520.785762: : 5248 0 515604 3 2
 texture_synthes-14380 [000] d.h.  8520.786762: : 5253 0 515605 1 2
 texture_synthes-14380 [000] d.h.  8520.787762: : 5257 8 515607 2 2
 texture_synthes-14380 [000] d.h.  8520.788762: : 5253 0 515609 2 2
 texture_synthes-14380 [000] d.h.  8520.789761: : 5243 0 515612 3 2
 texture_synthes-14380 [000] d.h.  8520.790762: : 5253 0 515616 4 2
 texture_synthes-14380 [000] d.h.  8520.791762: : 5252 0 515631 15 2
 texture_synthes-14380 [000] d.h.  8520.792761: : 5256 8 515636 5 2
 texture_synthes-14380 [000] d.h.  8520.793761: : 5251 0 515643 7 2
 texture_synthes-14380 [000] d.h.  8520.794761: : 5247 0 515646 3 2
 texture_synthes-14380 [000] d.h.  8520.795762: : 5250 0 515664 18 2
 texture_synthes-14380 [000] d.h.  8520.796761: : 5240 5 515667 3 2
 texture_synthes-14380 [000] d.h.  8520.797761: : 5249 0 515668 1 2
 texture_synthes-14380 [000] d.h.  8520.798761: : 5253 0 515670 2 2
 texture_synthes-14380 [000] d.h.  8520.799761: : 5249 0 515678 8 2
 texture_synthes-14380 [000] d.h.  8520.800761: : 5251 7 515682 4 2
 texture_synthes-14380 [000] d.h.  8520.801761: : 5248 0 515686 4 2
 texture_synthes-14380 [000] d.h.  8520.802761: : 5246 0 515687 1 2
 texture_synthes-14380 [000] d.h.  8520.803761: : 5250 0 515713 26 2
 texture_synthes-14380 [000] d.h.  8520.804761: : 5255 6 515721 8 2
 texture_synthes-14380 [000] d.h.  8520.805761: : 5260 0 515746 25 2
 texture_synthes-14380 [000] d.h.  8520.806761: : 5253 0 515754 8 2
 texture_synthes-14380 [000] d.h.  8520.807761: : 5243 0 515755 1 2
 texture_synthes-14380 [000] d.h.  8520.808761: : 5256 6 515755 0 2
 texture_synthes-14380 [000] d.h.  8520.809761: : 5242 0 515756 1 2
 texture_synthes-14380 [000] d.h.  8520.810761: : 5246 0 515761 5 2
 texture_synthes-14380 [000] d.h.  8520.811761: : 5252 0 515761 0 2
 texture_synthes-14380 [000] d.h.  8520.812761: : 5245 0 515775 14 2
 texture_synthes-14380 [000] d.h.  8520.813761: : 5240 0 515781 6 2
 texture_synthes-14380 [000] d.h.  8520.814761: : 5259 0 515791 10 2
 texture_synthes-14380 [000] d.h.  8520.815761: : 5254 0 515791 0 2
 texture_synthes-14380 [000] d.h.  8520.816761: : 5259 6 515793 2 2
 texture_synthes-14380 [000] d.h.  8520.817761: : 5254 0 515793 0 2
 texture_synthes-14380 [000] d.h.  8520.818761: : 5251 0 515795 2 2
 texture_synthes-14380 [000] d.h.  8520.819761: : 5247 0 515801 6 2
 texture_synthes-14380 [000] d.h.  8520.820761: : 5252 4 515809 8 2
 texture_synthes-14380 [000] d.h.  8520.821761: : 5247 0 515812 3 2
 texture_synthes-14380 [000] d.h.  8520.822761: : 5251 0 515815 3 2
 texture_synthes-14380 [000] d.h.  8520.823761: : 5249 0 515819 4 2
 texture_synthes-14380 [000] d.h.  8520.824760: : 5245 0 515829 10 2
 texture_synthes-14380 [000] d.h.  8520.825761: : 5257 0 515855 26 2
 texture_synthes-14380 [000] d.h.  8520.826760: : 5247 0 515855 0 2
 texture_synthes-14380 [000] d.h.  8520.827761: : 5254 0 515855 0 2
 texture_synthes-14380 [000] d.h.  8520.828760: : 5254 0 515865 10 2
 texture_synthes-14380 [000] d.h.  8520.829760: : 5248 0 515865 0 2
 texture_synthes-14380 [000] d.h.  8520.830760: : 5248 0 515877 12 2
 texture_synthes-14380 [000] d.h.  8520.831761: : 5250 0 515877 0 2
 texture_synthes-14380 [000] d.h.  8520.832760: : 5247 0 515878 1 2
 texture_synthes-14380 [000] d.h.  8520.833760: : 5244 0 515889 11 2
 texture_synthes-14380 [000] d.h.  8520.834760: : 5249 0 515901 12 2
 texture_synthes-14380 [000] d.h.  8520.835760: : 5259 0 515907 6 2
 texture_synthes-14380 [000] d.h.  8520.836760: : 5247 0 515910 3 2
 texture_synthes-14380 [000] d.h.  8520.837761: : 5247 0 515911 1 2
 texture_synthes-14380 [000] d.h.  8520.838760: : 5255 0 515921 10 2
 texture_synthes-14380 [000] d.h.  8520.839760: : 5254 1 515925 4 2
 texture_synthes-14380 [000] d.h.  8520.840760: : 5254 0 515926 1 2
 texture_synthes-14380 [000] d.h.  8520.841760: : 5258 0 515935 9 2
 texture_synthes-14380 [000] d.h.  8520.842760: : 5254 0 515937 2 2
 texture_synthes-14380 [000] d.h.  8520.843760: : 5244 5 515938 1 2
 texture_synthes-14380 [000] d.h.  8520.844760: : 5256 0 515949 11 2
 texture_synthes-14380 [000] d.h.  8520.845760: : 5252 0 515951 2 2
 texture_synthes-14380 [000] d.h.  8520.846760: : 5243 0 515951 0 2
 texture_synthes-14380 [000] d.h.  8520.847760: : 5247 4 515951 0 2
 texture_synthes-14380 [000] d.h.  8520.848760: : 5252 0 515965 14 2
 texture_synthes-14380 [000] d.h.  8520.849760: : 5244 0 515967 2 2
 texture_synthes-14380 [000] d.h.  8520.850760: : 5258 0 515970 3 2
 texture_synthes-14380 [000] d.h.  8520.851760: : 5254 4 515973 3 2
 texture_synthes-14380 [000] d.h.  8520.852760: : 5247 0 515992 19 2
 texture_synthes-14380 [000] d.h.  8520.853760: : 5244 0 516011 19 2
 texture_synthes-14380 [000] d.h.  8520.854761: : 5250 0 516030 19 2
 texture_synthes-14380 [000] d.h.  8520.855760: : 5245 3 516035 5 2
 texture_synthes-14380 [000] d.h.  8520.856760: : 5252 0 516037 2 2
 texture_synthes-14380 [000] d.h.  8520.857759: : 5255 0 516043 6 2
 texture_synthes-14380 [000] d.h.  8520.858759: : 5245 0 516045 2 2
 texture_synthes-14380 [000] d.h.  8520.859760: : 5249 7 516059 14 2
 texture_synthes-14380 [000] d.h.  8520.860759: : 5256 0 516061 2 2
 texture_synthes-14380 [000] d.h.  8520.861759: : 5259 0 516069 8 2
 texture_synthes-14380 [000] d.h.  8520.862759: : 5248 0 516072 3 2
 texture_synthes-14380 [000] d.h.  8520.863760: : 5250 0 516074 2 2
 texture_synthes-14380 [000] d.h.  8520.864759: : 5255 0 516075 1 2
 texture_synthes-14380 [000] d.h.  8520.865759: : 5242 0 516080 5 2
 texture_synthes-14380 [000] d.h.  8520.866759: : 5242 4 516094 14 2
 texture_synthes-14380 [000] d.h.  8520.867760: : 5251 0 516099 5 2
 texture_synthes-14380 [000] d.h.  8520.868759: : 5246 0 516101 2 2
 texture_synthes-14380 [000] d.h.  8520.869759: : 5252 0 516106 5 2
 texture_synthes-14380 [000] d.h.  8520.870759: : 5255 1 516126 20 2
 texture_synthes-14380 [000] d.h.  8520.871759: : 5246 0 516137 11 2
 texture_synthes-14380 [000] d.h.  8520.872759: : 5260 0 516141 4 2
 texture_synthes-14380 [000] d.h.  8520.873759: : 5248 0 516146 5 2
 texture_synthes-14380 [000] d.h.  8520.874759: : 5250 2 516149 3 2
 texture_synthes-14380 [000] d.h.  8520.875759: : 5256 0 516166 17 2
 texture_synthes-14380 [000] d.h.  8520.876759: : 5248 0 516173 7 2
 texture_synthes-14380 [000] d.h.  8520.877759: : 5247 0 516174 1 2
 texture_synthes-14380 [000] d.h.  8520.878759: : 5254 0 516200 26 2
 texture_synthes-14380 [000] d.h.  8520.879759: : 5248 5 516217 17 2
 texture_synthes-14380 [000] d.h.  8520.880759: : 5251 0 516227 10 2
 texture_synthes-14380 [000] d.h.  8520.881759: : 5247 0 516232 5 2
 texture_synthes-14380 [000] d.h.  8520.882759: : 5253 0 516244 12 2
 texture_synthes-14380 [000] d.h.  8520.883759: : 5248 5 516247 3 2
 texture_synthes-14380 [000] d.h.  8520.884759: : 5247 0 516248 1 2
 texture_synthes-14380 [000] d.h.  8520.885759: : 5248 0 516251 3 2
 texture_synthes-14380 [000] d.h.  8520.886759: : 5255 0 516253 2 2
 texture_synthes-14380 [000] d.h.  8520.887759: : 5250 8 516263 10 2
 texture_synthes-14380 [000] d.h.  8520.888759: : 5246 0 516263 0 2
 texture_synthes-14380 [000] d.h.  8520.889759: : 5254 0 516263 0 2
 texture_synthes-14380 [000] d.h.  8520.890759: : 5250 1 516264 1 2
 texture_synthes-14380 [000] d.h.  8520.891759: : 5244 0 516274 10 2
 texture_synthes-14380 [000] d.h.  8520.892759: : 5250 0 516280 6 2
 texture_synthes-14380 [000] d.h.  8520.893758: : 5248 0 516285 5 2
 texture_synthes-14380 [000] d.h.  8520.894759: : 5258 0 516304 19 2
 texture_synthes-14380 [000] d.h.  8520.895759: : 5247 0 516308 4 2
 texture_synthes-14380 [000] d.h.  8520.896758: : 5258 0 516309 1 2
 texture_synthes-14380 [000] d.h.  8520.897758: : 5256 0 516309 0 2
 texture_synthes-14380 [000] d.h.  8520.898758: : 5251 6 516310 1 2
 texture_synthes-14380 [000] d.h.  8520.899759: : 5255 0 516327 17 2
 texture_synthes-14380 [000] d.h.  8520.900758: : 5254 0 516333 6 2
 texture_synthes-14380 [000] d.h.  8520.901758: : 5246 0 516337 4 2
 texture_synthes-14380 [000] d.h.  8520.902758: : 5255 3 516344 7 2
 texture_synthes-14380 [000] d.h.  8520.903759: : 5250 0 516365 21 2
 texture_synthes-14380 [000] d.h.  8520.904758: : 5246 0 516370 5 2
 texture_synthes-14380 [000] d.h.  8520.905758: : 5256 0 516374 4 2
 texture_synthes-14380 [000] d.h.  8520.906758: : 5253 0 516375 1 2
 texture_synthes-14380 [000] d.h.  8520.907759: : 5249 0 516376 1 2
 texture_synthes-14380 [000] d.h.  8520.908758: : 5256 0 516376 0 2
 texture_synthes-14380 [000] d.h.  8520.909758: : 5254 0 516384 8 2
 texture_synthes-14380 [000] d.h.  8520.910758: : 5249 2 516387 3 2
 texture_synthes-14380 [000] d.h.  8520.911758: : 5255 0 516389 2 2
 texture_synthes-14380 [000] d.h.  8520.912758: : 5247 0 516394 5 2
 texture_synthes-14380 [000] d.h.  8520.913758: : 5239 0 516406 12 2
 texture_synthes-14380 [000] d.h.  8520.914758: : 5241 6 516416 10 2
 texture_synthes-14380 [000] d.h.  8520.915759: : 5241 0 516417 1 2
 texture_synthes-14380 [000] d.h.  8520.916758: : 5247 0 516418 1 2
 texture_synthes-14380 [000] d.h.  8520.917758: : 5252 1 516418 0 2
 texture_synthes-14380 [000] d.h.  8520.918758: : 5248 0 516420 2 2
 texture_synthes-14380 [000] d.h.  8520.919758: : 5255 0 516426 6 2
 texture_synthes-14380 [000] d.h.  8520.920758: : 5252 0 516430 4 2
 texture_synthes-14380 [000] d.h.  8520.921758: : 5250 3 516431 1 2
 texture_synthes-14380 [000] d.h.  8520.922758: : 5245 0 516446 15 2
 texture_synthes-14380 [000] d.h.  8520.923758: : 5253 0 516449 3 2
 texture_synthes-14380 [000] d.h.  8520.924758: : 5246 0 516456 7 2
 texture_synthes-14380 [000] d.h.  8520.925758: : 5245 3 516481 25 2
 texture_synthes-14380 [000] d.h.  8520.926758: : 5249 0 516485 4 2
 texture_synthes-14380 [000] d.h.  8520.927758: : 5239 0 516486 1 2
 texture_synthes-14380 [000] d.h.  8520.928757: : 5240 0 516491 5 2
 texture_synthes-14380 [000] d.h.  8520.929758: : 5252 1 516500 9 2
 texture_synthes-14380 [000] d.h.  8520.930758: : 5255 8 516512 12 2
 texture_synthes-14380 [000] d.h.  8520.931758: : 5259 0 516513 1 2
 texture_synthes-14380 [000] d.h.  8520.932757: : 5253 0 516515 2 2
 texture_synthes-14380 [000] d.h.  8520.933757: : 5254 1 516519 4 2
 texture_synthes-14380 [000] d.h.  8520.934757: : 5247 0 516520 1 2
 texture_synthes-14380 [000] d.h.  8520.935758: : 5244 0 516526 6 2
 texture_synthes-14380 [000] d.h.  8520.936757: : 5240 0 516533 7 2
 texture_synthes-14380 [000] d.h.  8520.937757: : 5253 6 516537 4 2
 texture_synthes-14380 [000] d.h.  8520.938757: : 5245 0 516567 30 2
 texture_synthes-14380 [000] d.h.  8520.939758: : 5240 0 516568 1 2
 texture_synthes-14380 [000] d.h.  8520.940757: : 5252 0 516568 0 2
 texture_synthes-14380 [000] d.h.  8520.941757: : 5250 0 516569 1 2
 texture_synthes-14380 [000] d.h.  8520.942757: : 5244 0 516570 1 2
 texture_synthes-14380 [000] d.h.  8520.943757: : 5252 0 516582 12 2
 texture_synthes-14380 [000] d.h.  8520.944757: : 5253 1 516593 11 2
 texture_synthes-14380 [000] d.h.  8520.945757: : 5257 0 516595 2 2
 texture_synthes-14380 [000] d.h.  8520.946757: : 5246 0 516600 5 2
 texture_synthes-14380 [000] d.h.  8520.947758: : 5254 0 516606 6 2
 texture_synthes-14380 [000] d.h.  8520.948757: : 5252 5 516607 1 2
 texture_synthes-14380 [000] d.h.  8520.949757: : 5254 0 516608 1 2
 texture_synthes-14380 [000] d.h.  8520.950757: : 5248 0 516608 0 2
 texture_synthes-14380 [000] d.h.  8520.951757: : 5246 0 516610 2 2
 texture_synthes-14380 [000] d.h.  8520.952758: : 5251 0 516613 3 2
 texture_synthes-14380 [000] d.h.  8520.953757: : 5253 6 516615 2 2
 texture_synthes-14380 [000] d.h.  8520.954757: : 5253 0 516619 4 2
 texture_synthes-14380 [000] d.h.  8520.955757: : 5256 0 516622 3 2
 texture_synthes-14380 [000] d.h.  8520.956757: : 5252 0 516638 16 2
 texture_synthes-14380 [000] d.h.  8520.957757: : 5247 3 516641 3 2
 texture_synthes-14380 [000] d.h.  8520.958757: : 5247 0 516642 1 2
 texture_synthes-14380 [000] d.h.  8520.959757: : 5251 0 516647 5 2
 texture_synthes-14380 [000] d.h.  8520.960757: : 5252 0 516655 8 2
 texture_synthes-14380 [000] d.h.  8520.961757: : 5255 5 516657 2 2
 texture_synthes-14380 [000] d.h.  8520.962756: : 5250 0 516659 2 2
 texture_synthes-14380 [000] d.h.  8520.963757: : 5254 0 516663 4 2
 texture_synthes-14380 [000] d.h.  8520.964757: : 5255 0 516674 11 2
 texture_synthes-14380 [000] d.h.  8520.965757: : 5249 8 516682 8 2
 texture_synthes-14380 [000] d.h.  8520.966756: : 5252 0 516685 3 2
 texture_synthes-14380 [000] d.h.  8520.967756: : 5248 0 516688 3 2
 texture_synthes-14380 [000] d.h.  8520.968756: : 5247 0 516705 17 2
 texture_synthes-14380 [000] d.h.  8520.969756: : 5249 8 516706 1 2
 texture_synthes-14380 [000] d.h.  8520.970756: : 5248 0 516708 2 2
 texture_synthes-14380 [000] d.h.  8520.971757: : 5248 0 516719 11 2
 texture_synthes-14380 [000] d.h.  8520.972756: : 5245 1 516723 4 2
 texture_synthes-14380 [000] d.h.  8520.973756: : 5242 0 516733 10 2
 texture_synthes-14380 [000] d.h.  8520.974756: : 5255 0 516735 2 2
 texture_synthes-14380 [000] d.h.  8520.975756: : 5255 0 516740 5 2
 texture_synthes-14380 [000] d.h.  8520.976756: : 5255 2 516745 5 2
 texture_synthes-14380 [000] d.h.  8520.977756: : 5255 0 516759 14 2
 texture_synthes-14380 [000] d.h.  8520.978756: : 5251 0 516762 3 2
 texture_synthes-14380 [000] d.h.  8520.979756: : 5250 0 516771 9 2
 texture_synthes-14380 [000] d.h.  8520.980756: : 5253 0 516781 10 2
 texture_synthes-14380 [000] d.h.  8520.981756: : 5249 0 516786 5 2
 texture_synthes-14380 [000] d.h.  8520.982756: : 5248 0 516788 2 2
 texture_synthes-14380 [000] d.h.  8520.983756: : 5247 0 516795 7 2
 texture_synthes-14380 [000] d.h.  8520.984756: : 5249 1 516796 1 2
 texture_synthes-14380 [000] d.h.  8520.985756: : 5253 0 516800 4 2
 texture_synthes-14380 [000] d.h.  8520.986756: : 5251 0 516815 15 2
 texture_synthes-14380 [000] d.h.  8520.987756: : 5251 0 516816 1 2
 texture_synthes-14380 [000] d.h.  8520.988756: : 5247 0 516817 1 2
 texture_synthes-14380 [000] d.h.  8520.989756: : 5252 0 516819 2 2
 texture_synthes-14380 [000] d.h.  8520.990756: : 5247 0 516828 9 2
 texture_synthes-14380 [000] d.h.  8520.991756: : 5252 0 516831 3 2
 texture_synthes-14380 [000] d.h.  8520.992756: : 5245 0 516837 6 2
