# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8635.653950: : 3190 0 527629 8 4
 texture_synthes-14446 [000] d.h.  8635.654950: : 3194 0 527646 17 4
 texture_synthes-14446 [000] d.h.  8635.655950: : 3186 0 527656 10 4
 texture_synthes-14446 [000] d.h.  8635.656950: : 3196 0 527672 16 4
 texture_synthes-14446 [000] d.h.  8635.657950: : 3199 0 527678 6 4
 texture_synthes-14446 [000] d.h.  8635.658950: : 3191 0 527687 9 4
 texture_synthes-14446 [000] d.h.  8635.659950: : 3193 0 527690 3 4
 texture_synthes-14446 [000] d.h.  8635.660950: : 3192 0 527700 10 4
 texture_synthes-14446 [000] d.h.  8635.661950: : 3202 0 527721 21 4
 texture_synthes-14446 [000] d.h.  8635.662950: : 3185 0 527726 5 4
 texture_synthes-14446 [000] d.h.  8635.663950: : 3192 0 527738 12 4
 texture_synthes-14446 [000] d.h.  8635.664950: : 3203 0 527756 18 4
 texture_synthes-14446 [000] d.h.  8635.665950: : 3190 0 527768 12 4
 texture_synthes-14446 [000] d.h.  8635.666950: : 3193 0 527778 10 4
 texture_synthes-14446 [000] d.h.  8635.667950: : 3196 0 527787 9 4
 texture_synthes-14446 [000] d.h.  8635.668950: : 3199 0 527798 11 4
 texture_synthes-14446 [000] d.h.  8635.669950: : 3185 0 527803 5 4
 texture_synthes-14446 [000] d.h.  8635.670950: : 3199 5 527832 29 4
 texture_synthes-14446 [000] d.h.  8635.671950: : 3190 8 527866 34 4
 texture_synthes-14446 [000] d.h.  8635.672949: : 3194 0 527888 22 4
 texture_synthes-14446 [000] d.h.  8635.673949: : 3200 0 527939 51 4
 texture_synthes-14446 [000] d.h.  8635.674950: : 3195 0 527949 10 4
 texture_synthes-14446 [000] d.h.  8635.675950: : 3199 0 527954 5 4
 texture_synthes-14446 [000] d.h.  8635.676949: : 3188 0 527959 5 4
 texture_synthes-14446 [000] d.h.  8635.677949: : 3191 0 527967 8 4
 texture_synthes-14446 [000] d.h.  8635.678949: : 3196 0 527993 26 4
 texture_synthes-14446 [000] d.h.  8635.679949: : 3202 0 528003 10 4
 texture_synthes-14446 [000] d.h.  8635.680949: : 3194 0 528009 6 4
 texture_synthes-14446 [000] d.h.  8635.681949: : 3195 0 528010 1 4
 texture_synthes-14446 [000] d.h.  8635.682949: : 3172 4 528015 5 4
 texture_synthes-14446 [000] d.h.  8635.683950: : 3196 0 528024 9 4
 texture_synthes-14446 [000] d.h.  8635.684949: : 3184 0 528056 32 4
 texture_synthes-14446 [000] d.h.  8635.685949: : 3188 0 528092 36 4
 texture_synthes-14446 [000] d.h.  8635.686949: : 3186 0 528098 6 4
 texture_synthes-14446 [000] d.h.  8635.687950: : 3189 0 528099 1 4
 texture_synthes-14446 [000] d.h.  8635.688949: : 3202 0 528129 30 4
 texture_synthes-14446 [000] d.h.  8635.689949: : 3194 0 528134 5 4
 texture_synthes-14446 [000] d.h.  8635.690949: : 3193 6 528142 8 4
 texture_synthes-14446 [000] d.h.  8635.691949: : 3198 2 528145 3 4
 texture_synthes-14446 [000] d.h.  8635.692949: : 3188 8 528155 10 4
 texture_synthes-14446 [000] d.h.  8635.693949: : 3194 0 528156 1 4
 texture_synthes-14446 [000] d.h.  8635.694949: : 3204 0 528162 6 4
 texture_synthes-14446 [000] d.h.  8635.695949: : 3198 0 528171 9 4
 texture_synthes-14446 [000] d.h.  8635.696949: : 3195 0 528175 4 4
 texture_synthes-14446 [000] d.h.  8635.697949: : 3198 0 528193 18 4
 texture_synthes-14446 [000] d.h.  8635.698949: : 3193 1 528195 2 4
 texture_synthes-14446 [000] d.h.  8635.699950: : 3188 7 528196 1 4
 texture_synthes-14446 [000] d.h.  8635.700949: : 3198 0 528201 5 4
 texture_synthes-14446 [000] d.h.  8635.701949: : 3196 0 528213 12 4
 texture_synthes-14446 [000] d.h.  8635.702949: : 3190 0 528219 6 4
 texture_synthes-14446 [000] d.h.  8635.703949: : 3187 0 528228 9 4
 texture_synthes-14446 [000] d.h.  8635.704949: : 3189 0 528236 8 4
 texture_synthes-14446 [000] d.h.  8635.705949: : 3197 0 528248 12 4
 texture_synthes-14446 [000] d.h.  8635.706949: : 3195 5 528253 5 4
 texture_synthes-14446 [000] d.h.  8635.707949: : 3196 8 528256 3 4
 texture_synthes-14446 [000] d.h.  8635.708948: : 3195 0 528260 4 4
 texture_synthes-14446 [000] d.h.  8635.709949: : 3195 0 528262 2 4
 texture_synthes-14446 [000] d.h.  8635.710948: : 3186 0 528283 21 4
 texture_synthes-14446 [000] d.h.  8635.711949: : 3190 0 528286 3 4
 texture_synthes-14446 [000] d.h.  8635.712948: : 3198 0 528288 2 4
 texture_synthes-14446 [000] d.h.  8635.713948: : 3190 0 528299 11 4
 texture_synthes-14446 [000] d.h.  8635.714948: : 3193 0 528321 22 4
 texture_synthes-14446 [000] d.h.  8635.715948: : 3193 6 528327 6 4
 texture_synthes-14446 [000] d.h.  8635.716948: : 3194 0 528329 2 4
 texture_synthes-14446 [000] d.h.  8635.717948: : 3184 0 528331 2 4
 texture_synthes-14446 [000] d.h.  8635.718948: : 3192 0 528338 7 4
 texture_synthes-14446 [000] d.h.  8635.719948: : 3198 0 528358 20 4
 texture_synthes-14446 [000] d.h.  8635.720948: : 3189 0 528360 2 4
 texture_synthes-14446 [000] d.h.  8635.721948: : 3198 1 528363 3 4
 texture_synthes-14446 [000] d.h.  8635.722948: : 3196 7 528365 2 4
 texture_synthes-14446 [000] d.h.  8635.723948: : 3199 0 528368 3 4
 texture_synthes-14446 [000] d.h.  8635.724948: : 3195 0 528404 36 4
 texture_synthes-14446 [000] d.h.  8635.725948: : 3184 0 528410 6 4
 texture_synthes-14446 [000] d.h.  8635.726948: : 3194 0 528412 2 4
 texture_synthes-14446 [000] d.h.  8635.727949: : 3200 4 528428 16 4
 texture_synthes-14446 [000] d.h.  8635.728948: : 3197 8 528429 1 4
 texture_synthes-14446 [000] d.h.  8635.729948: : 3193 0 528437 8 4
 texture_synthes-14446 [000] d.h.  8635.730948: : 3196 0 528445 8 4
 texture_synthes-14446 [000] d.h.  8635.731948: : 3191 0 528451 6 4
 texture_synthes-14446 [000] d.h.  8635.732948: : 3198 0 528455 4 4
 texture_synthes-14446 [000] d.h.  8635.733948: : 3188 3 528474 19 4
 texture_synthes-14446 [000] d.h.  8635.734948: : 3198 8 528476 2 4
 texture_synthes-14446 [000] d.h.  8635.735948: : 3178 0 528481 5 4
 texture_synthes-14446 [000] d.h.  8635.736948: : 3198 0 528483 2 4
 texture_synthes-14446 [000] d.h.  8635.737948: : 3178 0 528485 2 4
 texture_synthes-14446 [000] d.h.  8635.738948: : 3197 0 528488 3 4
 texture_synthes-14446 [000] d.h.  8635.739948: : 3191 0 528491 3 4
 texture_synthes-14446 [000] d.h.  8635.740947: : 3192 5 528499 8 4
 texture_synthes-14446 [000] d.h.  8635.741947: : 3188 0 528503 4 4
 texture_synthes-14446 [000] d.h.  8635.742948: : 3179 0 528504 1 4
 texture_synthes-14446 [000] d.h.  8635.743947: : 3176 0 528520 16 4
 texture_synthes-14446 [000] d.h.  8635.744947: : 3188 0 528533 13 4
 texture_synthes-14446 [000] d.h.  8635.745947: : 3198 0 528536 3 4
 texture_synthes-14446 [000] d.h.  8635.746947: : 3202 4 528538 2 4
 texture_synthes-14446 [000] d.h.  8635.747948: : 3197 0 528543 5 4
 texture_synthes-14446 [000] d.h.  8635.748947: : 3196 0 528551 8 4
 texture_synthes-14446 [000] d.h.  8635.749947: : 3189 0 528558 7 4
 texture_synthes-14446 [000] d.h.  8635.750947: : 3174 0 528592 34 4
 texture_synthes-14446 [000] d.h.  8635.751947: : 3186 0 528593 1 4
 texture_synthes-14446 [000] d.h.  8635.752947: : 3196 5 528597 4 4
 texture_synthes-14446 [000] d.h.  8635.753947: : 3193 0 528620 23 4
 texture_synthes-14446 [000] d.h.  8635.754947: : 3193 0 528628 8 4
 texture_synthes-14446 [000] d.h.  8635.755947: : 3205 4 528635 7 4
 texture_synthes-14446 [000] d.h.  8635.756947: : 3197 0 528637 2 4
 texture_synthes-14446 [000] d.h.  8635.757947: : 3191 0 528646 9 4
 texture_synthes-14446 [000] d.h.  8635.758947: : 3198 0 528675 29 4
 texture_synthes-14446 [000] d.h.  8635.759947: : 3183 0 528683 8 4
 texture_synthes-14446 [000] d.h.  8635.760947: : 3203 0 528685 2 4
 texture_synthes-14446 [000] d.h.  8635.761947: : 3189 1 528693 8 4
 texture_synthes-14446 [000] d.h.  8635.762947: : 3194 7 528704 11 4
 texture_synthes-14446 [000] d.h.  8635.763947: : 3191 0 528707 3 4
 texture_synthes-14446 [000] d.h.  8635.764947: : 3194 0 528709 2 4
 texture_synthes-14446 [000] d.h.  8635.765947: : 3184 0 528714 5 4
 texture_synthes-14446 [000] d.h.  8635.766947: : 3180 0 528731 17 4
 texture_synthes-14446 [000] d.h.  8635.767947: : 3194 0 528737 6 4
 texture_synthes-14446 [000] d.h.  8635.768947: : 3193 5 528738 1 4
 texture_synthes-14446 [000] d.h.  8635.769947: : 3192 0 528743 5 4
 texture_synthes-14446 [000] d.h.  8635.770947: : 3184 0 528748 5 4
 texture_synthes-14446 [000] d.h.  8635.771947: : 3199 0 528774 26 4
 texture_synthes-14446 [000] d.h.  8635.772947: : 3196 0 528783 9 4
 texture_synthes-14446 [000] d.h.  8635.773947: : 3186 0 528792 9 4
 texture_synthes-14446 [000] d.h.  8635.774947: : 3197 3 528793 1 4
 texture_synthes-14446 [000] d.h.  8635.775947: : 3200 0 528798 5 4
 texture_synthes-14446 [000] d.h.  8635.776946: : 3188 0 528801 3 4
 texture_synthes-14446 [000] d.h.  8635.777947: : 3200 0 528806 5 4
 texture_synthes-14446 [000] d.h.  8635.778946: : 3198 0 528810 4 4
 texture_synthes-14446 [000] d.h.  8635.779947: : 3183 0 528812 2 4
 texture_synthes-14446 [000] d.h.  8635.780946: : 3171 0 528820 8 4
 texture_synthes-14446 [000] d.h.  8635.781946: : 3199 3 528826 6 4
 texture_synthes-14446 [000] d.h.  8635.782946: : 3193 0 528828 2 4
 texture_synthes-14446 [000] d.h.  8635.783947: : 3184 0 528832 4 4
 texture_synthes-14446 [000] d.h.  8635.784946: : 3199 0 528835 3 4
 texture_synthes-14446 [000] d.h.  8635.785946: : 3196 0 528841 6 4
 texture_synthes-14446 [000] d.h.  8635.786946: : 3193 0 528847 6 4
 texture_synthes-14446 [000] d.h.  8635.787946: : 3201 1 528852 5 4
 texture_synthes-14446 [000] d.h.  8635.788946: : 3197 6 528855 3 4
 texture_synthes-14446 [000] d.h.  8635.789946: : 3193 0 528860 5 4
 texture_synthes-14446 [000] d.h.  8635.790946: : 3183 0 528876 16 4
 texture_synthes-14446 [000] d.h.  8635.791946: : 3197 0 528880 4 4
 texture_synthes-14446 [000] d.h.  8635.792946: : 3188 0 528881 1 4
 texture_synthes-14446 [000] d.h.  8635.793946: : 3200 0 528899 18 4
 texture_synthes-14446 [000] d.h.  8635.794946: : 3199 3 528900 1 4
 texture_synthes-14446 [000] d.h.  8635.795946: : 3200 0 528902 2 4
 texture_synthes-14446 [000] d.h.  8635.796946: : 3200 0 528905 3 4
 texture_synthes-14446 [000] d.h.  8635.797946: : 3192 0 528908 3 4
 texture_synthes-14446 [000] d.h.  8635.798946: : 3194 0 528913 5 4
 texture_synthes-14446 [000] d.h.  8635.799946: : 3188 0 528916 3 4
 texture_synthes-14446 [000] d.h.  8635.800946: : 3200 3 528922 6 4
 texture_synthes-14446 [000] d.h.  8635.801946: : 3198 8 528924 2 4
 texture_synthes-14446 [000] d.h.  8635.802946: : 3204 0 528926 2 4
 texture_synthes-14446 [000] d.h.  8635.803946: : 3186 0 528929 3 4
 texture_synthes-14446 [000] d.h.  8635.804946: : 3182 0 528933 4 4
 texture_synthes-14446 [000] d.h.  8635.805946: : 3197 0 528955 22 4
 texture_synthes-14446 [000] d.h.  8635.806946: : 3189 0 528964 9 4
 texture_synthes-14446 [000] d.h.  8635.807946: : 3189 3 528966 2 4
 texture_synthes-14446 [000] d.h.  8635.808946: : 3200 7 528970 4 4
 texture_synthes-14446 [000] d.h.  8635.809946: : 3198 0 528975 5 4
 texture_synthes-14446 [000] d.h.  8635.810946: : 3187 0 528990 15 4
 texture_synthes-14446 [000] d.h.  8635.811946: : 3194 0 528997 7 4
 texture_synthes-14446 [000] d.h.  8635.812946: : 3204 0 529002 5 4
 texture_synthes-14446 [000] d.h.  8635.813946: : 3195 0 529008 6 4
 texture_synthes-14446 [000] d.h.  8635.814945: : 3198 2 529024 16 4
 texture_synthes-14446 [000] d.h.  8635.815946: : 3194 8 529029 5 4
 texture_synthes-14446 [000] d.h.  8635.816945: : 3186 0 529032 3 4
 texture_synthes-14446 [000] d.h.  8635.817945: : 3198 0 529048 16 4
 texture_synthes-14446 [000] d.h.  8635.818945: : 3204 0 529049 1 4
 texture_synthes-14446 [000] d.h.  8635.819946: : 3189 0 529050 1 4
 texture_synthes-14446 [000] d.h.  8635.820945: : 3196 0 529052 2 4
 texture_synthes-14446 [000] d.h.  8635.821945: : 3199 5 529056 4 4
 texture_synthes-14446 [000] d.h.  8635.822945: : 3192 0 529059 3 4
 texture_synthes-14446 [000] d.h.  8635.823946: : 3179 0 529062 3 4
 texture_synthes-14446 [000] d.h.  8635.824945: : 3183 0 529076 14 4
 texture_synthes-14446 [000] d.h.  8635.825945: : 3184 0 529078 2 4
 texture_synthes-14446 [000] d.h.  8635.826945: : 3199 0 529095 17 4
 texture_synthes-14446 [000] d.h.  8635.827945: : 3183 0 529098 3 4
 texture_synthes-14446 [000] d.h.  8635.828945: : 3195 0 529102 4 4
 texture_synthes-14446 [000] d.h.  8635.829945: : 3205 0 529104 2 4
 texture_synthes-14446 [000] d.h.  8635.830945: : 3192 0 529106 2 4
 texture_synthes-14446 [000] d.h.  8635.831945: : 3201 0 529111 5 4
 texture_synthes-14446 [000] d.h.  8635.832945: : 3194 0 529115 4 4
 texture_synthes-14446 [000] d.h.  8635.833945: : 3197 0 529117 2 4
 texture_synthes-14446 [000] d.h.  8635.834945: : 3205 4 529121 4 4
 texture_synthes-14446 [000] d.h.  8635.835945: : 3193 0 529125 4 4
 texture_synthes-14446 [000] d.h.  8635.836945: : 3185 0 529127 2 4
 texture_synthes-14446 [000] d.h.  8635.837945: : 3188 0 529129 2 4
 texture_synthes-14446 [000] d.h.  8635.838945: : 3195 0 529131 2 4
 texture_synthes-14446 [000] d.h.  8635.839945: : 3197 0 529136 5 4
 texture_synthes-14446 [000] d.h.  8635.840945: : 3185 0 529140 4 4
 texture_synthes-14446 [000] d.h.  8635.841945: : 3197 2 529144 4 4
 texture_synthes-14446 [000] d.h.  8635.842945: : 3192 7 529153 9 4
 texture_synthes-14446 [000] d.h.  8635.843945: : 3197 0 529160 7 4
 texture_synthes-14446 [000] d.h.  8635.844945: : 3190 0 529171 11 4
 texture_synthes-14446 [000] d.h.  8635.845945: : 3189 0 529176 5 4
 texture_synthes-14446 [000] d.h.  8635.846945: : 3200 0 529178 2 4
 texture_synthes-14446 [000] d.h.  8635.847945: : 3198 0 529180 2 4
 texture_synthes-14446 [000] d.h.  8635.848945: : 3183 3 529182 2 4
 texture_synthes-14446 [000] d.h.  8635.849945: : 3171 0 529187 5 4
 texture_synthes-14446 [000] d.h.  8635.850944: : 3183 0 529192 5 4
 texture_synthes-14446 [000] d.h.  8635.851945: : 3191 0 529197 5 4
 texture_synthes-14446 [000] d.h.  8635.852944: : 3195 0 529201 4 4
 texture_synthes-14446 [000] d.h.  8635.853944: : 3203 0 529204 3 4
 texture_synthes-14446 [000] d.h.  8635.854944: : 3197 3 529209 5 4
 texture_synthes-14446 [000] d.h.  8635.855946: : 3195 8 529213 4 4
 texture_synthes-14446 [000] d.h.  8635.856944: : 3184 0 529233 20 4
 texture_synthes-14446 [000] d.h.  8635.857944: : 3202 0 529234 1 4
 texture_synthes-14446 [000] d.h.  8635.858944: : 3198 0 529237 3 4
 texture_synthes-14446 [000] d.h.  8635.859944: : 3198 0 529242 5 4
 texture_synthes-14446 [000] d.h.  8635.860944: : 3196 0 529244 2 4
 texture_synthes-14446 [000] d.h.  8635.861944: : 3192 0 529254 10 4
 texture_synthes-14446 [000] d.h.  8635.862944: : 3193 4 529268 14 4
 texture_synthes-14446 [000] d.h.  8635.863944: : 3191 8 529269 1 4
 texture_synthes-14446 [000] d.h.  8635.864944: : 3195 0 529270 1 4
 texture_synthes-14446 [000] d.h.  8635.865944: : 3200 0 529274 4 4
 texture_synthes-14446 [000] d.h.  8635.866944: : 3196 0 529279 5 4
 texture_synthes-14446 [000] d.h.  8635.867944: : 3200 0 529299 20 4
 texture_synthes-14446 [000] d.h.  8635.868944: : 3198 0 529303 4 4
 texture_synthes-14446 [000] d.h.  8635.869944: : 3194 4 529304 1 4
 texture_synthes-14446 [000] d.h.  8635.870944: : 3191 0 529320 16 4
 texture_synthes-14446 [000] d.h.  8635.871945: : 3200 0 529326 6 4
 texture_synthes-14446 [000] d.h.  8635.872944: : 3197 0 529327 1 4
 texture_synthes-14446 [000] d.h.  8635.873944: : 3194 0 529332 5 4
 texture_synthes-14446 [000] d.h.  8635.874944: : 3197 0 529334 2 4
 texture_synthes-14446 [000] d.h.  8635.875944: : 3195 0 529336 2 4
 texture_synthes-14446 [000] d.h.  8635.876944: : 3199 3 529344 8 4
 texture_synthes-14446 [000] d.h.  8635.877944: : 3191 8 529361 17 4
 texture_synthes-14446 [000] d.h.  8635.878944: : 3179 0 529365 4 4
 texture_synthes-14446 [000] d.h.  8635.879944: : 3167 0 529373 8 4
 texture_synthes-14446 [000] d.h.  8635.880944: : 3163 0 529376 3 4
 texture_synthes-14446 [000] d.h.  8635.881944: : 3167 0 529378 2 4
 texture_synthes-14446 [000] d.h.  8635.882944: : 3179 1 529381 3 4
 texture_synthes-14446 [000] d.h.  8635.883944: : 3191 6 529385 4 4
 texture_synthes-14446 [000] d.h.  8635.884943: : 3193 0 529390 5 4
 texture_synthes-14446 [000] d.h.  8635.885943: : 3203 0 529392 2 4
 texture_synthes-14446 [000] d.h.  8635.886944: : 3193 0 529395 3 4
 texture_synthes-14446 [000] d.h.  8635.887944: : 3189 0 529401 6 4
 texture_synthes-14446 [000] d.h.  8635.888943: : 3182 0 529405 4 4
 texture_synthes-14446 [000] d.h.  8635.889943: : 3205 1 529407 2 4
 texture_synthes-14446 [000] d.h.  8635.890943: : 3198 5 529412 5 4
 texture_synthes-14446 [000] d.h.  8635.891944: : 3196 7 529421 9 4
 texture_synthes-14446 [000] d.h.  8635.892943: : 3195 0 529429 8 4
 texture_synthes-14446 [000] d.h.  8635.893943: : 3198 0 529440 11 4
 texture_synthes-14446 [000] d.h.  8635.894943: : 3192 0 529444 4 4
 texture_synthes-14446 [000] d.h.  8635.895943: : 3204 0 529446 2 4
 texture_synthes-14446 [000] d.h.  8635.896943: : 3198 0 529447 1 4
 texture_synthes-14446 [000] d.h.  8635.897943: : 3189 0 529466 19 4
 texture_synthes-14446 [000] d.h.  8635.898943: : 3185 6 529468 2 4
 texture_synthes-14446 [000] d.h.  8635.899943: : 3189 0 529470 2 4
 texture_synthes-14446 [000] d.h.  8635.900943: : 3188 0 529471 1 4
 texture_synthes-14446 [000] d.h.  8635.901943: : 3191 0 529474 3 4
 texture_synthes-14446 [000] d.h.  8635.902943: : 3195 0 529475 1 4
 texture_synthes-14446 [000] d.h.  8635.903943: : 3195 0 529483 8 4
 texture_synthes-14446 [000] d.h.  8635.904943: : 3193 0 529485 2 4
 texture_synthes-14446 [000] d.h.  8635.905943: : 3179 3 529490 5 4
 texture_synthes-14446 [000] d.h.  8635.906943: : 3175 6 529494 4 4
 texture_synthes-14446 [000] d.h.  8635.907943: : 3195 0 529514 20 4
 texture_synthes-14446 [000] d.h.  8635.908943: : 3198 0 529517 3 4
 texture_synthes-14446 [000] d.h.  8635.909943: : 3194 0 529519 2 4
 texture_synthes-14446 [000] d.h.  8635.910943: : 3186 0 529523 4 4
 texture_synthes-14446 [000] d.h.  8635.911943: : 3192 0 529531 8 4
 texture_synthes-14446 [000] d.h.  8635.912943: : 3191 0 529544 13 4
 texture_synthes-14446 [000] d.h.  8635.913943: : 3191 3 529545 1 4
 texture_synthes-14446 [000] d.h.  8635.914943: : 3195 0 529547 2 4
 texture_synthes-14446 [000] d.h.  8635.915943: : 3190 0 529552 5 4
 texture_synthes-14446 [000] d.h.  8635.916943: : 3200 0 529569 17 4
 texture_synthes-14446 [000] d.h.  8635.917943: : 3190 0 529577 8 4
 texture_synthes-14446 [000] d.h.  8635.918943: : 3191 0 529592 15 4
 texture_synthes-14446 [000] d.h.  8635.919943: : 3193 0 529598 6 4
 texture_synthes-14446 [000] d.h.  8635.920943: : 3190 0 529600 2 4
 texture_synthes-14446 [000] d.h.  8635.921943: : 3176 5 529601 1 4
 texture_synthes-14446 [000] d.h.  8635.922943: : 3196 7 529620 19 4
 texture_synthes-14446 [000] d.h.  8635.923942: : 3195 0 529623 3 4
 texture_synthes-14446 [000] d.h.  8635.924942: : 3193 0 529628 5 4
 texture_synthes-14446 [000] d.h.  8635.925942: : 3198 0 529629 1 4
 texture_synthes-14446 [000] d.h.  8635.926942: : 3198 0 529632 3 4
 texture_synthes-14446 [000] d.h.  8635.927942: : 3193 1 529634 2 4
 texture_synthes-14446 [000] d.h.  8635.928942: : 3191 7 529637 3 4
 texture_synthes-14446 [000] d.h.  8635.929942: : 3198 0 529641 4 4
 texture_synthes-14446 [000] d.h.  8635.930942: : 3195 0 529657 16 4
 texture_synthes-14446 [000] d.h.  8635.931943: : 3192 0 529661 4 4
 texture_synthes-14446 [000] d.h.  8635.932942: : 3196 0 529663 2 4
 texture_synthes-14446 [000] d.h.  8635.933944: : 3192 0 529665 2 4
 texture_synthes-14446 [000] d.h.  8635.934942: : 3171 4 529667 2 4
 texture_synthes-14446 [000] d.h.  8635.935942: : 3191 0 529671 4 4
 texture_synthes-14446 [000] d.h.  8635.936942: : 3185 0 529674 3 4
 texture_synthes-14446 [000] d.h.  8635.937942: : 3181 0 529682 8 4
 texture_synthes-14446 [000] d.h.  8635.938942: : 3199 0 529685 3 4
 texture_synthes-14446 [000] d.h.  8635.939942: : 3203 0 529688 3 4
 texture_synthes-14446 [000] d.h.  8635.940942: : 3185 1 529694 6 4
 texture_synthes-14446 [000] d.h.  8635.941942: : 3195 8 529696 2 4
 texture_synthes-14446 [000] d.h.  8635.942942: : 3190 0 529699 3 4
 texture_synthes-14446 [000] d.h.  8635.943942: : 3190 0 529712 13 4
 texture_synthes-14446 [000] d.h.  8635.944942: : 3201 0 529713 1 4
 texture_synthes-14446 [000] d.h.  8635.945942: : 3202 0 529715 2 4
 texture_synthes-14446 [000] d.h.  8635.946942: : 3198 0 529725 10 4
 texture_synthes-14446 [000] d.h.  8635.947942: : 3198 2 529728 3 4
 texture_synthes-14446 [000] d.h.  8635.948942: : 3194 7 529731 3 4
 texture_synthes-14446 [000] d.h.  8635.949942: : 3194 0 529734 3 4
 texture_synthes-14446 [000] d.h.  8635.950942: : 3198 0 529738 4 4
 texture_synthes-14446 [000] d.h.  8635.951942: : 3195 0 529743 5 4
 texture_synthes-14446 [000] d.h.  8635.952942: : 3182 0 529747 4 4
 texture_synthes-14446 [000] d.h.  8635.953942: : 3170 0 529753 6 4
 texture_synthes-14446 [000] d.h.  8635.954942: : 3198 2 529758 5 4
 texture_synthes-14446 [000] d.h.  8635.955942: : 3185 7 529778 20 4
 texture_synthes-14446 [000] d.h.  8635.956942: : 3192 0 529781 3 4
 texture_synthes-14446 [000] d.h.  8635.957941: : 3198 0 529786 5 4
 texture_synthes-14446 [000] d.h.  8635.958942: : 3176 0 529788 2 4
