# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8401.199394: : 12808 0 509032 0 0
 texture_synthes-14246 [000] d.h.  8401.200394: : 12814 0 509035 3 0
 texture_synthes-14246 [000] d.h.  8401.201394: : 12813 0 509040 5 0
 texture_synthes-14246 [000] d.h.  8401.202394: : 12822 0 509044 4 0
 texture_synthes-14246 [000] d.h.  8401.203393: : 12803 4 509047 3 0
 texture_synthes-14246 [000] d.h.  8401.204393: : 12810 0 509049 2 0
 texture_synthes-14246 [000] d.h.  8401.205393: : 12790 7 509051 2 0
 texture_synthes-14246 [000] d.h.  8401.206393: : 12843 0 509053 2 0
 texture_synthes-14246 [000] d.h.  8401.207393: : 12809 0 509077 24 0
 texture_synthes-14246 [000] d.h.  8401.208393: : 12810 0 509080 3 0
 texture_synthes-14246 [000] d.h.  8401.209393: : 12809 0 509083 3 0
 texture_synthes-14246 [000] d.h.  8401.210393: : 12814 0 509084 1 0
 texture_synthes-14246 [000] d.h.  8401.211393: : 12813 0 509086 2 0
 texture_synthes-14246 [000] d.h.  8401.212393: : 12806 0 509089 3 0
 texture_synthes-14246 [000] d.h.  8401.213393: : 12800 0 509093 4 0
 texture_synthes-14246 [000] d.h.  8401.214393: : 12799 1 509104 11 0
 texture_synthes-14246 [000] d.h.  8401.215393: : 12804 0 509118 14 0
 texture_synthes-14246 [000] d.h.  8401.216393: : 12816 5 509140 22 0
 texture_synthes-14246 [000] d.h.  8401.217393: : 12802 0 509148 8 0
 texture_synthes-14246 [000] d.h.  8401.218393: : 12803 7 509152 4 0
 texture_synthes-14246 [000] d.h.  8401.219393: : 12806 0 509155 3 0
 texture_synthes-14246 [000] d.h.  8401.220393: : 12808 0 509156 1 0
 texture_synthes-14246 [000] d.h.  8401.221393: : 12803 0 509159 3 0
 texture_synthes-14246 [000] d.h.  8401.222393: : 12804 0 509168 9 0
 texture_synthes-14246 [000] d.h.  8401.223393: : 12808 0 509174 6 0
 texture_synthes-14246 [000] d.h.  8401.224395: : 12852 0 509177 3 0
 texture_synthes-14246 [000] d.h.  8401.225393: : 12864 0 509186 9 0
 texture_synthes-14246 [000] d.h.  8401.226393: : 12989 0 509202 16 0
 texture_synthes-14246 [000] d.h.  8401.227393: : 13053 0 509207 5 0
 texture_synthes-14246 [000] d.h.  8401.228393: : 13084 0 509209 2 0
 texture_synthes-14246 [000] d.h.  8401.229393: : 13080 0 509231 22 0
 texture_synthes-14246 [000] d.h.  8401.230393: : 13077 0 509233 2 0
 texture_synthes-14246 [000] d.h.  8401.231393: : 13097 0 509263 30 0
 texture_synthes-14246 [000] d.h.  8401.232393: : 13101 0 509275 12 0
 texture_synthes-14246 [000] d.h.  8401.233393: : 13073 0 509288 13 0
 texture_synthes-14246 [000] d.h.  8401.234393: : 13055 0 509309 21 0
 texture_synthes-14246 [000] d.h.  8401.235393: : 13052 0 509312 3 0
 texture_synthes-14246 [000] d.h.  8401.236392: : 13084 0 509313 1 0
 texture_synthes-14246 [000] d.h.  8401.237393: : 13072 0 509316 3 0
 texture_synthes-14246 [000] d.h.  8401.238393: : 13092 0 509322 6 0
 texture_synthes-14246 [000] d.h.  8401.239392: : 13096 0 509326 4 0
 texture_synthes-14246 [000] d.h.  8401.240392: : 13076 0 509329 3 0
 texture_synthes-14246 [000] d.h.  8401.241392: : 13080 2 509331 2 0
 texture_synthes-14246 [000] d.h.  8401.242392: : 13092 0 509335 4 0
 texture_synthes-14246 [000] d.h.  8401.243392: : 13080 6 509351 16 0
 texture_synthes-14246 [000] d.h.  8401.244392: : 13108 0 509355 4 0
 texture_synthes-14246 [000] d.h.  8401.245392: : 13096 0 509360 5 0
 texture_synthes-14246 [000] d.h.  8401.246392: : 13124 0 509364 4 0
 texture_synthes-14246 [000] d.h.  8401.247392: : 13112 0 509370 6 0
 texture_synthes-14246 [000] d.h.  8401.248392: : 13156 0 509374 4 0
 texture_synthes-14246 [000] d.h.  8401.249392: : 13144 0 509386 12 0
 texture_synthes-14246 [000] d.h.  8401.250392: : 13140 0 509389 3 0
 texture_synthes-14246 [000] d.h.  8401.251392: : 13096 0 509421 32 0
 texture_synthes-14246 [000] d.h.  8401.252392: : 13132 0 509426 5 0
 texture_synthes-14246 [000] d.h.  8401.253392: : 13144 0 509428 2 0
 texture_synthes-14246 [000] d.h.  8401.254392: : 13164 3 509437 9 0
 texture_synthes-14246 [000] d.h.  8401.255392: : 13144 0 509442 5 0
 texture_synthes-14246 [000] d.h.  8401.256392: : 13116 0 509461 19 0
 texture_synthes-14246 [000] d.h.  8401.257392: : 13120 4 509469 8 0
 texture_synthes-14246 [000] d.h.  8401.258392: : 13116 0 509470 1 0
 texture_synthes-14246 [000] d.h.  8401.259392: : 13104 0 509482 12 0
 texture_synthes-14246 [000] d.h.  8401.260392: : 13140 0 509506 24 0
 texture_synthes-14246 [000] d.h.  8401.261392: : 13160 8 509517 11 0
 texture_synthes-14246 [000] d.h.  8401.262392: : 13148 0 509534 17 0
 texture_synthes-14246 [000] d.h.  8401.263392: : 13119 0 509544 10 0
 texture_synthes-14246 [000] d.h.  8401.264392: : 13139 0 509575 31 0
 texture_synthes-14246 [000] d.h.  8401.265393: : 13089 1 509580 5 0
 texture_synthes-14246 [000] d.h.  8401.266392: : 12954 3 509587 7 0
 texture_synthes-14246 [000] d.h.  8401.267391: : 12882 0 509589 2 0
 texture_synthes-14246 [000] d.h.  8401.268391: : 12870 6 509599 10 0
 texture_synthes-14246 [000] d.h.  8401.269391: : 12850 0 509608 9 0
 texture_synthes-14246 [000] d.h.  8401.270392: : 12822 2 509636 28 0
 texture_synthes-14246 [000] d.h.  8401.271391: : 12798 0 509641 5 0
 texture_synthes-14246 [000] d.h.  8401.272391: : 12814 4 509644 3 0
 texture_synthes-14246 [000] d.h.  8401.273391: : 12810 0 509648 4 0
 texture_synthes-14246 [000] d.h.  8401.274392: : 12807 7 509652 4 0
 texture_synthes-14246 [000] d.h.  8401.275391: : 12802 0 509668 16 0
 texture_synthes-14246 [000] d.h.  8401.276391: : 12815 0 509673 5 0
 texture_synthes-14246 [000] d.h.  8401.277391: : 12801 0 509674 1 0
 texture_synthes-14246 [000] d.h.  8401.278391: : 12795 0 509678 4 0
 texture_synthes-14246 [000] d.h.  8401.279391: : 12845 0 509707 29 0
 texture_synthes-14246 [000] d.h.  8401.280391: : 12833 0 509718 11 0
 texture_synthes-14246 [000] d.h.  8401.281391: : 12837 0 509721 3 0
 texture_synthes-14246 [000] d.h.  8401.282391: : 12798 0 509727 6 0
 texture_synthes-14246 [000] d.h.  8401.283391: : 12801 0 509729 2 0
 texture_synthes-14246 [000] d.h.  8401.284391: : 12831 0 509732 3 0
 texture_synthes-14246 [000] d.h.  8401.285391: : 12808 1 509736 4 0
 texture_synthes-14246 [000] d.h.  8401.286391: : 12805 0 509759 23 0
 texture_synthes-14246 [000] d.h.  8401.287391: : 12796 0 509767 8 0
 texture_synthes-14246 [000] d.h.  8401.288391: : 12789 0 509768 1 0
 texture_synthes-14246 [000] d.h.  8401.289391: : 12817 2 509783 15 0
 texture_synthes-14246 [000] d.h.  8401.290391: : 12814 0 509788 5 0
 texture_synthes-14246 [000] d.h.  8401.291391: : 12806 5 509797 9 0
 texture_synthes-14246 [000] d.h.  8401.292391: : 12821 0 509812 15 0
 texture_synthes-14246 [000] d.h.  8401.293391: : 12803 6 509815 3 0
 texture_synthes-14246 [000] d.h.  8401.294391: : 12844 0 509819 4 0
 texture_synthes-14246 [000] d.h.  8401.295391: : 12848 3 509832 13 0
 texture_synthes-14246 [000] d.h.  8401.296391: : 12805 0 509839 7 0
 texture_synthes-14246 [000] d.h.  8401.297391: : 12805 5 509848 9 0
 texture_synthes-14246 [000] d.h.  8401.298391: : 12805 0 509852 4 0
 texture_synthes-14246 [000] d.h.  8401.299391: : 12817 7 509867 15 0
 texture_synthes-14246 [000] d.h.  8401.300391: : 12829 0 509875 8 0
 texture_synthes-14246 [000] d.h.  8401.301390: : 12801 0 509894 19 0
 texture_synthes-14246 [000] d.h.  8401.302393: : 12807 0 509919 25 0
 texture_synthes-14246 [000] d.h.  8401.303390: : 12809 0 509921 2 0
 texture_synthes-14246 [000] d.h.  8401.304390: : 12789 0 509923 2 0
 texture_synthes-14246 [000] d.h.  8401.305390: : 12795 0 509926 3 0
 texture_synthes-14246 [000] d.h.  8401.306391: : 12891 0 509947 21 0
 texture_synthes-14246 [000] d.h.  8401.307390: : 13021 6 509948 1 0
 texture_synthes-14246 [000] d.h.  8401.308390: : 13065 0 509973 25 0
 texture_synthes-14246 [000] d.h.  8401.309390: : 13077 7 509981 8 0
 texture_synthes-14246 [000] d.h.  8401.310390: : 13089 0 509985 4 0
 texture_synthes-14246 [000] d.h.  8401.311390: : 13117 0 509994 9 0
 texture_synthes-14246 [000] d.h.  8401.312390: : 13081 0 510010 16 0
 texture_synthes-14246 [000] d.h.  8401.313390: : 13101 0 510013 3 0
 texture_synthes-14246 [000] d.h.  8401.314390: : 13089 0 510016 3 0
 texture_synthes-14246 [000] d.h.  8401.315390: : 13061 0 510018 2 0
 texture_synthes-14246 [000] d.h.  8401.316390: : 13097 0 510021 3 0
 texture_synthes-14246 [000] d.h.  8401.317390: : 13117 0 510021 0 0
 texture_synthes-14246 [000] d.h.  8401.318390: : 13089 1 510023 2 0
 texture_synthes-14246 [000] d.h.  8401.319390: : 13109 0 510025 2 0
 texture_synthes-14246 [000] d.h.  8401.320390: : 13081 6 510028 3 0
 texture_synthes-14246 [000] d.h.  8401.321390: : 13077 0 510034 6 0
 texture_synthes-14246 [000] d.h.  8401.322390: : 13097 0 510037 3 0
 texture_synthes-14246 [000] d.h.  8401.323390: : 13061 0 510043 6 0
 texture_synthes-14246 [000] d.h.  8401.324390: : 13079 0 510047 4 0
 texture_synthes-14246 [000] d.h.  8401.325390: : 13075 5 510060 13 0
 texture_synthes-14246 [000] d.h.  8401.326390: : 13063 0 510065 5 0
 texture_synthes-14246 [000] d.h.  8401.327390: : 13052 1 510067 2 0
 texture_synthes-14246 [000] d.h.  8401.328390: : 13086 0 510069 2 0
 texture_synthes-14246 [000] d.h.  8401.329389: : 13074 5 510072 3 0
 texture_synthes-14246 [000] d.h.  8401.330390: : 13053 0 510096 24 0
 texture_synthes-14246 [000] d.h.  8401.331390: : 13056 5 510103 7 0
 texture_synthes-14246 [000] d.h.  8401.332390: : 13064 0 510120 17 0
 texture_synthes-14246 [000] d.h.  8401.333389: : 13084 7 510125 5 0
 texture_synthes-14246 [000] d.h.  8401.334390: : 13093 0 510127 2 0
 texture_synthes-14246 [000] d.h.  8401.335390: : 13083 0 510131 4 0
 texture_synthes-14246 [000] d.h.  8401.336389: : 13067 0 510132 1 0
 texture_synthes-14246 [000] d.h.  8401.337389: : 13063 0 510134 2 0
 texture_synthes-14246 [000] d.h.  8401.338389: : 13052 0 510137 3 0
 texture_synthes-14246 [000] d.h.  8401.339389: : 13066 0 510139 2 0
 texture_synthes-14246 [000] d.h.  8401.340389: : 13064 0 510141 2 0
 texture_synthes-14246 [000] d.h.  8401.341389: : 13118 0 510157 16 0
 texture_synthes-14246 [000] d.h.  8401.342389: : 13106 3 510164 7 0
 texture_synthes-14246 [000] d.h.  8401.343389: : 13102 0 510174 10 0
 texture_synthes-14246 [000] d.h.  8401.344389: : 13098 4 510193 19 0
 texture_synthes-14246 [000] d.h.  8401.345389: : 13094 0 510231 38 0
 texture_synthes-14246 [000] d.h.  8401.346390: : 12979 0 510236 5 0
 texture_synthes-14246 [000] d.h.  8401.347389: : 12926 0 510238 2 0
 texture_synthes-14246 [000] d.h.  8401.348389: : 12881 0 510240 2 0
 texture_synthes-14246 [000] d.h.  8401.349389: : 12837 0 510258 18 0
 texture_synthes-14246 [000] d.h.  8401.350389: : 12833 0 510260 2 0
 texture_synthes-14246 [000] d.h.  8401.351389: : 12815 5 510261 1 0
 texture_synthes-14246 [000] d.h.  8401.352389: : 12814 0 510263 2 0
 texture_synthes-14246 [000] d.h.  8401.353389: : 12801 8 510263 0 0
 texture_synthes-14246 [000] d.h.  8401.354389: : 12808 0 510276 13 0
 texture_synthes-14246 [000] d.h.  8401.355389: : 12809 0 510284 8 0
 texture_synthes-14246 [000] d.h.  8401.356389: : 12791 0 510292 8 0
 texture_synthes-14246 [000] d.h.  8401.357389: : 12805 0 510295 3 0
 texture_synthes-14246 [000] d.h.  8401.358389: : 12823 0 510307 12 0
 texture_synthes-14246 [000] d.h.  8401.359389: : 12807 0 510318 11 0
 texture_synthes-14246 [000] d.h.  8401.360389: : 12797 0 510322 4 0
 texture_synthes-14246 [000] d.h.  8401.361389: : 12812 0 510326 4 0
 texture_synthes-14246 [000] d.h.  8401.362389: : 12809 0 510328 2 0
 texture_synthes-14246 [000] d.h.  8401.363389: : 12814 0 510329 1 0
 texture_synthes-14246 [000] d.h.  8401.364389: : 12803 0 510331 2 0
 texture_synthes-14246 [000] d.h.  8401.365389: : 12802 0 510333 2 0
 texture_synthes-14246 [000] d.h.  8401.366389: : 12805 5 510336 3 0
 texture_synthes-14246 [000] d.h.  8401.367388: : 12796 0 510341 5 0
 texture_synthes-14246 [000] d.h.  8401.368388: : 12806 6 510346 5 0
 texture_synthes-14246 [000] d.h.  8401.369389: : 12794 0 510354 8 0
 texture_synthes-14246 [000] d.h.  8401.370389: : 12816 4 510360 6 0
 texture_synthes-14246 [000] d.h.  8401.371388: : 12802 0 510381 21 0
 texture_synthes-14246 [000] d.h.  8401.372388: : 12802 5 510383 2 0
 texture_synthes-14246 [000] d.h.  8401.373388: : 12802 0 510385 2 0
 texture_synthes-14246 [000] d.h.  8401.374389: : 12816 7 510388 3 0
 texture_synthes-14246 [000] d.h.  8401.375389: : 12813 0 510400 12 0
 texture_synthes-14246 [000] d.h.  8401.376388: : 12808 8 510405 5 0
 texture_synthes-14246 [000] d.h.  8401.377388: : 12804 0 510409 4 0
 texture_synthes-14246 [000] d.h.  8401.378388: : 12804 0 510417 8 0
 texture_synthes-14246 [000] d.h.  8401.379388: : 12803 0 510423 6 0
 texture_synthes-14246 [000] d.h.  8401.380389: : 12804 0 510434 11 0
 texture_synthes-14246 [000] d.h.  8401.381388: : 12806 0 510441 7 0
 texture_synthes-14246 [000] d.h.  8401.382388: : 12811 0 510443 2 0
 texture_synthes-14246 [000] d.h.  8401.383388: : 12810 0 510444 1 0
 texture_synthes-14246 [000] d.h.  8401.384388: : 12816 0 510445 1 0
 texture_synthes-14246 [000] d.h.  8401.385388: : 12806 0 510445 0 0
 texture_synthes-14246 [000] d.h.  8401.386389: : 12787 5 510455 10 0
 texture_synthes-14246 [000] d.h.  8401.387388: : 12963 0 510462 7 0
 texture_synthes-14246 [000] d.h.  8401.388388: : 13011 0 510491 29 0
 texture_synthes-14246 [000] d.h.  8401.389388: : 13051 0 510501 10 0
 texture_synthes-14246 [000] d.h.  8401.390388: : 13058 0 510516 15 0
 texture_synthes-14246 [000] d.h.  8401.391388: : 13071 0 510519 3 0
 texture_synthes-14246 [000] d.h.  8401.392388: : 13091 0 510521 2 0
 texture_synthes-14246 [000] d.h.  8401.393388: : 13088 0 510522 1 0
 texture_synthes-14246 [000] d.h.  8401.394388: : 13076 5 510524 2 0
 texture_synthes-14246 [000] d.h.  8401.395388: : 13058 0 510528 4 0
 texture_synthes-14246 [000] d.h.  8401.396388: : 13046 0 510532 4 0
 texture_synthes-14246 [000] d.h.  8401.397387: : 13064 0 510554 22 0
 texture_synthes-14246 [000] d.h.  8401.398388: : 13078 0 510557 3 0
 texture_synthes-14246 [000] d.h.  8401.399388: : 13090 0 510557 0 0
 texture_synthes-14246 [000] d.h.  8401.400387: : 13094 0 510559 2 0
 texture_synthes-14246 [000] d.h.  8401.401387: : 13062 0 510573 14 0
 texture_synthes-14246 [000] d.h.  8401.402388: : 13106 0 510578 5 0
 texture_synthes-14246 [000] d.h.  8401.403387: : 13110 0 510584 6 0
 texture_synthes-14246 [000] d.h.  8401.404387: : 13106 0 510587 3 0
 texture_synthes-14246 [000] d.h.  8401.405387: : 13118 0 510605 18 0
 texture_synthes-14246 [000] d.h.  8401.406387: : 13098 0 510609 4 0
 texture_synthes-14246 [000] d.h.  8401.407387: : 13094 3 510613 4 0
 texture_synthes-14246 [000] d.h.  8401.408387: : 13082 0 510614 1 0
 texture_synthes-14246 [000] d.h.  8401.409387: : 13134 7 510616 2 0
 texture_synthes-14246 [000] d.h.  8401.410387: : 13162 0 510617 1 0
 texture_synthes-14246 [000] d.h.  8401.411387: : 13126 0 510619 2 0
 texture_synthes-14246 [000] d.h.  8401.412387: : 13106 0 510622 3 0
 texture_synthes-14246 [000] d.h.  8401.413387: : 13102 0 510625 3 0
 texture_synthes-14246 [000] d.h.  8401.414387: : 13138 2 510641 16 0
 texture_synthes-14246 [000] d.h.  8401.415387: : 13166 0 510642 1 0
 texture_synthes-14246 [000] d.h.  8401.416387: : 13161 0 510649 7 0
 texture_synthes-14246 [000] d.h.  8401.417387: : 13177 0 510660 11 0
 texture_synthes-14246 [000] d.h.  8401.418387: : 13164 1 510661 1 0
 texture_synthes-14246 [000] d.h.  8401.419387: : 13104 0 510664 3 0
 texture_synthes-14246 [000] d.h.  8401.420387: : 13092 2 510680 16 0
 texture_synthes-14246 [000] d.h.  8401.421387: : 13065 0 510682 2 0
 texture_synthes-14246 [000] d.h.  8401.422387: : 13063 8 510689 7 0
 texture_synthes-14246 [000] d.h.  8401.423387: : 13053 0 510706 17 0
 texture_synthes-14246 [000] d.h.  8401.424387: : 13060 7 510715 9 0
 texture_synthes-14246 [000] d.h.  8401.425387: : 13057 0 510717 2 0
 texture_synthes-14246 [000] d.h.  8401.426388: : 12956 1 510720 3 0
 texture_synthes-14246 [000] d.h.  8401.427387: : 12914 0 510720 0 0
 texture_synthes-14246 [000] d.h.  8401.428386: : 12921 6 510720 0 0
 texture_synthes-14246 [000] d.h.  8401.429387: : 12917 0 510726 6 0
 texture_synthes-14246 [000] d.h.  8401.430387: : 12897 0 510731 5 0
 texture_synthes-14246 [000] d.h.  8401.431386: : 12877 0 510733 2 0
 texture_synthes-14246 [000] d.h.  8401.432386: : 12865 0 510747 14 0
 texture_synthes-14246 [000] d.h.  8401.433387: : 12803 0 510752 5 0
 texture_synthes-14246 [000] d.h.  8401.434387: : 12816 0 510753 1 0
 texture_synthes-14246 [000] d.h.  8401.435386: : 12829 0 510755 2 0
 texture_synthes-14246 [000] d.h.  8401.436387: : 12800 0 510781 26 0
 texture_synthes-14246 [000] d.h.  8401.437386: : 12807 0 510782 1 0
 texture_synthes-14246 [000] d.h.  8401.438387: : 12811 0 510785 3 0
 texture_synthes-14246 [000] d.h.  8401.439386: : 12810 1 510786 1 0
 texture_synthes-14246 [000] d.h.  8401.440386: : 12791 0 510791 5 0
 texture_synthes-14246 [000] d.h.  8401.441386: : 12813 5 510794 3 0
 texture_synthes-14246 [000] d.h.  8401.442387: : 12793 0 510810 16 0
 texture_synthes-14246 [000] d.h.  8401.443386: : 12811 2 510821 11 0
 texture_synthes-14246 [000] d.h.  8401.444386: : 12796 0 510822 1 0
 texture_synthes-14246 [000] d.h.  8401.445386: : 12804 4 510822 0 0
 texture_synthes-14246 [000] d.h.  8401.446386: : 12813 0 510826 4 0
 texture_synthes-14246 [000] d.h.  8401.447386: : 12805 6 510827 1 0
 texture_synthes-14246 [000] d.h.  8401.448386: : 12800 0 510842 15 0
 texture_synthes-14246 [000] d.h.  8401.449386: : 12795 5 510843 1 0
 texture_synthes-14246 [000] d.h.  8401.450386: : 12821 0 510845 2 0
 texture_synthes-14246 [000] d.h.  8401.451386: : 12796 8 510859 14 0
 texture_synthes-14246 [000] d.h.  8401.452386: : 12804 0 510861 2 0
 texture_synthes-14246 [000] d.h.  8401.453386: : 12828 0 510863 2 0
 texture_synthes-14246 [000] d.h.  8401.454386: : 12804 0 510865 2 0
 texture_synthes-14246 [000] d.h.  8401.455386: : 12800 0 510869 4 0
 texture_synthes-14246 [000] d.h.  8401.456386: : 12803 0 510874 5 0
 texture_synthes-14246 [000] d.h.  8401.457386: : 12798 0 510889 15 0
 texture_synthes-14246 [000] d.h.  8401.458388: : 12805 0 510894 5 0
 texture_synthes-14246 [000] d.h.  8401.459386: : 12796 0 510896 2 0
 texture_synthes-14246 [000] d.h.  8401.460386: : 12800 0 510899 3 0
 texture_synthes-14246 [000] d.h.  8401.461386: : 12799 0 510914 15 0
 texture_synthes-14246 [000] d.h.  8401.462386: : 12800 1 510916 2 0
 texture_synthes-14246 [000] d.h.  8401.463386: : 12805 0 510918 2 0
 texture_synthes-14246 [000] d.h.  8401.464386: : 12813 3 510920 2 0
 texture_synthes-14246 [000] d.h.  8401.465385: : 12802 0 510925 5 0
 texture_synthes-14246 [000] d.h.  8401.466386: : 12811 3 510943 18 0
 texture_synthes-14246 [000] d.h.  8401.467387: : 12924 0 510946 3 0
 texture_synthes-14246 [000] d.h.  8401.468385: : 13007 0 510947 1 0
 texture_synthes-14246 [000] d.h.  8401.469385: : 13065 0 510949 2 0
 texture_synthes-14246 [000] d.h.  8401.470385: : 13047 0 510966 17 0
 texture_synthes-14246 [000] d.h.  8401.471385: : 13083 0 510967 1 0
 texture_synthes-14246 [000] d.h.  8401.472385: : 13071 3 510973 6 0
 texture_synthes-14246 [000] d.h.  8401.473385: : 13053 0 510980 7 0
 texture_synthes-14246 [000] d.h.  8401.474385: : 13088 6 510986 6 0
 texture_synthes-14246 [000] d.h.  8401.475386: : 13062 0 510987 1 0
 texture_synthes-14246 [000] d.h.  8401.476385: : 13058 1 510993 6 0
 texture_synthes-14246 [000] d.h.  8401.477385: : 13089 0 510999 6 0
 texture_synthes-14246 [000] d.h.  8401.478385: : 13073 0 511001 2 0
 texture_synthes-14246 [000] d.h.  8401.479385: : 13096 0 511020 19 0
 texture_synthes-14246 [000] d.h.  8401.480385: : 13092 0 511025 5 0
 texture_synthes-14246 [000] d.h.  8401.481385: : 13070 0 511027 2 0
 texture_synthes-14246 [000] d.h.  8401.482385: : 13054 0 511029 2 0
 texture_synthes-14246 [000] d.h.  8401.483385: : 13043 1 511031 2 0
 texture_synthes-14246 [000] d.h.  8401.484385: : 13061 0 511058 27 0
 texture_synthes-14246 [000] d.h.  8401.485385: : 13106 0 511061 3 0
 texture_synthes-14246 [000] d.h.  8401.486385: : 13126 0 511063 2 0
 texture_synthes-14246 [000] d.h.  8401.487385: : 13106 2 511064 1 0
 texture_synthes-14246 [000] d.h.  8401.488385: : 13118 0 511067 3 0
 texture_synthes-14246 [000] d.h.  8401.489385: : 13138 6 511072 5 0
 texture_synthes-14246 [000] d.h.  8401.490385: : 13166 0 511074 2 0
 texture_synthes-14246 [000] d.h.  8401.491385: : 13169 0 511076 2 0
 texture_synthes-14246 [000] d.h.  8401.492385: : 13149 0 511082 6 0
 texture_synthes-14246 [000] d.h.  8401.493385: : 13180 0 511086 4 0
 texture_synthes-14246 [000] d.h.  8401.494385: : 13185 0 511092 6 0
 texture_synthes-14246 [000] d.h.  8401.495385: : 13160 0 511096 4 0
