# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8809.045963: : 1909 0 480531 3 7
 texture_synthes-14615 [000] d.h.  8809.046965: : 1921 0 480533 2 7
 texture_synthes-14615 [000] d.h.  8809.047965: : 1929 0 480539 6 7
 texture_synthes-14615 [000] d.h.  8809.048964: : 1921 3 480560 21 7
 texture_synthes-14615 [000] d.h.  8809.049964: : 1918 0 480563 3 7
 texture_synthes-14615 [000] d.h.  8809.050964: : 1921 0 480563 0 7
 texture_synthes-14615 [000] d.h.  8809.051963: : 1921 0 480564 1 7
 texture_synthes-14615 [000] d.h.  8809.052963: : 1914 0 480564 0 7
 texture_synthes-14615 [000] d.h.  8809.053963: : 1921 0 480576 12 7
 texture_synthes-14615 [000] d.h.  8809.054964: : 1921 3 480586 10 7
 texture_synthes-14615 [000] d.h.  8809.055964: : 1921 0 480587 1 7
 texture_synthes-14615 [000] d.h.  8809.056963: : 1921 0 480589 2 7
 texture_synthes-14615 [000] d.h.  8809.057963: : 1918 0 480592 3 7
 texture_synthes-14615 [000] d.h.  8809.058963: : 1921 0 480596 4 7
 texture_synthes-14615 [000] d.h.  8809.059963: : 1921 2 480599 3 7
 texture_synthes-14615 [000] d.h.  8809.060963: : 1921 8 480618 19 7
 texture_synthes-14615 [000] d.h.  8809.061963: : 1921 0 480623 5 7
 texture_synthes-14615 [000] d.h.  8809.062963: : 1929 0 480624 1 7
 texture_synthes-14615 [000] d.h.  8809.063963: : 1921 0 480628 4 7
 texture_synthes-14615 [000] d.h.  8809.064963: : 1915 0 480633 5 7
 texture_synthes-14615 [000] d.h.  8809.065963: : 1921 3 480650 17 7
 texture_synthes-14615 [000] d.h.  8809.066963: : 1921 0 480656 6 7
 texture_synthes-14615 [000] d.h.  8809.067963: : 1921 0 480659 3 7
 texture_synthes-14615 [000] d.h.  8809.068963: : 1921 0 480660 1 7
 texture_synthes-14615 [000] d.h.  8809.069963: : 1921 0 480666 6 7
 texture_synthes-14615 [000] d.h.  8809.070963: : 1921 0 480697 31 7
 texture_synthes-14615 [000] d.h.  8809.071963: : 1921 5 480698 1 7
 texture_synthes-14615 [000] d.h.  8809.072963: : 1915 0 480708 10 7
 texture_synthes-14615 [000] d.h.  8809.073963: : 1921 0 480708 0 7
 texture_synthes-14615 [000] d.h.  8809.074963: : 1921 0 480711 3 7
 texture_synthes-14615 [000] d.h.  8809.075963: : 1929 0 480739 28 7
 texture_synthes-14615 [000] d.h.  8809.076963: : 1915 2 480745 6 7
 texture_synthes-14615 [000] d.h.  8809.077963: : 1921 8 480747 2 7
 texture_synthes-14615 [000] d.h.  8809.078963: : 1921 0 480751 4 7
 texture_synthes-14615 [000] d.h.  8809.079963: : 1925 0 480752 1 7
 texture_synthes-14615 [000] d.h.  8809.080963: : 1919 0 480754 2 7
 texture_synthes-14615 [000] d.h.  8809.081963: : 1921 2 480754 0 7
 texture_synthes-14615 [000] d.h.  8809.082963: : 1921 7 480755 1 7
 texture_synthes-14615 [000] d.h.  8809.083963: : 1915 0 480755 0 7
 texture_synthes-14615 [000] d.h.  8809.084963: : 1921 0 480757 2 7
 texture_synthes-14615 [000] d.h.  8809.085963: : 1921 0 480761 4 7
 texture_synthes-14615 [000] d.h.  8809.086963: : 1921 0 480766 5 7
 texture_synthes-14615 [000] d.h.  8809.087963: : 1917 3 480782 16 7
 texture_synthes-14615 [000] d.h.  8809.088963: : 1925 0 480784 2 7
 texture_synthes-14615 [000] d.h.  8809.089962: : 1921 0 480790 6 7
 texture_synthes-14615 [000] d.h.  8809.090963: : 1924 0 480793 3 7
 texture_synthes-14615 [000] d.h.  8809.091962: : 1919 0 480794 1 7
 texture_synthes-14615 [000] d.h.  8809.092963: : 1921 1 480796 2 7
 texture_synthes-14615 [000] d.h.  8809.093962: : 1921 5 480819 23 7
 texture_synthes-14615 [000] d.h.  8809.094962: : 1923 0 480823 4 7
 texture_synthes-14615 [000] d.h.  8809.095962: : 1921 0 480827 4 7
 texture_synthes-14615 [000] d.h.  8809.096962: : 1921 0 480828 1 7
 texture_synthes-14615 [000] d.h.  8809.097962: : 1921 0 480833 5 7
 texture_synthes-14615 [000] d.h.  8809.098962: : 1918 7 480834 1 7
 texture_synthes-14615 [000] d.h.  8809.099962: : 1921 0 480836 2 7
 texture_synthes-14615 [000] d.h.  8809.100962: : 1921 0 480838 2 7
 texture_synthes-14615 [000] d.h.  8809.101962: : 1921 0 480841 3 7
 texture_synthes-14615 [000] d.h.  8809.102963: : 1916 0 480845 4 7
 texture_synthes-14615 [000] d.h.  8809.103962: : 1913 2 480869 24 7
 texture_synthes-14615 [000] d.h.  8809.104962: : 1921 8 480871 2 7
 texture_synthes-14615 [000] d.h.  8809.105962: : 1925 0 480872 1 7
 texture_synthes-14615 [000] d.h.  8809.106962: : 1921 0 480873 1 7
 texture_synthes-14615 [000] d.h.  8809.107962: : 1921 0 480875 2 7
 texture_synthes-14615 [000] d.h.  8809.108962: : 1921 0 480891 16 7
 texture_synthes-14615 [000] d.h.  8809.109962: : 1921 2 480894 3 7
 texture_synthes-14615 [000] d.h.  8809.110962: : 1914 0 480895 1 7
 texture_synthes-14615 [000] d.h.  8809.111962: : 1921 0 480896 1 7
 texture_synthes-14615 [000] d.h.  8809.112962: : 1921 0 480901 5 7
 texture_synthes-14615 [000] d.h.  8809.113962: : 1921 0 480903 2 7
 texture_synthes-14615 [000] d.h.  8809.114962: : 1908 1 480919 16 7
 texture_synthes-14615 [000] d.h.  8809.115962: : 1921 6 480920 1 7
 texture_synthes-14615 [000] d.h.  8809.116962: : 1924 0 480921 1 7
 texture_synthes-14615 [000] d.h.  8809.117962: : 1913 0 480923 2 7
 texture_synthes-14615 [000] d.h.  8809.118962: : 1921 0 480936 13 7
 texture_synthes-14615 [000] d.h.  8809.119962: : 1921 0 480941 5 7
 texture_synthes-14615 [000] d.h.  8809.120962: : 1921 1 480946 5 7
 texture_synthes-14615 [000] d.h.  8809.121962: : 1915 6 480950 4 7
 texture_synthes-14615 [000] d.h.  8809.122962: : 1921 0 480952 2 7
 texture_synthes-14615 [000] d.h.  8809.123962: : 1921 0 480953 1 7
 texture_synthes-14615 [000] d.h.  8809.124963: : 1921 0 480970 17 7
 texture_synthes-14615 [000] d.h.  8809.125962: : 1916 0 480971 1 7
 texture_synthes-14615 [000] d.h.  8809.126962: : 1921 3 480972 1 7
 texture_synthes-14615 [000] d.h.  8809.127961: : 1921 0 480973 1 7
 texture_synthes-14615 [000] d.h.  8809.128962: : 1922 0 480975 2 7
 texture_synthes-14615 [000] d.h.  8809.129961: : 1921 0 481000 25 7
 texture_synthes-14615 [000] d.h.  8809.130961: : 1921 0 481002 2 7
 texture_synthes-14615 [000] d.h.  8809.131961: : 1929 0 481004 2 7
 texture_synthes-14615 [000] d.h.  8809.132961: : 1921 8 481007 3 7
 texture_synthes-14615 [000] d.h.  8809.133961: : 1907 0 481009 2 7
 texture_synthes-14615 [000] d.h.  8809.134961: : 1921 0 481012 3 7
 texture_synthes-14615 [000] d.h.  8809.135961: : 1929 0 481013 1 7
 texture_synthes-14615 [000] d.h.  8809.136961: : 1921 1 481015 2 7
 texture_synthes-14615 [000] d.h.  8809.137961: : 1921 8 481022 7 7
 texture_synthes-14615 [000] d.h.  8809.138961: : 1921 0 481026 4 7
 texture_synthes-14615 [000] d.h.  8809.139961: : 1921 0 481029 3 7
 texture_synthes-14615 [000] d.h.  8809.140961: : 1921 0 481040 11 7
 texture_synthes-14615 [000] d.h.  8809.141961: : 1920 0 481041 1 7
 texture_synthes-14615 [000] d.h.  8809.142961: : 1921 1 481051 10 7
 texture_synthes-14615 [000] d.h.  8809.143961: : 1921 8 481054 3 7
 texture_synthes-14615 [000] d.h.  8809.144961: : 1921 0 481057 3 7
 texture_synthes-14615 [000] d.h.  8809.145961: : 1920 0 481071 14 7
 texture_synthes-14615 [000] d.h.  8809.146961: : 1918 0 481084 13 7
 texture_synthes-14615 [000] d.h.  8809.147961: : 1921 0 481100 16 7
 texture_synthes-14615 [000] d.h.  8809.148961: : 1922 0 481102 2 7
 texture_synthes-14615 [000] d.h.  8809.149961: : 1921 5 481103 1 7
 texture_synthes-14615 [000] d.h.  8809.150961: : 1921 4 481104 1 7
 texture_synthes-14615 [000] d.h.  8809.151961: : 1922 0 481106 2 7
 texture_synthes-14615 [000] d.h.  8809.152961: : 1921 0 481107 1 7
 texture_synthes-14615 [000] d.h.  8809.153961: : 1919 0 481109 2 7
 texture_synthes-14615 [000] d.h.  8809.154961: : 1921 0 481111 2 7
 texture_synthes-14615 [000] d.h.  8809.155961: : 1921 0 481130 19 7
 texture_synthes-14615 [000] d.h.  8809.156961: : 1921 6 481141 11 7
 texture_synthes-14615 [000] d.h.  8809.157961: : 1908 0 481143 2 7
 texture_synthes-14615 [000] d.h.  8809.158961: : 1921 0 481145 2 7
 texture_synthes-14615 [000] d.h.  8809.159961: : 1921 0 481151 6 7
 texture_synthes-14615 [000] d.h.  8809.160961: : 1921 0 481154 3 7
 texture_synthes-14615 [000] d.h.  8809.161961: : 1914 4 481157 3 7
 texture_synthes-14615 [000] d.h.  8809.162961: : 1926 0 481162 5 7
 texture_synthes-14615 [000] d.h.  8809.163961: : 1921 0 481176 14 7
 texture_synthes-14615 [000] d.h.  8809.164961: : 1921 0 481180 4 7
 texture_synthes-14615 [000] d.h.  8809.165961: : 1908 0 481191 11 7
 texture_synthes-14615 [000] d.h.  8809.166961: : 1921 1 481193 2 7
 texture_synthes-14615 [000] d.h.  8809.167961: : 1921 8 481195 2 7
 texture_synthes-14615 [000] d.h.  8809.168960: : 1921 0 481204 9 7
 texture_synthes-14615 [000] d.h.  8809.169960: : 1921 0 481216 12 7
 texture_synthes-14615 [000] d.h.  8809.170960: : 1921 0 481227 11 7
 texture_synthes-14615 [000] d.h.  8809.171960: : 1921 0 481229 2 7
 texture_synthes-14615 [000] d.h.  8809.172960: : 1916 3 481232 3 7
 texture_synthes-14615 [000] d.h.  8809.173961: : 1921 0 481235 3 7
 texture_synthes-14615 [000] d.h.  8809.174960: : 1921 0 481242 7 7
 texture_synthes-14615 [000] d.h.  8809.175961: : 1922 0 481259 17 7
 texture_synthes-14615 [000] d.h.  8809.176960: : 1916 0 481263 4 7
 texture_synthes-14615 [000] d.h.  8809.177960: : 1921 0 481263 0 7
 texture_synthes-14615 [000] d.h.  8809.178960: : 1921 4 481277 14 7
 texture_synthes-14615 [000] d.h.  8809.179960: : 1921 0 481284 7 7
 texture_synthes-14615 [000] d.h.  8809.180960: : 1908 0 481286 2 7
 texture_synthes-14615 [000] d.h.  8809.181960: : 1921 0 481290 4 7
 texture_synthes-14615 [000] d.h.  8809.182960: : 1926 0 481291 1 7
 texture_synthes-14615 [000] d.h.  8809.183960: : 1921 0 481306 15 7
 texture_synthes-14615 [000] d.h.  8809.184960: : 1918 2 481308 2 7
 texture_synthes-14615 [000] d.h.  8809.185960: : 1921 0 481308 0 7
 texture_synthes-14615 [000] d.h.  8809.186960: : 1921 0 481310 2 7
 texture_synthes-14615 [000] d.h.  8809.187960: : 1914 0 481312 2 7
 texture_synthes-14615 [000] d.h.  8809.188960: : 1921 0 481323 11 7
 texture_synthes-14615 [000] d.h.  8809.189960: : 1921 0 481333 10 7
 texture_synthes-14615 [000] d.h.  8809.190960: : 1921 7 481342 9 7
 texture_synthes-14615 [000] d.h.  8809.191960: : 1914 0 481342 0 7
 texture_synthes-14615 [000] d.h.  8809.192960: : 1921 0 481351 9 7
 texture_synthes-14615 [000] d.h.  8809.193960: : 1921 0 481353 2 7
 texture_synthes-14615 [000] d.h.  8809.194960: : 1921 0 481361 8 7
 texture_synthes-14615 [000] d.h.  8809.195960: : 1914 0 481384 23 7
 texture_synthes-14615 [000] d.h.  8809.196960: : 1918 6 481393 9 7
 texture_synthes-14615 [000] d.h.  8809.197960: : 1921 0 481397 4 7
 texture_synthes-14615 [000] d.h.  8809.198960: : 1921 0 481402 5 7
 texture_synthes-14615 [000] d.h.  8809.199960: : 1921 0 481404 2 7
 texture_synthes-14615 [000] d.h.  8809.200959: : 1921 0 481405 1 7
 texture_synthes-14615 [000] d.h.  8809.201960: : 1921 3 481407 2 7
 texture_synthes-14615 [000] d.h.  8809.202960: : 1921 0 481410 3 7
 texture_synthes-14615 [000] d.h.  8809.203960: : 1916 0 481429 19 7
 texture_synthes-14615 [000] d.h.  8809.204959: : 1921 0 481432 3 7
 texture_synthes-14615 [000] d.h.  8809.205959: : 1921 0 481433 1 7
 texture_synthes-14615 [000] d.h.  8809.206959: : 1921 0 481441 8 7
 texture_synthes-14615 [000] d.h.  8809.207959: : 1917 5 481446 5 7
 texture_synthes-14615 [000] d.h.  8809.208959: : 1921 0 481450 4 7
 texture_synthes-14615 [000] d.h.  8809.209959: : 1921 0 481466 16 7
 texture_synthes-14615 [000] d.h.  8809.210959: : 1921 0 481468 2 7
 texture_synthes-14615 [000] d.h.  8809.211959: : 1921 0 481477 9 7
 texture_synthes-14615 [000] d.h.  8809.212959: : 1921 0 481486 9 7
 texture_synthes-14615 [000] d.h.  8809.213959: : 1921 4 481489 3 7
 texture_synthes-14615 [000] d.h.  8809.214959: : 1921 0 481496 7 7
 texture_synthes-14615 [000] d.h.  8809.215959: : 1921 0 481498 2 7
 texture_synthes-14615 [000] d.h.  8809.216959: : 1921 0 481502 4 7
 texture_synthes-14615 [000] d.h.  8809.217959: : 1929 0 481509 7 7
 texture_synthes-14615 [000] d.h.  8809.218959: : 1913 2 481512 3 7
 texture_synthes-14615 [000] d.h.  8809.219959: : 1921 8 481515 3 7
 texture_synthes-14615 [000] d.h.  8809.220959: : 1921 0 481520 5 7
 texture_synthes-14615 [000] d.h.  8809.221959: : 1921 0 481522 2 7
 texture_synthes-14615 [000] d.h.  8809.222959: : 1907 0 481539 17 7
 texture_synthes-14615 [000] d.h.  8809.223959: : 1921 0 481541 2 7
 texture_synthes-14615 [000] d.h.  8809.224959: : 1921 6 481542 1 7
 texture_synthes-14615 [000] d.h.  8809.225959: : 1921 0 481547 5 7
 texture_synthes-14615 [000] d.h.  8809.226959: : 1918 0 481549 2 7
 texture_synthes-14615 [000] d.h.  8809.227959: : 1921 0 481551 2 7
 texture_synthes-14615 [000] d.h.  8809.228959: : 1921 0 481553 2 7
 texture_synthes-14615 [000] d.h.  8809.229959: : 1921 3 481556 3 7
 texture_synthes-14615 [000] d.h.  8809.230959: : 1917 0 481558 2 7
 texture_synthes-14615 [000] d.h.  8809.231959: : 1921 0 481561 3 7
 texture_synthes-14615 [000] d.h.  8809.232959: : 1929 0 481572 11 7
 texture_synthes-14615 [000] d.h.  8809.233958: : 1913 0 481574 2 7
 texture_synthes-14615 [000] d.h.  8809.234959: : 1920 0 481586 12 7
 texture_synthes-14615 [000] d.h.  8809.235959: : 1921 7 481588 2 7
 texture_synthes-14615 [000] d.h.  8809.236958: : 1921 0 481593 5 7
 texture_synthes-14615 [000] d.h.  8809.237959: : 1921 0 481594 1 7
 texture_synthes-14615 [000] d.h.  8809.238959: : 1921 0 481596 2 7
 texture_synthes-14615 [000] d.h.  8809.239959: : 1921 0 481605 9 7
 texture_synthes-14615 [000] d.h.  8809.240958: : 1921 1 481619 14 7
 texture_synthes-14615 [000] d.h.  8809.241958: : 1914 6 481627 8 7
 texture_synthes-14615 [000] d.h.  8809.242958: : 1921 0 481630 3 7
 texture_synthes-14615 [000] d.h.  8809.243958: : 1923 0 481640 10 7
 texture_synthes-14615 [000] d.h.  8809.244958: : 1921 0 481653 13 7
 texture_synthes-14615 [000] d.h.  8809.245959: : 1926 0 481677 24 7
 texture_synthes-14615 [000] d.h.  8809.246958: : 1921 0 481681 4 7
 texture_synthes-14615 [000] d.h.  8809.247958: : 1921 5 481683 2 7
 texture_synthes-14615 [000] d.h.  8809.248958: : 1914 0 481686 3 7
 texture_synthes-14615 [000] d.h.  8809.249958: : 1921 0 481688 2 7
 texture_synthes-14615 [000] d.h.  8809.250958: : 1921 0 481697 9 7
 texture_synthes-14615 [000] d.h.  8809.251958: : 1921 0 481700 3 7
 texture_synthes-14615 [000] d.h.  8809.252958: : 1929 6 481704 4 7
 texture_synthes-14615 [000] d.h.  8809.253958: : 1913 8 481723 19 7
 texture_synthes-14615 [000] d.h.  8809.254958: : 1921 0 481725 2 7
 texture_synthes-14615 [000] d.h.  8809.255958: : 1921 0 481726 1 7
 texture_synthes-14615 [000] d.h.  8809.256958: : 1921 0 481731 5 7
 texture_synthes-14615 [000] d.h.  8809.257958: : 1910 0 481736 5 7
 texture_synthes-14615 [000] d.h.  8809.258958: : 1918 1 481757 21 7
 texture_synthes-14615 [000] d.h.  8809.259958: : 1921 8 481758 1 7
 texture_synthes-14615 [000] d.h.  8809.260958: : 1921 0 481760 2 7
 texture_synthes-14615 [000] d.h.  8809.261958: : 1916 0 481762 2 7
 texture_synthes-14615 [000] d.h.  8809.262958: : 1907 0 481765 3 7
 texture_synthes-14615 [000] d.h.  8809.263958: : 1929 0 481778 13 7
 texture_synthes-14615 [000] d.h.  8809.264958: : 1921 5 481782 4 7
 texture_synthes-14615 [000] d.h.  8809.265958: : 1914 0 481803 21 7
 texture_synthes-14615 [000] d.h.  8809.266958: : 1920 0 481808 5 7
 texture_synthes-14615 [000] d.h.  8809.267958: : 1921 0 481812 4 7
 texture_synthes-14615 [000] d.h.  8809.268958: : 1921 0 481817 5 7
 texture_synthes-14615 [000] d.h.  8809.269958: : 1919 2 481819 2 7
 texture_synthes-14615 [000] d.h.  8809.270958: : 1921 6 481825 6 7
 texture_synthes-14615 [000] d.h.  8809.271958: : 1921 0 481828 3 7
 texture_synthes-14615 [000] d.h.  8809.272958: : 1921 0 481830 2 7
 texture_synthes-14615 [000] d.h.  8809.273958: : 1921 0 481832 2 7
 texture_synthes-14615 [000] d.h.  8809.274958: : 1930 6 481835 3 7
 texture_synthes-14615 [000] d.h.  8809.275958: : 1921 0 481840 5 7
 texture_synthes-14615 [000] d.h.  8809.276958: : 1921 0 481843 3 7
 texture_synthes-14615 [000] d.h.  8809.277958: : 1921 0 481860 17 7
 texture_synthes-14615 [000] d.h.  8809.278957: : 1921 0 481864 4 7
 texture_synthes-14615 [000] d.h.  8809.279957: : 1921 1 481868 4 7
 texture_synthes-14615 [000] d.h.  8809.280958: : 1921 7 481874 6 7
 texture_synthes-14615 [000] d.h.  8809.281957: : 1921 0 481877 3 7
 texture_synthes-14615 [000] d.h.  8809.282957: : 1921 0 481881 4 7
 texture_synthes-14615 [000] d.h.  8809.283957: : 1921 0 481899 18 7
 texture_synthes-14615 [000] d.h.  8809.284957: : 1921 0 481904 5 7
 texture_synthes-14615 [000] d.h.  8809.285957: : 1921 0 481909 5 7
 texture_synthes-14615 [000] d.h.  8809.286957: : 1921 4 481936 27 7
 texture_synthes-14615 [000] d.h.  8809.287957: : 1921 0 481944 8 7
 texture_synthes-14615 [000] d.h.  8809.288957: : 1921 0 481951 7 7
 texture_synthes-14615 [000] d.h.  8809.289957: : 1921 0 481957 6 7
 texture_synthes-14615 [000] d.h.  8809.290957: : 1921 0 481962 5 7
 texture_synthes-14615 [000] d.h.  8809.291957: : 1921 0 481964 2 7
 texture_synthes-14615 [000] d.h.  8809.292957: : 1909 8 481967 3 7
 texture_synthes-14615 [000] d.h.  8809.293957: : 1921 0 481980 13 7
 texture_synthes-14615 [000] d.h.  8809.294957: : 1921 0 481984 4 7
 texture_synthes-14615 [000] d.h.  8809.295957: : 1921 0 481993 9 7
 texture_synthes-14615 [000] d.h.  8809.296957: : 1921 0 482001 8 7
 texture_synthes-14615 [000] d.h.  8809.297957: : 1921 4 482004 3 7
 texture_synthes-14615 [000] d.h.  8809.298957: : 1921 0 482014 10 7
 texture_synthes-14615 [000] d.h.  8809.299957: : 1921 0 482018 4 7
 texture_synthes-14615 [000] d.h.  8809.300957: : 1915 0 482024 6 7
 texture_synthes-14615 [000] d.h.  8809.301957: : 1919 0 482035 11 7
 texture_synthes-14615 [000] d.h.  8809.302957: : 1921 3 482039 4 7
 texture_synthes-14615 [000] d.h.  8809.303957: : 1921 8 482043 4 7
 texture_synthes-14615 [000] d.h.  8809.304957: : 1921 0 482051 8 7
 texture_synthes-14615 [000] d.h.  8809.305957: : 1921 0 482055 4 7
 texture_synthes-14615 [000] d.h.  8809.306957: : 1921 0 482075 20 7
 texture_synthes-14615 [000] d.h.  8809.307957: : 1921 0 482079 4 7
 texture_synthes-14615 [000] d.h.  8809.308957: : 1921 1 482084 5 7
 texture_synthes-14615 [000] d.h.  8809.309958: : 1933 13 482098 14 7
 texture_synthes-14615 [000] d.h.  8809.310957: : 1926 0 482115 17 7
 texture_synthes-14615 [000] d.h.  8809.311957: : 1921 0 482116 1 7
 texture_synthes-14615 [000] d.h.  8809.312957: : 1921 0 482117 1 7
 texture_synthes-14615 [000] d.h.  8809.313957: : 1921 0 482120 3 7
 texture_synthes-14615 [000] d.h.  8809.314957: : 1921 3 482122 2 7
 texture_synthes-14615 [000] d.h.  8809.315957: : 1921 0 482136 14 7
 texture_synthes-14615 [000] d.h.  8809.316957: : 1913 0 482145 9 7
 texture_synthes-14615 [000] d.h.  8809.317956: : 1921 0 482149 4 7
 texture_synthes-14615 [000] d.h.  8809.318957: : 1921 0 482156 7 7
 texture_synthes-14615 [000] d.h.  8809.319956: : 1921 0 482156 0 7
 texture_synthes-14615 [000] d.h.  8809.320956: : 1913 5 482159 3 7
 texture_synthes-14615 [000] d.h.  8809.321956: : 1921 0 482163 4 7
 texture_synthes-14615 [000] d.h.  8809.322956: : 1921 0 482182 19 7
 texture_synthes-14615 [000] d.h.  8809.323956: : 1921 0 482189 7 7
 texture_synthes-14615 [000] d.h.  8809.324956: : 1921 0 482198 9 7
 texture_synthes-14615 [000] d.h.  8809.325956: : 1919 0 482218 20 7
 texture_synthes-14615 [000] d.h.  8809.326956: : 1921 6 482223 5 7
 texture_synthes-14615 [000] d.h.  8809.327956: : 1921 0 482227 4 7
 texture_synthes-14615 [000] d.h.  8809.328956: : 1914 0 482231 4 7
 texture_synthes-14615 [000] d.h.  8809.329956: : 1921 0 482234 3 7
 texture_synthes-14615 [000] d.h.  8809.330956: : 1921 0 482260 26 7
 texture_synthes-14615 [000] d.h.  8809.331956: : 1921 0 482266 6 7
 texture_synthes-14615 [000] d.h.  8809.332956: : 1921 5 482278 12 7
 texture_synthes-14615 [000] d.h.  8809.333956: : 1910 0 482282 4 7
 texture_synthes-14615 [000] d.h.  8809.334956: : 1921 0 482286 4 7
 texture_synthes-14615 [000] d.h.  8809.335956: : 1921 0 482303 17 7
 texture_synthes-14615 [000] d.h.  8809.336956: : 1921 0 482309 6 7
 texture_synthes-14615 [000] d.h.  8809.337956: : 1919 0 482311 2 7
 texture_synthes-14615 [000] d.h.  8809.338958: : 1921 0 482322 11 7
 texture_synthes-14615 [000] d.h.  8809.339956: : 1921 0 482343 21 7
 texture_synthes-14615 [000] d.h.  8809.340956: : 1921 3 482344 1 7
 texture_synthes-14615 [000] d.h.  8809.341956: : 1921 0 482346 2 7
 texture_synthes-14615 [000] d.h.  8809.342956: : 1913 0 482348 2 7
 texture_synthes-14615 [000] d.h.  8809.343956: : 1922 0 482359 11 7
 texture_synthes-14615 [000] d.h.  8809.344956: : 1921 0 482365 6 7
 texture_synthes-14615 [000] d.h.  8809.345956: : 1921 0 482378 13 7
 texture_synthes-14615 [000] d.h.  8809.346956: : 1917 6 482383 5 7
 texture_synthes-14615 [000] d.h.  8809.347956: : 1921 0 482384 1 7
 texture_synthes-14615 [000] d.h.  8809.348956: : 1921 0 482386 2 7
 texture_synthes-14615 [000] d.h.  8809.349956: : 1921 0 482397 11 7
 texture_synthes-14615 [000] d.h.  8809.350956: : 1920 0 482400 3 7
