# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7651.514279: : 3204 5 567730 4 4
 texture_synthes-13767 [000] d.h.  7651.515279: : 3198 0 567733 3 4
 texture_synthes-13767 [000] d.h.  7651.516279: : 3203 0 567736 3 4
 texture_synthes-13767 [000] d.h.  7651.517279: : 3191 0 567741 5 4
 texture_synthes-13767 [000] d.h.  7651.518279: : 3199 0 567744 3 4
 texture_synthes-13767 [000] d.h.  7651.519279: : 3204 7 567750 6 4
 texture_synthes-13767 [000] d.h.  7651.520279: : 3191 0 567753 3 4
 texture_synthes-13767 [000] d.h.  7651.521279: : 3192 0 567759 6 4
 texture_synthes-13767 [000] d.h.  7651.522279: : 3194 0 567765 6 4
 texture_synthes-13767 [000] d.h.  7651.523279: : 3199 1 567768 3 4
 texture_synthes-13767 [000] d.h.  7651.524279: : 3195 8 567769 1 4
 texture_synthes-13767 [000] d.h.  7651.525279: : 3184 0 567771 2 4
 texture_synthes-13767 [000] d.h.  7651.526279: : 3191 0 567771 0 4
 texture_synthes-13767 [000] d.h.  7651.527279: : 3197 0 567773 2 4
 texture_synthes-13767 [000] d.h.  7651.528279: : 3188 4 567774 1 4
 texture_synthes-13767 [000] d.h.  7651.529279: : 3197 0 567780 6 4
 texture_synthes-13767 [000] d.h.  7651.530279: : 3198 0 567782 2 4
 texture_synthes-13767 [000] d.h.  7651.531279: : 3190 0 567784 2 4
 texture_synthes-13767 [000] d.h.  7651.532279: : 3198 0 567787 3 4
 texture_synthes-13767 [000] d.h.  7651.533279: : 3192 7 567789 2 4
 texture_synthes-13767 [000] d.h.  7651.534280: : 3189 1 567801 12 4
 texture_synthes-13767 [000] d.h.  7651.535279: : 3196 0 567802 1 4
 texture_synthes-13767 [000] d.h.  7651.536278: : 3196 0 567804 2 4
 texture_synthes-13767 [000] d.h.  7651.537278: : 3189 0 567805 1 4
 texture_synthes-13767 [000] d.h.  7651.538279: : 3192 0 567807 2 4
 texture_synthes-13767 [000] d.h.  7651.539278: : 3194 8 567814 7 4
 texture_synthes-13767 [000] d.h.  7651.540278: : 3193 0 567818 4 4
 texture_synthes-13767 [000] d.h.  7651.541279: : 3196 0 567821 3 4
 texture_synthes-13767 [000] d.h.  7651.542278: : 3198 0 567830 9 4
 texture_synthes-13767 [000] d.h.  7651.543278: : 3194 2 567832 2 4
 texture_synthes-13767 [000] d.h.  7651.544279: : 3196 0 567836 4 4
 texture_synthes-13767 [000] d.h.  7651.545278: : 3192 0 567838 2 4
 texture_synthes-13767 [000] d.h.  7651.546279: : 3202 0 567844 6 4
 texture_synthes-13767 [000] d.h.  7651.547278: : 3193 0 567846 2 4
 texture_synthes-13767 [000] d.h.  7651.548278: : 3198 1 567849 3 4
 texture_synthes-13767 [000] d.h.  7651.549278: : 3194 7 567853 4 4
 texture_synthes-13767 [000] d.h.  7651.550278: : 3194 0 567854 1 4
 texture_synthes-13767 [000] d.h.  7651.551278: : 3202 0 567860 6 4
 texture_synthes-13767 [000] d.h.  7651.552278: : 3196 0 567863 3 4
 texture_synthes-13767 [000] d.h.  7651.553278: : 3198 0 567868 5 4
 texture_synthes-13767 [000] d.h.  7651.554278: : 3201 5 567869 1 4
 texture_synthes-13767 [000] d.h.  7651.555278: : 3196 0 567877 8 4
 texture_synthes-13767 [000] d.h.  7651.556278: : 3197 0 567880 3 4
 texture_synthes-13767 [000] d.h.  7651.557278: : 3190 0 567884 4 4
 texture_synthes-13767 [000] d.h.  7651.558278: : 3197 0 567886 2 4
 texture_synthes-13767 [000] d.h.  7651.559278: : 3193 0 567892 6 4
 texture_synthes-13767 [000] d.h.  7651.560278: : 3194 5 567899 7 4
 texture_synthes-13767 [000] d.h.  7651.561278: : 3195 0 567904 5 4
 texture_synthes-13767 [000] d.h.  7651.562278: : 3197 0 567907 3 4
 texture_synthes-13767 [000] d.h.  7651.563278: : 3188 0 567915 8 4
 texture_synthes-13767 [000] d.h.  7651.564278: : 3197 0 567920 5 4
 texture_synthes-13767 [000] d.h.  7651.565278: : 3186 7 567924 4 4
 texture_synthes-13767 [000] d.h.  7651.566278: : 3190 0 567929 5 4
 texture_synthes-13767 [000] d.h.  7651.567278: : 3185 0 567934 5 4
 texture_synthes-13767 [000] d.h.  7651.568278: : 3194 0 567939 5 4
 texture_synthes-13767 [000] d.h.  7651.569278: : 3191 4 567942 3 4
 texture_synthes-13767 [000] d.h.  7651.570278: : 3180 0 567948 6 4
 texture_synthes-13767 [000] d.h.  7651.571278: : 3196 0 567954 6 4
 texture_synthes-13767 [000] d.h.  7651.572278: : 3183 0 567957 3 4
 texture_synthes-13767 [000] d.h.  7651.573278: : 3179 0 567960 3 4
 texture_synthes-13767 [000] d.h.  7651.574278: : 3197 2 567964 4 4
 texture_synthes-13767 [000] d.h.  7651.575278: : 3200 0 567970 6 4
 texture_synthes-13767 [000] d.h.  7651.576278: : 3204 0 567971 1 4
 texture_synthes-13767 [000] d.h.  7651.577278: : 3195 0 567982 11 4
 texture_synthes-13767 [000] d.h.  7651.578278: : 3199 0 567989 7 4
 texture_synthes-13767 [000] d.h.  7651.579278: : 3195 0 567990 1 4
 texture_synthes-13767 [000] d.h.  7651.580278: : 3197 4 567992 2 4
 texture_synthes-13767 [000] d.h.  7651.581277: : 3202 0 567992 0 4
 texture_synthes-13767 [000] d.h.  7651.582279: : 3197 0 567995 3 4
 texture_synthes-13767 [000] d.h.  7651.583277: : 3198 0 567997 2 4
 texture_synthes-13767 [000] d.h.  7651.584277: : 3189 0 568001 4 4
 texture_synthes-13767 [000] d.h.  7651.585277: : 3183 5 568005 4 4
 texture_synthes-13767 [000] d.h.  7651.586278: : 3187 0 568009 4 4
 texture_synthes-13767 [000] d.h.  7651.587277: : 3192 0 568012 3 4
 texture_synthes-13767 [000] d.h.  7651.588277: : 3198 0 568019 7 4
 texture_synthes-13767 [000] d.h.  7651.589277: : 3195 0 568020 1 4
 texture_synthes-13767 [000] d.h.  7651.590278: : 3192 5 568022 2 4
 texture_synthes-13767 [000] d.h.  7651.591277: : 3202 0 568023 1 4
 texture_synthes-13767 [000] d.h.  7651.592277: : 3194 0 568029 6 4
 texture_synthes-13767 [000] d.h.  7651.593277: : 3195 0 568032 3 4
 texture_synthes-13767 [000] d.h.  7651.594277: : 3203 0 568034 2 4
 texture_synthes-13767 [000] d.h.  7651.595277: : 3198 4 568038 4 4
 texture_synthes-13767 [000] d.h.  7651.596277: : 3185 0 568043 5 4
 texture_synthes-13767 [000] d.h.  7651.597277: : 3197 0 568046 3 4
 texture_synthes-13767 [000] d.h.  7651.598277: : 3199 0 568048 2 4
 texture_synthes-13767 [000] d.h.  7651.599277: : 3164 0 568050 2 4
 texture_synthes-13767 [000] d.h.  7651.600277: : 3176 4 568052 2 4
 texture_synthes-13767 [000] d.h.  7651.601277: : 3194 0 568057 5 4
 texture_synthes-13767 [000] d.h.  7651.602277: : 3174 0 568060 3 4
 texture_synthes-13767 [000] d.h.  7651.603277: : 3194 0 568067 7 4
 texture_synthes-13767 [000] d.h.  7651.604277: : 3202 2 568068 1 4
 texture_synthes-13767 [000] d.h.  7651.605277: : 3198 0 568074 6 4
 texture_synthes-13767 [000] d.h.  7651.606277: : 3192 0 568079 5 4
 texture_synthes-13767 [000] d.h.  7651.607277: : 3186 0 568082 3 4
 texture_synthes-13767 [000] d.h.  7651.608277: : 3198 0 568084 2 4
 texture_synthes-13767 [000] d.h.  7651.609279: : 3212 20 568098 14 4
 texture_synthes-13767 [000] d.h.  7651.610278: : 3193 0 568112 14 4
 texture_synthes-13767 [000] d.h.  7651.611277: : 3191 0 568118 6 4
 texture_synthes-13767 [000] d.h.  7651.612277: : 3195 5 568123 5 4
 texture_synthes-13767 [000] d.h.  7651.613277: : 3173 0 568130 7 4
 texture_synthes-13767 [000] d.h.  7651.614277: : 3185 0 568146 16 4
 texture_synthes-13767 [000] d.h.  7651.615277: : 3203 0 568158 12 4
 texture_synthes-13767 [000] d.h.  7651.616277: : 3205 0 568162 4 4
 texture_synthes-13767 [000] d.h.  7651.617278: : 3196 0 568186 24 4
 texture_synthes-13767 [000] d.h.  7651.618277: : 3198 0 568197 11 4
 texture_synthes-13767 [000] d.h.  7651.619277: : 3194 0 568219 22 4
 texture_synthes-13767 [000] d.h.  7651.620277: : 3198 0 568224 5 4
 texture_synthes-13767 [000] d.h.  7651.621277: : 3195 3 568236 12 4
 texture_synthes-13767 [000] d.h.  7651.622277: : 3203 8 568243 7 4
 texture_synthes-13767 [000] d.h.  7651.623277: : 3203 0 568258 15 4
 texture_synthes-13767 [000] d.h.  7651.624277: : 3178 0 568269 11 4
 texture_synthes-13767 [000] d.h.  7651.625277: : 3190 0 568279 10 4
 texture_synthes-13767 [000] d.h.  7651.626277: : 3194 0 568281 2 4
 texture_synthes-13767 [000] d.h.  7651.627276: : 3191 0 568286 5 4
 texture_synthes-13767 [000] d.h.  7651.628276: : 3192 6 568294 8 4
 texture_synthes-13767 [000] d.h.  7651.629276: : 3187 0 568297 3 4
 texture_synthes-13767 [000] d.h.  7651.630277: : 3194 0 568319 22 4
 texture_synthes-13767 [000] d.h.  7651.631276: : 3200 0 568331 12 4
 texture_synthes-13767 [000] d.h.  7651.632276: : 3192 0 568337 6 4
 texture_synthes-13767 [000] d.h.  7651.633276: : 3187 0 568344 7 4
 texture_synthes-13767 [000] d.h.  7651.634277: : 3200 5 568350 6 4
 texture_synthes-13767 [000] d.h.  7651.635276: : 3186 0 568351 1 4
 texture_synthes-13767 [000] d.h.  7651.636276: : 3198 0 568364 13 4
 texture_synthes-13767 [000] d.h.  7651.637276: : 3191 0 568369 5 4
 texture_synthes-13767 [000] d.h.  7651.638276: : 3197 0 568379 10 4
 texture_synthes-13767 [000] d.h.  7651.639276: : 3198 3 568388 9 4
 texture_synthes-13767 [000] d.h.  7651.640276: : 3198 8 568405 17 4
 texture_synthes-13767 [000] d.h.  7651.641276: : 3195 0 568410 5 4
 texture_synthes-13767 [000] d.h.  7651.642276: : 3190 0 568412 2 4
 texture_synthes-13767 [000] d.h.  7651.643276: : 3194 0 568422 10 4
 texture_synthes-13767 [000] d.h.  7651.644276: : 3189 0 568425 3 4
 texture_synthes-13767 [000] d.h.  7651.645276: : 3199 5 568429 4 4
 texture_synthes-13767 [000] d.h.  7651.646276: : 3189 0 568445 16 4
 texture_synthes-13767 [000] d.h.  7651.647276: : 3197 0 568463 18 4
 texture_synthes-13767 [000] d.h.  7651.648276: : 3193 0 568469 6 4
 texture_synthes-13767 [000] d.h.  7651.649276: : 3201 0 568474 5 4
 texture_synthes-13767 [000] d.h.  7651.650276: : 3181 0 568480 6 4
 texture_synthes-13767 [000] d.h.  7651.651276: : 3185 7 568483 3 4
 texture_synthes-13767 [000] d.h.  7651.652276: : 3189 0 568490 7 4
 texture_synthes-13767 [000] d.h.  7651.653276: : 3196 0 568506 16 4
 texture_synthes-13767 [000] d.h.  7651.654276: : 3192 0 568512 6 4
 texture_synthes-13767 [000] d.h.  7651.655276: : 3202 25 568530 18 4
 texture_synthes-13767 [000] d.h.  7651.656276: : 3194 0 568542 12 4
 texture_synthes-13767 [000] d.h.  7651.657276: : 3193 6 568546 4 4
 texture_synthes-13767 [000] d.h.  7651.658276: : 3187 0 568560 14 4
 texture_synthes-13767 [000] d.h.  7651.659276: : 3190 0 568567 7 4
 texture_synthes-13767 [000] d.h.  7651.660277: : 3195 0 568570 3 4
 texture_synthes-13767 [000] d.h.  7651.661276: : 3204 0 568573 3 4
 texture_synthes-13767 [000] d.h.  7651.662276: : 3196 3 568578 5 4
 texture_synthes-13767 [000] d.h.  7651.663276: : 3201 0 568588 10 4
 texture_synthes-13767 [000] d.h.  7651.664276: : 3204 0 568598 10 4
 texture_synthes-13767 [000] d.h.  7651.665276: : 3196 0 568602 4 4
 texture_synthes-13767 [000] d.h.  7651.666276: : 3201 0 568616 14 4
 texture_synthes-13767 [000] d.h.  7651.667276: : 3196 0 568626 10 4
 texture_synthes-13767 [000] d.h.  7651.668276: : 3198 0 568638 12 4
 texture_synthes-13767 [000] d.h.  7651.669276: : 3200 7 568644 6 4
 texture_synthes-13767 [000] d.h.  7651.670276: : 3196 0 568652 8 4
 texture_synthes-13767 [000] d.h.  7651.671275: : 3187 0 568657 5 4
 texture_synthes-13767 [000] d.h.  7651.672275: : 3202 0 568661 4 4
 texture_synthes-13767 [000] d.h.  7651.673275: : 3197 0 568671 10 4
 texture_synthes-13767 [000] d.h.  7651.674275: : 3198 0 568678 7 4
 texture_synthes-13767 [000] d.h.  7651.675275: : 3201 0 568686 8 4
 texture_synthes-13767 [000] d.h.  7651.676275: : 3197 1 568692 6 4
 texture_synthes-13767 [000] d.h.  7651.677275: : 3200 0 568695 3 4
 texture_synthes-13767 [000] d.h.  7651.678276: : 3176 0 568714 19 4
 texture_synthes-13767 [000] d.h.  7651.679275: : 3180 0 568718 4 4
 texture_synthes-13767 [000] d.h.  7651.680275: : 3192 0 568722 4 4
 texture_synthes-13767 [000] d.h.  7651.681275: : 3197 3 568724 2 4
 texture_synthes-13767 [000] d.h.  7651.682275: : 3198 0 568728 4 4
 texture_synthes-13767 [000] d.h.  7651.683275: : 3203 0 568733 5 4
 texture_synthes-13767 [000] d.h.  7651.684275: : 3197 0 568735 2 4
 texture_synthes-13767 [000] d.h.  7651.685275: : 3202 0 568736 1 4
 texture_synthes-13767 [000] d.h.  7651.686275: : 3203 8 568738 2 4
 texture_synthes-13767 [000] d.h.  7651.687275: : 3200 0 568744 6 4
 texture_synthes-13767 [000] d.h.  7651.688275: : 3196 0 568756 12 4
 texture_synthes-13767 [000] d.h.  7651.689275: : 3191 0 568759 3 4
 texture_synthes-13767 [000] d.h.  7651.690275: : 3200 5 568761 2 4
 texture_synthes-13767 [000] d.h.  7651.691275: : 3197 0 568768 7 4
 texture_synthes-13767 [000] d.h.  7651.692275: : 3199 0 568771 3 4
 texture_synthes-13767 [000] d.h.  7651.693275: : 3197 0 568776 5 4
 texture_synthes-13767 [000] d.h.  7651.694275: : 3188 1 568785 9 4
 texture_synthes-13767 [000] d.h.  7651.695275: : 3200 7 568791 6 4
 texture_synthes-13767 [000] d.h.  7651.696275: : 3196 0 568794 3 4
 texture_synthes-13767 [000] d.h.  7651.697275: : 3186 0 568798 4 4
 texture_synthes-13767 [000] d.h.  7651.698275: : 3198 0 568799 1 4
 texture_synthes-13767 [000] d.h2  7651.699278: : 3190 8 568810 11 4
 texture_synthes-13767 [000] d.h.  7651.700275: : 3180 0 568825 15 4
 texture_synthes-13767 [000] d.h.  7651.701278: : 3292 108 569652 827 4
 texture_synthes-13767 [000] d.h.  7651.702275: : 3220 56 569737 85 4
 texture_synthes-13767 [000] d.h.  7651.703276: : 3188 0 569817 80 4
 texture_synthes-13767 [000] d.h.  7651.704275: : 3188 0 569878 61 4
 texture_synthes-13767 [000] d.h.  7651.705275: : 3192 0 569939 61 4
 texture_synthes-13767 [000] d.h.  7651.706276: : 3199 0 570005 66 4
 texture_synthes-13767 [000] d.h.  7651.707275: : 3198 0 570083 78 4
 texture_synthes-13767 [000] d.h.  7651.708275: : 3202 7 570142 59 4
 texture_synthes-13767 [000] d.h.  7651.709276: : 3198 3 570202 60 4
 texture_synthes-13767 [000] d.h.  7651.710275: : 3205 0 570271 69 4
 texture_synthes-13767 [000] d.h.  7651.711275: : 3200 4 570349 78 4
 texture_synthes-13767 [000] d.h.  7651.712275: : 3193 0 570412 63 4
 texture_synthes-13767 [000] d.h.  7651.713275: : 3197 0 570469 57 4
 texture_synthes-13767 [000] d.h.  7651.714276: : 3189 0 570542 73 4
 texture_synthes-13767 [000] d.h.  7651.715275: : 3187 0 570619 77 4
 texture_synthes-13767 [000] d.h.  7651.716275: : 3201 0 570677 58 4
 texture_synthes-13767 [000] d.h.  7651.717275: : 3199 0 570735 58 4
 texture_synthes-13767 [000] d.h.  7651.718276: : 3198 6 570821 86 4
 texture_synthes-13767 [000] d.h.  7651.719275: : 3195 14 570893 72 4
 texture_synthes-13767 [000] d.h.  7651.720275: : 3195 5 570949 56 4
 texture_synthes-13767 [000] d.h.  7651.721275: : 3204 5 571007 58 4
 texture_synthes-13767 [000] d.h.  7651.722275: : 3197 7 571082 75 4
 texture_synthes-13767 [000] d.h.  7651.723275: : 3202 14 571152 70 4
 texture_synthes-13767 [000] d.h.  7651.724276: : 3199 2 571209 57 4
 texture_synthes-13767 [000] d.h.  7651.725275: : 3199 3 571267 58 4
 texture_synthes-13767 [000] d.h.  7651.726275: : 3203 0 571342 75 4
 texture_synthes-13767 [000] d.h.  7651.727275: : 3184 0 571414 72 4
 texture_synthes-13767 [000] d.h.  7651.728275: : 3199 0 571471 57 4
 texture_synthes-13767 [000] d.h.  7651.729275: : 3200 7 571529 58 4
 texture_synthes-13767 [000] d.h.  7651.730275: : 3178 0 571602 73 4
 texture_synthes-13767 [000] d.h.  7651.731275: : 3199 0 571670 68 4
 texture_synthes-13767 [000] d.h.  7651.732275: : 3193 7 571730 60 4
 texture_synthes-13767 [000] d.h.  7651.733275: : 3206 2 571792 62 4
 texture_synthes-13767 [000] d.h.  7651.734275: : 3199 0 571872 80 4
 texture_synthes-13767 [000] d.h.  7651.735275: : 3201 0 571948 76 4
 texture_synthes-13767 [000] d.h.  7651.736275: : 3197 0 572015 67 4
 texture_synthes-13767 [000] d.h.  7651.737275: : 3195 0 572076 61 4
 texture_synthes-13767 [000] d.h.  7651.738276: : 3202 4 572151 75 4
 texture_synthes-13767 [000] d.h.  7651.739275: : 3195 0 572224 73 4
 texture_synthes-13767 [000] d.h.  7651.740275: : 3201 0 572297 73 4
 texture_synthes-13767 [000] d.h.  7651.741274: : 3201 7 572360 63 4
 texture_synthes-13767 [000] d.h.  7651.742275: : 3194 0 572419 59 4
 texture_synthes-13767 [000] d.h.  7651.743275: : 3198 0 572492 73 4
 texture_synthes-13767 [000] d.h.  7651.744274: : 3173 0 572566 74 4
 texture_synthes-13767 [000] d.h.  7651.745275: : 3193 0 572634 68 4
 texture_synthes-13767 [000] d.h.  7651.746275: : 3197 6 572695 61 4
 texture_synthes-13767 [000] d.h.  7651.747274: : 3198 3 572761 66 4
 texture_synthes-13767 [000] d.h.  7651.748275: : 3205 7 572829 68 4
 texture_synthes-13767 [000] d.h.  7651.749274: : 3193 5 572905 76 4
 texture_synthes-13767 [000] d.h.  7651.750275: : 3196 0 572982 77 4
 texture_synthes-13767 [000] d.h.  7651.751274: : 3203 7 573047 65 4
 texture_synthes-13767 [000] d.h.  7651.752274: : 3203 0 573111 64 4
 texture_synthes-13767 [000] d.h.  7651.753274: : 3205 0 573181 70 4
 texture_synthes-13767 [000] d.h.  7651.754274: : 3191 0 573257 76 4
 texture_synthes-13767 [000] d.h.  7651.755274: : 3202 0 573324 67 4
 texture_synthes-13767 [000] d.h.  7651.756274: : 3200 0 573385 61 4
 texture_synthes-13767 [000] d.h.  7651.757274: : 3195 0 573449 64 4
 texture_synthes-13767 [000] d.h.  7651.758274: : 3198 0 573521 72 4
 texture_synthes-13767 [000] d.h.  7651.759274: : 3186 1 573606 85 4
 texture_synthes-13767 [000] d.h.  7651.760274: : 3203 9 573670 64 4
 texture_synthes-13767 [000] d.h.  7651.761274: : 3204 4 573732 62 4
 texture_synthes-13767 [000] d.h.  7651.762275: : 3200 0 573793 61 4
 texture_synthes-13767 [000] d.h.  7651.763274: : 3197 6 573869 76 4
 texture_synthes-13767 [000] d.h.  7651.764274: : 3205 0 573948 79 4
 texture_synthes-13767 [000] d.h.  7651.765274: : 3205 0 574010 62 4
 texture_synthes-13767 [000] d.h.  7651.766274: : 3197 7 574075 65 4
 texture_synthes-13767 [000] d.h.  7651.767274: : 3198 5 574141 66 4
 texture_synthes-13767 [000] d.h.  7651.768274: : 3199 0 574216 75 4
 texture_synthes-13767 [000] d.h.  7651.769274: : 3199 0 574302 86 4
 texture_synthes-13767 [000] d.h.  7651.770275: : 3199 0 574365 63 4
 texture_synthes-13767 [000] d.h.  7651.771274: : 3191 0 574426 61 4
 texture_synthes-13767 [000] d.h.  7651.772274: : 3204 4 574493 67 4
 texture_synthes-13767 [000] d.h.  7651.773274: : 3206 0 574565 72 4
 texture_synthes-13767 [000] d.h.  7651.774274: : 3193 0 574646 81 4
 texture_synthes-13767 [000] d.h.  7651.775274: : 3196 0 574708 62 4
 texture_synthes-13767 [000] d.h.  7651.776274: : 3204 0 574767 59 4
 texture_synthes-13767 [000] d.h.  7651.777274: : 3205 0 574833 66 4
 texture_synthes-13767 [000] d.h.  7651.778274: : 3235 47 574911 78 4
 texture_synthes-13767 [000] d.h.  7651.779274: : 3198 0 574995 84 4
 texture_synthes-13767 [000] d.h.  7651.780274: : 3196 0 575057 62 4
 texture_synthes-13767 [000] d.h.  7651.781273: : 3192 0 575117 60 4
 texture_synthes-13767 [000] d.h.  7651.782276: : 3314 127 575253 136 4
 texture_synthes-13767 [000] d.h.  7651.783274: : 3258 66 575338 85 4
 texture_synthes-13767 [000] d.h.  7651.784274: : 3206 6 575400 62 4
 texture_synthes-13767 [000] d.h.  7651.785274: : 3198 0 575461 61 4
 texture_synthes-13767 [000] d.h.  7651.786273: : 3201 3 575526 65 4
 texture_synthes-13767 [000] d.h.  7651.787273: : 3201 8 575599 73 4
 texture_synthes-13767 [000] d.h.  7651.788274: : 3200 8 575673 74 4
 texture_synthes-13767 [000] d.h.  7651.789274: : 3193 6 575735 62 4
 texture_synthes-13767 [000] d.h.  7651.790273: : 3207 0 575797 62 4
 texture_synthes-13767 [000] d.h.  7651.791273: : 3198 0 575862 65 4
 texture_synthes-13767 [000] d.h.  7651.792273: : 3198 0 575939 77 4
 texture_synthes-13767 [000] d.h.  7651.793273: : 3199 0 576015 76 4
 texture_synthes-13767 [000] d.h.  7651.794274: : 3198 0 576076 61 4
 texture_synthes-13767 [000] d.h.  7651.795273: : 3192 0 576144 68 4
 texture_synthes-13767 [000] d.h.  7651.796274: : 3199 0 576206 62 4
 texture_synthes-13767 [000] d.h.  7651.797273: : 3190 0 576280 74 4
 texture_synthes-13767 [000] d.h.  7651.798273: : 3197 10 576359 79 4
 texture_synthes-13767 [000] d.h.  7651.799274: : 3201 0 576419 60 4
 texture_synthes-13767 [000] d.h.  7651.800273: : 3199 6 576481 62 4
 texture_synthes-13767 [000] d.h.  7651.801273: : 3199 5 576549 68 4
 texture_synthes-13767 [000] d.h.  7651.802273: : 3198 0 576642 93 4
 texture_synthes-13767 [000] d.h.  7651.803273: : 3203 0 576716 74 4
 texture_synthes-13767 [000] d.h.  7651.804273: : 3199 2 576781 65 4
 texture_synthes-13767 [000] d.h.  7651.805273: : 3197 5 576844 63 4
 texture_synthes-13767 [000] d.h.  7651.806274: : 3200 0 576920 76 4
 texture_synthes-13767 [000] d.h.  7651.807273: : 3183 0 576996 76 4
 texture_synthes-13767 [000] d.h.  7651.808273: : 3201 3 577065 69 4
 texture_synthes-13767 [000] d.h.  7651.809273: : 3201 0 577128 63 4
 texture_synthes-13767 [000] d.h.  7651.810273: : 3194 5 577192 64 4
 texture_synthes-13767 [000] d.h.  7651.811273: : 3200 1 577262 70 4
 texture_synthes-13767 [000] d.h.  7651.812273: : 3199 0 577337 75 4
 texture_synthes-13767 [000] d.h.  7651.813273: : 3196 0 577402 65 4
 texture_synthes-13767 [000] d.h.  7651.814273: : 3199 0 577474 72 4
 texture_synthes-13767 [000] d.h.  7651.815273: : 3201 0 577540 66 4
 texture_synthes-13767 [000] d.h.  7651.816275: : 3203 0 577611 71 4
 texture_synthes-13767 [000] d.h.  7651.817273: : 3195 0 577690 79 4
 texture_synthes-13767 [000] d.h.  7651.818273: : 3206 0 577763 73 4
 texture_synthes-13767 [000] d.h.  7651.819274: : 3199 0 577837 74 4
