# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7706.539022: : 2570 0 514644 10 5
 texture_synthes-13800 [000] d.h.  7706.540022: : 2567 7 514657 13 5
 texture_synthes-13800 [000] d.h.  7706.541022: : 2579 0 514672 15 5
 texture_synthes-13800 [000] d.h.  7706.542022: : 2575 0 514681 9 5
 texture_synthes-13800 [000] d.h.  7706.543022: : 2579 0 514689 8 5
 texture_synthes-13800 [000] d.h.  7706.544022: : 2565 2 514690 1 5
 texture_synthes-13800 [000] d.h.  7706.545022: : 2562 0 514692 2 5
 texture_synthes-13800 [000] d.h.  7706.546022: : 2569 0 514699 7 5
 texture_synthes-13800 [000] d.h.  7706.547022: : 2565 0 514713 14 5
 texture_synthes-13800 [000] d.h.  7706.548022: : 2577 0 514735 22 5
 texture_synthes-13800 [000] d.h.  7706.549022: : 2581 8 514740 5 5
 texture_synthes-13800 [000] d.h.  7706.550022: : 2569 0 514743 3 5
 texture_synthes-13800 [000] d.h.  7706.551022: : 2564 0 514755 12 5
 texture_synthes-13800 [000] d.h.  7706.552021: : 2569 0 514769 14 5
 texture_synthes-13800 [000] d.h.  7706.553022: : 2573 0 514775 6 5
 texture_synthes-13800 [000] d.h.  7706.554022: : 2577 0 514778 3 5
 texture_synthes-13800 [000] d.h.  7706.555021: : 2573 0 514788 10 5
 texture_synthes-13800 [000] d.h.  7706.556022: : 2585 1 514800 12 5
 texture_synthes-13800 [000] d.h.  7706.557022: : 2589 0 514808 8 5
 texture_synthes-13800 [000] d.h.  7706.558021: : 2562 0 514810 2 5
 texture_synthes-13800 [000] d.h.  7706.559021: : 2568 0 514813 3 5
 texture_synthes-13800 [000] d.h.  7706.560021: : 2567 0 514839 26 5
 texture_synthes-13800 [000] d.h.  7706.561022: : 2565 7 514845 6 5
 texture_synthes-13800 [000] d.h.  7706.562021: : 2570 0 514849 4 5
 texture_synthes-13800 [000] d.h.  7706.563021: : 2572 0 514872 23 5
 texture_synthes-13800 [000] d.h.  7706.564021: : 2584 0 514873 1 5
 texture_synthes-13800 [000] d.h.  7706.565021: : 2588 6 514874 1 5
 texture_synthes-13800 [000] d.h.  7706.566021: : 2592 0 514882 8 5
 texture_synthes-13800 [000] d.h.  7706.567021: : 2596 0 514892 10 5
 texture_synthes-13800 [000] d.h.  7706.568021: : 2600 0 514919 27 5
 texture_synthes-13800 [000] d.h.  7706.569021: : 2604 0 514934 15 5
 texture_synthes-13800 [000] d.h.  7706.570021: : 2608 8 514950 16 5
 texture_synthes-13800 [000] d.h.  7706.571021: : 2604 0 514953 3 5
 texture_synthes-13800 [000] d.h.  7706.572021: : 2584 0 514971 18 5
 texture_synthes-13800 [000] d.h.  7706.573021: : 2596 0 514972 1 5
 texture_synthes-13800 [000] d.h.  7706.574021: : 2576 5 514972 0 5
 texture_synthes-13800 [000] d.h.  7706.575021: : 2564 0 514976 4 5
 texture_synthes-13800 [000] d.h.  7706.576021: : 2568 0 514976 0 5
 texture_synthes-13800 [000] d.h.  7706.577021: : 2564 0 514978 2 5
 texture_synthes-13800 [000] d.h.  7706.578021: : 2561 6 514980 2 5
 texture_synthes-13800 [000] d.h.  7706.579021: : 2564 0 514984 4 5
 texture_synthes-13800 [000] d.h.  7706.580021: : 2572 0 514988 4 5
 texture_synthes-13800 [000] d.h.  7706.581021: : 2568 0 514990 2 5
 texture_synthes-13800 [000] d.h.  7706.582021: : 2567 5 514997 7 5
 texture_synthes-13800 [000] d.h.  7706.583021: : 2579 0 515016 19 5
 texture_synthes-13800 [000] d.h.  7706.584021: : 2583 0 515019 3 5
 texture_synthes-13800 [000] d.h.  7706.585021: : 2587 0 515030 11 5
 texture_synthes-13800 [000] d.h.  7706.586021: : 2583 4 515035 5 5
 texture_synthes-13800 [000] d.h.  7706.587021: : 2595 0 515046 11 5
 texture_synthes-13800 [000] d.h.  7706.588021: : 2607 0 515053 7 5
 texture_synthes-13800 [000] d.h.  7706.589021: : 2579 0 515062 9 5
 texture_synthes-13800 [000] d.h.  7706.590021: : 2591 1 515078 16 5
 texture_synthes-13800 [000] d.h.  7706.591021: : 2579 0 515083 5 5
 texture_synthes-13800 [000] d.h.  7706.592021: : 2567 0 515084 1 5
 texture_synthes-13800 [000] d.h.  7706.593022: : 2571 4 515086 2 5
 texture_synthes-13800 [000] d.h.  7706.594021: : 2575 0 515096 10 5
 texture_synthes-13800 [000] d.h.  7706.595020: : 2571 0 515116 20 5
 texture_synthes-13800 [000] d.h.  7706.596021: : 2575 0 515137 21 5
 texture_synthes-13800 [000] d.h.  7706.597021: : 2579 0 515140 3 5
 texture_synthes-13800 [000] d.h.  7706.598020: : 2575 4 515144 4 5
 texture_synthes-13800 [000] d.h.  7706.599020: : 2571 0 515161 17 5
 texture_synthes-13800 [000] d.h.  7706.600020: : 2566 0 515164 3 5
 texture_synthes-13800 [000] d.h.  7706.601021: : 2571 0 515168 4 5
 texture_synthes-13800 [000] d.h.  7706.602020: : 2583 3 515172 4 5
 texture_synthes-13800 [000] d.h.  7706.603020: : 2579 0 515197 25 5
 texture_synthes-13800 [000] d.h.  7706.604020: : 2583 0 515221 24 5
 texture_synthes-13800 [000] d.h.  7706.605021: : 2587 0 515233 12 5
 texture_synthes-13800 [000] d.h.  7706.606020: : 2591 0 515248 15 5
 texture_synthes-13800 [000] d.h.  7706.607020: : 2587 5 515259 11 5
 texture_synthes-13800 [000] d.h.  7706.608020: : 2583 0 515261 2 5
 texture_synthes-13800 [000] d.h.  7706.609020: : 2571 0 515265 4 5
 texture_synthes-13800 [000] d.h.  7706.610020: : 2567 0 515267 2 5
 texture_synthes-13800 [000] d.h.  7706.611020: : 2572 7 515269 2 5
 texture_synthes-13800 [000] d.h.  7706.612020: : 2567 0 515269 0 5
 texture_synthes-13800 [000] d.h.  7706.613020: : 2567 0 515271 2 5
 texture_synthes-13800 [000] d.h.  7706.614020: : 2567 0 515275 4 5
 texture_synthes-13800 [000] d.h.  7706.615020: : 2574 8 515277 2 5
 texture_synthes-13800 [000] d.h.  7706.616020: : 2570 0 515278 1 5
 texture_synthes-13800 [000] d.h.  7706.617020: : 2570 0 515292 14 5
 texture_synthes-13800 [000] d.h.  7706.618020: : 2574 0 515303 11 5
 texture_synthes-13800 [000] d.h.  7706.619020: : 2570 0 515315 12 5
 texture_synthes-13800 [000] d.h.  7706.620020: : 2574 5 515329 14 5
 texture_synthes-13800 [000] d.h.  7706.621020: : 2570 0 515330 1 5
 texture_synthes-13800 [000] d.h.  7706.622020: : 2568 0 515331 1 5
 texture_synthes-13800 [000] d.h.  7706.623020: : 2572 0 515335 4 5
 texture_synthes-13800 [000] d.h.  7706.624020: : 2567 1 515356 21 5
 texture_synthes-13800 [000] d.h.  7706.625020: : 2571 0 515364 8 5
 texture_synthes-13800 [000] d.h.  7706.626020: : 2568 0 515374 10 5
 texture_synthes-13800 [000] d.h.  7706.627020: : 2569 0 515378 4 5
 texture_synthes-13800 [000] d.h.  7706.628020: : 2561 2 515380 2 5
 texture_synthes-13800 [000] d.h.  7706.629020: : 2573 0 515387 7 5
 texture_synthes-13800 [000] d.h.  7706.630020: : 2577 0 515404 17 5
 texture_synthes-13800 [000] d.h.  7706.631020: : 2581 0 515433 29 5
 texture_synthes-13800 [000] d.h.  7706.632020: : 2577 0 515437 4 5
 texture_synthes-13800 [000] d.h.  7706.633020: : 2589 3 515440 3 5
 texture_synthes-13800 [000] d.h.  7706.634019: : 2577 0 515441 1 5
 texture_synthes-13800 [000] d.h.  7706.635020: : 2567 0 515453 12 5
 texture_synthes-13800 [000] d.h.  7706.636020: : 2572 0 515455 2 5
 texture_synthes-13800 [000] d.h.  7706.637020: : 2569 1 515457 2 5
 texture_synthes-13800 [000] d.h.  7706.638020: : 2573 0 515457 0 5
 texture_synthes-13800 [000] d.h.  7706.639019: : 2569 0 515458 1 5
 texture_synthes-13800 [000] d.h.  7706.640020: : 2574 0 515464 6 5
 texture_synthes-13800 [000] d.h.  7706.641020: : 2570 0 515465 1 5
 texture_synthes-13800 [000] d.h.  7706.642019: : 2576 0 515470 5 5
 texture_synthes-13800 [000] d.h.  7706.643020: : 2574 0 515490 20 5
 texture_synthes-13800 [000] d.h.  7706.644019: : 2570 0 515505 15 5
 texture_synthes-13800 [000] d.h.  7706.645020: : 2574 0 515507 2 5
 texture_synthes-13800 [000] d.h.  7706.646019: : 2579 6 515508 1 5
 texture_synthes-13800 [000] d.h.  7706.647019: : 2561 0 515509 1 5
 texture_synthes-13800 [000] d.h.  7706.648019: : 2565 0 515510 1 5
 texture_synthes-13800 [000] d.h.  7706.649020: : 2577 0 515511 1 5
 texture_synthes-13800 [000] d.h.  7706.650019: : 2569 3 515514 3 5
 texture_synthes-13800 [000] d.h.  7706.651019: : 2565 0 515520 6 5
 texture_synthes-13800 [000] d.h.  7706.652019: : 2577 0 515523 3 5
 texture_synthes-13800 [000] d.h.  7706.653019: : 2581 0 515525 2 5
 texture_synthes-13800 [000] d.h.  7706.654019: : 2585 3 515527 2 5
 texture_synthes-13800 [000] d.h.  7706.655019: : 2581 0 515530 3 5
 texture_synthes-13800 [000] d.h.  7706.656019: : 2577 0 515535 5 5
 texture_synthes-13800 [000] d.h.  7706.657019: : 2581 0 515537 2 5
 texture_synthes-13800 [000] d.h.  7706.658019: : 2577 10 515550 13 5
 texture_synthes-13800 [000] d.h.  7706.659019: : 2581 0 515552 2 5
 texture_synthes-13800 [000] d.h.  7706.660019: : 2585 0 515553 1 5
 texture_synthes-13800 [000] d.h.  7706.661019: : 2605 17 515556 3 5
 texture_synthes-13800 [000] d.h.  7706.662019: : 2617 0 515558 2 5
 texture_synthes-13800 [000] d.h.  7706.663019: : 2613 0 515564 6 5
 texture_synthes-13800 [000] d.h.  7706.664019: : 2601 7 515571 7 5
 texture_synthes-13800 [000] d.h.  7706.665019: : 2613 0 515599 28 5
 texture_synthes-13800 [000] d.h.  7706.666019: : 2609 0 515600 1 5
 texture_synthes-13800 [000] d.h.  7706.667019: : 2613 0 515602 2 5
 texture_synthes-13800 [000] d.h.  7706.668019: : 2585 4 515607 5 5
 texture_synthes-13800 [000] d.h.  7706.669019: : 2573 0 515618 11 5
 texture_synthes-13800 [000] d.h.  7706.670019: : 2577 0 515641 23 5
 texture_synthes-13800 [000] d.h.  7706.671020: : 2573 0 515652 11 5
 texture_synthes-13800 [000] d.h.  7706.672019: : 2557 0 515656 4 5
 texture_synthes-13800 [000] d.h.  7706.673019: : 2566 0 515658 2 5
 texture_synthes-13800 [000] d.h.  7706.674018: : 2567 0 515659 1 5
 texture_synthes-13800 [000] d.h.  7706.675019: : 2572 0 515661 2 5
 texture_synthes-13800 [000] d.h.  7706.676018: : 2576 0 515663 2 5
 texture_synthes-13800 [000] d.h.  7706.677019: : 2575 0 515664 1 5
 texture_synthes-13800 [000] d.h.  7706.678019: : 2572 0 515677 13 5
 texture_synthes-13800 [000] d.h.  7706.679019: : 2572 0 515717 40 5
 texture_synthes-13800 [000] d.h.  7706.680019: : 2568 0 515727 10 5
 texture_synthes-13800 [000] d.h.  7706.681019: : 2569 2 515737 10 5
 texture_synthes-13800 [000] d.h.  7706.682019: : 2555 0 515745 8 5
 texture_synthes-13800 [000] d.h.  7706.683018: : 2569 0 515747 2 5
 texture_synthes-13800 [000] d.h.  7706.684019: : 2576 0 515751 4 5
 texture_synthes-13800 [000] d.h.  7706.685019: : 2567 4 515751 0 5
 texture_synthes-13800 [000] d.h.  7706.686019: : 2570 0 515753 2 5
 texture_synthes-13800 [000] d.h.  7706.687018: : 2567 0 515760 7 5
 texture_synthes-13800 [000] d.h.  7706.688018: : 2567 0 515764 4 5
 texture_synthes-13800 [000] d.h.  7706.689019: : 2579 4 515767 3 5
 texture_synthes-13800 [000] d.h.  7706.690018: : 2575 0 515768 1 5
 texture_synthes-13800 [000] d.h.  7706.691019: : 2574 0 515787 19 5
 texture_synthes-13800 [000] d.h.  7706.692018: : 2575 0 515810 23 5
 texture_synthes-13800 [000] d.h.  7706.693018: : 2579 0 515816 6 5
 texture_synthes-13800 [000] d.h.  7706.694018: : 2560 0 515819 3 5
 texture_synthes-13800 [000] d.h.  7706.695018: : 2566 0 515820 1 5
 texture_synthes-13800 [000] d.h.  7706.696018: : 2572 0 515823 3 5
 texture_synthes-13800 [000] d.h.  7706.697018: : 2569 0 515824 1 5
 texture_synthes-13800 [000] d.h.  7706.698018: : 2572 6 515826 2 5
 texture_synthes-13800 [000] d.h.  7706.699018: : 2570 0 515829 3 5
 texture_synthes-13800 [000] d.h.  7706.700018: : 2560 0 515832 3 5
 texture_synthes-13800 [000] d.h.  7706.701018: : 2566 0 515834 2 5
 texture_synthes-13800 [000] d.h.  7706.702018: : 2574 6 515837 3 5
 texture_synthes-13800 [000] d.h.  7706.703018: : 2570 0 515840 3 5
 texture_synthes-13800 [000] d.h.  7706.704018: : 2574 0 515842 2 5
 texture_synthes-13800 [000] d.h.  7706.705018: : 2563 0 515846 4 5
 texture_synthes-13800 [000] d.h.  7706.706018: : 2583 5 515848 2 5
 texture_synthes-13800 [000] d.h.  7706.707018: : 2587 0 515852 4 5
 texture_synthes-13800 [000] d.h.  7706.708018: : 2583 0 515856 4 5
 texture_synthes-13800 [000] d.h.  7706.709018: : 2587 0 515865 9 5
 texture_synthes-13800 [000] d.h.  7706.710018: : 2574 0 515876 11 5
 texture_synthes-13800 [000] d.h.  7706.711018: : 2563 0 515879 3 5
 texture_synthes-13800 [000] d.h.  7706.712018: : 2575 0 515896 17 5
 texture_synthes-13800 [000] d.h.  7706.713018: : 2571 0 515897 1 5
 texture_synthes-13800 [000] d.h.  7706.714018: : 2570 0 515904 7 5
 texture_synthes-13800 [000] d.h.  7706.715018: : 2565 2 515906 2 5
 texture_synthes-13800 [000] d.h.  7706.716018: : 2577 0 515911 5 5
 texture_synthes-13800 [000] d.h.  7706.717018: : 2555 0 515932 21 5
 texture_synthes-13800 [000] d.h.  7706.718018: : 2579 0 515939 7 5
 texture_synthes-13800 [000] d.h.  7706.719018: : 2583 0 515942 3 5
 texture_synthes-13800 [000] d.h.  7706.720018: : 2587 5 515946 4 5
 texture_synthes-13800 [000] d.h.  7706.721018: : 2583 0 515957 11 5
 texture_synthes-13800 [000] d.h.  7706.722018: : 2571 0 515966 9 5
 texture_synthes-13800 [000] d.h.  7706.723017: : 2575 0 515969 3 5
 texture_synthes-13800 [000] d.h.  7706.724018: : 2579 4 515974 5 5
 texture_synthes-13800 [000] d.h.  7706.725018: : 2567 0 515984 10 5
 texture_synthes-13800 [000] d.h.  7706.726017: : 2573 0 515989 5 5
 texture_synthes-13800 [000] d.h.  7706.727017: : 2578 0 516003 14 5
 texture_synthes-13800 [000] d.h.  7706.728017: : 2564 0 516005 2 5
 texture_synthes-13800 [000] d.h.  7706.729018: : 2570 5 516009 4 5
 texture_synthes-13800 [000] d.h.  7706.730017: : 2567 0 516010 1 5
 texture_synthes-13800 [000] d.h.  7706.731017: : 2567 0 516013 3 5
 texture_synthes-13800 [000] d.h.  7706.732017: : 2564 0 516041 28 5
 texture_synthes-13800 [000] d.h.  7706.733018: : 2565 4 516043 2 5
 texture_synthes-13800 [000] d.h.  7706.734017: : 2566 0 516076 33 5
 texture_synthes-13800 [000] d.h.  7706.735017: : 2578 0 516081 5 5
 texture_synthes-13800 [000] d.h.  7706.736017: : 2574 0 516082 1 5
 texture_synthes-13800 [000] d.h.  7706.737017: : 2570 0 516083 1 5
 texture_synthes-13800 [000] d.h.  7706.738017: : 2567 7 516090 7 5
 texture_synthes-13800 [000] d.h.  7706.739017: : 2571 0 516093 3 5
 texture_synthes-13800 [000] d.h.  7706.740017: : 2567 0 516103 10 5
 texture_synthes-13800 [000] d.h.  7706.741017: : 2567 0 516103 0 5
 texture_synthes-13800 [000] d.h.  7706.742017: : 2571 6 516106 3 5
 texture_synthes-13800 [000] d.h.  7706.743017: : 2559 0 516112 6 5
 texture_synthes-13800 [000] d.h.  7706.744017: : 2572 0 516113 1 5
 texture_synthes-13800 [000] d.h.  7706.745017: : 2576 0 516114 1 5
 texture_synthes-13800 [000] d.h.  7706.746017: : 2572 2 516118 4 5
 texture_synthes-13800 [000] d.h.  7706.747017: : 2571 0 516118 0 5
 texture_synthes-13800 [000] d.h.  7706.748017: : 2572 0 516127 9 5
 texture_synthes-13800 [000] d.h.  7706.749018: : 2576 0 516151 24 5
 texture_synthes-13800 [000] d.h.  7706.750017: : 2580 0 516157 6 5
 texture_synthes-13800 [000] d.h.  7706.751017: : 2576 8 516158 1 5
 texture_synthes-13800 [000] d.h.  7706.752017: : 2580 0 516159 1 5
 texture_synthes-13800 [000] d.h.  7706.753017: : 2568 0 516160 1 5
 texture_synthes-13800 [000] d.h.  7706.754017: : 2574 0 516161 1 5
 texture_synthes-13800 [000] d.h.  7706.755017: : 2566 8 516162 1 5
 texture_synthes-13800 [000] d.h.  7706.756017: : 2578 0 516164 2 5
 texture_synthes-13800 [000] d.h.  7706.757017: : 2574 0 516165 1 5
 texture_synthes-13800 [000] d.h.  7706.758017: : 2566 0 516170 5 5
 texture_synthes-13800 [000] d.h.  7706.759017: : 2569 7 516173 3 5
 texture_synthes-13800 [000] d.h.  7706.760017: : 2559 0 516176 3 5
 texture_synthes-13800 [000] d.h.  7706.761017: : 2559 0 516179 3 5
 texture_synthes-13800 [000] d.h.  7706.762017: : 2565 0 516181 2 5
 texture_synthes-13800 [000] d.h.  7706.763017: : 2567 5 516185 4 5
 texture_synthes-13800 [000] d.h.  7706.764016: : 2568 0 516200 15 5
 texture_synthes-13800 [000] d.h.  7706.765017: : 2580 0 516202 2 5
 texture_synthes-13800 [000] d.h.  7706.766017: : 2584 0 516206 4 5
 texture_synthes-13800 [000] d.h.  7706.767016: : 2572 4 516207 1 5
 texture_synthes-13800 [000] d.h.  7706.768016: : 2571 0 516223 16 5
 texture_synthes-13800 [000] d.h.  7706.769017: : 2567 0 516224 1 5
 texture_synthes-13800 [000] d.h.  7706.770017: : 2565 0 516226 2 5
 texture_synthes-13800 [000] d.h.  7706.771016: : 2568 0 516232 6 5
 texture_synthes-13800 [000] d.h.  7706.772016: : 2580 8 516233 1 5
 texture_synthes-13800 [000] d.h.  7706.773017: : 2561 0 516235 2 5
 texture_synthes-13800 [000] d.h.  7706.774016: : 2557 0 516238 3 5
 texture_synthes-13800 [000] d.h.  7706.775016: : 2566 0 516246 8 5
 texture_synthes-13800 [000] d.h.  7706.776016: : 2557 8 516249 3 5
 texture_synthes-13800 [000] d.h.  7706.777017: : 2651 62 516252 3 5
 texture_synthes-13800 [000] d.h.  7706.778016: : 2639 0 516254 2 5
 texture_synthes-13800 [000] d.h.  7706.779016: : 2619 0 516259 5 5
 texture_synthes-13800 [000] d.h.  7706.780016: : 2607 0 516270 11 5
 texture_synthes-13800 [000] d.h.  7706.781017: : 2627 0 516272 2 5
 texture_synthes-13800 [000] d.h.  7706.782016: : 2615 0 516280 8 5
 texture_synthes-13800 [000] d.h.  7706.783016: : 2627 0 516287 7 5
 texture_synthes-13800 [000] d.h.  7706.784016: : 2615 7 516294 7 5
 texture_synthes-13800 [000] d.h.  7706.785016: : 2603 0 516302 8 5
 texture_synthes-13800 [000] d.h.  7706.786016: : 2599 0 516306 4 5
 texture_synthes-13800 [000] d.h.  7706.787016: : 2595 0 516308 2 5
 texture_synthes-13800 [000] d.h.  7706.788016: : 2591 0 516313 5 5
 texture_synthes-13800 [000] d.h.  7706.789017: : 2595 6 516348 35 5
 texture_synthes-13800 [000] d.h.  7706.790017: : 2607 7 516365 17 5
 texture_synthes-13800 [000] d.h.  7706.791016: : 2619 0 516385 20 5
 texture_synthes-13800 [000] d.h.  7706.792016: : 2615 0 516389 4 5
 texture_synthes-13800 [000] d.h.  7706.793016: : 2611 0 516390 1 5
 texture_synthes-13800 [000] d.h.  7706.794016: : 2607 0 516400 10 5
 texture_synthes-13800 [000] d.h.  7706.795016: : 2603 7 516422 22 5
 texture_synthes-13800 [000] d.h.  7706.796016: : 2607 0 516430 8 5
 texture_synthes-13800 [000] d.h.  7706.797016: : 2611 0 516436 6 5
 texture_synthes-13800 [000] d.h.  7706.798016: : 2615 0 516443 7 5
 texture_synthes-13800 [000] d.h.  7706.799016: : 2619 2 516451 8 5
 texture_synthes-13800 [000] d.h.  7706.800016: : 2623 0 516455 4 5
 texture_synthes-13800 [000] d.h.  7706.801016: : 2611 0 516461 6 5
 texture_synthes-13800 [000] d.h.  7706.802016: : 2623 0 516464 3 5
 texture_synthes-13800 [000] d.h.  7706.803016: : 2627 0 516478 14 5
 texture_synthes-13800 [000] d.h.  7706.804016: : 2615 5 516504 26 5
 texture_synthes-13800 [000] d.h.  7706.805016: : 2619 0 516515 11 5
 texture_synthes-13800 [000] d.h.  7706.806015: : 2631 0 516517 2 5
 texture_synthes-13800 [000] d.h.  7706.807015: : 2619 0 516522 5 5
 texture_synthes-13800 [000] d.h.  7706.808016: : 2607 2 516527 5 5
 texture_synthes-13800 [000] d.h.  7706.809016: : 2587 0 516528 1 5
 texture_synthes-13800 [000] d.h.  7706.810016: : 2591 0 516531 3 5
 texture_synthes-13800 [000] d.h.  7706.811016: : 2603 0 516533 2 5
 texture_synthes-13800 [000] d.h.  7706.812016: : 2599 4 516535 2 5
 texture_synthes-13800 [000] d.h.  7706.813016: : 2595 0 516541 6 5
 texture_synthes-13800 [000] d.h.  7706.814015: : 2567 0 516546 5 5
 texture_synthes-13800 [000] d.h.  7706.815015: : 2574 0 516553 7 5
 texture_synthes-13800 [000] d.h.  7706.816015: : 2571 4 516556 3 5
 texture_synthes-13800 [000] d.h.  7706.817016: : 2583 0 516560 4 5
 texture_synthes-13800 [000] d.h.  7706.818015: : 2579 0 516577 17 5
 texture_synthes-13800 [000] d.h.  7706.819015: : 2569 0 516596 19 5
 texture_synthes-13800 [000] d.h.  7706.820015: : 2568 1 516599 3 5
 texture_synthes-13800 [000] d.h.  7706.821016: : 2564 0 516600 1 5
 texture_synthes-13800 [000] d.h.  7706.822015: : 2573 0 516604 4 5
 texture_synthes-13800 [000] d.h.  7706.823015: : 2565 0 516610 6 5
 texture_synthes-13800 [000] d.h.  7706.824016: : 2571 0 516617 7 5
 texture_synthes-13800 [000] d.h.  7706.825015: : 2575 8 516620 3 5
 texture_synthes-13800 [000] d.h.  7706.826015: : 2587 0 516640 20 5
 texture_synthes-13800 [000] d.h.  7706.827016: : 2599 0 516643 3 5
 texture_synthes-13800 [000] d.h.  7706.828015: : 2579 0 516643 0 5
 texture_synthes-13800 [000] d.h.  7706.829015: : 2583 5 516647 4 5
 texture_synthes-13800 [000] d.h.  7706.830015: : 2579 0 516655 8 5
 texture_synthes-13800 [000] d.h.  7706.831015: : 2575 0 516657 2 5
 texture_synthes-13800 [000] d.h.  7706.832015: : 2568 0 516658 1 5
 texture_synthes-13800 [000] d.h.  7706.833015: : 2567 7 516661 3 5
 texture_synthes-13800 [000] d.h.  7706.834015: : 2572 0 516670 9 5
 texture_synthes-13800 [000] d.h.  7706.835015: : 2576 0 516674 4 5
 texture_synthes-13800 [000] d.h.  7706.836015: : 2572 1 516685 11 5
 texture_synthes-13800 [000] d.h.  7706.837015: : 2568 7 516689 4 5
 texture_synthes-13800 [000] d.h.  7706.838015: : 2572 0 516697 8 5
 texture_synthes-13800 [000] d.h.  7706.839015: : 2565 0 516703 6 5
 texture_synthes-13800 [000] d.h.  7706.840015: : 2557 0 516707 4 5
 texture_synthes-13800 [000] d.h.  7706.841015: : 2567 8 516722 15 5
 texture_synthes-13800 [000] d.h.  7706.842015: : 2565 0 516741 19 5
 texture_synthes-13800 [000] d.h.  7706.843015: : 2564 0 516761 20 5
 texture_synthes-13800 [000] d.h.  7706.844015: : 2571 0 516773 12 5
