# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7764.088391: : 2296 0 539606 21 6
 texture_synthes-13833 [000] d.h.  7764.089391: : 2303 0 539614 8 6
 texture_synthes-13833 [000] d.h.  7764.090391: : 2292 0 539626 12 6
 texture_synthes-13833 [000] d.h.  7764.091391: : 2305 0 539642 16 6
 texture_synthes-13833 [000] d.h.  7764.092391: : 2292 0 539656 14 6
 texture_synthes-13833 [000] d.h.  7764.093391: : 2292 0 539665 9 6
 texture_synthes-13833 [000] d.h.  7764.094391: : 2300 2 539674 9 6
 texture_synthes-13833 [000] d.h.  7764.095392: : 2296 6 539682 8 6
 texture_synthes-13833 [000] d.h.  7764.096391: : 2299 0 539684 2 6
 texture_synthes-13833 [000] d.h.  7764.097391: : 2299 0 539687 3 6
 texture_synthes-13833 [000] d.h.  7764.098391: : 2283 0 539688 1 6
 texture_synthes-13833 [000] d.h.  7764.099391: : 2291 0 539694 6 6
 texture_synthes-13833 [000] d.h.  7764.100391: : 2299 0 539715 21 6
 texture_synthes-13833 [000] d.h.  7764.101390: : 2294 2 539716 1 6
 texture_synthes-13833 [000] d.h.  7764.102390: : 2294 8 539716 0 6
 texture_synthes-13833 [000] d.h.  7764.103391: : 2294 0 539717 1 6
 texture_synthes-13833 [000] d.h.  7764.104391: : 2298 0 539719 2 6
 texture_synthes-13833 [000] d.h.  7764.105391: : 2298 0 539736 17 6
 texture_synthes-13833 [000] d.h.  7764.106390: : 2290 0 539744 8 6
 texture_synthes-13833 [000] d.h.  7764.107391: : 2304 0 539754 10 6
 texture_synthes-13833 [000] d.h.  7764.108390: : 2300 1 539757 3 6
 texture_synthes-13833 [000] d.h.  7764.109390: : 2305 5 539775 18 6
 texture_synthes-13833 [000] d.h.  7764.110390: : 2292 0 539779 4 6
 texture_synthes-13833 [000] d.h.  7764.111391: : 2300 0 539783 4 6
 texture_synthes-13833 [000] d.h.  7764.112390: : 2292 0 539785 2 6
 texture_synthes-13833 [000] d.h.  7764.113390: : 2284 0 539797 12 6
 texture_synthes-13833 [000] d.h.  7764.114390: : 2292 0 539800 3 6
 texture_synthes-13833 [000] d.h.  7764.115390: : 2302 6 539803 3 6
 texture_synthes-13833 [000] d.h.  7764.116390: : 2299 0 539804 1 6
 texture_synthes-13833 [000] d.h.  7764.117390: : 2288 0 539808 4 6
 texture_synthes-13833 [000] d.h.  7764.118390: : 2302 0 539812 4 6
 texture_synthes-13833 [000] d.h.  7764.119390: : 2300 0 539816 4 6
 texture_synthes-13833 [000] d.h.  7764.120390: : 2291 0 539832 16 6
 texture_synthes-13833 [000] d.h.  7764.121390: : 2304 6 539832 0 6
 texture_synthes-13833 [000] d.h.  7764.122390: : 2294 0 539840 8 6
 texture_synthes-13833 [000] d.h.  7764.123390: : 2292 0 539841 1 6
 texture_synthes-13833 [000] d.h.  7764.124390: : 2298 0 539856 15 6
 texture_synthes-13833 [000] d.h.  7764.125390: : 2294 0 539868 12 6
 texture_synthes-13833 [000] d.h.  7764.126390: : 2308 0 539893 25 6
 texture_synthes-13833 [000] d.h.  7764.127390: : 2280 0 539900 7 6
 texture_synthes-13833 [000] d.h.  7764.128390: : 2280 0 539900 0 6
 texture_synthes-13833 [000] d.h.  7764.129390: : 2280 2 539907 7 6
 texture_synthes-13833 [000] d.h.  7764.130390: : 2280 6 539923 16 6
 texture_synthes-13833 [000] d.h.  7764.131390: : 2288 0 539925 2 6
 texture_synthes-13833 [000] d.h.  7764.132390: : 2296 0 539931 6 6
 texture_synthes-13833 [000] d.h.  7764.133390: : 2300 0 539956 25 6
 texture_synthes-13833 [000] d.h.  7764.134390: : 2295 0 539960 4 6
 texture_synthes-13833 [000] d.h.  7764.135390: : 2286 0 539967 7 6
 texture_synthes-13833 [000] d.h.  7764.136390: : 2294 0 539972 5 6
 texture_synthes-13833 [000] d.h.  7764.137390: : 2292 3 539982 10 6
 texture_synthes-13833 [000] d.h.  7764.138390: : 2292 8 539994 12 6
 texture_synthes-13833 [000] d.h.  7764.139390: : 2284 0 539995 1 6
 texture_synthes-13833 [000] d.h.  7764.140390: : 2300 0 540000 5 6
 texture_synthes-13833 [000] d.h.  7764.141390: : 2292 1 540005 5 6
 texture_synthes-13833 [000] d.h.  7764.142390: : 2289 4 540021 16 6
 texture_synthes-13833 [000] d.h.  7764.143390: : 2294 0 540022 1 6
 texture_synthes-13833 [000] d.h.  7764.144390: : 2300 0 540028 6 6
 texture_synthes-13833 [000] d.h.  7764.145390: : 2297 0 540033 5 6
 texture_synthes-13833 [000] d.h.  7764.146389: : 2293 0 540039 6 6
 texture_synthes-13833 [000] d.h.  7764.147390: : 2293 2 540045 6 6
 texture_synthes-13833 [000] d.h.  7764.148389: : 2300 6 540053 8 6
 texture_synthes-13833 [000] d.h.  7764.149390: : 2296 0 540058 5 6
 texture_synthes-13833 [000] d.h.  7764.150389: : 2300 0 540068 10 6
 texture_synthes-13833 [000] d.h.  7764.151390: : 2283 0 540070 2 6
 texture_synthes-13833 [000] d.h.  7764.152389: : 2291 0 540074 4 6
 texture_synthes-13833 [000] d.h.  7764.153389: : 2302 0 540083 9 6
 texture_synthes-13833 [000] d.h.  7764.154389: : 2276 0 540085 2 6
 texture_synthes-13833 [000] d.h.  7764.155389: : 2284 7 540090 5 6
 texture_synthes-13833 [000] d.h.  7764.156389: : 2284 0 540094 4 6
 texture_synthes-13833 [000] d.h.  7764.157389: : 2284 0 540099 5 6
 texture_synthes-13833 [000] d.h.  7764.158389: : 2292 0 540112 13 6
 texture_synthes-13833 [000] d.h.  7764.159390: : 2292 0 540113 1 6
 texture_synthes-13833 [000] d.h.  7764.160389: : 2300 0 540122 9 6
 texture_synthes-13833 [000] d.h.  7764.161389: : 2300 3 540123 1 6
 texture_synthes-13833 [000] d.h.  7764.162389: : 2297 7 540138 15 6
 texture_synthes-13833 [000] d.h.  7764.163390: : 2281 0 540149 11 6
 texture_synthes-13833 [000] d.h.  7764.164389: : 2289 0 540179 30 6
 texture_synthes-13833 [000] d.h.  7764.165389: : 2303 0 540182 3 6
 texture_synthes-13833 [000] d.h.  7764.166389: : 2301 0 540193 11 6
 texture_synthes-13833 [000] d.h.  7764.167389: : 2296 0 540198 5 6
 texture_synthes-13833 [000] d.h.  7764.168389: : 2285 0 540199 1 6
 texture_synthes-13833 [000] d.h.  7764.169389: : 2277 0 540201 2 6
 texture_synthes-13833 [000] d.h.  7764.170389: : 2293 3 540203 2 6
 texture_synthes-13833 [000] d.h.  7764.171389: : 2293 7 540214 11 6
 texture_synthes-13833 [000] d.h.  7764.172389: : 2285 0 540216 2 6
 texture_synthes-13833 [000] d.h.  7764.173390: : 2293 0 540219 3 6
 texture_synthes-13833 [000] d.h.  7764.174389: : 2277 0 540223 4 6
 texture_synthes-13833 [000] d.h.  7764.175389: : 2277 0 540233 10 6
 texture_synthes-13833 [000] d.h.  7764.176389: : 2261 2 540241 8 6
 texture_synthes-13833 [000] d.h.  7764.177389: : 2253 6 540260 19 6
 texture_synthes-13833 [000] d.h.  7764.178389: : 2253 0 540263 3 6
 texture_synthes-13833 [000] d.h.  7764.179389: : 2245 0 540267 4 6
 texture_synthes-13833 [000] d.h.  7764.180389: : 2245 0 540272 5 6
 texture_synthes-13833 [000] d.h.  7764.181389: : 2253 1 540275 3 6
 texture_synthes-13833 [000] d.h.  7764.182389: : 2245 0 540277 2 6
 texture_synthes-13833 [000] d.h.  7764.183389: : 2261 1 540295 18 6
 texture_synthes-13833 [000] d.h.  7764.184389: : 2261 6 540298 3 6
 texture_synthes-13833 [000] d.h.  7764.185389: : 2261 0 540303 5 6
 texture_synthes-13833 [000] d.h.  7764.186389: : 2261 0 540305 2 6
 texture_synthes-13833 [000] d.h.  7764.187389: : 2261 0 540309 4 6
 texture_synthes-13833 [000] d.h.  7764.188389: : 2253 0 540312 3 6
 texture_synthes-13833 [000] d.h.  7764.189389: : 2277 0 540315 3 6
 texture_synthes-13833 [000] d.h.  7764.190388: : 2285 4 540316 1 6
 texture_synthes-13833 [000] d.h.  7764.191389: : 2293 0 540322 6 6
 texture_synthes-13833 [000] d.h.  7764.192388: : 2300 0 540342 20 6
 texture_synthes-13833 [000] d.h.  7764.193389: : 2297 0 540345 3 6
 texture_synthes-13833 [000] d.h.  7764.194389: : 2296 0 540346 1 6
 texture_synthes-13833 [000] d.h.  7764.195389: : 2302 0 540349 3 6
 texture_synthes-13833 [000] d.h.  7764.196388: : 2298 4 540351 2 6
 texture_synthes-13833 [000] d.h.  7764.197388: : 2298 0 540354 3 6
 texture_synthes-13833 [000] d.h.  7764.198388: : 2287 0 540356 2 6
 texture_synthes-13833 [000] d.h.  7764.199388: : 2295 0 540364 8 6
 texture_synthes-13833 [000] d.h.  7764.200388: : 2295 0 540368 4 6
 texture_synthes-13833 [000] d.h.  7764.201388: : 2276 0 540383 15 6
 texture_synthes-13833 [000] d.h.  7764.202388: : 2284 0 540384 1 6
 texture_synthes-13833 [000] d.h.  7764.203388: : 2260 0 540387 3 6
 texture_synthes-13833 [000] d.h.  7764.204388: : 2260 4 540397 10 6
 texture_synthes-13833 [000] d.h.  7764.205388: : 2252 0 540403 6 6
 texture_synthes-13833 [000] d.h.  7764.206388: : 2268 0 540436 33 6
 texture_synthes-13833 [000] d.h.  7764.207389: : 2260 0 540449 13 6
 texture_synthes-13833 [000] d.h.  7764.208388: : 2260 0 540463 14 6
 texture_synthes-13833 [000] d.h.  7764.209388: : 2268 0 540467 4 6
 texture_synthes-13833 [000] d.h.  7764.210388: : 2268 0 540474 7 6
 texture_synthes-13833 [000] d.h.  7764.211388: : 2284 5 540478 4 6
 texture_synthes-13833 [000] d.h.  7764.212388: : 2268 0 540480 2 6
 texture_synthes-13833 [000] d.h.  7764.213388: : 2284 0 540482 2 6
 texture_synthes-13833 [000] d.h.  7764.214388: : 2276 0 540495 13 6
 texture_synthes-13833 [000] d.h.  7764.215388: : 2268 0 540497 2 6
 texture_synthes-13833 [000] d.h.  7764.216388: : 2284 0 540501 4 6
 texture_synthes-13833 [000] d.h.  7764.217388: : 2292 0 540503 2 6
 texture_synthes-13833 [000] d.h.  7764.218388: : 2300 2 540520 17 6
 texture_synthes-13833 [000] d.h.  7764.219388: : 2294 8 540530 10 6
 texture_synthes-13833 [000] d.h.  7764.220388: : 2300 0 540547 17 6
 texture_synthes-13833 [000] d.h.  7764.221388: : 2306 0 540551 4 6
 texture_synthes-13833 [000] d.h.  7764.222388: : 2291 0 540557 6 6
 texture_synthes-13833 [000] d.h.  7764.223388: : 2300 0 540560 3 6
 texture_synthes-13833 [000] d.h.  7764.224388: : 2294 0 540565 5 6
 texture_synthes-13833 [000] d.h.  7764.225388: : 2296 0 540569 4 6
 texture_synthes-13833 [000] d.h.  7764.226388: : 2301 5 540577 8 6
 texture_synthes-13833 [000] d.h.  7764.227388: : 2298 0 540580 3 6
 texture_synthes-13833 [000] d.h.  7764.228388: : 2303 0 540583 3 6
 texture_synthes-13833 [000] d.h.  7764.229388: : 2300 0 540585 2 6
 texture_synthes-13833 [000] d.h.  7764.230387: : 2282 0 540587 2 6
 texture_synthes-13833 [000] d.h.  7764.231388: : 2290 0 540588 1 6
 texture_synthes-13833 [000] d.h.  7764.232387: : 2298 0 540611 23 6
 texture_synthes-13833 [000] d.h.  7764.233387: : 2306 4 540616 5 6
 texture_synthes-13833 [000] d.h.  7764.234387: : 2288 0 540618 2 6
 texture_synthes-13833 [000] d.h.  7764.235387: : 2288 0 540620 2 6
 texture_synthes-13833 [000] d.h.  7764.236387: : 2288 0 540623 3 6
 texture_synthes-13833 [000] d.h.  7764.237387: : 2280 0 540624 1 6
 texture_synthes-13833 [000] d.h.  7764.238387: : 2288 0 540625 1 6
 texture_synthes-13833 [000] d.h.  7764.239388: : 2288 1 540628 3 6
 texture_synthes-13833 [000] d.h.  7764.240387: : 2296 6 540634 6 6
 texture_synthes-13833 [000] d.h.  7764.241387: : 2296 0 540641 7 6
 texture_synthes-13833 [000] d.h.  7764.242387: : 2300 0 540658 17 6
 texture_synthes-13833 [000] d.h.  7764.243387: : 2303 0 540660 2 6
 texture_synthes-13833 [000] d.h.  7764.244387: : 2290 0 540668 8 6
 texture_synthes-13833 [000] d.h.  7764.245387: : 2307 0 540673 5 6
 texture_synthes-13833 [000] d.h.  7764.246387: : 2295 0 540697 24 6
 texture_synthes-13833 [000] d.h.  7764.247387: : 2293 0 540715 18 6
 texture_synthes-13833 [000] d.h.  7764.248387: : 2300 3 540717 2 6
 texture_synthes-13833 [000] d.h.  7764.249387: : 2294 8 540728 11 6
 texture_synthes-13833 [000] d.h.  7764.250387: : 2295 0 540729 1 6
 texture_synthes-13833 [000] d.h.  7764.251388: : 2300 0 540731 2 6
 texture_synthes-13833 [000] d.h.  7764.252387: : 2305 0 540749 18 6
 texture_synthes-13833 [000] d.h.  7764.253387: : 2302 0 540760 11 6
 texture_synthes-13833 [000] d.h.  7764.254387: : 2294 0 540764 4 6
 texture_synthes-13833 [000] d.h.  7764.255387: : 2297 6 540767 3 6
 texture_synthes-13833 [000] d.h.  7764.256388: : 2297 0 540778 11 6
 texture_synthes-13833 [000] d.h.  7764.257387: : 2301 2 540807 29 6
 texture_synthes-13833 [000] d.h.  7764.258387: : 2293 0 540813 6 6
 texture_synthes-13833 [000] d.h.  7764.259387: : 2285 3 540826 13 6
 texture_synthes-13833 [000] d.h.  7764.260387: : 2285 7 540832 6 6
 texture_synthes-13833 [000] d.h.  7764.261387: : 2295 0 540836 4 6
 texture_synthes-13833 [000] d.h.  7764.262387: : 2299 0 540862 26 6
 texture_synthes-13833 [000] d.h.  7764.263387: : 2302 0 540866 4 6
 texture_synthes-13833 [000] d.h.  7764.264387: : 2299 0 540868 2 6
 texture_synthes-13833 [000] d.h.  7764.265387: : 2294 0 540870 2 6
 texture_synthes-13833 [000] d.h.  7764.266387: : 2293 1 540872 2 6
 texture_synthes-13833 [000] d.h.  7764.267387: : 2300 6 540874 2 6
 texture_synthes-13833 [000] d.h.  7764.268387: : 2300 0 540876 2 6
 texture_synthes-13833 [000] d.h.  7764.269387: : 2304 0 540902 26 6
 texture_synthes-13833 [000] d.h.  7764.270387: : 2294 0 540914 12 6
 texture_synthes-13833 [000] d.h.  7764.271387: : 2299 0 540916 2 6
 texture_synthes-13833 [000] d.h.  7764.272386: : 2297 0 540918 2 6
 texture_synthes-13833 [000] d.h.  7764.273387: : 2285 0 540920 2 6
 texture_synthes-13833 [000] d.h.  7764.274387: : 2293 3 540921 1 6
 texture_synthes-13833 [000] d.h.  7764.275387: : 2297 0 540930 9 6
 texture_synthes-13833 [000] d.h.  7764.276387: : 2304 0 540943 13 6
 texture_synthes-13833 [000] d.h.  7764.277387: : 2302 0 540951 8 6
 texture_synthes-13833 [000] d.h.  7764.278386: : 2306 0 540951 0 6
 texture_synthes-13833 [000] d.h.  7764.279387: : 2296 0 540964 13 6
 texture_synthes-13833 [000] d.h.  7764.280387: : 2300 0 540985 21 6
 texture_synthes-13833 [000] d.h.  7764.281387: : 2293 1 541001 16 6
 texture_synthes-13833 [000] d.h.  7764.282386: : 2301 4 541022 21 6
 texture_synthes-13833 [000] d.h.  7764.283386: : 2299 0 541037 15 6
 texture_synthes-13833 [000] d.h.  7764.284386: : 2296 0 541044 7 6
 texture_synthes-13833 [000] d.h.  7764.285386: : 2303 0 541047 3 6
 texture_synthes-13833 [000] d.h.  7764.286387: : 2299 0 541058 11 6
 texture_synthes-13833 [000] d.h.  7764.287387: : 2298 0 541076 18 6
 texture_synthes-13833 [000] d.h.  7764.288386: : 2294 2 541080 4 6
 texture_synthes-13833 [000] d.h.  7764.289386: : 2294 0 541083 3 6
 texture_synthes-13833 [000] d.h.  7764.290386: : 2286 0 541101 18 6
 texture_synthes-13833 [000] d.h.  7764.291387: : 2286 0 541116 15 6
 texture_synthes-13833 [000] d.h.  7764.292386: : 2286 0 541122 6 6
 texture_synthes-13833 [000] d.h.  7764.293386: : 2294 0 541130 8 6
 texture_synthes-13833 [000] d.h.  7764.294386: : 2290 3 541135 5 6
 texture_synthes-13833 [000] d.h.  7764.295386: : 2298 0 541138 3 6
 texture_synthes-13833 [000] d.h.  7764.296386: : 2302 0 541148 10 6
 texture_synthes-13833 [000] d.h.  7764.297386: : 2297 0 541150 2 6
 texture_synthes-13833 [000] d.h.  7764.298386: : 2293 0 541155 5 6
 texture_synthes-13833 [000] d.h.  7764.299386: : 2302 0 541159 4 6
 texture_synthes-13833 [000] d.h.  7764.300386: : 2300 0 541162 3 6
 texture_synthes-13833 [000] d.h.  7764.301386: : 2290 6 541166 4 6
 texture_synthes-13833 [000] d.h.  7764.302386: : 2295 0 541167 1 6
 texture_synthes-13833 [000] d.h.  7764.303386: : 2293 0 541169 2 6
 texture_synthes-13833 [000] d.h.  7764.304386: : 2300 0 541199 30 6
 texture_synthes-13833 [000] d.h.  7764.305386: : 2284 0 541203 4 6
 texture_synthes-13833 [000] d.h.  7764.306386: : 2284 0 541203 0 6
 texture_synthes-13833 [000] d.h.  7764.307386: : 2292 2 541207 4 6
 texture_synthes-13833 [000] d.h.  7764.308386: : 2298 7 541209 2 6
 texture_synthes-13833 [000] d.h.  7764.309386: : 2282 0 541217 8 6
 texture_synthes-13833 [000] d.h.  7764.310386: : 2290 0 541220 3 6
 texture_synthes-13833 [000] d.h.  7764.311386: : 2302 0 541227 7 6
 texture_synthes-13833 [000] d.h.  7764.312386: : 2278 0 541245 18 6
 texture_synthes-13833 [000] d.h.  7764.313386: : 2286 0 541247 2 6
 texture_synthes-13833 [000] d.h.  7764.314386: : 2270 0 541255 8 6
 texture_synthes-13833 [000] d.h.  7764.315386: : 2246 1 541278 23 6
 texture_synthes-13833 [000] d.h.  7764.316386: : 2254 3 541308 30 6
 texture_synthes-13833 [000] d.h.  7764.317386: : 2246 0 541313 5 6
 texture_synthes-13833 [000] d.h.  7764.318386: : 2254 0 541326 13 6
 texture_synthes-13833 [000] d.h.  7764.319386: : 2262 0 541329 3 6
 texture_synthes-13833 [000] d.h.  7764.320385: : 2254 0 541338 9 6
 texture_synthes-13833 [000] d.h.  7764.321385: : 2262 0 541357 19 6
 texture_synthes-13833 [000] d.h.  7764.322385: : 2270 0 541363 6 6
 texture_synthes-13833 [000] d.h.  7764.323386: : 2262 5 541372 9 6
 texture_synthes-13833 [000] d.h.  7764.324385: : 2278 0 541374 2 6
 texture_synthes-13833 [000] d.h.  7764.325385: : 2270 0 541394 20 6
 texture_synthes-13833 [000] d.h.  7764.326385: : 2278 0 541399 5 6
 texture_synthes-13833 [000] d.h.  7764.327386: : 2286 0 541406 7 6
 texture_synthes-13833 [000] d.h.  7764.328385: : 2294 0 541409 3 6
 texture_synthes-13833 [000] d.h.  7764.329386: : 2278 0 541410 1 6
 texture_synthes-13833 [000] d.h.  7764.330385: : 2270 4 541412 2 6
 texture_synthes-13833 [000] d.h.  7764.331386: : 2278 0 541416 4 6
 texture_synthes-13833 [000] d.h.  7764.332386: : 2286 0 541422 6 6
 texture_synthes-13833 [000] d.h.  7764.333385: : 2278 0 541425 3 6
 texture_synthes-13833 [000] d.h.  7764.334385: : 2286 0 541432 7 6
 texture_synthes-13833 [000] d.h.  7764.335385: : 2286 0 541437 5 6
 texture_synthes-13833 [000] d.h.  7764.336385: : 2278 2 541469 32 6
 texture_synthes-13833 [000] d.h.  7764.337385: : 2286 6 541481 12 6
 texture_synthes-13833 [000] d.h.  7764.338385: : 2278 0 541483 2 6
 texture_synthes-13833 [000] d.h.  7764.339385: : 2270 0 541487 4 6
 texture_synthes-13833 [000] d.h.  7764.340385: : 2286 0 541490 3 6
 texture_synthes-13833 [000] d.h.  7764.341385: : 2286 0 541493 3 6
 texture_synthes-13833 [000] d.h.  7764.342385: : 2294 0 541499 6 6
 texture_synthes-13833 [000] d.h.  7764.343385: : 2283 0 541510 11 6
 texture_synthes-13833 [000] d.h.  7764.344385: : 2299 0 541528 18 6
 texture_synthes-13833 [000] d.h.  7764.345385: : 2298 0 541537 9 6
 texture_synthes-13833 [000] d.h.  7764.346385: : 2278 0 541561 24 6
 texture_synthes-13833 [000] d.h.  7764.347385: : 2286 5 541562 1 6
 texture_synthes-13833 [000] d.h.  7764.348385: : 2278 0 541563 1 6
 texture_synthes-13833 [000] d.h.  7764.349385: : 2286 0 541596 33 6
 texture_synthes-13833 [000] d.h.  7764.350385: : 2278 0 541608 12 6
 texture_synthes-13833 [000] d.h.  7764.351385: : 2278 0 541610 2 6
 texture_synthes-13833 [000] d.h.  7764.352385: : 2270 0 541625 15 6
 texture_synthes-13833 [000] d.h.  7764.353385: : 2270 0 541629 4 6
 texture_synthes-13833 [000] d.h.  7764.354385: : 2246 1 541629 0 6
 texture_synthes-13833 [000] d.h.  7764.355385: : 2238 8 541630 1 6
 texture_synthes-13833 [000] d.h.  7764.356385: : 2214 0 541647 17 6
 texture_synthes-13833 [000] d.h.  7764.357385: : 2214 0 541650 3 6
 texture_synthes-13833 [000] d.h.  7764.358385: : 2230 0 541660 10 6
 texture_synthes-13833 [000] d.h.  7764.359385: : 2238 0 541662 2 6
 texture_synthes-13833 [000] d.h.  7764.360385: : 2238 0 541672 10 6
 texture_synthes-13833 [000] d.h.  7764.361385: : 2238 0 541691 19 6
 texture_synthes-13833 [000] d.h.  7764.362385: : 2230 0 541699 8 6
 texture_synthes-13833 [000] d.h.  7764.363385: : 2238 4 541701 2 6
 texture_synthes-13833 [000] d.h.  7764.364385: : 2238 0 541703 2 6
 texture_synthes-13833 [000] d.h.  7764.365385: : 2254 0 541706 3 6
 texture_synthes-13833 [000] d.h.  7764.366384: : 2254 0 541716 10 6
 texture_synthes-13833 [000] d.h.  7764.367385: : 2262 0 541732 16 6
 texture_synthes-13833 [000] d.h.  7764.368384: : 2262 0 541737 5 6
 texture_synthes-13833 [000] d.h.  7764.369384: : 2254 0 541748 11 6
 texture_synthes-13833 [000] d.h.  7764.370384: : 2270 2 541769 21 6
 texture_synthes-13833 [000] d.h.  7764.371385: : 2278 8 541771 2 6
 texture_synthes-13833 [000] d.h.  7764.372385: : 2286 0 541779 8 6
 texture_synthes-13833 [000] d.h.  7764.373384: : 2278 0 541783 4 6
 texture_synthes-13833 [000] d.h.  7764.374384: : 2270 0 541790 7 6
 texture_synthes-13833 [000] d.h.  7764.375384: : 2286 1 541808 18 6
 texture_synthes-13833 [000] d.h.  7764.376384: : 2286 6 541831 23 6
 texture_synthes-13833 [000] d.h.  7764.377384: : 2294 0 541847 16 6
 texture_synthes-13833 [000] d.h.  7764.378384: : 2302 0 541865 18 6
 texture_synthes-13833 [000] d.h.  7764.379384: : 2297 0 541867 2 6
 texture_synthes-13833 [000] d.h.  7764.380384: : 2296 0 541880 13 6
 texture_synthes-13833 [000] d.h.  7764.381384: : 2302 0 541885 5 6
 texture_synthes-13833 [000] d.h.  7764.382384: : 2301 5 541886 1 6
 texture_synthes-13833 [000] d.h.  7764.383384: : 2300 0 541892 6 6
 texture_synthes-13833 [000] d.h.  7764.384384: : 2276 0 541907 15 6
 texture_synthes-13833 [000] d.h.  7764.385384: : 2284 0 541935 28 6
 texture_synthes-13833 [000] d.h.  7764.386384: : 2276 0 541950 15 6
 texture_synthes-13833 [000] d.h.  7764.387384: : 2292 0 541952 2 6
 texture_synthes-13833 [000] d.h.  7764.388384: : 2284 0 541961 9 6
 texture_synthes-13833 [000] d.h.  7764.389384: : 2284 5 541970 9 6
 texture_synthes-13833 [000] d.h.  7764.390384: : 2284 0 541978 8 6
 texture_synthes-13833 [000] d.h.  7764.391384: : 2268 0 541981 3 6
 texture_synthes-13833 [000] d.h.  7764.392384: : 2260 0 541988 7 6
 texture_synthes-13833 [000] d.h.  7764.393384: : 2268 0 542004 16 6
