# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8107.473169: : 1155 0 521782 6 12
 texture_synthes-14072 [000] d.h.  8107.474169: : 1153 0 521799 17 12
 texture_synthes-14072 [000] d.h.  8107.475169: : 1159 0 521807 8 12
 texture_synthes-14072 [000] d.h.  8107.476169: : 1150 0 521811 4 12
 texture_synthes-14072 [000] d.h.  8107.477169: : 1158 0 521839 28 12
 texture_synthes-14072 [000] d.h.  8107.478169: : 1159 0 521849 10 12
 texture_synthes-14072 [000] d.h.  8107.479169: : 1149 0 521854 5 12
 texture_synthes-14072 [000] d.h.  8107.480169: : 1156 0 521857 3 12
 texture_synthes-14072 [000] d.h.  8107.481169: : 1157 7 521860 3 12
 texture_synthes-14072 [000] d.h.  8107.482168: : 1156 0 521864 4 12
 texture_synthes-14072 [000] d.h.  8107.483169: : 1156 0 521867 3 12
 texture_synthes-14072 [000] d.h.  8107.484169: : 1156 2 521888 21 12
 texture_synthes-14072 [000] d.h.  8107.485168: : 1155 0 521893 5 12
 texture_synthes-14072 [000] d.h.  8107.486168: : 1154 0 521911 18 12
 texture_synthes-14072 [000] d.h.  8107.487169: : 1152 0 521917 6 12
 texture_synthes-14072 [000] d.h.  8107.488168: : 1155 8 521920 3 12
 texture_synthes-14072 [000] d.h.  8107.489168: : 1161 0 521931 11 12
 texture_synthes-14072 [000] d.h.  8107.490168: : 1151 0 521940 9 12
 texture_synthes-14072 [000] d.h.  8107.491168: : 1154 5 521947 7 12
 texture_synthes-14072 [000] d.h.  8107.492168: : 1151 0 521955 8 12
 texture_synthes-14072 [000] d.h.  8107.493168: : 1152 0 521959 4 12
 texture_synthes-14072 [000] d.h.  8107.494168: : 1152 2 521962 3 12
 texture_synthes-14072 [000] d.h.  8107.495169: : 1153 0 521969 7 12
 texture_synthes-14072 [000] d.h.  8107.496168: : 1159 0 521975 6 12
 texture_synthes-14072 [000] d.h.  8107.497168: : 1151 0 521992 17 12
 texture_synthes-14072 [000] d.h.  8107.498168: : 1159 7 521999 7 12
 texture_synthes-14072 [000] d.h.  8107.499168: : 1150 0 522007 8 12
 texture_synthes-14072 [000] d.h.  8107.500168: : 1159 0 522010 3 12
 texture_synthes-14072 [000] d.h.  8107.501168: : 1151 7 522019 9 12
 texture_synthes-14072 [000] d.h.  8107.502168: : 1159 0 522027 8 12
 texture_synthes-14072 [000] d.h.  8107.503168: : 1151 0 522030 3 12
 texture_synthes-14072 [000] d.h.  8107.504168: : 1158 5 522032 2 12
 texture_synthes-14072 [000] d.h.  8107.505168: : 1158 0 522035 3 12
 texture_synthes-14072 [000] d.h.  8107.506168: : 1149 0 522044 9 12
 texture_synthes-14072 [000] d.h.  8107.507168: : 1158 1 522055 11 12
 texture_synthes-14072 [000] d.h.  8107.508168: : 1159 0 522057 2 12
 texture_synthes-14072 [000] d.h.  8107.509168: : 1155 0 522061 4 12
 texture_synthes-14072 [000] d.h.  8107.510168: : 1158 0 522064 3 12
 texture_synthes-14072 [000] d.h.  8107.511168: : 1157 0 522067 3 12
 texture_synthes-14072 [000] d.h.  8107.512168: : 1158 0 522076 9 12
 texture_synthes-14072 [000] d.h.  8107.513168: : 1149 0 522088 12 12
 texture_synthes-14072 [000] d.h.  8107.514168: : 1156 2 522106 18 12
 texture_synthes-14072 [000] d.h.  8107.515168: : 1155 0 522112 6 12
 texture_synthes-14072 [000] d.h.  8107.516168: : 1164 0 522130 18 12
 texture_synthes-14072 [000] d.h.  8107.517168: : 1155 0 522136 6 12
 texture_synthes-14072 [000] d.h.  8107.518168: : 1163 0 522139 3 12
 texture_synthes-14072 [000] d.h.  8107.519168: : 1155 0 522143 4 12
 texture_synthes-14072 [000] d.h.  8107.520168: : 1155 0 522144 1 12
 texture_synthes-14072 [000] d.h.  8107.521168: : 1154 4 522163 19 12
 texture_synthes-14072 [000] d.h.  8107.522168: : 1154 0 522168 5 12
 texture_synthes-14072 [000] d.h.  8107.523168: : 1162 0 522181 13 12
 texture_synthes-14072 [000] d.h.  8107.524168: : 1153 0 522185 4 12
 texture_synthes-14072 [000] d.h.  8107.525168: : 1161 0 522188 3 12
 texture_synthes-14072 [000] d.h.  8107.526168: : 1153 0 522195 7 12
 texture_synthes-14072 [000] d.h.  8107.527168: : 1154 0 522206 11 12
 texture_synthes-14072 [000] d.h.  8107.528168: : 1161 0 522209 3 12
 texture_synthes-14072 [000] d.h.  8107.529168: : 1152 0 522217 8 12
 texture_synthes-14072 [000] d.h.  8107.530168: : 1152 0 522220 3 12
 texture_synthes-14072 [000] d.h.  8107.531168: : 1159 4 522222 2 12
 texture_synthes-14072 [000] d.h.  8107.532167: : 1159 0 522224 2 12
 texture_synthes-14072 [000] d.h.  8107.533168: : 1150 0 522230 6 12
 texture_synthes-14072 [000] d.h.  8107.534167: : 1159 0 522246 16 12
 texture_synthes-14072 [000] d.h.  8107.535168: : 1157 6 522247 1 12
 texture_synthes-14072 [000] d.h.  8107.536167: : 1154 0 522256 9 12
 texture_synthes-14072 [000] d.h.  8107.537167: : 1149 0 522270 14 12
 texture_synthes-14072 [000] d.h.  8107.538167: : 1156 1 522275 5 12
 texture_synthes-14072 [000] d.h.  8107.539168: : 1155 0 522277 2 12
 texture_synthes-14072 [000] d.h.  8107.540167: : 1156 0 522290 13 12
 texture_synthes-14072 [000] d.h.  8107.541167: : 1155 0 522293 3 12
 texture_synthes-14072 [000] d.h.  8107.542167: : 1164 6 522296 3 12
 texture_synthes-14072 [000] d.h.  8107.543167: : 1153 0 522301 5 12
 texture_synthes-14072 [000] d.h.  8107.544167: : 1155 0 522313 12 12
 texture_synthes-14072 [000] d.h.  8107.545167: : 1154 0 522323 10 12
 texture_synthes-14072 [000] d.h.  8107.546167: : 1153 8 522330 7 12
 texture_synthes-14072 [000] d.h.  8107.547167: : 1153 0 522334 4 12
 texture_synthes-14072 [000] d.h.  8107.548167: : 1152 0 522337 3 12
 texture_synthes-14072 [000] d.h.  8107.549167: : 1155 1 522338 1 12
 texture_synthes-14072 [000] d.h.  8107.550167: : 1151 0 522348 10 12
 texture_synthes-14072 [000] d.h.  8107.551167: : 1159 0 522357 9 12
 texture_synthes-14072 [000] d.h.  8107.552167: : 1158 0 522364 7 12
 texture_synthes-14072 [000] d.h.  8107.553167: : 1150 6 522376 12 12
 texture_synthes-14072 [000] d.h.  8107.554167: : 1158 0 522378 2 12
 texture_synthes-14072 [000] d.h.  8107.555167: : 1150 0 522381 3 12
 texture_synthes-14072 [000] d.h.  8107.556167: : 1157 2 522382 1 12
 texture_synthes-14072 [000] d.h.  8107.557167: : 1157 0 522383 1 12
 texture_synthes-14072 [000] d.h.  8107.558167: : 1157 0 522389 6 12
 texture_synthes-14072 [000] d.h.  8107.559167: : 1156 0 522405 16 12
 texture_synthes-14072 [000] d.h.  8107.560167: : 1155 7 522411 6 12
 texture_synthes-14072 [000] d.h.  8107.561167: : 1154 0 522420 9 12
 texture_synthes-14072 [000] d.h.  8107.562167: : 1154 0 522431 11 12
 texture_synthes-14072 [000] d.h.  8107.563167: : 1163 2 522438 7 12
 texture_synthes-14072 [000] d.h.  8107.564167: : 1162 0 522458 20 12
 texture_synthes-14072 [000] d.h.  8107.565167: : 1155 0 522462 4 12
 texture_synthes-14072 [000] d.h.  8107.566167: : 1161 0 522471 9 12
 texture_synthes-14072 [000] d.h.  8107.567167: : 1153 7 522476 5 12
 texture_synthes-14072 [000] d.h.  8107.568167: : 1153 0 522483 7 12
 texture_synthes-14072 [000] d.h.  8107.569167: : 1153 0 522491 8 12
 texture_synthes-14072 [000] d.h.  8107.570167: : 1152 3 522496 5 12
 texture_synthes-14072 [000] d.h.  8107.571167: : 1160 0 522498 2 12
 texture_synthes-14072 [000] d.h.  8107.572166: : 1152 0 522500 2 12
 texture_synthes-14072 [000] d.h.  8107.573167: : 1151 0 522508 8 12
 texture_synthes-14072 [000] d.h.  8107.574166: : 1159 0 522516 8 12
 texture_synthes-14072 [000] d.h.  8107.575167: : 1144 0 522518 2 12
 texture_synthes-14072 [000] d.h.  8107.576166: : 1151 0 522522 4 12
 texture_synthes-14072 [000] d.h.  8107.577166: : 1159 0 522525 3 12
 texture_synthes-14072 [000] d.h.  8107.578166: : 1150 0 522547 22 12
 texture_synthes-14072 [000] d.h.  8107.579166: : 1156 0 522550 3 12
 texture_synthes-14072 [000] d.h.  8107.580166: : 1158 3 522553 3 12
 texture_synthes-14072 [000] d.h.  8107.581166: : 1156 0 522567 14 12
 texture_synthes-14072 [000] d.h.  8107.582166: : 1155 0 522571 4 12
 texture_synthes-14072 [000] d.h.  8107.583166: : 1155 0 522575 4 12
 texture_synthes-14072 [000] d.h.  8107.584166: : 1155 7 522584 9 12
 texture_synthes-14072 [000] d.h.  8107.585166: : 1154 0 522596 12 12
 texture_synthes-14072 [000] d.h.  8107.586167: : 1154 0 522602 6 12
 texture_synthes-14072 [000] d.h.  8107.587166: : 1154 3 522604 2 12
 texture_synthes-14072 [000] d.h.  8107.588167: : 1154 0 522606 2 12
 texture_synthes-14072 [000] d.h.  8107.589166: : 1150 7 522609 3 12
 texture_synthes-14072 [000] d.h.  8107.590166: : 1158 0 522612 3 12
 texture_synthes-14072 [000] d.h.  8107.591166: : 1157 0 522632 20 12
 texture_synthes-14072 [000] d.h.  8107.592166: : 1155 3 522644 12 12
 texture_synthes-14072 [000] d.h.  8107.593166: : 1157 0 522650 6 12
 texture_synthes-14072 [000] d.h.  8107.594166: : 1157 0 522651 1 12
 texture_synthes-14072 [000] d.h.  8107.595166: : 1158 0 522656 5 12
 texture_synthes-14072 [000] d.h.  8107.596166: : 1156 0 522661 5 12
 texture_synthes-14072 [000] d.h.  8107.597166: : 1157 0 522662 1 12
 texture_synthes-14072 [000] d.h.  8107.598166: : 1158 0 522664 2 12
 texture_synthes-14072 [000] d.h.  8107.599166: : 1156 6 522667 3 12
 texture_synthes-14072 [000] d.h.  8107.600166: : 1154 0 522670 3 12
 texture_synthes-14072 [000] d.h.  8107.601166: : 1155 0 522683 13 12
 texture_synthes-14072 [000] d.h.  8107.602166: : 1156 0 522688 5 12
 texture_synthes-14072 [000] d.h.  8107.603167: : 1154 8 522701 13 12
 texture_synthes-14072 [000] d.h.  8107.604166: : 1153 0 522721 20 12
 texture_synthes-14072 [000] d.h.  8107.605166: : 1153 0 522732 11 12
 texture_synthes-14072 [000] d.h.  8107.606166: : 1151 0 522750 18 12
 texture_synthes-14072 [000] d.h.  8107.607166: : 1151 7 522755 5 12
 texture_synthes-14072 [000] d.h.  8107.608166: : 1159 0 522763 8 12
 texture_synthes-14072 [000] d.h.  8107.609166: : 1159 0 522778 15 12
 texture_synthes-14072 [000] d.h.  8107.610166: : 1159 6 522788 10 12
 texture_synthes-14072 [000] d.h.  8107.611166: : 1158 0 522796 8 12
 texture_synthes-14072 [000] d.h.  8107.612166: : 1158 0 522799 3 12
 texture_synthes-14072 [000] d.h.  8107.613166: : 1158 3 522803 4 12
 texture_synthes-14072 [000] d.h.  8107.614165: : 1150 0 522807 4 12
 texture_synthes-14072 [000] d.h.  8107.615166: : 1159 0 522821 14 12
 texture_synthes-14072 [000] d.h.  8107.616165: : 1159 0 522824 3 12
 texture_synthes-14072 [000] d.h.  8107.617166: : 1158 0 522828 4 12
 texture_synthes-14072 [000] d.h.  8107.618165: : 1150 0 522831 3 12
 texture_synthes-14072 [000] d.h.  8107.619166: : 1153 0 522847 16 12
 texture_synthes-14072 [000] d.h.  8107.620165: : 1157 8 522858 11 12
 texture_synthes-14072 [000] d.h.  8107.621166: : 1156 0 522864 6 12
 texture_synthes-14072 [000] d.h.  8107.622165: : 1156 0 522871 7 12
 texture_synthes-14072 [000] d.h.  8107.623165: : 1156 3 522879 8 12
 texture_synthes-14072 [000] d.h.  8107.624166: : 1156 0 522906 27 12
 texture_synthes-14072 [000] d.h.  8107.625165: : 1162 0 522912 6 12
 texture_synthes-14072 [000] d.h.  8107.626165: : 1153 0 522919 7 12
 texture_synthes-14072 [000] d.h.  8107.627165: : 1155 0 522921 2 12
 texture_synthes-14072 [000] d.h.  8107.628165: : 1155 0 522923 2 12
 texture_synthes-14072 [000] d.h.  8107.629165: : 1163 0 522927 4 12
 texture_synthes-14072 [000] d.h.  8107.630165: : 1153 4 522937 10 12
 texture_synthes-14072 [000] d.h.  8107.631165: : 1161 0 522944 7 12
 texture_synthes-14072 [000] d.h.  8107.632165: : 1144 0 522946 2 12
 texture_synthes-14072 [000] d.h.  8107.633165: : 1160 0 522950 4 12
 texture_synthes-14072 [000] d.h.  8107.634165: : 1151 0 522955 5 12
 texture_synthes-14072 [000] d.h.  8107.635165: : 1154 0 522960 5 12
 texture_synthes-14072 [000] d.h.  8107.636165: : 1159 0 522965 5 12
 texture_synthes-14072 [000] d.h.  8107.637165: : 1159 5 522967 2 12
 texture_synthes-14072 [000] d.h.  8107.638165: : 1151 0 522970 3 12
 texture_synthes-14072 [000] d.h.  8107.639165: : 1159 0 522979 9 12
 texture_synthes-14072 [000] d.h.  8107.640165: : 1159 1 522989 10 12
 texture_synthes-14072 [000] d.h.  8107.641165: : 1158 0 523005 16 12
 texture_synthes-14072 [000] d.h.  8107.642165: : 1157 0 523015 10 12
 texture_synthes-14072 [000] d.h.  8107.643165: : 1157 0 523016 1 12
 texture_synthes-14072 [000] d.h.  8107.644165: : 1155 7 523025 9 12
 texture_synthes-14072 [000] d.h.  8107.645165: : 1157 0 523028 3 12
 texture_synthes-14072 [000] d.h.  8107.646165: : 1158 0 523044 16 12
 texture_synthes-14072 [000] d.h.  8107.647165: : 1156 1 523050 6 12
 texture_synthes-14072 [000] d.h.  8107.648165: : 1163 0 523063 13 12
 texture_synthes-14072 [000] d.h.  8107.649165: : 1163 0 523066 3 12
 texture_synthes-14072 [000] d.h.  8107.650165: : 1153 0 523074 8 12
 texture_synthes-14072 [000] d.h.  8107.651165: : 1153 6 523082 8 12
 texture_synthes-14072 [000] d.h.  8107.652165: : 1155 0 523084 2 12
 texture_synthes-14072 [000] d.h.  8107.653165: : 1154 0 523087 3 12
 texture_synthes-14072 [000] d.h.  8107.654165: : 1153 2 523089 2 12
 texture_synthes-14072 [000] d.h.  8107.655165: : 1153 0 523093 4 12
 texture_synthes-14072 [000] d.h.  8107.656165: : 1160 0 523111 18 12
 texture_synthes-14072 [000] d.h.  8107.657164: : 1161 0 523113 2 12
 texture_synthes-14072 [000] d.h.  8107.658164: : 1153 7 523115 2 12
 texture_synthes-14072 [000] d.h.  8107.659165: : 1152 0 523120 5 12
 texture_synthes-14072 [000] d.h.  8107.660164: : 1152 0 523122 2 12
 texture_synthes-14072 [000] d.h.  8107.661164: : 1159 5 523123 1 12
 texture_synthes-14072 [000] d.h.  8107.662164: : 1161 0 523125 2 12
 texture_synthes-14072 [000] d.h.  8107.663165: : 1154 0 523130 5 12
 texture_synthes-14072 [000] d.h.  8107.664165: : 1153 2 523135 5 12
 texture_synthes-14072 [000] d.h.  8107.665165: : 1151 0 523144 9 12
 texture_synthes-14072 [000] d.h.  8107.666164: : 1159 0 523162 18 12
 texture_synthes-14072 [000] d.h.  8107.667165: : 1151 0 523170 8 12
 texture_synthes-14072 [000] d.h.  8107.668164: : 1158 7 523175 5 12
 texture_synthes-14072 [000] d.h.  8107.669164: : 1158 0 523179 4 12
 texture_synthes-14072 [000] d.h.  8107.670164: : 1155 0 523188 9 12
 texture_synthes-14072 [000] d.h.  8107.671164: : 1157 1 523191 3 12
 texture_synthes-14072 [000] d.h.  8107.672164: : 1157 0 523193 2 12
 texture_synthes-14072 [000] d.h.  8107.673164: : 1149 0 523195 2 12
 texture_synthes-14072 [000] d.h.  8107.674164: : 1156 0 523197 2 12
 texture_synthes-14072 [000] d.h.  8107.675164: : 1157 0 523198 1 12
 texture_synthes-14072 [000] d.h.  8107.676164: : 1156 0 523208 10 12
 texture_synthes-14072 [000] d.h.  8107.677164: : 1155 0 523213 5 12
 texture_synthes-14072 [000] d.h.  8107.678164: : 1156 2 523216 3 12
 texture_synthes-14072 [000] d.h.  8107.679164: : 1154 0 523232 16 12
 texture_synthes-14072 [000] d.h.  8107.680164: : 1152 0 523233 1 12
 texture_synthes-14072 [000] d.h.  8107.681165: : 1152 0 523235 2 12
 texture_synthes-14072 [000] d.h.  8107.682164: : 1153 5 523236 1 12
 texture_synthes-14072 [000] d.h.  8107.683164: : 1152 0 523250 14 12
 texture_synthes-14072 [000] d.h.  8107.684164: : 1160 0 523254 4 12
 texture_synthes-14072 [000] d.h.  8107.685164: : 1159 0 523255 1 12
 texture_synthes-14072 [000] d.h.  8107.686164: : 1143 7 523268 13 12
 texture_synthes-14072 [000] d.h.  8107.687164: : 1157 0 523271 3 12
 texture_synthes-14072 [000] d.h.  8107.688164: : 1150 0 523272 1 12
 texture_synthes-14072 [000] d.h.  8107.689164: : 1151 5 523272 0 12
 texture_synthes-14072 [000] d.h.  8107.690164: : 1145 0 523274 2 12
 texture_synthes-14072 [000] d.h.  8107.691164: : 1158 0 523279 5 12
 texture_synthes-14072 [000] d.h.  8107.692164: : 1154 0 523281 2 12
 texture_synthes-14072 [000] d.h.  8107.693164: : 1154 7 523287 6 12
 texture_synthes-14072 [000] d.h.  8107.694164: : 1148 0 523289 2 12
 texture_synthes-14072 [000] d.h.  8107.695164: : 1157 0 523291 2 12
 texture_synthes-14072 [000] d.h.  8107.696164: : 1156 3 523294 3 12
 texture_synthes-14072 [000] d.h.  8107.697164: : 1155 0 523300 6 12
 texture_synthes-14072 [000] d.h.  8107.698164: : 1154 0 523311 11 12
 texture_synthes-14072 [000] d.h.  8107.699164: : 1153 0 523329 18 12
 texture_synthes-14072 [000] d.h.  8107.700163: : 1154 8 523336 7 12
 texture_synthes-14072 [000] d.h.  8107.701164: : 1157 0 523341 5 12
 texture_synthes-14072 [000] d.h.  8107.702164: : 1211 27 523347 6 12
 texture_synthes-14072 [000] d.h.  8107.703164: : 1195 0 523353 6 12
 texture_synthes-14072 [000] d.h.  8107.704163: : 1171 0 523356 3 12
 texture_synthes-14072 [000] d.h.  8107.705163: : 1155 0 523360 4 12
 texture_synthes-14072 [000] d.h.  8107.706163: : 1162 0 523387 27 12
 texture_synthes-14072 [000] d.h.  8107.707164: : 1159 6 523395 8 12
 texture_synthes-14072 [000] d.h.  8107.708163: : 1157 0 523400 5 12
 texture_synthes-14072 [000] d.h.  8107.709163: : 1150 0 523402 2 12
 texture_synthes-14072 [000] d.h.  8107.710163: : 1149 1 523403 1 12
 texture_synthes-14072 [000] d.h.  8107.711163: : 1159 0 523404 1 12
 texture_synthes-14072 [000] d.h.  8107.712163: : 1157 0 523407 3 12
 texture_synthes-14072 [000] d.h.  8107.713163: : 1157 0 523411 4 12
 texture_synthes-14072 [000] d.h.  8107.714163: : 1157 6 523420 9 12
 texture_synthes-14072 [000] d.h.  8107.715163: : 1155 0 523428 8 12
 texture_synthes-14072 [000] d.h.  8107.716163: : 1156 0 523438 10 12
 texture_synthes-14072 [000] d.h.  8107.717163: : 1156 0 523457 19 12
 texture_synthes-14072 [000] d.h.  8107.718163: : 1150 6 523483 26 12
 texture_synthes-14072 [000] d.h.  8107.719163: : 1153 0 523493 10 12
 texture_synthes-14072 [000] d.h.  8107.720163: : 1158 0 523499 6 12
 texture_synthes-14072 [000] d.h.  8107.721163: : 1152 1 523501 2 12
 texture_synthes-14072 [000] d.h.  8107.722163: : 1160 0 523506 5 12
 texture_synthes-14072 [000] d.h.  8107.723163: : 1152 0 523508 2 12
 texture_synthes-14072 [000] d.h.  8107.724163: : 1151 0 523514 6 12
 texture_synthes-14072 [000] d.h.  8107.725163: : 1159 0 523517 3 12
 texture_synthes-14072 [000] d.h.  8107.726163: : 1158 0 523519 2 12
 texture_synthes-14072 [000] d.h.  8107.727163: : 1158 0 523535 16 12
 texture_synthes-14072 [000] d.h.  8107.728163: : 1157 0 523544 9 12
 texture_synthes-14072 [000] d.h.  8107.729163: : 1159 0 523549 5 12
 texture_synthes-14072 [000] d.h.  8107.730163: : 1149 0 523570 21 12
 texture_synthes-14072 [000] d.h.  8107.731163: : 1164 0 523572 2 12
 texture_synthes-14072 [000] d.h.  8107.732163: : 1155 2 523575 3 12
 texture_synthes-14072 [000] d.h.  8107.733163: : 1156 0 523583 8 12
 texture_synthes-14072 [000] d.h.  8107.734163: : 1156 0 523593 10 12
 texture_synthes-14072 [000] d.h.  8107.735163: : 1161 0 523597 4 12
 texture_synthes-14072 [000] d.h.  8107.736163: : 1157 7 523599 2 12
 texture_synthes-14072 [000] d.h.  8107.737163: : 1163 0 523613 14 12
 texture_synthes-14072 [000] d.h.  8107.738163: : 1162 0 523620 7 12
 texture_synthes-14072 [000] d.h.  8107.739163: : 1154 1 523621 1 12
 texture_synthes-14072 [000] d.h.  8107.740163: : 1153 0 523626 5 12
 texture_synthes-14072 [000] d.h.  8107.741163: : 1160 0 523632 6 12
 texture_synthes-14072 [000] d.h.  8107.742163: : 1151 0 523635 3 12
 texture_synthes-14072 [000] d.h.  8107.743163: : 1151 3 523638 3 12
 texture_synthes-14072 [000] d.h.  8107.744163: : 1159 0 523640 2 12
 texture_synthes-14072 [000] d.h.  8107.745162: : 1159 0 523645 5 12
 texture_synthes-14072 [000] d.h.  8107.746163: : 1158 0 523649 4 12
 texture_synthes-14072 [000] d.h.  8107.747163: : 1158 6 523672 23 12
 texture_synthes-14072 [000] d.h.  8107.748162: : 1152 0 523686 14 12
 texture_synthes-14072 [000] d.h.  8107.749162: : 1156 0 523689 3 12
 texture_synthes-14072 [000] d.h.  8107.750162: : 1155 0 523713 24 12
 texture_synthes-14072 [000] d.h.  8107.751163: : 1154 5 523721 8 12
 texture_synthes-14072 [000] d.h.  8107.752162: : 1154 0 523723 2 12
 texture_synthes-14072 [000] d.h.  8107.753162: : 1161 0 523724 1 12
 texture_synthes-14072 [000] d.h.  8107.754162: : 1161 0 523726 2 12
 texture_synthes-14072 [000] d.h.  8107.755163: : 1151 5 523736 10 12
 texture_synthes-14072 [000] d.h.  8107.756162: : 1151 0 523750 14 12
 texture_synthes-14072 [000] d.h.  8107.757162: : 1158 0 523753 3 12
 texture_synthes-14072 [000] d.h.  8107.758162: : 1159 0 523754 1 12
 texture_synthes-14072 [000] d.h.  8107.759163: : 1157 0 523756 2 12
 texture_synthes-14072 [000] d.h.  8107.760162: : 1159 0 523758 2 12
 texture_synthes-14072 [000] d.h.  8107.761162: : 1150 0 523759 1 12
 texture_synthes-14072 [000] d.h.  8107.762162: : 1157 6 523763 4 12
 texture_synthes-14072 [000] d.h.  8107.763163: : 1158 0 523767 4 12
 texture_synthes-14072 [000] d.h.  8107.764162: : 1159 0 523769 2 12
 texture_synthes-14072 [000] d.h.  8107.765162: : 1157 2 523772 3 12
 texture_synthes-14072 [000] d.h.  8107.766162: : 1156 0 523779 7 12
 texture_synthes-14072 [000] d.h.  8107.767162: : 1156 0 523799 20 12
 texture_synthes-14072 [000] d.h.  8107.768162: : 1184 6 523819 20 12
