# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7821.370921: : 1921 0 519077 2 7
 texture_synthes-13901 [000] d.h.  7821.371921: : 1921 0 519083 6 7
 texture_synthes-13901 [000] d.h.  7821.372921: : 1920 0 519090 7 7
 texture_synthes-13901 [000] d.h.  7821.373921: : 1929 0 519094 4 7
 texture_synthes-13901 [000] d.h.  7821.374921: : 1916 1 519097 3 7
 texture_synthes-13901 [000] d.h.  7821.375921: : 1921 0 519103 6 7
 texture_synthes-13901 [000] d.h.  7821.376921: : 1921 0 519108 5 7
 texture_synthes-13901 [000] d.h.  7821.377921: : 1921 0 519110 2 7
 texture_synthes-13901 [000] d.h.  7821.378921: : 1921 0 519127 17 7
 texture_synthes-13901 [000] d.h.  7821.379921: : 1921 0 519142 15 7
 texture_synthes-13901 [000] d.h.  7821.380921: : 1917 0 519168 26 7
 texture_synthes-13901 [000] d.h.  7821.381921: : 1921 7 519168 0 7
 texture_synthes-13901 [000] d.h.  7821.382921: : 1921 0 519176 8 7
 texture_synthes-13901 [000] d.h.  7821.383921: : 1921 0 519179 3 7
 texture_synthes-13901 [000] d.h.  7821.384920: : 1922 4 519182 3 7
 texture_synthes-13901 [000] d.h.  7821.385921: : 1921 0 519189 7 7
 texture_synthes-13901 [000] d.h.  7821.386920: : 1921 0 519194 5 7
 texture_synthes-13901 [000] d.h.  7821.387920: : 1921 2 519201 7 7
 texture_synthes-13901 [000] d.h.  7821.388920: : 1921 0 519218 17 7
 texture_synthes-13901 [000] d.h.  7821.389921: : 1919 0 519221 3 7
 texture_synthes-13901 [000] d.h.  7821.390920: : 1921 0 519222 1 7
 texture_synthes-13901 [000] d.h.  7821.391920: : 1915 0 519226 4 7
 texture_synthes-13901 [000] d.h.  7821.392920: : 1918 0 519243 17 7
 texture_synthes-13901 [000] d.h.  7821.393920: : 1926 0 519248 5 7
 texture_synthes-13901 [000] d.h.  7821.394920: : 1922 0 519253 5 7
 texture_synthes-13901 [000] d.h.  7821.395920: : 1921 0 519270 17 7
 texture_synthes-13901 [000] d.h.  7821.396920: : 1914 0 519278 8 7
 texture_synthes-13901 [000] d.h.  7821.397920: : 1913 7 519280 2 7
 texture_synthes-13901 [000] d.h.  7821.398920: : 1928 0 519285 5 7
 texture_synthes-13901 [000] d.h.  7821.399921: : 1915 0 519287 2 7
 texture_synthes-13901 [000] d.h.  7821.400920: : 1921 5 519288 1 7
 texture_synthes-13901 [000] d.h.  7821.401920: : 1921 0 519290 2 7
 texture_synthes-13901 [000] d.h.  7821.402920: : 1921 0 519297 7 7
 texture_synthes-13901 [000] d.h.  7821.403920: : 1915 5 519309 12 7
 texture_synthes-13901 [000] d.h.  7821.404920: : 1915 0 519317 8 7
 texture_synthes-13901 [000] d.h.  7821.405921: : 1921 0 519320 3 7
 texture_synthes-13901 [000] d.h.  7821.406920: : 1921 4 519321 1 7
 texture_synthes-13901 [000] d.h.  7821.407920: : 1921 0 519322 1 7
 texture_synthes-13901 [000] d.h.  7821.408920: : 1915 0 519323 1 7
 texture_synthes-13901 [000] d.h.  7821.409920: : 1921 3 519325 2 7
 texture_synthes-13901 [000] d.h.  7821.410920: : 1917 0 519328 3 7
 texture_synthes-13901 [000] d.h.  7821.411920: : 1921 0 519332 4 7
 texture_synthes-13901 [000] d.h.  7821.412920: : 1921 0 519335 3 7
 texture_synthes-13901 [000] d.h.  7821.413920: : 1926 0 519351 16 7
 texture_synthes-13901 [000] d.h.  7821.414920: : 1921 0 519357 6 7
 texture_synthes-13901 [000] d.h.  7821.415920: : 1921 0 519359 2 7
 texture_synthes-13901 [000] d.h.  7821.416920: : 1929 0 519367 8 7
 texture_synthes-13901 [000] d.h.  7821.417920: : 1921 0 519378 11 7
 texture_synthes-13901 [000] d.h.  7821.418920: : 1921 0 519381 3 7
 texture_synthes-13901 [000] d.h.  7821.419920: : 1929 1 519398 17 7
 texture_synthes-13901 [000] d.h.  7821.420920: : 1921 0 519418 20 7
 texture_synthes-13901 [000] d.h.  7821.421920: : 1921 0 519421 3 7
 texture_synthes-13901 [000] d.h.  7821.422920: : 1929 0 519426 5 7
 texture_synthes-13901 [000] d.h.  7821.423920: : 1921 3 519430 4 7
 texture_synthes-13901 [000] d.h.  7821.424919: : 1922 0 519432 2 7
 texture_synthes-13901 [000] d.h.  7821.425920: : 1921 0 519456 24 7
 texture_synthes-13901 [000] d.h.  7821.426919: : 1921 2 519458 2 7
 texture_synthes-13901 [000] d.h.  7821.427919: : 1921 0 519467 9 7
 texture_synthes-13901 [000] d.h.  7821.428919: : 1921 0 519469 2 7
 texture_synthes-13901 [000] d.h.  7821.429920: : 1921 3 519471 2 7
 texture_synthes-13901 [000] d.h.  7821.430920: : 1921 0 519474 3 7
 texture_synthes-13901 [000] d.h.  7821.431919: : 1921 0 519476 2 7
 texture_synthes-13901 [000] d.h.  7821.432919: : 1929 4 519479 3 7
 texture_synthes-13901 [000] d.h.  7821.433919: : 1913 0 519504 25 7
 texture_synthes-13901 [000] d.h.  7821.434919: : 1923 0 519515 11 7
 texture_synthes-13901 [000] d.h.  7821.435919: : 1921 2 519519 4 7
 texture_synthes-13901 [000] d.h.  7821.436919: : 1921 0 519530 11 7
 texture_synthes-13901 [000] d.h.  7821.437919: : 1929 0 519536 6 7
 texture_synthes-13901 [000] d.h.  7821.438919: : 1914 2 519538 2 7
 texture_synthes-13901 [000] d.h.  7821.439919: : 1927 0 519542 4 7
 texture_synthes-13901 [000] d.h.  7821.440919: : 1921 0 519544 2 7
 texture_synthes-13901 [000] d.h.  7821.441920: : 1921 2 519546 2 7
 texture_synthes-13901 [000] d.h.  7821.442919: : 1929 0 519560 14 7
 texture_synthes-13901 [000] d.h.  7821.443919: : 1923 0 519566 6 7
 texture_synthes-13901 [000] d.h.  7821.444919: : 1917 0 519566 0 7
 texture_synthes-13901 [000] d.h.  7821.445919: : 1921 0 519577 11 7
 texture_synthes-13901 [000] d.h.  7821.446919: : 1921 0 519579 2 7
 texture_synthes-13901 [000] d.h.  7821.447919: : 1924 0 519581 2 7
 texture_synthes-13901 [000] d.h.  7821.448920: : 1914 0 519583 2 7
 texture_synthes-13901 [000] d.h.  7821.449919: : 1921 0 519585 2 7
 texture_synthes-13901 [000] d.h.  7821.450919: : 1921 4 519592 7 7
 texture_synthes-13901 [000] d.h.  7821.451919: : 1921 0 519596 4 7
 texture_synthes-13901 [000] d.h.  7821.452919: : 1913 0 519606 10 7
 texture_synthes-13901 [000] d.h.  7821.453919: : 1926 3 519617 11 7
 texture_synthes-13901 [000] d.h.  7821.454919: : 1922 0 519621 4 7
 texture_synthes-13901 [000] d.h.  7821.455919: : 1921 0 519638 17 7
 texture_synthes-13901 [000] d.h.  7821.456919: : 1921 2 519641 3 7
 texture_synthes-13901 [000] d.h.  7821.457919: : 1913 0 519648 7 7
 texture_synthes-13901 [000] d.h.  7821.458919: : 1925 0 519662 14 7
 texture_synthes-13901 [000] d.h.  7821.459919: : 1917 3 519665 3 7
 texture_synthes-13901 [000] d.h.  7821.460919: : 1921 0 519694 29 7
 texture_synthes-13901 [000] d.h.  7821.461919: : 1911 0 519697 3 7
 texture_synthes-13901 [000] d.h.  7821.462919: : 1918 0 519704 7 7
 texture_synthes-13901 [000] d.h.  7821.463919: : 1921 0 519708 4 7
 texture_synthes-13901 [000] d.h.  7821.464919: : 1915 0 519721 13 7
 texture_synthes-13901 [000] d.h.  7821.465919: : 1921 0 519721 0 7
 texture_synthes-13901 [000] d.h.  7821.466919: : 1915 0 519722 1 7
 texture_synthes-13901 [000] d.h.  7821.467919: : 1921 1 519722 0 7
 texture_synthes-13901 [000] d.h.  7821.468918: : 1921 0 519724 2 7
 texture_synthes-13901 [000] d.h.  7821.469919: : 1918 0 519729 5 7
 texture_synthes-13901 [000] d.h.  7821.470918: : 1921 3 519735 6 7
 texture_synthes-13901 [000] d.h.  7821.471918: : 1914 0 519738 3 7
 texture_synthes-13901 [000] d.h.  7821.472918: : 1921 0 519740 2 7
 texture_synthes-13901 [000] d.h.  7821.473918: : 1918 8 519743 3 7
 texture_synthes-13901 [000] d.h.  7821.474919: : 1921 0 519746 3 7
 texture_synthes-13901 [000] d.h.  7821.475918: : 1929 0 519777 31 7
 texture_synthes-13901 [000] d.h.  7821.476918: : 1918 7 519785 8 7
 texture_synthes-13901 [000] d.h.  7821.477920: : 1919 0 519785 0 7
 texture_synthes-13901 [000] d.h.  7821.478918: : 1913 0 519787 2 7
 texture_synthes-13901 [000] d.h.  7821.479918: : 1921 0 519788 1 7
 texture_synthes-13901 [000] d.h.  7821.480918: : 1929 0 519789 1 7
 texture_synthes-13901 [000] d.h.  7821.481919: : 1921 0 519802 13 7
 texture_synthes-13901 [000] d.h.  7821.482918: : 1926 0 519809 7 7
 texture_synthes-13901 [000] d.h.  7821.483918: : 1922 0 519827 18 7
 texture_synthes-13901 [000] d.h.  7821.484918: : 1918 0 519828 1 7
 texture_synthes-13901 [000] d.h.  7821.485918: : 1921 8 519830 2 7
 texture_synthes-13901 [000] d.h.  7821.486918: : 1925 0 519836 6 7
 texture_synthes-13901 [000] d.h.  7821.487918: : 1928 0 519844 8 7
 texture_synthes-13901 [000] d.h.  7821.488918: : 1917 8 519846 2 7
 texture_synthes-13901 [000] d.h.  7821.489918: : 1921 0 519848 2 7
 texture_synthes-13901 [000] d.h.  7821.490918: : 1921 0 519870 22 7
 texture_synthes-13901 [000] d.h.  7821.491918: : 1921 6 519871 1 7
 texture_synthes-13901 [000] d.h.  7821.492918: : 1928 0 519873 2 7
 texture_synthes-13901 [000] d.h.  7821.493918: : 1919 0 519877 4 7
 texture_synthes-13901 [000] d.h.  7821.494918: : 1921 7 519878 1 7
 texture_synthes-13901 [000] d.h.  7821.495918: : 1921 0 519879 1 7
 texture_synthes-13901 [000] d.h.  7821.496918: : 1917 0 519885 6 7
 texture_synthes-13901 [000] d.h.  7821.497918: : 1921 7 519892 7 7
 texture_synthes-13901 [000] d.h.  7821.498918: : 1929 0 519905 13 7
 texture_synthes-13901 [000] d.h.  7821.499918: : 1921 0 519918 13 7
 texture_synthes-13901 [000] d.h.  7821.500918: : 1921 3 519927 9 7
 texture_synthes-13901 [000] d.h.  7821.501918: : 1921 0 519933 6 7
 texture_synthes-13901 [000] d.h.  7821.502918: : 1921 0 519936 3 7
 texture_synthes-13901 [000] d.h.  7821.503918: : 1921 7 519936 0 7
 texture_synthes-13901 [000] d.h.  7821.504918: : 1923 0 519945 9 7
 texture_synthes-13901 [000] d.h.  7821.505918: : 1916 0 519965 20 7
 texture_synthes-13901 [000] d.h.  7821.506918: : 1921 0 519968 3 7
 texture_synthes-13901 [000] d.h.  7821.507918: : 1921 0 519969 1 7
 texture_synthes-13901 [000] d.h.  7821.508918: : 1921 1 519971 2 7
 texture_synthes-13901 [000] d.h.  7821.509918: : 1917 0 519974 3 7
 texture_synthes-13901 [000] d.h.  7821.510918: : 1921 0 520000 26 7
 texture_synthes-13901 [000] d.h.  7821.511918: : 1913 0 520002 2 7
 texture_synthes-13901 [000] d.h.  7821.512917: : 1921 0 520004 2 7
 texture_synthes-13901 [000] d.h.  7821.513918: : 1918 0 520004 0 7
 texture_synthes-13901 [000] d.h.  7821.514917: : 1928 3 520005 1 7
 texture_synthes-13901 [000] d.h.  7821.515918: : 1919 0 520010 5 7
 texture_synthes-13901 [000] d.h.  7821.516917: : 1915 0 520020 10 7
 texture_synthes-13901 [000] d.h.  7821.517918: : 1921 2 520022 2 7
 texture_synthes-13901 [000] d.h.  7821.518917: : 1921 0 520023 1 7
 texture_synthes-13901 [000] d.h.  7821.519918: : 1916 0 520024 1 7
 texture_synthes-13901 [000] d.h.  7821.520917: : 1913 5 520032 8 7
 texture_synthes-13901 [000] d.h.  7821.521918: : 1921 0 520041 9 7
 texture_synthes-13901 [000] d.h.  7821.522917: : 1921 0 520042 1 7
 texture_synthes-13901 [000] d.h.  7821.523917: : 1921 5 520045 3 7
 texture_synthes-13901 [000] d.h.  7821.524918: : 1921 0 520047 2 7
 texture_synthes-13901 [000] d.h.  7821.525918: : 1922 0 520051 4 7
 texture_synthes-13901 [000] d.h.  7821.526917: : 1921 2 520053 2 7
 texture_synthes-13901 [000] d.h.  7821.527917: : 1921 0 520061 8 7
 texture_synthes-13901 [000] d.h.  7821.528917: : 1921 0 520070 9 7
 texture_synthes-13901 [000] d.h.  7821.529917: : 1921 4 520078 8 7
 texture_synthes-13901 [000] d.h.  7821.530917: : 1925 0 520083 5 7
 texture_synthes-13901 [000] d.h.  7821.531917: : 1916 0 520098 15 7
 texture_synthes-13901 [000] d.h.  7821.532917: : 1921 2 520105 7 7
 texture_synthes-13901 [000] d.h.  7821.533917: : 1921 0 520113 8 7
 texture_synthes-13901 [000] d.h.  7821.534917: : 1921 0 520113 0 7
 texture_synthes-13901 [000] d.h.  7821.535917: : 1915 5 520120 7 7
 texture_synthes-13901 [000] d.h.  7821.536917: : 1927 0 520121 1 7
 texture_synthes-13901 [000] d.h.  7821.537917: : 1914 0 520124 3 7
 texture_synthes-13901 [000] d.h.  7821.538917: : 1921 5 520127 3 7
 texture_synthes-13901 [000] d.h.  7821.539917: : 1921 0 520130 3 7
 texture_synthes-13901 [000] d.h.  7821.540917: : 1920 0 520134 4 7
 texture_synthes-13901 [000] d.h.  7821.541917: : 1921 0 520136 2 7
 texture_synthes-13901 [000] d.h.  7821.542917: : 1921 0 520138 2 7
 texture_synthes-13901 [000] d.h.  7821.543917: : 1919 0 520142 4 7
 texture_synthes-13901 [000] d.h.  7821.544917: : 1921 8 520154 12 7
 texture_synthes-13901 [000] d.h.  7821.545917: : 1921 0 520167 13 7
 texture_synthes-13901 [000] d.h.  7821.546917: : 1921 0 520180 13 7
 texture_synthes-13901 [000] d.h.  7821.547917: : 1928 7 520195 15 7
 texture_synthes-13901 [000] d.h.  7821.548917: : 1922 0 520198 3 7
 texture_synthes-13901 [000] d.h.  7821.549917: : 1929 0 520200 2 7
 texture_synthes-13901 [000] d.h.  7821.550917: : 1910 0 520229 29 7
 texture_synthes-13901 [000] d.h.  7821.551917: : 1921 8 520233 4 7
 texture_synthes-13901 [000] d.h.  7821.552917: : 1921 0 520235 2 7
 texture_synthes-13901 [000] d.h.  7821.553917: : 1921 0 520236 1 7
 texture_synthes-13901 [000] d.h.  7821.554917: : 1928 0 520238 2 7
 texture_synthes-13901 [000] d.h.  7821.555917: : 1918 0 520239 1 7
 texture_synthes-13901 [000] d.h.  7821.556916: : 1922 0 520239 0 7
 texture_synthes-13901 [000] d.h.  7821.557917: : 1921 0 520241 2 7
 texture_synthes-13901 [000] d.h.  7821.558916: : 1921 0 520244 3 7
 texture_synthes-13901 [000] d.h.  7821.559917: : 1921 1 520247 3 7
 texture_synthes-13901 [000] d.h.  7821.560916: : 1923 0 520249 2 7
 texture_synthes-13901 [000] d.h.  7821.561917: : 1913 0 520255 6 7
 texture_synthes-13901 [000] d.h.  7821.562916: : 1913 5 520274 19 7
 texture_synthes-13901 [000] d.h.  7821.563916: : 1918 0 520275 1 7
 texture_synthes-13901 [000] d.h.  7821.564916: : 1921 0 520277 2 7
 texture_synthes-13901 [000] d.h.  7821.565917: : 1921 8 520279 2 7
 texture_synthes-13901 [000] d.h.  7821.566916: : 1917 0 520282 3 7
 texture_synthes-13901 [000] d.h.  7821.567917: : 1921 0 520285 3 7
 texture_synthes-13901 [000] d.h.  7821.568917: : 1925 8 520289 4 7
 texture_synthes-13901 [000] d.h.  7821.569916: : 1922 0 520306 17 7
 texture_synthes-13901 [000] d.h.  7821.570916: : 1921 0 520308 2 7
 texture_synthes-13901 [000] d.h.  7821.571916: : 1920 7 520309 1 7
 texture_synthes-13901 [000] d.h.  7821.572916: : 1921 0 520312 3 7
 texture_synthes-13901 [000] d.h.  7821.573916: : 1924 0 520313 1 7
 texture_synthes-13901 [000] d.h.  7821.574916: : 1918 0 520322 9 7
 texture_synthes-13901 [000] d.h.  7821.575916: : 1921 0 520341 19 7
 texture_synthes-13901 [000] d.h.  7821.576916: : 1921 0 520352 11 7
 texture_synthes-13901 [000] d.h.  7821.577916: : 1921 0 520356 4 7
 texture_synthes-13901 [000] d.h.  7821.578916: : 1913 0 520357 1 7
 texture_synthes-13901 [000] d.h.  7821.579916: : 1920 0 520359 2 7
 texture_synthes-13901 [000] d.h.  7821.580916: : 1921 1 520360 1 7
 texture_synthes-13901 [000] d.h.  7821.581917: : 1927 0 520366 6 7
 texture_synthes-13901 [000] d.h.  7821.582916: : 1924 0 520369 3 7
 texture_synthes-13901 [000] d.h.  7821.583916: : 1907 0 520371 2 7
 texture_synthes-13901 [000] d.h.  7821.584916: : 1921 0 520390 19 7
 texture_synthes-13901 [000] d.h.  7821.585917: : 1929 2 520391 1 7
 texture_synthes-13901 [000] d.h.  7821.586916: : 1921 0 520394 3 7
 texture_synthes-13901 [000] d.h.  7821.587916: : 1924 0 520399 5 7
 texture_synthes-13901 [000] d.h.  7821.588916: : 1915 1 520404 5 7
 texture_synthes-13901 [000] d.h.  7821.589916: : 1921 0 520406 2 7
 texture_synthes-13901 [000] d.h.  7821.590916: : 1921 0 520408 2 7
 texture_synthes-13901 [000] d.h.  7821.591916: : 1920 1 520423 15 7
 texture_synthes-13901 [000] d.h.  7821.592916: : 1921 0 520431 8 7
 texture_synthes-13901 [000] d.h.  7821.593916: : 1918 0 520432 1 7
 texture_synthes-13901 [000] d.h.  7821.594916: : 1921 2 520433 1 7
 texture_synthes-13901 [000] d.h.  7821.595916: : 1921 0 520442 9 7
 texture_synthes-13901 [000] d.h.  7821.596916: : 1929 0 520457 15 7
 texture_synthes-13901 [000] d.h.  7821.597916: : 1919 2 520461 4 7
 texture_synthes-13901 [000] d.h.  7821.598915: : 1921 0 520463 2 7
 texture_synthes-13901 [000] d.h.  7821.599915: : 1913 0 520464 1 7
 texture_synthes-13901 [000] d.h.  7821.600915: : 1921 0 520467 3 7
 texture_synthes-13901 [000] d.h.  7821.601915: : 1929 0 520471 4 7
 texture_synthes-13901 [000] d.h.  7821.602915: : 1918 0 520486 15 7
 texture_synthes-13901 [000] d.h.  7821.603915: : 1929 0 520488 2 7
 texture_synthes-13901 [000] d.h.  7821.604915: : 1912 0 520489 1 7
 texture_synthes-13901 [000] d.h.  7821.605915: : 1921 0 520492 3 7
 texture_synthes-13901 [000] d.h.  7821.606915: : 1929 0 520495 3 7
 texture_synthes-13901 [000] d.h.  7821.607915: : 1921 0 520497 2 7
 texture_synthes-13901 [000] d.h.  7821.608915: : 1926 0 520504 7 7
 texture_synthes-13901 [000] d.h.  7821.609915: : 1918 0 520510 6 7
 texture_synthes-13901 [000] d.h.  7821.610915: : 1921 0 520513 3 7
 texture_synthes-13901 [000] d.h.  7821.611915: : 1921 0 520518 5 7
 texture_synthes-13901 [000] d.h.  7821.612915: : 1921 0 520521 3 7
 texture_synthes-13901 [000] d.h.  7821.613915: : 1929 0 520523 2 7
 texture_synthes-13901 [000] d.h.  7821.614915: : 1928 0 520525 2 7
 texture_synthes-13901 [000] d.h.  7821.615915: : 1921 2 520540 15 7
 texture_synthes-13901 [000] d.h.  7821.616915: : 1921 0 520549 9 7
 texture_synthes-13901 [000] d.h.  7821.617915: : 1929 0 520554 5 7
 texture_synthes-13901 [000] d.h.  7821.618915: : 1928 3 520557 3 7
 texture_synthes-13901 [000] d.h.  7821.619915: : 1915 0 520562 5 7
 texture_synthes-13901 [000] d.h.  7821.620915: : 1921 0 520566 4 7
 texture_synthes-13901 [000] d.h.  7821.621915: : 1916 2 520569 3 7
 texture_synthes-13901 [000] d.h.  7821.622915: : 1929 0 520577 8 7
 texture_synthes-13901 [000] d.h.  7821.623915: : 1929 0 520583 6 7
 texture_synthes-13901 [000] d.h.  7821.624915: : 1921 4 520586 3 7
 texture_synthes-13901 [000] d.h.  7821.625915: : 1921 0 520592 6 7
 texture_synthes-13901 [000] d.h.  7821.626915: : 1921 0 520595 3 7
 texture_synthes-13901 [000] d.h.  7821.627915: : 1921 2 520613 18 7
 texture_synthes-13901 [000] d.h.  7821.628915: : 1929 0 520628 15 7
 texture_synthes-13901 [000] d.h.  7821.629915: : 1921 0 520636 8 7
 texture_synthes-13901 [000] d.h.  7821.630915: : 1919 0 520637 1 7
 texture_synthes-13901 [000] d.h.  7821.631915: : 1921 0 520639 2 7
 texture_synthes-13901 [000] d.h.  7821.632915: : 1921 0 520640 1 7
 texture_synthes-13901 [000] d.h.  7821.633916: : 1921 1 520643 3 7
 texture_synthes-13901 [000] d.h.  7821.634915: : 1924 0 520645 2 7
 texture_synthes-13901 [000] d.h.  7821.635915: : 1923 0 520654 9 7
 texture_synthes-13901 [000] d.h.  7821.636915: : 1921 0 520670 16 7
 texture_synthes-13901 [000] d.h.  7821.637915: : 1921 0 520677 7 7
 texture_synthes-13901 [000] d.h.  7821.638915: : 1921 0 520685 8 7
 texture_synthes-13901 [000] d.h.  7821.639915: : 1918 0 520688 3 7
 texture_synthes-13901 [000] d.h.  7821.640915: : 1922 0 520689 1 7
 texture_synthes-13901 [000] d.h.  7821.641915: : 1924 0 520697 8 7
 texture_synthes-13901 [000] d.h.  7821.642915: : 1921 0 520702 5 7
 texture_synthes-13901 [000] d.h.  7821.643914: : 1921 0 520704 2 7
 texture_synthes-13901 [000] d.h.  7821.644915: : 1917 0 520719 15 7
 texture_synthes-13901 [000] d.h.  7821.645915: : 1918 1 520721 2 7
 texture_synthes-13901 [000] d.h.  7821.646914: : 1923 0 520722 1 7
 texture_synthes-13901 [000] d.h.  7821.647915: : 1922 0 520726 4 7
 texture_synthes-13901 [000] d.h.  7821.648914: : 1921 2 520729 3 7
 texture_synthes-13901 [000] d.h.  7821.649914: : 1921 0 520733 4 7
 texture_synthes-13901 [000] d.h.  7821.650914: : 1921 0 520737 4 7
 texture_synthes-13901 [000] d.h.  7821.651914: : 1914 1 520739 2 7
 texture_synthes-13901 [000] d.h.  7821.652914: : 1921 0 520752 13 7
 texture_synthes-13901 [000] d.h.  7821.653914: : 1921 0 520753 1 7
 texture_synthes-13901 [000] d.h.  7821.654914: : 1921 0 520754 1 7
 texture_synthes-13901 [000] d.h.  7821.655914: : 1921 0 520755 1 7
 texture_synthes-13901 [000] d.h.  7821.656914: : 1921 0 520761 6 7
 texture_synthes-13901 [000] d.h.  7821.657914: : 1921 0 520765 4 7
 texture_synthes-13901 [000] d.h.  7821.658914: : 1921 0 520767 2 7
 texture_synthes-13901 [000] d.h.  7821.659914: : 1921 0 520769 2 7
 texture_synthes-13901 [000] d.h.  7821.660914: : 1913 1 520772 3 7
 texture_synthes-13901 [000] d.h.  7821.661914: : 1929 0 520776 4 7
 texture_synthes-13901 [000] d.h.  7821.662914: : 1921 0 520778 2 7
 texture_synthes-13901 [000] d.h.  7821.663914: : 1922 1 520784 6 7
 texture_synthes-13901 [000] d.h.  7821.664914: : 1921 0 520787 3 7
 texture_synthes-13901 [000] d.h.  7821.665914: : 1921 0 520790 3 7
 texture_synthes-13901 [000] d.h.  7821.666914: : 1916 0 520804 14 7
 texture_synthes-13901 [000] d.h.  7821.667914: : 1927 0 520807 3 7
 texture_synthes-13901 [000] d.h.  7821.668914: : 1921 0 520809 2 7
 texture_synthes-13901 [000] d.h.  7821.669914: : 1922 2 520814 5 7
 texture_synthes-13901 [000] d.h.  7821.670914: : 1921 0 520816 2 7
 texture_synthes-13901 [000] d.h.  7821.671914: : 1921 0 520822 6 7
 texture_synthes-13901 [000] d.h.  7821.672914: : 1961 26 520826 4 7
 texture_synthes-13901 [000] d.h.  7821.673914: : 1953 0 520831 5 7
 texture_synthes-13901 [000] d.h.  7821.674914: : 1937 0 520833 2 7
 texture_synthes-13901 [000] d.h.  7821.675914: : 1929 0 520836 3 7
