# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8286.659784: : 905 0 538107 1 15
 texture_synthes-14178 [000] d.h.  8286.660783: : 897 0 538108 1 15
 texture_synthes-14178 [000] d.h.  8286.661783: : 905 0 538110 2 15
 texture_synthes-14178 [000] d.h.  8286.662784: : 897 1 538111 1 15
 texture_synthes-14178 [000] d.h.  8286.663783: : 905 0 538111 0 15
 texture_synthes-14178 [000] d.h.  8286.664783: : 905 0 538112 1 15
 texture_synthes-14178 [000] d.h.  8286.665783: : 897 0 538115 3 15
 texture_synthes-14178 [000] d.h.  8286.666783: : 905 0 538115 0 15
 texture_synthes-14178 [000] d.h.  8286.667783: : 897 0 538118 3 15
 texture_synthes-14178 [000] d.h.  8286.668783: : 903 0 538119 1 15
 texture_synthes-14178 [000] d.h.  8286.669783: : 905 8 538120 1 15
 texture_synthes-14178 [000] d.h.  8286.670783: : 905 0 538124 4 15
 texture_synthes-14178 [000] d.h.  8286.671783: : 897 0 538125 1 15
 texture_synthes-14178 [000] d.h.  8286.672783: : 905 3 538127 2 15
 texture_synthes-14178 [000] d.h.  8286.673783: : 897 0 538128 1 15
 texture_synthes-14178 [000] d.h.  8286.674783: : 905 0 538132 4 15
 texture_synthes-14178 [000] d.h.  8286.675783: : 905 1 538134 2 15
 texture_synthes-14178 [000] d.h.  8286.676783: : 897 0 538135 1 15
 texture_synthes-14178 [000] d.h.  8286.677783: : 898 0 538137 2 15
 texture_synthes-14178 [000] d.h.  8286.678783: : 906 0 538138 1 15
 texture_synthes-14178 [000] d.h.  8286.679783: : 906 7 538139 1 15
 texture_synthes-14178 [000] d.h.  8286.680783: : 914 0 538142 3 15
 texture_synthes-14178 [000] d.h.  8286.681783: : 906 0 538144 2 15
 texture_synthes-14178 [000] d.h.  8286.682783: : 906 4 538144 0 15
 texture_synthes-14178 [000] d.h.  8286.683783: : 914 0 538145 1 15
 texture_synthes-14178 [000] d.h.  8286.684783: : 898 0 538147 2 15
 texture_synthes-14178 [000] d.h.  8286.685783: : 906 0 538149 2 15
 texture_synthes-14178 [000] d.h.  8286.686783: : 898 0 538149 0 15
 texture_synthes-14178 [000] d.h.  8286.687782: : 899 0 538151 2 15
 texture_synthes-14178 [000] d.h.  8286.688783: : 897 0 538154 3 15
 texture_synthes-14178 [000] d.h.  8286.689782: : 897 4 538154 0 15
 texture_synthes-14178 [000] d.h.  8286.690782: : 901 0 538157 3 15
 texture_synthes-14178 [000] d.h.  8286.691782: : 909 0 538158 1 15
 texture_synthes-14178 [000] d.h.  8286.692782: : 897 0 538160 2 15
 texture_synthes-14178 [000] d.h.  8286.693782: : 905 7 538163 3 15
 texture_synthes-14178 [000] d.h.  8286.694782: : 901 0 538163 0 15
 texture_synthes-14178 [000] d.h.  8286.695782: : 905 0 538165 2 15
 texture_synthes-14178 [000] d.h.  8286.696782: : 905 3 538167 2 15
 texture_synthes-14178 [000] d.h.  8286.697782: : 905 0 538170 3 15
 texture_synthes-14178 [000] d.h.  8286.698783: : 897 0 538170 0 15
 texture_synthes-14178 [000] d.h.  8286.699782: : 897 0 538171 1 15
 texture_synthes-14178 [000] d.h.  8286.700782: : 905 8 538173 2 15
 texture_synthes-14178 [000] d.h.  8286.701782: : 905 0 538176 3 15
 texture_synthes-14178 [000] d.h.  8286.702782: : 913 0 538178 2 15
 texture_synthes-14178 [000] d.h.  8286.703782: : 921 4 538180 2 15
 texture_synthes-14178 [000] d.h.  8286.704782: : 905 0 538181 1 15
 texture_synthes-14178 [000] d.h.  8286.705782: : 888 0 538182 1 15
 texture_synthes-14178 [000] d.h.  8286.706782: : 899 0 538189 7 15
 texture_synthes-14178 [000] d.h.  8286.707782: : 904 0 538190 1 15
 texture_synthes-14178 [000] d.h.  8286.708782: : 904 0 538193 3 15
 texture_synthes-14178 [000] d.h.  8286.709782: : 904 0 538194 1 15
 texture_synthes-14178 [000] d.h.  8286.710782: : 912 6 538196 2 15
 texture_synthes-14178 [000] d.h.  8286.711783: : 928 0 538199 3 15
 texture_synthes-14178 [000] d.h.  8286.712782: : 920 0 538200 1 15
 texture_synthes-14178 [000] d.h.  8286.713782: : 920 3 538200 0 15
 texture_synthes-14178 [000] d.h.  8286.714782: : 904 0 538202 2 15
 texture_synthes-14178 [000] d.h.  8286.715782: : 897 0 538204 2 15
 texture_synthes-14178 [000] d.h.  8286.716782: : 905 2 538205 1 15
 texture_synthes-14178 [000] d.h.  8286.717781: : 897 0 538205 0 15
 texture_synthes-14178 [000] d.h.  8286.718782: : 905 0 538210 5 15
 texture_synthes-14178 [000] d.h.  8286.719782: : 945 0 538216 6 15
 texture_synthes-14178 [000] d.h.  8286.720781: : 945 7 538219 3 15
 texture_synthes-14178 [000] d.h.  8286.721781: : 953 0 538222 3 15
 texture_synthes-14178 [000] d.h.  8286.722782: : 953 0 538224 2 15
 texture_synthes-14178 [000] d.h.  8286.723781: : 953 0 538224 0 15
 texture_synthes-14178 [000] d.h.  8286.724781: : 953 0 538237 13 15
 texture_synthes-14178 [000] d.h.  8286.725781: : 953 0 538237 0 15
 texture_synthes-14178 [000] d.h.  8286.726781: : 945 0 538237 0 15
 texture_synthes-14178 [000] d.h.  8286.727781: : 945 5 538237 0 15
 texture_synthes-14178 [000] d.h.  8286.728781: : 945 0 538240 3 15
 texture_synthes-14178 [000] d.h.  8286.729781: : 937 0 538240 0 15
 texture_synthes-14178 [000] d.h.  8286.730781: : 945 0 538243 3 15
 texture_synthes-14178 [000] d.h.  8286.731781: : 937 0 538243 0 15
 texture_synthes-14178 [000] d.h.  8286.732781: : 929 0 538243 0 15
 texture_synthes-14178 [000] d.h.  8286.733781: : 937 0 538246 3 15
 texture_synthes-14178 [000] d.h.  8286.734781: : 929 6 538246 0 15
 texture_synthes-14178 [000] d.h.  8286.735781: : 913 0 538247 1 15
 texture_synthes-14178 [000] d.h.  8286.736781: : 913 0 538250 3 15
 texture_synthes-14178 [000] d.h.  8286.737781: : 913 0 538252 2 15
 texture_synthes-14178 [000] d.h.  8286.738781: : 913 0 538252 0 15
 texture_synthes-14178 [000] d.h.  8286.739781: : 913 0 538254 2 15
 texture_synthes-14178 [000] d.h.  8286.740781: : 913 0 538256 2 15
 texture_synthes-14178 [000] d.h.  8286.741781: : 913 4 538258 2 15
 texture_synthes-14178 [000] d.h.  8286.742781: : 913 0 538259 1 15
 texture_synthes-14178 [000] d.h.  8286.743781: : 905 0 538263 4 15
 texture_synthes-14178 [000] d.h.  8286.744781: : 905 0 538265 2 15
 texture_synthes-14178 [000] d.h.  8286.745781: : 921 8 538267 2 15
 texture_synthes-14178 [000] d.h.  8286.746781: : 921 0 538274 7 15
 texture_synthes-14178 [000] d.h.  8286.747780: : 921 0 538274 0 15
 texture_synthes-14178 [000] d.h.  8286.748781: : 929 2 538277 3 15
 texture_synthes-14178 [000] d.h.  8286.749781: : 913 0 538278 1 15
 texture_synthes-14178 [000] d.h.  8286.750781: : 913 0 538281 3 15
 texture_synthes-14178 [000] d.h.  8286.751780: : 921 0 538283 2 15
 texture_synthes-14178 [000] d.h.  8286.752781: : 905 7 538285 2 15
 texture_synthes-14178 [000] d.h.  8286.753780: : 897 0 538285 0 15
 texture_synthes-14178 [000] d.h.  8286.754780: : 905 0 538292 7 15
 texture_synthes-14178 [000] d.h.  8286.755780: : 897 0 538294 2 15
 texture_synthes-14178 [000] d.h.  8286.756780: : 905 0 538296 2 15
 texture_synthes-14178 [000] d.h.  8286.757780: : 899 0 538304 8 15
 texture_synthes-14178 [000] d.h.  8286.758781: : 905 0 538304 0 15
 texture_synthes-14178 [000] d.h.  8286.759780: : 905 6 538312 8 15
 texture_synthes-14178 [000] d.h.  8286.760780: : 905 0 538314 2 15
 texture_synthes-14178 [000] d.h.  8286.761780: : 913 0 538314 0 15
 texture_synthes-14178 [000] d.h.  8286.762780: : 993 61 538317 3 15
 texture_synthes-14178 [000] d.h.  8286.763780: : 985 4 538321 4 15
 texture_synthes-14178 [000] d.h.  8286.764780: : 985 0 538324 3 15
 texture_synthes-14178 [000] d.h.  8286.765780: : 969 0 538324 0 15
 texture_synthes-14178 [000] d.h.  8286.766780: : 977 0 538328 4 15
 texture_synthes-14178 [000] d.h.  8286.767780: : 977 1 538333 5 15
 texture_synthes-14178 [000] d.h.  8286.768780: : 985 0 538333 0 15
 texture_synthes-14178 [000] d.h.  8286.769780: : 985 0 538340 7 15
 texture_synthes-14178 [000] d.h.  8286.770780: : 985 0 538344 4 15
 texture_synthes-14178 [000] d.h.  8286.771780: : 993 4 538345 1 15
 texture_synthes-14178 [000] d.h.  8286.772780: : 1001 0 538351 6 15
 texture_synthes-14178 [000] d.h.  8286.773780: : 993 0 538353 2 15
 texture_synthes-14178 [000] d.h.  8286.774780: : 985 0 538359 6 15
 texture_synthes-14178 [000] d.h.  8286.775780: : 993 7 538359 0 15
 texture_synthes-14178 [000] d.h.  8286.776781: : 993 0 538366 7 15
 texture_synthes-14178 [000] d.h.  8286.777780: : 993 0 538370 4 15
 texture_synthes-14178 [000] d.h.  8286.778780: : 985 0 538373 3 15
 texture_synthes-14178 [000] d.h.  8286.779780: : 985 8 538380 7 15
 texture_synthes-14178 [000] d.h.  8286.780780: : 993 0 538383 3 15
 texture_synthes-14178 [000] d.h.  8286.781780: : 993 0 538387 4 15
 texture_synthes-14178 [000] d.h.  8286.782780: : 985 4 538389 2 15
 texture_synthes-14178 [000] d.h.  8286.783779: : 977 0 538390 1 15
 texture_synthes-14178 [000] d.h.  8286.784779: : 977 0 538394 4 15
 texture_synthes-14178 [000] d.h.  8286.785779: : 969 0 538397 3 15
 texture_synthes-14178 [000] d.h.  8286.786780: : 977 6 538400 3 15
 texture_synthes-14178 [000] d.h.  8286.787779: : 961 0 538404 4 15
 texture_synthes-14178 [000] d.h.  8286.788779: : 969 0 538404 0 15
 texture_synthes-14178 [000] d.h.  8286.789779: : 969 0 538411 7 15
 texture_synthes-14178 [000] d.h.  8286.790779: : 977 0 538412 1 15
 texture_synthes-14178 [000] d.h.  8286.791779: : 969 0 538412 0 15
 texture_synthes-14178 [000] d.h.  8286.792779: : 977 0 538413 1 15
 texture_synthes-14178 [000] d.h.  8286.793779: : 961 6 538415 2 15
 texture_synthes-14178 [000] d.h.  8286.794779: : 953 0 538417 2 15
 texture_synthes-14178 [000] d.h.  8286.795779: : 961 0 538418 1 15
 texture_synthes-14178 [000] d.h.  8286.796779: : 953 3 538421 3 15
 texture_synthes-14178 [000] d.h.  8286.797779: : 953 0 538423 2 15
 texture_synthes-14178 [000] d.h.  8286.798779: : 953 0 538423 0 15
 texture_synthes-14178 [000] d.h.  8286.799779: : 945 0 538427 4 15
 texture_synthes-14178 [000] d.h.  8286.800779: : 953 0 538430 3 15
 texture_synthes-14178 [000] d.h.  8286.801779: : 953 0 538434 4 15
 texture_synthes-14178 [000] d.h.  8286.802779: : 953 0 538437 3 15
 texture_synthes-14178 [000] d.h.  8286.803779: : 961 4 538443 6 15
 texture_synthes-14178 [000] d.h.  8286.804779: : 961 0 538443 0 15
 texture_synthes-14178 [000] d.h.  8286.805779: : 953 0 538448 5 15
 texture_synthes-14178 [000] d.h.  8286.806779: : 953 0 538451 3 15
 texture_synthes-14178 [000] d.h.  8286.807779: : 953 0 538454 3 15
 texture_synthes-14178 [000] d.h.  8286.808779: : 953 0 538457 3 15
 texture_synthes-14178 [000] d.h.  8286.809779: : 961 0 538457 0 15
 texture_synthes-14178 [000] d.h.  8286.810779: : 953 5 538461 4 15
 texture_synthes-14178 [000] d.h.  8286.811779: : 945 0 538464 3 15
 texture_synthes-14178 [000] d.h.  8286.812779: : 953 0 538468 4 15
 texture_synthes-14178 [000] d.h.  8286.813779: : 961 0 538480 12 15
 texture_synthes-14178 [000] d.h.  8286.814779: : 969 0 538484 4 15
 texture_synthes-14178 [000] d.h.  8286.815778: : 969 0 538489 5 15
 texture_synthes-14178 [000] d.h.  8286.816778: : 977 0 538491 2 15
 texture_synthes-14178 [000] d.h.  8286.817778: : 961 0 538493 2 15
 texture_synthes-14178 [000] d.h.  8286.818779: : 969 0 538497 4 15
 texture_synthes-14178 [000] d.h.  8286.819778: : 969 3 538498 1 15
 texture_synthes-14178 [000] d.h.  8286.820778: : 969 0 538504 6 15
 texture_synthes-14178 [000] d.h.  8286.821778: : 977 0 538508 4 15
 texture_synthes-14178 [000] d.h.  8286.822778: : 985 0 538513 5 15
 texture_synthes-14178 [000] d.h.  8286.823778: : 985 8 538519 6 15
 texture_synthes-14178 [000] d.h.  8286.824778: : 985 0 538519 0 15
 texture_synthes-14178 [000] d.h.  8286.825778: : 985 0 538522 3 15
 texture_synthes-14178 [000] d.h.  8286.826778: : 993 4 538524 2 15
 texture_synthes-14178 [000] d.h.  8286.827778: : 1001 0 538525 1 15
 texture_synthes-14178 [000] d.h.  8286.828778: : 1001 0 538529 4 15
 texture_synthes-14178 [000] d.h.  8286.829778: : 993 0 538532 3 15
 texture_synthes-14178 [000] d.h.  8286.830778: : 993 0 538537 5 15
 texture_synthes-14178 [000] d.h.  8286.831778: : 1001 0 538543 6 15
 texture_synthes-14178 [000] d.h.  8286.832778: : 993 0 538548 5 15
 texture_synthes-14178 [000] d.h.  8286.833778: : 1001 3 538550 2 15
 texture_synthes-14178 [000] d.h.  8286.834778: : 1001 0 538552 2 15
 texture_synthes-14178 [000] d.h.  8286.835778: : 1026 4 538556 4 15
 texture_synthes-14178 [000] d.h.  8286.836778: : 1024 0 538556 0 15
 texture_synthes-14178 [000] d.h.  8286.837778: : 1024 0 538565 9 15
 texture_synthes-14178 [000] d.h.  8286.838778: : 1024 6 538567 2 15
 texture_synthes-14178 [000] d.h.  8286.839778: : 1008 0 538569 2 15
 texture_synthes-14178 [000] d.h.  8286.840778: : 1008 0 538576 7 15
 texture_synthes-14178 [000] d.h.  8286.841778: : 1016 0 538581 5 15
 texture_synthes-14178 [000] d.h.  8286.842778: : 1016 0 538588 7 15
 texture_synthes-14178 [000] d.h.  8286.843778: : 1024 0 538591 3 15
 texture_synthes-14178 [000] d.h.  8286.844778: : 1021 0 538596 5 15
 texture_synthes-14178 [000] d.h.  8286.845777: : 1024 5 538598 2 15
 texture_synthes-14178 [000] d.h.  8286.846778: : 1024 0 538607 9 15
 texture_synthes-14178 [000] d.h.  8286.847777: : 1024 0 538611 4 15
 texture_synthes-14178 [000] d.h.  8286.848777: : 1024 1 538614 3 15
 texture_synthes-14178 [000] d.h.  8286.849777: : 1016 0 538621 7 15
 texture_synthes-14178 [000] d.h.  8286.850778: : 1016 0 538623 2 15
 texture_synthes-14178 [000] d.h.  8286.851777: : 1016 0 538627 4 15
 texture_synthes-14178 [000] d.h.  8286.852777: : 1016 8 538632 5 15
 texture_synthes-14178 [000] d.h.  8286.853777: : 1024 0 538632 0 15
 texture_synthes-14178 [000] d.h.  8286.854778: : 1024 0 538633 1 15
 texture_synthes-14178 [000] d.h.  8286.855777: : 1008 1 538636 3 15
 texture_synthes-14178 [000] d.h.  8286.856777: : 1016 0 538638 2 15
 texture_synthes-14178 [000] d.h.  8286.857777: : 1016 0 538639 1 15
 texture_synthes-14178 [000] d.h.  8286.858777: : 1016 0 538645 6 15
 texture_synthes-14178 [000] d.h.  8286.859777: : 1008 7 538645 0 15
 texture_synthes-14178 [000] d.h.  8286.860777: : 1008 0 538652 7 15
 texture_synthes-14178 [000] d.h.  8286.861777: : 1024 0 538655 3 15
 texture_synthes-14178 [000] d.h.  8286.862777: : 1024 2 538657 2 15
 texture_synthes-14178 [000] d.h.  8286.863777: : 1023 0 538662 5 15
 texture_synthes-14178 [000] d.h.  8286.864777: : 1016 0 538662 0 15
 texture_synthes-14178 [000] d.h.  8286.865777: : 1016 0 538667 5 15
 texture_synthes-14178 [000] d.h.  8286.866777: : 1016 8 538671 4 15
 texture_synthes-14178 [000] d.h.  8286.867777: : 1024 0 538673 2 15
 texture_synthes-14178 [000] d.h.  8286.868777: : 1015 0 538673 0 15
 texture_synthes-14178 [000] d.h.  8286.869777: : 1023 2 538676 3 15
 texture_synthes-14178 [000] d.h.  8286.870777: : 1016 0 538682 6 15
 texture_synthes-14178 [000] d.h.  8286.871777: : 1024 0 538682 0 15
 texture_synthes-14178 [000] d.h.  8286.872777: : 1024 0 538685 3 15
 texture_synthes-14178 [000] d.h.  8286.873777: : 1016 8 538686 1 15
 texture_synthes-14178 [000] d.h.  8286.874777: : 1016 0 538693 7 15
 texture_synthes-14178 [000] d.h.  8286.875777: : 1016 0 538696 3 15
 texture_synthes-14178 [000] d.h.  8286.876777: : 1016 4 538701 5 15
 texture_synthes-14178 [000] d.h.  8286.877776: : 1016 0 538703 2 15
 texture_synthes-14178 [000] d.h.  8286.878777: : 1016 0 538717 14 15
 texture_synthes-14178 [000] d.h.  8286.879776: : 1016 0 538717 0 15
 texture_synthes-14178 [000] d.h.  8286.880777: : 1016 0 538722 5 15
 texture_synthes-14178 [000] d.h.  8286.881776: : 1016 0 538725 3 15
 texture_synthes-14178 [000] d.h.  8286.882776: : 1028 0 538726 1 15
 texture_synthes-14178 [000] d.h.  8286.883776: : 1024 6 538726 0 15
 texture_synthes-14178 [000] d.h.  8286.884776: : 1022 0 538729 3 15
 texture_synthes-14178 [000] d.h.  8286.885776: : 1016 0 538732 3 15
 texture_synthes-14178 [000] d.h.  8286.886776: : 1024 2 538732 0 15
 texture_synthes-14178 [000] d.h.  8286.887776: : 1024 0 538732 0 15
 texture_synthes-14178 [000] d.h.  8286.888776: : 1024 0 538736 4 15
 texture_synthes-14178 [000] d.h.  8286.889776: : 1008 0 538736 0 15
 texture_synthes-14178 [000] d.h.  8286.890777: : 1016 0 538740 4 15
 texture_synthes-14178 [000] d.h.  8286.891776: : 1016 0 538746 6 15
 texture_synthes-14178 [000] d.h.  8286.892776: : 1016 0 538746 0 15
 texture_synthes-14178 [000] d.h.  8286.893776: : 1016 0 538748 2 15
 texture_synthes-14178 [000] d.h.  8286.894776: : 1008 0 538761 13 15
 texture_synthes-14178 [000] d.h.  8286.895776: : 1008 0 538761 0 15
 texture_synthes-14178 [000] d.h.  8286.896776: : 1000 0 538768 7 15
 texture_synthes-14178 [000] d.h.  8286.897776: : 1000 0 538770 2 15
 texture_synthes-14178 [000] d.h.  8286.898776: : 1008 0 538776 6 15
 texture_synthes-14178 [000] d.h.  8286.899776: : 1000 0 538780 4 15
 texture_synthes-14178 [000] d.h.  8286.900776: : 1000 0 538782 2 15
 texture_synthes-14178 [000] d.h.  8286.901776: : 1000 0 538788 6 15
 texture_synthes-14178 [000] d.h.  8286.902776: : 992 7 538791 3 15
 texture_synthes-14178 [000] d.h.  8286.903776: : 1000 0 538792 1 15
 texture_synthes-14178 [000] d.h.  8286.904776: : 1000 0 538795 3 15
 texture_synthes-14178 [000] d.h.  8286.905776: : 1008 2 538797 2 15
 texture_synthes-14178 [000] d.h.  8286.906776: : 1008 0 538799 2 15
 texture_synthes-14178 [000] d.h.  8286.907776: : 1008 0 538802 3 15
 texture_synthes-14178 [000] d.h.  8286.908775: : 1016 0 538805 3 15
 texture_synthes-14178 [000] d.h.  8286.909776: : 1016 7 538805 0 15
 texture_synthes-14178 [000] d.h.  8286.910776: : 1016 0 538811 6 15
 texture_synthes-14178 [000] d.h.  8286.911776: : 1008 0 538816 5 15
 texture_synthes-14178 [000] d.h.  8286.912775: : 1008 3 538817 1 15
 texture_synthes-14178 [000] d.h.  8286.913775: : 984 0 538819 2 15
 texture_synthes-14178 [000] d.h.  8286.914775: : 992 0 538820 1 15
 texture_synthes-14178 [000] d.h.  8286.915775: : 992 0 538826 6 15
 texture_synthes-14178 [000] d.h.  8286.916775: : 992 0 538830 4 15
 texture_synthes-14178 [000] d.h.  8286.917775: : 992 0 538835 5 15
 texture_synthes-14178 [000] d.h.  8286.918776: : 1008 0 538842 7 15
 texture_synthes-14178 [000] d.h.  8286.919775: : 1000 0 538842 0 15
 texture_synthes-14178 [000] d.h.  8286.920775: : 1008 3 538843 1 15
 texture_synthes-14178 [000] d.h.  8286.921775: : 1008 0 538848 5 15
 texture_synthes-14178 [000] d.h.  8286.922775: : 1000 0 538851 3 15
 texture_synthes-14178 [000] d.h.  8286.923775: : 1000 0 538856 5 15
 texture_synthes-14178 [000] d.h.  8286.924775: : 984 0 538859 3 15
 texture_synthes-14178 [000] d.h.  8286.925775: : 992 0 538862 3 15
 texture_synthes-14178 [000] d.h.  8286.926775: : 1000 0 538862 0 15
 texture_synthes-14178 [000] d.h.  8286.927775: : 1000 0 538863 1 15
 texture_synthes-14178 [000] d.h.  8286.928775: : 1000 0 538865 2 15
 texture_synthes-14178 [000] d.h.  8286.929775: : 992 0 538866 1 15
 texture_synthes-14178 [000] d.h.  8286.930775: : 992 7 538867 1 15
 texture_synthes-14178 [000] d.h.  8286.931775: : 1000 0 538871 4 15
 texture_synthes-14178 [000] d.h.  8286.932776: : 992 0 538872 1 15
 texture_synthes-14178 [000] d.h.  8286.933775: : 992 2 538878 6 15
 texture_synthes-14178 [000] d.h.  8286.934775: : 984 0 538879 1 15
 texture_synthes-14178 [000] d.h.  8286.935775: : 992 0 538884 5 15
 texture_synthes-14178 [000] d.h.  8286.936775: : 984 0 538885 1 15
 texture_synthes-14178 [000] d.h.  8286.937775: : 976 7 538891 6 15
 texture_synthes-14178 [000] d.h.  8286.938775: : 984 0 538894 3 15
 texture_synthes-14178 [000] d.h.  8286.939775: : 976 0 538899 5 15
 texture_synthes-14178 [000] d.h.  8286.940774: : 968 4 538901 2 15
 texture_synthes-14178 [000] d.h.  8286.941775: : 952 0 538902 1 15
 texture_synthes-14178 [000] d.h.  8286.942775: : 960 0 538907 5 15
 texture_synthes-14178 [000] d.h.  8286.943774: : 952 1 538908 1 15
 texture_synthes-14178 [000] d.h.  8286.944775: : 944 0 538914 6 15
 texture_synthes-14178 [000] d.h.  8286.945774: : 936 0 538914 0 15
 texture_synthes-14178 [000] d.h.  8286.946774: : 936 0 538919 5 15
 texture_synthes-14178 [000] d.h.  8286.947774: : 928 0 538920 1 15
 texture_synthes-14178 [000] d.h.  8286.948774: : 928 0 538920 0 15
 texture_synthes-14178 [000] d.h.  8286.949774: : 928 0 538924 4 15
 texture_synthes-14178 [000] d.h.  8286.950774: : 920 5 538929 5 15
 texture_synthes-14178 [000] d.h.  8286.951774: : 928 0 538931 2 15
 texture_synthes-14178 [000] d.h.  8286.952774: : 936 0 538934 3 15
 texture_synthes-14178 [000] d.h.  8286.953774: : 936 0 538935 1 15
 texture_synthes-14178 [000] d.h.  8286.954774: : 936 0 538936 1 15
 texture_synthes-14178 [000] d.h.  8286.955774: : 936 0 538939 3 15
