# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7529.914914: : 5257 0 621901 13 2
 texture_synthes-13627 [000] d.h.  7529.915913: : 5256 0 621907 6 2
 texture_synthes-13627 [000] d.h.  7529.916913: : 5253 5 621916 9 2
 texture_synthes-13627 [000] d.h.  7529.917913: : 5257 0 621923 7 2
 texture_synthes-13627 [000] d.h.  7529.918913: : 5256 0 621925 2 2
 texture_synthes-13627 [000] d.h.  7529.919913: : 5254 6 621927 2 2
 texture_synthes-13627 [000] d.h.  7529.920913: : 5241 0 621936 9 2
 texture_synthes-13627 [000] d.h.  7529.921913: : 5248 0 621940 4 2
 texture_synthes-13627 [000] d.h.  7529.922913: : 5250 6 621944 4 2
 texture_synthes-13627 [000] d.h.  7529.923913: : 5252 0 621952 8 2
 texture_synthes-13627 [000] d.h.  7529.924913: : 5247 0 621955 3 2
 texture_synthes-13627 [000] d.h.  7529.925913: : 5249 6 621958 3 2
 texture_synthes-13627 [000] d.h.  7529.926913: : 5253 0 621973 15 2
 texture_synthes-13627 [000] d.h.  7529.927913: : 5247 0 621974 1 2
 texture_synthes-13627 [000] d.h.  7529.928913: : 5254 2 621989 15 2
 texture_synthes-13627 [000] d.h.  7529.929912: : 5251 0 621992 3 2
 texture_synthes-13627 [000] d.h.  7529.930912: : 5251 0 621998 6 2
 texture_synthes-13627 [000] d.h.  7529.931912: : 5255 1 622001 3 2
 texture_synthes-13627 [000] d.h.  7529.932913: : 5253 0 622003 2 2
 texture_synthes-13627 [000] d.h.  7529.933912: : 5252 0 622008 5 2
 texture_synthes-13627 [000] d.h.  7529.934913: : 5243 0 622013 5 2
 texture_synthes-13627 [000] d.h.  7529.935913: : 5249 0 622016 3 2
 texture_synthes-13627 [000] d.h.  7529.936913: : 5259 0 622020 4 2
 texture_synthes-13627 [000] d.h.  7529.937912: : 5249 0 622027 7 2
 texture_synthes-13627 [000] d.h.  7529.938913: : 5252 0 622030 3 2
 texture_synthes-13627 [000] d.h.  7529.939912: : 5247 0 622032 2 2
 texture_synthes-13627 [000] d.h.  7529.940912: : 5256 0 622034 2 2
 texture_synthes-13627 [000] d.h.  7529.941912: : 5242 0 622036 2 2
 texture_synthes-13627 [000] d.h.  7529.942912: : 5255 0 622038 2 2
 texture_synthes-13627 [000] d.h.  7529.943912: : 5256 0 622040 2 2
 texture_synthes-13627 [000] d.h.  7529.944912: : 5249 0 622050 10 2
 texture_synthes-13627 [000] d.h.  7529.945912: : 5254 0 622054 4 2
 texture_synthes-13627 [000] d.h.  7529.946912: : 5255 0 622057 3 2
 texture_synthes-13627 [000] d.h.  7529.947912: : 5253 0 622076 19 2
 texture_synthes-13627 [000] d.h.  7529.948912: : 5247 0 622079 3 2
 texture_synthes-13627 [000] d.h.  7529.949912: : 5245 5 622109 30 2
 texture_synthes-13627 [000] d.h.  7529.950912: : 5238 0 622111 2 2
 texture_synthes-13627 [000] d.h.  7529.951912: : 5253 0 622113 2 2
 texture_synthes-13627 [000] d.h.  7529.952912: : 5253 2 622114 1 2
 texture_synthes-13627 [000] d.h.  7529.953912: : 5245 0 622115 1 2
 texture_synthes-13627 [000] d.h.  7529.954912: : 5250 0 622116 1 2
 texture_synthes-13627 [000] d.h.  7529.955912: : 5251 1 622121 5 2
 texture_synthes-13627 [000] d.h.  7529.956912: : 5244 0 622125 4 2
 texture_synthes-13627 [000] d.h.  7529.957912: : 5253 0 622141 16 2
 texture_synthes-13627 [000] d.h.  7529.958912: : 5253 0 622143 2 2
 texture_synthes-13627 [000] d.h.  7529.959912: : 5253 0 622144 1 2
 texture_synthes-13627 [000] d.h.  7529.960912: : 5250 0 622151 7 2
 texture_synthes-13627 [000] d.h.  7529.961912: : 5250 0 622153 2 2
 texture_synthes-13627 [000] d.h.  7529.962912: : 5246 0 622157 4 2
 texture_synthes-13627 [000] d.h.  7529.963912: : 5252 0 622162 5 2
 texture_synthes-13627 [000] d.h.  7529.964912: : 5241 0 622167 5 2
 texture_synthes-13627 [000] d.h.  7529.965912: : 5255 6 622180 13 2
 texture_synthes-13627 [000] d.h.  7529.966912: : 5254 0 622194 14 2
 texture_synthes-13627 [000] d.h.  7529.967912: : 5253 0 622202 8 2
 texture_synthes-13627 [000] d.h.  7529.968912: : 5250 0 622204 2 2
 texture_synthes-13627 [000] d.h.  7529.969912: : 5244 0 622205 1 2
 texture_synthes-13627 [000] d.h.  7529.970912: : 5253 0 622222 17 2
 texture_synthes-13627 [000] d.h.  7529.971912: : 5251 0 622225 3 2
 texture_synthes-13627 [000] d.h.  7529.972912: : 5253 5 622230 5 2
 texture_synthes-13627 [000] d.h.  7529.973911: : 5243 0 622231 1 2
 texture_synthes-13627 [000] d.h.  7529.974912: : 5245 0 622232 1 2
 texture_synthes-13627 [000] d.h.  7529.975911: : 5256 4 622245 13 2
 texture_synthes-13627 [000] d.h.  7529.976912: : 5255 0 622245 0 2
 texture_synthes-13627 [000] d.h.  7529.977912: : 5253 0 622254 9 2
 texture_synthes-13627 [000] d.h.  7529.978911: : 5254 2 622255 1 2
 texture_synthes-13627 [000] d.h.  7529.979911: : 5253 0 622257 2 2
 texture_synthes-13627 [000] d.h.  7529.980912: : 5245 0 622261 4 2
 texture_synthes-13627 [000] d.h.  7529.981911: : 5246 1 622266 5 2
 texture_synthes-13627 [000] d.h.  7529.982911: : 5247 0 622271 5 2
 texture_synthes-13627 [000] d.h.  7529.983911: : 5244 0 622274 3 2
 texture_synthes-13627 [000] d.h.  7529.984912: : 5253 0 622280 6 2
 texture_synthes-13627 [000] d.h.  7529.985911: : 5254 2 622282 2 2
 texture_synthes-13627 [000] d.h.  7529.986911: : 5253 0 622284 2 2
 texture_synthes-13627 [000] d.h.  7529.987911: : 5247 0 622303 19 2
 texture_synthes-13627 [000] d.h.  7529.988912: : 5248 1 622306 3 2
 texture_synthes-13627 [000] d.h.  7529.989911: : 5250 0 622307 1 2
 texture_synthes-13627 [000] d.h.  7529.990911: : 5246 0 622308 1 2
 texture_synthes-13627 [000] d.h.  7529.991911: : 5251 2 622310 2 2
 texture_synthes-13627 [000] d.h.  7529.992912: : 5256 0 622311 1 2
 texture_synthes-13627 [000] d.h.  7529.993911: : 5251 0 622314 3 2
 texture_synthes-13627 [000] d.h.  7529.994911: : 5256 0 622323 9 2
 texture_synthes-13627 [000] d.h.  7529.995911: : 5255 0 622330 7 2
 texture_synthes-13627 [000] d.h.  7529.996911: : 5246 0 622348 18 2
 texture_synthes-13627 [000] d.h.  7529.997911: : 5242 0 622354 6 2
 texture_synthes-13627 [000] d.h.  7529.998911: : 5247 6 622374 20 2
 texture_synthes-13627 [000] d.h.  7529.999911: : 5242 0 622377 3 2
 texture_synthes-13627 [000] d.h.  7530.000911: : 5255 0 622382 5 2
 texture_synthes-13627 [000] d.h.  7530.001911: : 5253 4 622388 6 2
 texture_synthes-13627 [000] d.h.  7530.002911: : 5251 0 622391 3 2
 texture_synthes-13627 [000] d.h.  7530.003911: : 5251 0 622399 8 2
 texture_synthes-13627 [000] d.h.  7530.004911: : 5257 1 622401 2 2
 texture_synthes-13627 [000] d.h.  7530.005911: : 5244 0 622417 16 2
 texture_synthes-13627 [000] d.h.  7530.006911: : 5250 0 622419 2 2
 texture_synthes-13627 [000] d.h.  7530.007911: : 5250 0 622422 3 2
 texture_synthes-13627 [000] d.h.  7530.008911: : 5246 0 622427 5 2
 texture_synthes-13627 [000] d.h.  7530.009911: : 5250 0 622429 2 2
 texture_synthes-13627 [000] d.h.  7530.010911: : 5254 1 622432 3 2
 texture_synthes-13627 [000] d.h.  7530.011911: : 5255 0 622435 3 2
 texture_synthes-13627 [000] d.h.  7530.012911: : 5369 102 622438 3 2
 texture_synthes-13627 [000] d.h.  7530.013911: : 5372 58 622455 17 2
 texture_synthes-13627 [000] d.h.  7530.014911: : 5347 0 622501 46 2
 texture_synthes-13627 [000] d.h.  7530.015911: : 5315 0 622509 8 2
 texture_synthes-13627 [000] d.h.  7530.016911: : 5283 0 622531 22 2
 texture_synthes-13627 [000] d.h.  7530.017911: : 5267 0 622542 11 2
 texture_synthes-13627 [000] d.h.  7530.018912: : 5299 10 622553 11 2
 texture_synthes-13627 [000] d.h.  7530.019911: : 5275 0 622572 19 2
 texture_synthes-13627 [000] d.h.  7530.020911: : 5248 0 622594 22 2
 texture_synthes-13627 [000] d.h.  7530.021911: : 5252 0 622612 18 2
 texture_synthes-13627 [000] d.h.  7530.022910: : 5247 0 622617 5 2
 texture_synthes-13627 [000] d.h.  7530.023910: : 5254 0 622619 2 2
 texture_synthes-13627 [000] d.h.  7530.024911: : 5245 5 622626 7 2
 texture_synthes-13627 [000] d.h.  7530.025910: : 5248 0 622634 8 2
 texture_synthes-13627 [000] d.h.  7530.026910: : 5247 0 622666 32 2
 texture_synthes-13627 [000] d.h.  7530.027910: : 5250 0 622681 15 2
 texture_synthes-13627 [000] d.h.  7530.028910: : 5254 8 622682 1 2
 texture_synthes-13627 [000] d.h.  7530.029910: : 5247 0 622689 7 2
 texture_synthes-13627 [000] d.h.  7530.030910: : 5250 0 622694 5 2
 texture_synthes-13627 [000] d.h.  7530.031910: : 5237 3 622717 23 2
 texture_synthes-13627 [000] d.h.  7530.032910: : 5251 0 622731 14 2
 texture_synthes-13627 [000] d.h.  7530.033912: : 5272 21 622745 14 2
 texture_synthes-13627 [000] d.h.  7530.034910: : 5251 8 622751 6 2
 texture_synthes-13627 [000] d.h.  7530.035910: : 5261 0 622758 7 2
 texture_synthes-13627 [000] d.h.  7530.036910: : 5249 0 622781 23 2
 texture_synthes-13627 [000] d.h.  7530.037910: : 5257 2 622792 11 2
 texture_synthes-13627 [000] d.h.  7530.038910: : 5255 0 622801 9 2
 texture_synthes-13627 [000] d.h.  7530.039910: : 5253 0 622811 10 2
 texture_synthes-13627 [000] d.h.  7530.040910: : 5250 0 622817 6 2
 texture_synthes-13627 [000] d.h.  7530.041910: : 5251 0 622826 9 2
 texture_synthes-13627 [000] d.h.  7530.042910: : 5251 0 622851 25 2
 texture_synthes-13627 [000] d.h.  7530.043910: : 5251 0 622868 17 2
 texture_synthes-13627 [000] d.h.  7530.044910: : 5253 0 622877 9 2
 texture_synthes-13627 [000] d.h.  7530.045910: : 5252 0 622879 2 2
 texture_synthes-13627 [000] d.h.  7530.046910: : 5249 0 622888 9 2
 texture_synthes-13627 [000] d.h.  7530.047910: : 5254 0 622894 6 2
 texture_synthes-13627 [000] d.h.  7530.048910: : 5254 5 622942 48 2
 texture_synthes-13627 [000] d.h.  7530.049910: : 5250 0 622985 43 2
 texture_synthes-13627 [000] d.h.  7530.050910: : 5260 0 622993 8 2
 texture_synthes-13627 [000] d.h.  7530.051910: : 5247 0 623023 30 2
 texture_synthes-13627 [000] d.h.  7530.052910: : 5248 7 623032 9 2
 texture_synthes-13627 [000] d.h.  7530.053910: : 5247 0 623062 30 2
 texture_synthes-13627 [000] d.h.  7530.054910: : 5235 0 623072 10 2
 texture_synthes-13627 [000] d.h.  7530.055909: : 5251 3 623083 11 2
 texture_synthes-13627 [000] d.h.  7530.056910: : 5251 0 623087 4 2
 texture_synthes-13627 [000] d.h.  7530.057910: : 5251 0 623091 4 2
 texture_synthes-13627 [000] d.h.  7530.058910: : 5249 2 623104 13 2
 texture_synthes-13627 [000] d.h.  7530.059910: : 5254 0 623108 4 2
 texture_synthes-13627 [000] d.h.  7530.060910: : 5246 0 623111 3 2
 texture_synthes-13627 [000] d.h.  7530.061909: : 5248 0 623114 3 2
 texture_synthes-13627 [000] d.h.  7530.062909: : 5257 0 623122 8 2
 texture_synthes-13627 [000] d.h.  7530.063910: : 5250 0 623126 4 2
 texture_synthes-13627 [000] d.h.  7530.064910: : 5245 0 623130 4 2
 texture_synthes-13627 [000] d.h.  7530.065910: : 5245 6 623154 24 2
 texture_synthes-13627 [000] d.h.  7530.066909: : 5257 0 623160 6 2
 texture_synthes-13627 [000] d.h.  7530.067909: : 5254 0 623177 17 2
 texture_synthes-13627 [000] d.h.  7530.068909: : 5249 3 623183 6 2
 texture_synthes-13627 [000] d.h.  7530.069909: : 5255 0 623190 7 2
 texture_synthes-13627 [000] d.h.  7530.070911: : 5253 0 623199 9 2
 texture_synthes-13627 [000] d.h.  7530.071909: : 5250 0 623208 9 2
 texture_synthes-13627 [000] d.h.  7530.072910: : 5254 0 623218 10 2
 texture_synthes-13627 [000] d.h.  7530.073909: : 5253 0 623226 8 2
 texture_synthes-13627 [000] d.h.  7530.074909: : 5250 0 623230 4 2
 texture_synthes-13627 [000] d.h.  7530.075909: : 5257 8 623251 21 2
 texture_synthes-13627 [000] d.h.  7530.076910: : 5241 0 623259 8 2
 texture_synthes-13627 [000] d.h.  7530.077909: : 5247 0 623268 9 2
 texture_synthes-13627 [000] d.h.  7530.078909: : 5252 2 623271 3 2
 texture_synthes-13627 [000] d.h.  7530.079909: : 5254 0 623273 2 2
 texture_synthes-13627 [000] d.h.  7530.080910: : 5254 0 623292 19 2
 texture_synthes-13627 [000] d.h.  7530.081909: : 5250 0 623304 12 2
 texture_synthes-13627 [000] d.h.  7530.082909: : 5250 0 623308 4 2
 texture_synthes-13627 [000] d.h.  7530.083910: : 5245 0 623312 4 2
 texture_synthes-13627 [000] d.h.  7530.084909: : 5258 0 623314 2 2
 texture_synthes-13627 [000] d.h.  7530.085909: : 5244 4 623321 7 2
 texture_synthes-13627 [000] d.h.  7530.086909: : 5246 0 623330 9 2
 texture_synthes-13627 [000] d.h.  7530.087909: : 5248 0 623331 1 2
 texture_synthes-13627 [000] d.h.  7530.088909: : 5247 2 623333 2 2
 texture_synthes-13627 [000] d.h.  7530.089909: : 5256 0 623337 4 2
 texture_synthes-13627 [000] d.h.  7530.090909: : 5255 0 623355 18 2
 texture_synthes-13627 [000] d.h.  7530.091909: : 5253 0 623360 5 2
 texture_synthes-13627 [000] d.h.  7530.092909: : 5252 0 623362 2 2
 texture_synthes-13627 [000] d.h.  7530.093908: : 5251 0 623372 10 2
 texture_synthes-13627 [000] d.h.  7530.094909: : 5250 0 623376 4 2
 texture_synthes-13627 [000] d.h.  7530.095909: : 5249 0 623379 3 2
 texture_synthes-13627 [000] d.h.  7530.096909: : 5251 0 623380 1 2
 texture_synthes-13627 [000] d.h.  7530.097909: : 5237 0 623382 2 2
 texture_synthes-13627 [000] d.h.  7530.098909: : 5245 8 623383 1 2
 texture_synthes-13627 [000] d.h.  7530.099909: : 5252 0 623385 2 2
 texture_synthes-13627 [000] d.h.  7530.100909: : 5253 0 623387 2 2
 texture_synthes-13627 [000] d.h.  7530.101909: : 5251 8 623390 3 2
 texture_synthes-13627 [000] d.h.  7530.102909: : 5254 0 623394 4 2
 texture_synthes-13627 [000] d.h.  7530.103909: : 5252 0 623412 18 2
 texture_synthes-13627 [000] d.h.  7530.104909: : 5255 5 623415 3 2
 texture_synthes-13627 [000] d.h.  7530.105909: : 5252 0 623423 8 2
 texture_synthes-13627 [000] d.h.  7530.106908: : 5255 0 623434 11 2
 texture_synthes-13627 [000] d.h.  7530.107909: : 5236 3 623441 7 2
 texture_synthes-13627 [000] d.h.  7530.108909: : 5253 0 623445 4 2
 texture_synthes-13627 [000] d.h.  7530.109908: : 5240 0 623448 3 2
 texture_synthes-13627 [000] d.h.  7530.110909: : 5254 0 623454 6 2
 texture_synthes-13627 [000] d.h.  7530.111908: : 5238 0 623456 2 2
 texture_synthes-13627 [000] d.h.  7530.112909: : 5249 0 623458 2 2
 texture_synthes-13627 [000] d.h.  7530.113908: : 5254 0 623459 1 2
 texture_synthes-13627 [000] d.h.  7530.114908: : 5257 0 623462 3 2
 texture_synthes-13627 [000] d.h.  7530.115908: : 5256 0 623465 3 2
 texture_synthes-13627 [000] d.h.  7530.116908: : 5248 0 623468 3 2
 texture_synthes-13627 [000] d.h.  7530.117908: : 5238 0 623483 15 2
 texture_synthes-13627 [000] d.h.  7530.118908: : 5244 0 623491 8 2
 texture_synthes-13627 [000] d.h.  7530.119908: : 5248 0 623495 4 2
 texture_synthes-13627 [000] d.h.  7530.120908: : 5253 6 623500 5 2
 texture_synthes-13627 [000] d.h.  7530.121908: : 5248 0 623505 5 2
 texture_synthes-13627 [000] d.h.  7530.122908: : 5247 0 623512 7 2
 texture_synthes-13627 [000] d.h.  7530.123908: : 5250 2 623520 8 2
 texture_synthes-13627 [000] d.h.  7530.124908: : 5253 0 623532 12 2
 texture_synthes-13627 [000] d.h.  7530.125908: : 5251 0 623535 3 2
 texture_synthes-13627 [000] d.h.  7530.126908: : 5256 0 623541 6 2
 texture_synthes-13627 [000] d.h.  7530.127908: : 5257 0 623558 17 2
 texture_synthes-13627 [000] d.h.  7530.128908: : 5259 0 623568 10 2
 texture_synthes-13627 [000] d.h.  7530.129908: : 5249 0 623570 2 2
 texture_synthes-13627 [000] d.h.  7530.130908: : 5245 8 623581 11 2
 texture_synthes-13627 [000] d.h.  7530.131908: : 5250 0 623599 18 2
 texture_synthes-13627 [000] d.h.  7530.132909: : 5244 0 623602 3 2
 texture_synthes-13627 [000] d.h.  7530.133908: : 5244 0 623604 2 2
 texture_synthes-13627 [000] d.h.  7530.134908: : 5252 0 623607 3 2
 texture_synthes-13627 [000] d.h.  7530.135908: : 5248 0 623611 4 2
 texture_synthes-13627 [000] d.h.  7530.136908: : 5250 0 623618 7 2
 texture_synthes-13627 [000] d.h.  7530.137908: : 5250 0 623621 3 2
 texture_synthes-13627 [000] d.h.  7530.138908: : 5249 8 623626 5 2
 texture_synthes-13627 [000] d.h.  7530.139908: : 5247 0 623637 11 2
 texture_synthes-13627 [000] d.h.  7530.140908: : 5255 0 623639 2 2
 texture_synthes-13627 [000] d.h.  7530.141908: : 5255 5 623643 4 2
 texture_synthes-13627 [000] d.h.  7530.142907: : 5235 0 623645 2 2
 texture_synthes-13627 [000] d.h.  7530.143907: : 5249 0 623647 2 2
 texture_synthes-13627 [000] d.h.  7530.144908: : 5247 5 623652 5 2
 texture_synthes-13627 [000] d.h.  7530.145908: : 5255 0 623671 19 2
 texture_synthes-13627 [000] d.h.  7530.146908: : 5260 0 623674 3 2
 texture_synthes-13627 [000] d.h.  7530.147908: : 5260 7 623675 1 2
 texture_synthes-13627 [000] d.h.  7530.148908: : 5252 0 623676 1 2
 texture_synthes-13627 [000] d.h.  7530.149907: : 5252 0 623677 1 2
 texture_synthes-13627 [000] d.h.  7530.150907: : 5252 7 623678 1 2
 texture_synthes-13627 [000] d.h.  7530.151907: : 5253 0 623679 1 2
 texture_synthes-13627 [000] d.h.  7530.152908: : 5253 0 623682 3 2
 texture_synthes-13627 [000] d.h.  7530.153908: : 5255 5 623690 8 2
 texture_synthes-13627 [000] d.h.  7530.154907: : 5255 0 623694 4 2
 texture_synthes-13627 [000] d.h.  7530.155907: : 5249 0 623705 11 2
 texture_synthes-13627 [000] d.h.  7530.156908: : 5255 4 623708 3 2
 texture_synthes-13627 [000] d.h.  7530.157907: : 5255 0 623714 6 2
 texture_synthes-13627 [000] d.h.  7530.158907: : 5249 0 623716 2 2
 texture_synthes-13627 [000] d.h.  7530.159907: : 5259 4 623722 6 2
 texture_synthes-13627 [000] d.h.  7530.160907: : 5249 0 623728 6 2
 texture_synthes-13627 [000] d.h.  7530.161907: : 5233 0 623734 6 2
 texture_synthes-13627 [000] d.h.  7530.162907: : 5245 1 623738 4 2
 texture_synthes-13627 [000] d.h.  7530.163907: : 5259 0 623740 2 2
 texture_synthes-13627 [000] d.h.  7530.164907: : 5248 0 623746 6 2
 texture_synthes-13627 [000] d.h.  7530.165907: : 5246 0 623748 2 2
 texture_synthes-13627 [000] d.h.  7530.166907: : 5241 0 623750 2 2
 texture_synthes-13627 [000] d.h.  7530.167907: : 5258 0 623767 17 2
 texture_synthes-13627 [000] d.h.  7530.168907: : 5260 0 623776 9 2
 texture_synthes-13627 [000] d.h.  7530.169907: : 5251 0 623779 3 2
 texture_synthes-13627 [000] d.h.  7530.170907: : 5252 0 623780 1 2
 texture_synthes-13627 [000] d.h.  7530.171907: : 5253 8 623795 15 2
 texture_synthes-13627 [000] d.h.  7530.172907: : 5229 5 623796 1 2
 texture_synthes-13627 [000] d.h.  7530.173907: : 5258 0 623799 3 2
 texture_synthes-13627 [000] d.h.  7530.174907: : 5252 0 623801 2 2
 texture_synthes-13627 [000] d.h.  7530.175907: : 5261 3 623804 3 2
 texture_synthes-13627 [000] d.h.  7530.176907: : 5250 0 623820 16 2
 texture_synthes-13627 [000] d.h.  7530.177907: : 5251 0 623828 8 2
 texture_synthes-13627 [000] d.h.  7530.178907: : 5248 0 623839 11 2
 texture_synthes-13627 [000] d.h.  7530.179907: : 5250 0 623851 12 2
 texture_synthes-13627 [000] d.h.  7530.180907: : 5241 0 623861 10 2
 texture_synthes-13627 [000] d.h.  7530.181907: : 5252 0 623864 3 2
 texture_synthes-13627 [000] d.h.  7530.182907: : 5245 0 623867 3 2
 texture_synthes-13627 [000] d.h.  7530.183907: : 5246 3 623869 2 2
 texture_synthes-13627 [000] d.h.  7530.184907: : 5257 0 623874 5 2
 texture_synthes-13627 [000] d.h.  7530.185907: : 5257 0 623879 5 2
 texture_synthes-13627 [000] d.h.  7530.186906: : 5255 3 623881 2 2
 texture_synthes-13627 [000] d.h.  7530.187907: : 5256 0 623885 4 2
 texture_synthes-13627 [000] d.h.  7530.188907: : 5255 0 623892 7 2
 texture_synthes-13627 [000] d.h.  7530.189906: : 5255 0 623915 23 2
 texture_synthes-13627 [000] d.h.  7530.190907: : 5244 0 623918 3 2
 texture_synthes-13627 [000] d.h.  7530.191906: : 5241 0 623922 4 2
 texture_synthes-13627 [000] d.h.  7530.192906: : 5243 0 623926 4 2
 texture_synthes-13627 [000] d.h.  7530.193906: : 5257 0 623935 9 2
 texture_synthes-13627 [000] d.h.  7530.194906: : 5257 0 623936 1 2
 texture_synthes-13627 [000] d.h.  7530.195907: : 5259 0 623936 0 2
 texture_synthes-13627 [000] d.h.  7530.196907: : 5260 7 623939 3 2
 texture_synthes-13627 [000] d.h.  7530.197907: : 5253 0 623942 3 2
 texture_synthes-13627 [000] d.h.  7530.198906: : 5253 0 623944 2 2
 texture_synthes-13627 [000] d.h.  7530.199907: : 5252 4 623947 3 2
 texture_synthes-13627 [000] d.h.  7530.200907: : 5242 0 623949 2 2
 texture_synthes-13627 [000] d.h.  7530.201906: : 5251 0 623953 4 2
 texture_synthes-13627 [000] d.h.  7530.202906: : 5244 2 623954 1 2
 texture_synthes-13627 [000] d.h.  7530.203906: : 5251 0 623961 7 2
 texture_synthes-13627 [000] d.h.  7530.204906: : 5251 0 623966 5 2
 texture_synthes-13627 [000] d.h.  7530.205906: : 5251 0 623978 12 2
 texture_synthes-13627 [000] d.h.  7530.206906: : 5255 0 623981 3 2
 texture_synthes-13627 [000] d.h.  7530.207906: : 5253 0 623987 6 2
 texture_synthes-13627 [000] d.h.  7530.208906: : 5247 0 623993 6 2
 texture_synthes-13627 [000] d.h.  7530.209906: : 5255 0 623999 6 2
 texture_synthes-13627 [000] d.h.  7530.210906: : 5253 0 624007 8 2
 texture_synthes-13627 [000] d.h.  7530.211906: : 5254 0 624011 4 2
 texture_synthes-13627 [000] d.h.  7530.212906: : 5253 0 624016 5 2
 texture_synthes-13627 [000] d.h.  7530.213906: : 5248 0 624020 4 2
 texture_synthes-13627 [000] d.h.  7530.214906: : 5252 0 624023 3 2
 texture_synthes-13627 [000] d.h.  7530.215906: : 5253 6 624034 11 2
 texture_synthes-13627 [000] d.h.  7530.216906: : 5242 0 624035 1 2
 texture_synthes-13627 [000] d.h.  7530.217906: : 5255 0 624037 2 2
 texture_synthes-13627 [000] d.h.  7530.218906: : 5247 7 624039 2 2
 texture_synthes-13627 [000] d.h.  7530.219906: : 5254 0 624044 5 2
