# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7419.294865: : 13058 3 549962 4 0
 texture_synthes-13561 [000] d.h.  7419.295864: : 12933 0 549963 1 0
 texture_synthes-13561 [000] d.h.  7419.296864: : 12989 0 549966 3 0
 texture_synthes-13561 [000] d.h.  7419.297864: : 13025 0 549966 0 0
 texture_synthes-13561 [000] d.h.  7419.298864: : 12969 0 549970 4 0
 texture_synthes-13561 [000] d.h.  7419.299864: : 12952 6 549972 2 0
 texture_synthes-13561 [000] d.h.  7419.300864: : 13064 0 549977 5 0
 texture_synthes-13561 [000] d.h.  7419.301864: : 13045 0 549981 4 0
 texture_synthes-13561 [000] d.h.  7419.302864: : 12991 0 549983 2 0
 texture_synthes-13561 [000] d.h.  7419.303864: : 13057 0 549984 1 0
 texture_synthes-13561 [000] d.h.  7419.304864: : 13052 0 549988 4 0
 texture_synthes-13561 [000] d.h.  7419.305864: : 13068 3 549995 7 0
 texture_synthes-13561 [000] d.h.  7419.306864: : 13016 0 549996 1 0
 texture_synthes-13561 [000] d.h.  7419.307865: : 13054 0 549998 2 0
 texture_synthes-13561 [000] d.h.  7419.308864: : 13064 0 550001 3 0
 texture_synthes-13561 [000] d.h.  7419.309864: : 13156 0 550007 6 0
 texture_synthes-13561 [000] d.h.  7419.310864: : 13098 6 550012 5 0
 texture_synthes-13561 [000] d.h.  7419.311864: : 13062 0 550016 4 0
 texture_synthes-13561 [000] d.h.  7419.312865: : 13074 0 550018 2 0
 texture_synthes-13561 [000] d.h.  7419.313864: : 13090 0 550025 7 0
 texture_synthes-13561 [000] d.h.  7419.314865: : 13045 0 550029 4 0
 texture_synthes-13561 [000] d.h.  7419.315864: : 12965 0 550034 5 0
 texture_synthes-13561 [000] d.h.  7419.316864: : 12997 1 550037 3 0
 texture_synthes-13561 [000] d.h.  7419.317864: : 13024 0 550038 1 0
 texture_synthes-13561 [000] d.h.  7419.318865: : 12976 0 550040 2 0
 texture_synthes-13561 [000] d.h.  7419.319864: : 12943 0 550043 3 0
 texture_synthes-13561 [000] d.h.  7419.320864: : 13028 5 550046 3 0
 texture_synthes-13561 [000] d.h.  7419.321864: : 13044 0 550048 2 0
 texture_synthes-13561 [000] d.h.  7419.322865: : 13018 0 550052 4 0
 texture_synthes-13561 [000] d.h.  7419.323863: : 13060 0 550056 4 0
 texture_synthes-13561 [000] d.h.  7419.324863: : 13053 0 550061 5 0
 texture_synthes-13561 [000] d.h.  7419.325863: : 13076 5 550064 3 0
 texture_synthes-13561 [000] d.h.  7419.326864: : 13038 0 550067 3 0
 texture_synthes-13561 [000] d.h.  7419.327863: : 13072 0 550072 5 0
 texture_synthes-13561 [000] d.h.  7419.328863: : 13055 0 550076 4 0
 texture_synthes-13561 [000] d.h.  7419.329863: : 13137 0 550082 6 0
 texture_synthes-13561 [000] d.h.  7419.330864: : 13125 0 550088 6 0
 texture_synthes-13561 [000] d.h.  7419.331863: : 13081 5 550089 1 0
 texture_synthes-13561 [000] d.h.  7419.332864: : 13050 0 550095 6 0
 texture_synthes-13561 [000] d.h.  7419.333863: : 13073 0 550099 4 0
 texture_synthes-13561 [000] d.h.  7419.334864: : 13036 0 550100 1 0
 texture_synthes-13561 [000] d.h.  7419.335863: : 12947 2 550106 6 0
 texture_synthes-13561 [000] d.h.  7419.336863: : 12963 0 550107 1 0
 texture_synthes-13561 [000] d.h.  7419.337863: : 12955 0 550110 3 0
 texture_synthes-13561 [000] d.h.  7419.338864: : 12921 0 550111 1 0
 texture_synthes-13561 [000] d.h.  7419.339863: : 12943 0 550115 4 0
 texture_synthes-13561 [000] d.h.  7419.340863: : 13030 6 550121 6 0
 texture_synthes-13561 [000] d.h.  7419.341863: : 13006 0 550122 1 0
 texture_synthes-13561 [000] d.h.  7419.342863: : 12998 0 550126 4 0
 texture_synthes-13561 [000] d.h.  7419.343863: : 13066 0 550132 6 0
 texture_synthes-13561 [000] d.h.  7419.344863: : 13074 0 550135 3 0
 texture_synthes-13561 [000] d.h.  7419.345863: : 13087 0 550137 2 0
 texture_synthes-13561 [000] d.h.  7419.346863: : 13016 3 550138 1 0
 texture_synthes-13561 [000] d.h.  7419.347863: : 13085 0 550142 4 0
 texture_synthes-13561 [000] d.h.  7419.348863: : 13052 0 550144 2 0
 texture_synthes-13561 [000] d.h.  7419.349863: : 13114 0 550146 2 0
 texture_synthes-13561 [000] d.h.  7419.350863: : 13102 0 550150 4 0
 texture_synthes-13561 [000] d.h.  7419.351863: : 13138 0 550150 0 0
 texture_synthes-13561 [000] d.h.  7419.352863: : 13114 0 550151 1 0
 texture_synthes-13561 [000] d.h.  7419.353863: : 13102 0 550155 4 0
 texture_synthes-13561 [000] d.h.  7419.354864: : 13106 0 550159 4 0
 texture_synthes-13561 [000] d.h.  7419.355863: : 12920 0 550159 0 0
 texture_synthes-13561 [000] d.h.  7419.356863: : 12990 0 550166 7 0
 texture_synthes-13561 [000] d.h.  7419.357863: : 13014 1 550167 1 0
 texture_synthes-13561 [000] d.h.  7419.358863: : 13014 0 550171 4 0
 texture_synthes-13561 [000] d.h.  7419.359863: : 13014 0 550176 5 0
 texture_synthes-13561 [000] d.h.  7419.360862: : 13016 0 550180 4 0
 texture_synthes-13561 [000] d.h.  7419.361863: : 12984 0 550185 5 0
 texture_synthes-13561 [000] d.h.  7419.362863: : 13032 5 550188 3 0
 texture_synthes-13561 [000] d.h.  7419.363863: : 13079 0 550198 10 0
 texture_synthes-13561 [000] d.h.  7419.364863: : 13075 0 550199 1 0
 texture_synthes-13561 [000] d.h.  7419.365862: : 13079 0 550204 5 0
 texture_synthes-13561 [000] d.h.  7419.366863: : 13025 0 550209 5 0
 texture_synthes-13561 [000] d.h.  7419.367862: : 13056 0 550211 2 0
 texture_synthes-13561 [000] d.h.  7419.368862: : 13069 3 550213 2 0
 texture_synthes-13561 [000] d.h.  7419.369862: : 13096 0 550218 5 0
 texture_synthes-13561 [000] d.h.  7419.370863: : 13052 0 550220 2 0
 texture_synthes-13561 [000] d.h.  7419.371862: : 13077 0 550225 5 0
 texture_synthes-13561 [000] d.h.  7419.372863: : 13081 0 550230 5 0
 texture_synthes-13561 [000] d.h.  7419.373862: : 13064 4 550236 6 0
 texture_synthes-13561 [000] d.h.  7419.374863: : 13045 0 550237 1 0
 texture_synthes-13561 [000] d.h.  7419.375862: : 12918 0 550240 3 0
 texture_synthes-13561 [000] d.h.  7419.376862: : 12976 0 550248 8 0
 texture_synthes-13561 [000] d.h.  7419.377862: : 12984 0 550254 6 0
 texture_synthes-13561 [000] d.h.  7419.378863: : 12944 3 550255 1 0
 texture_synthes-13561 [000] d.h.  7419.379862: : 12953 0 550260 5 0
 texture_synthes-13561 [000] d.h.  7419.380862: : 13034 0 550264 4 0
 texture_synthes-13561 [000] d.h.  7419.381862: : 13010 0 550268 4 0
 texture_synthes-13561 [000] d.h.  7419.382862: : 13002 0 550274 6 0
 texture_synthes-13561 [000] d.h.  7419.383862: : 13075 6 550278 4 0
 texture_synthes-13561 [000] d.h.  7419.384862: : 13072 0 550282 4 0
 texture_synthes-13561 [000] d.h.  7419.385863: : 13063 0 550286 4 0
 texture_synthes-13561 [000] d.h.  7419.386862: : 13032 0 550287 1 0
 texture_synthes-13561 [000] d.h.  7419.387862: : 13062 0 550291 4 0
 texture_synthes-13561 [000] d.h.  7419.388862: : 12981 0 550296 5 0
 texture_synthes-13561 [000] d.h.  7419.389862: : 13077 2 550299 3 0
 texture_synthes-13561 [000] d.h.  7419.390863: : 13081 0 550300 1 0
 texture_synthes-13561 [000] d.h.  7419.391862: : 13054 0 550307 7 0
 texture_synthes-13561 [000] d.h.  7419.392863: : 13087 0 550311 4 0
 texture_synthes-13561 [000] d.h.  7419.393862: : 13073 7 550313 2 0
 texture_synthes-13561 [000] d.h.  7419.394864: : 13052 0 550316 3 0
 texture_synthes-13561 [000] d.h.  7419.395862: : 12933 0 550316 0 0
 texture_synthes-13561 [000] d.h.  7419.396862: : 13014 0 550319 3 0
 texture_synthes-13561 [000] d.h.  7419.397862: : 13046 0 550321 2 0
 texture_synthes-13561 [000] d.h.  7419.398862: : 13030 0 550329 8 0
 texture_synthes-13561 [000] d.h.  7419.399862: : 13022 0 550332 3 0
 texture_synthes-13561 [000] d.h.  7419.400862: : 13041 0 550333 1 0
 texture_synthes-13561 [000] d.h.  7419.401862: : 13001 0 550334 1 0
 texture_synthes-13561 [000] d.h.  7419.402862: : 13058 0 550337 3 0
 texture_synthes-13561 [000] d.h.  7419.403862: : 13062 0 550347 10 0
 texture_synthes-13561 [000] d.h.  7419.404861: : 13075 5 550354 7 0
 texture_synthes-13561 [000] d.h.  7419.405862: : 13087 0 550358 4 0
 texture_synthes-13561 [000] d.h.  7419.406862: : 13025 0 550359 1 0
 texture_synthes-13561 [000] d.h.  7419.407861: : 13066 0 550360 1 0
 texture_synthes-13561 [000] d.h.  7419.408862: : 13040 0 550365 5 0
 texture_synthes-13561 [000] d.h.  7419.409861: : 13126 0 550369 4 0
 texture_synthes-13561 [000] d.h.  7419.410862: : 13161 2 550372 3 0
 texture_synthes-13561 [000] d.h.  7419.411862: : 13149 0 550376 4 0
 texture_synthes-13561 [000] d.h.  7419.412862: : 13155 0 550379 3 0
 texture_synthes-13561 [000] d.h.  7419.413861: : 13135 0 550381 2 0
 texture_synthes-13561 [000] d.h.  7419.414863: : 13099 0 550383 2 0
 texture_synthes-13561 [000] d.h.  7419.415861: : 12961 5 550387 4 0
 texture_synthes-13561 [000] d.h.  7419.416861: : 13052 0 550392 5 0
 texture_synthes-13561 [000] d.h.  7419.417861: : 13051 0 550396 4 0
 texture_synthes-13561 [000] d.h.  7419.418862: : 12963 0 550401 5 0
 texture_synthes-13561 [000] d.h.  7419.419861: : 13027 0 550402 1 0
 texture_synthes-13561 [000] d.h.  7419.420861: : 13051 0 550405 3 0
 texture_synthes-13561 [000] d.h.  7419.421861: : 13058 5 550408 3 0
 texture_synthes-13561 [000] d.h.  7419.422862: : 13062 0 550410 2 0
 texture_synthes-13561 [000] d.h.  7419.423861: : 13068 0 550416 6 0
 texture_synthes-13561 [000] d.h.  7419.424861: : 13071 0 550419 3 0
 texture_synthes-13561 [000] d.h.  7419.425861: : 13056 0 550423 4 0
 texture_synthes-13561 [000] d.h.  7419.426862: : 13040 5 550428 5 0
 texture_synthes-13561 [000] d.h.  7419.427861: : 13080 0 550430 2 0
 texture_synthes-13561 [000] d.h.  7419.428861: : 13026 0 550432 2 0
 texture_synthes-13561 [000] d.h.  7419.429861: : 13068 0 550433 1 0
 texture_synthes-13561 [000] d.h.  7419.430861: : 13072 0 550436 3 0
 texture_synthes-13561 [000] d.h.  7419.431861: : 13058 0 550437 1 0
 texture_synthes-13561 [000] d.h.  7419.432862: : 13041 0 550441 4 0
 texture_synthes-13561 [000] d.h.  7419.433861: : 13063 0 550442 1 0
 texture_synthes-13561 [000] d.h.  7419.434863: : 13038 0 550446 4 0
 texture_synthes-13561 [000] d.h.  7419.435861: : 12909 0 550451 5 0
 texture_synthes-13561 [000] d.h.  7419.436861: : 13012 7 550452 1 0
 texture_synthes-13561 [000] d.h.  7419.437861: : 13052 1 550454 2 0
 texture_synthes-13561 [000] d.h.  7419.438861: : 12998 0 550456 2 0
 texture_synthes-13561 [000] d.h.  7419.439861: : 13000 0 550462 6 0
 texture_synthes-13561 [000] d.h.  7419.440861: : 13067 0 550468 6 0
 texture_synthes-13561 [000] d.h.  7419.441861: : 13056 0 550470 2 0
 texture_synthes-13561 [000] d.h.  7419.442861: : 13060 0 550472 2 0
 texture_synthes-13561 [000] d.h.  7419.443861: : 13076 6 550476 4 0
 texture_synthes-13561 [000] d.h.  7419.444861: : 13051 0 550481 5 0
 texture_synthes-13561 [000] d.h.  7419.445861: : 13055 0 550485 4 0
 texture_synthes-13561 [000] d.h.  7419.446862: : 13034 0 550488 3 0
 texture_synthes-13561 [000] d.h.  7419.447861: : 13066 0 550489 1 0
 texture_synthes-13561 [000] d.h.  7419.448860: : 13061 0 550493 4 0
 texture_synthes-13561 [000] d.h.  7419.449860: : 13129 8 550496 3 0
 texture_synthes-13561 [000] d.h.  7419.450861: : 13080 0 550499 3 0
 texture_synthes-13561 [000] d.h.  7419.451861: : 13061 0 550503 4 0
 texture_synthes-13561 [000] d.h.  7419.452861: : 13051 0 550506 3 0
 texture_synthes-13561 [000] d.h.  7419.453860: : 13072 0 550508 2 0
 texture_synthes-13561 [000] d.h.  7419.454861: : 13064 5 550509 1 0
 texture_synthes-13561 [000] d.h.  7419.455860: : 13007 0 550513 4 0
 texture_synthes-13561 [000] d.h.  7419.456860: : 13071 0 550514 1 0
 texture_synthes-13561 [000] d.h.  7419.457860: : 13036 0 550518 4 0
 texture_synthes-13561 [000] d.h.  7419.458861: : 12964 0 550522 4 0
 texture_synthes-13561 [000] d.h.  7419.459861: : 12980 0 550529 7 0
 texture_synthes-13561 [000] d.h.  7419.460860: : 13068 4 550534 5 0
 texture_synthes-13561 [000] d.h.  7419.461860: : 13053 0 550537 3 0
 texture_synthes-13561 [000] d.h.  7419.462860: : 13047 0 550541 4 0
 texture_synthes-13561 [000] d.h.  7419.463862: : 13050 0 550548 7 0
 texture_synthes-13561 [000] d.h.  7419.464860: : 13066 0 550550 2 0
 texture_synthes-13561 [000] d.h.  7419.465860: : 13052 0 550551 1 0
 texture_synthes-13561 [000] d.h.  7419.466861: : 13041 1 550556 5 0
 texture_synthes-13561 [000] d.h.  7419.467861: : 13063 0 550560 4 0
 texture_synthes-13561 [000] d.h.  7419.468860: : 13046 0 550563 3 0
 texture_synthes-13561 [000] d.h.  7419.469860: : 13121 0 550565 2 0
 texture_synthes-13561 [000] d.h.  7419.470861: : 13157 0 550569 4 0
 texture_synthes-13561 [000] d.h.  7419.471860: : 13085 5 550573 4 0
 texture_synthes-13561 [000] d.h.  7419.472861: : 13034 0 550575 2 0
 texture_synthes-13561 [000] d.h.  7419.473860: : 13095 0 550576 1 0
 texture_synthes-13561 [000] d.h.  7419.474862: : 13059 0 550577 1 0
 texture_synthes-13561 [000] d.h.  7419.475860: : 12988 8 550579 2 0
 texture_synthes-13561 [000] d.h.  7419.476860: : 13058 0 550582 3 0
 texture_synthes-13561 [000] d.h.  7419.477860: : 13049 0 550583 1 0
 texture_synthes-13561 [000] d.h.  7419.478860: : 13003 0 550584 1 0
 texture_synthes-13561 [000] d.h.  7419.479860: : 12963 0 550584 0 0
 texture_synthes-13561 [000] d.h.  7419.480860: : 13048 0 550584 0 0
 texture_synthes-13561 [000] d.h.  7419.481860: : 13054 7 550591 7 0
 texture_synthes-13561 [000] d.h.  7419.482861: : 13032 0 550596 5 0
 texture_synthes-13561 [000] d.h.  7419.483860: : 13063 0 550598 2 0
 texture_synthes-13561 [000] d.h.  7419.484860: : 13056 0 550599 1 0
 texture_synthes-13561 [000] d.h.  7419.485860: : 13066 0 550603 4 0
 texture_synthes-13561 [000] d.h.  7419.486860: : 13020 0 550608 5 0
 texture_synthes-13561 [000] d.h.  7419.487860: : 13050 5 550611 3 0
 texture_synthes-13561 [000] d.h.  7419.488860: : 13017 1 550614 3 0
 texture_synthes-13561 [000] d.h.  7419.489859: : 13091 0 550617 3 0
 texture_synthes-13561 [000] d.h.  7419.490860: : 13135 0 550620 3 0
 texture_synthes-13561 [000] d.h.  7419.491859: : 13091 0 550622 2 0
 texture_synthes-13561 [000] d.h.  7419.492860: : 13087 7 550626 4 0
 texture_synthes-13561 [000] d.h.  7419.493859: : 13071 0 550631 5 0
 texture_synthes-13561 [000] d.h.  7419.494860: : 13058 0 550634 3 0
 texture_synthes-13561 [000] d.h.  7419.495859: : 12945 0 550637 3 0
 texture_synthes-13561 [000] d.h.  7419.496859: : 13013 0 550641 4 0
 texture_synthes-13561 [000] d.h.  7419.497859: : 13066 0 550643 2 0
 texture_synthes-13561 [000] d.h.  7419.498860: : 13005 0 550647 4 0
 texture_synthes-13561 [000] d.h.  7419.499859: : 12997 0 550651 4 0
 texture_synthes-13561 [000] d.h.  7419.500859: : 13048 0 550658 7 0
 texture_synthes-13561 [000] d.h.  7419.501859: : 13039 0 550661 3 0
 texture_synthes-13561 [000] d.h.  7419.502859: : 13050 0 550663 2 0
 texture_synthes-13561 [000] d.h.  7419.503859: : 13069 2 550665 2 0
 texture_synthes-13561 [000] d.h.  7419.504859: : 13054 0 550666 1 0
 texture_synthes-13561 [000] d.h.  7419.505859: : 13058 0 550669 3 0
 texture_synthes-13561 [000] d.h.  7419.506859: : 12994 0 550671 2 0
 texture_synthes-13561 [000] d.h.  7419.507859: : 13062 0 550674 3 0
 texture_synthes-13561 [000] d.h.  7419.508859: : 13054 5 550675 1 0
 texture_synthes-13561 [000] d.h.  7419.509859: : 13095 0 550680 5 0
 texture_synthes-13561 [000] d.h.  7419.510859: : 13060 0 550680 0 0
 texture_synthes-13561 [000] d.h.  7419.511859: : 13062 0 550683 3 0
 texture_synthes-13561 [000] d.h.  7419.512860: : 13098 4 550687 4 0
 texture_synthes-13561 [000] d.h.  7419.513859: : 13062 0 550690 3 0
 texture_synthes-13561 [000] d.h.  7419.514860: : 13037 0 550695 5 0
 texture_synthes-13561 [000] d.h.  7419.515859: : 12922 0 550698 3 0
 texture_synthes-13561 [000] d.h.  7419.516859: : 12972 0 550704 6 0
 texture_synthes-13561 [000] d.h.  7419.517859: : 13050 6 550707 3 0
 texture_synthes-13561 [000] d.h.  7419.518859: : 13033 0 550711 4 0
 texture_synthes-13561 [000] d.h.  7419.519859: : 13001 0 550713 2 0
 texture_synthes-13561 [000] d.h.  7419.520859: : 13051 0 550713 0 0
 texture_synthes-13561 [000] d.h.  7419.521859: : 13065 0 550715 2 0
 texture_synthes-13561 [000] d.h.  7419.522859: : 13046 0 550717 2 0
 texture_synthes-13561 [000] d.h.  7419.523859: : 13053 2 550717 0 0
 texture_synthes-13561 [000] d.h.  7419.524859: : 13065 0 550718 1 0
 texture_synthes-13561 [000] d.h.  7419.525859: : 13078 0 550719 1 0
 texture_synthes-13561 [000] d.h.  7419.526860: : 13017 0 550721 2 0
 texture_synthes-13561 [000] d.h.  7419.527859: : 13064 0 550729 8 0
 texture_synthes-13561 [000] d.h.  7419.528859: : 13006 6 550730 1 0
 texture_synthes-13561 [000] d.h.  7419.529859: : 13092 0 550732 2 0
 texture_synthes-13561 [000] d.h.  7419.530860: : 13088 0 550734 2 0
 texture_synthes-13561 [000] d.h.  7419.531859: : 13019 0 550735 1 0
 texture_synthes-13561 [000] d.h.  7419.532859: : 13044 0 550739 4 0
 texture_synthes-13561 [000] d.h.  7419.533859: : 13077 1 550745 6 0
 texture_synthes-13561 [000] d.h.  7419.534859: : 13054 0 550749 4 0
 texture_synthes-13561 [000] d.h.  7419.535859: : 12926 0 550750 1 0
 texture_synthes-13561 [000] d.h.  7419.536858: : 12991 0 550751 1 0
 texture_synthes-13561 [000] d.h.  7419.537858: : 13036 0 550752 1 0
 texture_synthes-13561 [000] d.h.  7419.538859: : 13018 5 550753 1 0
 texture_synthes-13561 [000] d.h.  7419.539858: : 12978 0 550754 1 0
 texture_synthes-13561 [000] d.h.  7419.540858: : 13053 0 550762 8 0
 texture_synthes-13561 [000] d.h.  7419.541860: : 13044 0 550768 6 0
 texture_synthes-13561 [000] d.h.  7419.542859: : 12993 0 550770 2 0
 texture_synthes-13561 [000] d.h.  7419.543858: : 13062 6 550772 2 0
 texture_synthes-13561 [000] d.h.  7419.544858: : 13061 0 550781 9 0
 texture_synthes-13561 [000] d.h.  7419.545859: : 13056 0 550783 2 0
 texture_synthes-13561 [000] d.h.  7419.546858: : 13050 0 550785 2 0
 texture_synthes-13561 [000] d.h.  7419.547859: : 13078 0 550790 5 0
 texture_synthes-13561 [000] d.h.  7419.548858: : 12991 0 550794 4 0
 texture_synthes-13561 [000] d.h.  7419.549858: : 13066 5 550796 2 0
 texture_synthes-13561 [000] d.h.  7419.550858: : 13055 0 550797 1 0
 texture_synthes-13561 [000] d.h.  7419.551858: : 13045 0 550801 4 0
 texture_synthes-13561 [000] d.h.  7419.552859: : 13048 0 550804 3 0
 texture_synthes-13561 [000] d.h.  7419.553858: : 13078 0 550808 4 0
 texture_synthes-13561 [000] d.h.  7419.554859: : 13062 5 550810 2 0
 texture_synthes-13561 [000] d.h.  7419.555858: : 12929 0 550812 2 0
 texture_synthes-13561 [000] d.h.  7419.556858: : 12981 0 550817 5 0
 texture_synthes-13561 [000] d.h.  7419.557858: : 13042 0 550823 6 0
 texture_synthes-13561 [000] d.h.  7419.558858: : 12962 0 550825 2 0
 texture_synthes-13561 [000] d.h.  7419.559858: : 12944 0 550826 1 0
 texture_synthes-13561 [000] d.h.  7419.560858: : 13037 3 550831 5 0
 texture_synthes-13561 [000] d.h.  7419.561858: : 13052 0 550834 3 0
 texture_synthes-13561 [000] d.h.  7419.562858: : 13026 0 550836 2 0
 texture_synthes-13561 [000] d.h.  7419.563858: : 13080 0 550842 6 0
 texture_synthes-13561 [000] d.h.  7419.564858: : 13069 0 550844 2 0
 texture_synthes-13561 [000] d.h.  7419.565858: : 13061 0 550849 5 0
 texture_synthes-13561 [000] d.h.  7419.566858: : 13009 3 550851 2 0
 texture_synthes-13561 [000] d.h.  7419.567858: : 13100 0 550857 6 0
 texture_synthes-13561 [000] d.h.  7419.568858: : 13055 0 550862 5 0
 texture_synthes-13561 [000] d.h.  7419.569858: : 13074 0 550867 5 0
 texture_synthes-13561 [000] d.h.  7419.570858: : 13058 0 550870 3 0
 texture_synthes-13561 [000] d.h.  7419.571858: : 13058 6 550872 2 0
 texture_synthes-13561 [000] d.h.  7419.572858: : 13055 0 550876 4 0
 texture_synthes-13561 [000] d.h.  7419.573858: : 13097 0 550879 3 0
 texture_synthes-13561 [000] d.h.  7419.574859: : 13048 0 550886 7 0
 texture_synthes-13561 [000] d.h.  7419.575858: : 12902 0 550888 2 0
 texture_synthes-13561 [000] d.h.  7419.576858: : 12981 0 550893 5 0
 texture_synthes-13561 [000] d.h.  7419.577857: : 13044 0 550897 4 0
 texture_synthes-13561 [000] d.h.  7419.578858: : 13036 0 550901 4 0
 texture_synthes-13561 [000] d.h.  7419.579857: : 12988 7 550902 1 0
 texture_synthes-13561 [000] d.h.  7419.580857: : 13051 0 550904 2 0
 texture_synthes-13561 [000] d.h.  7419.581857: : 12989 0 550909 5 0
 texture_synthes-13561 [000] d.h.  7419.582858: : 13021 0 550912 3 0
 texture_synthes-13561 [000] d.h.  7419.583857: : 13050 0 550916 4 0
 texture_synthes-13561 [000] d.h.  7419.584857: : 13067 0 550919 3 0
 texture_synthes-13561 [000] d.h.  7419.585857: : 13065 6 550922 3 0
 texture_synthes-13561 [000] d.h.  7419.586857: : 13024 0 550928 6 0
 texture_synthes-13561 [000] d.h.  7419.587857: : 13058 0 550931 3 0
 texture_synthes-13561 [000] d.h.  7419.588857: : 13068 0 550936 5 0
 texture_synthes-13561 [000] d.h.  7419.589857: : 13128 0 550940 4 0
 texture_synthes-13561 [000] d.h.  7419.590858: : 13148 0 550945 5 0
 texture_synthes-13561 [000] d.h.  7419.591857: : 13112 5 550948 3 0
 texture_synthes-13561 [000] d.h.  7419.592858: : 13084 0 550949 1 0
