# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7592.058825: : 3961 0 545684 4 3
 texture_synthes-13734 [000] d.h.  7592.059825: : 3966 1 545689 5 3
 texture_synthes-13734 [000] d.h.  7592.060825: : 3969 6 545710 21 3
 texture_synthes-13734 [000] d.h.  7592.061825: : 3963 0 545725 15 3
 texture_synthes-13734 [000] d.h.  7592.062825: : 3966 0 545732 7 3
 texture_synthes-13734 [000] d.h.  7592.063825: : 3969 0 545733 1 3
 texture_synthes-13734 [000] d.h.  7592.064825: : 3969 1 545748 15 3
 texture_synthes-13734 [000] d.h.  7592.065825: : 3966 5 545772 24 3
 texture_synthes-13734 [000] d.h.  7592.066825: : 3965 0 545787 15 3
 texture_synthes-13734 [000] d.h.  7592.067825: : 3964 0 545788 1 3
 texture_synthes-13734 [000] d.h.  7592.068825: : 3959 0 545791 3 3
 texture_synthes-13734 [000] d.h.  7592.069825: : 3969 0 545792 1 3
 texture_synthes-13734 [000] d.h.  7592.070825: : 3960 0 545794 2 3
 texture_synthes-13734 [000] d.h.  7592.071825: : 3964 0 545802 8 3
 texture_synthes-13734 [000] d.h.  7592.072825: : 3960 0 545810 8 3
 texture_synthes-13734 [000] d.h.  7592.073825: : 3961 0 545826 16 3
 texture_synthes-13734 [000] d.h.  7592.074825: : 3954 5 545828 2 3
 texture_synthes-13734 [000] d.h.  7592.075824: : 3973 0 545832 4 3
 texture_synthes-13734 [000] d.h.  7592.076825: : 3966 0 545858 26 3
 texture_synthes-13734 [000] d.h.  7592.077825: : 3969 0 545867 9 3
 texture_synthes-13734 [000] d.h.  7592.078825: : 3959 1 545874 7 3
 texture_synthes-13734 [000] d.h.  7592.079825: : 3954 8 545884 10 3
 texture_synthes-13734 [000] d.h.  7592.080824: : 3969 0 545894 10 3
 texture_synthes-13734 [000] d.h.  7592.081825: : 3964 0 545911 17 3
 texture_synthes-13734 [000] d.h.  7592.082824: : 3969 0 545913 2 3
 texture_synthes-13734 [000] d.h.  7592.083824: : 3957 2 545914 1 3
 texture_synthes-13734 [000] d.h.  7592.084824: : 3969 0 545915 1 3
 texture_synthes-13734 [000] d.h.  7592.085824: : 3955 0 545926 11 3
 texture_synthes-13734 [000] d.h.  7592.086824: : 3964 0 545929 3 3
 texture_synthes-13734 [000] d.h.  7592.087824: : 3963 0 545932 3 3
 texture_synthes-13734 [000] d.h.  7592.088824: : 3969 6 545933 1 3
 texture_synthes-13734 [000] d.h.  7592.089824: : 3962 0 545939 6 3
 texture_synthes-13734 [000] d.h.  7592.090824: : 3967 0 545942 3 3
 texture_synthes-13734 [000] d.h.  7592.091825: : 3955 0 545945 3 3
 texture_synthes-13734 [000] d.h.  7592.092824: : 3969 4 545960 15 3
 texture_synthes-13734 [000] d.h.  7592.093824: : 3962 0 545969 9 3
 texture_synthes-13734 [000] d.h.  7592.094824: : 3962 0 545971 2 3
 texture_synthes-13734 [000] d.h.  7592.095824: : 3962 0 545972 1 3
 texture_synthes-13734 [000] d.h.  7592.096824: : 3965 1 545982 10 3
 texture_synthes-13734 [000] d.h.  7592.097824: : 3969 0 545987 5 3
 texture_synthes-13734 [000] d.h.  7592.098824: : 3962 0 545989 2 3
 texture_synthes-13734 [000] d.h.  7592.099824: : 3969 0 546004 15 3
 texture_synthes-13734 [000] d.h.  7592.100824: : 3956 0 546007 3 3
 texture_synthes-13734 [000] d.h.  7592.101824: : 3965 5 546028 21 3
 texture_synthes-13734 [000] d.h.  7592.102824: : 3968 0 546041 13 3
 texture_synthes-13734 [000] d.h.  7592.103824: : 3961 0 546043 2 3
 texture_synthes-13734 [000] d.h.  7592.104824: : 3961 0 546046 3 3
 texture_synthes-13734 [000] d.h.  7592.105824: : 3966 3 546048 2 3
 texture_synthes-13734 [000] d.h.  7592.106824: : 3967 0 546049 1 3
 texture_synthes-13734 [000] d.h.  7592.107824: : 3969 0 546050 1 3
 texture_synthes-13734 [000] d.h.  7592.108824: : 3967 0 546052 2 3
 texture_synthes-13734 [000] d.h.  7592.109824: : 3965 0 546062 10 3
 texture_synthes-13734 [000] d.h.  7592.110824: : 3968 7 546065 3 3
 texture_synthes-13734 [000] d.h.  7592.111824: : 3963 0 546083 18 3
 texture_synthes-13734 [000] d.h.  7592.112824: : 3955 0 546086 3 3
 texture_synthes-13734 [000] d.h.  7592.113824: : 3969 0 546100 14 3
 texture_synthes-13734 [000] d.h.  7592.114824: : 3958 0 546101 1 3
 texture_synthes-13734 [000] d.h.  7592.115824: : 3966 8 546102 1 3
 texture_synthes-13734 [000] d.h.  7592.116824: : 3961 0 546106 4 3
 texture_synthes-13734 [000] d.h.  7592.117824: : 3963 0 546108 2 3
 texture_synthes-13734 [000] d.h.  7592.118824: : 3959 0 546109 1 3
 texture_synthes-13734 [000] d.h.  7592.119823: : 3969 8 546124 15 3
 texture_synthes-13734 [000] d.h.  7592.120824: : 3969 0 546132 8 3
 texture_synthes-13734 [000] d.h.  7592.121824: : 3961 0 546154 22 3
 texture_synthes-13734 [000] d.h.  7592.122823: : 3969 7 546166 12 3
 texture_synthes-13734 [000] d.h.  7592.123824: : 3965 0 546168 2 3
 texture_synthes-13734 [000] d.h.  7592.124823: : 3967 0 546170 2 3
 texture_synthes-13734 [000] d.h.  7592.125823: : 3966 0 546172 2 3
 texture_synthes-13734 [000] d.h.  7592.126824: : 3969 1 546179 7 3
 texture_synthes-13734 [000] d.h.  7592.127823: : 3969 7 546182 3 3
 texture_synthes-13734 [000] d.h.  7592.128823: : 3962 0 546185 3 3
 texture_synthes-13734 [000] d.h.  7592.129823: : 3963 0 546193 8 3
 texture_synthes-13734 [000] d.h.  7592.130824: : 3966 7 546197 4 3
 texture_synthes-13734 [000] d.h.  7592.131824: : 3969 0 546203 6 3
 texture_synthes-13734 [000] d.h.  7592.132824: : 3968 8 546218 15 3
 texture_synthes-13734 [000] d.h.  7592.133823: : 3962 0 546220 2 3
 texture_synthes-13734 [000] d.h.  7592.134823: : 3969 0 546223 3 3
 texture_synthes-13734 [000] d.h.  7592.135823: : 3955 0 546225 2 3
 texture_synthes-13734 [000] d.h.  7592.136823: : 3972 4 546229 4 3
 texture_synthes-13734 [000] d.h.  7592.137823: : 3967 0 546245 16 3
 texture_synthes-13734 [000] d.h.  7592.138823: : 3966 0 546249 4 3
 texture_synthes-13734 [000] d.h.  7592.139823: : 3969 0 546270 21 3
 texture_synthes-13734 [000] d.h.  7592.140823: : 3961 0 546272 2 3
 texture_synthes-13734 [000] d.h.  7592.141823: : 3965 7 546273 1 3
 texture_synthes-13734 [000] d.h.  7592.142823: : 3970 0 546277 4 3
 texture_synthes-13734 [000] d.h.  7592.143823: : 3959 0 546303 26 3
 texture_synthes-13734 [000] d.h.  7592.144823: : 3961 0 546306 3 3
 texture_synthes-13734 [000] d.h.  7592.145823: : 3960 3 546312 6 3
 texture_synthes-13734 [000] d.h.  7592.146823: : 3964 0 546315 3 3
 texture_synthes-13734 [000] d.h.  7592.147823: : 3971 0 546320 5 3
 texture_synthes-13734 [000] d.h.  7592.148823: : 3968 0 546321 1 3
 texture_synthes-13734 [000] d.h.  7592.149823: : 3969 2 546322 1 3
 texture_synthes-13734 [000] d.h.  7592.150823: : 3965 0 546324 2 3
 texture_synthes-13734 [000] d.h.  7592.151823: : 3970 0 546390 66 3
 texture_synthes-13734 [000] d.h.  7592.152823: : 3966 0 546396 6 3
 texture_synthes-13734 [000] d.h.  7592.153823: : 3963 0 546403 7 3
 texture_synthes-13734 [000] d.h.  7592.154823: : 3961 4 546410 7 3
 texture_synthes-13734 [000] d.h.  7592.155823: : 3969 0 546420 10 3
 texture_synthes-13734 [000] d.h.  7592.156823: : 3969 0 546422 2 3
 texture_synthes-13734 [000] d.h.  7592.157823: : 3968 0 546429 7 3
 texture_synthes-13734 [000] d.h.  7592.158823: : 3961 0 546438 9 3
 texture_synthes-13734 [000] d.h.  7592.159823: : 3968 8 546439 1 3
 texture_synthes-13734 [000] d.h.  7592.160823: : 3964 0 546451 12 3
 texture_synthes-13734 [000] d.h.  7592.161823: : 3932 0 546458 7 3
 texture_synthes-13734 [000] d.h.  7592.162823: : 3965 0 546466 8 3
 texture_synthes-13734 [000] d.h.  7592.163822: : 3964 4 546468 2 3
 texture_synthes-13734 [000] d.h.  7592.164823: : 3969 0 546476 8 3
 texture_synthes-13734 [000] d.h.  7592.165823: : 3969 0 546489 13 3
 texture_synthes-13734 [000] d.h.  7592.166823: : 3969 0 546490 1 3
 texture_synthes-13734 [000] d.h.  7592.167822: : 3965 1 546492 2 3
 texture_synthes-13734 [000] d.h.  7592.168822: : 3966 0 546500 8 3
 texture_synthes-13734 [000] d.h.  7592.169824: : 3969 0 546508 8 3
 texture_synthes-13734 [000] d.h.  7592.170822: : 3962 0 546511 3 3
 texture_synthes-13734 [000] d.h.  7592.171823: : 3967 0 546519 8 3
 texture_synthes-13734 [000] d.h.  7592.172822: : 3969 0 546528 9 3
 texture_synthes-13734 [000] d.h.  7592.173823: : 3969 4 546532 4 3
 texture_synthes-13734 [000] d.h.  7592.174823: : 3965 0 546540 8 3
 texture_synthes-13734 [000] d.h.  7592.175822: : 3955 0 546540 0 3
 texture_synthes-13734 [000] d.h.  7592.176822: : 3966 0 546548 8 3
 texture_synthes-13734 [000] d.h.  7592.177822: : 3966 0 546551 3 3
 texture_synthes-13734 [000] d.h.  7592.178822: : 3955 0 546559 8 3
 texture_synthes-13734 [000] d.h.  7592.179822: : 3972 0 546567 8 3
 texture_synthes-13734 [000] d.h.  7592.180822: : 3957 0 546569 2 3
 texture_synthes-13734 [000] d.h.  7592.181822: : 3964 0 546577 8 3
 texture_synthes-13734 [000] d.h.  7592.182822: : 3969 3 546577 0 3
 texture_synthes-13734 [000] d.h.  7592.183822: : 3967 7 546588 11 3
 texture_synthes-13734 [000] d.h.  7592.184822: : 3964 0 546597 9 3
 texture_synthes-13734 [000] d.h.  7592.185822: : 3969 0 546652 55 3
 texture_synthes-13734 [000] d.h.  7592.186823: : 3947 0 546660 8 3
 texture_synthes-13734 [000] d.h.  7592.187822: : 3962 0 546660 0 3
 texture_synthes-13734 [000] d.h.  7592.188822: : 3969 1 546663 3 3
 texture_synthes-13734 [000] d.h.  7592.189822: : 3958 8 546665 2 3
 texture_synthes-13734 [000] d.h.  7592.190822: : 3969 0 546667 2 3
 texture_synthes-13734 [000] d.h.  7592.191822: : 3967 4 546673 6 3
 texture_synthes-13734 [000] d.h.  7592.192822: : 3959 0 546673 0 3
 texture_synthes-13734 [000] d.h.  7592.193822: : 3962 5 546676 3 3
 texture_synthes-13734 [000] d.h.  7592.194822: : 3966 0 546681 5 3
 texture_synthes-13734 [000] d.h.  7592.195822: : 3962 0 546691 10 3
 texture_synthes-13734 [000] d.h.  7592.196822: : 3949 0 546692 1 3
 texture_synthes-13734 [000] d.h.  7592.197822: : 3965 0 546700 8 3
 texture_synthes-13734 [000] d.h.  7592.198822: : 3969 8 546708 8 3
 texture_synthes-13734 [000] d.h.  7592.199822: : 3969 0 546719 11 3
 texture_synthes-13734 [000] d.h.  7592.200822: : 3962 0 546719 0 3
 texture_synthes-13734 [000] d.h.  7592.201822: : 3950 0 546728 9 3
 texture_synthes-13734 [000] d.h.  7592.202822: : 3971 0 546736 8 3
 texture_synthes-13734 [000] d.h.  7592.203822: : 3962 7 546745 9 3
 texture_synthes-13734 [000] d.h.  7592.204822: : 3962 0 546746 1 3
 texture_synthes-13734 [000] d.h.  7592.205822: : 3961 0 546754 8 3
 texture_synthes-13734 [000] d.h.  7592.206822: : 3963 0 546763 9 3
 texture_synthes-13734 [000] d.h.  7592.207822: : 3965 2 546772 9 3
 texture_synthes-13734 [000] d.h.  7592.208822: : 3968 0 546774 2 3
 texture_synthes-13734 [000] d.h.  7592.209822: : 3968 0 546782 8 3
 texture_synthes-13734 [000] d.h.  7592.210822: : 3969 0 546786 4 3
 texture_synthes-13734 [000] d.h.  7592.211821: : 3966 3 546794 8 3
 texture_synthes-13734 [000] d.h.  7592.212821: : 3966 0 546794 0 3
 texture_synthes-13734 [000] d.h.  7592.213821: : 3956 0 546802 8 3
 texture_synthes-13734 [000] d.h.  7592.214822: : 3969 0 546804 2 3
 texture_synthes-13734 [000] d.h.  7592.215821: : 3971 3 546812 8 3
 texture_synthes-13734 [000] d.h.  7592.216821: : 3961 0 546812 0 3
 texture_synthes-13734 [000] d.h.  7592.217821: : 3969 0 546823 11 3
 texture_synthes-13734 [000] d.h.  7592.218821: : 3966 0 546831 8 3
 texture_synthes-13734 [000] d.h.  7592.219821: : 3969 0 546841 10 3
 texture_synthes-13734 [000] d.h.  7592.220822: : 3962 8 546844 3 3
 texture_synthes-13734 [000] d.h.  7592.221821: : 3961 0 546852 8 3
 texture_synthes-13734 [000] d.h.  7592.222821: : 3963 0 546860 8 3
 texture_synthes-13734 [000] d.h.  7592.223821: : 3962 0 546862 2 3
 texture_synthes-13734 [000] d.h.  7592.224821: : 3969 4 546870 8 3
 texture_synthes-13734 [000] d.h.  7592.225821: : 3957 0 546878 8 3
 texture_synthes-13734 [000] d.h.  7592.226821: : 3963 0 546880 2 3
 texture_synthes-13734 [000] d.h.  7592.227821: : 3958 0 546888 8 3
 texture_synthes-13734 [000] d.h.  7592.228821: : 3969 3 546888 0 3
 texture_synthes-13734 [000] d.h.  7592.229821: : 3969 0 546898 10 3
 texture_synthes-13734 [000] d.h.  7592.230821: : 3964 0 546906 8 3
 texture_synthes-13734 [000] d.h.  7592.231821: : 3971 8 546914 8 3
 texture_synthes-13734 [000] d.h.  7592.232821: : 3968 0 546919 5 3
 texture_synthes-13734 [000] d.h.  7592.233821: : 3969 7 546927 8 3
 texture_synthes-13734 [000] d.h.  7592.234821: : 3956 0 546936 9 3
 texture_synthes-13734 [000] d.h.  7592.235821: : 3969 0 546938 2 3
 texture_synthes-13734 [000] d.h.  7592.236821: : 3964 0 546946 8 3
 texture_synthes-13734 [000] d.h.  7592.237821: : 3963 0 546951 5 3
 texture_synthes-13734 [000] d.h.  7592.238821: : 3969 8 546956 5 3
 texture_synthes-13734 [000] d.h.  7592.239821: : 3969 0 546965 9 3
 texture_synthes-13734 [000] d.h.  7592.240821: : 3962 0 546965 0 3
 texture_synthes-13734 [000] d.h.  7592.241821: : 3969 0 546973 8 3
 texture_synthes-13734 [000] d.h.  7592.242821: : 3969 3 546982 9 3
 texture_synthes-13734 [000] d.h.  7592.243821: : 3954 0 546990 8 3
 texture_synthes-13734 [000] d.h.  7592.244821: : 3969 0 546992 2 3
 texture_synthes-13734 [000] d.h.  7592.245821: : 3961 0 547000 8 3
 texture_synthes-13734 [000] d.h.  7592.246821: : 3969 0 547008 8 3
 texture_synthes-13734 [000] d.h.  7592.247822: : 3968 8 547012 4 3
 texture_synthes-13734 [000] d.h.  7592.248821: : 3964 0 547021 9 3
 texture_synthes-13734 [000] d.h.  7592.249821: : 3969 0 547021 0 3
 texture_synthes-13734 [000] d.h.  7592.250821: : 3969 0 547030 9 3
 texture_synthes-13734 [000] d.h.  7592.251820: : 3965 4 547034 4 3
 texture_synthes-13734 [000] d.h.  7592.252821: : 3971 0 547047 13 3
 texture_synthes-13734 [000] d.h.  7592.253821: : 3966 0 547047 0 3
 texture_synthes-13734 [000] d.h.  7592.254821: : 3967 7 547056 9 3
 texture_synthes-13734 [000] d.h.  7592.255820: : 3969 0 547057 1 3
 texture_synthes-13734 [000] d.h.  7592.256821: : 3969 0 547065 8 3
 texture_synthes-13734 [000] d.h.  7592.257820: : 3962 0 547065 0 3
 texture_synthes-13734 [000] d.h.  7592.258821: : 3970 4 547077 12 3
 texture_synthes-13734 [000] d.h.  7592.259820: : 3964 0 547085 8 3
 texture_synthes-13734 [000] d.h.  7592.260820: : 3962 0 547093 8 3
 texture_synthes-13734 [000] d.h.  7592.261820: : 3971 0 547096 3 3
 texture_synthes-13734 [000] d.h.  7592.262820: : 3959 2 547104 8 3
 texture_synthes-13734 [000] d.h.  7592.263820: : 3964 8 547113 9 3
 texture_synthes-13734 [000] d.h.  7592.264820: : 3963 0 547125 12 3
 texture_synthes-13734 [000] d.h.  7592.265820: : 3965 0 547125 0 3
 texture_synthes-13734 [000] d.h.  7592.266820: : 3969 0 547137 12 3
 texture_synthes-13734 [000] d.h.  7592.267820: : 3949 0 547145 8 3
 texture_synthes-13734 [000] d.h.  7592.268820: : 3961 0 547145 0 3
 texture_synthes-13734 [000] d.h.  7592.269820: : 3967 0 547153 8 3
 texture_synthes-13734 [000] d.h.  7592.270820: : 3968 0 547163 10 3
 texture_synthes-13734 [000] d.h.  7592.271820: : 3961 0 547163 0 3
 texture_synthes-13734 [000] d.h.  7592.272820: : 3970 2 547174 11 3
 texture_synthes-13734 [000] d.h.  7592.273820: : 3966 0 547182 8 3
 texture_synthes-13734 [000] d.h.  7592.274820: : 3957 0 547190 8 3
 texture_synthes-13734 [000] d.h.  7592.275820: : 3972 0 547193 3 3
 texture_synthes-13734 [000] d.h.  7592.276820: : 3954 0 547201 8 3
 texture_synthes-13734 [000] d.h.  7592.277820: : 3963 0 547201 0 3
 texture_synthes-13734 [000] d.h.  7592.278820: : 3969 0 547209 8 3
 texture_synthes-13734 [000] d.h.  7592.279820: : 3969 0 547211 2 3
 texture_synthes-13734 [000] d.h.  7592.280820: : 3954 0 547219 8 3
 texture_synthes-13734 [000] d.h.  7592.281820: : 3963 6 547219 0 3
 texture_synthes-13734 [000] d.h.  7592.282820: : 3965 0 547230 11 3
 texture_synthes-13734 [000] d.h.  7592.283820: : 3958 0 547239 9 3
 texture_synthes-13734 [000] d.h.  7592.284820: : 3969 0 547247 8 3
 texture_synthes-13734 [000] d.h.  7592.285820: : 3963 0 547257 10 3
 texture_synthes-13734 [000] d.h.  7592.286820: : 3966 7 547257 0 3
 texture_synthes-13734 [000] d.h.  7592.287820: : 3969 0 547269 12 3
 texture_synthes-13734 [000] d.h.  7592.288820: : 3963 8 547277 8 3
 texture_synthes-13734 [000] d.h.  7592.289820: : 3969 0 547285 8 3
 texture_synthes-13734 [000] d.h.  7592.290819: : 3961 4 547296 11 3
 texture_synthes-13734 [000] d.h.  7592.291819: : 3969 0 547296 0 3
 texture_synthes-13734 [000] d.h.  7592.292820: : 3949 0 547308 12 3
 texture_synthes-13734 [000] d.h.  7592.293820: : 3955 0 547316 8 3
 texture_synthes-13734 [000] d.h.  7592.294820: : 3967 0 547325 9 3
 texture_synthes-13734 [000] d.h.  7592.295819: : 3969 7 547328 3 3
 texture_synthes-13734 [000] d.h.  7592.296819: : 3969 0 547336 8 3
 texture_synthes-13734 [000] d.h.  7592.297819: : 3965 0 547345 9 3
 texture_synthes-13734 [000] d.h.  7592.298819: : 3956 0 547356 11 3
 texture_synthes-13734 [000] d.h.  7592.299819: : 3969 3 547364 8 3
 texture_synthes-13734 [000] d.h.  7592.300819: : 3964 0 547366 2 3
 texture_synthes-13734 [000] d.h.  7592.301819: : 3963 0 547374 8 3
 texture_synthes-13734 [000] d.h.  7592.302820: : 3959 0 547374 0 3
 texture_synthes-13734 [000] d.h.  7592.303819: : 3961 1 547385 11 3
 texture_synthes-13734 [000] d.h.  7592.304819: : 3962 0 547393 8 3
 texture_synthes-13734 [000] d.h.  7592.305819: : 3969 0 547401 8 3
 texture_synthes-13734 [000] d.h.  7592.306819: : 3964 0 547404 3 3
 texture_synthes-13734 [000] d.h.  7592.307819: : 3969 0 547412 8 3
 texture_synthes-13734 [000] d.h.  7592.308819: : 3969 7 547412 0 3
 texture_synthes-13734 [000] d.h.  7592.309819: : 3962 0 547421 9 3
 texture_synthes-13734 [000] d.h.  7592.310819: : 3964 0 547432 11 3
 texture_synthes-13734 [000] d.h.  7592.311819: : 3964 0 547432 0 3
 texture_synthes-13734 [000] d.h.  7592.312819: : 3965 4 547440 8 3
 texture_synthes-13734 [000] d.h.  7592.313819: : 3969 0 547443 3 3
 texture_synthes-13734 [000] d.h.  7592.314819: : 3962 0 547451 8 3
 texture_synthes-13734 [000] d.h.  7592.315819: : 3959 0 547459 8 3
 texture_synthes-13734 [000] d.h.  7592.316819: : 3969 5 547463 4 3
 texture_synthes-13734 [000] d.h.  7592.317819: : 3960 0 547471 8 3
 texture_synthes-13734 [000] d.h.  7592.318820: : 3962 6 547472 1 3
 texture_synthes-13734 [000] d.h.  7592.319819: : 3969 0 547480 8 3
 texture_synthes-13734 [000] d.h.  7592.320819: : 3957 0 547491 11 3
 texture_synthes-13734 [000] d.h.  7592.321819: : 3969 0 547491 0 3
 texture_synthes-13734 [000] d.h.  7592.322819: : 3959 3 547502 11 3
 texture_synthes-13734 [000] d.h.  7592.323819: : 3966 0 547510 8 3
 texture_synthes-13734 [000] d.h.  7592.324819: : 3951 0 547519 9 3
 texture_synthes-13734 [000] d.h.  7592.325820: : 3967 0 547519 0 3
 texture_synthes-13734 [000] d.h.  7592.326819: : 3969 0 547527 8 3
 texture_synthes-13734 [000] d.h.  7592.327819: : 3955 7 547528 1 3
 texture_synthes-13734 [000] d.h.  7592.328819: : 3962 0 547530 2 3
 texture_synthes-13734 [000] d.h.  7592.329819: : 3958 0 547531 1 3
 texture_synthes-13734 [000] d.h.  7592.330819: : 3944 0 547542 11 3
 texture_synthes-13734 [000] d.h.  7592.331819: : 3969 4 547544 2 3
 texture_synthes-13734 [000] d.h.  7592.332819: : 3959 0 547545 1 3
 texture_synthes-13734 [000] d.h.  7592.333819: : 3964 0 547550 5 3
 texture_synthes-13734 [000] d.h.  7592.334819: : 3965 0 547550 0 3
 texture_synthes-13734 [000] d.h.  7592.335819: : 3964 4 547551 1 3
 texture_synthes-13734 [000] d.h.  7592.336819: : 3969 0 547557 6 3
 texture_synthes-13734 [000] d.h.  7592.337819: : 3967 0 547558 1 3
 texture_synthes-13734 [000] d.h.  7592.338819: : 3960 0 547560 2 3
 texture_synthes-13734 [000] d.h.  7592.339818: : 3961 0 547561 1 3
 texture_synthes-13734 [000] d.h.  7592.340818: : 3964 8 547562 1 3
 texture_synthes-13734 [000] d.h.  7592.341818: : 3975 0 547564 2 3
 texture_synthes-13734 [000] d.h.  7592.342818: : 3966 0 547566 2 3
 texture_synthes-13734 [000] d.h.  7592.343818: : 3960 0 547567 1 3
 texture_synthes-13734 [000] d.h.  7592.344818: : 3959 8 547569 2 3
 texture_synthes-13734 [000] d.h.  7592.345818: : 3970 0 547570 1 3
 texture_synthes-13734 [000] d.h.  7592.346818: : 3969 0 547570 0 3
 texture_synthes-13734 [000] d.h.  7592.347818: : 3958 0 547572 2 3
 texture_synthes-13734 [000] d.h.  7592.348818: : 3963 4 547577 5 3
 texture_synthes-13734 [000] d.h.  7592.349818: : 3968 0 547577 0 3
 texture_synthes-13734 [000] d.h.  7592.350818: : 3965 0 547581 4 3
 texture_synthes-13734 [000] d.h.  7592.351818: : 3955 0 547582 1 3
 texture_synthes-13734 [000] d.h.  7592.352818: : 3963 0 547585 3 3
 texture_synthes-13734 [000] d.h.  7592.353818: : 3966 8 547588 3 3
 texture_synthes-13734 [000] d.h.  7592.354818: : 3962 0 547589 1 3
 texture_synthes-13734 [000] d.h.  7592.355818: : 3967 0 547589 0 3
 texture_synthes-13734 [000] d.h.  7592.356818: : 3969 1 547592 3 3
 texture_synthes-13734 [000] d.h.  7592.357818: : 3959 0 547594 2 3
 texture_synthes-13734 [000] d.h.  7592.358818: : 3963 0 547596 2 3
 texture_synthes-13734 [000] d.h.  7592.359818: : 3968 0 547597 1 3
 texture_synthes-13734 [000] d.h.  7592.360818: : 3964 1 547600 3 3
 texture_synthes-13734 [000] d.h.  7592.361818: : 3955 8 547613 13 3
 texture_synthes-13734 [000] d.h.  7592.362818: : 3962 0 547615 2 3
 texture_synthes-13734 [000] d.h.  7592.363818: : 3969 0 547615 0 3
