# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7934.900386: : 1540 0 498754 2 9
 texture_synthes-13973 [000] d.h.  7934.901386: : 1540 0 498756 2 9
 texture_synthes-13973 [000] d.h.  7934.902386: : 1538 0 498759 3 9
 texture_synthes-13973 [000] d.h.  7934.903386: : 1537 1 498772 13 9
 texture_synthes-13973 [000] d.h.  7934.904386: : 1534 0 498777 5 9
 texture_synthes-13973 [000] d.h.  7934.905386: : 1541 0 498789 12 9
 texture_synthes-13973 [000] d.h.  7934.906386: : 1540 0 498794 5 9
 texture_synthes-13973 [000] d.h.  7934.907387: : 1538 0 498797 3 9
 texture_synthes-13973 [000] d.h.  7934.908386: : 1538 6 498800 3 9
 texture_synthes-13973 [000] d.h.  7934.909386: : 1537 0 498802 2 9
 texture_synthes-13973 [000] d.h.  7934.910386: : 1541 0 498805 3 9
 texture_synthes-13973 [000] d.h.  7934.911386: : 1540 0 498809 4 9
 texture_synthes-13973 [000] d.h.  7934.912385: : 1538 5 498814 5 9
 texture_synthes-13973 [000] d.h.  7934.913386: : 1538 0 498817 3 9
 texture_synthes-13973 [000] d.h.  7934.914385: : 1543 0 498821 4 9
 texture_synthes-13973 [000] d.h.  7934.915386: : 1543 0 498827 6 9
 texture_synthes-13973 [000] d.h.  7934.916386: : 1541 3 498832 5 9
 texture_synthes-13973 [000] d.h.  7934.917386: : 1535 8 498855 23 9
 texture_synthes-13973 [000] d.h.  7934.918386: : 1537 0 498857 2 9
 texture_synthes-13973 [000] d.h.  7934.919386: : 1544 0 498858 1 9
 texture_synthes-13973 [000] d.h.  7934.920386: : 1542 0 498865 7 9
 texture_synthes-13973 [000] d.h.  7934.921385: : 1532 4 498868 3 9
 texture_synthes-13973 [000] d.h.  7934.922385: : 1538 0 498889 21 9
 texture_synthes-13973 [000] d.h.  7934.923385: : 1543 0 498890 1 9
 texture_synthes-13973 [000] d.h.  7934.924386: : 1550 2 498892 2 9
 texture_synthes-13973 [000] d.h.  7934.925385: : 1528 0 498894 2 9
 texture_synthes-13973 [000] d.h.  7934.926386: : 1534 0 498896 2 9
 texture_synthes-13973 [000] d.h.  7934.927385: : 1535 0 498919 23 9
 texture_synthes-13973 [000] d.h.  7934.928385: : 1535 0 498929 10 9
 texture_synthes-13973 [000] d.h.  7934.929385: : 1542 0 498931 2 9
 texture_synthes-13973 [000] d.h.  7934.930385: : 1540 0 498944 13 9
 texture_synthes-13973 [000] d.h.  7934.931385: : 1539 7 498950 6 9
 texture_synthes-13973 [000] d.h.  7934.932385: : 1536 0 498953 3 9
 texture_synthes-13973 [000] d.h.  7934.933385: : 1535 0 498954 1 9
 texture_synthes-13973 [000] d.h.  7934.934385: : 1542 0 498960 6 9
 texture_synthes-13973 [000] d.h.  7934.935385: : 1531 0 498962 2 9
 texture_synthes-13973 [000] d.h.  7934.936385: : 1537 7 498968 6 9
 texture_synthes-13973 [000] d.h.  7934.937385: : 1524 0 498972 4 9
 texture_synthes-13973 [000] d.h.  7934.938385: : 1540 0 498989 17 9
 texture_synthes-13973 [000] d.h.  7934.939385: : 1539 0 498993 4 9
 texture_synthes-13973 [000] d.h.  7934.940385: : 1536 0 498994 1 9
 texture_synthes-13973 [000] d.h.  7934.941385: : 1534 3 498996 2 9
 texture_synthes-13973 [000] d.h.  7934.942385: : 1542 0 499001 5 9
 texture_synthes-13973 [000] d.h.  7934.943385: : 1541 0 499004 3 9
 texture_synthes-13973 [000] d.h.  7934.944385: : 1540 0 499015 11 9
 texture_synthes-13973 [000] d.h.  7934.945385: : 1538 7 499016 1 9
 texture_synthes-13973 [000] d.h.  7934.946385: : 1537 0 499018 2 9
 texture_synthes-13973 [000] d.h.  7934.947385: : 1536 0 499021 3 9
 texture_synthes-13973 [000] d.h.  7934.948385: : 1533 1 499024 3 9
 texture_synthes-13973 [000] d.h.  7934.949385: : 1542 0 499027 3 9
 texture_synthes-13973 [000] d.h.  7934.950385: : 1540 0 499031 4 9
 texture_synthes-13973 [000] d.h.  7934.951385: : 1540 0 499039 8 9
 texture_synthes-13973 [000] d.h.  7934.952385: : 1537 3 499041 2 9
 texture_synthes-13973 [000] d.h.  7934.953384: : 1535 0 499044 3 9
 texture_synthes-13973 [000] d.h.  7934.954385: : 1534 0 499056 12 9
 texture_synthes-13973 [000] d.h.  7934.955385: : 1533 0 499059 3 9
 texture_synthes-13973 [000] d.h.  7934.956384: : 1540 0 499060 1 9
 texture_synthes-13973 [000] d.h.  7934.957385: : 1540 7 499070 10 9
 texture_synthes-13973 [000] d.h.  7934.958384: : 1537 0 499075 5 9
 texture_synthes-13973 [000] d.h.  7934.959384: : 1543 0 499076 1 9
 texture_synthes-13973 [000] d.h.  7934.960384: : 1543 0 499081 5 9
 texture_synthes-13973 [000] d.h.  7934.961385: : 1540 6 499086 5 9
 texture_synthes-13973 [000] d.h.  7934.962384: : 1540 0 499090 4 9
 texture_synthes-13973 [000] d.h.  7934.963384: : 1540 0 499097 7 9
 texture_synthes-13973 [000] d.h.  7934.964384: : 1536 0 499102 5 9
 texture_synthes-13973 [000] d.h.  7934.965384: : 1543 8 499105 3 9
 texture_synthes-13973 [000] d.h.  7934.966384: : 1534 0 499111 6 9
 texture_synthes-13973 [000] d.h.  7934.967384: : 1540 0 499130 19 9
 texture_synthes-13973 [000] d.h.  7934.968384: : 1538 0 499135 5 9
 texture_synthes-13973 [000] d.h.  7934.969384: : 1537 5 499141 6 9
 texture_synthes-13973 [000] d.h.  7934.970385: : 1535 0 499150 9 9
 texture_synthes-13973 [000] d.h.  7934.971384: : 1534 0 499153 3 9
 texture_synthes-13973 [000] d.h.  7934.972384: : 1540 0 499169 16 9
 texture_synthes-13973 [000] d.h.  7934.973384: : 1535 0 499172 3 9
 texture_synthes-13973 [000] d.h.  7934.974384: : 1536 0 499173 1 9
 texture_synthes-13973 [000] d.h.  7934.975384: : 1535 0 499178 5 9
 texture_synthes-13973 [000] d.h.  7934.976384: : 1535 0 499182 4 9
 texture_synthes-13973 [000] d.h.  7934.977384: : 1534 0 499191 9 9
 texture_synthes-13973 [000] d.h.  7934.978384: : 1538 6 499209 18 9
 texture_synthes-13973 [000] d.h.  7934.979384: : 1532 0 499217 8 9
 texture_synthes-13973 [000] d.h.  7934.980384: : 1535 0 499219 2 9
 texture_synthes-13973 [000] d.h.  7934.981384: : 1543 0 499220 1 9
 texture_synthes-13973 [000] d.h.  7934.982384: : 1532 2 499236 16 9
 texture_synthes-13973 [000] d.h.  7934.983384: : 1539 0 499239 3 9
 texture_synthes-13973 [000] d.h.  7934.984384: : 1544 0 499241 2 9
 texture_synthes-13973 [000] d.h.  7934.985385: : 1535 0 499242 1 9
 texture_synthes-13973 [000] d.h.  7934.986384: : 1534 0 499246 4 9
 texture_synthes-13973 [000] d.h.  7934.987384: : 1533 4 499249 3 9
 texture_synthes-13973 [000] d.h.  7934.988384: : 1538 0 499251 2 9
 texture_synthes-13973 [000] d.h.  7934.989384: : 1537 0 499255 4 9
 texture_synthes-13973 [000] d.h.  7934.990384: : 1544 0 499270 15 9
 texture_synthes-13973 [000] d.h.  7934.991384: : 1532 0 499272 2 9
 texture_synthes-13973 [000] d.h.  7934.992384: : 1540 6 499274 2 9
 texture_synthes-13973 [000] d.h.  7934.993384: : 1540 0 499279 5 9
 texture_synthes-13973 [000] d.h.  7934.994384: : 1537 0 499280 1 9
 texture_synthes-13973 [000] d.h.  7934.995384: : 1531 0 499285 5 9
 texture_synthes-13973 [000] d.h.  7934.996384: : 1535 1 499288 3 9
 texture_synthes-13973 [000] d.h.  7934.997384: : 1540 0 499293 5 9
 texture_synthes-13973 [000] d.h.  7934.998384: : 1538 0 499297 4 9
 texture_synthes-13973 [000] d.h.  7934.999384: : 1535 0 499304 7 9
 texture_synthes-13973 [000] d.h.  7935.000383: : 1545 0 499308 4 9
 texture_synthes-13973 [000] d.h.  7935.001383: : 1533 5 499311 3 9
 texture_synthes-13973 [000] d.h.  7935.002383: : 1540 0 499317 6 9
 texture_synthes-13973 [000] d.h.  7935.003384: : 1539 0 499329 12 9
 texture_synthes-13973 [000] d.h.  7935.004383: : 1537 0 499331 2 9
 texture_synthes-13973 [000] d.h.  7935.005383: : 1543 3 499334 3 9
 texture_synthes-13973 [000] d.h.  7935.006383: : 1533 3 499351 17 9
 texture_synthes-13973 [000] d.h.  7935.007384: : 1535 0 499352 1 9
 texture_synthes-13973 [000] d.h.  7935.008383: : 1540 0 499354 2 9
 texture_synthes-13973 [000] d.h.  7935.009383: : 1538 1 499355 1 9
 texture_synthes-13973 [000] d.h.  7935.010383: : 1529 8 499356 1 9
 texture_synthes-13973 [000] d.h.  7935.011383: : 1543 0 499359 3 9
 texture_synthes-13973 [000] d.h.  7935.012383: : 1533 0 499362 3 9
 texture_synthes-13973 [000] d.h.  7935.013383: : 1540 0 499367 5 9
 texture_synthes-13973 [000] d.h.  7935.014383: : 1540 8 499372 5 9
 texture_synthes-13973 [000] d.h.  7935.015383: : 1535 0 499390 18 9
 texture_synthes-13973 [000] d.h.  7935.016383: : 1535 0 499393 3 9
 texture_synthes-13973 [000] d.h.  7935.017383: : 1534 0 499396 3 9
 texture_synthes-13973 [000] d.h.  7935.018383: : 1541 6 499398 2 9
 texture_synthes-13973 [000] d.h.  7935.019383: : 1540 0 499400 2 9
 texture_synthes-13973 [000] d.h.  7935.020383: : 1538 0 499402 2 9
 texture_synthes-13973 [000] d.h.  7935.021383: : 1538 0 499408 6 9
 texture_synthes-13973 [000] d.h.  7935.022383: : 1534 7 499415 7 9
 texture_synthes-13973 [000] d.h.  7935.023383: : 1535 0 499417 2 9
 texture_synthes-13973 [000] d.h.  7935.024383: : 1542 0 499421 4 9
 texture_synthes-13973 [000] d.h.  7935.025383: : 1540 0 499447 26 9
 texture_synthes-13973 [000] d.h.  7935.026383: : 1539 4 499449 2 9
 texture_synthes-13973 [000] d.h.  7935.027383: : 1533 8 499451 2 9
 texture_synthes-13973 [000] d.h.  7935.028383: : 1538 0 499460 9 9
 texture_synthes-13973 [000] d.h.  7935.029383: : 1538 0 499466 6 9
 texture_synthes-13973 [000] d.h.  7935.030383: : 1538 1 499473 7 9
 texture_synthes-13973 [000] d.h.  7935.031383: : 1543 8 499481 8 9
 texture_synthes-13973 [000] d.h.  7935.032383: : 1540 0 499484 3 9
 texture_synthes-13973 [000] d.h.  7935.033383: : 1541 0 499489 5 9
 texture_synthes-13973 [000] d.h.  7935.034383: : 1539 0 499494 5 9
 texture_synthes-13973 [000] d.h.  7935.035383: : 1545 8 499497 3 9
 texture_synthes-13973 [000] d.h.  7935.036383: : 1536 0 499499 2 9
 texture_synthes-13973 [000] d.h.  7935.037383: : 1543 0 499515 16 9
 texture_synthes-13973 [000] d.h.  7935.038383: : 1542 0 499520 5 9
 texture_synthes-13973 [000] d.h.  7935.039383: : 1540 8 499521 1 9
 texture_synthes-13973 [000] d.h.  7935.040383: : 1537 0 499523 2 9
 texture_synthes-13973 [000] d.h.  7935.041382: : 1533 0 499526 3 9
 texture_synthes-13973 [000] d.h.  7935.042383: : 1543 0 499529 3 9
 texture_synthes-13973 [000] d.h.  7935.043383: : 1535 6 499531 2 9
 texture_synthes-13973 [000] d.h.  7935.044382: : 1541 2 499546 15 9
 texture_synthes-13973 [000] d.h.  7935.045382: : 1537 0 499548 2 9
 texture_synthes-13973 [000] d.h.  7935.046383: : 1537 0 499551 3 9
 texture_synthes-13973 [000] d.h.  7935.047383: : 1535 2 499552 1 9
 texture_synthes-13973 [000] d.h.  7935.048382: : 1539 8 499560 8 9
 texture_synthes-13973 [000] d.h.  7935.049382: : 1540 0 499576 16 9
 texture_synthes-13973 [000] d.h.  7935.050382: : 1538 0 499578 2 9
 texture_synthes-13973 [000] d.h.  7935.051383: : 1646 55 499589 11 9
 texture_synthes-13973 [000] d.h.  7935.052382: : 1648 11 499605 16 9
 texture_synthes-13973 [000] d.h.  7935.053382: : 1612 0 499611 6 9
 texture_synthes-13973 [000] d.h.  7935.054382: : 1576 0 499619 8 9
 texture_synthes-13973 [000] d.h.  7935.055382: : 1542 0 499621 2 9
 texture_synthes-13973 [000] d.h.  7935.056382: : 1546 8 499626 5 9
 texture_synthes-13973 [000] d.h.  7935.057382: : 1540 0 499638 12 9
 texture_synthes-13973 [000] d.h.  7935.058382: : 1538 0 499643 5 9
 texture_synthes-13973 [000] d.h.  7935.059382: : 1544 0 499651 8 9
 texture_synthes-13973 [000] d.h.  7935.060382: : 1543 2 499663 12 9
 texture_synthes-13973 [000] d.h.  7935.061382: : 1541 0 499671 8 9
 texture_synthes-13973 [000] d.h.  7935.062382: : 1540 0 499678 7 9
 texture_synthes-13973 [000] d.h.  7935.063383: : 1540 0 499680 2 9
 texture_synthes-13973 [000] d.h.  7935.064382: : 1537 0 499691 11 9
 texture_synthes-13973 [000] d.h.  7935.065382: : 1543 0 499712 21 9
 texture_synthes-13973 [000] d.h.  7935.066382: : 1541 0 499723 11 9
 texture_synthes-13973 [000] d.h.  7935.067382: : 1536 0 499732 9 9
 texture_synthes-13973 [000] d.h.  7935.068382: : 1543 4 499733 1 9
 texture_synthes-13973 [000] d.h.  7935.069382: : 1542 0 499740 7 9
 texture_synthes-13973 [000] d.h.  7935.070382: : 1540 0 499769 29 9
 texture_synthes-13973 [000] d.h.  7935.071383: : 1536 0 499771 2 9
 texture_synthes-13973 [000] d.h.  7935.072382: : 1543 0 499783 12 9
 texture_synthes-13973 [000] d.h.  7935.073382: : 1540 0 499810 27 9
 texture_synthes-13973 [000] d.h.  7935.074382: : 1532 7 499811 1 9
 texture_synthes-13973 [000] d.h.  7935.075382: : 1537 0 499814 3 9
 texture_synthes-13973 [000] d.h.  7935.076382: : 1527 0 499815 1 9
 texture_synthes-13973 [000] d.h.  7935.077382: : 1533 0 499830 15 9
 texture_synthes-13973 [000] d.h.  7935.078382: : 1541 6 499845 15 9
 texture_synthes-13973 [000] d.h.  7935.079382: : 1538 0 499858 13 9
 texture_synthes-13973 [000] d.h.  7935.080382: : 1537 0 499868 10 9
 texture_synthes-13973 [000] d.h.  7935.081382: : 1535 0 499882 14 9
 texture_synthes-13973 [000] d.h.  7935.082382: : 1540 2 499896 14 9
 texture_synthes-13973 [000] d.h.  7935.083382: : 1540 0 499909 13 9
 texture_synthes-13973 [000] d.h.  7935.084382: : 1537 0 499925 16 9
 texture_synthes-13973 [000] d.h.  7935.085382: : 1535 0 499930 5 9
 texture_synthes-13973 [000] d.h.  7935.086382: : 1542 0 499939 9 9
 texture_synthes-13973 [000] d.h.  7935.087382: : 1540 3 499953 14 9
 texture_synthes-13973 [000] d.h.  7935.088381: : 1538 0 499965 12 9
 texture_synthes-13973 [000] d.h.  7935.089382: : 1537 0 499972 7 9
 texture_synthes-13973 [000] d.h.  7935.090383: : 1561 17 499981 9 9
 texture_synthes-13973 [000] d.h.  7935.091382: : 1539 6 499993 12 9
 texture_synthes-13973 [000] d.h.  7935.092381: : 1544 0 499998 5 9
 texture_synthes-13973 [000] d.h.  7935.093381: : 1540 0 500010 12 9
 texture_synthes-13973 [000] d.h.  7935.094381: : 1543 0 500020 10 9
 texture_synthes-13973 [000] d.h.  7935.095382: : 1532 0 500034 14 9
 texture_synthes-13973 [000] d.h.  7935.096381: : 1543 5 500042 8 9
 texture_synthes-13973 [000] d.h.  7935.097381: : 1540 0 500045 3 9
 texture_synthes-13973 [000] d.h.  7935.098381: : 1542 0 500048 3 9
 texture_synthes-13973 [000] d.h.  7935.099381: : 1540 0 500054 6 9
 texture_synthes-13973 [000] d.h.  7935.100381: : 1535 5 500075 21 9
 texture_synthes-13973 [000] d.h.  7935.101381: : 1546 0 500078 3 9
 texture_synthes-13973 [000] d.h.  7935.102381: : 1543 0 500091 13 9
 texture_synthes-13973 [000] d.h.  7935.103381: : 1542 0 500092 1 9
 texture_synthes-13973 [000] d.h.  7935.104381: : 1540 0 500095 3 9
 texture_synthes-13973 [000] d.h.  7935.105381: : 1538 5 500100 5 9
 texture_synthes-13973 [000] d.h.  7935.106381: : 1537 0 500102 2 9
 texture_synthes-13973 [000] d.h.  7935.107381: : 1541 0 500115 13 9
 texture_synthes-13973 [000] d.h.  7935.108381: : 1538 0 500120 5 9
 texture_synthes-13973 [000] d.h.  7935.109381: : 1541 0 500122 2 9
 texture_synthes-13973 [000] d.h.  7935.110382: : 1535 2 500139 17 9
 texture_synthes-13973 [000] d.h.  7935.111381: : 1533 0 500140 1 9
 texture_synthes-13973 [000] d.h.  7935.112381: : 1530 0 500141 1 9
 texture_synthes-13973 [000] d.h.  7935.113381: : 1538 0 500145 4 9
 texture_synthes-13973 [000] d.h.  7935.114381: : 1537 0 500152 7 9
 texture_synthes-13973 [000] d.h.  7935.115381: : 1535 6 500157 5 9
 texture_synthes-13973 [000] d.h.  7935.116381: : 1538 0 500159 2 9
 texture_synthes-13973 [000] d.h.  7935.117381: : 1540 0 500162 3 9
 texture_synthes-13973 [000] d.h.  7935.118381: : 1538 0 500177 15 9
 texture_synthes-13973 [000] d.h.  7935.119381: : 1537 3 500181 4 9
 texture_synthes-13973 [000] d.h.  7935.120381: : 1543 0 500188 7 9
 texture_synthes-13973 [000] d.h.  7935.121381: : 1540 0 500204 16 9
 texture_synthes-13973 [000] d.h.  7935.122381: : 1539 0 500206 2 9
 texture_synthes-13973 [000] d.h.  7935.123381: : 1546 0 500208 2 9
 texture_synthes-13973 [000] d.h.  7935.124381: : 1535 7 500212 4 9
 texture_synthes-13973 [000] d.h.  7935.125381: : 1543 0 500221 9 9
 texture_synthes-13973 [000] d.h.  7935.126381: : 1543 0 500227 6 9
 texture_synthes-13973 [000] d.h.  7935.127381: : 1540 0 500232 5 9
 texture_synthes-13973 [000] d.h.  7935.128381: : 1538 6 500235 3 9
 texture_synthes-13973 [000] d.h.  7935.129380: : 1542 0 500245 10 9
 texture_synthes-13973 [000] d.h.  7935.130381: : 1543 0 500258 13 9
 texture_synthes-13973 [000] d.h.  7935.131381: : 1533 0 500261 3 9
 texture_synthes-13973 [000] d.h.  7935.132380: : 1540 1 500264 3 9
 texture_synthes-13973 [000] d.h.  7935.133380: : 1537 0 500267 3 9
 texture_synthes-13973 [000] d.h.  7935.134380: : 1537 0 500272 5 9
 texture_synthes-13973 [000] d.h.  7935.135381: : 1542 0 500284 12 9
 texture_synthes-13973 [000] d.h.  7935.136381: : 1535 9 500301 17 9
 texture_synthes-13973 [000] d.h.  7935.137380: : 1538 0 500304 3 9
 texture_synthes-13973 [000] d.h.  7935.138380: : 1539 0 500306 2 9
 texture_synthes-13973 [000] d.h.  7935.139380: : 1546 0 500309 3 9
 texture_synthes-13973 [000] d.h.  7935.140380: : 1535 0 500311 2 9
 texture_synthes-13973 [000] d.h.  7935.141381: : 1540 5 500328 17 9
 texture_synthes-13973 [000] d.h.  7935.142380: : 1540 0 500328 0 9
 texture_synthes-13973 [000] d.h.  7935.143380: : 1540 0 500332 4 9
 texture_synthes-13973 [000] d.h.  7935.144380: : 1546 0 500333 1 9
 texture_synthes-13973 [000] d.h.  7935.145380: : 1533 1 500333 0 9
 texture_synthes-13973 [000] d.h.  7935.146380: : 1543 8 500335 2 9
 texture_synthes-13973 [000] d.h.  7935.147380: : 1540 0 500347 12 9
 texture_synthes-13973 [000] d.h.  7935.148380: : 1531 0 500348 1 9
 texture_synthes-13973 [000] d.h.  7935.149380: : 1537 0 500359 11 9
 texture_synthes-13973 [000] d.h.  7935.150380: : 1543 0 500361 2 9
 texture_synthes-13973 [000] d.h.  7935.151380: : 1536 0 500364 3 9
 texture_synthes-13973 [000] d.h.  7935.152380: : 1534 0 500367 3 9
 texture_synthes-13973 [000] d.h.  7935.153380: : 1540 0 500371 4 9
 texture_synthes-13973 [000] d.h.  7935.154380: : 1532 7 500374 3 9
 texture_synthes-13973 [000] d.h.  7935.155380: : 1538 0 500375 1 9
 texture_synthes-13973 [000] d.h.  7935.156380: : 1538 0 500379 4 9
 texture_synthes-13973 [000] d.h.  7935.157380: : 1543 0 500391 12 9
 texture_synthes-13973 [000] d.h.  7935.158380: : 1542 7 500392 1 9
 texture_synthes-13973 [000] d.h.  7935.159380: : 1531 0 500392 0 9
 texture_synthes-13973 [000] d.h.  7935.160380: : 1540 0 500400 8 9
 texture_synthes-13973 [000] d.h.  7935.161380: : 1538 0 500401 1 9
 texture_synthes-13973 [000] d.h.  7935.162380: : 1537 7 500402 1 9
 texture_synthes-13973 [000] d.h.  7935.163380: : 1535 0 500404 2 9
 texture_synthes-13973 [000] d.h.  7935.164380: : 1543 0 500407 3 9
 texture_synthes-13973 [000] d.h.  7935.165380: : 1541 0 500421 14 9
 texture_synthes-13973 [000] d.h.  7935.166380: : 1540 6 500422 1 9
 texture_synthes-13973 [000] d.h.  7935.167380: : 1538 0 500422 0 9
 texture_synthes-13973 [000] d.h.  7935.168380: : 1544 0 500437 15 9
 texture_synthes-13973 [000] d.h.  7935.169379: : 1535 0 500444 7 9
 texture_synthes-13973 [000] d.h.  7935.170380: : 1533 2 500459 15 9
 texture_synthes-13973 [000] d.h.  7935.171380: : 1536 0 500460 1 9
 texture_synthes-13973 [000] d.h.  7935.172380: : 1538 0 500462 2 9
 texture_synthes-13973 [000] d.h.  7935.173379: : 1539 0 500465 3 9
 texture_synthes-13973 [000] d.h.  7935.174379: : 1537 1 500467 2 9
 texture_synthes-13973 [000] d.h.  7935.175380: : 1543 0 500471 4 9
 texture_synthes-13973 [000] d.h.  7935.176379: : 1539 0 500488 17 9
 texture_synthes-13973 [000] d.h.  7935.177379: : 1539 0 500489 1 9
 texture_synthes-13973 [000] d.h.  7935.178379: : 1537 0 500500 11 9
 texture_synthes-13973 [000] d.h.  7935.179380: : 1540 0 500500 0 9
 texture_synthes-13973 [000] d.h.  7935.180379: : 1539 6 500502 2 9
 texture_synthes-13973 [000] d.h.  7935.181379: : 1536 0 500518 16 9
 texture_synthes-13973 [000] d.h.  7935.182379: : 1540 0 500520 2 9
 texture_synthes-13973 [000] d.h.  7935.183379: : 1543 0 500521 1 9
 texture_synthes-13973 [000] d.h.  7935.184379: : 1540 6 500523 2 9
 texture_synthes-13973 [000] d.h.  7935.185379: : 1533 0 500526 3 9
 texture_synthes-13973 [000] d.h.  7935.186379: : 1539 0 500540 14 9
 texture_synthes-13973 [000] d.h.  7935.187379: : 1543 0 500553 13 9
 texture_synthes-13973 [000] d.h.  7935.188379: : 1543 1 500554 1 9
 texture_synthes-13973 [000] d.h.  7935.189379: : 1541 0 500556 2 9
 texture_synthes-13973 [000] d.h.  7935.190380: : 1533 0 500569 13 9
 texture_synthes-13973 [000] d.h.  7935.191380: : 1540 0 500574 5 9
 texture_synthes-13973 [000] d.h.  7935.192379: : 1536 0 500577 3 9
 texture_synthes-13973 [000] d.h.  7935.193379: : 1533 3 500581 4 9
 texture_synthes-13973 [000] d.h.  7935.194379: : 1539 0 500584 3 9
 texture_synthes-13973 [000] d.h.  7935.195379: : 1545 0 500586 2 9
 texture_synthes-13973 [000] d.h.  7935.196379: : 1543 0 500601 15 9
 texture_synthes-13973 [000] d.h.  7935.197379: : 1543 0 500609 8 9
 texture_synthes-13973 [000] d.h.  7935.198379: : 1540 6 500616 7 9
 texture_synthes-13973 [000] d.h.  7935.199379: : 1535 0 500617 1 9
 texture_synthes-13973 [000] d.h.  7935.200379: : 1536 0 500619 2 9
 texture_synthes-13973 [000] d.h.  7935.201379: : 1543 0 500621 2 9
 texture_synthes-13973 [000] d.h.  7935.202379: : 1535 3 500624 3 9
 texture_synthes-13973 [000] d.h.  7935.203379: : 1541 0 500628 4 9
 texture_synthes-13973 [000] d.h.  7935.204379: : 1540 0 500632 4 9
 texture_synthes-13973 [000] d.h.  7935.205379: : 1536 0 500634 2 9
