# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7876.385922: : 1779 0 499468 3 8
 texture_synthes-13940 [000] d.h.  7876.386922: : 1791 0 499477 9 8
 texture_synthes-13940 [000] d.h.  7876.387922: : 1785 0 499481 4 8
 texture_synthes-13940 [000] d.h.  7876.388923: : 1777 2 499484 3 8
 texture_synthes-13940 [000] d.h.  7876.389923: : 1785 3 499506 22 8
 texture_synthes-13940 [000] d.h.  7876.390922: : 1791 7 499508 2 8
 texture_synthes-13940 [000] d.h.  7876.391922: : 1786 0 499509 1 8
 texture_synthes-13940 [000] d.h.  7876.392923: : 1782 0 499511 2 8
 texture_synthes-13940 [000] d.h.  7876.393922: : 1783 0 499513 2 8
 texture_synthes-13940 [000] d.h.  7876.394924: : 1783 0 499516 3 8
 texture_synthes-13940 [000] d.h.  7876.395922: : 1788 0 499518 2 8
 texture_synthes-13940 [000] d.h.  7876.396923: : 1793 0 499521 3 8
 texture_synthes-13940 [000] d.h.  7876.397922: : 1785 3 499523 2 8
 texture_synthes-13940 [000] d.h.  7876.398922: : 1786 6 499545 22 8
 texture_synthes-13940 [000] d.h.  7876.399922: : 1781 0 499547 2 8
 texture_synthes-13940 [000] d.h.  7876.400922: : 1792 0 499549 2 8
 texture_synthes-13940 [000] d.h.  7876.401922: : 1790 0 499563 14 8
 texture_synthes-13940 [000] d.h.  7876.402922: : 1792 0 499570 7 8
 texture_synthes-13940 [000] d.h.  7876.403922: : 1784 0 499580 10 8
 texture_synthes-13940 [000] d.h.  7876.404922: : 1786 0 499583 3 8
 texture_synthes-13940 [000] d.h.  7876.405922: : 1791 0 499586 3 8
 texture_synthes-13940 [000] d.h.  7876.406922: : 1793 5 499588 2 8
 texture_synthes-13940 [000] d.h.  7876.407922: : 1785 8 499606 18 8
 texture_synthes-13940 [000] d.h.  7876.408922: : 1790 0 499610 4 8
 texture_synthes-13940 [000] d.h.  7876.409922: : 1793 0 499611 1 8
 texture_synthes-13940 [000] d.h.  7876.410922: : 1793 0 499612 1 8
 texture_synthes-13940 [000] d.h.  7876.411922: : 1788 0 499614 2 8
 texture_synthes-13940 [000] d.h.  7876.412922: : 1792 0 499615 1 8
 texture_synthes-13940 [000] d.h.  7876.413922: : 1793 0 499623 8 8
 texture_synthes-13940 [000] d.h.  7876.414922: : 1787 0 499626 3 8
 texture_synthes-13940 [000] d.h.  7876.415922: : 1789 2 499628 2 8
 texture_synthes-13940 [000] d.h.  7876.416922: : 1793 6 499636 8 8
 texture_synthes-13940 [000] d.h.  7876.417922: : 1794 8 499669 33 8
 texture_synthes-13940 [000] d.h.  7876.418922: : 1780 0 499673 4 8
 texture_synthes-13940 [000] d.h.  7876.419922: : 1778 0 499677 4 8
 texture_synthes-13940 [000] d.h.  7876.420922: : 1783 0 499679 2 8
 texture_synthes-13940 [000] d.h.  7876.421922: : 1788 0 499683 4 8
 texture_synthes-13940 [000] d.h.  7876.422922: : 1790 0 499685 2 8
 texture_synthes-13940 [000] d.h.  7876.423921: : 1785 0 499687 2 8
 texture_synthes-13940 [000] d.h.  7876.424922: : 1784 0 499696 9 8
 texture_synthes-13940 [000] d.h.  7876.425922: : 1787 1 499712 16 8
 texture_synthes-13940 [000] d.h.  7876.426922: : 1790 5 499716 4 8
 texture_synthes-13940 [000] d.h.  7876.427922: : 1793 0 499720 4 8
 texture_synthes-13940 [000] d.h.  7876.428922: : 1778 4 499723 3 8
 texture_synthes-13940 [000] d.h.  7876.429921: : 1779 0 499727 4 8
 texture_synthes-13940 [000] d.h.  7876.430921: : 1786 0 499741 14 8
 texture_synthes-13940 [000] d.h.  7876.431921: : 1790 0 499746 5 8
 texture_synthes-13940 [000] d.h.  7876.432922: : 1790 0 499750 4 8
 texture_synthes-13940 [000] d.h.  7876.433921: : 1785 0 499761 11 8
 texture_synthes-13940 [000] d.h.  7876.434921: : 1791 0 499764 3 8
 texture_synthes-13940 [000] d.h.  7876.435921: : 1794 0 499766 2 8
 texture_synthes-13940 [000] d.h.  7876.436921: : 1785 0 499769 3 8
 texture_synthes-13940 [000] d.h.  7876.437921: : 1789 3 499770 1 8
 texture_synthes-13940 [000] d.h.  7876.438921: : 1773 7 499771 1 8
 texture_synthes-13940 [000] d.h.  7876.439921: : 1785 0 499777 6 8
 texture_synthes-13940 [000] d.h.  7876.440921: : 1790 0 499779 2 8
 texture_synthes-13940 [000] d.h.  7876.441921: : 1790 0 499783 4 8
 texture_synthes-13940 [000] d.h.  7876.442921: : 1780 0 499800 17 8
 texture_synthes-13940 [000] d.h.  7876.443921: : 1788 0 499808 8 8
 texture_synthes-13940 [000] d.h.  7876.444921: : 1791 0 499810 2 8
 texture_synthes-13940 [000] d.h.  7876.445921: : 1792 0 499815 5 8
 texture_synthes-13940 [000] d.h.  7876.446921: : 1784 2 499835 20 8
 texture_synthes-13940 [000] d.h.  7876.447921: : 1789 7 499847 12 8
 texture_synthes-13940 [000] d.h.  7876.448921: : 1783 0 499849 2 8
 texture_synthes-13940 [000] d.h.  7876.449921: : 1788 0 499853 4 8
 texture_synthes-13940 [000] d.h.  7876.450921: : 1788 0 499868 15 8
 texture_synthes-13940 [000] d.h.  7876.451921: : 1792 0 499884 16 8
 texture_synthes-13940 [000] d.h.  7876.452921: : 1794 0 499886 2 8
 texture_synthes-13940 [000] d.h.  7876.453921: : 1784 0 499887 1 8
 texture_synthes-13940 [000] d.h.  7876.454921: : 1792 0 499888 1 8
 texture_synthes-13940 [000] d.h.  7876.455921: : 1794 3 499890 2 8
 texture_synthes-13940 [000] d.h.  7876.456921: : 1788 8 499892 2 8
 texture_synthes-13940 [000] d.h.  7876.457921: : 1776 0 499897 5 8
 texture_synthes-13940 [000] d.h.  7876.458921: : 1784 0 499917 20 8
 texture_synthes-13940 [000] d.h.  7876.459921: : 1784 0 499938 21 8
 texture_synthes-13940 [000] d.h.  7876.460921: : 1785 0 499943 5 8
 texture_synthes-13940 [000] d.h.  7876.461921: : 1789 0 499944 1 8
 texture_synthes-13940 [000] d.h.  7876.462921: : 1780 0 499945 1 8
 texture_synthes-13940 [000] d.h.  7876.463921: : 1789 0 499946 1 8
 texture_synthes-13940 [000] d.h.  7876.464921: : 1783 1 499955 9 8
 texture_synthes-13940 [000] d.h.  7876.465921: : 1794 5 499962 7 8
 texture_synthes-13940 [000] d.h.  7876.466921: : 1789 0 499967 5 8
 texture_synthes-13940 [000] d.h.  7876.467921: : 1783 0 499971 4 8
 texture_synthes-13940 [000] d.h.  7876.468921: : 1785 0 499976 5 8
 texture_synthes-13940 [000] d.h.  7876.469921: : 1788 0 500005 29 8
 texture_synthes-13940 [000] d.h.  7876.470921: : 1790 0 500006 1 8
 texture_synthes-13940 [000] d.h.  7876.471921: : 1780 0 500008 2 8
 texture_synthes-13940 [000] d.h.  7876.472922: : 1793 0 500015 7 8
 texture_synthes-13940 [000] d.h.  7876.473921: : 1788 0 500019 4 8
 texture_synthes-13940 [000] d.h.  7876.474920: : 1784 4 500021 2 8
 texture_synthes-13940 [000] d.h.  7876.475921: : 1794 0 500025 4 8
 texture_synthes-13940 [000] d.h.  7876.476920: : 1795 0 500028 3 8
 texture_synthes-13940 [000] d.h.  7876.477920: : 1780 0 500030 2 8
 texture_synthes-13940 [000] d.h.  7876.478920: : 1780 0 500040 10 8
 texture_synthes-13940 [000] d.h.  7876.479920: : 1782 2 500043 3 8
 texture_synthes-13940 [000] d.h.  7876.480920: : 1789 5 500062 19 8
 texture_synthes-13940 [000] d.h.  7876.481920: : 1780 0 500063 1 8
 texture_synthes-13940 [000] d.h.  7876.482920: : 1779 0 500064 1 8
 texture_synthes-13940 [000] d.h.  7876.483920: : 1787 0 500069 5 8
 texture_synthes-13940 [000] d.h.  7876.484920: : 1782 0 500083 14 8
 texture_synthes-13940 [000] d.h.  7876.485920: : 1786 0 500097 14 8
 texture_synthes-13940 [000] d.h.  7876.486920: : 1770 0 500122 25 8
 texture_synthes-13940 [000] d.h.  7876.487920: : 1786 0 500131 9 8
 texture_synthes-13940 [000] d.h.  7876.488920: : 1776 0 500145 14 8
 texture_synthes-13940 [000] d.h.  7876.489920: : 1776 0 500148 3 8
 texture_synthes-13940 [000] d.h.  7876.490920: : 1788 2 500152 4 8
 texture_synthes-13940 [000] d.h.  7876.491920: : 1785 6 500158 6 8
 texture_synthes-13940 [000] d.h.  7876.492920: : 1786 0 500163 5 8
 texture_synthes-13940 [000] d.h.  7876.493920: : 1789 0 500164 1 8
 texture_synthes-13940 [000] d.h.  7876.494920: : 1782 0 500176 12 8
 texture_synthes-13940 [000] d.h.  7876.495920: : 1785 0 500198 22 8
 texture_synthes-13940 [000] d.h.  7876.496920: : 1785 0 500217 19 8
 texture_synthes-13940 [000] d.h.  7876.497920: : 1776 0 500220 3 8
 texture_synthes-13940 [000] d.h.  7876.498920: : 1792 0 500223 3 8
 texture_synthes-13940 [000] d.h.  7876.499920: : 1794 3 500228 5 8
 texture_synthes-13940 [000] d.h.  7876.500922: : 1787 0 500240 12 8
 texture_synthes-13940 [000] d.h.  7876.501920: : 1782 0 500243 3 8
 texture_synthes-13940 [000] d.h.  7876.502920: : 1789 0 500249 6 8
 texture_synthes-13940 [000] d.h.  7876.503920: : 1781 0 500277 28 8
 texture_synthes-13940 [000] d.h.  7876.504920: : 1792 3 500290 13 8
 texture_synthes-13940 [000] d.h.  7876.505920: : 1785 7 500291 1 8
 texture_synthes-13940 [000] d.h.  7876.506920: : 1776 0 500306 15 8
 texture_synthes-13940 [000] d.h.  7876.507920: : 1782 0 500312 6 8
 texture_synthes-13940 [000] d.h.  7876.508920: : 1787 0 500315 3 8
 texture_synthes-13940 [000] d.h.  7876.509920: : 1788 0 500322 7 8
 texture_synthes-13940 [000] d.h.  7876.510920: : 1789 0 500322 0 8
 texture_synthes-13940 [000] d.h.  7876.511920: : 1785 0 500328 6 8
 texture_synthes-13940 [000] d.h.  7876.512920: : 1789 0 500332 4 8
 texture_synthes-13940 [000] d.h.  7876.513920: : 1779 2 500356 24 8
 texture_synthes-13940 [000] d.h.  7876.514919: : 1779 6 500358 2 8
 texture_synthes-13940 [000] d.h.  7876.515919: : 1771 0 500360 2 8
 texture_synthes-13940 [000] d.h.  7876.516920: : 1779 0 500372 12 8
 texture_synthes-13940 [000] d.h.  7876.517920: : 1779 0 500396 24 8
 texture_synthes-13940 [000] d.h.  7876.518919: : 1787 0 500402 6 8
 texture_synthes-13940 [000] d.h.  7876.519919: : 1782 0 500404 2 8
 texture_synthes-13940 [000] d.h.  7876.520920: : 1787 0 500424 20 8
 texture_synthes-13940 [000] d.h.  7876.521920: : 1792 0 500429 5 8
 texture_synthes-13940 [000] d.h.  7876.522919: : 1786 0 500431 2 8
 texture_synthes-13940 [000] d.h.  7876.523919: : 1792 3 500434 3 8
 texture_synthes-13940 [000] d.h.  7876.524920: : 1782 5 500441 7 8
 texture_synthes-13940 [000] d.h.  7876.525919: : 1787 0 500445 4 8
 texture_synthes-13940 [000] d.h.  7876.526919: : 1789 0 500470 25 8
 texture_synthes-13940 [000] d.h.  7876.527919: : 1789 0 500496 26 8
 texture_synthes-13940 [000] d.h.  7876.528919: : 1783 0 500498 2 8
 texture_synthes-13940 [000] d.h.  7876.529919: : 1771 0 500501 3 8
 texture_synthes-13940 [000] d.h.  7876.530919: : 1787 0 500502 1 8
 texture_synthes-13940 [000] d.h.  7876.531919: : 1792 0 500503 1 8
 texture_synthes-13940 [000] d.h.  7876.532919: : 1780 1 500503 0 8
 texture_synthes-13940 [000] d.h.  7876.533919: : 1787 4 500525 22 8
 texture_synthes-13940 [000] d.h.  7876.534919: : 1791 8 500531 6 8
 texture_synthes-13940 [000] d.h.  7876.535919: : 1785 0 500532 1 8
 texture_synthes-13940 [000] d.h.  7876.536919: : 1781 0 500540 8 8
 texture_synthes-13940 [000] d.h.  7876.537919: : 1792 0 500549 9 8
 texture_synthes-13940 [000] d.h.  7876.538919: : 1794 0 500567 18 8
 texture_synthes-13940 [000] d.h.  7876.539919: : 1787 0 500582 15 8
 texture_synthes-13940 [000] d.h.  7876.540919: : 1788 0 500583 1 8
 texture_synthes-13940 [000] d.h.  7876.541919: : 1783 0 500587 4 8
 texture_synthes-13940 [000] d.h.  7876.542919: : 1772 3 500589 2 8
 texture_synthes-13940 [000] d.h.  7876.543919: : 1788 7 500594 5 8
 texture_synthes-13940 [000] d.h.  7876.544919: : 1783 0 500596 2 8
 texture_synthes-13940 [000] d.h.  7876.545919: : 1786 0 500598 2 8
 texture_synthes-13940 [000] d.h.  7876.546919: : 1781 0 500600 2 8
 texture_synthes-13940 [000] d.h.  7876.547919: : 1779 0 500603 3 8
 texture_synthes-13940 [000] d.h.  7876.548919: : 1794 0 500606 3 8
 texture_synthes-13940 [000] d.h.  7876.549919: : 1783 0 500608 2 8
 texture_synthes-13940 [000] d.h.  7876.550920: : 1790 2 500638 30 8
 texture_synthes-13940 [000] d.h.  7876.551919: : 1785 3 500645 7 8
 texture_synthes-13940 [000] d.h.  7876.552919: : 1786 6 500652 7 8
 texture_synthes-13940 [000] d.h.  7876.553919: : 1781 0 500654 2 8
 texture_synthes-13940 [000] d.h.  7876.554919: : 1782 0 500667 13 8
 texture_synthes-13940 [000] d.h.  7876.555919: : 1774 0 500678 11 8
 texture_synthes-13940 [000] d.h.  7876.556919: : 1779 0 500680 2 8
 texture_synthes-13940 [000] d.h.  7876.557918: : 1786 0 500684 4 8
 texture_synthes-13940 [000] d.h.  7876.558919: : 1793 0 500700 16 8
 texture_synthes-13940 [000] d.h.  7876.559918: : 1787 0 500705 5 8
 texture_synthes-13940 [000] d.h.  7876.560919: : 1789 2 500717 12 8
 texture_synthes-13940 [000] d.h.  7876.561918: : 1784 4 500729 12 8
 texture_synthes-13940 [000] d.h.  7876.562918: : 1793 8 500731 2 8
 texture_synthes-13940 [000] d.h.  7876.563918: : 1780 0 500733 2 8
 texture_synthes-13940 [000] d.h.  7876.564919: : 1788 0 500738 5 8
 texture_synthes-13940 [000] d.h.  7876.565918: : 1788 0 500752 14 8
 texture_synthes-13940 [000] d.h.  7876.566918: : 1787 0 500760 8 8
 texture_synthes-13940 [000] d.h.  7876.567918: : 1789 0 500763 3 8
 texture_synthes-13940 [000] d.h.  7876.568918: : 1794 0 500764 1 8
 texture_synthes-13940 [000] d.h.  7876.569918: : 1769 0 500777 13 8
 texture_synthes-13940 [000] d.h.  7876.570918: : 1769 2 500789 12 8
 texture_synthes-13940 [000] d.h.  7876.571918: : 1761 5 500794 5 8
 texture_synthes-13940 [000] d.h.  7876.572919: : 1777 0 500801 7 8
 texture_synthes-13940 [000] d.h.  7876.573918: : 1784 0 500808 7 8
 texture_synthes-13940 [000] d.h.  7876.574918: : 1781 0 500824 16 8
 texture_synthes-13940 [000] d.h.  7876.575918: : 1785 0 500839 15 8
 texture_synthes-13940 [000] d.h.  7876.576918: : 1779 0 500843 4 8
 texture_synthes-13940 [000] d.h.  7876.577918: : 1794 0 500852 9 8
 texture_synthes-13940 [000] d.h.  7876.578918: : 1787 0 500852 0 8
 texture_synthes-13940 [000] d.h.  7876.579918: : 1784 0 500856 4 8
 texture_synthes-13940 [000] d.h.  7876.580918: : 1788 0 500858 2 8
 texture_synthes-13940 [000] d.h.  7876.581918: : 1790 3 500858 0 8
 texture_synthes-13940 [000] d.h.  7876.582918: : 1776 7 500860 2 8
 texture_synthes-13940 [000] d.h.  7876.583918: : 1788 0 500862 2 8
 texture_synthes-13940 [000] d.h.  7876.584918: : 1790 0 500865 3 8
 texture_synthes-13940 [000] d.h.  7876.585918: : 1792 0 500865 0 8
 texture_synthes-13940 [000] d.h.  7876.586918: : 1787 0 500867 2 8
 texture_synthes-13940 [000] d.h.  7876.587918: : 1781 0 500869 2 8
 texture_synthes-13940 [000] d.h.  7876.588918: : 1790 0 500903 34 8
 texture_synthes-13940 [000] d.h.  7876.589918: : 1794 0 500916 13 8
 texture_synthes-13940 [000] d.h.  7876.590918: : 1789 2 500922 6 8
 texture_synthes-13940 [000] d.h.  7876.591918: : 1789 6 500934 12 8
 texture_synthes-13940 [000] d.h.  7876.592918: : 1784 0 500946 12 8
 texture_synthes-13940 [000] d.h.  7876.593918: : 1785 0 500949 3 8
 texture_synthes-13940 [000] d.h.  7876.594918: : 1788 0 500951 2 8
 texture_synthes-13940 [000] d.h.  7876.595918: : 1788 0 500959 8 8
 texture_synthes-13940 [000] d.h.  7876.596918: : 1786 0 500972 13 8
 texture_synthes-13940 [000] d.h.  7876.597918: : 1789 0 500988 16 8
 texture_synthes-13940 [000] d.h.  7876.598917: : 1790 0 500989 1 8
 texture_synthes-13940 [000] d.h.  7876.599917: : 1788 0 500990 1 8
 texture_synthes-13940 [000] d.h.  7876.600918: : 1788 5 500993 3 8
 texture_synthes-13940 [000] d.h.  7876.601918: : 1790 8 501018 25 8
 texture_synthes-13940 [000] d.h.  7876.602917: : 1784 0 501028 10 8
 texture_synthes-13940 [000] d.h.  7876.603917: : 1783 0 501030 2 8
 texture_synthes-13940 [000] d.h.  7876.604918: : 1788 0 501031 1 8
 texture_synthes-13940 [000] d.h.  7876.605917: : 1776 0 501042 11 8
 texture_synthes-13940 [000] d.h.  7876.606917: : 1780 0 501051 9 8
 texture_synthes-13940 [000] d.h.  7876.607917: : 1787 0 501057 6 8
 texture_synthes-13940 [000] d.h.  7876.608918: : 1768 0 501070 13 8
 texture_synthes-13940 [000] d.h.  7876.609917: : 1792 0 501082 12 8
 texture_synthes-13940 [000] d.h.  7876.610917: : 1775 4 501083 1 8
 texture_synthes-13940 [000] d.h.  7876.611917: : 1775 8 501087 4 8
 texture_synthes-13940 [000] d.h.  7876.612917: : 1775 0 501089 2 8
 texture_synthes-13940 [000] d.h.  7876.613917: : 1783 0 501089 0 8
 texture_synthes-13940 [000] d.h.  7876.614917: : 1786 0 501095 6 8
 texture_synthes-13940 [000] d.h.  7876.615917: : 1783 0 501100 5 8
 texture_synthes-13940 [000] d.h.  7876.616917: : 1786 0 501102 2 8
 texture_synthes-13940 [000] d.h.  7876.617917: : 1787 0 501118 16 8
 texture_synthes-13940 [000] d.h.  7876.618917: : 1787 2 501120 2 8
 texture_synthes-13940 [000] d.h.  7876.619917: : 1781 6 501121 1 8
 texture_synthes-13940 [000] d.h.  7876.620917: : 1787 0 501122 1 8
 texture_synthes-13940 [000] d.h.  7876.621917: : 1782 0 501123 1 8
 texture_synthes-13940 [000] d.h.  7876.622917: : 1774 0 501124 1 8
 texture_synthes-13940 [000] d.h.  7876.623917: : 1785 0 501126 2 8
 texture_synthes-13940 [000] d.h.  7876.624918: : 1789 1 501141 15 8
 texture_synthes-13940 [000] d.h.  7876.625917: : 1789 0 501175 34 8
 texture_synthes-13940 [000] d.h.  7876.626917: : 1789 2 501185 10 8
 texture_synthes-13940 [000] d.h.  7876.627917: : 1767 6 501195 10 8
 texture_synthes-13940 [000] d.h.  7876.628918: : 1790 0 501205 10 8
 texture_synthes-13940 [000] d.h.  7876.629917: : 1783 0 501212 7 8
 texture_synthes-13940 [000] d.h.  7876.630917: : 1780 0 501217 5 8
 texture_synthes-13940 [000] d.h.  7876.631917: : 1778 0 501230 13 8
 texture_synthes-13940 [000] d.h.  7876.632917: : 1787 0 501251 21 8
 texture_synthes-13940 [000] d.h.  7876.633917: : 1787 0 501266 15 8
 texture_synthes-13940 [000] d.h.  7876.634917: : 1792 0 501268 2 8
 texture_synthes-13940 [000] d.h.  7876.635917: : 1793 6 501270 2 8
 texture_synthes-13940 [000] d.h.  7876.636917: : 1775 0 501276 6 8
 texture_synthes-13940 [000] d.h.  7876.637917: : 1791 0 501279 3 8
 texture_synthes-13940 [000] d.h.  7876.638917: : 1788 0 501299 20 8
 texture_synthes-13940 [000] d.h.  7876.639916: : 1787 0 501304 5 8
 texture_synthes-13940 [000] d.h.  7876.640917: : 1792 0 501305 1 8
 texture_synthes-13940 [000] d.h.  7876.641916: : 1785 0 501305 0 8
 texture_synthes-13940 [000] d.h.  7876.642916: : 1775 1 501315 10 8
 texture_synthes-13940 [000] d.h.  7876.643916: : 1775 6 501327 12 8
 texture_synthes-13940 [000] d.h.  7876.644917: : 1785 0 501330 3 8
 texture_synthes-13940 [000] d.h.  7876.645916: : 1787 0 501359 29 8
 texture_synthes-13940 [000] d.h.  7876.646916: : 1790 0 501368 9 8
 texture_synthes-13940 [000] d.h.  7876.647916: : 1780 0 501370 2 8
 texture_synthes-13940 [000] d.h.  7876.648917: : 1772 0 501371 1 8
 texture_synthes-13940 [000] d.h.  7876.649916: : 1772 0 501372 1 8
 texture_synthes-13940 [000] d.h.  7876.650916: : 1793 4 501374 2 8
 texture_synthes-13940 [000] d.h.  7876.651916: : 1794 7 501385 11 8
 texture_synthes-13940 [000] d.h.  7876.652916: : 1791 0 501387 2 8
 texture_synthes-13940 [000] d.h.  7876.653916: : 1794 0 501394 7 8
 texture_synthes-13940 [000] d.h.  7876.654916: : 1787 0 501397 3 8
 texture_synthes-13940 [000] d.h.  7876.655916: : 1777 0 501407 10 8
 texture_synthes-13940 [000] d.h.  7876.656916: : 1769 0 501411 4 8
 texture_synthes-13940 [000] d.h.  7876.657916: : 1769 1 501413 2 8
 texture_synthes-13940 [000] d.h.  7876.658916: : 1777 5 501415 2 8
 texture_synthes-13940 [000] d.h.  7876.659916: : 1777 8 501433 18 8
 texture_synthes-13940 [000] d.h.  7876.660916: : 1777 0 501435 2 8
 texture_synthes-13940 [000] d.h.  7876.661916: : 1777 0 501435 0 8
 texture_synthes-13940 [000] d.h.  7876.662916: : 1776 0 501436 1 8
 texture_synthes-13940 [000] d.h.  7876.663916: : 1792 0 501459 23 8
 texture_synthes-13940 [000] d.h.  7876.664916: : 1788 0 501468 9 8
 texture_synthes-13940 [000] d.h.  7876.665916: : 1785 0 501476 8 8
 texture_synthes-13940 [000] d.h.  7876.666916: : 1782 4 501489 13 8
 texture_synthes-13940 [000] d.h.  7876.667916: : 1778 0 501495 6 8
 texture_synthes-13940 [000] d.h.  7876.668916: : 1770 0 501505 10 8
 texture_synthes-13940 [000] d.h.  7876.669916: : 1792 0 501527 22 8
 texture_synthes-13940 [000] d.h.  7876.670916: : 1795 0 501531 4 8
 texture_synthes-13940 [000] d.h.  7876.671916: : 1790 0 501533 2 8
 texture_synthes-13940 [000] d.h.  7876.672916: : 1785 0 501535 2 8
 texture_synthes-13940 [000] d.h.  7876.673916: : 1786 1 501550 15 8
 texture_synthes-13940 [000] d.h.  7876.674916: : 1790 4 501556 6 8
 texture_synthes-13940 [000] d.h.  7876.675916: : 1792 0 501560 4 8
 texture_synthes-13940 [000] d.h.  7876.676916: : 1788 0 501561 1 8
 texture_synthes-13940 [000] d.h.  7876.677916: : 1792 0 501563 2 8
 texture_synthes-13940 [000] d.h.  7876.678916: : 1782 0 501566 3 8
 texture_synthes-13940 [000] d.h.  7876.679916: : 1785 0 501570 4 8
 texture_synthes-13940 [000] d.h.  7876.680916: : 1794 0 501580 10 8
 texture_synthes-13940 [000] d.h.  7876.681916: : 1784 0 501581 1 8
 texture_synthes-13940 [000] d.h.  7876.682916: : 1768 0 501584 3 8
 texture_synthes-13940 [000] d.h.  7876.683916: : 1776 2 501595 11 8
 texture_synthes-13940 [000] d.h.  7876.684916: : 1776 3 501601 6 8
 texture_synthes-13940 [000] d.h.  7876.685916: : 1787 0 501604 3 8
 texture_synthes-13940 [000] d.h.  7876.686915: : 1788 0 501610 6 8
 texture_synthes-13940 [000] d.h.  7876.687915: : 1785 0 501631 21 8
 texture_synthes-13940 [000] d.h.  7876.688916: : 1785 0 501632 1 8
 texture_synthes-13940 [000] d.h.  7876.689915: : 1784 0 501633 1 8
 texture_synthes-13940 [000] d.h.  7876.690915: : 1786 0 501652 19 8
