# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8048.858564: : 1281 0 476329 3 11
 texture_synthes-14039 [000] d.h.  8048.859564: : 1287 3 476331 2 11
 texture_synthes-14039 [000] d.h.  8048.860564: : 1280 0 476347 16 11
 texture_synthes-14039 [000] d.h.  8048.861564: : 1287 0 476353 6 11
 texture_synthes-14039 [000] d.h.  8048.862564: : 1278 0 476354 1 11
 texture_synthes-14039 [000] d.h.  8048.863564: : 1283 8 476355 1 11
 texture_synthes-14039 [000] d.h.  8048.864564: : 1272 0 476383 28 11
 texture_synthes-14039 [000] d.h.  8048.865564: : 1277 0 476384 1 11
 texture_synthes-14039 [000] d.h.  8048.866564: : 1276 1 476384 0 11
 texture_synthes-14039 [000] d.h.  8048.867564: : 1277 0 476385 1 11
 texture_synthes-14039 [000] d.h.  8048.868564: : 1282 0 476391 6 11
 texture_synthes-14039 [000] d.h.  8048.869563: : 1283 0 476397 6 11
 texture_synthes-14039 [000] d.h.  8048.870564: : 1281 6 476402 5 11
 texture_synthes-14039 [000] d.h.  8048.871564: : 1281 0 476404 2 11
 texture_synthes-14039 [000] d.h.  8048.872563: : 1281 0 476407 3 11
 texture_synthes-14039 [000] d.h.  8048.873563: : 1280 3 476416 9 11
 texture_synthes-14039 [000] d.h.  8048.874563: : 1281 0 476418 2 11
 texture_synthes-14039 [000] d.h.  8048.875563: : 1280 0 476422 4 11
 texture_synthes-14039 [000] d.h.  8048.876564: : 1276 0 476439 17 11
 texture_synthes-14039 [000] d.h.  8048.877563: : 1284 0 476440 1 11
 texture_synthes-14039 [000] d.h.  8048.878563: : 1282 0 476445 5 11
 texture_synthes-14039 [000] d.h.  8048.879563: : 1281 0 476450 5 11
 texture_synthes-14039 [000] d.h.  8048.880564: : 1286 0 476469 19 11
 texture_synthes-14039 [000] d.h.  8048.881564: : 1278 0 476472 3 11
 texture_synthes-14039 [000] d.h.  8048.882564: : 1285 8 476476 4 11
 texture_synthes-14039 [000] d.h.  8048.883563: : 1276 0 476482 6 11
 texture_synthes-14039 [000] d.h.  8048.884563: : 1284 0 476489 7 11
 texture_synthes-14039 [000] d.h.  8048.885563: : 1283 4 476492 3 11
 texture_synthes-14039 [000] d.h.  8048.886563: : 1284 0 476495 3 11
 texture_synthes-14039 [000] d.h.  8048.887563: : 1281 0 476498 3 11
 texture_synthes-14039 [000] d.h.  8048.888564: : 1293 20 476506 8 11
 texture_synthes-14039 [000] d.h.  8048.889563: : 1281 0 476530 24 11
 texture_synthes-14039 [000] d.h.  8048.890563: : 1281 0 476534 4 11
 texture_synthes-14039 [000] d.h.  8048.891563: : 1275 0 476543 9 11
 texture_synthes-14039 [000] d.h.  8048.892565: : 1286 6 476548 5 11
 texture_synthes-14039 [000] d.h.  8048.893563: : 1276 0 476560 12 11
 texture_synthes-14039 [000] d.h.  8048.894563: : 1276 0 476564 4 11
 texture_synthes-14039 [000] d.h.  8048.895563: : 1284 0 476567 3 11
 texture_synthes-14039 [000] d.h.  8048.896563: : 1280 3 476568 1 11
 texture_synthes-14039 [000] d.h.  8048.897563: : 1280 0 476570 2 11
 texture_synthes-14039 [000] d.h.  8048.898563: : 1286 0 476588 18 11
 texture_synthes-14039 [000] d.h.  8048.899563: : 1276 0 476606 18 11
 texture_synthes-14039 [000] d.h.  8048.900563: : 1278 1 476609 3 11
 texture_synthes-14039 [000] d.h.  8048.901563: : 1286 0 476613 4 11
 texture_synthes-14039 [000] d.h.  8048.902563: : 1284 0 476618 5 11
 texture_synthes-14039 [000] d.h.  8048.903563: : 1283 0 476620 2 11
 texture_synthes-14039 [000] d.h.  8048.904563: : 1282 1 476631 11 11
 texture_synthes-14039 [000] d.h.  8048.905563: : 1283 0 476633 2 11
 texture_synthes-14039 [000] d.h.  8048.906563: : 1281 0 476648 15 11
 texture_synthes-14039 [000] d.h.  8048.907563: : 1287 0 476656 8 11
 texture_synthes-14039 [000] d.h.  8048.908563: : 1286 0 476658 2 11
 texture_synthes-14039 [000] d.h.  8048.909563: : 1286 6 476659 1 11
 texture_synthes-14039 [000] d.h.  8048.910563: : 1284 0 476661 2 11
 texture_synthes-14039 [000] d.h.  8048.911563: : 1283 0 476687 26 11
 texture_synthes-14039 [000] d.h.  8048.912563: : 1282 0 476699 12 11
 texture_synthes-14039 [000] d.h.  8048.913563: : 1282 3 476701 2 11
 texture_synthes-14039 [000] d.h.  8048.914563: : 1281 0 476702 1 11
 texture_synthes-14039 [000] d.h.  8048.915562: : 1288 0 476709 7 11
 texture_synthes-14039 [000] d.h.  8048.916563: : 1285 0 476715 6 11
 texture_synthes-14039 [000] d.h.  8048.917562: : 1283 0 476722 7 11
 texture_synthes-14039 [000] d.h.  8048.918562: : 1284 7 476728 6 11
 texture_synthes-14039 [000] d.h.  8048.919562: : 1277 0 476731 3 11
 texture_synthes-14039 [000] d.h.  8048.920563: : 1279 0 476736 5 11
 texture_synthes-14039 [000] d.h.  8048.921562: : 1287 0 476741 5 11
 texture_synthes-14039 [000] d.h.  8048.922562: : 1278 4 476746 5 11
 texture_synthes-14039 [000] d.h.  8048.923562: : 1275 0 476750 4 11
 texture_synthes-14039 [000] d.h.  8048.924562: : 1276 0 476755 5 11
 texture_synthes-14039 [000] d.h.  8048.925563: : 1283 0 476760 5 11
 texture_synthes-14039 [000] d.h.  8048.926562: : 1276 0 476765 5 11
 texture_synthes-14039 [000] d.h.  8048.927562: : 1280 7 476782 17 11
 texture_synthes-14039 [000] d.h.  8048.928562: : 1278 0 476786 4 11
 texture_synthes-14039 [000] d.h.  8048.929562: : 1274 0 476790 4 11
 texture_synthes-14039 [000] d.h.  8048.930562: : 1282 0 476791 1 11
 texture_synthes-14039 [000] d.h.  8048.931562: : 1278 6 476793 2 11
 texture_synthes-14039 [000] d.h.  8048.932562: : 1284 0 476798 5 11
 texture_synthes-14039 [000] d.h.  8048.933562: : 1284 0 476802 4 11
 texture_synthes-14039 [000] d.h.  8048.934562: : 1283 0 476807 5 11
 texture_synthes-14039 [000] d.h.  8048.935562: : 1280 1 476828 21 11
 texture_synthes-14039 [000] d.h.  8048.936562: : 1279 0 476836 8 11
 texture_synthes-14039 [000] d.h.  8048.937562: : 1278 0 476839 3 11
 texture_synthes-14039 [000] d.h.  8048.938562: : 1286 0 476843 4 11
 texture_synthes-14039 [000] d.h.  8048.939562: : 1285 0 476856 13 11
 texture_synthes-14039 [000] d.h.  8048.940562: : 1283 8 476858 2 11
 texture_synthes-14039 [000] d.h.  8048.941562: : 1270 0 476861 3 11
 texture_synthes-14039 [000] d.h.  8048.942562: : 1283 0 476868 7 11
 texture_synthes-14039 [000] d.h.  8048.943562: : 1281 0 476882 14 11
 texture_synthes-14039 [000] d.h.  8048.944562: : 1281 7 476884 2 11
 texture_synthes-14039 [000] d.h.  8048.945562: : 1289 0 476885 1 11
 texture_synthes-14039 [000] d.h.  8048.946562: : 1276 0 476889 4 11
 texture_synthes-14039 [000] d.h.  8048.947562: : 1286 0 476904 15 11
 texture_synthes-14039 [000] d.h.  8048.948562: : 1286 7 476911 7 11
 texture_synthes-14039 [000] d.h.  8048.949562: : 1280 0 476913 2 11
 texture_synthes-14039 [000] d.h.  8048.950562: : 1284 0 476921 8 11
 texture_synthes-14039 [000] d.h.  8048.951562: : 1283 0 476921 0 11
 texture_synthes-14039 [000] d.h.  8048.952562: : 1281 6 476932 11 11
 texture_synthes-14039 [000] d.h.  8048.953562: : 1281 0 476934 2 11
 texture_synthes-14039 [000] d.h.  8048.954561: : 1280 0 476938 4 11
 texture_synthes-14039 [000] d.h.  8048.955561: : 1278 0 476940 2 11
 texture_synthes-14039 [000] d.h.  8048.956562: : 1279 6 476942 2 11
 texture_synthes-14039 [000] d.h.  8048.957562: : 1286 0 476957 15 11
 texture_synthes-14039 [000] d.h.  8048.958561: : 1284 0 476958 1 11
 texture_synthes-14039 [000] d.h.  8048.959561: : 1284 0 476959 1 11
 texture_synthes-14039 [000] d.h.  8048.960562: : 1284 3 476960 1 11
 texture_synthes-14039 [000] d.h.  8048.961562: : 1281 0 476976 16 11
 texture_synthes-14039 [000] d.h.  8048.962562: : 1289 0 476994 18 11
 texture_synthes-14039 [000] d.h.  8048.963561: : 1288 0 476997 3 11
 texture_synthes-14039 [000] d.h.  8048.964561: : 1278 1 477000 3 11
 texture_synthes-14039 [000] d.h.  8048.965561: : 1278 0 477001 1 11
 texture_synthes-14039 [000] d.h.  8048.966561: : 1284 0 477006 5 11
 texture_synthes-14039 [000] d.h.  8048.967561: : 1275 0 477009 3 11
 texture_synthes-14039 [000] d.h.  8048.968561: : 1284 1 477014 5 11
 texture_synthes-14039 [000] d.h.  8048.969561: : 1276 0 477019 5 11
 texture_synthes-14039 [000] d.h.  8048.970562: : 1282 0 477022 3 11
 texture_synthes-14039 [000] d.h.  8048.971561: : 1281 0 477025 3 11
 texture_synthes-14039 [000] d.h.  8048.972562: : 1288 0 477039 14 11
 texture_synthes-14039 [000] d.h.  8048.973561: : 1286 7 477040 1 11
 texture_synthes-14039 [000] d.h.  8048.974561: : 1278 0 477044 4 11
 texture_synthes-14039 [000] d.h.  8048.975561: : 1284 0 477047 3 11
 texture_synthes-14039 [000] d.h.  8048.976561: : 1284 0 477049 2 11
 texture_synthes-14039 [000] d.h.  8048.977561: : 1283 6 477051 2 11
 texture_synthes-14039 [000] d.h.  8048.978561: : 1281 0 477054 3 11
 texture_synthes-14039 [000] d.h.  8048.979561: : 1281 0 477058 4 11
 texture_synthes-14039 [000] d.h.  8048.980561: : 1279 0 477063 5 11
 texture_synthes-14039 [000] d.h.  8048.981561: : 1278 0 477077 14 11
 texture_synthes-14039 [000] d.h.  8048.982561: : 1272 7 477087 10 11
 texture_synthes-14039 [000] d.h.  8048.983561: : 1283 0 477095 8 11
 texture_synthes-14039 [000] d.h.  8048.984561: : 1283 0 477098 3 11
 texture_synthes-14039 [000] d.h.  8048.985561: : 1280 0 477106 8 11
 texture_synthes-14039 [000] d.h.  8048.986561: : 1281 4 477117 11 11
 texture_synthes-14039 [000] d.h.  8048.987561: : 1280 0 477123 6 11
 texture_synthes-14039 [000] d.h.  8048.988561: : 1286 0 477134 11 11
 texture_synthes-14039 [000] d.h.  8048.989561: : 1286 0 477136 2 11
 texture_synthes-14039 [000] d.h.  8048.990561: : 1276 1 477136 0 11
 texture_synthes-14039 [000] d.h.  8048.991561: : 1275 0 477138 2 11
 texture_synthes-14039 [000] d.h.  8048.992561: : 1282 0 477144 6 11
 texture_synthes-14039 [000] d.h.  8048.993561: : 1287 5 477160 16 11
 texture_synthes-14039 [000] d.h.  8048.994561: : 1280 0 477166 6 11
 texture_synthes-14039 [000] d.h.  8048.995561: : 1286 0 477170 4 11
 texture_synthes-14039 [000] d.h.  8048.996561: : 1286 0 477173 3 11
 texture_synthes-14039 [000] d.h.  8048.997561: : 1284 2 477197 24 11
 texture_synthes-14039 [000] d.h.  8048.998561: : 1284 0 477199 2 11
 texture_synthes-14039 [000] d.h.  8048.999560: : 1281 0 477201 2 11
 texture_synthes-14039 [000] d.h.  8049.000561: : 1281 0 477202 1 11
 texture_synthes-14039 [000] d.h.  8049.001561: : 1281 4 477204 2 11
 texture_synthes-14039 [000] d.h.  8049.002560: : 1280 0 477215 11 11
 texture_synthes-14039 [000] d.h.  8049.003560: : 1286 0 477218 3 11
 texture_synthes-14039 [000] d.h.  8049.004561: : 1286 0 477220 2 11
 texture_synthes-14039 [000] d.h.  8049.005561: : 1285 2 477228 8 11
 texture_synthes-14039 [000] d.h.  8049.006561: : 1284 8 477255 27 11
 texture_synthes-14039 [000] d.h.  8049.007560: : 1283 0 477257 2 11
 texture_synthes-14039 [000] d.h.  8049.008560: : 1281 0 477261 4 11
 texture_synthes-14039 [000] d.h.  8049.009560: : 1280 0 477277 16 11
 texture_synthes-14039 [000] d.h.  8049.010560: : 1281 6 477280 3 11
 texture_synthes-14039 [000] d.h.  8049.011560: : 1286 0 477286 6 11
 texture_synthes-14039 [000] d.h.  8049.012561: : 1278 0 477291 5 11
 texture_synthes-14039 [000] d.h.  8049.013560: : 1284 0 477293 2 11
 texture_synthes-14039 [000] d.h.  8049.014560: : 1279 6 477297 4 11
 texture_synthes-14039 [000] d.h.  8049.015560: : 1283 0 477298 1 11
 texture_synthes-14039 [000] d.h.  8049.016560: : 1284 0 477306 8 11
 texture_synthes-14039 [000] d.h.  8049.017560: : 1283 0 477312 6 11
 texture_synthes-14039 [000] d.h.  8049.018560: : 1281 4 477316 4 11
 texture_synthes-14039 [000] d.h.  8049.019560: : 1278 0 477318 2 11
 texture_synthes-14039 [000] d.h.  8049.020560: : 1279 0 477324 6 11
 texture_synthes-14039 [000] d.h.  8049.021560: : 1286 0 477326 2 11
 texture_synthes-14039 [000] d.h.  8049.022560: : 1278 2 477332 6 11
 texture_synthes-14039 [000] d.h.  8049.023560: : 1284 0 477335 3 11
 texture_synthes-14039 [000] d.h.  8049.024560: : 1281 0 477356 21 11
 texture_synthes-14039 [000] d.h.  8049.025560: : 1281 0 477359 3 11
 texture_synthes-14039 [000] d.h.  8049.026560: : 1280 0 477380 21 11
 texture_synthes-14039 [000] d.h.  8049.027560: : 1278 4 477384 4 11
 texture_synthes-14039 [000] d.h.  8049.028560: : 1278 0 477390 6 11
 texture_synthes-14039 [000] d.h.  8049.029560: : 1276 0 477404 14 11
 texture_synthes-14039 [000] d.h.  8049.030560: : 1283 0 477420 16 11
 texture_synthes-14039 [000] d.h.  8049.031560: : 1284 0 477423 3 11
 texture_synthes-14039 [000] d.h.  8049.032560: : 1275 0 477423 0 11
 texture_synthes-14039 [000] d.h.  8049.033560: : 1280 0 477434 11 11
 texture_synthes-14039 [000] d.h.  8049.034560: : 1280 0 477443 9 11
 texture_synthes-14039 [000] d.h.  8049.035560: : 1288 0 477446 3 11
 texture_synthes-14039 [000] d.h.  8049.036560: : 1274 0 477446 0 11
 texture_synthes-14039 [000] d.h.  8049.037560: : 1278 0 477466 20 11
 texture_synthes-14039 [000] d.h.  8049.038560: : 1273 0 477469 3 11
 texture_synthes-14039 [000] d.h.  8049.039560: : 1284 0 477470 1 11
 texture_synthes-14039 [000] d.h.  8049.040560: : 1282 8 477470 0 11
 texture_synthes-14039 [000] d.h.  8049.041560: : 1282 0 477476 6 11
 texture_synthes-14039 [000] d.h.  8049.042560: : 1281 0 477484 8 11
 texture_synthes-14039 [000] d.h.  8049.043559: : 1289 0 477487 3 11
 texture_synthes-14039 [000] d.h.  8049.044560: : 1284 1 477496 9 11
 texture_synthes-14039 [000] d.h.  8049.045560: : 1284 0 477497 1 11
 texture_synthes-14039 [000] d.h.  8049.046559: : 1281 0 477498 1 11
 texture_synthes-14039 [000] d.h.  8049.047559: : 1283 0 477512 14 11
 texture_synthes-14039 [000] d.h.  8049.048560: : 1281 0 477517 5 11
 texture_synthes-14039 [000] d.h.  8049.049559: : 1281 0 477518 1 11
 texture_synthes-14039 [000] d.h.  8049.050559: : 1278 0 477521 3 11
 texture_synthes-14039 [000] d.h.  8049.051559: : 1287 0 477522 1 11
 texture_synthes-14039 [000] d.h.  8049.052560: : 1276 0 477532 10 11
 texture_synthes-14039 [000] d.h.  8049.053559: : 1283 4 477534 2 11
 texture_synthes-14039 [000] d.h.  8049.054559: : 1283 0 477537 3 11
 texture_synthes-14039 [000] d.h.  8049.055559: : 1282 0 477540 3 11
 texture_synthes-14039 [000] d.h.  8049.056559: : 1281 0 477540 0 11
 texture_synthes-14039 [000] d.h.  8049.057559: : 1281 3 477541 1 11
 texture_synthes-14039 [000] d.h.  8049.058559: : 1279 0 477543 2 11
 texture_synthes-14039 [000] d.h.  8049.059559: : 1278 0 477548 5 11
 texture_synthes-14039 [000] d.h.  8049.060559: : 1284 0 477556 8 11
 texture_synthes-14039 [000] d.h.  8049.061559: : 1275 1 477558 2 11
 texture_synthes-14039 [000] d.h.  8049.062559: : 1275 0 477573 15 11
 texture_synthes-14039 [000] d.h.  8049.063559: : 1283 0 477577 4 11
 texture_synthes-14039 [000] d.h.  8049.064559: : 1281 0 477578 1 11
 texture_synthes-14039 [000] d.h.  8049.065559: : 1280 0 477580 2 11
 texture_synthes-14039 [000] d.h.  8049.066559: : 1287 6 477585 5 11
 texture_synthes-14039 [000] d.h.  8049.067559: : 1286 0 477589 4 11
 texture_synthes-14039 [000] d.h.  8049.068559: : 1278 0 477591 2 11
 texture_synthes-14039 [000] d.h.  8049.069559: : 1277 0 477593 2 11
 texture_synthes-14039 [000] d.h.  8049.070559: : 1284 3 477611 18 11
 texture_synthes-14039 [000] d.h.  8049.071559: : 1276 0 477617 6 11
 texture_synthes-14039 [000] d.h.  8049.072559: : 1280 0 477636 19 11
 texture_synthes-14039 [000] d.h.  8049.073559: : 1276 0 477641 5 11
 texture_synthes-14039 [000] d.h.  8049.074559: : 1277 0 477647 6 11
 texture_synthes-14039 [000] d.h.  8049.075559: : 1284 2 477675 28 11
 texture_synthes-14039 [000] d.h.  8049.076559: : 1275 0 477677 2 11
 texture_synthes-14039 [000] d.h.  8049.077559: : 1275 0 477678 1 11
 texture_synthes-14039 [000] d.h.  8049.078559: : 1281 0 477693 15 11
 texture_synthes-14039 [000] d.h.  8049.079559: : 1280 0 477704 11 11
 texture_synthes-14039 [000] d.h.  8049.080559: : 1286 6 477709 5 11
 texture_synthes-14039 [000] d.h.  8049.081559: : 1278 0 477709 0 11
 texture_synthes-14039 [000] d.h.  8049.082559: : 1287 0 477719 10 11
 texture_synthes-14039 [000] d.h.  8049.083559: : 1278 0 477721 2 11
 texture_synthes-14039 [000] d.h.  8049.084559: : 1286 1 477727 6 11
 texture_synthes-14039 [000] d.h.  8049.085559: : 1281 0 477730 3 11
 texture_synthes-14039 [000] d.h.  8049.086559: : 1284 0 477739 9 11
 texture_synthes-14039 [000] d.h.  8049.087558: : 1281 0 477751 12 11
 texture_synthes-14039 [000] d.h.  8049.088559: : 1278 0 477760 9 11
 texture_synthes-14039 [000] d.h.  8049.089558: : 1278 2 477763 3 11
 texture_synthes-14039 [000] d.h.  8049.090558: : 1286 0 477766 3 11
 texture_synthes-14039 [000] d.h.  8049.091559: : 1284 0 477789 23 11
 texture_synthes-14039 [000] d.h.  8049.092559: : 1283 0 477795 6 11
 texture_synthes-14039 [000] d.h.  8049.093559: : 1280 0 477804 9 11
 texture_synthes-14039 [000] d.h.  8049.094558: : 1281 5 477805 1 11
 texture_synthes-14039 [000] d.h.  8049.095558: : 1278 0 477806 1 11
 texture_synthes-14039 [000] d.h.  8049.096559: : 1286 0 477808 2 11
 texture_synthes-14039 [000] d.h.  8049.097558: : 1285 0 477812 4 11
 texture_synthes-14039 [000] d.h.  8049.098558: : 1286 6 477815 3 11
 texture_synthes-14039 [000] d.h.  8049.099558: : 1275 0 477819 4 11
 texture_synthes-14039 [000] d.h.  8049.100558: : 1282 0 477820 1 11
 texture_synthes-14039 [000] d.h.  8049.101558: : 1281 0 477826 6 11
 texture_synthes-14039 [000] d.h.  8049.102558: : 1281 2 477836 10 11
 texture_synthes-14039 [000] d.h.  8049.103558: : 1288 0 477841 5 11
 texture_synthes-14039 [000] d.h.  8049.104558: : 1286 0 477855 14 11
 texture_synthes-14039 [000] d.h.  8049.105558: : 1286 0 477858 3 11
 texture_synthes-14039 [000] d.h.  8049.106558: : 1283 0 477861 3 11
 texture_synthes-14039 [000] d.h.  8049.107558: : 1284 4 477872 11 11
 texture_synthes-14039 [000] d.h.  8049.108558: : 1281 0 477876 4 11
 texture_synthes-14039 [000] d.h.  8049.109558: : 1279 0 477878 2 11
 texture_synthes-14039 [000] d.h.  8049.110558: : 1281 0 477881 3 11
 texture_synthes-14039 [000] d.h.  8049.111558: : 1286 0 477911 30 11
 texture_synthes-14039 [000] d.h.  8049.112558: : 1286 0 477913 2 11
 texture_synthes-14039 [000] d.h.  8049.113558: : 1275 0 477922 9 11
 texture_synthes-14039 [000] d.h.  8049.114558: : 1280 0 477941 19 11
 texture_synthes-14039 [000] d.h.  8049.115558: : 1281 0 477956 15 11
 texture_synthes-14039 [000] d.h.  8049.116558: : 1289 5 477968 12 11
 texture_synthes-14039 [000] d.h.  8049.117558: : 1280 0 477969 1 11
 texture_synthes-14039 [000] d.h.  8049.118558: : 1276 0 477988 19 11
 texture_synthes-14039 [000] d.h.  8049.119558: : 1286 0 478008 20 11
 texture_synthes-14039 [000] d.h.  8049.120558: : 1284 4 478013 5 11
 texture_synthes-14039 [000] d.h.  8049.121558: : 1279 0 478013 0 11
 texture_synthes-14039 [000] d.h.  8049.122558: : 1284 0 478034 21 11
 texture_synthes-14039 [000] d.h.  8049.123558: : 1281 0 478036 2 11
 texture_synthes-14039 [000] d.h.  8049.124558: : 1280 1 478038 2 11
 texture_synthes-14039 [000] d.h.  8049.125558: : 1278 8 478041 3 11
 texture_synthes-14039 [000] d.h.  8049.126558: : 1278 0 478042 1 11
 texture_synthes-14039 [000] d.h.  8049.127557: : 1278 0 478043 1 11
 texture_synthes-14039 [000] d.h.  8049.128558: : 1282 0 478048 5 11
 texture_synthes-14039 [000] d.h.  8049.129557: : 1284 8 478053 5 11
 texture_synthes-14039 [000] d.h.  8049.130557: : 1284 0 478070 17 11
 texture_synthes-14039 [000] d.h.  8049.131558: : 1281 0 478075 5 11
 texture_synthes-14039 [000] d.h.  8049.132558: : 1281 0 478082 7 11
 texture_synthes-14039 [000] d.h.  8049.133557: : 1279 5 478085 3 11
 texture_synthes-14039 [000] d.h.  8049.134557: : 1286 0 478087 2 11
 texture_synthes-14039 [000] d.h.  8049.135558: : 1285 0 478091 4 11
 texture_synthes-14039 [000] d.h.  8049.136558: : 1284 0 478097 6 11
 texture_synthes-14039 [000] d.h.  8049.137557: : 1275 2 478099 2 11
 texture_synthes-14039 [000] d.h.  8049.138557: : 1275 0 478101 2 11
 texture_synthes-14039 [000] d.h.  8049.139557: : 1281 0 478108 7 11
 texture_synthes-14039 [000] d.h.  8049.140557: : 1281 0 478132 24 11
 texture_synthes-14039 [000] d.h.  8049.141557: : 1280 0 478136 4 11
 texture_synthes-14039 [000] d.h.  8049.142557: : 1286 7 478145 9 11
 texture_synthes-14039 [000] d.h.  8049.143557: : 1278 0 478148 3 11
 texture_synthes-14039 [000] d.h.  8049.144557: : 1284 0 478150 2 11
 texture_synthes-14039 [000] d.h.  8049.145557: : 1284 0 478151 1 11
 texture_synthes-14039 [000] d.h.  8049.146557: : 1283 5 478152 1 11
 texture_synthes-14039 [000] d.h.  8049.147557: : 1283 0 478153 1 11
 texture_synthes-14039 [000] d.h.  8049.148557: : 1281 0 478156 3 11
 texture_synthes-14039 [000] d.h.  8049.149557: : 1280 0 478157 1 11
 texture_synthes-14039 [000] d.h.  8049.150557: : 1281 6 478159 2 11
 texture_synthes-14039 [000] d.h.  8049.151557: : 1281 0 478161 2 11
 texture_synthes-14039 [000] d.h.  8049.152557: : 1287 0 478176 15 11
 texture_synthes-14039 [000] d.h.  8049.153557: : 1278 0 478181 5 11
